caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.29787918E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	8.0	98.0	0.0	0.0	0.0	0.0	4.0	0.0	27.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	1.0	1.0	1.0	1.0	6.0	2.0	1987.0
2.298092E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	53.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	2.0	3.0	2.0	2.0	2.0	1961.0
2.29809212E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	2.0	8.0	3.0	3.0	1.0	2.0	1950.0
2.29811956E8								0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	6.0	0.0	0.0	0.0	0.0	2.0	1.0	55.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1959.0
2.29826635E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	0.0	24.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1990.0
2.29829401E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	7.0	4.0	0.0	0.0	1.0	1.0	3.0	0.0	29.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	1.0	2.0	5.0	2.0	5.0	1.0	2.0	1985.0
2.29835194E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	37.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	1977.0
2.29837829E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	97.0	0.0	0.0	0.0	1.0	2.0	0.0	71.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1943.0
2.29838012E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	4.0	0.0	41.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	2.0	5.0	2.0	2.0	1973.0
2.29840561E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	97.0	0.0	0.0	0.0	1.0	2.0	0.0	62.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	5.0	5.0	2.0	1.0	2.0	1952.0
2.29840987E8													1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	8.0	0.0	0.0	1.0	1.0	2.0	0.0	41.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Independent"	2.0	2.0	3.0	5.0	4.0	3.0	1.0	2.0	1973.0
2.29843477E8	0.0	1.0	0.0	1.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	41.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1973.0
2.29853982E8								0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	34.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	4.0	3.0	2.0	2.0	3.0	1.0	1.0	1980.0
2.29858645E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	28.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	3.0	8.0	3.0	3.0	2.0	1986.0
2.29860655E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	97.0	0.0	0.0	1.0	1.0	2.0	0.0	49.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	2.0	2.0	3.0	5.0	5.0	2.0	1.0	2.0	1965.0
2.29863898E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	8.0	3.0	2.0	3.0	1.0	1.0	1956.0
2.29874071E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	4.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	5.0	2.0	5.0	3.0	1.0	1.0	1952.0
2.29885337E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	9.0	1.0	1.0	0.0	0.0	2.0	0.0	76.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1938.0
2.29885341E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	10.0	1.0	1.0	0.0	0.0	2.0	0.0	44.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	1.0	2.0	2.0	5.0	5.0	1.0	2.0	1970.0
2.29916608E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	0.0	1.0	0.0	0.0	5.0	1.0	36.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1978.0
2.29921012E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	10.0	0.0	0.0	1.0	1.0	2.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1956.0
2.29947568E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	8.0	97.0	0.0	0.0	0.0	0.0	2.0	1.0	18.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	5.0	1.0	1996.0
2.29969322E8	0.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	23.0	0.0	0.0	1.0	" "	"Democratic"	" "	" "	1.0	2.0	9.0	9.0	9.0	3.0	3.0	2.0	1991.0
2.29996704E8													0.0	1.0	0.0	0.0	1.0	0.0	1.0		5.0	8.0	97.0	0.0	0.0	0.0	0.0	5.0	1.0	45.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	1.0	1.0	1.0	4.0	1.0	1969.0
2.30026157E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	9.0	0.0	0.0	1.0	1.0	6.0	1.0	69.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1945.0
2.30062319E8													1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	1.0	66.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	5.0	2.0	3.0	1.0	1.0	1948.0
2.3006288E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	7.0	12.0	0.0	0.0	1.0	1.0	6.0	1.0	45.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1969.0
2.30065887E8								0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	10.0	0.0	0.0	0.0	0.0	3.0	1.0	47.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1967.0
2.30070967E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	3.0	11.0	0.0	1.0	0.0	0.0	6.0	1.0	87.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1927.0
2.30072669E8								0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	8.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	53.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	1961.0
2.30082278E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	9.0	1.0	1.0	0.0	0.0	3.0	0.0	58.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1956.0
2.30094823E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	9.0	1.0	1.0	0.0	0.0	4.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1951.0
2.30100531E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	10.0	1.0	1.0	0.0	0.0	5.0	0.0	40.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1974.0
2.30106622E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	2.0	8.0	1.0	1.0	0.0	0.0	5.0	1.0	51.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	1.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	1963.0
2.30108773E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	9.0	0.0	1.0	0.0	0.0	2.0	1.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	2.0	1.0	2.0	1.0	1.0	1956.0
2.30115638E8													1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	4.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	23.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	5.0	1.0	5.0	5.0	2.0	2.0	1991.0
2.30117409E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	11.0	0.0	0.0	0.0	1.0	5.0	1.0	30.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1984.0
2.30128895E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	11.0	0.0	0.0	1.0	1.0	5.0	1.0	53.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	4.0	2.0	1.0	1.0	1961.0
2.30132079E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1953.0
2.30140831E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	4.0	0.0	1.0	0.0	0.0	5.0	1.0	40.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	2.0	3.0	3.0	1.0	1.0	1974.0
2.3014471E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	36.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	1978.0
2.30148192E8								1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	8.0	1.0	1.0	0.0	0.0	5.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	2.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	1950.0
2.30153315E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	57.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1957.0
2.30171727E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1950.0
2.3017243E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	8.0	0.0	0.0	1.0	1.0	2.0	0.0	41.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1973.0
2.30174101E8								1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	7.0	11.0	0.0	0.0	1.0	1.0	5.0	1.0	38.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1976.0
2.30181995E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	43.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1971.0
2.30191269E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0	0.0	0.0	1.0	1.0	3.0	0.0	55.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	1.0	3.0	1.0	2.0	1959.0
2.30204221E8													1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	28.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	4.0	3.0	5.0	5.0	1.0	1.0	1986.0
2.30204222E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	97.0	1.0	1.0	0.0	0.0	2.0	0.0	71.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	5.0	5.0	1.0	2.0	1943.0
2.3021868E8								0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	8.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	35.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	5.0	5.0	5.0	1.0	2.0	1979.0
2.30218717E8													0.0	0.0	0.0	0.0		0.0		1.0	2.0	8.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	48.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1966.0
2.30226779E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	6.0	0.0	0.0	1.0	1.0	5.0	0.0	24.0	0.0	0.0	1.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	2.0	5.0	3.0	2.0	1990.0
2.3022683E8													1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	54.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	2.0	3.0	5.0	5.0	5.0	2.0	1.0	1960.0
2.30236782E8													0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	1.0	25.0	0.0	1.0	0.0	"Republican"	" "	"Republican"	"Democratic"	3.0	3.0	5.0	5.0	5.0	9.0	2.0	1.0	1989.0
2.30243947E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	3.0	6.0	0.0	1.0	0.0	0.0	5.0	1.0	37.0	0.0	0.0	0.0	" "	"Democratic"	" "	" "	1.0	2.0	9.0	9.0	9.0	3.0	4.0	1.0	1977.0
2.30267337E8	1.0	1.0	1.0	0.0	1.0	0.0	1.0						1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	6.0	10.0	0.0	0.0	1.0	1.0	5.0	1.0	37.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	1977.0
2.30306496E8								1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	3.0	0.0	0.0	1.0	1.0	5.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	1952.0
2.30331264E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	11.0	0.0	1.0	0.0	0.0	2.0	1.0	57.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1957.0
2.30331294E8													1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	12.0	0.0	0.0	0.0	1.0	5.0	1.0	34.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	3.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1980.0
2.30339073E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	8.0	0.0	0.0	0.0	0.0	5.0	1.0	39.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1975.0
2.30343944E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	4.0	0.0	40.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	1.0	6.0	2.0	1974.0
2.30354533E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	51.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	2.0	3.0	5.0	2.0	1.0	1.0	1963.0
2.30355794E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	97.0	0.0	0.0	1.0	1.0	5.0	1.0	51.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	8.0	3.0	3.0	3.0	4.0	1.0	1963.0
2.30359497E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	7.0	0.0	0.0	1.0	1.0	4.0	1.0	44.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1970.0
2.30360204E8								1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	6.0	0.0	0.0	0.0	0.0	3.0	1.0	42.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1972.0
2.30365962E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	5.0	0.0	0.0	1.0	1.0	3.0	1.0	71.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	1943.0
2.30371199E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	1.0	5.0	1.0	1.0	0.0	0.0	6.0	0.0	39.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1975.0
2.30375208E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	9.0	0.0	0.0	0.0	1.0	2.0	1.0	42.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1972.0
2.30378103E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	46.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1968.0
2.30378449E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	5.0	9.0	0.0	0.0	0.0	1.0	2.0	1.0	61.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	6.0	1.0	1953.0
2.30380432E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	51.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1963.0
2.30382881E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	10.0	0.0	0.0	0.0	1.0	3.0	1.0	27.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	1987.0
2.30383393E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	2.0	1.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1950.0
2.3038537E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	11.0	0.0	0.0	0.0	1.0	5.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1952.0
2.30386043E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	0.0	0.0	0.0	1.0	3.0	1.0	54.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	2.0	3.0	3.0	1.0	1.0	1960.0
2.30389375E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	7.0	1.0	1.0	0.0	0.0	3.0	1.0	54.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	1.0	2.0	3.0	2.0	5.0	1.0	1.0	1960.0
2.30393363E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	9.0	1.0	1.0	0.0	0.0	3.0	1.0	62.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1952.0
