id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
22006	5	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	204	"Unchanged"	0.0	10.0	"Right"	55	2.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22007	1	"Improved a Lot"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	204	"A Little Worse"	0.0	7.0	"Center"	30	1.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
22008	2	"Improved a Little"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	204	"A Lot Worse"	0.0	7.0	"Center"	41	2.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
22010	2	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Juiz de Fora"	204	"A Lot Worse"	0.0	10.0	"Right"	45	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22011	5	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	204	"DK"	0.0	0.0	"Does Not Understand Terms"	19	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22012	2	"Improved a Little"	"Unchanged"	1	"Improved a Lot"	"Juiz de Fora"	204	"A Lot Worse"	0.0	10.0	"Left"	26	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
22013	2	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	204	"Unchanged"	0.0	6.0	"DK"	40	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
22014	2	"Improved a Lot"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	204	"Unchanged"	0.0	0.0	"Does Not Understand Terms"	18	1.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22016	18	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	8.0	"Right"	48	4.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22017		"Improved a Lot"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	216	"Unchanged"	0.0	7.0	"Right"	22	1.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
22020	2	"A Little Worse"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	216	"A Lot Worse"	0.0	9.0	"Right"	86	4.0	0.0	0.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
22021	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	216	"A Little Worse"	0.0	7.0	"Center"	65	5.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
22022	2	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	0.0	"Left"	27	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
22023	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Lot Worse"	0.0	6.0	"Center-Left"	42	4.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
22024	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	216	"Improved a Little"	0.0	6.0	"Right"	47	4.0	0.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
22025	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	216	"Improved a Little"	0.0	10.0	"Does Not Understand Terms"	77	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
22026	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Little Worse"	0.0	6.0	"Center-Left"	35	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
22027	1	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	8.0	"Does Not Understand Terms"	75	5.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
22028	17	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	216	"A Little Worse"	0.0	5.0	"DK"	24	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
22029	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	216	"A Lot Worse"	0.0	4.0	"DK"	73	5.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
22030	1	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	216	"A Little Worse"	0.0	7.0	"Right"	73	5.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
22031	1	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	216	"A Lot Worse"	0.0	5.0	"Left"	58	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
22032	17	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	0.0	"Left"	46	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
22033	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	278	"A Little Worse"	0.0	7.0	"Right"	68	3.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
22034	4	"A Lot Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Unchanged"	0.0	0.0	"Right"	42	5.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
22035	2	"A Little Worse"	"Improved a Little"	1	"A Lot Worse"	"Juiz de Fora"	278	"Unchanged"	0.0	3.0	"Right"	43	4.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
22036	5	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	0.0	"DK"	22	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22037	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"Unchanged"	0.0	7.0	"Left"	48	3.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
22039	4	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	40	5.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
22040	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"A Little Worse"	0.0	2.0	"Left"	39	3.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
22041	4	"Unchanged"	"Improved a Little"	1	"A Lot Worse"	"Juiz de Fora"	278	"Unchanged"	0.0	10.0	"Center"	29	3.0	1.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
22042	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	278	"Unchanged"	0.0	8.0	"Right"	56	4.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22043	2	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	278	"A Lot Worse"	0.0	10.0	"Right"	39	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22044	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	278	"Improved a Little"	0.0	10.0	"Center"	52	2.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
22045	18	"Improved a Lot"	"Unchanged"	1	"Improved a Lot"	"Juiz de Fora"	278	"Unchanged"	0.0	0.0	"Left"	24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
22046	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	278	"Unchanged"	0.0	6.0	"Left"	27	3.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
22048	2	"Improved a Little"	"Unchanged"	1	"Improved a Lot"	"Juiz de Fora"	278	"Improved a Little"	0.0	10.0	"Left"	28	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
22049	2	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	263	"Unchanged"	0.0	10.0	"Left"	41	4.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
22051	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	263	"A Lot Worse"	0.0	10.0	"Center-Right"	24	3.0	0.0	0.0	10.0	0.0	10.0	10.0	4.0	0.0	4.0	4.0
22052		"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	263	"Improved a Little"	0.0	5.0	"Center-Left"	25	2.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
22053	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	263	"A Lot Worse"	0.0	10.0	"Center"	62	4.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
22055	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	263	"Unchanged"	0.0	4.0	"Center"	33	3.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
22056	1	"A Little Worse"	"DK"	1	"A Little Worse"	"Juiz de Fora"	263	"A Little Worse"	0.0	8.0	"Does Not Understand Terms"	65	4.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
22057	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	263	"Unchanged"	0.0	9.0	"Center"	70	3.0	1.0	0.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
22060	5	"A Little Worse"	"A Lot Worse"	1	"Improved a Lot"	"Juiz de Fora"	263	"A Lot Worse"	0.0	0.0	"Center-Left"	20	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
22061	18	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	263	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	39	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
22062	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	263	"Unchanged"	0.0	9.0	"Does Not Understand Terms"	20	4.0	1.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
22063	5	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	263	"A Lot Worse"	0.0	10.0	"Right"	55	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22064	2	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	263	"Unchanged"	0.0	3.0	"Center-Left"	41	5.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
22065	17	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	263	"Unchanged"	0.0	3.0	"Center"	50	3.0	0.0	0.0	3.0	0.0	3.0	3.0	3.0	0.0	3.0	3.0
22066	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	263	"A Lot Worse"	0.0	8.0	"Center"	40	3.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
22068	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	263	"A Lot Worse"	0.0	6.0	"Center-Left"	61	2.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
22069	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	263	"A Lot Worse"	0.0	2.0	"Left"	50	5.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
22070	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	282	"Unchanged"	0.0	5.0	"Right"	31	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
22071	2	"Improved a Lot"	"Improved a Little"	1	"Improved a Lot"	"Juiz de Fora"	282	"A Lot Worse"	0.0	3.0	"Center-Left"	48	1.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
22072	4	"A Little Worse"	"DK"	1	"Unchanged"	"Juiz de Fora"	282	"A Little Worse"	0.0	10.0	"Right"	67	4.0	1.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22073	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	282	"A Lot Worse"	0.0	4.0	"Left"	19	2.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
22074	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	282	"A Lot Worse"	0.0	3.0	"Does Not Understand Terms"	44	3.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
22075	5	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	282	"Unchanged"	0.0	8.0	"Right"	30	4.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22076	4	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	282	"Unchanged"	1.0	10.0	"Right"	37	2.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22077	2	"Unchanged"	"Improved a Lot"	1	"Unchanged"	"Juiz de Fora"	282	"Improved a Little"	0.0	8.0	"Center"	20	3.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
22078	1	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	282	"A Little Worse"	0.0	5.0	"Center"	27	3.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
22079	2	"A Little Worse"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	282	"A Lot Worse"	0.0	3.0	"Right"	32	4.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
22080	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	282	"A Lot Worse"	0.0	10.0	"Right"	36	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22081	4	"Improved a Lot"	"Unchanged"	1	"Improved a Lot"	"Juiz de Fora"	282	"A Lot Worse"	1.0	9.0	"Right"	70	1.0	1.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
22084	5	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	2.0	"Right"	18	3.0	0.0	0.0	2.0	0.0	2.0	2.0	5.0	0.0	5.0	5.0
22086	1	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	243	"Unchanged"	0.0	2.0	"Left"	32	2.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
22087	4	"Unchanged"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	243	"A Little Worse"	0.0	6.0	"Left"	39	3.0	1.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
22089	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Little Worse"	0.0	2.0	"Left"	40	4.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
22090	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Lot Worse"	0.0	0.0	"Left"	27	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
22091	2	"Improved a Lot"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	243	"A Little Worse"	0.0	19.0	"Center-Left"	33	1.0	0.0	0.0	999.0	1.0	6.0		2.0	0.0	2.0	2.0
22092	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	243	"Unchanged"	0.0	7.0	"Center-Right"	34	3.0	0.0	0.0	7.0	0.0	7.0	7.0	4.0	0.0	4.0	4.0
22093	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Lot Worse"	0.0	8.0	"Left"	20	5.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
22094	2	"Improved a Little"	"Unchanged"	1	"A Lot Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	5.0	"Does Not Understand Terms"	64	2.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
22095	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Lot Worse"	1.0	10.0	"Center-Right"	24	3.0	0.0	1.0	10.0	0.0	10.0	10.0	4.0	0.0	4.0	4.0
22096	2	"Improved a Little"	"Improved a Little"	1	"Improved a Lot"	"Juiz de Fora"	243	"Improved a Little"	0.0	7.0	"Right"	19	2.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
22097	1	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Juiz de Fora"	243	"A Little Worse"	0.0	3.0	"Center-Left"	66	4.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
22098	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Little Worse"	0.0	5.0	"Center-Left"	25	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
22099	4	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	3.0	"Center-Left"	20	5.0	1.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
22100	1	"Improved a Lot"	"Unchanged"	1	"Improved a Lot"	"Juiz de Fora"	243	"Unchanged"	0.0	5.0	"Left"	40	1.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
22102	2	"Improved a Little"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	243	"A Lot Worse"	1.0	8.0	"Center-Left"	18	2.0	0.0	1.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
22103	5	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	243	"Unchanged"	0.0	9.0	"Center"	34	3.0	0.0	0.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
22104	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	243	"Improved a Little"	0.0	4.0	"Right"	20	4.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
22105	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	243	"Unchanged"	0.0	10.0	"Right"	47	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22106	17	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Lot Worse"	0.0	5.0	"Left"	63	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
22108		"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"Unchanged"	0.0	6.0	"DK"	72	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
22109	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"A Little Worse"	0.0	6.0	"Left"	40	4.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
22110	2	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	243	"Improved a Little"	0.0	3.0	"Left"	25	4.0	0.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
22111	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	243	"Unchanged"	0.0	8.0	"DK"	17	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
22112	18	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	4.0	"Center-Left"	25	3.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
22113	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	243	"A Little Worse"	0.0	9.0	"Center-Left"	33	3.0	0.0	0.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
22115	2	"Improved a Little"	"Improved a Little"	1	"A Little Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	3.0	"Right"	39	2.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
22116	2	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	243	"A Lot Worse"	0.0	0.0	"Does Not Understand Terms"	24	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22119	2	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	243	"A Lot Worse"	0.0	8.0	"Center"	51	4.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
22121	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	243	"Unchanged"	1.0	10.0	"Right"	54	4.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22123	1	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Juiz de Fora"	243	"Improved a Little"	1.0	10.0	"Right"	46	2.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22124	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	243	"A Lot Worse"	0.0	10.0	"Right"	48	2.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
22125	2	"Improved a Little"	"Improved a Lot"	1	"A Little Worse"	"Juiz de Fora"	243	"Improved a Little"	0.0	8.0	"Does Not Understand Terms"	44	2.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
22126	1	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Juiz de Fora"	243	"Improved a Little"	0.0	6.0	"Center"	44	2.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
22128	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Juiz de Fora"	222	"Improved a Little"	0.0	5.0	"NR"	46	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
22129	1	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"Unchanged"	0.0	5.0	"Center-Right"	44	3.0	0.0	0.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
22130	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Lot Worse"	0.0	18.0	"Center"	21	3.0	0.0	0.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
22132	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Juiz de Fora"	222	"A Lot Worse"	0.0	9.0	"DK"	49	3.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
22133	4	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Juiz de Fora"	222	"A Lot Worse"	0.0	18.0	"Left"	32	3.0	1.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
22134	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Little Worse"	0.0	5.0	"DK"	32	4.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
22135	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"Improved a Little"	0.0	8.0	"Center"	33	4.0	0.0	0.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
22136	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	0.0	"NR"	44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
22137	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Little Worse"	0.0	4.0	"Right"	46	3.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
22138	5	"Unchanged"	"Improved a Little"	1	"A Little Worse"	"Juiz de Fora"	222	"A Little Worse"	0.0	6.0	"DK"	46	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
22139	5	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	4.0	"NR"	47	5.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
22140	5	"Improved a Lot"	"Improved a Little"	1	"Improved a Lot"	"Juiz de Fora"	222	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	44	1.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
22141	4	"A Lot Worse"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	222	"A Lot Worse"	0.0	8.0	"Right"	26	5.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22142	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Juiz de Fora"	222	"A Lot Worse"	0.0	8.0	"Right"	60	5.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
22143	5	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	222	"A Little Worse"	0.0	6.0	"Center"	41	3.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
22145	2	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Juiz de Fora"	222	"Improved a Lot"	0.0	7.0	"Center-Left"	38	3.0	0.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
22146	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Juiz de Fora"	222	"A Lot Worse"	0.0	2.0	"DK"	36	3.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
22147	5	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Juiz de Fora"	282	"DK"	0.0	18.0	"Center-Right"	70	5.0	0.0	0.0	999.0	1.0	6.0		4.0	0.0	4.0	4.0
22148	5	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Juiz de Fora"	282	"A Little Worse"	0.0	6.0	"Center-Right"	58	4.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
22151	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Juiz de Fora"	282	"Improved a Little"	0.0	10.0	"Right"	27	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
