speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
375	2001	"GA"	1993	2.4232288E-5	1.2733684E-4	-10.6278246169	-8.96867468024	365	1095	"repub"	11	0.2133304	1	1	0	1	1		2000	11	0.34653464	4004001.0	180.0	60.0		8.0	-1.5449132	1.0	0.34653464	0.12008626	0.04161405	1	1	1	1	1	0
587	2001	"KY"	1981	3.885857E-5	4.495196E-5	-10.1555819646	-10.0099161502	521	1758	"repub"	5	0.1719565	1	1	0	0	1	47.1	2000	5	0.42424244	4004001.0	269.0	96.0	2218.41	20.0	-1.7605138	1.0	0.42424244	0.17998165	0.07635585	1	1	1	1	1	0
718	2001	"MI"	1955	2.4069843E-5	5.6657253E-5	-10.6345508433	-9.77849057853	621	1329	"dem"	16	0.087439	1	1	0	0	1	45.48	2000			4004001.0	326.0	126.0	2068.4304	46.0	-2.4368138	0.0				1	0	0	0	0	0
241	2001	"CO"	1999	1.9922254E-5	3.648063E-5	-10.8236731593	-10.2187291625	721	2810	"repub"	6	0.2544829	1	1	0	0	1	12.24	2000	6	0.3814433	4004001.0	117.0	36.0	149.8176	2.0	-1.3685217	1.0	0.3814433	0.14549899	0.055499613	1	1	1	1	1	0
1055	2001	"NY"	1992	2.9503977E-5	5.5333956E-5	-10.4309855062	-9.802123787100001	560	1226	"dem"	8	0.0732987	1	1	0	0	1	69.48	2000	8	0.8043478	4004001.0	481.0	197.0	4827.4707	9.0	-2.6132123	0.0	0.8043478	0.6469754	0.52039325	1	1	1	1	1	0
454	2001	"IL"	1983	4.778203E-5	4.7168018E-5	-9.94886099265	-9.961794490800001	392	882	"dem"	17	0.1327324	1	1	0	0	1	9.8	2000	17	0.5510204	4004001.0	207.0	78.0	96.04	18.0	-2.0194201	0.0	0.5510204	0.30362347	0.16730271	1	1	1	1	1	0
1388	2001	"TX"	1991	2.2983342E-5	5.618087E-5	-10.6807408344	-9.786934219980001	245	576	"dem"	11	0.0218439	1	1	0	0	1	10.58	2000	11	0.25	4004001.0	636.0	250.0	111.9364	10.0	-3.8238335	0.0	0.25	0.0625	0.015625	1	1	1	1	1	0
837	2001	"MS"	1997	6.562818E-6	4.8362977E-5	-11.934090525799999	-9.93677598464	112	136	"repub"	3		1	1	0	0	1	47.94	2000	3	0.35353535	4004001.0	377.0	144.0	2298.2434	4.0		1.0	0.35353535	0.124987245	0.04418741	0	0	0	0	0	0
1276	2001	"PA"	1999	9.7113825E-6	3.5477144E-5	-11.5422119025	-10.2466218923	110	194	"repub"	10	0.0569508	1	1	0	0	1	5.16	2000	10	0.4226804	4004001.0	582.0	221.0	26.625599	2.0	-2.8655674	1.0	0.4226804	0.17865872	0.075515546	1	1	1	1	1	0
1470	2001	"VA"	1981	0.0	0.0			5	5				1	1	0				2000			4004001.0	671.0	262.0		20.0		0.0				0	0	0	0	0	0
687	2001	"ME"	1997	3.1334577E-5	1.4882097E-4	-10.3707883654	-8.812766491469999	469	1256	"dem"	1	0.8375583	1	1	0	0	1	24.16	2000	1	0.53763443	4004001.0	313.0	120.0	583.70557	4.0	-0.17726438	0.0	0.53763443	0.2890508	0.15540366	1	1	1	1	1	0
1335	2001	"TN"	1995	5.3481485E-6	1.4080072E-5	-12.1387601455	-11.170750068599999	42	59	"repub"	7	0.1862105	1	1	0	0	1	41.0	2000	7	0.4040404	4004001.0	606.0	244.0	1681.0	6.0	-1.6808776	1.0	0.4040404	0.16324864	0.065959044	1	1	1	1	1	0
958	2001	"NJ"	1984	3.011305E-5	2.556522E-5	-10.4105519647	-10.574277732	177	289	"repub"	3	0.0486961	1	1	0	0	1	16.38	2000	3	0.556701	4004001.0	437.0	179.0	268.30438	17.0	-3.0221562	1.0	0.556701	0.30991602	0.17253055	1	1	1	1	1	0
171	2001	"CA"	1999	5.932903E-5	3.734091E-5	-9.73241179286	-10.1954210732	225	426	"repub"	3	0.1992916	1	1	0	0	1	16.28	2000	3	0.42708334	4004001.0	83.0	30.0	265.03842	2.0	-1.6129862	1.0	0.42708334	0.18240018	0.07790008	1	1	1	1	1	0
1315	2001	"SC"	1971	5.8892037E-5	1.7376013E-5	-9.739804642380001	-10.960419883399998	30	39	"repub"	2	0.5650836	1	1	0	0	1	16.48	2000	2	0.40206185	4004001.0	601.0	233.0	271.5904	30.0	-0.5707815	1.0	0.40206185	0.16165373	0.0649948	1	1	1	1	1	0
1286	2001	"PA"	1987	2.9946543E-5	3.048197E-5	-10.4160966827	-10.3983751906	659	2063	"repub"	7	0.1289352	1	1	0	0	1	29.62	2000	7	0.52040815	4004001.0	587.0	221.0	877.3444	14.0	-2.0484452	1.0	0.52040815	0.27082464	0.14093935	1	1	1	1	1	0
1512	2001	"VA"	1981	1.6324311E-5	2.8737677E-5	-11.0228551231	-10.4573014864	568	1295	"repub"	10	0.1079641	1	1	0	1	1		2000	10	0.4226804	4004001.0	690.0	262.0		20.0	-2.2259564	1.0	0.4226804	0.17865872	0.075515546	1	1	1	1	1	0
1370	2001	"TX"	1997	3.1032254E-5	2.0720174E-5	-10.3804834796	-10.7844027725	261	464	"repub"	8	0.1533228	1	1	0	1	1		2000	8	0.31	4004001.0	626.0	250.0		4.0	-1.8752098	1.0	0.31	0.0961	0.029791001	1	1	1	1	1	0
1237	2001	"PA"	1983	3.3407658E-5	2.3815288E-5	-10.306725384	-10.6451827958	321	670	"repub"	17		1	1	0	0	1	43.04	2000	17	0.4226804	4004001.0	563.0	221.0	1852.4417	18.0		1.0	0.4226804	0.17865872	0.075515546	0	0	0	0	0	0
914	2001	"NH"	1997	1.8163286E-5	5.6328452E-5	-10.9161082925	-9.78431075816	166	306	"repub"	1	0.2718144	1	1	0	0	1	7.96	2000	1	0.48421052	4004001.0	414.0	173.0	63.3616	4.0	-1.3026358	1.0	0.48421052	0.23445983	0.11352792	1	1	1	1	1	0
1400	2001	"TX"	1993	3.282913E-5	7.9864585E-5	-10.3241942419	-9.43517804879	591	1273	"dem"	29	0.1399172	1	1	0	0	1	48.18	2000	29	0.57	4004001.0	642.0	250.0	2321.3125	8.0	-1.9667045	0.0	0.57	0.3249	0.18519299	1	1	1	1	1	0
1247	2001	"PA"	1985	1.9307849E-5	2.1102172E-5	-10.8549989293	-10.766134598699999	109	162	"dem"	11	0.9430493	1	1	0	0	1	32.84	2000	11	0.556701	4004001.0	569.0	221.0	1078.4656	16.0	-0.058636706	0.0	0.556701	0.30991602	0.17253055	1	1	1	1	1	0
449	2001	"IL"	1997	2.771273E-5	4.699862E-5	-10.4936187085	-9.96539236645	858	2288	"dem"	7	0.0865093	1	1	0	0	1	71.86	2000	7	0.83838385	4004001.0	205.0	78.0	5163.86	4.0	-2.4475033	0.0	0.83838385	0.7028875	0.58928955	1	1	1	1	1	0
22	2001	"AL"	1997	1.0240807E-5	1.168939E-5	-11.4891301441	-11.356828995699999	41	57	"repub"	3	0.1433417	1	1	0	1	1		2000	3	0.47474748	4004001.0	13.0	12.0		4.0	-1.942524	1.0	0.47474748	0.22538517	0.107001044	1	1	1	1	1	0
502	2001	"IL"	1995	2.9039275E-5	6.123169E-5	-10.4468613244	-9.70084579251	482	2369	"repub"	11	0.2206244	1	1	0	0	1	12.74	2000	11	0.48979592	4004001.0	229.0	78.0	162.30759	6.0	-1.5112935	1.0	0.48979592	0.23990005	0.11750206	1	1	1	1	1	0
600	2001	"LA"	1997	1.1616626E-5	2.4510371E-5	-11.363073251800001	-10.6164142038	57	101	"repub"	5		1	1	0				2000	5	0.41237113	4004001.0	274.0	102.0		4.0		1.0	0.41237113	0.17004995	0.07012369	0	0	0	0	0	0
867	2001	"NC"	1999	3.5754867E-5	2.2697028E-5	-10.2388241483	-10.693276575599999	241	421	"repub"	8	0.1901952	1	1	0	0	1	11.14	2000	8	0.46	4004001.0	392.0	155.0	124.09961	2.0	-1.6597043	1.0	0.46	0.2116	0.097336	1	1	1	1	1	0
1031	2001	"NY"	1975	1.2436679E-5	5.871946E-5	-11.2948605155	-9.7427394024	16	23	"dem"	29	0.2966241	1	1	0	0	1	22.52	2000	29	0.44791666	4004001.0	467.0	197.0	507.15042	26.0	-1.2152896	0.0	0.44791666	0.20062934	0.08986522	1	1	1	1	1	0
1000	2001	"NY"	1999	1.3802667E-5	3.0332863E-5	-11.1906486875	-10.4032788174	438	802	"dem"	7	0.03862	1	1	0	0	1	52.16	2000	7	0.78125	4004001.0	451.0	197.0	2720.6655	2.0	-3.253985	0.0	0.78125	0.61035156	0.47683716	1	1	1	1	1	0
1365	2001	"TX"	1985	4.437585E-5	2.93449E-5	-10.0228151154	-10.4363918437	308	601	"repub"	6	0.300449	1	1	0	1	1		2000	6	0.34	4004001.0	623.0	250.0		16.0	-1.2024772	1.0	0.34	0.115600005	0.039304	1	1	1	1	1	0
749	2001	"MI"	1993	2.7851198E-5	8.8691864E-5	-10.488634555800001	-9.33034238195	785	2876	"repub"	7	0.0179091	1	1	0	0	1	26.26	2000	7	0.4742268	4004001.0	339.0	126.0	689.5876	8.0	-4.022446	1.0	0.4742268	0.22489107	0.10664937	1	1	1	1	1	0
92	2001	"CA"	1998	2.2155193E-5	3.6286212E-5	-10.7174386382	-10.224072744199999	397	752	"dem"	22	0.6808646	1	1	0	0	1	9.02	2000	22	0.34020618	4004001.0	42.0	30.0	81.360405	3.0	-0.38439184	0.0	0.34020618	0.11574024	0.039375544	1	1	1	1	1	0
509	2001	"IN"	1997	4.712705E-5	4.3642533E-5	-9.96266338962	-10.0394783415	354	593	"dem"	10		1	1	0	0	1	19.14	2000			4004001.0	231.0	84.0	366.33957	4.0		0.0				0	0	0	0	0	0
1010	2001	"NY"	1997	1.3022556E-5	1.5426665E-5	-11.2488276331	-11.079413015799998	174	293	"repub"	13	0.0444246	1	1	0	0	1	31.18	2000	13	0.5416667	4004001.0	457.0	197.0	972.19244	4.0	-3.113962	1.0	0.5416667	0.2934028	0.15892652	1	1	1	1	1	0
1359	2001	"TN"	1989	1.0674608E-5	4.8062284E-5	-11.447642653499999	-9.943012829939999	115	187	"dem"	8	0.1775438	1	1	0	0	1	44.54	2000	8	0.5151515	4004001.0	617.0	244.0	1983.8116	12.0	-1.7285379	0.0	0.5151515	0.26538107	0.13671145	1	1	1	1	1	0
1140	2001	"OH"	1981	3.1419495E-5	7.127218E-5	-10.3680819663	-9.54900443053	764	2952	"repub"	4	0.0209295	1	1	0	0	1	39.84	2000	4	0.36082473	4004001.0	518.0	203.0	1587.2256	20.0	-3.8665955	1.0	0.36082473	0.13019449	0.046977393	1	1	1	1	1	0
237	2001	"CO"	1997	2.754901E-5	2.4906638E-5	-10.4995439769	-10.6003762326	350	923	"repub"	4	0.1512233	1	1	0	1	1		2000	4	0.39361703	4004001.0	114.0	36.0		4.0	-1.8889977	1.0	0.39361703	0.15493438	0.060984805	1	1	1	1	1	0
1316	2001	"SC"	1983	3.5801808E-5	1.9617823E-4	-10.237512138200001	-8.53648696699	351	901	"dem"	5	0.5176164	1	1	0	0	1	19.62	2000	5	0.4387755	4004001.0	602.0	233.0	384.94443	18.0	-0.6585209	0.0	0.4387755	0.19252394	0.084474795	1	1	1	1	1	0
144	2001	"CA"	1981	2.3832923E-5	4.5298384E-5	-10.6444426103	-10.0022392066	614	1885	"dem"	12	0.153798	1	1	0	0	1	56.4	2000	12	0.6979167	4004001.0	68.0	30.0	3180.9602	20.0	-1.8721153	0.0	0.6979167	0.4870877	0.33994663	1	1	1	1	1	0
708	2001	"MI"	1991	1.4613565E-5	1.4649931E-5	-11.133560330999998	-11.1310749783	191	273	"repub"	4	0.0237472	1	1	0	0	1	40.02	2000	4	0.4489796	4004001.0	321.0	126.0	1601.6005	10.0	-3.7402906	1.0	0.4489796	0.20158267	0.0905065	1	1	1	1	1	0
32	2001	"AR"	2001	2.4249737E-5	1.277168E-5	-10.627104753300001	-11.2682803347	79	114	"repub"	3	0.1593514	1	1	0	1	1		2000	3	0.3814433	4004001.0	17.0	18.0		0.0	-1.8366435	1.0	0.3814433	0.14549899	0.055499613	1	1	1	1	1	0
1244	2001	"PA"	2001	1.5643513E-5	2.699311E-5	-11.0654542005	-10.5199289443	257	464	"repub"	4	0.1151827	1	1	0	0	1	18.02	2000	4	0.46938777	4004001.0	567.0	221.0	324.72043	0.0	-2.1612358	1.0	0.46938777	0.22032487	0.10341781	1	1	1	1	1	0
860	2001	"NC"	1985	1.2033059E-5	2.2372513E-5	-11.3278527944	-10.707677477999999	113	177	"repub"	6	0.4788671	1	1	0	1	1		2000	6	0.32323232	4004001.0	389.0	155.0		16.0	-0.7363321	1.0	0.32323232	0.104479134	0.033771034	1	1	1	1	1	0
1148	2001	"OH"	1987	8.107463E-6	1.5320285E-5	-11.7227255887	-11.0863327277	69	84	"dem"	14	0.6076648	1	1	0	0	1	35.24	2000	14	0.45833334	4004001.0	523.0	203.0	1241.8577	14.0	-0.4981318	0.0	0.45833334	0.21006945	0.096281834	1	1	1	1	1	0
421	2001	"IA"	1991	3.9798244E-5	6.0033395E-5	-10.1316877634	-9.72060958968	461	1858	"repub"	2	0.5273734	1	1	0	0	1	11.82	2000	2	0.5520833	4004001.0	192.0	66.0	139.71239	10.0	-0.6398465	1.0	0.5520833	0.30479598	0.16827278	1	1	1	1	1	0
204	2001	"CA"	1999	3.577539E-5	2.715574E-5	-10.2382503729	-10.5139221389	83	126	"dem"	1	0.4036012	1	1	0	0	1	39.82	2000	1	0.5714286	4004001.0	102.0	30.0	1585.6323	2.0	-0.907328	0.0	0.5714286	0.32653064	0.18658894	1	1	1	1	1	0
1552	2001	"WI"	1993	1.5702539E-5	5.6561657E-6	-11.0616881376	-12.0827643302	53	87	"dem"	5	0.286034	1	1	0	0	1	55.82	2000	5	0.36082473	4004001.0	714.0	280.0	3115.8723	8.0	-1.2516446	0.0	0.36082473	0.13019449	0.046977393	1	1	1	1	1	0
211	2001	"CA"	2001	3.329371E-5	1.8336566E-5	-10.310142152400001	-10.9066133104	289	430	"dem"	32	0.0478225	1	1	0	0	1	74.68	2000	32	0.68367344	4004001.0	106.0	30.0	5577.1025	0.0	-3.0402591	0.0	0.68367344	0.46740937	0.31955537	1	1	1	1	1	0
903	2001	"NE"	2001	1.8854129E-5	2.283511E-5	-10.8787786644	-10.6872113429	417	859	"repub"	3	0.1111036	1	1	0	0	1	67.8	2000	3	0.26041666	4004001.0	412.0	167.0	4596.8403	0.0	-2.197292	1.0	0.26041666	0.06781684	0.017660633	1	1	1	1	1	0
992	2001	"NY"	1983	5.000543E-5	6.74995E-5	-9.90337894822	-9.603390332510001	670	2640	"repub"	23	0.0782184	1	1	0	0	1	53.08	2000	23	0.48958334	4004001.0	450.0	197.0	2817.4866	18.0	-2.5482504	1.0	0.48958334	0.23969185	0.11734914	1	1	1	1	1	0
1328	2001	"SD"	1997	2.2531389E-5	2.402262E-5	-10.7006011788	-10.6365146806	367	773	"repub"	1		1	1	0	0	1	49.38	2000	1	0.3877551	4004001.0	605.0	238.0	2438.3845	4.0		1.0	0.3877551	0.15035401	0.058300536	0	0	0	0	0	0
1290	2001	"RI"	1995	2.1379607E-5	4.7953396E-5	-10.7530730468	-9.9452809446	209	362	"dem"	1	0.42793	1	1	0	0	1	33.48	2000	1	0.67021275	4004001.0	589.0	227.0	1120.9104	6.0	-0.84879565	0.0	0.67021275	0.44918513	0.3010496	1	1	1	1	1	0
1433	2001	"TX"	1997	2.932843E-5	7.638941E-5	-10.4369532253	-9.47966642703	588	1399	"dem"	28	0.2754495	1	1	0	1	1		2000	28	0.5	4004001.0	651.0	250.0		4.0	-1.2893509	0.0	0.5	0.25	0.125	1	1	1	1	1	0
316	2001	"FL"	1981	3.358558E-5	2.5361303E-5	-10.3014137043	-10.5822860533	143	226				1	1	0				2000			4004001.0	151.0	54.0		20.0		0.0				0	0	0	0	0	0
77	2001	"CA"	1993	2.007848E-5	9.772409E-5	-10.815861982000001	-9.23336242422	248	457	"dem"	30	0.0478166	1	1	0	0	1	75.18	2000	30	0.7083333	4004001.0	35.0	30.0	5652.032	8.0	-3.0403824	0.0	0.7083333	0.5017361	0.3553964	1	1	1	1	1	0
162	2001	"CA"	1993	3.3194796E-5	2.4625067E-5	-10.3131174912	-10.6117455973	279	570	"repub"	25	0.0478649	1	1	0	0	1	30.44	2000	25	0.42857143	4004001.0	77.0	30.0	926.5936	8.0	-3.039373	1.0	0.42857143	0.18367347	0.0787172	1	1	1	1	1	0
895	2001	"NE"	1979	2.8200475E-5	3.2554268E-5	-10.4761717513	-10.3326020765	885	2857	"repub"	1	0.6765755	1	1	0	0	1	36.18	2000	1	0.37894738	4004001.0	409.0	167.0	1308.9924	22.0	-0.39071125	1.0	0.37894738	0.14360112	0.054417267	1	1	1	1	1	0
455	2001	"IL"	1991	4.9007883E-7	1.3804103E-6	-14.528699574900001	-13.493129811700001	8	9				1	1	0				2000			4004001.0	208.0	78.0		10.0		0.0				0	0	0	0	0	0
1265	2001	"PA"	1997	2.6669224E-5	3.658511E-5	-10.532000333300001	-10.215869294900001	252	526	"repub"	5	0.8086427	1	1	0	1	1		2000	5	0.39175257	4004001.0	576.0	221.0		4.0	-0.21239813	1.0	0.39175257	0.15347008	0.060122296	1	1	1	1	1	0
1254	2001	"PA"	1995	1.2554807E-5	5.0304247E-6	-11.2854069856	-12.2000060982	30	38	"dem"	20	0.1395476	1	1	0	0	1	28.76	2000			4004001.0	572.0	221.0	827.13763	6.0	-1.9693495	0.0				1	0	0	0	0	0
1078	2001	"NY"	1999	3.632803E-5	1.874354E-5	-10.222920927	-10.8846613877	145	221	"repub"	22	0.2193105	1	1	0	0	1	35.8	2000	22	0.5483871	4004001.0	492.0	197.0	1281.6399	2.0	-1.5172668	1.0	0.5483871	0.3007284	0.16491559	1	1	1	1	1	0
247	2001	"CT"	1991	5.3083884E-5	5.379872E-5	-9.84363715344	-9.830260845549999	12	17	"dem"	3	0.025204	1	1	0	0	1	44.66	2000	3	0.63829786	4004001.0	119.0	42.0	1994.5156	10.0	-3.6807525	0.0	0.63829786	0.40742415	0.26005796	1	1	1	1	1	0
1425	2001	"TX"	1983	1.4585143E-5	1.99978E-5	-11.1355071405	-10.8198882897	118	181	"dem"	27	0.7202087	1	1	0	0	1	30.26	2000	27	0.5	4004001.0	649.0	250.0	915.6676	18.0	-0.32821423	0.0	0.5	0.25	0.125	1	1	1	1	1	0
257	2001	"CT"	1999	2.1775999E-5	4.1231207E-5	-10.7347021373	-10.0963151664	462	898	"dem"	1	0.4412298	1	1	0	0	1	43.84	2000	1	0.6526316	4004001.0	124.0	42.0	1921.9456	2.0	-0.8181895	0.0	0.6526316	0.42592797	0.27797404	1	1	1	1	1	0
354	2001	"GA"	1993	2.2344262E-5	1.6615484E-5	-10.7089410045	-11.0051755622	173	279	"repub"	3	0.1848873	1	1	0	0	1	27.02	2000	3	0.33	4004001.0	169.0	60.0	730.08044	8.0	-1.6880088	1.0	0.33	0.10890001	0.035937004	1	1	1	1	1	0
446	2001	"IL"	1969	2.600201E-5	3.3944143E-5	-10.5573367291	-10.290794286	396	1088	"repub"	8	0.1161915	1	1	0	0	1	21.98	2000	8	0.42857143	4004001.0	204.0	78.0	483.1204	32.0	-2.1525156	1.0	0.42857143	0.18367347	0.0787172	1	1	1	1	1	0
102	2001	"CA"	1991	3.7214897E-5	8.270998E-5	-10.198801407000001	-9.40017030495	367	768	"repub"	51	0.2270689	1	1	0	0	1	35.82	2000	51	0.5816327	4004001.0	45.0	30.0	1283.0724	10.0	-1.4825017	1.0	0.5816327	0.33829656	0.19676434	1	1	1	1	1	0
1138	2001	"OH"	1995	3.1613927E-5	6.189428E-5	-10.3619127618	-9.69008277272	488	1657	"repub"	18	0.0350282	1	1	0	0	1	31.56	2000	18	0.42708334	4004001.0	516.0	203.0	996.03357	6.0	-3.3516018	1.0	0.42708334	0.18240018	0.07790008	1	1	1	1	1	0
1036	2001	"NY"	1989	1.802914E-5	3.9209495E-5	-10.9235211301	-10.1465915772	418	979	"dem"	18	0.0385693	1	1	0	0	1	37.24	2000	18	0.5979381	4004001.0	471.0	197.0	1386.8177	12.0	-3.2552986	0.0	0.5979381	0.35753	0.21378082	1	1	1	1	1	0
1504	2001	"VA"	1983	3.4078657E-6	4.574567E-6	-12.5894243456	-12.294998516	12	14	"dem"	4	0.2514373	1	1	0				2000	4	0.4489796	4004001.0	687.0	262.0		18.0	-1.3805616	0.0	0.4489796	0.20158267	0.0905065	1	1	1	1	1	0
66	2001	"AZ"	1995	8.387756E-5	1.8710809E-5	-9.38615245115	-10.88640915	12	20				1	1	0				2000			4004001.0	31.0	24.0		6.0		0.0				0	0	0	0	0	0
180	2001	"CA"	1995	6.269662E-5	5.4449774E-5	-9.677203036939998	-9.818231852130001	214	488	"repub"	19	0.5773746	1	1	0	0	1	34.38	2000	19	0.40206185	4004001.0	88.0	30.0	1181.9845	6.0	-0.549264	1.0	0.40206185	0.16165373	0.0649948	1	1	1	1	1	0
1347	2001	"TN"	1997	6.841565E-6	1.8752187E-5	-11.892494041099999	-10.8842001549	107	152	"dem"	9	0.5214771	1	1	0	1	1		2000	9	0.6363636	4004001.0	610.0	244.0		4.0	-0.6510899	0.0	0.6363636	0.40495867	0.25770095	1	1	1	1	1	0
1349	2001	"TN"	1985	6.2296426E-6	2.5578298E-5	-11.9861915914	-10.5737662849	24	33	"dem"	6		1	1	0	0	1	26.94	2000	6	0.5	4004001.0	611.0	244.0	725.7636	16.0		0.0	0.5	0.25	0.125	0	0	0	0	0	0
176	2001	"CA"	1987	2.349116E-5	7.725434E-5	-10.6588863554	-9.46840745535	758	1929	"dem"	8	0.2269779	1	1	0	0	1	75.58	2000	8	0.8369565	4004001.0	86.0	30.0	5712.337	14.0	-1.4829026	0.0	0.8369565	0.7004962	0.5862848	1	1	1	1	1	0
728	2001	"MI"	1993	2.579146E-5	5.0450763E-5	-10.5654671493	-9.894512724510001	356	1078	"repub"	2	0.1957875	1	1	0	0	1	31.92	2000	2	0.39175257	4004001.0	331.0	126.0	1018.8864	8.0	-1.6307254	1.0	0.39175257	0.15347008	0.060122296	1	1	1	1	1	0
855	2001	"NC"	1995	3.9336934E-5	6.0192415E-5	-10.1433466752	-9.71796420345	179	429	"repub"	5	0.4139349	1	1	0	1	1		2000	5	0.33333334	4004001.0	387.0	155.0		6.0	-0.8820466	1.0	0.33333334	0.11111112	0.03703704	1	1	1	1	1	0
1484	2001	"VA"	2001	1.8375747E-5	2.160867E-5	-10.9044787952	-10.7424159569	238	370	"repub"	4	0.2514373	1	1	0				2000	4	0.4489796	4004001.0	677.0	262.0		0.0	-1.3805616	1.0	0.4489796	0.20158267	0.0905065	1	1	1	1	1	0
1245	2001	"PA"	1999	2.7135571E-5	9.767117E-5	-10.5146651271	-9.23390418141	201	309	"dem"	13	0.1416164	1	1	0	0	1	7.16	2000	13	0.5714286	4004001.0	568.0	221.0	51.2656	2.0	-1.9546332	0.0	0.5714286	0.32653064	0.18658894	1	1	1	1	1	0
1075	2001	"NY"	1987	1.9990368E-5	5.2405645E-5	-10.820260033599999	-9.856496225019999	752	1756	"dem"	28		1	1	0	0	1	33.62	2000	28	0.6315789	4004001.0	490.0	197.0	1130.3043	14.0		0.0	0.6315789	0.39889193	0.25193173	0	0	0	0	0	0
874	2001	"NC"	1995	3.099632E-5	2.6937247E-5	-10.3816419641	-10.522000597	308	886	"repub"	3	0.049468	1	1	0	0	1	24.42	2000	3	0.35353535	4004001.0	396.0	155.0	596.3364	6.0	-3.0064292	1.0	0.35353535	0.124987245	0.04418741	1	1	1	1	1	0
862	2001	"NC"	1997	2.2764296E-5	5.3574113E-5	-10.6903172231	-9.8344445428	532	1149	"dem"	2	0.2393956	1	1	0	0	1	17.5	2000	2	0.46464646	4004001.0	390.0	155.0	306.25	4.0	-1.4296379	0.0	0.46464646	0.21589634	0.10031547	1	1	1	1	1	0
742	2001	"MI"	2001	3.3470886E-5	8.194232E-6	-10.3048345667	-11.712080081500002	138	252	"repub"	8	0.0382934	1	1	0	0	1	0.04	2000	8	0.47959185	4004001.0	338.0	126.0	0.0016	0.0	-3.2624776	1.0	0.47959185	0.23000833	0.11031012	1	1	1	1	1	0
1399	2001	"TX"	1997	4.4043685E-5	1.3614375E-5	-10.0303285455	-11.204384321	72	84	"repub"	12	0.3233107	1	1	0	0	1	27.04	2000	12	0.36	4004001.0	641.0	250.0	731.1616	4.0	-1.1291414	1.0	0.36	0.1296	0.046656005	1	1	1	1	1	0
887	2001	"NC"	1991	3.1874015E-6	2.7373324E-6	-12.6563045233	-12.808526735	21	34	"repub"	11	0.0233741	1	1	0	0	1	13.3	2000	11	0.40816328	4004001.0	403.0	155.0	176.89	10.0	-3.7561266	1.0	0.40816328	0.16659726	0.067998886	1	1	1	1	1	0
1158	2001	"OH"	1985	2.3890134E-5	3.523147E-5	-10.6420450032	-10.253570856	246	488	"dem"	17	0.0094312	1	1	0	0	1	37.46	2000	17	0.6315789	4004001.0	527.0	203.0	1403.2516	16.0	-4.663732	0.0	0.6315789	0.39889193	0.25193173	1	1	1	1	1	0
648	2001	"MA"	1973	4.0346986E-6	6.3103435E-5	-12.4205790031	-9.6707353277	75	137	"dem"	9	0.1404068	1	1	0	0	1	59.72	2000	9	0.6451613	4004001.0	297.0	108.0	3566.4785	28.0	-1.9632113	0.0	0.6451613	0.41623306	0.26853746	1	1	1	1	1	0
704	2001	"MI"	1977	2.605555E-5	5.4267268E-5	-10.555279787	-9.8215892882	336	580	"dem"	10	0.1084255	1	1	0	0	1	31.98	2000	10	0.45918366	4004001.0	319.0	126.0	1022.7204	24.0	-2.221692	0.0	0.45918366	0.21084964	0.09681871	1	1	1	1	1	0
508	2001	"IN"	1993	3.492416E-5	2.611398E-5	-10.2623317101	-10.5530397559	287	504	"repub"	5	0.0985753	1	1	0	0	1	23.72	2000	5	0.3030303	4004001.0	230.0	84.0	562.63837	8.0	-2.3169346	1.0	0.3030303	0.09182737	0.027826477	1	1	1	1	1	0
1461	2001	"UT"	2001	2.7430175E-5	6.272929E-5	-10.5038668845	-9.67668204564	247	528	"dem"	2	0.5627579	1	1	0	0	1	15.04	2000	2	0.31632653	4004001.0	666.0	256.0	226.2016	0.0	-0.57490575	0.0	0.31632653	0.100062475	0.031652413	1	1	1	1	1	0
525	2001	"IN"	1995	3.4741537E-5	1.4043384E-5	-10.2675745678	-11.173359146700001	104	167	"repub"	8		1	1	0	0	1	7.54	2000	8	0.42424244	4004001.0	234.0	84.0	56.8516	6.0		1.0	0.42424244	0.17998165	0.07635585	0	0	0	0	0	0
225	2001	"CO"	1987	2.1838201E-5	6.2015024E-5	-10.731849798999999	-9.6881338317	437	1182	"repub"	5	0.5730686	1	1	0	1	1		2000	5	0.32978722	4004001.0	111.0	36.0		14.0	-0.5567498	1.0	0.32978722	0.10875961	0.03586753	1	1	1	1	1	0
136	2001	"CA"	2001	5.0649163E-5	2.1040572E-5	-9.890587853460001	-10.7690579249	138	251	"repub"	48	0.0901376	1	1	0	0	1	36.88	2000	48	0.40816328	4004001.0	64.0	30.0	1360.1345	0.0	-2.4064178	1.0	0.40816328	0.16659726	0.067998886	1	1	1	1	1	0
1360	2001	"TN"	1995	2.283718E-5	2.7431486E-5	-10.6871207138	-10.5038190881	243	360	"repub"	3	0.1220659	1	1	0	0	1	29.7	2000	3	0.41836736	4004001.0	618.0	244.0	882.09	6.0	-2.1031942	1.0	0.41836736	0.17503124	0.07322736	1	1	1	1	1	0
