muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
813.0	0.0	1.0	0.8	0.6666667	0.75		0.75	0.5	1.0	0.0	1.0	1.0
813.0	0.0	0.0	0.2	0.6666667	0.5	0.25	0.75	0.5	1.0	0.0	0.25	0.6666667
813.0	0.0	0.25	0.8	1.0	0.5	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
813.0	0.0	0.25	0.6	0.6666667	0.75	1.0	1.0	0.0	1.0	0.25	1.0	0.6666667
813.0	0.0	0.25	0.8	0.6666667	0.5	0.0	0.75		1.0	0.75	1.0	0.6666667
813.0	0.0		0.8	0.6666667	0.5	1.0	0.75	0.5	1.0	0.5	1.0	0.6666667
813.0	0.0		0.4	0.6666667	0.5	1.0	0.75	0.0	1.0	0.25	1.0	1.0
813.0	0.0	1.0	1.0	0.6666667	0.75	0.75	1.0	0.25	0.0	0.0	1.0	0.6666667
813.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0
813.0	0.0	0.75	0.6	0.33333334	0.75	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
846.0	0.0	0.25	0.4	0.6666667	0.5	0.75	0.75	0.25	1.0	0.25	1.0	0.33333334
846.0	0.0	0.0	1.0	0.33333334	0.5	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
846.0	0.0	0.25	0.8	0.6666667	0.5	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
851.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.75	1.0	0.0	1.0	1.0
851.0	0.0	0.75	0.8	0.33333334	0.5		0.5	0.75	1.0	0.25	0.0	0.6666667
851.0	0.0	0.25	1.0	0.33333334	0.25	0.25	1.0	0.5	0.0	0.25	1.0	0.6666667
851.0	0.0	0.0	0.8	0.33333334	0.5	1.0	0.25	0.5	0.0	0.0	1.0	0.0
860.0	0.0	0.25	0.8	0.6666667	0.5	1.0		0.5	1.0	0.0	1.0	0.6666667
860.0	0.0	0.25	0.6	0.33333334	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
860.0	0.0	0.75	0.6	0.33333334	0.25	0.5	0.75	0.75	1.0	0.25	0.75	1.0
860.0	0.0	0.75	0.8	0.6666667	0.5	0.75		0.0	1.0	0.0	1.0	0.6666667
860.0	0.0	0.25	0.8	0.6666667	0.5	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
860.0	0.0	0.25	0.8	0.6666667	0.5		0.75	0.25	1.0	0.25	0.75	0.6666667
860.0	0.0	0.0	0.2	1.0	0.5	0.25	0.25	0.0	1.0	0.0	1.0	1.0
860.0	0.0	0.75	1.0	0.33333334	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
860.0	0.0	0.25	0.8	1.0	0.75	0.75	0.5	0.25	0.0	0.0	1.0	0.6666667
860.0	0.0	0.75	1.0	1.0	0.5	0.75	1.0	0.75	1.0	0.0	1.0	0.0
860.0	0.0	0.75	0.8	0.6666667	1.0	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
860.0	0.0	1.0	0.8	0.33333334	0.5	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
860.0	0.0		0.0	0.33333334	0.5	0.75	0.75	0.75	1.0	0.75	1.0	0.6666667
860.0	0.0	0.75	0.8	0.6666667	0.75		0.75	0.0	1.0	0.25	1.0	0.6666667
860.0	0.0	0.0	0.6	0.33333334	0.25		0.5	0.75	1.0	0.75	1.0	0.6666667
860.0	0.0	0.0	0.0	0.33333334	0.5	0.25	1.0	0.25	0.0	0.75	1.0	0.6666667
860.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.33333334
860.0	0.0		1.0	0.6666667	0.75	0.5	1.0	0.25	1.0	0.0	1.0	1.0
846.0	0.0	0.75	1.0	1.0	1.0	0.75	1.0		0.0	0.0	1.0	0.6666667
846.0	0.0	0.5	0.6	0.33333334	0.75	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
846.0	0.0	1.0	0.8	0.6666667	0.5	1.0	1.0	0.25	1.0	0.25	1.0	0.6666667
846.0	0.0	0.0	1.0	0.6666667	0.5		0.0	0.75	0.0	0.25	1.0	0.33333334
820.0	0.0	0.25	0.0	0.33333334	0.25	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
820.0	0.0		0.2	0.33333334	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
820.0	0.0	0.75	0.6	1.0	0.75	1.0	0.75	0.25	1.0	0.75	1.0	1.0
820.0	0.0	1.0	0.8	0.6666667	0.5		0.75		1.0	0.0	1.0	1.0
820.0	0.0	0.5	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
860.0	0.0	0.0	0.2	0.6666667	0.5	0.75	0.75	0.75	1.0	0.75	1.0	0.6666667
860.0	0.0	0.25	0.6	0.33333334	0.0	0.5	0.5	0.5	1.0	0.25	1.0	0.33333334
851.0	0.0		0.6	0.33333334	0.25	1.0	0.75	1.0	1.0	0.25	1.0	0.6666667
851.0	0.0	0.5	1.0	0.6666667	0.75	0.5	1.0	1.0	0.0	0.75	0.75	0.6666667
851.0	0.0		0.0	0.33333334	0.25			0.25	1.0	0.25	1.0	
851.0	0.0	0.25	1.0	1.0	0.75	1.0	0.25		1.0	0.0	1.0	0.6666667
851.0	0.0		0.6	0.6666667	0.5	1.0	1.0		1.0	0.75	0.75	1.0
840.0	1.0		1.0	0.33333334	0.5		0.25	0.0	0.0	0.0	1.0	0.33333334
849.0	0.0	0.75	1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	0.75	1.0	0.6666667
851.0	0.0	1.0	0.6	0.6666667	1.0	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	1.0	0.33333334	0.5	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
851.0	0.0		0.6	0.33333334	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0
851.0	0.0	0.0	0.6	0.33333334	0.25	0.25	0.0	1.0	1.0	0.0	1.0	0.6666667
851.0	0.0	0.5	1.0	0.33333334	0.25	0.5	0.5	0.75	1.0	0.25	1.0	0.6666667
851.0	0.0	1.0	1.0	0.0	0.75	0.75	1.0	0.75	0.0	0.0	1.0	1.0
851.0	0.0	0.25	0.8	0.6666667	0.75	1.0	0.25	0.75	0.0	0.0	1.0	0.6666667
860.0	0.0	0.25	1.0	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
860.0	0.0	0.0	0.6	1.0	1.0	0.0	0.75	0.25	0.0	0.0	1.0	0.6666667
813.0	0.0	0.75	0.2	1.0	0.25	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667
813.0	0.0	0.75	1.0	0.0	1.0	1.0	1.0		0.0	0.5		1.0
813.0	0.0	0.25	0.8	0.6666667	0.5	1.0	0.0	0.5	1.0	0.25	1.0	0.6666667
840.0	1.0	0.0	0.6	0.33333334	0.25		1.0	0.25	1.0	0.0	1.0	1.0
840.0	1.0	0.25	0.6	0.6666667	0.5	0.0	0.75	0.25	1.0	0.75	1.0	0.6666667
840.0	1.0		1.0	1.0	1.0	1.0	0.75	0.75	0.0	0.0	1.0	1.0
840.0	1.0		1.0	1.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0
840.0	1.0	1.0	0.2	0.6666667	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
840.0	1.0	0.0	0.6	0.33333334	0.5	1.0	0.75	0.0	1.0	0.25	1.0	0.6666667
840.0	1.0	0.0	1.0	0.6666667	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.33333334
840.0	1.0		0.4	0.6666667	0.5	1.0	1.0	0.5	1.0	0.25	1.0	1.0
840.0	1.0	1.0	0.6	0.33333334	0.75	0.25	1.0	0.75	0.0	0.0	1.0	0.6666667
840.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.5	0.0			1.0
840.0	1.0	1.0	0.6	0.33333334	0.75	1.0	1.0	0.5	0.0	0.0	1.0	1.0
840.0	1.0	0.5	1.0	0.6666667	0.75		0.25	0.25	1.0	0.25	1.0	1.0
840.0	1.0	0.25	0.8	0.33333334	0.5	0.25	0.25	0.25	1.0	0.5		
849.0	0.0	1.0	0.8	0.6666667	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
849.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.5	0.25	1.0	0.0	1.0	0.6666667
849.0	0.0	0.25	1.0	1.0	0.0	0.5	0.75	0.25	1.0	0.0	1.0	0.33333334
849.0	0.0	0.0	0.6	0.6666667	0.5	0.5	0.0	0.75	0.0	0.0	0.0	0.33333334
849.0	0.0	0.0	1.0	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
849.0	0.0		0.4	0.6666667	0.5		1.0	0.25	1.0	0.75	1.0	0.33333334
849.0	0.0	0.0	0.6	1.0	0.75	0.0	0.5	0.0	1.0	0.0	1.0	0.33333334
849.0	0.0	0.25	0.6	0.0	0.25	0.5	0.75	1.0	1.0	1.0	0.75	1.0
849.0	0.0	0.25	0.6	0.6666667	0.75		1.0	0.5	1.0	0.75	0.75	1.0
851.0	0.0	0.75	0.2	0.0	0.25		0.5	0.75	1.0	0.25	1.0	0.6666667
851.0	0.0	0.5	0.2	0.33333334	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	0.6	0.6666667	0.75	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
851.0	0.0	0.5	0.8	0.33333334	0.75	0.25	1.0	0.25	1.0	0.0	1.0	0.6666667
851.0	0.0	0.0	0.6	0.6666667	0.75	0.0	1.0	0.25	0.0	0.0	1.0	1.0
851.0	0.0	0.25	0.6	0.33333334	0.75	0.25	0.75	0.0	1.0	1.0	1.0	0.6666667
851.0	0.0	0.0	0.6	0.6666667	0.75	1.0	1.0	0.5	0.0	1.0	1.0	1.0
851.0	0.0	0.25	0.8	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	0.6	0.6666667	0.75		1.0	0.5	1.0	0.25	1.0	1.0
851.0	0.0	0.5	0.4	1.0	0.25	0.75	0.5	0.25	0.0	1.0	1.0	0.6666667
851.0	0.0	0.25	0.6	0.33333334	0.5	0.25	0.5	0.25	0.0	0.75	1.0	0.6666667
851.0	0.0	0.25	0.8	0.33333334	0.25		0.75	0.75	1.0	0.0	0.25	0.33333334
851.0	0.0	0.25	0.4	0.6666667	0.5	0.0	1.0	0.25	0.0	0.0	1.0	1.0
851.0	0.0	0.0	0.4	0.6666667	0.75		1.0	0.0	0.0	0.0	1.0	0.6666667
851.0	0.0	0.5	1.0	1.0	1.0	0.75	0.75	0.25	1.0	0.0	0.75	0.6666667
851.0	0.0	0.25	0.6	0.6666667	0.75	0.25	0.75	0.25	0.0	0.0	1.0	0.33333334
851.0	0.0	0.75	1.0	0.6666667	0.5	0.75	1.0	0.0	0.0	0.25	0.75	0.6666667
851.0	0.0	0.25	0.8	0.33333334	0.5		0.5	0.75	1.0	0.25	0.75	0.6666667
851.0	0.0	1.0	0.0	0.0	0.25	0.75	0.75	0.5	1.0	0.25	1.0	1.0
851.0	0.0		0.8	0.33333334	0.25	1.0		1.0	1.0	1.0	1.0	1.0
851.0	0.0	1.0	0.2	0.33333334	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
851.0	0.0	1.0	1.0	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	0.8	1.0	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0
851.0	0.0	0.25	1.0	0.33333334	0.25	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
851.0	0.0		1.0	1.0	0.75	1.0	1.0	0.5	0.0	0.0	1.0	0.6666667
851.0	0.0	0.5	0.4	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
851.0	0.0	1.0	1.0	1.0	0.75		1.0	0.0	0.0	0.25	1.0	0.6666667
851.0	0.0		0.8	0.6666667	0.5		0.5	0.5	0.0	0.0	1.0	0.6666667
851.0	0.0	0.25	0.8	1.0	0.75	0.5	0.75	0.5	0.0	0.0	1.0	0.6666667
851.0	0.0		1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	0.8	0.33333334	0.25	0.75	0.75	1.0	1.0	0.75	0.75	0.6666667
851.0	0.0	0.25	0.6	0.33333334	0.25	1.0	1.0	0.5	1.0	0.0	1.0	1.0
851.0	0.0	0.5	1.0	0.6666667	0.5	1.0	0.5	0.5	0.0	0.0	1.0	0.33333334
851.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75		0.0	0.0	1.0	0.6666667
851.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
851.0	0.0		0.6	1.0	0.75	0.25	1.0	0.75	1.0	0.0	1.0	0.6666667
851.0	0.0	0.5	0.0	0.33333334	0.5	0.75	1.0	0.25	0.0	0.75	0.0	0.6666667
851.0	0.0	0.25	1.0	1.0	0.5	0.5	0.5	0.25	1.0	0.0	1.0	0.6666667
851.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
851.0	0.0		0.6	0.33333334	0.25	1.0	1.0	0.75	1.0	0.0	1.0	1.0
851.0	0.0	0.0	0.6	0.33333334	0.75	0.75	0.75		1.0	0.75	1.0	0.33333334
851.0	0.0		1.0	1.0	0.75	1.0	0.75	0.25	1.0	0.0	1.0	1.0
851.0	0.0	0.75	0.8	0.6666667	0.25	1.0	1.0	0.5	0.0	0.0	1.0	0.33333334
851.0	0.0	0.75	0.8	1.0	0.75	0.5	1.0	0.0	0.0	0.0	1.0	1.0
851.0	0.0	0.75	0.4	0.6666667	0.0	0.75	0.5	0.5	1.0	1.0	0.5	0.6666667
851.0	0.0	0.5	0.6	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
851.0	0.0	0.75	0.6	1.0	1.0	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
851.0	0.0	0.5	1.0	0.33333334	0.75	0.5	0.75	0.75	1.0	0.5	0.25	1.0
851.0	0.0	0.5	0.0	0.33333334	0.5	1.0	1.0	0.5	1.0	1.0	0.0	1.0
820.0	0.0	0.75	1.0	1.0	0.75	0.25	0.75	0.0	1.0	0.0	1.0	0.6666667
820.0	0.0	0.75	0.8	0.33333334	0.5		1.0	0.75	1.0	0.0	1.0	0.33333334
820.0	0.0	0.75	0.2	0.33333334	0.25	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
820.0	0.0		0.8	0.33333334	0.5		0.75	0.25	1.0	0.25	1.0	1.0
820.0	0.0	1.0	0.8	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	0.0	0.6666667
820.0	0.0	0.5	0.8	1.0	0.5	0.5	0.25	0.5	0.0	0.0	1.0	0.33333334
820.0	0.0	1.0	0.6	0.33333334	0.5	0.0	1.0	0.25	1.0	0.0	1.0	1.0
820.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0		1.0	0.0	1.0	1.0
820.0	0.0	0.5	0.8	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
820.0	0.0		0.8	0.6666667	0.5	1.0	1.0		1.0	0.0	1.0	0.6666667
