age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
43.0	0.0	5.0	0.571428571428571	0.833333333333333	0.166666666666667	0.75	0.3125	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.711111111111111	0.72	0.55	0.7	"R_a5bnNz7BTvRKYBv"
36.0	1.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.355555555555556	0.84	0.23	0.12	"R_8kbz3KolKqYt8Hz"
39.0	1.0	5.0	0.571428571428571	0.0	0.0	0.25	0.8125	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0222222222222222	1.0	0.02	0.25	"R_5pzKYQdaCMeZ3Mx"
32.0	0.0	5.0	0.571428571428571	0.5	0.5	0.3125	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.366666666666667	0.56	0.62	0.85	"R_3mGa1Rqqo13IFZH"
30.0	0.0	2.0	0.142857142857143	0.166666666666667	0.0	0.5	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.866666666666667	0.65	0.88	0.83	"R_6Vwhel3Zg43RMVL"
31.0	0.0	7.0	0.857142857142857	0.333333333333333	0.333333333333333	0.5	0.625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.388888888888889	0.95	0.61	0.56	"R_cv99Loxh67UvRUV"
39.0	1.0	4.0	0.428571428571429	0.5	0.166666666666667	0.375	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.555555555555556	0.58	0.7	0.19	"R_0vclZRtpg1iyN8x"
38.0	0.0	6.0	0.714285714285714	0.5	0.333333333333333	0.125	0.8125	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.166666666666667	0.79	0.05	0.42	"R_7Qyo8TvlcUVsQhD"
28.0	0.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.6875	0.9375	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.577777777777778	0.31	0.59	0.69	"R_2cwUL1V1H5tqbmB"
26.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.25	0.6875	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.255555555555556	0.87	0.3	0.24	"R_9ACYJ8Un9U2eWot"
26.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.6875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.5	0.8	0.59	0.35	"R_5ovDz3onhIswxA9"
60.0	0.0	3.0	0.285714285714286	0.666666666666667	0.333333333333333	0.75	0.3125	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.133333333333333	0.95	0.52	0.57	"R_6nCbufKYho5obGt"
30.0	0.0	4.0	0.428571428571429	0.166666666666667	0.5	0.3125	0.125	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.166666666666667	0.75	0.16	0.42	"R_0BzDm8yDpG584Yt"
62.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.375	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.89	"R_6Pztby3Wxrft9lz"
20.0	0.0	3.0	0.285714285714286	0.666666666666667	0.333333333333333	0.125	0.5	0.75	0.25	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.422222222222222	0.21	0.74	0.18	"R_cYFTqj81CsBraFT"
41.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.5	0.5625	0.25	0.5	0.375	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.366666666666667	0.65	0.29	0.76	"R_4N4SxphNgNiFD5X"
29.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.3125	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.188888888888889	0.5	0.17	0.31	"R_6P5OsO5jpILDctn"
31.0	0.0	4.0	0.428571428571429	0.5	0.166666666666667	0.25	0.4375	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.377777777777778	0.69	0.84	0.41	"R_bDCexnp7Z62Jn4V"
50.0	1.0	4.0	0.428571428571429	1.0	1.0	0.3125	0.5	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0888888888888889	1.0	0.09	0.46	"R_cMWj0ApQUFZ66YB"
38.0	0.0	4.0	0.428571428571429	0.333333333333333	0.5	0.625	0.8125	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.677777777777778	0.66	0.92	0.84	"R_9pr81q87TFVW99j"
38.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.625	0.4375	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.722222222222222	0.74	0.72	1.0	"R_0D0FxPzhTBvWcGF"
23.0	1.0	2.0	0.142857142857143	0.5	0.5	0.0	0.5	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.48	0.81	"R_5itnyncI4a7quH3"
73.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.3	0.17	0.23	0.76	"R_4Yq99yn8xJv2jel"
62.0	0.0	5.0	0.571428571428571	0.0	0.0	0.125	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.51	"R_bKkjaTD8s5To14V"
37.0	1.0	5.0	0.571428571428571	0.666666666666667	0.5	0.625	0.3125	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.511111111111111	0.0	0.24	0.73	"R_3HKm0vapu0wjHKd"
60.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.3125	0.75	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.511111111111111	0.1	0.51	0.86	"R_79ajBq1PPJi7FFH"
27.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.125	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.477777777777778	0.94	0.21	0.19	"R_2c3LQgX5FfOYiEJ"
46.0		2.0	0.142857142857143	0.5	0.0	0.3125	0.625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.211111111111111	0.8	0.01	0.43	"R_79hDrGTGMc5HLNP"
21.0	1.0	3.0	0.285714285714286	0.333333333333333	0.666666666666667	0.5625	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.677777777777778	0.47	0.49	0.64	"R_0Pq7w2oMLgNEApn"
33.0	1.0	5.0	0.571428571428571	0.166666666666667	0.666666666666667	0.5625	0.75	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.833333333333333	0.97	0.96	0.96	"R_9MFOUcAyCSjhCpT"
36.0	1.0	3.0	0.285714285714286	0.5	0.0	0.75	0.5	0.25	0.0	0.125	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.111111111111111	1.0	0.07	0.0	"R_bEeEkPeOP6bCNoN"
40.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.9375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_0vnz9drhXxVCmyN"
50.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.625	0.625	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.655555555555556	0.13	0.57	0.6	"R_4SogjABGcuZESDH"
23.0	0.0	3.0	0.285714285714286	0.0	0.0	0.3125	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		0.444444444444444	0.77	0.08	0.58	"R_56eHiWz3rHbiV5H"
25.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.5625	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.344444444444444	0.63	0.79	0.67	"R_22XiX2Bj7F3PA8d"
31.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.5625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.444444444444444	0.37	0.54	0.59	"R_dauiCvSoIfxbHA9"
30.0	1.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	1.0	0.8125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.844444444444444	0.12	0.3	0.8	"R_9SLER8II5LPuyWh"
39.0	0.0	6.0	0.714285714285714	0.166666666666667	0.666666666666667	0.25	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.277777777777778	0.67	0.27	0.18	"R_9vRV1la7HaIoUmh"
25.0	0.0	5.0	0.571428571428571	0.333333333333333	0.666666666666667	0.5	0.5	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.444444444444444	0.46	0.48	0.5	"R_9MHh4kRcPxY8yQ5"
30.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.75	0.625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.877777777777778	0.8	0.24	0.85	"R_3gFbzdiPB3opaBf"
40.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.5	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.27	0.61	0.58	"R_eJr5jeYp3a8PFfn"
37.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.75	0.625	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.9	0.84	0.93	0.89	"R_0kYbl9WumIxQXc1"
41.0	1.0	4.0	0.428571428571429	0.666666666666667	0.333333333333333	0.375	0.4375	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.122222222222222	0.81	1.0	0.4	"R_bszAfrjdgpfpmTj"
39.0	0.0	6.0	0.714285714285714	0.0	0.0	0.375	0.375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.71	0.69	"R_6mm6ZyhpTzjnOO9"
51.0	0.0	6.0	0.714285714285714	1.0	0.666666666666667	0.625	0.75	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.611111111111111	0.76	0.77	0.3	"R_6Jf8D9YXAs13gcB"
22.0	1.0	3.0	0.285714285714286	0.5	0.333333333333333	0.3125	0.25	0.25	0.0	0.125	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.377777777777778	0.5	0.17	0.66	"R_8x1TdrbfzDkQYyp"
35.0	1.0	3.0	0.285714285714286	0.833333333333333	1.0	0.375	0.0625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.266666666666667	0.73	0.42	0.92	"R_43k6gp2JO056rQx"
23.0	1.0	5.0	0.571428571428571	0.5	0.5	0.375	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.722222222222222	0.59	0.67	0.53	"R_b0ZJRJbdvdRViZf"
37.0	1.0	2.0	0.142857142857143	0.666666666666667	0.833333333333333	0.4375	0.0625	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.466666666666667	0.26	0.32	0.72	"R_bxTiOFAXIgA7s5n"
24.0	0.0	3.0	0.285714285714286	0.5	0.666666666666667	0.5	0.6875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.444444444444444	0.31	0.36	0.61	"R_24EzgCwQ7hbVgHj"
42.0	0.0	5.0	0.571428571428571	0.5	0.5	0.75	0.375	0.25	0.75	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0111111111111111	1.0	0.38	0.26	"R_884bh9q1BPcxGqV"
29.0	1.0	3.0	0.285714285714286	0.5	0.5	0.4375	0.5625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.522222222222222	0.08	0.5	0.26	"R_5gulffl6XWnyiWh"
61.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.6875	0.6875	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.744444444444444	0.94	0.62	0.6	"R_2nud666FwEVnPO5"
27.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.0625	0.625	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0444444444444444	1.0	0.32	0.3	"R_a4SEnWpaJ1Mc4ip"
25.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5	0.5625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.377777777777778	0.29	0.34	0.62	"R_79TMQpH9Mkw1mkt"
47.0	0.0	5.0	0.571428571428571	0.166666666666667	0.0	0.4375	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.544444444444445	0.52	0.74	0.99	"R_6RUmcRfLtUOkc7z"
52.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.75	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.35	"R_5i1n3EK5A4nuAKh"
35.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.4375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.1	1.0	0.41	0.75	"R_9MLogZDjj80uhb7"
24.0	0.0	5.0	0.571428571428571	0.5	0.0	0.125	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.75	0.0	0.16	"R_1UeSQvaPMr0UCGx"
19.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5625	0.625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.311111111111111	0.64	0.95	0.24	"R_5i5Ti7jpjPX232Z"
42.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5625	0.75	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.633333333333333	0.13	0.3	0.6	"R_el0CoPDNGM1VXW5"
51.0	0.0	3.0	0.285714285714286	0.0	0.166666666666667	0.4375	0.6875	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.811111111111111	0.88	0.62	0.52	"R_24CXfu90TE930t7"
33.0	1.0	5.0	0.571428571428571	0.0	0.0	0.4375	0.875	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.8	0.93	0.83	0.84	"R_6f0e8ulQHgviYpD"
56.0	0.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.625	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.666666666666667	0.51	0.67	0.62	"R_0JakV5KBJPzQkJv"
56.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.4375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.766666666666667	0.71	0.54	0.94	"R_3yNuV5ZsQ9y15C5"
29.0	0.0	2.0	0.142857142857143	0.5	0.333333333333333	0.3125	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	1.0	0.68	0.58	"R_6RLmQrK6vzqOMtf"
41.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.5625	0.4375	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.422222222222222	0.64	0.16	0.68	"R_79bpe7kgRcSsVFP"
35.0	1.0	3.0	0.285714285714286	0.0	0.0	0.0	1.0	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.533333333333333	0.0	0.63	1.0	"R_8uF9AoBKkOl4FzT"
22.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.8125	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.466666666666667	0.75	0.36	0.83	"R_8tTeeh3lGELDQbj"
47.0	0.0	3.0	0.285714285714286	0.166666666666667	0.666666666666667	0.3125	0.625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.588888888888889	0.51	0.53	0.33	"R_6yETcnzCyV2gEHX"
32.0	1.0	6.0	0.714285714285714	0.333333333333333	0.166666666666667	0.5625	0.5625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.655555555555556	0.65	0.71	0.72	"R_6Vywfm5RUhSPCap"
26.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.3125	0.5625	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.222222222222222	0.65	0.51	0.28	"R_bey0IiMqOZ4u04t"
32.0	1.0	2.0	0.142857142857143	0.833333333333333	0.666666666666667	0.75	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.644444444444444	0.48	0.89	0.69	"R_1GfOzyemKqr3lBz"
31.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.5625	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.766666666666667	0.45	0.67	0.75	"R_1TikOqtG1npS0ct"
62.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	1.0	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.15	0.5	"R_9LlyQ4KdKe2zzLf"
39.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.3125	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.255555555555556	0.28	0.51	0.64	"R_bCbB5f116YInHRX"
47.0	0.0	7.0	0.857142857142857	0.0	0.166666666666667	0.125	0.8125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.166666666666667	0.29	0.73	0.38	"R_20kNDj6xPnkxr13"
33.0	0.0	5.0	0.571428571428571	0.5	0.5	0.25	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.477777777777778	0.49	0.45	0.51	"R_er0cViWb6SDXRn7"
24.0	1.0	6.0	0.714285714285714	1.0	0.5	0.75	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	1.0	"R_88rCRfea3087yYJ"
31.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.5	0.75	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.88	0.47	0.23	"R_dohXW01QcOl9M7b"
26.0	1.0	3.0	0.285714285714286	0.666666666666667	0.5	0.6875	0.75	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.222222222222222	0.79	0.52	0.69	"R_4Uue4Rb3rhK2TuR"
44.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.375	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.633333333333333	0.34	0.35	1.0	"R_ahN2cmY9mbKHDHn"
30.0	0.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.5625	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.8	0.73	0.75	0.32	"R_emHIyzGq13l9NeR"
39.0	1.0	5.0	0.571428571428571	0.666666666666667	1.0	0.3125	0.1875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	0.93	0.08	0.18	"R_eLhTz0K7qSzi1Tf"
56.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.75	0.375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.4	0.46	0.84	0.98	"R_af6jkAYpL1ilnGB"
25.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.625	0.5625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.666666666666667	0.44	0.63	0.47	"R_3TR3xVV05GrA8Yd"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.375	0.625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0222222222222222	0.97	0.01	0.09	"R_aWZbnvK9tTf4g5v"
40.0	0.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.625	0.5	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.477777777777778	0.67	0.49	0.54	"R_3TPcQo9sT4dKQMR"
48.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.17	0.66	"R_9ZfTQkMhc0jRHLL"
35.0	1.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.75	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.1	0.88	0.53	0.34	"R_a8FxxrZHvK60Wep"
27.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.25	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0777777777777778	0.82	0.14	0.33	"R_brsqAcq5sZaE5Rr"
32.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.625	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.111111111111111	0.97	0.16	0.57	"R_bDCC1sQkdUoFypT"
25.0	0.0	5.0	0.571428571428571	0.666666666666667	0.333333333333333	0.5	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.544444444444445	0.44	0.57	0.41	"R_3jHCD7aaV8tVIGx"
65.0	0.0	2.0	0.142857142857143	0.166666666666667	0.5	0.3125	0.4375	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.62	0.4	0.48	"R_2n6NmJtWV1q2QnP"
37.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.4375	0.0625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.177777777777778	1.0	0.36	0.38	"R_8eHl9Qphn6UGVzT"
30.0	0.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.266666666666667	0.83	0.34	0.58	"R_6QgJetPmst1XVUV"
26.0	0.0	2.0	0.142857142857143	1.0	1.0	1.0	0.0625	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.13	1.0	"R_269yd7WirWElTBr"
46.0	0.0	6.0	0.714285714285714	0.0	0.0	0.4375	0.8125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.666666666666667	0.85	0.83	0.89	"R_5ul63BQMDgBtHqB"
25.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.544444444444445	0.9	0.85	0.42	"R_0NGmhWtaPsGv6y9"
56.0	0.0	5.0	0.571428571428571	0.166666666666667	0.5	0.6875	0.875	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.611111111111111	0.56	0.68	0.97	"R_6DSUMTNkcpZYDVb"
20.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.375	0.5625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.322222222222222	0.97	0.8	0.27	"R_24dIUB7wu1FG6zj"
22.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6	0.66	0.79	0.61	"R_esAKgnptk9f6NdX"
