"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"2220","PRT",1961,1,"1961-11-01","Portugal","11",1961-11-12,1,"235-1961-1112-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,NA,0,NA,1,0,NA,0,1,2.2512387555372,620,0,0,"Portugal",6.71074232132604,-9,7.1986287524,NA,NA,0.807873132266092,NA,0,NA,8.2032525981,1.04265882646282,-9,6.64627359001817,NA,0,0,0,"personal",0,1,0,0,0.00246156513395798,0.00499126814659721,0.00250081575463698,0.00146007073979042,1,0,191,1,NA,"Salazar"
"2221","PRT",1965,1,"1965-11-01","Portugal","11",1965-11-07,1,"235-1965-1107-L1",0,1,1,0,1,1,1,1,1,1,1,0,0,NA,0,NA,1,0,NA,0,1,1.33589929224291,620,0,0,"Portugal",6.97929427158437,-9,7.7262317409,NA,NA,0.931176629834306,NA,0,NA,5.1196906466,0.322014740141045,-9,6.89783625257062,NA,0,2,0,"personal",0,1,0,0,0.0018347385521329,-0.0328698398232423,-0.00276980103040222,0.00158086762642672,1,0,239,1,NA,"Salazar"
"2222","PRT",1969,1,"1969-10-01","Portugal","10",1969-10-26,1,"235-1969-1026-L1",0,1,0,0,1,1,1,1,1,1,1,0,0,NA,0,NA,1,0,NA,1,0,1.1807668999267,620,0,0,"Portugal",7.43401515895441,-9,2.8856953944,NA,NA,-0.200081294474281,NA,0,NA,12.264808012,1.99186495117564,-9,7.34019333092889,NA,0,5,0,"personal",0,1,0,0,0.000675737434526245,0.00538893369712819,0.00207764549318748,0.00129009362993619,1,0,286,1,NA,"Caetano"
"2223","PRT",1973,1,"1973-10-01","Portugal","10",1973-10-28,1,"235-1973-1028-L1",0,1,1,0,1,1,1,1,1,1,1,0,0,NA,0,NA,1,0,NA,0,1,1.32640864580729,620,0,0,"Portugal",7.93730328248059,-9,12.920215598,9.46491954443547,NA,2.14503703216839,-0.190423440935029,0,-0.399504033743548,8.5757748781,1.12971917495834,-9,7.78396542030188,NA,0,0,0,"personal",0,1,0,0,0.00422274775244405,0.00473252330681581,-0.0105562778563513,0.00143406163068875,1,0,334,1,NA,"Caetano"
"2224","PRT",1975,0,"1975-04-01","Portugal","04",1975-04-25,1,"235-1975-0425-A1",0,0,0,0,1,1,1,0,1,1,0,0,0,NA,0,NA,1,0,NA,0,1,0.96439307136868,620,0,0,"Portugal",8.00979836193739,3,-13.56213122,16.2271248100389,NA,-4.04402189594244,0.662357520451057,0,0.99555913610202,0.2130779576,-0.82468556094393,-3,8.0180556680802,NA,0,10,0,NA,0,1,0,0,0.956057565874382,3.77672476481359,0.00427575148310499,0.00554121597558762,1,0.891201881564802,12,2,NA,"Costa Gomes"
"2225","PRT",1976,0,"1976-06-01","Portugal","06",1976-06-27,1,"235-1976-0627-P1",0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,0,1,-0.96258868505816,620,1,1,"Portugal",8.11511431133452,9,5.9583423361,16.2752101025067,1,0.518011898631065,0.668421551388985,0,0.662357520451057,-13.56213122,-4.04402189594244,3,8.00979836193739,NA,0,5,10,"Democracy",NA,NA,NA,NA,0.00216753687462815,3.77111364947836,3.77672476481359,0.956057565874382,1,0.76967841311139,26,2,NA,"Costa Gomes"
"2226","PRT",1976,1,"1976-04-01","Portugal","04",1976-04-25,1,"235-1976-0425-L1",0,0,0,0,1,1,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,0,1,-0.019736885744911,620,1,1,"Portugal",8.11511431133452,9,5.9583423361,16.2752101025067,1,0.518011898631065,0.668421551388985,0,0.662357520451057,-13.56213122,-4.04402189594244,3,8.00979836193739,NA,0,5,10,"Democracy",NA,NA,NA,NA,0.00216753687462815,3.77111364947836,3.77672476481359,0.956057565874382,1,0.785967452103553,24,2,NA,"Costa Gomes"
"2227","PRT",1979,1,"1979-12-01","Portugal","12",1979-12-02,1,"235-1979-1202-L1",0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,0,1,-0.869791910591469,620,1,4,"Portugal",8.42695110413858,9,4.6458343525,19.4374333436344,1,0.211272117978581,1.06720917610118,1,1.43450262761774,1.5786600862,-0.505542083095666,9,8.31285911535945,1,3,0,0,"Democracy",0,0,0,0,0.946733157836632,0.0116186990368457,3.78944493033456,0.949214964919024,1,0.495802760757072,68,2,NA,"Eanes"
"2228","PRT",1980,0,"1980-12-01","Portugal","12",1980-12-07,1,"235-1980-1207-P1",0,0,0,0,1,0,0,0,0,0,0,0,0,NA,1,1,NA,0,NA,0,1,-0.867258828253449,620,1,5,"Portugal",8.54936216883282,9,5.2238813311,20.9029637869061,1,0.34636463218658,1.25202705891685,1,1.06720917610118,4.6458343525,0.211272117978581,9,8.42695110413858,1,4,0,0,"Democracy",0,0,0,0,0.0106940140538358,-0.010414190437372,0.0116186990368457,0.946733157836632,1,0.437257641258478,80,2,NA,"Eanes"
"2229","PRT",1980,1,"1980-10-01","Portugal","10",1980-10-05,1,"235-1980-1005-L1",0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,0,1,-0.915337041570149,620,1,5,"Portugal",8.54936216883282,9,5.2238813311,20.9029637869061,1,0.34636463218658,1.25202705891685,1,1.06720917610118,4.6458343525,0.211272117978581,9,8.42695110413858,1,4,0,0,"Democracy",0,0,0,0,0.0106940140538358,-0.010414190437372,0.0116186990368457,0.946733157836632,1,0.446511514885112,78,2,NA,"Eanes"
"2245","PRY",1948,1,"1948-02-01","Paraguay","02",1948-02-15,1,"150-1948-0215-L1",1,1,1,0,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.33023598960412,600,0,0,"Paraguay",NA,-5,NA,NA,NA,NA,NA,0,NA,NA,NA,-5,NA,NA,0,0,0,"personal",0,1,0,0,NA,NA,NA,NA,0,0,26,1,NA,"Morinigo"
"2247","PRY",1949,1,"1949-04-01","Paraguay","04",1949-04-17,1,"150-1949-0417-L1",1,1,1,1,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.26817003794934,600,0,0,"Paraguay",NA,-5,NA,NA,NA,NA,NA,0,NA,NA,NA,-5,NA,NA,0,0,0,"party-based",0,1,0,0,NA,NA,NA,NA,0,2.86872049845677,2,4,NA,"Molas Lopez"
"2249","PRY",1950,1,"1950-07-01","Paraguay","07",1950-07-15,1,"150-1950-0715-L1",1,1,1,1,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.29052446874062,600,0,0,"Paraguay",5.605802066296,-5,NA,NA,NA,NA,NA,0,NA,NA,NA,-5,NA,NA,0,0,0,"party-based",0,0,1,0,NA,NA,NA,NA,0,2.45173665690614,17,4,NA,"Chavez"
"2251","PRY",1953,1,"1953-02-01","Paraguay","02",1953-02-15,1,"150-1953-0215-L1",1,1,1,0,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.29589130449338,600,0,0,"Paraguay",6.00193452375129,-5,-6.143839591,NA,NA,-1.91925098367153,NA,0,NA,-3.641524009,-1.26113124847517,-5,6.02656623231879,NA,0,0,0,"party-based",0,0,1,0,0.33049601350734,0,0.339208778234925,0.331800490446282,0,1.77213727317817,48,4,NA,"Chavez"
"2252","PRY",1954,0,"1954-07-01","Paraguay","07",1954-07-11,1,"150-1954-0711-P1",1,1,1,0,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.27207839659873,600,0,0,"Paraguay",6.03729798677149,-9,4.9711647851,NA,NA,1.0040428603682,NA,0,NA,-6.143839591,-1.91925098367153,-5,6.00193452375129,NA,0,0,0,"party-based",0,0,1,0,0.00112844912769247,-0.000636268713265382,0,0.33049601350734,0,2.47274225451634,2,5,NA,"Pareira"
"2254","PRY",1958,1,"1958-02-01","Paraguay","02",1958-02-09,1,"150-1958-0209-L1",1,1,1,0,1,1,NA,NA,NA,1,0,1,1,0,0,NA,1,0,NA,0,1,2.2663379717012,600,0,0,"Paraguay",6.2001642597436,-9,3.4333932126,NA,NA,0.599602338410809,NA,0,NA,-0.158337165,-0.345038162574101,-9,6.13664655695248,NA,0,0,0,"party-personal-military",1,1,1,0,0.00228170172176137,0.331303955023413,0.662221524992439,0.000435351482366735,0,1.57627089602179,45,5,NA,"Stroessner"
"2255","PRY",1960,1,"1960-03-01","Paraguay","03",1960-03-13,1,"150-1960-0313-L1",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,NA,0,1,0.797963582117074,600,0,0,"Paraguay",6.18598229098139,-9,0.1159577087,NA,NA,-0.272897433825219,NA,0,NA,-1.875881269,-0.796759631697952,-9,6.19795010166672,NA,0,0,0,"party-personal-military",1,1,1,0,0.000335169128551179,0.000456926874335884,0,0.331588259199055,0,1.21322168188372,70,5,NA,"Stroessner"
"2257","PRY",1963,1,"1963-02-01","Paraguay","02",1963-02-10,1,"150-1963-0210-L1",0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,NA,0,1,0.831331654861038,600,0,0,"Paraguay",6.30636650138816,-9,0.6535272687,2.46723401647735,NA,-0.131514332899932,-1.1029261665859,0,-0.000469751556649961,-3.146561592,-1.13095400898093,-9,6.274931548972,NA,0,0,0,"party-personal-military",1,1,1,0,0.330480680592135,-0.657869925233494,-0.00410069695762105,0.000186956792108565,0,0.8409558419101,105,5,NA,"Stroessner"
"2259","PRY",1968,1,"1968-02-01","Paraguay","02",1968-02-11,1,"150-1968-0211-L1",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,NA,0,1,0.350573787407619,600,0,0,"Paraguay",6.53738697962492,-8,-0.057332492,1.86186434721986,NA,-0.318473500176392,-1.16798891616427,0,-1.64194002973863,5.0178058908,1.01630967129858,-8,6.48289323886022,NA,0,0,0,"party-personal-military",1,1,1,0,0.330405065754539,-0.00425867854036137,-0.00141184746432012,0.000446643356437601,0,0.448658114431713,165,5,NA,"Stroessner"
"2261","PRY",1973,1,"1973-02-01","Paraguay","02",1973-02-11,1,"150-1973-0211-L1",0,0,0,0,1,1,1,1,1,1,1,0,1,NA,0,NA,NA,0,NA,0,1,0.968528350652051,600,0,0,"Paraguay",6.9363816457306,-8,0.8547137629,20.7628310515537,NA,-0.0786014216586725,0.863412599180207,0,-0.431228133719588,4.0967895566,0.774078423435449,-8,6.83811574895885,NA,0,0,0,"party-personal-military",1,1,1,0,0.00124496838882623,4.93843057382975,-0.00940368227593506,0.000880863043821982,0,0.239363464302968,225,5,NA,"Stroessner"
"2263","PRY",1978,1,"1978-02-01","Paraguay","02",1978-02-12,1,"150-1978-0212-L1",0,0,0,0,1,1,1,0,1,1,1,0,1,NA,0,NA,NA,0,NA,0,1,0.950467828570423,600,0,0,"Paraguay",7.59700988352301,-8,9.1173162727,9.882986080954,3,2.09449849223634,-0.305910319891526,0,-0.185196861731776,6.7689090433,1.47685731417571,-8,7.46744535266277,3,0,0,0,"party-personal-military",1,1,1,0,0.331380084977206,0.99590584294047,0.000139593179694374,0.000836961949376923,0,0.12770273444333,285,5,3,"Stroessner"
"2265","PRY",1983,1,"1983-02-01","Paraguay","02",1983-02-06,1,"150-1983-0206-L1",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,NA,0,0,NA,0,1,0.612887036083741,600,0,0,"Paraguay",8.06388780476847,-8,-3.145349581,14.435585508119,3,-1.13063524488734,0.18338514947612,0,-0.819061621450741,-2.292113293,-0.9062304400107,-8,8.08790765129278,3,0,0,0,"party-personal-military",1,1,1,0,0.664528206745458,5.28437532930753,5.28349530255288,0.664089270249565,0,0.0681306498959348,345,5,3,"Stroessner"
"2267","PRY",1988,1,"1988-02-01","Paraguay","02",1988-02-14,1,"150-1988-0214-L1",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,NA,1,1,1,0,1,0.57720335168921,600,0,0,"Paraguay",8.24907844999404,-8,6.4524135843,25.1524136159882,3,1.39361765041537,1.3351876577055,0,1.8919254400022,0.279967131,-0.229762252015931,-8,8.16362766603367,3,0,1,1,"party-personal-military",1,1,1,0,0.331019907830945,0.334771076771648,-0.00031807584347766,0.000728470441177484,0,0.0363483638426107,405,5,3,"Stroessner"
"2269","PRY",1989,1,"1989-05-01","Paraguay","05",1989-05-01,1,"150-1989-0501-L1",0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.000232061776167385,600,1,1,"Paraguay",8.32082789539602,2,5.9458007251,31.2342221872148,2,1.26037629463191,1.98883650757052,0,1.3351876577055,6.4524135843,1.39361765041537,-8,8.24907844999404,3,0,0,1,"party-personal-military",1,1,1,0,0.331356629342502,-0.320073685560131,0.334771076771648,0.331019907830945,0,1.0103401086926,3,6,0,"Rodriguez Pedotti"
"2270","PRY",1991,0,"1991-12-01","Paraguay","12",1991-12-01,1,"150-1991-1201-A1",0,0,0,0,0,0,0,0,0,0,0,0,1,NA,1,NA,NA,0,NA,0,1,-0.981420457559286,600,1,3,"Paraguay",8.38639411172984,2,-1.009888406,24.8197344959143,3,-0.568999792859409,1.29943261516122,1,2.53107528916954,-4.92841799,-1.59958988738298,2,8.34395107274458,2,2,0,1,"party-personal-military",1,1,1,0,0.331191036929446,0.00313176042096615,0.0051564174549207,0.661665631135407,1,0.730282903817421,34,6,NA,"Rodriguez Pedotti"
"2272","PRY",1993,1,"1993-05-01","Paraguay","05",1993-05-09,1,"150-1993-0509-L1",0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,0,NA,1,0,0,1,-0.857067257063373,600,1,5,"Paraguay",8.44369086514894,7,1.9235889275,19.3384585322782,3,0.202517333043833,0.710326646523196,1,0.0196691855617648,-1.776695645,-0.770673386992561,7,8.40749210590565,3,4,1,0,"party-personal-military",1,1,1,0,0.00112351709831803,0.00239416330213438,0.000528604967791336,0.33140760495801,1,0.611197349199564,51,6,2,"Rodriguez Pedotti"
"2281","ROU",1948,0,"1948-03-01","Romania","03",1948-03-28,1,"360-1948-0328-A1",0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,NA,0,0,NA,0,0,0.963499102417969,642,0,0,"Romania",NA,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,NA,NA,0,0,0,"party-personal",0,1,1,0,NA,NA,NA,NA,0,0,27,1,NA,"Georghiu-Dej"
"2282","ROU",1952,1,"1952-11-01","Romania","11",1952-11-30,1,"360-1952-1130-L1",1,0,0,0,1,1,1,0,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,1.41828349443453,642,0,0,"Romania",5.4380793089232,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,5.42053499927229,NA,0,0,0,"party-personal",0,1,1,0,0.00292947388747973,-0.00106332237804156,0,0.000783009374032789,0,0,83,1,NA,"Georghiu-Dej"
"2283","ROU",1957,1,"1957-02-01","Romania","02",1957-02-03,1,"360-1957-0203-L1",1,0,0,0,1,1,1,0,NA,1,0,0,0,0,0,NA,0,0,NA,1,0,1.39981189906251,642,0,0,"Romania",5.54517744447956,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,5.51342874616498,NA,0,0,1,"party-personal",0,1,1,0,0.000585657564575376,-0.000987828476913338,0.000309804911145519,0.000267389247544809,0,0,134,1,NA,"Georghiu-Dej"
"2284","ROU",1961,1,"1961-03-01","Romania","03",1961-03-05,1,"360-1961-0305-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.8483083011428,642,0,0,"Romania",5.64988934666542,-7,15.736893809,NA,NA,1.89505039802896,NA,0,NA,NA,NA,-7,5.56719885618123,NA,0,0,0,"party-personal",0,1,1,0,0.000343322180204084,0.00202860971941522,0.00378886321768079,0.00132015396181575,0,0,183,1,NA,"Georghiu-Dej"
"2285","ROU",1965,1,"1965-03-01","Romania","03",1965-03-08,1,"360-1965-0308-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.84175213204083,642,0,0,"Romania",5.97016431764203,-7,8.90870035,NA,NA,0.779310305356577,NA,0,NA,3.299064787,-0.137315056900883,-7,5.83282047512689,NA,0,0,0,"party-personal",0,1,1,0,0.000352545645907874,-0.00250054313099137,-0.000507381881325286,0.000391521246585563,0,0,231,1,NA,"Georghiu-Dej"
"2286","ROU",1969,1,"1969-03-01","Romania","03",1969-03-02,1,"360-1969-0302-L1",1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.85463846246351,642,0,0,"Romania",6.33878837973454,-7,5.3604422823,NA,NA,0.199518035402219,NA,0,NA,4.494196312,0.0579717589261646,-7,6.23248728692613,NA,0,0,0,"party-personal",0,1,1,0,8.97105117060698e-05,0.000124204709578238,0.00157320252556864,0.000363902532458127,0,0,279,1,NA,"Ceausescu"
"2287","ROU",1975,1,"1975-03-01","Romania","03",1975-03-09,1,"360-1975-0309-L1",1,1,0,0,1,1,1,NA,NA,1,1,0,1,0,1,1,0,0,NA,0,1,1.74577718281415,642,0,0,"Romania",7.20645145458704,-7,12.401672305,NA,NA,1.35006871695912,NA,0,NA,13.205423519,1.48140322869764,-7,7.02668435906755,NA,0,0,0,"party-personal",0,1,1,0,0.00428662909205141,0.00728042287524528,0.00930713352884102,0.00265370642478508,0,0,351,1,NA,"Ceausescu"
"2288","ROU",1980,1,"1980-03-01","Romania","03",1980-03-09,1,"360-1980-0309-L1",1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,NA,0,0,NA,0,1,1.55804211129116,642,0,0,"Romania",8.04436636193845,-8,0.6182995364,NA,3,-0.575357313186834,NA,0,NA,5.0453383024,0.148029432179991,-8,7.90074036061746,2,0,0,0,"party-personal",0,1,1,0,0.00618231896681764,-0.0147303492786861,0.00309166783504904,0.000971160120172439,0,0,411,1,NA,"Ceausescu"
"2289","ROU",1985,1,"1985-03-01","Romania","03",1985-03-17,1,"360-1985-0317-L1",1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,NA,0,0,NA,0,1,1.55220575669101,642,0,0,"Romania",8.40941645609791,-8,-1.094458457,0.27106853700343,3,-0.855225300782098,-0.706794082688279,0,-0.707081683642705,3.0755784258,-0.173833163022735,-8,8.39044100013508,3,0,0,0,"party-personal",0,1,1,0,0.000635632821213912,0.00112804070896667,-0.000892710699959559,0.00132747734579487,0,0,471,1,NA,"Ceausescu"
"2291","ROU",1990,1,"1990-05-01","Romania","05",1990-05-20,1,"360-1990-0520-L1",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,NA,1,NA,0,NA,-0.0864665796948664,642,1,1,"Romania",8.43833830339616,5,-3.941993635,13.5990502282252,2,-1.32051808758824,-0.511685052050616,0,-0.723993447740133,-6.839628619,-1.79399728014357,-2,8.45588995193974,4,0,7,1,"Democracy",0,1,1,0,0.28993430287157,3.77742157198353,0.361125984335605,0.229781582129201,0,0,533,1,3,"Roman"
"2293","ROU",1992,0,"1992-10-01","Romania","10",1992-10-11,2,"360-1992-0927-P2",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,1,1,0,0,0,-0.956259358754272,642,1,3,"Romania",8.25906214660054,5,-7.201324808,200.099619968785,1,-1.85309914095892,2.21850667678547,1,2.14300858792843,-13.17579003,-2.82933837912462,5,8.35314839709184,2,2,0,2,"Democracy",0,0,0,0,0.292128615578947,0.00823153625642705,0.0114093350960592,0.060469754744357,1,0,562,1,1,"Stolojan"
"2294","ROU",1992,1,"1992-09-01","Romania","09",1992-09-27,1,"360-1992-0927-L1",0,0,0,0,NA,0,0,0,0,0,0,0,1,0,NA,NA,NA,1,0,0,NA,-0.945173278633757,642,1,3,"Romania",8.25906214660054,5,-7.201324808,200.099619968785,1,-1.85309914095892,2.21850667678547,1,2.14300858792843,-13.17579003,-2.82933837912462,5,8.35314839709184,2,2,0,2,"Democracy",0,0,0,0,0.292128615578947,0.00823153625642705,0.0114093350960592,0.060469754744357,1,0,561,1,1,"Stolojan"
"2309","RUS",1950,1,"1950-03-01","Russia","03",1950-03-12,1,"365-1950-0312-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,0,0,NA,0,0,NA,0,0,2.27569235372221,810,0,0,"USSR",6.34212141872115,-9,NA,NA,NA,NA,NA,0,NA,NA,NA,-9,NA,NA,0,0,0,"party-based",0,0,1,0,NA,NA,NA,NA,NA,0,51,1,NA,"Stalin"
"2310","RUS",1954,1,"1954-03-01","Russia","03",1954-03-14,1,"365-1954-0314-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,0,0,NA,0,0,NA,0,0,2.27081916742445,810,0,0,"USSR",6.45047042214418,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.44094654063292,NA,0,0,0,"party-based",0,0,1,0,0.00151462898188572,-0.00162544774720574,0,0.0708927072952434,NA,0,99,1,NA,"Khrushchev"
"2311","RUS",1958,1,"1958-03-01","Russia","03",1958-03-16,1,"365-1958-0316-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,0,0,NA,0,0,NA,0,0,2.2495725441961,810,0,0,"USSR",6.55819780281227,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.53524127101366,NA,0,0,0,"party-based",0,0,1,0,0.142868395209004,-0.00034921969556816,-0.000396049469990486,0.0717894780149094,NA,0,147,1,NA,"Khrushchev"
"2312","RUS",1970,1,"1970-06-01","Russia","06",1970-06-14,1,"365-1970-0614-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,NA,0,NA,0,0,NA,0,1,2.2968262981465,810,0,0,"USSR",7.29709100516042,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.16162200293919,NA,0,1,0,"party-based",0,0,1,0,0.00113181585974042,-7.12855706669955e-05,0.07063237512887,2.60828108545938e-05,NA,0,294,1,NA,"Brezhnev"
"2313","RUS",1974,1,"1974-06-01","Russia","06",1974-06-16,1,"365-1974-0616-L1",1,1,1,0,1,1,1,NA,NA,1,1,0,0,NA,0,NA,NA,0,NA,0,1,2.29328836247481,810,0,0,"USSR",7.75662333453886,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.60688453121963,NA,0,3,0,"party-based",0,0,1,0,0.0739437274047895,0.000742495325771581,0.00607497453226345,0.000425774925292543,NA,0,342,1,NA,"Brezhnev"
"2314","RUS",1979,1,"1979-03-01","Russia","03",1979-03-04,1,"365-1979-0304-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,NA,0,NA,0,0,NA,0,1,2.29673549829546,810,0,0,"USSR",8.3221510702129,-7,NA,NA,3,NA,NA,0,NA,NA,NA,-7,8.21554741194707,NA,0,0,0,"party-based",0,0,1,0,0.000697541125640569,0.00440250783463253,0.00119338319617453,0.0719305666703647,NA,0,399,1,NA,"Brezhnev"
"2315","RUS",1984,1,"1984-03-01","Russia","03",1984-03-04,1,"365-1984-0304-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.54126411417343,810,0,0,"USSR",8.80687326653069,-7,NA,NA,2,NA,NA,0,NA,NA,NA,-7,8.74623928838306,3,0,0,0,"party-based",0,0,1,0,0.000481190840538535,-0.000187026928806899,0.0769260607983134,0.00230375327324521,NA,0,459,1,NA,"Chernenko"
"2316","RUS",1989,1,"1989-03-01","Russia","03",1989-03-26,1,"365-1989-0326-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.55790231009408,810,0,0,"USSR",9.08023168662916,-4,NA,NA,NA,NA,NA,0,NA,NA,NA,-6,9.02328764080633,NA,0,10,15,"party-based",0,0,1,0,0.0712594382892746,0.780794517636366,0.00197542507441138,0.0708992819112447,NA,0,519,1,3,"Gorbachev"
"2317","RUS",1990,1,"1990-03-01","Russia","03",1990-03-04,1,"365-1990-0304-L1",1,1,0,0,1,0,NA,NA,NA,0,0,1,1,0,1,1,NA,1,0,0,0,1.43068044200342,810,0,0,"USSR",9.24738850442845,0,NA,NA,NA,NA,NA,0,NA,NA,NA,-4,9.08023168662916,NA,0,12,10,"party-based",0,0,1,0,0.142629310482375,0.64111749746043,0.780794517636366,0.0712594382892746,NA,0,531,1,NA,"Gorbachev"
"2318","RUS",1991,0,"1991-06-01","Russia","06",1991-06-12,1,"365-1991-0612-P1",0,0,0,0,0,0,1,0,0,0,0,1,NA,1,1,0,NA,1,0,0,0,0.531287443214707,643,0,0,"Russia",9.13674123969245,NA,3.3078512047,128.629771685182,NA,0.302656772008656,-0.138475818412478,0,NA,NA,NA,0,9.24738850442845,NA,0,NA,12,"party-based",0,0,1,0,0.214231018251561,0.213642671480624,0.64111749746043,0.142629310482375,NA,0,546,1,0,"Gorbachev"
"2319","RUS",1993,1,"1993-12-01","Russia","12",1993-12-12,1,"365-1993-1212-L1",0,0,0,0,NA,0,0,0,0,1,0,1,1,0,1,NA,NA,1,0,0,1,-0.0297003538527732,643,0,0,"Russia",9.04829892497285,3,-12.23276012,887.840736226932,3,-1.41000500113103,1.82000607299047,0,3.37443237404311,-20.94823996,-2.37049933720733,5,9.16220317328932,3,0,6,12,NA,NA,NA,NA,NA,0.144596428623884,0.000245603392056043,0.497231167372083,0.215306850349548,0,0,576,1,0,"Yeltsin"
"2320","RUS",1995,1,"1995-12-01","Russia","12",1995-12-17,1,"365-1995-1217-L1",0,0,0,0,NA,0,0,0,0,0,0,0,1,1,1,0,NA,NA,NA,NA,1,-0.89775098615691,643,0,0,"Russia",8.91115100267119,3,-4.164814606,144.003092250185,5,-0.520872548044063,-0.0988183696354257,0,0.322421899724818,-12.04789349,-1.38963167065419,3,8.96259027309349,5,0,1,4,"personal",0,1,0,0,0.354712688687601,-0.638881563569561,0.14191405823134,0.427797549606272,0,0,600,1,0,"Yeltsin"
"2322","RUS",1996,0,"1996-07-01","Russia","07",1996-07-03,2,"365-1996-0616-P2",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,NA,NA,1,0,0,1,-0.0959059084008684,643,0,0,"Russia",8.85196539283632,3,-3.599131966,45.8018959039238,4,-0.458531175943925,-0.352140929161871,0,-0.0988183696354257,-4.164814606,-0.520872548044063,3,8.91115100267119,5,0,5,1,"personal",0,1,0,0,0.0711864903485787,-0.430177566539578,-0.638881563569561,0.354712688687601,0,0,607,1,1,"Yeltsin"
"2323","RUS",1999,1,"1999-12-01","Russia","12",1999-12-19,1,"365-1999-1219-L1",0,0,0,0,0,0,0,0,0,1,0,0,1,0,NA,NA,NA,1,0,0,1,-0.0765349991149502,643,0,0,"Russia",8.93932924103442,3,4.6701273703,72.3867777139838,4,0.452787179657048,-0.283561822639725,0,-0.422469867227917,-6.59468258,-0.788657508744539,3,8.85656690663869,5,0,2,3,"personal",0,1,0,0,0.14441800263148,0.0714346801934418,-0.0628321081800538,0.0728453963046757,0,0,648,1,2,"Yeltsin"
