sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"3715"	3715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0180615	2.0661838	1.0180615	2.0661838	0.722298	119.668915	120.96811	1.2991927	35.061764	259.18396	4699.733333333334	29018.254	32795.72	0.42581213	0.023879759	0.055833697	0.02260563	0.052865833	-3.0260203	0.43730783	0.032630198	0.033232216	3.3232217	428.0	0.0428	28708.0	2.8708	0.04124607	-0.0032638977	0.44521418	0.32638976	0.21348177	0.4694552	0.029123245	0.006846089	0.0014964995	0.027627941
"3721"	3721.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214375	4.6790037	0.3214375	4.6790037	11.91875	3738.57	3752.0242	13.454215	263.19202	20168.309	55043.0	29018.254	32795.72	0.19707589	0.09683888	0.3604086	0.06414296	0.2638173	-19.967436	0.24835579	0.2918412	0.08276746	8.276746	2717.0	0.2717	240854.0	24.0854	0.03744076	-2.204394E-4	0.33949694	0.02204394	0.28675798	0.4424899	0.010276725	0.018024141	0.0072556366	0.00782684
"3724"	3724.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06275674	3.3747404	0.06275674	3.3747404	3.2914367	5266.0303	5297.931	31.901245	98.40891	6711.299	19478.000000000004	29018.254	32795.72	0.7835288	0.2928162	0.34604377	0.21300068	0.25697806	-4.3977375	0.82963276	0.075368606	0.0342581	3.42581	2378.0	0.2378	103522.66666666667	10.352266	0.031911194	-3.594358E-5	0.21099679	0.003594358	0.20451418	0.4075017	0.004454337	0.016809028	0.00817818	0.006804385
"3728"	3728.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4930857E-4	4.3806405	1.4930857E-4	4.3806405	0.004155333	2875.6177	2913.2078	37.590252	0.105496	9034.639	18315.5	29018.254	32795.72	0.32254913	0.2395272	0.49783024	0.13524124	0.3309713	-19.573006	0.41368094	0.34131187	0.038996566	3.8996565	772.0	0.0772	141793.0	14.1793	0.033943735	-8.042939E-4	0.31717426	0.08042939	0.35460308	0.30422172	0.0049102413	0.0053837015	0.02241992	0.023617258
"3731"	3731.0	0.31495973	0.31495973	31.495974	0.3154011	0.3154011	0.3154011	168776.83	168776.83	168776.83	0.16666666	0.16666666	13.888889	0.13333334	0.13333334	0.13333334	0.024858315	2.562909	0.024858315	2.562909	0.009589333	194.36325	198.00534	3.6420746	0.36298567	535.1909	10061.633333333333	29018.254	32795.72	0.45060202	0.019424047	0.053015925	0.018608363	0.05028537	-3.1677003	0.4486757	0.03354644	0.0970611	9.70611	878.0	0.0878	111460.0	11.146	0.0919681	-0.0028422303	1.1167133	0.28422302	0.7565281	1.0594794	0.0594825	0.006547177	0.023346258	0.040256772
"3732"	3732.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.898386	1.2840222	0.898386	1.2840222	3.6938725	460.54	471.258	10.717963	288.68396	637.13873	5057.133333333334	29018.254	32795.72	0.74415684	0.09031284	0.12731482	0.08025465	0.11256655	-3.2311897	0.7550204	0.039008312	0.04148154	4.148154	383.0	0.0383	46293.666666666664	4.629367	0.0121828765	-5.924922E-4	0.08950909	0.05924922	0.07377646	0.12944436	0.0033033362	0.0046031815	0.0028301058	0.003064831
"3743"	3743.0	0.0071897223	0.0071897223	0.7189722	0.0071427464	0.0071427464	0.0071427464	6761.0	6761.0	6761.0	0.026666665	0.026666665	2.6666665	0.031746034	0.031746034	0.031746034	1.1948049	4.75695	1.1948049	4.75695	9.038578	760.9147	774.4858	13.57107	192.98878	483.24677	5727.333333333333	29018.254	32795.72	1.5439826	0.124795966	0.084633864	0.11544184	0.07801337	3.742847	1.4794744	-0.04608024	0.034530032	3.4530032	913.0	0.0913	30065.0	3.0065	0.10735052	-0.004221706	0.43066517	0.4221706	0.8386177	1.4850065	0.0068438854	0.09691134	0.0035106475	0.004525184
"3751"	3751.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7868276	6.3693867	5.7868276	6.3693867	105.91752	1841.017	1907.9827	66.96571	1668.7609	763.31445	2425.6000000000004	29018.254	32795.72	2.4025283	0.5295727	0.32092616	0.43305132	0.24220134	19.084997	1.7968115	-0.44523013	0.01363939	1.3639389	1419.0	0.1419	13190.333333333334	1.3190334	0.06450412	-0.0043422244	0.6388421	0.43422246	0.41082507	0.81276244	0.0395125	0.021486772	0.024273345	0.03770411
"3792"	3792.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2408524	2.7249877	2.2408524	2.7249877	1.3999877	63.915825	69.767624	5.8517966	52.422337	95.49084	2331.8	29018.254	32795.72	0.6474169	0.02697312	0.040697888	0.025882592	0.039090686	-1.3208092	0.6552708	0.014055876	0.106447235	10.644724	643.0	0.0643	16731.333333333332	1.6731334	0.095278904	-0.005180241	0.6431404	0.5180241	0.27095607	0.7012713	0.0065952805	0.0050280155	0.0040203044	0.036460884
"3795"	3795.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	52.03266	53.057293	1.02463	0.0	1215.0085	1817.7333333333336	29018.254	32795.72	0.04614128	-0.04253542	0.7239233	0.02832036	0.40105742	-37.273705	0.073187	0.6947677	0.041359395	4.1359396	2320.0	0.232	8364.666666666666	0.83646667	0.11036399	-0.008436452	1.3004119	0.84364516	0.88554436	0.8350074	0.094332434	0.0024639163	0.058533173	0.08968811
"3799"	3799.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2373719	2.5162683	1.2373719	2.5162683	1.990245	170.68584	176.55463	5.8687863	79.20453	298.10132	3810.9666666666667	29018.254	32795.72	0.57309616	0.045803577	0.079646796	0.04233053	0.07363867	-3.130814	0.59085345	0.035432003	0.029855264	2.9855263	422.0	0.0422	21547.666666666668	2.1547666	0.03131648	-0.0011593641	0.2373032	0.11593641	0.13624631	0.2465011	0.0076450994	0.012015841	0.004305143	0.0048248502
"3812"	3812.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4635289	4.3324904	1.4635289	4.3324904	12.819849	875.87164	885.5009	9.629318	297.72424	2018.1487	33604.200000000004	29018.254	32795.72	0.43652803	0.026995756	0.060002346	0.025420284	0.056600027	-3.1179743	0.4508012	0.03391736	0.018532982	1.8532982	385.0	0.0385	228545.0	22.8545	0.012961523	-3.5212302E-4	0.11863235	0.0352123	0.08360947	0.13911988	0.004882394	0.005026721	0.0027517714	0.0037528437
"3822"	3822.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5731514	4.475763	2.5731514	4.475763	7.305558	291.42007	297.29306	5.8730097	162.0479	541.7932	2864.8333333333335	29018.254	32795.72	0.5402392	0.111357875	0.18850115	0.09229417	0.15856649	-6.6272316	0.58267987	0.086822376	0.022657763	2.2657764	911.0	0.0911	26293.666666666668	2.6293666	0.028198058	-1.4685521E-4	0.29423332	0.014685521	0.18119076	0.31822363	0.016189795	0.007847864	0.0092533445	0.009449569
"3823"	3823.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8845544	4.6154428	2.8845544	4.6154428	59.511765	2099.2207	2147.336	48.115158	1294.6898	3144.0027	6826.766666666666	29018.254	32795.72	0.66706854	0.36211568	0.45965043	0.2341194	0.31446055	-8.034115	0.7450225	0.15364209	0.016022494	1.6022494	256.0	0.0256	49755.666666666664	4.975567	0.011250051	-8.825608E-5	0.0607355	0.008825608	0.056490827	0.09716812	0.0018690901	0.007295202	0.0015328283	0.0013998623
"3824"	3824.0	0.4388152	0.4388152	43.88152	0.4385218	0.4385218	0.4385218	132605.17	132605.17	132605.17	0.074074075	0.074074075	7.4074073	0.13333334	0.13333334	0.13333334	0.50261366	10.304327	0.50261366	10.304327	2.4919147	622.3367	632.818	10.481302	24.204142	287.46985	2895.0	29018.254	32795.72	2.0681	0.18408704	0.09713279	0.1685905	0.08811729	8.047321	1.8725767	-0.11055977	0.039761838	3.9761837	1170.0	0.117	14924.0	1.4924	0.041257925	-9.103597E-4	0.2914407	0.09103597	0.28319642	0.28202993	0.013941853	0.0143814795	0.0075301905	0.017644182
"3825"	3825.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7746527	4.6124096	3.7746527	4.6124096	56.35682	1529.0853	1558.2529	29.167595	1234.3965	3062.247	10012.300000000001	29018.254	32795.72	0.49235398	0.17903407	0.30939782	0.13098943	0.23609108	-10.510163	0.558141	0.15850854	0.01704796	1.7047961	401.0	0.0401	64158.666666666664	6.415867	0.02577919	-8.158664E-4	0.18150394	0.08158664	0.13854125	0.19542253	0.00643562	0.015882246	0.004221619	0.006706054
"3826"	3826.0	0.2511307	0.2511307	25.11307	0.25142136	0.25142136	0.25142136	299139.66	299139.66	299139.66	0.10263158	0.10263158	10.263158	0.16666667	0.16666667	0.16666667	4.222223	4.6545124	4.222223	4.6545124	24.560871	593.5985	605.39636	11.797851	539.4125	1104.7483	6008.833333333333	29018.254	32795.72	0.52268976	0.10434745	0.18425465	0.08694331	0.15557043	-6.862712	0.56153536	0.08854787	0.02554505	2.5545049	270.0	0.027	37339.666666666664	3.7339666	0.014799127	-4.069956E-4	0.16267708	0.04069956	0.12317251	0.16995212	0.0070877085	0.0040952284	0.0041586147	0.005834834
"3827"	3827.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5952735	7.4966893	5.5952735	7.4966893	55.735348	1006.85675	1029.8364	22.979616	746.49994	831.9665	2514.6333333333337	29018.254	32795.72	1.2085924	0.37356874	0.3311473	0.28483814	0.24836165	3.6476507	1.1490471	-0.0679097	0.055004608	5.5004606	392.0	0.0392	17864.333333333332	1.7864333	0.018514387	-9.2979946E-7	0.17022307	9.297994E-5	0.1468691	0.2505155	0.0074085505	0.007360618	0.008336179	0.0052027497
"3829"	3829.0	0.09546773	0.09546773	9.546773	0.095614396	0.095614396	0.095614396	48749.168	48749.168	48749.168	0.06838106	0.06838106	6.838106	0.11764706	0.11764706	0.11764706	4.215311	4.741644	4.215311	4.741644	20.38353	486.00403	499.17007	13.166017	432.65414	1657.9001	4515.733333333334	29018.254	32795.72	0.29240006	0.14444056	0.36743066	0.09653308	0.2685497	-17.201664	0.36036244	0.2604572	0.0059339437	0.59339434	148.0	0.0148	35845.666666666664	3.5845666	0.009975553	-3.7666723E-5	0.066766836	0.0037666722	0.054732382	0.13544732	0.0019110262	0.0048344643	9.768254E-4	0.0012741681
"3841"	3841.0	0.12887286	0.12887286	12.887285	0.12740806	0.12740806	0.12740806	58780.168	58780.168	58780.168	0.16666667	0.16666667	16.666668	0.16666667	0.16666667	0.16666667	4.6033955	6.32147	4.6033955	6.32147	64.70921	1452.6901	1484.6017	31.91161	1027.4706	2781.9922	14726.233333333335	29018.254	32795.72	0.51975745	0.10789591	0.18911102	0.08929878	0.15897542	-6.9676647	0.5623424	0.09098037	0.0121896565	1.2189656	243.0	0.0243	101273.33333333333	10.127334	0.00937224	-1.6375163E-4	0.077128634	0.016375162	0.047787752	0.11328271	0.002664867	0.0034318243	0.0011377364	0.0018525384
"3842"	3842.0	1.1098501E-4	1.1098501E-4	0.011098501	1.1104004E-4	1.1104004E-4	1.1104004E-4	65.833336	65.833336	65.833336	0.028985508	0.028985508	2.8985507	0.039215688	0.039215688	0.039215688	2.798994	4.2422686	2.798994	4.2422686	25.44666	937.889	958.5164	20.62746	598.2288	1692.4369	14385.066666666668	29018.254	32795.72	0.5553143	0.0687679	0.117442206	0.061110336	0.10498246	-4.3872123	0.5825153	0.052317124	0.0048314743	0.48314744	187.0	0.0187	95426.0	9.5426	0.007138943	-1.4679269E-4	0.055363826	0.014679269	0.036797374	0.0813465	0.0021096813	0.0025234588	0.0010745446	0.0014878546
"3843"	3843.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8145645	4.777899	3.8145645	4.777899	9.127001	242.23131	247.04425	4.812935	189.49709	493.54062	2052.9	29018.254	32795.72	0.4975461	0.13440327	0.23913418	0.105628766	0.19278993	-8.716115	0.5505172	0.121016204	0.023679243	2.3679245	352.0	0.0352	16024.666666666666	1.6024667	0.013861184	-3.7290913E-5	0.11853532	0.0037290913	0.076911524	0.121250525	0.005023429	0.0058458652	0.0026931176	0.004321097
"3844"	3844.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9215007	2.0524673	1.9215007	2.0524673	22.238102	1157.1284	1177.9049	20.776447	1084.2109	1045.2921	3409.0333333333333	29018.254	32795.72	1.1422276	0.32862705	0.30478087	0.2536423	0.2328053	2.0837004	1.1043835	-0.03526934	0.042339273	4.2339272	1607.0	0.1607	12743.0	1.2743	0.033021882	-0.0011459346	0.3119979	0.11459345	0.22648564	0.40571845	0.012928515	0.007864227	0.0045106104	0.010715371
"3845"	3845.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8535905	4.7341533	3.8535905	4.7341533	50.7337	1327.2722	1350.732	23.459814	1069.5049	2675.0146	7159.166666666667	29018.254	32795.72	0.50639814	0.23033158	0.37386715	0.15636404	0.27054295	-11.4178915	0.5840107	0.18843658	0.018804027	1.8804027	332.0	0.0332	38545.0	3.8545	0.01945855	-6.2013767E-4	0.1582867	0.062013768	0.11448988	0.21726029	0.0064120167	0.009519959	0.0024133688	0.0026283094
"3851"	3851.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1473055	6.66647	6.1473055	6.66647	74.98793	1230.1078	1264.6387	34.530838	1134.4829	317.40112	2937.1666666666665	29018.254	32795.72	3.8713603	0.3189504	0.10799445	0.29467	0.09746698	19.7203	3.0223906	-0.31030536	0.015420984	1.5420984	654.0	0.0654	28289.666666666668	2.8289666	0.023180583	-4.2273584E-4	0.14435782	0.042273585	0.10560504	0.16279726	0.00583804	0.011409491	0.0014607352	0.0015601449
"3861"	3861.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2249064	4.0416703	3.2249064	4.0416703	248.23622	7736.6533	7920.9585	184.30481	6149.6025	4180.698	22057.333333333332	29018.254	32795.72	1.8471674	0.30159578	0.18979521	0.25905126	0.15930016	9.97511	1.6256434	-0.16149293	0.21884847	21.884846	2408.0	0.2408	75437.66666666667	7.5437665	0.17271878	-0.004168752	0.08698962	0.4168752	0.7653738	1.183849	8.6602E-4	0.16953294	3.646772E-4	7.1792776E-4
"3873"	3873.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6099153	7.173237	6.6099153	7.173237	156.93307	2417.046	2481.7373	64.6913	2225.546	307.72665	813.6	29018.254	32795.72	7.925949	0.82602185	0.3796453	0.74739754	0.27376494	47.36326	2.7576547	-2.5964167	0.020034425	2.0034425	581.0	0.0581	7208.333333333333	0.72083336	0.0839486	-0.0062839226	0.6666373	0.6283923	0.59063256	1.1439037	0.015482508	0.0038594347	0.037032768	0.010657278
"3911"	3911.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.198885	6.6148267	4.198885	6.6148267	133.92395	3200.8164	3227.345	26.528511	2026.0814	870.5256	4295.133333333334	29018.254	32795.72	3.7725394	0.48179567	0.2026037	0.42566833	0.16790277	25.776556	2.5852458	-0.5409187	0.06350523	6.350523	95.0	0.0095	32818.666666666664	3.2818666	0.028811384	-0.0041326126	0.47432837	0.41326126	0.49193668	0.3524073	0.013536623	0.0027766696	0.017880514	0.016581528
"3914"	3914.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.164308	7.862473	6.164308	7.862473	21.001513	341.45456	358.0313	16.576748	267.68317	54.95891	722.5666666666666	29018.254	32795.72	6.216034	0.3387171	0.07659235	0.3210916	0.07110853	24.998306	4.542438	-0.39638653	0.068352886	6.8352885	1904.0	0.1904	6638.333333333333	0.6638333	0.10287557	-0.0027226466	0.63830346	0.27226466	0.55394644	2.096611	0.005541566	0.0013666921	0.0028439811	0.0035582893
"3915"	3915.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09432466	2.4598415	0.09432466	2.4598415	5.8604	6249.893	6274.411	24.518097	239.25134	2267.6074	933.5000000000001	29018.254	32795.72	2.9843037	1.2796435	2.4027514	0.8700214	0.695696	17.432545	1.2594031	-4.2951264	0.20712513	20.712513	453.0	0.0453	5810.333333333333	0.58103335	0.10459431	-0.011712915	1.1230228	1.1712915	1.4089346	1.8336257	0.018012071	0.0025109358	0.071104564	0.04697879
"3931"	3931.0	0.042312454	0.042312454	4.2312455	0.042345997	0.042345997	0.042345997	39907.332	39907.332	39907.332	0.017094018	0.017094018	1.7094018	0.033333335	0.033333335	0.033333335	5.160906	5.87921	5.160906	5.87921	43.045506	838.1245	863.1215	24.997	733.02386	350.74377	1054.0666666666666	29018.254	32795.72	2.393232	0.54390466	0.33372608	0.44261453	0.24996062	19.265388	1.7762666	-0.46054152	0.016252525	1.6252525	304.0	0.0304	12600.666666666666	1.2600666	0.024099905	-2.3905902E-4	0.11089458	0.023905903	0.10588738	0.1963276	0.0024979464	0.012403228	0.0018479136	0.0051332596
"3942"	3942.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3475537	29.038483	4.3475537	29.038483	90.26482	2215.096	2393.8606	178.76445	1053.0237	108.5589	250.16666666666666	29018.254	32795.72	20.480778	0.938834	0.4401416	0.8975535	0.30331054	59.424294	3.0039666	-8.518475	0.027057808	2.7057807	418.0	0.0418	3770.3333333333335	0.37703332	0.030313207	-0.0013264894	0.31424496	0.13264894	0.3982004	0.35293713	0.0080122175	0.014406357	0.016188635	0.013316123
"3944"	3944.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1053855	4.847301	3.1053855	4.847301	168.24678	5442.2314	5700.886	258.6547	3325.2854	900.7095	4582.433333333333	29018.254	32795.72	6.0843616	0.5965977	0.19651924	0.5429959	0.1641639	37.883205	3.3184366	-0.99257946	0.009683309	0.9683309	612.0	0.0612	32745.333333333332	3.2745333	0.02018601	-5.3311785E-4	0.112634644	0.053311784	0.12711574	0.20283072	0.0024742282	0.009788715	0.0033080948	0.0029727472
"3949"	3949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4288306	4.7900867	3.4288306	4.7900867	98.94536	2926.768	3077.041	150.27306	2068.4126	1680.7253	8522.800000000001	29018.254	32795.72	1.7719022	0.29867083	0.19520077	0.2550328	0.16295752	9.207528	1.5758388	-0.1474525	0.009648569	0.96485686	103.0	0.0103	66893.0	6.6893	0.011814016	-0.0012512808	0.1721351	0.12512808	0.13327867	0.15757948	0.007162178	0.0025034756	0.0065398416	0.0066423663
"3951"	3951.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1001687	6.976902	6.1001687	6.976902	30.265438	498.82767	513.70935	14.881655	436.01724	222.26471	1110.7666666666667	29018.254	32795.72	2.2439713	0.35857385	0.20044059	0.30896997	0.16691323	14.205676	1.8561628	-0.24745819	0.0076939687	0.7693969	808.0	0.0808	8271.333333333334	0.82713336	0.039667603	-0.0018273017	0.21990433	0.18273017	0.33291742	0.5238396	0.0029137782	0.019907124	0.012137881	0.008362209
"3952"	3952.0	0.0	0.0	32.01105	0.0	0.0	0.3182949	0.0	0.0	51030.668	0.0	0.0	28.57143	0.0	0.0	0.26666668	3.6478286	5.155785	3.6478286	5.155785	4.6015587	128.45244	135.48763	7.035181	89.239105	59.84237	1034.8333333333333	29018.254	32795.72	2.1438599	0.11609163	0.05791798	0.110113084	0.054740105	5.5372977	2.01659	-0.06590093	0.07266739	7.266739	1340.0	0.134	7475.333333333333	0.7475333	0.083709426	-0.0017931551	0.15108909	0.1793155	0.7501579	0.67993087	0.0019705852	0.0740718	0.031139877	0.03128465
"3953"	3953.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.924095	5.3036885	4.924095	5.3036885	2.0273113	41.703396	43.71388	2.010485	38.513786	8.994841	637.0666666666667	29018.254	32795.72	4.649947	0.063005194	0.014402636	0.0621502	0.014194867	4.795533	4.4236283	-0.051878486	0.0025586416	0.25586417	198.0	0.0198	7800.333333333333	0.78003335	0.0111211585	-6.5146247E-4	0.11272591	0.065146245	0.098663636	0.16657327	0.005767506	0.003453338	0.0027126332	0.004580029
"3955"	3955.0	0.54932123	0.54932123	54.932125	0.5471671	0.5471671	0.5471671	204327.0	204327.0	204327.0	0.044444446	0.044444446	4.4444447	0.083333336	0.083333336	0.083333336	5.2897925	6.301264	5.2897925	6.301264	13.948969	264.2018	271.47504	7.2732353	221.01797	252.36731	838.8000000000001	29018.254	32795.72	1.0455663	0.30965972	0.3001213	0.2385494	0.23044989	0.8099511	1.0342283	-0.014154799	0.009081786	0.90817857	509.0	0.0509	7265.0	0.7265	0.0412279	-5.810599E-4	0.2450851	0.05810599	0.2689837	0.38344598	0.005450662	0.018457916	0.009376353	0.007769899
"3961"	3961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5237846	9.550238	7.5237846	9.550238	47.603535	630.07855	668.5835	38.50495	497.1307	158.15253	1512.7666666666667	29018.254	32795.72	4.003031	0.31828564	0.104670845	0.29483244	0.09474963	20.008282	3.1093726	-0.31484997	0.26962784	26.962784	278.0	0.0278	17395.666666666668	1.7395667	0.14653943	-0.013455104	1.2470299	1.3455104	1.5923733	2.6816132	0.0031662162	0.001477252	0.09048461	0.0530761
"3965"	3965.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1055927	6.555926	5.1055927	6.555926	14.643906	289.14374	305.03357	15.889837	223.23997	147.72716	882.8666666666668	29018.254	32795.72	1.9563196	0.28234908	0.16744491	0.24672876	0.14340374	10.332501	1.7187117	-0.16074012	0.032215416	3.2215416	629.0	0.0629	9323.0	0.9323	0.028093679	-2.8824763E-4	0.2586214	0.028824763	0.18221246	0.33033112	0.011508579	0.006931074	0.0029610198	0.0066468646
"3991"	3991.0	0.063082434	0.063082434	6.3082433	0.06302739	0.06302739	0.06302739	25119.5	25119.5	25119.5	0.037037037	0.037037037	3.7037036	0.0952381	0.0952381	0.0952381	3.760573	4.5117617	3.760573	4.5117617	12.130221	327.4614	348.9233	21.46191	271.80292	118.17855	1398.6333333333332	29018.254	32795.72	2.762447	0.20215002	0.084062845	0.18830085	0.077500224	11.080062	2.427647	-0.14870302	0.019693878	1.9693878	252.0	0.0252	13129.0	1.3129	0.023490949	-1.7757576E-4	0.14531206	0.017757576	0.20728129	0.32959956	0.006504791	0.013262275	0.0041694622	0.003890777
"3993"	3993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1846573	3.7918596	3.1846573	3.7918596	1.1972756	38.52754	41.080845	2.553306	32.81415	58.87524	5981.8	29018.254	32795.72	0.65117264	0.006402819	0.009850362	0.006340151	0.009753772	-0.34136212	0.6533451	0.003469348	0.0034419629	0.3441963	24.0	0.0024	69917.66666666667	6.9917665	0.0041981973	-6.968826E-5	0.039581142	0.0069688265	0.029476691	0.055221345	0.0016105628	0.001506692	0.0010551112	0.0010980678
"3996"	3996.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6148393	3.958593	3.6148393	3.958593	4.573227	129.38367	136.45164	7.0679746	118.03499	112.479645	1600.7	29018.254	32795.72	1.1607827	0.07910956	0.070582815	0.07400999	0.065899424	0.8110565	1.145292	-0.0095179835	0.088885546	8.888555	2741.0	0.2741	6639.666666666667	0.66396666	0.07308632	-0.0068258047	0.6771359	0.6825805	0.35088107	1.0223178	0.03975749	0.025426444	0.013704955	0.03993001
"3999"	3999.0	0.031030769	0.031030769	3.103077	0.032028705	0.032028705	0.032028705	91715.336	91715.336	91715.336	0.018585073	0.018585073	1.8585073	0.028368793	0.028368793	0.028368793	4.4194665	6.294359	4.4194665	6.294359	122.73657	2826.648	3021.691	195.04286	1952.6041	997.6293	6395.133333333334	29018.254	32795.72	2.8325906	0.34337446	0.1568037	0.30600446	0.13545737	17.05471	2.2702727	-0.28429058	0.002618854	0.2618854	74.0	0.0074	62984.0	6.2984	0.005778404	-5.2056734E-5	0.052235376	0.005205673	0.037046127	0.06493169	0.0017425558	0.0017779802	9.4133336E-4	0.0011095927
