dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
376	376.0	"Tariff Treatment of Certain Information Technology Products"	0	37.0	"****************"	"18 August 2008"	2008-08-18	82.0	"EC - IT Products"	"28 May 2008"	"1"	"Japan"	"EU"	"Tariff Treatment of Certain Information Technology Products"	"Multifunctional printers (MFPs),Liquid Crystal Display (LCD) monitors,Set-top boxes (STBs) with a communication function"	"96 8471.60, 96 8517.21, 96 8471.60"	"1"		"GATT:II.1(b),II,XXIII.1"				"10 June 2008"	"2"	"Thailand"				"11 June 2008"	"3"	"Chinese Taipei"				"11 June 2008"	"4"	"Singapore"				"11 June 2008"	"5"	"Philippines"				"12 June 2008"	6	"US"				"12 June 2008"	"7"	"China"																																																																											
377	377.0	"Tariff Treatment of Certain Information Technology Products"	0	37.0	"****************"	"18 August 2008"	2008-08-18	67.0	"EC - IT Products"	"12 June 2008"	"1"	"Chinese Taipei"	"EU"	"Tariff Treatment of Certain Information Technology Products"	",facsimile machines."	"N/A"	"1"		"GATT:II.1(a),II.1(b),XXIII.1,X.1,X.2"				"20 June 2008"	"2"	"US"	"03 July 2008"	5	0	"24 June 2008"	"3"	"China"	"03 July 2008"	5	1	"26 June 2008"	"4"	"Japan"	"03 July 2008"	5	0																																																																																										
378	378.0	"Measures Affecting Financial Information Services and Foreign Financial Information Suppliers"		0.0	"****************"					"20 June 2008"	"1"	"Canada"	"China"	"Market access restrictions and discriminatory requirements on foreign service suppliers"	"Financial information services and Service suppliers."	"N/A"	"1"		"GATS:XVI, XVII, XVIII;ChinaAA:I.1.2 "	"04 December 2008"	"3"	"China,Canada"	"02 July 2008"	"2"	"US"																																																																																																									
379	379.0	"Definitive Anti-Dumping and Countervailing Duties on Certain Products from China"	12	6.0	"****************"	"09 December 2008"	2008-12-09	81.0	"US - Anti-Dumping and Countervailing Duties (China)"	"19 September 2008"	"1"	"China"	"US"	"Anti-Dumping and Countervailing duties"	"Circular Welded Carbon Quality Steel Pipe,New Pneumatic Off-the-Road Tires,LightÐWalled Rectangular Pipe and Tube,Laminated Woven Sacks,"	"N/A"	"1"		"SCM:1,2,10,12,13,14,19,32;AD:1,2,6,9,18,AnnII,6,2,9,18;GATT:I,VI;ChinaAA:15"																																																																																																															
380	380.0	"Certain Taxes and Other Measures on Imported Wines and Spirits"	0	0.0	"****************"					"22 September 2008"	"1,1-A1,1-A2"	"EU"	"India"	"Subsidies and Countervailing"	"Bottled wines and Spirits"	"22.04, 22.05, 22.06 and 22.08"	"1"		"SCM:3.1(b),3.2,4.2;GATT:III.2,III.4,XI,XVII.1(a),XVII.1(b) "				"02 October 2008"	"2"	"Australia"				"03 October 2008"	"3"	"US"																																																																																																			
381	381.0	"Measures Concerning the Importation,  Marketing and Sale of Tuna and Tuna Products"	15	7.0	"****************"	"09 March 2009"	2009-03-09	136.0	"US - Tuna II (Mexico)"	"24 October 2008"	"1"	"Mexico"	"US"		"Tuna and tuna products"	"N/A"	"1"		"TBT:5,6,8,2;GATT:I,III"				"06 November 2008"	"2"	"EU"				"07 November 2008"	"3"	"Australia"																																																																																																			
382	382.0	"Anti-Dumping Administrative Reviews and Other Measures Related to Imports of Certain Orange Juice from Brazil"	5	2.0	"****************"	"20 August 2009"	2009-08-20	266.0	"US Ñ Orange Juice (Brazil)"	"27 November 2008"	"1,1-A1"	"Brazil"	"US"	"Anti-Dumping Administrative Reviews, Zeroing and Other Measures Related to Imports"	"Orange Juice"	"N/A"	"1"		"WTO:XVI.4;AD:1,9.1,9.3,11.2,2.1,18.4,2.4,2.4.2;GATT:VI.2,II,VI.1"				"10 December 2008"	"2"	"Japan"																																																																																																									
383	383.0	"Anti-Dumping Measures on Polyethylene Retail Carrier Bags from Thailand"	5	1.0	"****************"	"09 March 2009"	2009-03-09	103.0	"US - Anti-Dumping Measures on PET Bags"	"26 November 2008"	"1"	"Thailand"	"US"	"Anti-dumping measures"	"Polyethylene Retail Carrier Bags"	"N/A"	"1"		"AD:2.4.2;GATT:VI"																																																																																																															
384	384.0	"Certain Country of Origin Labelling (Cool) Requirements"		0.0	"****************"	"07 October 2009"	2009-10-07	310.0	"US Ñ COOL"	"01 December 2008"	"1,1-A1"	"Canada"	"US"	"Mandatory Country of Origin Labelling"	"Beef,Pork,Lamb,Chicken,Goat Meat,Perishable Agricultural Commodities,Peanuts,Pecans,Ginseng,Macadamia Nuts,Muscle Cuts of Beef (includingVeal),Lamb,Chicken,Goat,Pork,Ground Beef,Ground Lamb,Ground Chicken,Ground Goat,Ground Pork"	"N/A"	"1"		"GATT:III.4,IX.4,IX.2,X.3,XXIII.1(b);TBT:2;SPS:2,5,7;ROO:2"				"12 December 2008"	"2"	"Nicaragua"	"18 December 2008"	4	0	"12 December 2008"	"3"	"Mexico"	"18 December 2008"	4	1	"22 May 2009"	"6"	"Peru"	"08 June 2009"	7	0																																																																																										
385	385.0	"Expiry Reviews of Anti-dumping and Countervailing Duties Imposed on Imports of PET from India"	0	0.0	"****************"					"04 December 2008"	"1"	"India"	"EU"	"Expiry Reviews on Anti-dumping and countervailing duites imposed on imports of PET"	"Polyethylene Terephthalate (PET)"	"N/A"	"1"		"SCM:12.1,12.4,12.5,12.7,21.3,21.4;AD:6.1,6.2,6.5,6.6,6.8,11.1,11.3,11.4,11.5,18.4,AnnII.3"																																																																																																															
386	386.0	"Certain Country of Origin Labelling Requirements"		0.0	"****************"	"09 October 2009"	2009-10-09	296.0	"US Ñ COOL"	"17 December 2008"	"1,1-A1"	"Mexico"	"US"	"Mandatory Country of Origin Labelling"	"Beef,Pork,Lamb,Chicken,Goat Meat,Wild and Farm_Raised Fish and Shellfish,Perishable Agricultural Commodities,Peanuts,Pecans,Ginseng,Macadamia Nuts"	"N/A"	"1"		"ROO:2;SPS:5,7,2;TBT:2,12;SPS:2,5,7;GATT:III,IX,X,XXIII.1(b) "				"30 December 2008"	"2"	"Canada"	"19 January 2009"	3	1	"22 May 2009"	"5"	"Peru"	"08 June 2009"	6	0																																																																																																
387	387.0	"Grants, Loans and Other Incentives"		0.0	"****************"					"19 December 2008"	"1"	"US"	"China"	"Grants, Loans and Other Incentives offered to certain enterprises"	"N/A"	"N/A"	"1"		"AGR:3,9,10;SCM:3;GATT:III.4;ChinaAA:I.12.1,I.1.2"				"15 January 2009"	"2"	"Mexico"	"03 February 2009"	11	1	"15 January 2009"	"3"	"EU"	"03 February 2009"	11	1	"15 January 2009"	"4"	"Canada"	"03 February 2009"	11	1	"16 January 2009"	"5"	"Australia"	"03 February 2009"	11	1	"16 January 2009"	6	"Turkey"	"03 February 2009"	11	1	"16 January 2009"	"7"	"Colombia"	"03 February 2009"	11	1	"19 January 2009"	8	"Guatemala"	"03 February 2009"	11	1	"19 January 2009"	9	"Ecuador"	"03 February 2009"	11	1	"19 January 2009"	10	"New Zealand"	"03 February 2009"	11	1																																																						
388	388.0	"Grants, Loans and Other Incentives"		0.0	"****************"					"19 December 2008"	"1"	"Mexico"	"China"	"Grants, Loans and Other Incentives offered to certain enterprises"	"N/A"	"N/A"	"1"		"AGR:3,9,10;SCM:3;GATT:III.4;ChinaAA:I.12.1,I.1.2"				"15 January 2009"	"2"	"EU"	"09 February 2009"	11	1	"15 January 2009"	"3"	"Canada"	"09 February 2009"	11	1	"16 January 2009"	"4"	"Australia"	"09 February 2009"	11	1	"15 January 2009"	"5"	"Turkey"	"09 February 2009"	11	1	"16 January 2009"	6	"US"	"09 February 2009"	11	1	"16 January 2009"	"7"	"Colombia"	"09 February 2009"	11	1	"19 January 2009"	8	"Guatemala"	"09 February 2009"	11	1	"19 January 2009"	9	"Ecuador"	"09 February 2009"	11	1	"19 January 2009"	10	"New Zealand"	"09 February 2009"	11	1																																																						
389	389.0	"Certain Measures Affecting Poultry Meat and Poultry Meat Products from the United States"	0	10.0	"****************"	"08 October 2009"	2009-10-08	265.0	"EC Ñ Poultry (US)"	"16 January 2009"	"1"	"US"	"EU"	"Measures Affecting Poultry Meat and Poultry Meat Products from the United States"	"Poultry products"	"N/A"	"1"		"SPS:AnnC.1,5,8,2.2;AGR:4.2;TBT:2;GATT:X.1,XI.1"				"30 January 2009"	"2"	"Australia"	"10 February 2009"	3	1																																																																																																						
390	390.0	"Grants, Loans and Other Incentives"		0.0	"****************"					"19 January 2009"	"1"	"Guatemala"	"China"	" Grants, Loans and Other Incentives offered to certain enterprises"	"N/A"	"N/A"	"1"		"AGR:3,8,9,10;SCM:3;GATT:III.4;ChinaAA:I.12.1,I.1.2"				"27 January 2009"	"2"	"EU"				"29 January 2009"	"3"	"Australia"				"30 January 2009"	"4"	"Mexico"				"02 February 2009"	"5"	"US"				"02 February 2009"	6	"Turkey"				"02 February 2009"	"7"	"Ecuador"				"02 February 2009"	8	"Colombia"				"02 February 2009"	9	"Canada"				"03 February 2009"	10	"New Zealand"																																																									
391	391.0	"Measures Affecting the Importation of Bovine Meat and Meat Products from Canada"	8	2.0	"****************"	"09 July 2009"	2009-07-09	91.0	"Korea - Bovine Meat (Canada)"	"09 April 2009"	"1"	"Canada"	"Korea"	"Measures Affecting the Importation of Bovine Meat and Meat Products"	"Bovine meat and Meat products"	"N/A"	"1"		"SPS:2.2,2.3,3.1,3.3,5.1,5.5,5.6,5.7,6.1,8,AnnC;GATT:I.1,III.4,XI.1"				"23 April 2009"	"2"	"EU"																																																																																																									
392	392.0	"Certain Measures Affecting Imports of Poultry from China"	1	0.0	"****************"	"23 June 2009"	2009-06-23	67.0	"US - Poultry (China)"	"17 April 2009"	"1"	"China"	"US"	"Certain Measures Affecting Imports of Poultry"	"Poultry products"	"N/A"	"1"		"GATT:I.1,XI.1;AG:4.2;SPS:2.1,2.2,2.3,3.1,3.3,5.1,5.2,5.3,5,4,5.5,5.6,5.7,8"																																																																																																															
393	393.0	"Anti-Dumping Measures on Imports of Wheat Flour from Argentina"	0	0.0	"****************"					"14 May 2009"	"1"	"Argentina"	"Chile"	"Anti-Dumping Measures on Imports of Wheat Flour"	"Wheat flour"	"1101.0000"	"1"		"WTO:XVI;AD:1,AnnII,3.1,3.2,3.4,3.5,3.7,3.8,5.2,5.3,5.4,5.8,5.10,6.1,6.1.3,6.2,6.6,6.8,6.10,6.14,7.1,7.5,9.2,9.3,12.1,12.1.1,12.2,12.2.1,2.1,2.2,18.1,18.3,18.4,2.2.1,2.2.2,2.4;GATT:VI"																																																																																																															
394	394.0	"Measures Related to the Exportation of Various Raw Materials"	15	9.0	"****************"	"04 November 2009"	2009-11-04	134.0	"China Ñ Raw Materials Exports"	"23 June 2009"	"1"	"US"	"China"	"Measures Related to the Exportation of Various Raw Materials"	"Bauxite,Coke,Fluorspar,Magnesium,Manganese,Silicon Carbide,Silicon Metal,Yellow Phosphorus,Zinc"	"2508300000/25083000, 2606000000/26060000, 26204000, 2704001000/27040010, 2529210000/25292100, 2529220000/25292200, 81041100, 81041900, 81042000, 26020000, 2849200000, 3824909910, 8111001010/81110010, 8111001090/81110010, 28047010, 2608000001/26"	"1"		"GATT:VIII,VIII.1,VIII.4,X,X.1,X.3,XI,XI.1;ChinaAA:I.5.1,I.5.2,I.8.2,I.11.3,I.1.2"				"02 July 2009"	"2"	"EU"	"28 July 2009"	6	1	"06 July 2009"	"3"	"Turkey"	"28 July 2009"	6	1	"06 July 2009"	"4"	"Canada"	"28 July 2009"	6	1	"06 July 2009"	"5"	"Mexico"	"28 July 2009"	6	1																																																																																				
395	395.0	"Measures Related to the Exportation of Various Raw Materials"	15	9.0	"****************"	"04 November 2009"	2009-11-04	134.0	"China Ñ Raw Materials Exports"	"23 June 2009"	"1"	"EU"	"China"	"Measures Related to the Exportation of Various Raw Materials"	"Bauxite,Coke,Fluorspar,Magnesium,Manganese,Silicon Carbide,Silicon Metal,Yellow Phosphorus,Zinc"	"2508300000/25083000, 2606000000/26060000, 26204000, 2704001000/27040010, 2529210000/25292100, 2529220000/25292200, 81041100, 81041900, 81042000, 26020000, 2849200000, 3824909910, 8111001010/81110010, 8111001090/81110010, 28047010, 2608000001/26"	"1"		"GATT:VIII,VIII.1,VIII.4,X,X.1,X.3,XI,XI.1;ChinaAA:I.5.1,I.5.2,I.8.2,I.11.3,I.1.2"				"06 July 2009"	"2"	"Turkey"	"28 July 2009"	6	1	"06 July 2009"	"3"	"US"	"28 July 2009"	6	1	"06 July 2009"	"4"	"Canada"	"28 July 2009"	6	1	"06 July 2009"	"5"	"Mexico"	"28 July 2009"	6	1																																																																																				
396	396.0	"Taxes on Distilled Spirits"	7	0.0	"****************"	"10 December 2009"	2009-12-10	134.0	"Philippines Ñ Distilled Spirits"	"29 July 2009"	"1"	"EU"	"Philippines"	"Taxation of Imported Distilled Spirits"	"Distilled spirits"	"22.08"	"1"		"GATT:III.1,III.2"				"10 August 2009"	"2"	"US"	"27 August 2009"	3	1																																																																																																						
397	397.0	"Definitive Anti-Dumping Measures on Certain Iron or Steel Fasteners from China"	11	2.0	"****************"	"12 October 2009"	2009-10-12	73.0	"EC Ñ Fasteners (China)"	"31 July 2009"	"1"	"China"	"EU"	"Definitive Anti-dumping measures"	"Iron and steel fasteners"	"N/A"	"1"		"WTO:XVI.4;AD:1,3.1,3.2,3.4,3.5,4.1,5.4,6.1,6.2,6.4,6.5,6.10,9.2,9.3,9.4,12.2.2,2.1,2.2,17.6,18.4,2.4,2.6;GATT:X.3(a),VI.1"																																																																																																															
398	398.0	"Measures Related to the Exportation of Various Raw Materials"	15	9.0	"****************"	"04 November 2009"	2009-11-04	75.0	"China Ñ Raw Materials Exports"	"21 August 2009"	"1"	"Mexico"	"China"	"Measures Related to the Exportation of Various Raw Materials"	"Bauxite,Coke,Fluorspar,Magnesium,Manganese,Silicon Carbide,Silicon Metal,Yellow Phosphorus,Zinc"	"2508300000/25083000, 2606000000/26060000, 26204000, 2704001000/27040010, 2529210000/25292100, 2529220000/25292200, 81041100, 81041900, 81042000, 26020000, 2849200000, 3824909910, 8111001010/81110010, 8111001090/81110010, 28047010, 2608000001/26"	"1"		"GATT:VIII,VIII.1,VIII.4,X,X.1,X.3,XI,XI.1;ChinaAA:I.5.1,I.5.2,I.8.2,I.11.3,I.1.2"				"28 August 2009"	"2"	"EU"				"28 August 2009"	"3"	"US"				"04 September 2009"	"4"	"Colombia"				"07 September 2009"	"5"	"Canada"																																																																																							
399	399.0	"Measures Affecting Imports of Certain Passenger Vehicle and Light Truck Tyres from China"	5	4.0	"****************"	"09 December 2009"	2009-12-09	86.0	"US Ñ Tyres (China)"	"14 September 2009"	"1"	"China"	"US"	"Tariffs and Measures Affecting Imports of Certain Passenger Vehicle and Light Truck Tyres"	"Certain Passenger Vehicle and Light Truck Tires"	"N/A"	"1"		"GATT:I.1,II,XIX"																																																																																																															
400	400.0	"Measures Prohibiting the Importation and Marketing of Seal Products"	0	1.0	"****************"	"11 February 2011"	2011-02-11	466.0		"02 November 2009"	"1"	"Canada"	"EU"	"Measures Prohibiting the Importation and Marketing of Seal Products"	"Seal products"	"N/A"	"1"		"AGR:4.2;TBT:2.1;GATT:I.1,III.4,XI.1"				"16 November 2009"	"2"	"Iceland"				"29 October 2010"	"3"	"Norway"																																																																																																			
401	401.0	"Measures Prohibiting the Importation and Marketing of Seal Products"	0	1.0	"****************"	"14 March 2011"	2011-03-14	494.0		"05 November 2009"	"1"	"Norway"	"EU"	"EU seal regime"	"Seal products"	"N/A"	"1"		"AGR:4.2;TBT:2.1,2.2;GATT:I.1,III.4,XI.1"				"16 November 2009"	"2"	"Iceland"				"28 October 2010"	"4"	"Canada"																																																																																																			
402	402.0	"Use of Zeroing in Anti-Dumping Measures Involving Products from Korea"		0.0	"****************"	"08 April 2010"	2010-04-08	135.0	"US Ñ Zeroing (Korea)"	"24 November 2009"	"1"	"Korea"	"US"	"Zeroing in Anti-Dumping Measures"	"Stainless Steel Plate in Coils,Stainless Steel Sheet and Strip in Coils,Diamond Sawblades and Parts "	"N/A"	"1"		"AD:1,5.8,2.1,2.4,2.4.2;GATT:VI"				"03 December 2009"	"2"	"Japan"																																																																																																									
403	403.0	"Taxes on Distilled Spirits"	7	0.0	"****************"	"26 March 2010"	2010-03-26	71.0	"Philippines Ñ Distilled Spirits"	"14 January 2010"	"1"	"US"	"Philippines"	"Taxation of Imported Distilled Spirits"	"Distilled spirits"	"N/A"	"1"		"GATT:III.2"				"27 January 2010"	"2"	"EU"	"03 February 2010"	3	1																																																																																																						
404	404.0	"Anti-dumping Measures on Certain Shrimp from Viet Nam"	7	2.0	"****************"	"07 April 2010"	2010-04-07	65.0	"US Ñ Shrimp (Viet Nam)"	"01 February 2010"	"1"	"Viet Nam"	"US"	"Anti-dumping Measures on Certain Shrimp"	"Certain Frozen and Canned Warmwater Shrimp"	"N/A"	"1"		"WTO:XVI.4;AD:1,AnnII,6.8,6.10,9.1,9.3,9.4,11.1,11.2,11.3,2.1,18.1,18.3,18.4,2.4,2.4.2;GATT:I,II,VI.1,VI.2(a)"				"12 February 2010"	"2"	"Japan"				"12 February 2010"	"3"	"EU"				"15 February 2010"	"4"	"Thailand"																																																																																													
405	405.0	"Anti-Dumping Measures on Certain Footwear from China"		0.0	"****************"	"08 April 2010"	2010-04-08	63.0	"EU Ñ Footwear (China)"	"04 February 2010"	"1"	"China"	"EU"	"Anti-Dumping Measures on Certain Footwear from China"	"Certain footwear"	"N/A"	"1"		"WTO:XVI.4;AD:1,3.1,3.2,3.3,3.4,3.5,5.3,6.1.1,6.1.2,6.2,6.4,6.5,6.5.1,6.5.2,6.8,6.9,6.10,6.10.2,9.1,9.2,9.3,9.4,11.3,12.2.2,2.1,17.6,18.1,18.4,2.2.2,2.4,2.6;GATT:XVI.4,X.3(a),I,VI.1"																																																																																																															
406	406.0	"Measures Affecting the Production and Sale of Clove Cigarettes"		0.0	"****************"	"09 June 2010"	2010-06-09	63.0	"US Ñ Clove Cigarettes"	"07 April 2010"	"1"	"Indonesia"	"US"	"Measures Affecting the Production and Sale of Clove Cigarettes"	"Flavoured cigarettes"	"N/A"	"1"		"SPS:3,5,7,2;TBT:2,12,2.1,2.2,2.3,2.5,2.8,2.9,2.10,2.12;GATT:XXIII.1(a),III.4,XX"																																																																																																															
407	407.0	"Provisional Anti-Dumping Duties on Certain Iron and Steel Fasteners from the European Union"	0	0.0	"****************"					"07 May 2010"	"1"	"EU"	"China"	"Anti-Dumping Duties on Certain Iron and Steel Fasteners"	"Iron and steel fasteners"	"N/A"	"1"		"AD:3.1,3.4,3.5,6.1.3,6.2,6.4,6.5,6.10,7,12.2.1,2.2,2.2.2,2.4;GATT:VI.1"																																																																																																															
408	408.0	"Seizure of Generic Drugs in Transit"		0.0	"****************"					"11 May 2010"	"1"	"India"	"EU"	"Seizure of Generic Drugs in Transit"	"Generic drugs, intellectual property rights"	"N/A"	"1"		"TRIPs:7,8,2,28,31,41,42;GATT:V.3,V.2,V.4,V.5,V.7,X"				"28 May 2010"	"2"	"Canada"	"18 June 2010"	8	1	"28 May 2010"	"3"	"Brazil"	"18 June 2010"	8	1	"28 May 2010"	"4"	"Ecuador"	"18 June 2010"	8	1	"31 May 2010"	"5"	"Turkey"	"18 June 2010"	8	1	"31 May 2010"	6	"China"	"18 June 2010"	8	1	"31 May 2010"	"7"	"Japan"	"18 June 2010"	8	1																																																																								
409	409.0	"Seizure of Generic Drugs in Transit"		0.0	"****************"					"12 May 2010"	"1"	"Brazil"	"EU"	"Seizure of Generic Drugs in Transit"	"Generic drugs, intellectual property rights"	"N/A"	"1"		"TRIPs:1.1,2,28,31,41.1,41.2,42,49,50.3,50.7,50.8,51,52,53.1,53.2,54,55,58,59;WTO:XVI.4;GATT:V.1,V.2,V.3,V.4,V.5,V.7,X.3"				"28 May 2010"	"2"	"Canada"	"18 June 2010"	8	1	"28 May 2010"	"3"	"Ecuador"	"18 June 2010"	8	1	"28 May 2010"	"4"	"India"	"18 June 2010"	8	1	"31 May 2010"	"5"	"Turkey"	"18 June 2010"	8	1	"31 May 2010"	6	"China"	"18 June 2010"	8	1	"31 May 2010"	"7"	"Japan"	"18 June 2010"	8	1																																																																								
