"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"1541","VA",23356,472119001,"Lynchburg",5147672,0.320784062147141,0.46623483300209,0.296999990940094,0.139422699809074,1,1374.44424629211,0.501706302165985,1,0.333333343267441,1,3573.68731498718,0,0.32234001159668,0.652689971923828,0.849000015258789,0,0.174717183,0.118074351,-0.054567055,0.412192494,0,"south"
"1542","VA",23362,472140901,"Manassas",5148952,0.16667166352272,0.557582139968872,0.12899999320507,0.0924398973584175,1,2126.04117393494,NA,1,1,0,4481.85586929321,0,0.604090003967285,0.351349983215332,1.48600006103516,0,0.116456704,0.141065822,-0.161983001,0.399893603,1,"south"
"1543","VA",23389,472121001,"Newport News",5156000,-0.0681774467229843,0.634677946567535,0.391000002622604,0.0771129280328751,1,1670.30584812164,NA,0,1,0,3962.85319328308,0,0.365970001220703,1.80149993896484,0.941999969482422,0,-0.027145699,0.08791428,-0.197445894,0.145049949,1,"south"
"1544","VA",23393,472122001,"Norfolk",5157000,-0.235177308320999,0.731876969337463,0.441000014543533,0.0817223191261292,1,1632.96580314636,NA,0,0.125,1,4699.47910308838,0,0.318150005340576,2.3440299987793,0.883000030517578,0,-0.215088954,0.089046137,-0.399940741,-0.038810445,0,"south"
"1545","VA",23411,472124001,"Petersburg",5161832,-0.0328506827354431,0.897553145885468,0.790000021457672,0.101231932640076,1,1244.38619613647,NA,NA,0,NA,3602.51927375793,NA,0.288509998321533,0.337400016784668,0.680999984741211,0,-0.268152722,0.152016607,-0.56463234,0.026075667,0,"south"
"1546","VA",23417,472125001,"Portsmouth",5164000,-0.244495794177055,0.671926259994507,0.505999982357025,0.0453681200742722,1,1502.91514396667,0.474225789308548,0,1,1,3738.82555961609,0,0.33742000579834,1.00565002441406,0.81,0,-0.263601712,0.108989321,-0.477930756,-0.048476307,1,"south"
"1547","VA",23429,472127001,"Richmond",5167000,-0.689455330371857,0.795808374881744,0.572000026702881,0.0783484131097794,1,1938.70639801025,-0.0358687005937099,0,0,0,4583.52279663086,0,0.31121000289917,1.97789993286133,0.874000015258789,0,-0.629927462,0.082649762,-0.793764853,-0.471693658,0,"south"
"1548","VA",23431,472128001,"Roanoke",5168000,-0.122199036180973,0.615474104881287,0.266999989748001,0.132052466273308,1,1715.94941616058,-1.45380902290344,0,1,0,4177.08158493042,0,0.307189998626709,0.94911003112793,0.800999984741211,0,-0.083335655,0.106663267,-0.295472932,0.118717892,1,"south"
"1549","VA",23441,472138801,"Salem",5170000,0.391546875238419,0.414511561393738,0.0590000003576279,0.123353347182274,1,1867.02680587769,NA,1,1,1,3769.46711540222,0,0.389970016479492,0.247469997406006,0.991999969482422,0,0.26156066,0.140376326,-0.01006581,0.528564323,1,"south"
"1550","VA",23461,472130001,"Staunton",5175216,-0.147128492593765,0.500420868396759,0.140000000596046,0.130750760436058,1,1280.59458732605,NA,0,1,0,2925.46010017395,0,0.329410018920898,0.238530006408691,0.88,1,-0.007554917,0.144974277,-0.287701771,0.278510028,1,"south"
"1551","VA",23468,472131001,"Suffolk",5176432,0.174135506153107,0.551406681537628,0.435000002384186,0.0568343847990036,1,1666.61942005157,0.427774310112,0,0,0,4495.17107009888,0,0.411150016784668,0.636769981384277,1.045,0,0.041554525,0.122777328,-0.201055679,0.277810291,0,"south"
"1552","VA",23492,472132001,"Virginia Beach",5182000,0.291881680488586,0.493303656578064,0.189999997615814,0.0639329105615616,1,1927.06060409546,-0.578882217407227,0,0.363636374473572,1,3487.87665367126,0,0.487050018310547,4.25256988525391,1.215,0,0.253695536,0.061090476,0.1269049,0.369146616,0,"south"
"1553","VA",23508,472135001,"Winchester",5186720,-0.13336418569088,0.486536532640457,0.104999996721745,0.18115046620369,1,2317.40641593933,1.91026902198792,NA,0.0769230797886848,1,5494.29702758789,0,0.343349990844727,0.235849990844727,1.09800003051758,0,-0.063566263,0.145598899,-0.355544669,0.220986522,0,"south"
"1554","VT",23091,462004001,"Burlington",5010675,-0.703385293483734,0.848252475261688,0.0179999992251396,0.049785241484642,1,845.274329185486,NA,1,0,1,2122.14255332947,0,0.330699996948242,0.388889999389648,1.27599998474121,1,-0.513009135,0.142441782,-0.790315827,-0.229779481,0,"newengland"
"1555","WA",23538,482017002,"Auburn",5303180,0.118015885353088,0.591197729110718,0.0240000002086163,0.389064013957977,1,637.403845787048,NA,0,1,0,1604.975938797,0,0.392080001831055,0.403139991760254,1.32399993896484,1,0.043842389,0.138990393,-0.224957207,0.300045134,1,"west"
"1556","WA",23540,482018004,"Bainbridge Island",5303736,-0.851678192615509,0.789347648620605,0.00300000002607703,0.214767977595329,1,707.578718662262,NA,0,1,0,1089.66910839081,0,0.701100006103516,0.203080005645752,3.22399993896484,1,-0.430857181,0.150099709,-0.720488283,-0.13646576,1,"west"
"1557","WA",23550,482017004,"Bellevue",5305210,-0.308501660823822,0.651450574398041,0.0199999995529652,0.313092619180679,1,1252.33113765717,NA,0,1,1,2034.53540802002,0,0.623380012512207,1.09569000244141,2.87299987792969,0,-0.264307832,0.089056626,-0.444293562,-0.098484963,1,"west"
"1558","WA",23552,482037001,"Bellingham",5305280,-0.711410164833069,0.746976375579834,0.00999999977648258,0.389334380626678,1,666.056752204895,NA,0,0.142857149243355,1,1506.34944438934,NA,0.325299987792969,0.671709976196289,1.48899993896484,1,-0.48385454,0.114410003,-0.710658485,-0.267254616,0,"west"
"1559","WA",23562,482017005,"Bothell",5307380,-0.596755802631378,0.624106168746948,0.0120000001043081,0.344809979200363,1,993.433833122253,NA,0,1,1,1192.37148761749,0,0.592639999389648,0.301499996185303,2.09600006103516,0,-0.384915571,0.136021196,-0.65787739,-0.120925581,1,"west"
"1560","WA",23564,482018001,"Bremerton",5307695,0.171786576509476,0.596971988677979,0.0750000029802322,0.272301346063614,1,701.502799987793,NA,0,0,1,1456.50720596313,0,0.309500007629395,0.372589988708496,1.015,1,0.117498465,0.129154747,-0.140912662,0.366283384,0,"west"
"1561","WA",23574,482017203,"Burien",5308850,-0.649219572544098,0.680634796619415,0.0509999990463257,0.324305802583694,1,482.154101133347,0.754160284996033,1,1,1,695.649445056915,0,0.415769996643066,0.318810005187988,1.72100006103516,0,-0.361042902,0.146464553,-0.639031168,-0.080697463,1,"west"
"1562","WA",23632,482017503,"Des Moines",5317635,0.106702715158463,0.641319930553436,0.0719999969005585,0.233886525034904,1,436.592191457748,NA,0,1,1,747.633874416351,0,0.489710006713867,0.292670001983643,1.7,0,-0.113043413,0.162494538,-0.420179725,0.197043525,1,"west"
"1563","WA",23650,482031004,"Edmonds",5320750,-0.146311208605766,0.659241437911987,0.0130000002682209,0.221332922577858,1,663.904905319214,1.62515604496002,0,1,0,992.787539958954,1,0.535219993591309,0.395149993896484,2.29600006103516,1,-0.137390989,0.135119424,-0.39449599,0.128825569,1,"west"
"1564","WA",23664,482031005,"Everett",5322640,-0.090351901948452,0.648568451404572,0.0329999998211861,0.259671181440353,1,1022.01533317566,NA,0,1,1,1400.50065517426,0,0.400999984741211,0.914879989624023,1.61699996948242,1,-0.066779399,0.116104824,-0.289390409,0.160262144,1,"west"
"1565","WA",23671,482017202,"Federal Way",5323515,-0.149824365973473,0.61823982000351,0.0790000036358833,0.327369689941406,1,491.310775279999,0.920655071735382,0,1,1,703.371405601501,0,0.492779998779297,0.832590026855469,1.65300003051758,0,-0.154818022,0.122332692,-0.38421003,0.084403455,1,"west"
"1566","WA",23731,482003002,"Kennewick",5335275,0.255574136972427,0.373007535934448,0.0109999999403954,0.363199293613434,1,464.304566383362,NA,0,0.142857149243355,0,938.913583755493,0,0.412130012512207,0.54693000793457,1.06300003051758,0,0.125982403,0.114895174,-0.105578108,0.3451751,0,"west"
"1567","WA",23732,482017013,"Kent",5335415,0.0134489545598626,0.623774468898773,0.0820000022649765,0.340989381074905,1,817.900478839874,NA,0,1,1,1538.08915615082,0,0.460460014343262,0.795240020751953,1.68100006103516,1,-0.063681889,0.121709312,-0.3017308,0.181364213,1,"west"
"1568","WA",23736,482017014,"Kirkland",5335940,-0.512075066566467,0.668385863304138,0.0160000007599592,0.335214287042618,1,1067.92795658112,-1.61259794235229,0,1,0,1412.21642494202,0,0.603320007324219,0.450540008544922,2.66399993896484,0,-0.38502387,0.131341673,-0.650988307,-0.14018484,1,"west"
"1569","WA",23741,482034701,"Lacey",5336745,-0.291021257638931,0.592166006565094,0.0480000004172325,0.279033422470093,1,724.317669868469,NA,0,1,0,1171.29957675934,0,0.438479995727539,0.312259998321533,1.27699996948242,0,-0.177243028,0.13931934,-0.433638624,0.097044085,1,"west"
"1570","WA",23758,482027301,"Lakewood",5338038,-0.126888275146484,0.568585515022278,0.123000003397465,0.316748201847076,1,470.986723899841,NA,0,1,1,522.58163690567,0,0.364220008850098,0.582109985351563,1.39800003051758,0,-0.104457375,0.122092673,-0.33573205,0.135542319,1,"west"
"1571","WA",23770,482008004,"Longview",5340245,0.268681019544601,0.606378257274628,0.00700000021606684,0.328020840883255,1,618.069171905518,-0.14382840692997,1,1,1,1186.75708770752,0,0.351710014343262,0.346599998474121,1.18800003051758,0,0.132215195,0.129096023,-0.106683953,0.387467337,1,"west"
"1572","WA",23775,482031502,"Lynnwood",5340840,-0.504804849624634,0.662859082221985,0.0329999998211861,0.56816828250885,1,935.372233390808,NA,0,1,0,1177.62279510498,0,0.428139991760254,0.338470001220703,1.765,1,-0.310197508,0.137903832,-0.574503167,-0.032264904,1,"west"
"1573","WA",23795,482031009,"Marysville",5343955,0.0112700369209051,0.552212238311768,0.00999999977648258,0.331159949302673,1,304.081976413727,NA,0,1,0,1566.89715385437,0,0.470880012512207,0.253150005340576,1.69100006103516,1,0.012769625,0.140830413,-0.271817423,0.276219802,1,"west"
"1574","WA",23801,482017505,"Mercer Island",5345005,-0.225744307041168,0.672386348247528,0.0109999999403954,0.152107179164886,1,904.224872589111,NA,0,1,1,1173.53427410126,0,0.919039993286133,0.220359992980957,5.48299987792969,0,-0.160794477,0.157981559,-0.466569873,0.155612,1,"west"
"1575","WA",23819,482031011,"Mountlake Terrace",5347490,-0.312908560037613,0.702724158763885,0.025000000372529,0.142606228590012,1,600.532412528992,NA,0,1,1,908.113181591034,0,0.472379989624023,0.203619995117188,1.66300003051758,0,-0.207747888,0.163258156,-0.525628143,0.108703458,1,"west"
"1576","WA",23820,482029007,"Mount Vernon",5347560,0.0983259007334709,0.588789284229279,0.00700000021606684,0.329951643943787,1,599.313259124756,NA,0,0.142857149243355,0,1135.59770584106,0,0.379990005493164,0.262320003509522,1.36100006103516,1,-0.050267425,0.15886961,-0.363812968,0.247769458,0,"west"
"1577","WA",23855,482034002,"Olympia",5351300,-0.501221179962158,0.749206602573395,0.0189999993890524,0.353846162557602,1,1023.7101316452,-1.46328496932983,0,1,1,1430.211186409,0,0.408460006713867,0.425139999389648,1.40699996948242,0,-0.334624701,0.123580038,-0.572109092,-0.089652709,1,"west"
"1578","WA",23870,482011004,"Pasco",5353545,0.319018512964249,0.379472076892853,0.0320000015199184,0.326999515295029,1,420.802593231201,NA,0,0.28571429848671,0,1384.42587852478,NA,0.345400009155273,0.320660018920898,0.865,0,0.033688154,0.144035858,-0.259791329,0.313528762,0,"west"
"1579","WA",23887,482038013,"Pullman",5356625,0.0684833750128746,0.694242835044861,0.0240000002086163,0.248218730092049,1,405.04714846611,NA,0,0.142857149243355,0,653.211772441864,0,0.206520004272461,0.246749992370605,1.38,1,-0.137646555,0.150397941,-0.439768634,0.15540979,0,"west"
"1580","WA",23888,482027010,"Puyallup",5356695,0.13494960963726,0.53453916311264,0.0149999996647239,0.448229432106018,1,1003.05223464966,NA,0,0.142857149243355,0,1810.63890457153,0,0.472690010070801,0.330110015869141,1.54600006103516,0,0.09668389,0.134477195,-0.157273759,0.35810521,0,"west"
"1581","WA",23895,482017019,"Redmond",5357535,-0.286823183298111,0.67204886674881,0.0149999996647239,0.311717420816422,1,1169.71409320831,-1.22333204746246,0,1,1,1706.86757564545,0,0.667350006103516,0.452560005187988,2.55199996948242,1,-0.267621859,0.120787779,-0.505880219,-0.033237374,1,"west"
"1582","WA",23896,482017020,"Renton",5357745,-0.65592885017395,0.685224413871765,0.0850000008940697,0.308192640542984,1,723.690450191498,NA,0,1,1,1993.22700500488,0,0.458199996948242,0.500519981384277,1.72800003051758,1,-0.393124614,0.137637013,-0.66209741,-0.126190272,1,"west"
"1583","WA",23898,482003501,"Richland",5358235,-0.326065093278885,0.399166613817215,0.0140000004321337,0.285792291164398,1,571.621775627136,NA,0,1,1,1298.72381687164,0,0.530919990539551,0.387080001831055,1.23,0,-0.151383124,0.136186933,-0.421812782,0.106643027,1,"west"
"1584","WA",23918,482017305,"Sammamish",5361115,-0.615671515464783,0.600930452346802,0.00800000037997961,0.116910986602306,1,661.598980426788,0.61034232378006,0,1,0,1046.9446182251,0,1.01592002868652,0.341040000915527,3.62899993896484,0,-0.308647913,0.153146272,-0.608031395,-0.008415837,1,"west"
"1585","WA",23921,482017201,"SeaTac",5362288,-0.286515086889267,0.671272397041321,0.0920000001788139,0.320694714784622,1,1215.35551548004,NA,0,NA,1,1247.48980998993,0,0.412019996643066,0.25496000289917,1.47,0,-0.201377507,0.165603112,-0.539796638,0.109916159,NA,"west"
"1586","WA",23922,482017021,"Seattle",5363000,-0.908186554908752,0.860962450504303,0.0839999988675117,0.2032560557127,1,1256.81984424591,NA,0,1,1,2125.6856918335,0,0.457360000610352,5.633740234375,2.52100006103516,1,-0.867914349,0.044770462,-0.954468776,-0.779614143,1,"west"
"1587","WA",23929,482017205,"Shoreline",5363960,-0.506486892700195,0.744150459766388,0.0280000008642673,0.292409628629684,1,469.749271869659,1.59044396877289,0,1,1,929.052352905273,0,0.516580009460449,0.530250015258789,2.005,0,-0.363206102,0.12186796,-0.602567294,-0.129012145,1,"west"
"1588","WA",23946,482032010,"Spokane",5367000,-0.191313877701759,0.577640056610107,0.0209999997168779,0.279065579175949,1,609.369337558746,NA,0,0.142857149243355,1,1242.09094047546,1,0.322729988098145,1.95628997802734,0.960999984741211,1,-0.160807046,0.074117609,-0.307081026,-0.016110016,0,"west"
"1589","WA",23964,482027016,"Tacoma",5370000,-0.227583348751068,0.681684255599976,0.112000003457069,0.268546551465988,1,815.990149974823,-0.491288691759109,0,0.25,1,1851.07672214508,1,0.378790016174316,1.93555999755859,1.23400001525879,0,-0.204754695,0.083250335,-0.366604601,-0.04134946,0,"west"
"1590","WA",23990,482027201,"University Place",5373465,0.09522545337677,0.592014253139496,0.0869999974966049,0.21928434073925,1,384.953767061234,NA,0,1,0,631.677389144897,0,0.502869987487793,0.299330005645752,1.73600006103516,0,-0.039654059,0.144545647,-0.31660297,0.238667015,1,"west"
"1591","WA",23992,482006005,"Vancouver",5374060,-0.355453938245773,0.599149107933044,0.025000000372529,0.262969255447388,1,684.599280357361,NA,0,1,1,1098.13320636749,0,0.416180000305176,1.43559997558594,1.40800003051758,0,-0.284516961,0.081579475,-0.446304342,-0.129228167,1,"west"
"1592","WA",23999,482036004,"Walla Walla",5375775,-0.0425008684396744,0.489789962768555,0.0260000005364418,0.390833497047424,1,451.073080301285,NA,0,1,1,1109.84981060028,0,0.318549995422363,0.296860008239746,0.970999984741211,0,-0.077786596,0.148250329,-0.361300223,0.21416076,1,"west"
"1593","WA",24012,482004006,"Wenatchee",5377105,0.328695207834244,0.463912546634674,0.00400000018998981,0.415533691644669,1,601.315557956696,NA,0,1,0,1076.0338306427,0,0.348969993591309,0.278560009002686,1.29,1,0.09491737,0.148418474,-0.198602355,0.38989901,1,"west"
"1594","WA",24037,482039013,"Yakima",5380010,0.113564155995846,0.511079430580139,0.0199999995529652,0.319666981697083,1,524.95414018631,NA,0,0.428571432828903,1,1114.85838890076,0,0.294750003814697,0.718450012207031,1.00099998474121,0,0.026566816,0.113231915,-0.195458911,0.252269444,0,"west"
"1595","WI",24339,502045001,"Appleton",5502375,-0.130902826786041,0.58765983581543,0.00999999977648258,0,0,505.638718605042,NA,0,0.0526315793395042,1,1247.36404418945,0,0.472849998474121,0.700869979858398,0.975999984741211,1,-0.039736557,0.125727502,-0.278626449,0.203067896,0,"midwest"
"1596","WI",24368,502054001,"Beloit",5506500,-0.465289026498795,0.688152313232422,0.153999999165535,0,0,348.942279815674,-0.757014274597168,0,1,1,1706.61079883575,1,0.364140014648437,0.357750015258789,0.675,0,-0.257492764,0.138536555,-0.529665481,0.01625356,1,"midwest"
"1597","WI",24397,502068002,"Brookfield",5510025,0.684755623340607,0.347757935523987,0.00800000037997961,0,0,869.567513465881,NA,0,0,1,1388.41879367828,0,0.762249984741211,0.38648998260498,1.88699996948242,1,0.369639718,0.135721825,0.109878054,0.624137008,0,"midwest"
"1598","WI",24470,502005002,"De Pere",5519775,0.48743861913681,0.540988504886627,0.00499999988824129,0,0,397.773116827011,NA,1,0,0,1196.75076007843,0,0.502820014953613,0.205590000152588,1.22400001525879,1,0.210414501,0.153867753,-0.093472051,0.512889351,0,"midwest"
"1599","WI",24485,502018003,"Eau Claire",5522300,-0.203457862138748,0.647766828536987,0.00700000021606684,0,0,433.055579662323,NA,0,0.545454561710358,1,1205.75654506683,0,0.36398998260498,0.617039985656738,0.916999969482422,0,-0.120964356,0.116207746,-0.341773522,0.10515218,0,"midwest"
"1600","WI",24515,502013401,"Fitchburg",5525950,-0.455756098031998,0.740896463394165,0.0860000029206276,0,0,484.560579061508,NA,0,0,1,870.884358882904,0,0.504329986572266,0.205009994506836,1.76899993896484,1,-0.200063143,0.157386473,-0.516614772,0.107515645,0,"midwest"
"1601","WI",24516,502020005,"Fond du Lac",5526275,0.71949577331543,0.51495772600174,0.0189999993890524,0,0,465.005457401276,NA,0,1,0,1118.9489364624,0,0.411129989624023,0.422029991149902,0.899000015258789,0,0.395846873,0.14347651,0.119608662,0.680918836,1,"midwest"
"1602","WI",24525,502041005,"Franklin",5527300,0.557740747928619,0.438438922166824,0.0520000010728836,0,0,682.322084903717,NA,0,0,1,1206.0079574585,0,0.643150024414063,0.294939994812012,1.53399993896484,1,0.314164268,0.139915862,0.03330022,0.584364018,0,"midwest"
"1603","WI",24548,502005003,"Green Bay",5531000,0.0206990912556648,0.608809649944305,0.0140000004321337,2.26039774133824e-05,0,425.151586532593,NA,0,0,1,1174.06392097473,0,0.388199996948242,1.02313003540039,0.963000030517578,1,0.044037464,0.103268239,-0.155120714,0.240396375,0,"midwest"
