serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
578															"Registered"	65	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"propertytax"	"vouchers"
581															"Registered"	46	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	1	3	1	"vouchers"	"incometax"
593															"Registered"	92	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"frack"	"propertytax"
596															"Registered"	76	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
597															"Registered"	61	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	1	"vouchers"	"incometax"
600															"Unregistered"	50	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	1	"incometax"	"frack"
601															"Registered"	33	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
605															"Registered"	33	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	1	"vouchers"	"incometax"
611															"Unregistered"		"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"vouchers"	"incometax"
613															"Registered"	79	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"propertytax"	"incometax"
614															"Registered"	51	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"propertytax"	"incometax"
616															"Registered"	65	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	2	2	2	0	"propertytax"	"vouchers"
617															"Registered"	61	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
619															"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
621															"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"incometax"	"propertytax"
626															"Registered"	66	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"incometax"
627															"Registered"	79	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
630															"Registered"	52	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
634															"Registered"	26	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
635															"Registered"	52	"Female"	"Uncoded"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	2	2	0	"incometax"	"frack"
636															"Registered"	64	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"vouchers"
645															"Registered"	55	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
652															"Registered"	43	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"incometax"	"vouchers"
655															"Registered"	62	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Refused"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	2	0	3	0	"propertytax"	"incometax"
656															"Registered"	76	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
657															"Registered"	65	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"propertytax"	"incometax"
658															"Registered"	67	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
659															"Registered"	29	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
662															"Registered"	53	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
666															"Registered"	57	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"frack"	"incometax"
667															"Registered"	60	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
668															"Unregistered"	67	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"incometax"	"vouchers"
670															"Registered"	82	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	1	"propertytax"	"incometax"
671															"Registered"	80	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
672															"Registered"	60	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"vouchers"	"incometax"
673															"Registered"	68	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
678															"Registered"	54	"Female"	"Uncoded"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
680															"Registered"	66	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Oppose the plan"	"Should allow"	"Local government"	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	3	1	1	"vouchers"	
684															"Unregistered"	42	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
689															"Registered"	62	"Male"	"African-American"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
690															"Registered"	114	"Female"	"Jewish"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"frack"	"propertytax"
691															"Registered"	77	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
695															"Registered"	34	"Female"	"Jewish"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
699															"Registered"	62	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	0	"propertytax"	"frack"
701															"Registered"	52	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
707															"Registered"	83	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"propertytax"
708															"Registered"	75	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"propertytax"	"incometax"
709															"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
714															"Unregistered"	54	"Male"	"Jewish"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"vouchers"	"propertytax"
715															"Registered"	63	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	0		
717															"Registered"	58	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"propertytax"
718															"Registered"	60	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"frack"	"incometax"
723															"Registered"	54	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
725															"Registered"	49	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
728															"Registered"	47	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"frack"	"incometax"
731															"Registered"	58	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
732															"Registered"	62	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"incometax"	"propertytax"
733															"Registered"	74	"Female"	"African-American"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
736															"Registered"	60	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	3	0	0	3	0	"incometax"	"propertytax"
738															"Registered"	69	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"propertytax"	"frack"
740															"Registered"	88	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
744															"Registered"	66	"Female"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	1	"frack"	"propertytax"
751															"Registered"	73	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
752															"Registered"	68	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"vouchers"	"incometax"
753															"Registered"	55	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	0	"propertytax"	"frack"
756															"Registered"	69	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
759															"Registered"	57	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
760															"Registered"	45	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
762															"Registered"	74	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
765															"Registered"	64	"Female"	"Jewish"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
766															"Unregistered"		"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"incometax"	"vouchers"
767															"Registered"	51	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"propertytax"	"incometax"
768															"Registered"	71	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"incometax"
769															"Registered"	70	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
770															"Registered"	63	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	1	"incometax"	"propertytax"
771															"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Local government"	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	4	0	1		
774															"Registered"	56	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
777															"Registered"	81	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Favor the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"incometax"	"vouchers"
782															"Registered"	28	"Male"	"Jewish"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	1	"incometax"	"vouchers"
787															"Registered"	61	"Female"	"African-American"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
