country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Norway"	1996	39.39	0.196296	0.157947	40381.3	73.65585	13.0	6.8	4.882459	1	1	1	1	22.6	1.2	3.5	23.4	1.2	3.5	19	1996	10.606122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	1996	5.0	75.8	39.39	78.9303	75.251	"NO"	20	1	0	0	0	0	0	0	0	0	0	0	0	0
"Norway"	1997	36.4	0.197662	0.15636	42838.3	75.20815	13.1	6.7	4.072598	1	1	1	1	22.1	1.1	3.3	22.6	1.2	3.5	19	1997	10.665188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	1997	4.0	78.3	36.4	80.3007	77.0425	"NO"	20	0	1	0	0	0	0	0	0	0	0	0	0	0
"Norway"	1998	36.36	0.198818	0.154716	43927.2	76.64413	13.2	7.3	3.225806	1	1	1	1	23.7	1.1	3.5	22.1	1.1	3.3	19	1998	10.690289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	1998	1.0	78.3	36.36	80.3007	77.0425	"NO"	20	0	0	1	0	0	0	0	0	0	0	0	0	0
"Norway"	1999	36.36	0.199653	0.153109	44265.7	76.31581	13.3	7.3	3.249567	1	1	1	1	23.7	1.0	3.5	23.7	1.1	3.5	19	1999	10.697966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	1999	1.0	78.3	36.36	80.3007	77.0425	"NO"	20	0	0	0	1	0	0	0	0	0	0	0	0	0
"Norway"	2000	36.36	0.200093	0.151619	45346.3	76.23824	13.5	6.5	3.480877	1	1	1	1	21.3	0.8	3.0	23.7	1.0	3.5	19	2000	10.722084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2000	4.0	78.3	36.36	80.3007	77.0425	"NO"	20	0	0	0	0	1	0	0	0	0	0	0	0	0
"Norway"	2001	35.76	0.200103	0.150298	45837.1	76.356	13.6	6.8	3.586678	1	1	1	1	22.2	1.0	3.2	21.3	0.8	3.0	19	2001	10.732849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2001	4.0	75.5	35.76	83.9033	81.314	"NO"	20	0	0	0	0	0	1	0	0	0	0	0	0	0
"Norway"	2002	36.36	0.199694	0.149176	46202.3	77.1684	13.7	6.8	3.896654	1	1	1	1	23.7	1.0	3.1	22.2	1.0	3.2	19	2002	10.740785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2002	1.0	75.5	36.36	83.9033	81.314	"NO"	20	0	0	0	0	0	0	1	0	0	0	0	0	0
"Norway"	2003	36.4	0.198898	0.14827	46317.6	75.1906	13.7	7.0	4.539669	1	1	1	1	24.7	0.9	3.1	23.7	1.0	3.1	19	2003	10.743278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2003	1.0	75.5	36.4	83.9033	81.314	"NO"	20	0	0	0	0	0	0	0	1	0	0	0	0	0
"Norway"	2004	38.2	0.197775	0.147596	48101.0	75.25883	13.8	6.7	4.482029	1	1	1	1	23.2	0.8	3.0	24.7	0.9	3.1	19	2004	10.781058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2004	1.0	75.5	38.2	83.9033	81.314	"NO"	20	0	0	0	0	0	0	0	0	1	0	0	0	0
"Norway"	2005	37.9	0.196394	0.147172	49293.5	74.54571	13.9	6.3	4.636709	1	1	1	1	21.6	0.7	2.8	23.2	0.8	3.0	19	2005	10.805548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2005	2.0	77.4	37.9	80.4275	78.0706	"NO"	20	0	0	0	0	0	0	0	0	0	1	0	0	0
"Norway"	2006	37.9	0.194762	0.14698	50509.0	74.75097	14.0	6.0	3.458213	1	1	1	1	20.3	0.7	2.7	21.6	0.7	2.8	19	2006	10.829906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2006	4.0	77.4	37.9	80.4275	78.0706	"NO"	20	0	0	0	0	0	0	0	0	0	0	1	0	0
"Norway"	2007	36.1	0.192934	0.14705	51798.1	75.92478	14.1	6.1	2.529105	1	1	1	1	20.5	0.6	2.8	20.3	0.7	2.7	19	2007	10.855109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2007	4.0	77.4	36.1	80.4275	78.0706	"NO"	20	0	0	0	0	0	0	0	0	0	0	0	1	0
"Norway"	2008	36.1	0.191082	0.147492	51576.3	77.28699	14.1	6.1	2.602953	1	1	1	1	19.8	0.6	2.7	20.5	0.6	2.8	19	2008	10.850818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	2008	4.0	77.4	36.1	80.4275	78.0706	"NO"	20	0	0	0	0	0	0	0	0	0	0	0	0	1
"Poland"	1995	13.0	0.487414	0.111402	8772.29	60.02625	11.6	7.6	13.3349	0	0	0	0	22.6	0.6	1.1	19.8	0.6	2.7	20	1995	9.079353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	1995	4.0	52.08	13.0	89.79506	74.195564	"PL"	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Poland"	1996	13.0	0.511598	0.113661	9292.39	59.46409	11.6	7.5	12.358	0	0	0	0	22.8	0.6	0.9	22.6	0.6	1.1	20	1996	9.136951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	1996	4.0	52.08	13.0	89.79682	74.195564	"PL"	22	1	0	0	0	0	0	0	0	0	0	0	0	0
"Poland"	1997	13.0	0.538706	0.11595	9901.18	58.19646	11.7	7.7	11.21045	0	0	0	0	22.2	0.5	0.9	22.8	0.6	0.9	20	1997	9.200409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	1997	4.0	47.93	13.0	78.32729	66.164085	"PL"	22	0	1	0	0	0	0	0	0	0	0	0	0	0
"Poland"	1998	13.0	0.568566	0.118254	10356.0	58.06558	11.8	7.3	10.53549	0	0	0	0	21.4	0.5	1.1	22.2	0.5	0.9	20	1998	9.245321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	1998	1.0	47.93	13.0	78.32729	66.164085	"PL"	22	0	0	1	0	0	0	0	0	0	0	0	0	0
"Poland"	1999	13.0	0.600679	0.120554	10830.5	57.91537	11.8	7.5	13.94332	0	0	0	0	21.6	0.5	1.1	21.4	0.5	1.1	20	1999	9.290121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	1999	1.0	47.93	13.0	78.32729	66.164085	"PL"	22	0	0	0	1	0	0	0	0	0	0	0	0	0
"Poland"	2000	13.0	0.634418	0.122825	11283.7	59.3311	11.9	8.5	16.08804	0	0	0	0	20.5	0.5	1.2	21.6	0.5	1.1	20	2000	9.331115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2000	1.0	47.93	13.0	78.32729	66.164085	"PL"	22	0	0	0	0	1	0	0	0	0	0	0	0	0
"Poland"	2001	20.2	0.669722	0.125114	11472.9	60.00537	12.0	9.3	18.24151	1	1	0	0	21.9	0.5	1.2	20.5	0.5	1.2	20	2001	9.347743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2001	2.0	46.18	20.2	77.77548	72.2547	"PL"	22	0	0	0	0	0	1	0	0	0	0	0	0	0
"Poland"	2002	20.2	0.706303	0.127401	11668.4	58.67935	12.0	9.5	19.93261	1	1	0	0	22.3	0.5	1.2	21.9	0.5	1.2	20	2002	9.364639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2002	4.0	46.18	20.2	77.77548	72.2547	"PL"	22	0	0	0	0	0	0	1	0	0	0	0	0	0
"Poland"	2003	20.2	0.742719	0.129524	12138.0	58.25505	12.1	9.7	19.64591	1	1	0	0	22.3	0.4	1.1	22.3	0.5	1.2	20	2003	9.404097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2003	4.0	46.18	20.2	77.77548	72.2547	"PL"	22	0	0	0	0	0	0	0	1	0	0	0	0	0
"Poland"	2004	20.2	0.776979	0.131265	12789.2	57.5534	12.1	9.5	18.9721	1	1	0	0	21.4	0.5	1.2	22.3	0.4	1.1	20	2004	9.456356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2004	4.0	46.18	20.2	77.77548	72.2547	"PL"	22	0	0	0	0	0	0	0	0	1	0	0	0	0
"Poland"	2005	20.4	0.807435	0.132501	13250.0	57.99337	12.2	9.3	17.74372	1	1	0	0	21.0	0.5	1.1	21.4	0.5	1.2	20	2005	9.491753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2005	4.0	40.57	20.4	82.97764	76.54188	"PL"	22	0	0	0	0	0	0	0	0	0	1	0	0	0
"Poland"	2006	20.4	0.832589	0.133147	14064.5	56.74566	12.2	9.4	13.83871	1	1	0	0	20.8	0.4	1.1	21.0	0.5	1.1	20	2006	9.551409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2006	2.0	40.57	20.4	82.97764	76.54188	"PL"	22	0	0	0	0	0	0	0	0	0	0	1	0	0
"Poland"	2007	20.4	0.85239	0.133338	15003.5	56.43478	12.3	8.7	9.603179	1	1	0	0	19.7	0.4	1.1	20.8	0.4	1.1	20	2007	9.616038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2007	2.0	53.8	20.4	69.9389	64.5849	"PL"	22	0	0	0	0	0	0	0	0	0	0	0	1	0
"Poland"	2008	20.2	0.868553	0.133442	15781.9	56.92109	12.3	8.9	7.118923	1	1	0	0	20.3	0.3	1.1	19.7	0.4	1.1	20	2008	9.666619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Poland"	2008	2.0	53.8	20.2	69.9389	64.5849	"PL"	22	0	0	0	0	0	0	0	0	0	0	0	0	1
"Portugal"	1995	13.0	0.177069	0.148754	15959.0	59.5384	7.6	6.0	7.153755	0	0	0	0	16.5	0.4	0.7	20.3	0.3	1.1	21	1995	9.677778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	1995	2.0	66.3	13.0	67.6198	60.7692	"PT"	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Portugal"	1996	13.04	0.173195	0.151422	16481.5	60.2545	7.8	6.2	7.227623	0	0	0	0	17.0	0.4	0.7	16.5	0.4	0.7	21	1996	9.709993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	1996	4.0	66.3	13.04	67.6198	60.7692	"PT"	23	1	0	0	0	0	0	0	0	0	0	0	0	0
"Portugal"	1997	13.04	0.169557	0.154197	17175.3	61.468	7.9	6.1	6.721083	0	0	0	0	16.9	0.4	0.7	17.0	0.4	0.7	21	1997	9.751227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	1997	4.0	66.3	13.04	67.6198	60.7692	"PT"	23	0	1	0	0	0	0	0	0	0	0	0	0	0
"Portugal"	1998	13.04	0.166255	0.156876	18002.9	62.2212	8.1	6.1	4.979442	0	0	0	0	17.2	0.4	0.9	16.9	0.4	0.7	21	1998	9.798288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	1998	4.0	66.3	13.04	67.6198	60.7692	"PT"	23	0	0	1	0	0	0	0	0	0	0	0	0	0
"Portugal"	1999	18.7	0.163586	0.159261	18646.1	62.8834	8.3	6.4	4.427191	1	0	0	0	17.6	0.4	0.9	17.2	0.4	0.9	21	1999	9.833392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	1999	4.0	61.8	18.7	68.63098	61.618557	"PT"	23	0	0	0	1	0	0	0	0	0	0	0	0	0
"Portugal"	2000	17.4	0.161158	0.16194	19248.1	63.6474	8.4	6.6	3.956641	1	0	0	0	18.9	0.4	1.0	17.6	0.4	0.9	21	2000	9.865168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	2000	4.0	61.8	17.4	68.63098	61.618027	"PT"	23	0	0	0	0	1	0	0	0	0	0	0	0	0
"Portugal"	2001	18.7	0.159332	0.164481	19526.4	64.5825	8.6	7.0	4.036146	1	0	0	0	19.3	0.4	1.0	18.9	0.4	1.0	21	2001	9.879522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	2001	4.0	61.8	18.7	68.63098	61.618027	"PT"	23	0	0	0	0	0	1	0	0	0	0	0	0	0
"Portugal"	2002	19.13	0.158468	0.166088	19509.8	65.3344	8.7	7.6	5.029751	1	0	0	0	20.6	0.4	1.3	19.3	0.4	1.0	21	2002	9.878673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	2002	2.0	61.48	19.13	68.23711	61.086582	"PT"	23	0	0	0	0	0	0	1	0	0	0	0	0	0
"Portugal"	2003	19.1	0.157839	0.167417	19177.4	66.4616	8.9	8.0	6.308631	1	0	0	0	22.0	0.5	1.4	20.6	0.4	1.3	21	2003	9.861487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	"Portugal"	2003	1.0	61.48	19.1	68.23711	61.086582	"PT"	23	0	0	0	0	0	0	0	1	0	0	0	0	0
