subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
41813	99	418	4	13	18	1	0.0	7.0	1	25	3	9	3	4	4	2	1	1	1	0	0	1	5	2	3	6	7	0	0	2	5	1	3	19	42	99	99	0	0	0	0	29	1	99	113	999	999	999	999	1	27	1	27	301	0	0	0	0	"1"	"2"	22.585304	1	5	2	1	300	350	325	"-"	22	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41803	99	418	4	3	18	1	3.75	3.75	1	25	3	9	3	4	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	3	4	5	3	26	32	1	99	5	3	0	0	17	1	99	113	999	999	999	999	5	28	1	27	305	0	0	0	0	"2"	"3"	0.49090707	1	5	1	0	350	400	375	"3.75"	29	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41804	4301	418	4	4	18	1	0.0	3.75	1	25	3	9	3	4	1	3	0	1	1	0	0	1	5	2	3	6	7	0	0	3	6	1	3	24	13	99	99	0	0	0	0	30	1	1	15	1	1	3	4	1	26	1	26	301	0	0	0	0	"4"	"2"	76.21834	5	1	1	2	350	300	325	"-"	26	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41811	4303	418	4	11	18	1	0.0	7.0	1	25	3	9	3	4	2	3	0	2	2	0	0	3	4	4	5	5	6	0	0	3	5	1	3	24	23	99	99	0	0	0	0	30	1	3	17	1	1	1	1	1	28	1	27	301	0	0	0	0	"3"	"1"	77.87139	5	1	1	1	350	350	325	"-"	30	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41812	99	418	4	12	18	1	0.0	7.0	1	25	3	9	3	4	4	4	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	2	23	44	2	99	1	2	0	0	26	1	99	113	999	999	999	999	1	27	1	28	301	0	0	0	0	"3"	"0"	51.890163	5	1	0	1	400	350	375	"-"	28	0.0	2	2	4	3	2	1	2	2	24	5	4	1	18
41901	99	419	4	1	19	1	0.0	0.0	1	25	3	9	3	5	4	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	2	14	41	2	99	1	2	0	0	10	1	99	113	999	999	999	999	1	18	5	23	99	0	0	0	0	"3"	"1"	56.18161	5	1	1	0	350	400	350	"-"	26	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41910	4302	419	4	10	19	1	0.0	6.25	1	25	3	9	3	5	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	3	5	5	1	25	21	99	99	0	0	0	0	28	1	2	16	1	0	1	0	1	18	5	28	99	0	0	0	0	"3"	"1"	65.839745	5	1	2	0	300	400	300	"-"	28	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41906	99	419	4	6	19	1	0.0	3.5	1	25	3	9	3	5	3	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	5	1	1	23	34	99	99	0	0	0	0	30	1	99	113	999	999	999	999	1	26	5	28	99	0	0	0	0	"2"	"0"	88.31764	5	1	0	0	400	400	400	"-"	28	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41911	4301	419	4	11	19	1	0.0	6.25	1	25	3	9	3	5	2	3	0	2	2	0	0	3	4	4	5	5	6	0	0	3	5	5	1	27	23	99	99	0	0	0	0	28	1	1	15	1	0	3	0	1	21	5	28	99	0	0	0	0	"3"	"1"	77.87139	5	1	2	0	300	400	300	"-"	28	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41903	99	419	4	3	19	1	3.5	3.5	1	25	3	9	3	5	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	3	4	5	1	21	32	3	99	1	1	0	0	20	1	99	113	999	999	999	999	5	25	5	25	99	0	0	0	0	"2"	"3"	0.49090707	1	5	2	1	300	350	350	"3.5"	27	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41914	99	419	4	14	19	1	0.0	6.25	1	25	3	9	3	5	3	4	1	1	1	0	0	2	5	3	4	6	7	0	0	3	6	5	1	22	34	99	99	0	0			30	1	99	113	999	999	999	999	5	25	5	29	99	0	0	0	0	"3"	"1"	10.415416	1	1	2	1	300	350	300	"-"	25	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41908	4303	419	4	8	19	1	0.0	3.5	1	25	3	9	3	5	1	2	0	2	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	18	12	99	99	0	0	0	0	30	0	3	17	1	5	1	1	5	21	5	29	99	0	0	0	0	"1"	"4"	82.4216	5	5	3	2	250	300	300	"-"	27	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41907	4302	419	4	7	19	1	0.0	3.5	1	25	3	9	3	5	2	1	0	2	2	0	0	3	5	4	5	6	7	0	0	4	6	5	1	24	21	99	99	0	0	0	0	28	1	2	16	1	0	1	0	1	13	5	29	99	0	0	0	0	"3"	"1"	97.13589	5	1	1	1	350	350	350	"-"	24	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41905	99	419	4	5	19	1	0.0	3.5	1	25	3	9	3	5	3	1	1	1	1	0	0	2	3	3	4	4	5	0	0	4	4	5	2	21	31	6	99	5	1	0	0	23	1	99	113	999	999	999	999	5	25	5	25	99	0	0	0	0	"0"	"3"	46.24199	1	5	1	1	350	350	350	"-"	27	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41912	99	419	4	12	19	1	0.0	6.25	1	25	3	9	3	5	4	4	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	1	25	44	3	99	1	3	0	0	4	1	99	113	999	999	999	999	5	27	5	25	99	0	0	0	0	"3"	"0"	51.890163	5	1	1	0	350	400	350	"-"	26	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41904	4301	419	4	4	19	1	0.0	3.5	1	25	3	9	3	5	1	3	0	1	1	0	0	1	5	2	3	6	7	0	0	3	6	5	1	17	13	99	99	0	0	0	0	28	0	1	15	1	1	3	4	5	15	5	25	99	0	0	0	0	"4"	"2"	76.21834	5	1	2	1	300	350	300	"-"	26	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41915	99	419	4	15	19	1	0.0	6.25	1	25	3	9	3	5	4	2	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	1	20	42	1	99	1	3	0	0	22	1	99	113	999	999	999	999	5	28	5	27	99	0	0	0	0	"2"	"1"	36.098045	1	1	1	0	350	400	350	"-"	22	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41902	4301	419	4	2	19	1	0.0	0.0	1	25	3	9	3	5	2	3	0	2	2	0	0	3	5	4	5	6	7	0	0	4	5	5	1	9	23	99	99	0	0	0	0	27	1	1	15	1	0	4	0	5	9	5	17	99	0	0	0	0	"2"	"2"	12.8496275	1	1	1	0	350	400	350	"-"	25	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41909	99	419	4	9	19	1	2.75	6.25	1	25	3	9	3	5	3	1	1	2	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	21	31	6	99	5	1			24	1	99	113	999	999	999	999	5	27	1	27	305	0	0	0	0	"3"	"3"	28.158854	1	1	2	1	300	350	275	"2.75"	26	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
41913	99	419	4	13	19	1	0.0	6.25	1	25	3	9	3	5	4	2	1	1	1	0	0	1	5	2	3	6	7	0	0	2	5	5	1	25	42	1	99	1	2	0	0	24	1	99	113	999	999	999	999	5	25	5	27	99	0	0	0	0	"1"	"2"	22.585304	1	5	3	0	250	400	400	"-"	28	0.0	3	2	4	3	3	-19	1	3	16	2	5	1	6
42006	4304	420	4	6	20	1	0.0	2.75	1	25	3	9	3	6	3	4	0	2	2	0	0	3	5	4	5	6	7	0	0	5	5	5	1	24	34	99	99	0	0	0	0	28	1	4	18	1	0	3	0	5	25	5	27	99	0	0	0	0	"2"	"0"	88.31764	5	1	1	1	350	350	350	"-"	28	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42010	4303	420	4	10	20	1	0.0	5.0	1	25	3	9	3	6	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	3	5	5	1	27	21	99	99	0	0	0	0	30	1	3	17	1	0	1	0	5	27	5	28	99	0	0	0	0	"3"	"1"	65.839745	5	1	3	1	250	350	250	"-"	30	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42004	99	420	4	4	20	1	0.0	2.75	1	25	3	9	3	6	1	3	1	1	1	0	0	1	5	2	3	6	7	0	0	3	6	5	1	26	13	2	99	5	1	0	0	26	1	99	113	999	999	999	999	5	27	1	28	305	0	0	0	0	"4"	"2"	76.21834	5	1	3	0	250	400	225	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42013	99	420	4	13	20	1	0.0	5.0	1	25	3	9	3	6	4	2	1	1	1	0	0	1	5	2	3	6	7	0	0	2	5	5	1	26	42	2	99	5	1	0	0	26	1	99	113	999	999	999	999	5	28	5	29	99	0	0	0	0	"1"	"2"	22.585304	1	5	4	1	200	350	350	"-"	28	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42015	99	420	4	15	20	1	0.0	5.0	1	25	3	9	3	6	4	2	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	23	42	2	99	1	1	0	0	23	1	99	113	999	999	999	999	5	28	5	28	99	0	0	0	0	"2"	"1"	36.098045	1	1	2	1	300	350	300	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42008	99	420	4	8	20	1	0.0	2.75	1	25	3	9	3	6	1	2	1	2	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	23	12	4	99	5	1	0	0	25	1	99	113	999	999	999	999	5	27	1	27	305	0	0	0	0	"1"	"4"	82.4216	5	5	4	3	200	250	225	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42002	4302	420	4	2	20	1	0.0	0.0	1	25	3	9	3	6	2	3	0	2	2	0	0	3	5	4	5	6	7	0	0	4	5	5	1	21	23	99	99	0	0	0	0	28	1	2	16	1	0	1	0	5	21	1	26	305	0	0	0	0	"2"	"2"	12.8496275	1	1	2	1	300	350	275	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42007	4303	420	4	7	20	1	0.0	2.75	1	25	3	9	3	6	2	1	0	2	2	0	0	3	5	4	5	6	7	0	0	4	6	5	1	22	21	99	99	0	0	0	0	26	1	3	17	1	0	1	0	5	26	5	28	99	0	0	0	0	"3"	"1"	97.13589	5	1	2	0	300	400	300	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42001	99	420	4	1	20	1	0.0	0.0	1	25	3	9	3	6	4	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	1	1	24	41	3	99	1	1	0	0	25	1	99	113	999	999	999	999	1	26	5	29	99	0	0	0	0	"3"	"1"	56.18161	5	1	2	1	300	350	300	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42011	4302	420	4	11	20	1	0.0	5.0	1	25	3	9	3	6	2	3	0	2	2	0	0	3	4	4	5	5	6	0	0	3	5	5	1	28	23	99	99	0	0	0	0	30	1	2	16	1	0	1	0	5	28	5	29	99	0	0	0	0	"3"	"1"	77.87139	5	1	3	1	250	350	250	"-"	30	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42012	99	420	4	12	20	1	0.0	5.0	1	25	3	9	3	6	4	4	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	5	1	21	44	99	99	0	0	0	0	30	1	99	113	999	999	999	999	5	26	5	28	99	0	0	0	0	"3"	"0"	51.890163	5	1	2	1	300	350	300	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42014	4304	420	4	14	20	1	0.0	5.0	1	25	3	9	3	6	3	4	0	1	1	0	0	2	5	3	4	6	7	0	0	3	6	5	1	27	34	99	99	0	0			30	1	4	18	1	0	3	0	5	27	5	28	99	0	0	0	0	"3"	"1"	10.415416	1	1	3	0	250	400	250	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42009	4305	420	4	9	20	1	2.25	5.0	1	25	3	9	3	6	3	1	0	2	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	22	31	99	99	0	0			27	1	5	19	5	0	1	0	5	24	1	29	305	0	0	0	0	"3"	"3"	28.158854	1	1	3	2	250	300	225	"2.25"	28	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42003	4307	420	4	3	20	1	2.75	2.75	1	25	3	9	3	6	3	2	0	2	2	0	0	1	3	2	3	4	5	0	0	3	4	5	1	24	32	99	99	0	0	0	0	29	1	7	21	5	0	1	0	5	23	1	29	305	0	0	0	0	"2"	"3"	0.49090707	1	5	3	2	250	300	275	"2.75"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42005	4305	420	4	5	20	1	0.0	2.75	1	25	3	9	3	6	3	1	0	1	1	0	0	2	3	3	4	4	5	0	0	4	4	5	1	22	31	99	99	0	0	0	0	30	1	5	19	5	0	1	0	5	25	1	26	305	0	0	0	0	"0"	"3"	46.24199	1	5	2	2	300	300	275	"-"	29	0.0	2	1	3	2	3	9	2	4	22	4	4	1	19
42106	99	421	4	6	21	1	0.0	2.25	1	25	3	9	3	7	3	4	1	2	2	0	0	3	5	4	5	6	7	0	0	5	5	5	1	22	34	1	99	5	1	0	0	27	1	99	113	999	999	999	999	5	29	5	27	99	0	0	0	0	"2"	"0"	88.31764	5	1	2	2	300	300	300	"-"	25	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42115	99	421	4	15	21	1	0.0	4.0	1	25	3	9	3	7	4	2	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	26	42	3	99	1	1	0	0	27	1	99	113	999	999	999	999	1	29	5	29	99	0	0	0	0	"2"	"1"	36.098045	1	1	3	2	250	300	250	"-"	27	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42101	99	421	4	1	21	1	0.0	0.0	1	25	3	9	3	7	4	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	5	1	24	41	99	99	0	0	0	0	27	1	99	113	999	999	999	999	5	26	5	26	99	0	0	0	0	"3"	"1"	56.18161	5	1	3	2	250	300	250	"-"	25	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42108	4301	421	4	8	21	1	0.0	2.25	1	25	3	9	3	7	1	2	0	2	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	26	12	99	99	0	0	0	0	30	1	1	15	1	0	4	0	5	27	1	28	305	0	0	0	0	"1"	"4"	82.4216	5	5	5	4	150	200	175	"-"	29	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42104	4303	421	4	4	21	1	0.0	2.25	1	25	3	9	3	7	1	3	0	1	1	0	0	1	5	2	3	6	7	0	0	3	6	5	1	21	13	99	99	0	0	0	0	29	1	3	17	5	0	2	0	5	24	1	28	305	0	0	0	0	"4"	"2"	76.21834	5	1	4	1	200	350	175	"-"	28	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42103	99	421	4	3	21	1	2.25	2.25	1	25	3	9	3	7	3	2	1	2	2	0	0	1	3	2	3	4	5	0	0	3	4	5	2	20	32	6	99	5	1	0	0	20	1	99	113	999	999	999	999	5	27	1	25	305	0	0	0	0	"2"	"3"	0.49090707	1	5	4	3	200	250	225	"2.25"	28	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42114	99	421	4	14	21	1	0.0	4.0	1	25	3	9	3	7	3	4	1	1	1	0	0	2	5	3	4	6	7	0	0	3	6	5	1	27	34	1	99	5	1			26	1	99	113	999	999	999	999	5	29	1	26	305	0	0	0	0	"3"	"1"	10.415416	1	1	4	1	200	350	175	"-"	23	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42109	99	421	4	9	21	1	1.75	4.0	1	25	3	9	3	7	3	1	1	2	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	20	31	99	99	0	0			28	1	99	113	999	999	999	999	5	26	1	25	305	0	0	0	0	"3"	"3"	28.158854	1	1	4	3	200	250	175	"1.75"	26	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42105	99	421	4	5	21	1	0.0	2.25	1	25	3	9	3	7	3	1	1	1	1	0	0	2	3	3	4	4	5	0	0	4	4	5	1	26	31	99	99	0	0	0	0	29	1	99	113	999	999	999	999	5	24	5	26	99	0	0	0	0	"0"	"3"	46.24199	1	5	3	3	250	250	250	"-"	29	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42111	4303	421	4	11	21	1	0.0	4.0	1	25	3	9	3	7	2	3	0	2	2	0	0	3	4	4	5	5	6	0	0	3	5	5	1	27	23	99	99	0	0	0	0	30	0	3	17	1	1	1	1	5	23	1	26	305	0	0	0	0	"3"	"1"	77.87139	5	1	4	2	200	300	175	"-"	26	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42107	4301	421	4	7	21	1	0.0	2.25	1	25	3	9	3	7	2	1	0	2	2	0	0	3	5	4	5	6	7	0	0	4	6	5	1	20	21	99	99	0	0	0	0	28	0	1	15	1	1	1	4	5	17	1	26	305	0	0	0	0	"3"	"1"	97.13589	5	1	3	1	250	350	225	"-"	29	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42113	99	421	4	13	21	1	0.0	4.0	1	25	3	9	3	7	4	2	1	1	1	0	0	1	5	2	3	6	7	0	0	2	5	5	1	24	42	3	99	5	1	0	0	22	1	99	113	999	999	999	999	5	29	1	28	305	0	0	0	0	"1"	"2"	22.585304	1	5	5	2	150	300	275	"-"	28	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42110	4301	421	4	10	21	1	0.0	4.0	1	25	3	9	3	7	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	3	5	5	1	26	21	99	99	0	0	0	0	28	0	1	15	1	5	3	1	5	23	1	28	305	0	0	0	0	"3"	"1"	65.839745	5	1	4	2	200	300	175	"-"	29	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42112	99	421	4	12	21	1	0.0	4.0	1	25	3	9	3	7	4	4	1	1	2	0	0	3	3	4	5	4	5	0	0	4	5	1	1	23	44	1	99	1	1	0	0	25	1	99	113	999	999	999	999	1	28	5	28	99	0	0	0	0	"3"	"0"	51.890163	5	1	3	2	250	300	250	"-"	28	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
42102	4303	421	4	2	21	1	0.0	0.0	1	25	3	9	3	7	2	3	0	2	2	0	0	3	5	4	5	6	7	0	0	4	5	5	1	20	23	99	99	0	0	0	0	21	0	3	17	1	5	1	2	5	17	1	18	305	0	0	0	0	"2"	"2"	12.8496275	1	1	3	2	250	300	225	"-"	24	0.0	1	1	4	1	3	4	1	3	12	1	6	2	20
50113	5105	501	5	13	1	1	0.0	6.0	1	25	3	9	1	1	3	3	0	2	2	58	44	2	4	3	4	5	6	75	24	4	4	1	4	17	33	99	99	0	0			29	1	5	5	1	0	2	0	1	22	1	28	101	1	1	0	0	"-"	"-"	20.515131	1	1	3	3	250	250	225	"-"	27	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50112	99	501	5	12	1	1	0.0	6.0	1	25	3	9	1	1	2	3	1	1	2	39	99	1	5	2	3	6	7	69	48	3	6	1	1	24	23	5	99	1	1	0	0	23	1	99	99	999	999	999	999	1	27	1	28	101	2	1	0	0	"-"	"-"	73.04628	5	1	2	5	300	150	275	"-"	18	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50101	5104	501	5	1	1	1	0.0	0.0	1	25	3	9	1	1	4	1	0	1	1	37	28	1	3	2	3	4	5	75	76	3	5	1	4	20	41	99	99	0	0	0	0	27	1	4	4	1	0	2	0	1	21	1	27	101	3	3	0	0	"0"	"0"	26.436611	1	1	2	4	300	200	275	"-3"	19	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50106	5102	501	5	6	1	1	0.0	3.25	1	25	3	9	1	1	3	1	0	1	2	69	4	3	3	4	5	4	5	67	41	5	4	1	4	26	31	99	99	0	0			28	1	2	2	1	0	1	0	1	23	1	27	101	4	2	0	0	"-"	"-"	26.54011	1	1	4	3	200	250	175	"-"	26	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50109	99	501	5	9	1	1	2.75	6.0	1	25	3	9	1	1	1	1	1	2	1	35	98	1	5	2	3	6	7	74	5	3	5	1	1	19	11	2	99	1	1	0	0	21	1	99	99	999	999	999	999	1	27	1	26	101	3	2	0	0	"-"	"-"	93.67503	5	1	2	4	300	200	275	"2.75"	26	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50114	99	501	5	14	1	1	0.0	6.0	1	25	3	9	1	1	1	1	1	2	2	12	9	1	3	2	3	4	5	79	39	3	4	1	1	21	11	2	99	1	1	0	0	24	1	99	99	999	999	999	999	1	27	1	29	101	1	0	0	0	"-"	"-"	99.118355	5	1	2	3	300	250	275	"-"	26	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50103	99	501	5	3	1	1	3.25	3.25	1	25	3	9	1	1	2	3	1	1	2	26	88	1	5	2	3	6	7	54	6	2	5	1	1	23	23	5	99	1	1	0	0	24	1	99	99	999	999	999	999	1	26	1	27	101	3	1	0	0	"-"	"-"	91.98076	5	1	1	4	350	200	325	"3.25"	29	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50110	5102	501	5	10	1	1	0.0	6.0	1	25	3	9	1	1	3	1	0	2	2	82	80	3	5	4	5	6	7	17	55	3	6	1	4	26	31	99	99	0	0	0	0	28	1	2	2	1	0	1	0	1	25	1	25	101	3	2	0	0	"-"	"-"	97.31016	5	1	2	5	300	150	275	"-"	25	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50115	99	501	5	15	1	1	0.0	6.0	1	25	3	9	1	1	1	3	1	2	2	84	53	3	4	4	5	5	6	98	89	5	6	1	1	17	13	4	5	1	1	1	1	24	1	99	99	999	999	999	999	1	27	5	24	99	1	0	0	0	"-"	"-"	97.16172	5	1	4	5	200	150	200	"-"	26	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50111	99	501	5	11	1	1	0.0	6.0	1	25	3	9	1	1	1	3	1	1	2	72	39	3	3	4	5	4	5	27	12	3	3	5	1	17	13	4	5	5	1	5	1	16	1	99	99	999	999	999	999	5	23	1	27	105	1	4	0	0	"-"	"-"	60.404984	5	5	2	2	300	300	275	"-"	28	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50107	99	501	5	7	1	1	0.0	3.25	1	25	3	9	1	1	1	1	1	2	1	83	13	3	3	4	5	4	5	21	60	3	4	1	1	20	11	2	99	1	1	0	0	21	1	99	99	999	999	999	999	1	28	1	26	101	3	1	0	0	"-"	"-"	96.25772	5	1	2	3	300	250	275	"-"	29	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50105	99	501	5	5	1	1	0.0	3.25	1	25	3	9	1	1	1	3	1	2	2	94	78	3	5	4	5	6	7	15	35	3	6	1	1	26	13	4	5	1	1	1	1	16	1	99	99	999	999	999	999	1	29	1	25	101	4	1	0	0	"-"	"-"	48.270447	1	1	2	5	300	150	275	"-"	29	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50102	5104	501	5	2	1	1	0.0	0.0	1	25	3	9	1	1	3	2	0	2	2	32	63	1	5	2	3	6	7	9	13	1	5	1	4	13	32	99	99	0	0			22	1	4	4	1	0	1	0	1	25	1	24	101	2	2	0	0	"-"	"-"	46.989674	1	1	0	4	400	200	375	"-"	29	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50104	5104	501	5	4	1	1	0.0	3.25	1	25	3	9	1	1	4	1	0	1	2	85	64	3	5	4	5	6	7	66	79	4	7	1	4	25	41	99	99	0	0	0	0	29	1	4	4	1	0	1	0	1	27	1	28	101	1	2	0	0	"-"	"-"	6.1988754	1	5	3	6	250	100	75	"-"	27	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50108	5107	501	5	8	1	1	0.0	3.25	1	25	3	9	1	1	3	4	0	1	1	50	17	2	3	3	4	4	5	5	75	2	5	1	4	27	34	99	99	0	0	0	0	29	1	7	7	1	0	1	0	1	27	1	28	101	2	2	0	0	"-"	"-"	81.29357	5	5	1	4	350	200	175	"-"	26	0.0	2	2	5	2	4	3	1	3	16	1	6	2	14
50214	5101	502	5	14	2	1	0.0	7.0	1	25	3	9	1	2	1	1	0	2	2	0	0	1	3	2	3	4	5	0	0	3	4	1	2	20	11	99	99	0	0	0	0	30	1	1	1	1	0	1	0	1	25	5	28	99	1	0	0	0	"-"	"-"	99.118355	5	1	1	2	350	300	350	"-"	27	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50205	5106	502	5	5	2	1	0.0	3.75	1	25	3	9	1	2	1	3	0	2	2	0	0	3	5	4	5	6	7	0	0	3	6	1	2	20	13	99	99	0	0	0	0	28	1	6	6	1	0	1	0	1	23	1	29	101	4	1	0	0	"-"	"-"	48.270447	1	1	1	4	350	200	325	"-"	29	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50207	5101	502	5	7	2	1	0.0	3.75	1	25	3	9	1	2	1	1	0	2	1	0	0	3	3	4	5	4	5	0	0	3	4	1	1	15	11	99	99	0	0	0	0	30	1	1	1	1	0	1	0	1	28	1	26	101	3	1	0	0	"-"	"-"	96.25772	5	1	1	2	350	300	325	"-"	27	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50203	99	502	5	3	2	1	3.75	3.75	1	25	3	9	1	2	2	3	1	1	2	0	0	1	5	2	3	6	7	0	0	2	5	1	1	19	23	6	99	5	1	0	0	16	1	99	99	999	999	999	999	1	25	1	27	101	3	1	0	0	"-"	"-"	91.98076	5	1	0	3	400	250	375	"3.75"	24	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50212	99	502	5	12	2	1	0.0	7.0	1	25	3	9	1	2	2	3	1	1	2	0	0	1	5	2	3	6	7	0	0	3	6	1	1	24	23	6	99	5	1	0	0	25	1	99	99	999	999	999	999	1	26	1	28	101	2	1	0	0	"-"	"-"	73.04628	5	1	1	4	350	200	325	"-"	28	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50206	99	502	5	6	2	1	0.0	3.75	1	25	3	9	1	2	3	1	1	1	2	0	0	3	3	4	5	4	5	0	0	5	4	1	1	25	31	1	99	1	1			23	1	99	99	999	999	999	999	1	27	1	26	101	4	2	0	0	"-"	"-"	26.54011	1	1	3	2	250	300	225	"-"	29	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
50204	5105	502	5	4	2	1	0.0	3.75	1	25	3	9	1	2	4	1	0	1	2	0	0	3	5	4	5	6	7	0	0	4	7	1	4	22	41	99	99	0	0	0	0	28	1	5	5	1	0	1	0	1	23	5	28	99	1	2	0	0	"-"	"-"	6.1988754	1	5	2	5	300	150	150	"-"	24	0.0	2	1	3	1	3	9	2	3	19	5	3	1	11
