tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	64.0	3.0	1.0	"study3"	6525.0
1.0	3.0	5.0	3.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	29.0	0.0	0.0	"study3"	6526.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	0.0	1.0	25.0	0.0	0.0	"study3"	6527.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	0.0	71.0	2.0	2.0	"study3"	6528.0
0.0	2.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	69.0	1.0	2.0	"study3"	6529.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	6530.0
1.0	1.0	2.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	68.0	2.0	1.0	"study3"	6531.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	25.0	2.0	2.0	"study3"	6532.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	28.0	0.0	1.0	"study3"	6533.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	30.0	3.0	1.0	"study3"	6534.0
1.0	3.0	2.0	4.0	3.0	8.0	8.0	4.0	2.0	1.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	58.0	3.0	2.0	"study3"	6535.0
1.0	1.0	5.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	63.0	3.0	2.0	"study3"	6536.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	37.0	2.0	3.0	"study3"	6537.0
1.0	2.0	5.0	3.0	2.0	8.0	8.0	4.0	2.0	1.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	26.0	3.0	2.0	"study3"	6538.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	19.0	3.0	3.0	"study3"	6539.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	20.0	0.0	0.0	"study3"	6540.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	21.0	3.0	2.0	"study3"	6541.0
1.0	3.0	4.0	4.0	3.0	2.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	34.0	0.0	0.0	"study3"	6542.0
1.0	3.0	2.0	2.0	3.0	8.0	4.0	8.0	2.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	56.0	2.0	2.0	"study3"	6543.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	25.0	3.0	1.0	"study3"	6544.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	38.0	2.0	0.0	"study3"	6545.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	40.0	3.0	3.0	"study3"	6546.0
1.0	3.0	2.0	2.0	4.0	8.0	3.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	3.0	5.0	3.0	2.0	2.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	29.0	0.0	1.0	"study3"	6547.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	2.0	1.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	56.0	0.0	2.0	"study3"	6548.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	79.0	0.0	1.0	"study3"	6549.0
1.0	1.0	5.0	1.0	4.0	8.0	2.0	8.0	2.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	31.0	3.0	2.0	"study3"	6550.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	45.0	2.0	2.0	"study3"	6551.0
0.0	1.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	66.0	2.0	0.0	"study3"	6552.0
1.0	3.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	31.0	1.0	3.0	"study3"	6553.0
0.0	3.0	6.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	27.0	0.0	0.0	"study3"	6554.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	36.0	2.0	1.0	"study3"	6555.0
1.0	3.0	2.0	2.0	3.0	1.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	1.0	0.0	3.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	26.0	2.0	1.0	"study3"	6556.0
1.0	3.0	5.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	4.0	2.0	3.0	3.0	4.0	2.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	32.0	3.0	1.0	"study3"	6557.0
1.0	3.0	3.0	4.0	1.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	3.0	3.0	4.0	5.0	5.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	40.0	3.0	3.0	"study3"	6558.0
1.0	3.0	4.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	3.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	54.0	1.0	1.0	"study3"	6559.0
1.0	2.0	3.0	4.0	2.0	8.0	8.0	4.0	3.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	59.0	2.0	1.0	"study3"	6560.0
0.0	1.0	3.0											0.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	41.0	1.0	2.0	"study3"	6561.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	19.0	0.0	2.0	"study3"	6562.0
0.0	2.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	70.0	3.0	2.0	"study3"	6563.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	18.0	2.0	0.0	"study3"	6564.0
0.0	2.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	1.0	0.0	0.0	32.0	0.0	0.0	"study3"	6565.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	32.0	3.0	3.0	"study3"	6566.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	21.0	0.0	3.0	"study3"	6567.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	48.0	0.0	2.0	"study3"	6568.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	52.0	2.0	1.0	"study3"	6569.0
1.0	3.0	4.0	1.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	3.0	1.0	1.0	1.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	67.0	2.0	1.0	"study3"	6570.0
0.0	1.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	27.0	3.0	3.0	"study3"	6571.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	46.0	2.0	1.0	"study3"	6572.0
1.0	2.0	4.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	69.0	3.0	3.0	"study3"	6573.0
1.0	2.0	3.0	2.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	2.0	2.0	2.0	5.0	3.0	4.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	58.0	0.0	2.0	"study3"	6574.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	30.0	1.0	2.0	"study3"	6575.0
1.0	3.0	2.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	2.0	2.0	2.0	3.0	3.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	61.0	0.0	0.0	"study3"	6576.0
1.0	3.0	5.0	4.0	2.0	1.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	34.0	3.0	1.0	"study3"	6577.0
0.0	2.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	62.0	3.0	3.0	"study3"	6578.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	33.0	2.0	3.0	"study3"	6579.0
1.0	3.0	2.0	1.0	2.0	8.0	3.0	8.0	3.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	72.0	1.0	3.0	"study3"	6580.0
1.0	3.0	2.0	3.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	3.0	3.0	3.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	52.0	0.0	3.0	"study3"	6581.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	50.0	2.0	1.0	"study3"	6582.0
0.0	1.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	57.0	3.0	2.0	"study3"	6583.0
1.0	2.0	2.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	2.0	2.0	1.0	3.0	2.0	4.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	61.0	3.0	3.0	"study3"	6584.0
1.0	3.0	3.0	3.0	2.0	3.0	8.0	8.0	1.0	3.0	8.0	8.0	1.0	0.0	0.0	5.0	1.0	3.0	4.0	3.0	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	87.0	0.0	2.0	"study3"	6585.0
1.0	3.0	4.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	2.0	2.0	3.0	4.0	3.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	30.0	1.0	2.0	"study3"	6586.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	64.0	2.0	2.0	"study3"	6587.0
1.0	2.0	4.0	1.0	4.0	8.0	3.0	8.0	3.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	40.0	3.0	3.0	"study3"	6588.0
1.0	3.0	3.0	1.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	2.0	3.0	2.0	5.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	0.0	"study3"	6589.0
1.0	3.0	2.0	2.0	3.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	1.0	"study3"	6590.0
1.0	3.0	4.0	1.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	2.0	8.0	0.0	0.0	4.0	2.0	5.0	1.0	2.0	4.0	4.0	2.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	25.0	0.0	0.0	"study3"	6591.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	24.0	3.0	3.0	"study3"	6592.0
1.0	2.0	5.0	8.0	2.0	8.0	8.0	4.0	1.0	1.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	54.0	0.0	2.0	"study3"	6593.0
1.0	3.0	5.0	4.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	3.0	1.0	2.0	1.0	4.0	3.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	55.0	3.0	2.0	"study3"	6594.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	53.0	1.0	3.0	"study3"	6595.0
1.0	1.0	3.0	4.0	1.0	4.0	8.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	2.0	2.0	2.0	4.0	3.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	53.0	3.0	2.0	"study3"	6596.0
1.0	3.0	3.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	2.0	2.0	1.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	3.0	"study3"	6597.0
1.0	2.0	3.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	57.0	1.0	2.0	"study3"	6598.0
1.0	2.0	2.0	4.0	2.0	4.0	8.0	8.0	2.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	59.0	2.0	1.0	"study3"	6599.0
0.0	2.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	52.0	2.0	0.0	"study3"	6600.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	0.0	33.0	2.0	2.0	"study3"	6601.0
1.0	1.0	2.0	3.0	4.0	8.0	8.0	4.0	1.0	1.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	5.0	3.0	3.0	4.0	5.0	5.0	4.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	36.0	2.0	2.0	"study3"	6602.0
0.0	2.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	63.0	2.0	2.0	"study3"	6603.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	49.0	2.0	1.0	"study3"	6604.0
1.0	3.0	3.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	4.0	2.0	2.0	3.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	64.0	1.0	3.0	"study3"	6605.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	64.0	3.0	1.0	"study3"	6606.0
1.0	3.0	3.0	3.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	60.0	3.0	2.0	"study3"	6607.0
0.0	2.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	20.0	2.0	2.0	"study3"	6608.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	21.0	2.0	2.0	"study3"	6609.0
0.0	3.0	1.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	18.0	3.0	3.0	"study3"	6610.0
0.0	2.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	57.0	1.0	2.0	"study3"	6611.0
0.0	3.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	52.0	0.0	0.0	"study3"	6612.0
1.0	3.0	5.0	4.0	3.0	1.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	4.0	4.0	4.0	5.0	4.0	5.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	24.0	1.0	0.0	"study3"	6613.0
1.0	2.0	3.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	3.0	2.0	3.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	51.0	2.0	3.0	"study3"	6614.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	23.0	0.0	0.0	"study3"	6615.0
1.0	3.0	2.0	3.0	1.0	8.0	8.0	4.0	2.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	59.0	1.0	2.0	"study3"	6616.0
1.0	3.0	2.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	2.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	32.0	2.0	1.0	"study3"	6617.0
1.0	3.0	2.0	3.0	4.0	4.0	8.0	8.0	1.0	1.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	5.0	2.0	2.0	1.0	3.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	63.0	0.0	0.0	"study3"	6618.0
1.0	3.0	5.0	3.0	2.0	8.0	4.0	8.0	2.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	55.0	1.0	3.0	"study3"	6619.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	44.0	3.0	2.0	"study3"	6620.0
1.0	1.0	3.0	1.0	2.0	8.0	1.0	8.0	3.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	25.0	1.0	2.0	"study3"	6621.0
1.0	3.0	2.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	4.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	59.0	3.0	3.0	"study3"	6622.0
1.0	1.0	2.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	5.0	5.0	1.0	1.0	3.0	4.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	29.0	1.0	3.0	"study3"	6623.0
1.0	2.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	45.0	1.0	3.0	"study3"	6624.0
0.0	3.0	5.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	0.0	1.0	1.0	26.0	3.0	3.0	"study3"	6625.0
1.0	1.0	2.0	4.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	34.0	2.0	0.0	"study3"	6626.0
0.0	1.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	0.0	30.0	3.0	2.0	"study3"	6627.0
1.0	3.0	2.0	1.0	2.0	4.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	2.0	3.0	4.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	44.0	0.0	2.0	"study3"	6628.0
1.0	2.0	5.0	3.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	26.0	3.0	1.0	"study3"	6629.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	23.0	3.0	2.0	"study3"	6630.0
0.0	3.0	1.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	0.0	1.0	26.0	0.0	0.0	"study3"	6631.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	45.0	1.0	1.0	"study3"	6632.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	68.0	1.0	1.0	"study3"	6633.0
1.0	2.0	2.0	1.0	1.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	76.0	3.0	3.0	"study3"	6634.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	20.0	2.0	2.0	"study3"	6635.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	30.0	0.0	0.0	"study3"	6636.0
1.0	3.0	5.0	1.0	4.0	8.0	4.0	8.0	1.0	1.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	44.0	3.0	1.0	"study3"	6637.0
1.0	1.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	2.0	2.0	4.0	3.0	2.0	3.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	31.0	0.0	3.0	"study3"	6638.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	70.0	0.0	0.0	"study3"	6639.0
1.0	3.0	5.0	3.0	2.0	1.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	41.0	3.0	3.0	"study3"	6640.0
1.0	3.0	3.0	4.0	2.0	8.0	3.0	8.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	31.0	0.0	1.0	"study3"	6641.0
1.0	1.0	2.0	2.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	1.0	1.0	2.0	4.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	0.0	"study3"	6642.0
1.0	1.0	3.0	1.0	2.0	8.0	3.0	8.0	1.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	48.0	3.0	0.0	"study3"	6643.0
0.0	2.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	1.0	32.0	0.0	1.0	"study3"	6644.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	60.0	1.0	2.0	"study3"	6645.0
1.0	3.0	2.0	4.0	3.0	4.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0	2.0	3.0	3.0	4.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	60.0	2.0	2.0	"study3"	6646.0
