caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"2004-041"	0.381906854426655	1.0	4	5.06283311111111	8.83535597112161	-0.638590831418988	"THOMAS"	"ROBERTS"
"2004-042"	0.37487923567482	1.0	3	5.06283311111111	7.7596141506969	-0.440927366747296	"BREYER"	"ROBERTS"
"2004-043"	0.648280851077804	1.0	4	5.06283311111111	8.17301131172497	-0.856083111477204	"REHNQUIST"	"ROBERTS"
"2004-044"	0.402335513471374	1.0	2	5.06283311111111	8.82732145269785	-0.638458261320423	"STEVENS"	"ROBERTS"
"2004-045"	0.345370845468595	2.0	4	5.06283311111111	9.0583540149783	1.84840701799633	"KENNEDY"	"ROBERTS"
"2004-046"	0.416616843779732	0.0	0	5.06283311111111	8.61884684514274	0.669393682369963	"O'CONNOR"	"ROBERTS"
"2004-047"	0.413150128803702	2.0	3	5.06283311111111	8.43771698991444	0.201693924642327	"SCALIA"	"ROBERTS"
"2004-048"	0.312570816104841	1.0	3	5.06283311111111	8.41913925094085	-0.855381239910592	"THOMAS"	"ROBERTS"
"2004-049"	0.63870881647261	1.0	2	5.06283311111111	8.22174772834662	-0.352356955557331	"BREYER"	"ROBERTS"
"2004-051"	0.371330876357757	0.0	0	5.06283311111111	8.14118979345769	-0.654755631635321	"REHNQUIST"	"ROBERTS"
"2004-052"	0.439688222599566	0.0	0	5.06283311111111	8.48322267184508	-0.151467494389153	"GINSBURG"	"ROBERTS"
"2004-053"	0.523230115492741	1.0	2	5.06283311111111	6.94505106372583	0.311710423604239	"BREYER"	"ROBERTS"
"2004-054"	0.364242022134413	0.0	3	5.06283311111111	9.20079495913265	1.14725025826045	"STEVENS"	"ROBERTS"
"2004-057"	0.338137051147487	0.0	1	5.06283311111111	8.07215530818825	0.773874550861912	"STEVENS"	"ROBERTS"
"2004-058"	0.432066203585328	0.0	0	5.06283311111111	8.13827263853019	-0.623370054750123	"O'CONNOR"	"ROBERTS"
"2004-059"	0.432389577934995	0.0	0	5.06283311111111	8.42858053305963	0.0959623466553897	"SCALIA"	"ROBERTS"
"2004-060"	0.458620599806267	0.0	0	5.06283311111111	8.6031873845831	-0.639569823764093	"KENNEDY"	"ROBERTS"
"2004-061"	0.399484305287613	0.0	3	5.06283311111111	9.31829751348127	-0.83393805276914	"SOUTER"	"ROBERTS"
"2004-062"	0.401192443648683	0.0	0	5.06283311111111	8.09498875930377	-0.640859846316031	"SOUTER"	"ROBERTS"
"2004-063"	0.363554115182621	0.0	0	5.06283311111111	8.90068531871399	-0.673275854833181	"STEVENS"	"ROBERTS"
"2004-064"	0.607510939952562	0.0	4	5.06283311111111	7.46622755621548	-0.792071833532752	"O'CONNOR"	"ROBERTS"
"2004-065"	0.592377035074111	0.0	4	5.06283311111111	8.57715877258367	-0.641548708376729	"SOUTER"	"ROBERTS"
"2004-066"	0.431177151257549	0.0	2	5.06283311111111	7.98820359702258	-0.635372611245634	"THOMAS"	"ROBERTS"
"2004-067"	0.207256692269523	0.0	0	5.06283311111111	7.79893331004122	-0.627234483200632	"BREYER"	"ROBERTS"
"2004-069"	0.40827083518268	0.0	4	5.06283311111111	8.76139348525606	1.53894534705491	"STEVENS"	"ROBERTS"
"2004-070"	0.557667478733112	0.0	2	5.06283311111111	8.40514368760761	-0.816022932535828	"SCALIA"	"ROBERTS"
"2004-071"	0.361111167392986	0.0	4	5.06283311111111	8.89727211313399	-0.0172230118006365	"KENNEDY"	"ROBERTS"
"2004-072"	0.387764739559299	0.0	0	5.06283311111111	7.61134771740362	-0.672865584217746	"THOMAS"	"ROBERTS"
"2004-074"	0.540373183791164	0.0	2	5.06283311111111	8.66509582133973	-0.0106708185173542	"GINSBURG"	"ROBERTS"
"2004-076"	0.390053375460449	0.0	2	5.06283311111111	8.76280248744611	1.29824335664475	"SCALIA"	"ROBERTS"
"2004-077"	0.487161559930836	0.0	4	5.06283311111111	8.62173337069016	-0.00519177364986274	"KENNEDY"	"ROBERTS"
"2004-078"	0.404428421559977	0.0	4	5.06283311111111	9.25693765735297	0.981735670484231	"SOUTER"	"ROBERTS"
"2004-079"	0.422191894410503	0.0	0	5.06283311111111	8.90395107205871	-0.00392876573903757	"SOUTER"	"ROBERTS"
"2004-080"	0.588644227285318	0.0	3	5.06283311111111	9.05380351415596	-0.659897155284555	"THOMAS"	"ROBERTS"
"2005-005"	0.551747804091719	0.0	0	5.01316502777778	8.69265796074698	0.18301510972367	"STEVENS"	"ROBERTS"
"2005-006"	0.443608051153156	0.0	0	5.01316502777778	7.08506429395255	-0.607711025734788	"BREYER"	"ROBERTS"
"2005-007"	0.46172427555591	0.0	2	5.01316502777778	8.07961802938984	-0.6167424596466	"O'CONNOR"	"ROBERTS"
"2005-010"	0.413398681680444	0.0	0	5.01316502777778	8.25192471380136	-0.623603724288812	"GINSBURG"	"ROBERTS"
"2005-011"	0.29785105609603	0.0	2	5.01316502777778	8.60135049942296	-0.627379492020006	"THOMAS"	"ROBERTS"
"2005-012"	0.461946655835586	0.0	0	5.01316502777778	7.85864065562079	-0.626798062006126	"ROBERTS, JOHN"	"ROBERTS"
"2005-013"	0.441291061530844	0.0	0	5.01316502777778	6.80572255341699	0.05425656850447	"O'CONNOR"	"ROBERTS"
"2005-014"	0.549632074392889	0.0	0	5.01316502777778	7.57660976697304	0.849346919426013	"SCALIA"	"ROBERTS"
"2005-015"	0.301543465646604	0.0	2	5.01316502777778	8.34283980427146	-0.602757990757753	"GINSBURG"	"ROBERTS"
"2005-016"	0.531024849372933	0.0	0	5.01316502777778	8.11761074646623	-0.641569756547637	"BREYER"	"ROBERTS"
"2005-017"	0.191344561091471	0.0	4	5.01316502777778	8.25218543600333	0.0437657681596476	"SCALIA"	"ROBERTS"
"2005-018"	0.335692855078705	0.0	3	5.01316502777778	8.97221007835365	2.03333657285072	"KENNEDY"	"ROBERTS"
"2005-019"	0.438030741123011	0.0	0	5.01316502777778	8.43337670532313	-0.629159123849072	"GINSBURG"	"ROBERTS"
"2005-020"	0.43030588294168	0.0	0	5.01316502777778	7.98752447984877	1.36562592056305	"O'CONNOR"	"ROBERTS"
"2005-022"	0.422900801762555	0.0	0	5.01316502777778	7.87663846097546	-0.6164000529026	"SOUTER"	"ROBERTS"
"2005-023"	0.423747976663172	0.0	4	5.01316502777778	8.88682384651519	0.073224713416704	"STEVENS"	"ROBERTS"
"2005-024"	0.409683010774498	0.0	2	5.01316502777778	8.30449489796357	-0.607092249803678	"THOMAS"	"ROBERTS"
"2005-027"	0.387676929750729	0.0	0	5.16431625	8.53247581494739	1.2403129517351	"ROBERTS, JOHN"	"ROBERTS"
"2005-028"	0.444815242543201	0.0	1	5.16431625	7.71512360363211	-0.597327943352496	"SCALIA"	"ROBERTS"
"2005-032"	0.442834599792417	0.0	0	5.16431625	7.9035962896143	-0.442532266898152	"SCALIA"	"ROBERTS"
"2005-033"	0.427970430043987	0.0	1	5.16431625	8.01334318138667	0.421371268888713	"KENNEDY"	"ROBERTS"
"2005-034"	0.3556186220936	0.0	0	5.16431625	8.42879904065364	0.526103176786459	"GINSBURG"	"ROBERTS"
"2005-035"	0.493509984295253	0.0	0	5.16431625	7.8995244720322	1.0330785967261	"BREYER"	"ROBERTS"
"2005-036"	0.452507734800589	0.0	0	5.16431625	7.47477218239787	-0.438460444234216	"THOMAS"	"ROBERTS"
"2005-037"	0.358007649241886	0.0	0	5.16431625	8.08948247436075	0.448264812633584	"BREYER"	"ROBERTS"
"2005-038"	0.386689270923245	0.0	0	5.16431625	8.50228257868048	-0.592885831478285	"STEVENS"	"ROBERTS"
"2005-039"	0.447581681516395	0.0	0	5.16431625	8.71243097347674	1.27375223589933	"ROBERTS, JOHN"	"ROBERTS"
"2005-040"	0.489293066318991	0.0	0	5.16431625	8.54849804124465	-0.646556811371147	"STEVENS"	"ROBERTS"
"2005-041"	0.407132075914363	0.0	0	5.16431625	7.87549929244521	-0.60546972778742	"SCALIA"	"ROBERTS"
"2005-042"	0.469670978348572	0.0	3	5.16431625	8.69265796074698	0.843098408048325	"SOUTER"	"ROBERTS"
"2005-046"	0.398523426147436	0.0	0	5.16431625	7.34407285057307	-0.628827378734001	"THOMAS"	"ROBERTS"
"2005-047"	0.604073360440083	0.0	3	5.16431625	8.19063168090354	-0.826348831595371	"GINSBURG"	"ROBERTS"
"2005-048"	0.406448756029202	0.0	3	5.16431625	8.55217416031148	-0.615849477000956	"ROBERTS, JOHN"	"ROBERTS"
"2005-049"	0.385578174354992	0.0	2	5.16431625	8.47365918939251	-0.602048375596839	"SOUTER"	"ROBERTS"
"2005-050"	0.415713626759008	0.0	0	5.16431625	8.79239774235691	-0.816761069470055	"STEVENS"	"ROBERTS"
"2005-051"	0.390847083262068	0.0	0	5.16431625	8.55756708555451	0.0419052431835217	"GINSBURG"	"ROBERTS"
"2005-052"	0.670638900847523	0.0	0	5.16431625	8.11969625295725	-0.620309292340871	"ALITO"	"ROBERTS"
"2005-053"	0.416103562595253	0.0	0	5.16431625	8.48094405874112	0.224949709695361	"ROBERTS, JOHN"	"ROBERTS"
"2005-054"	0.373121097882789	0.0	0	5.16431625	8.10167774745457	-0.547633962078022	"ROBERTS, JOHN"	"ROBERTS"
"2005-055"	0.518709001157559	0.0	0	5.16431625	8.38274709486331	0.275602319432364	"SOUTER"	"ROBERTS"
"2005-056"	0.439996608973316	0.0	0	5.16431625	7.25417784645652	-0.629763534521072	"THOMAS"	"ROBERTS"
"2005-057"	0.432294192612092	0.0	0	5.16431625	7.62217459481762	-0.14009924527111	"ROBERTS, JOHN"	"ROBERTS"
"2005-058"	0.426045962637785	0.0	4	5.16431625	8.25660734462616	1.3346887510552	"KENNEDY"	"ROBERTS"
"2005-059"	0.382389962086067	0.0	0	5.16431625	7.94449216393216	-0.603264286706591	"KENNEDY"	"ROBERTS"
"2005-060"	0.516356361577651	0.0	0	5.16431625	8.66129353538999	-0.826334680905142	"ALITO"	"ROBERTS"
"2005-070"	0.469000592725315	0.0	0	5.16431625	8.62065189978447	1.40191864572501	"SCALIA"	"ROBERTS"
"2005-071"	0.413865553613539	0.0	3	5.16431625	8.22790983759748	-0.779037885073241	"THOMAS"	"ROBERTS"
"2005-073"	0.435700906206882	0.0	2	5.16431625	8.46273700562018	-0.793901285814861	"STEVENS"	"ROBERTS"
"2005-074"	0.5012293842399	0.0	1	5.16431625	8.5571828396324	-0.610499683887295	"SOUTER"	"ROBERTS"
"2005-076"	0.456623084312614	0.0	3	5.16431625	8.62766064444221	0.0683140285642521	"ALITO"	"ROBERTS"
"2005-078"	0.349739403664569	0.0	4	5.16431625	8.22764270790443	0.34273139337746	"SCALIA"	"ROBERTS"
"2005-079"	0.1247914951583	0.0	4	5.16431625	8.49596955496461	0.864502748756137	"THOMAS"	"ROBERTS"
"2005-080"	0.325859733699561	0.0	2	5.16431625	7.8995244720322	-0.620452927231256	"THOMAS"	"ROBERTS"
"2005-087"	0.35730731141749	0.0	4	5.16431625	9.47000869797276	0.95607403284394	"SOUTER"	"ROBERTS"
"2006-002"	0.283926849084354	0.0	4	5.1821885	8.43728380818794	-0.1673151772495	"KENNEDY"	"ROBERTS"
"2006-003"	0.548288602635014	0.0	1	5.1821885	8.22309055116153	0.646839166150331	"SOUTER"	"ROBERTS"
"2006-005"	0.476772867091863	0.0	0	5.1821885	7.51207124583547	1.270139449358	"THOMAS"	"ROBERTS"
"2006-006"	0.431545131249195	0.0	0	5.1821885	8.43771698991444	-0.672808936349134	"ALITO"	"ROBERTS"
"2006-007"	0.44364848757862	0.0	1	5.1821885	7.85205020726589	-0.49724018513748	"STEVENS"	"ROBERTS"
"2006-008"	0.413635556778337	0.0	1	5.1821885	8.68895923427068	-0.719216804993974	"SCALIA"	"ROBERTS"
"2006-011"	0.487432565531361	0.0	0	5.1821885	8.36637030168165	0.210674372533934	"BREYER"	"ROBERTS"
"2006-012"	0.436853156857047	0.0	0	5.1821885	8.90923527919226	-0.681480339343911	"ROBERTS, JOHN"	"ROBERTS"
"2006-013"	0.390424265436379	0.0	2	5.1821885	9.0095696715137	-0.514325589787187	"GINSBURG"	"ROBERTS"
"2006-014"	0.438113893208016	0.0	3	5.1821885	8.83724564389847	-0.690110782789749	"GINSBURG"	"ROBERTS"
"2006-015"	0.321143770328241	0.0	0	5.1821885	8.20794694104862	-0.508502512003558	"THOMAS"	"ROBERTS"
"2006-016"	0.630176601229033	0.0	4	5.1821885	7.75833346749091	-0.667929954598084	"THOMAS"	"ROBERTS"
"2006-017"	0.416471087235504	0.0	4	5.1821885	7.93415523353632	1.35146394359916	"BREYER"	"ROBERTS"
"2006-018"	0.386438160809332	0.0	4	5.1821885	8.12058871174027	-0.511582137541255	"STEVENS"	"ROBERTS"
"2006-019"	0.434651855606112	0.0	2	5.1821885	8.32603268595508	-0.297792078207686	"SCALIA"	"ROBERTS"
"2006-020"	0.379538734738471	0.0	0	5.1821885	8.29629711264251	-0.461164995565213	"ALITO"	"ROBERTS"
"2006-021"	0.283638652878593	0.0	0	5.1821885	8.12888014212564	-0.501236843273793	"GINSBURG"	"ROBERTS"
"2006-023"	0.399644983223772	0.0	0	5.1821885	8.14089846060785	-0.684266192118463	"ALITO"	"ROBERTS"
"2006-024"	0.381643115479237	0.0	2	5.1821885	8.72874987347853	-0.484154733440199	"SCALIA"	"ROBERTS"
"2006-025"	0.38216413321046	0.0	4	5.1821885	7.76514490293613	-0.4778050718089	"THOMAS"	"ROBERTS"
"2006-026"	0.538922694715981	0.0	4	5.1821885	9.24038449332456	0.855763207889283	"STEVENS"	"ROBERTS"
"2006-027"	0.670120946562634	0.0	0	5.1821885	8.55178783618074	0.836852586384576	"SOUTER"	"ROBERTS"
"2006-028"	0.472731539419427	0.0	3	5.1821885	8.57016507618234	-0.467920216031738	"GINSBURG"	"ROBERTS"
"2006-029"	0.387067172692798	0.0	2	5.1821885	8.65903991564447	-0.485928161573386	"BREYER"	"ROBERTS"
"2006-030"	0.359050795338283	0.0	4	5.1821885	8.7281022050621	-0.491859663085723	"BREYER"	"ROBERTS"
"2006-031"	0.397494989168926	0.0	4	5.1821885	9.34364673928441	1.76859566987765	"KENNEDY"	"ROBERTS"
"2006-032"	0.393726875327096	0.0	4	5.1821885	8.76233304060234	-0.698581481273849	"ALITO"	"ROBERTS"
"2006-036"	0.342570790947345	0.0	3	5.1821885	8.43119947824926	-0.477279193232435	"ROBERTS, JOHN"	"ROBERTS"
"2006-037"	0.558407483643983	0.0	1	5.1821885	8.34616759436413	1.04220957241215	"SCALIA"	"ROBERTS"
"2006-038"	0.459579790278969	0.0	0	5.1821885	8.88016824790345	0.214879754151633	"KENNEDY"	"ROBERTS"
"2006-039"	0.377342937834289	0.0	0	5.1821885	7.69393732550927	-0.698592130864067	"SOUTER"	"ROBERTS"
"2006-040"	0.491720373559411	0.0	1	5.1821885	8.69433468816865	-0.693597623758594	"GINSBURG"	"ROBERTS"
"2006-040"	0.568783482044046	0.0	1	5.1821885	6.87729607149743	-0.693597623758594	"ALITO"	"ROBERTS"
"2006-041"	0.471463326056194	0.0	4	5.1821885	8.32360844234357	-0.0189765170165076	"THOMAS"	"ROBERTS"
"2006-042"	0.423644149566967	0.0	0	5.1821885	7.81923445385907	0.0574610974166409	"ROBERTS, JOHN"	"ROBERTS"
"2006-043"	0.404943432087943	0.0	0	5.1821885	7.028201432058	-0.492140032144687	"STEVENS"	"ROBERTS"
"2006-044"	0.382543738578123	0.0	2	5.1821885	8.55062796750248	0.0256828378128525	"KENNEDY"	"ROBERTS"
"2006-045"	0.432141389452643	0.0	2	5.1821885	8.98707181284882	-0.482673981116281	"SOUTER"	"ROBERTS"
"2006-048"	0.492885518263172	0.0	4	5.1821885	8.91529794511811	0.157444937171196	"ALITO"	"ROBERTS"
"2006-049"	0.378563744059486	0.0	4	5.1821885	8.67505127603182	1.02944294222342	"KENNEDY"	"ROBERTS"
"2006-050"	0.431136677446479	0.0	0	5.1821885	8.79482492801452	-0.676461132249874	"SOUTER"	"ROBERTS"
"2006-051"	0.503183138801028	0.0	0	5.1821885	7.99631723179675	0.0382768363163374	"GINSBURG"	"ROBERTS"
"2006-054"	0.313618747151439	0.0	0	5.1821885	8.34687925374656	-0.682765892172319	"SCALIA"	"ROBERTS"
"2006-055"	0.511158577380112	0.0	4	5.1821885	7.76514490293613	-0.6773938781774	"SCALIA"	"ROBERTS"
"2006-056"	0.394595481891374	0.0	0	5.1821885	8.13123654969612	-0.689932168728907	"THOMAS"	"ROBERTS"
"2006-057"	0.436059796170052	0.0	0	5.1821885	8.2482674474469	0.0648500452633977	"BREYER"	"ROBERTS"
"2006-058"	0.388399034238745	0.0	0	5.1821885	8.41205487329293	-0.682098896552387	"BREYER"	"ROBERTS"
"2006-059"	0.454250612158712	0.0	0	5.1821885	8.18200013629341	1.55395259463013	"SCALIA"	"ROBERTS"
"2006-060"	0.415352045896521	0.0	2	5.1821885	7.67136092319064	-0.183401672018978	"THOMAS"	"ROBERTS"
"2006-061"	0.595872742468061	0.0	4	5.1821885	7.93773177526011	-0.677699377908264	"THOMAS"	"ROBERTS"
"2006-062"	0.261214025470263	0.0	2	5.1821885	8.35443894011481	-0.717050432530934	"SCALIA"	"ROBERTS"
"2006-063"	0.467484923981485	0.0	0	5.1821885	8.37539918579835	1.02887612452493	"SOUTER"	"ROBERTS"
"2006-064"	0.399347899018091	0.0	1	5.1821885	8.6429443967218	-0.716100111802184	"BREYER"	"ROBERTS"
"2006-066"	0.402537251890886	0.0	1	5.1821885	8.60282027738367	0.63659803999923	"GINSBURG"	"ROBERTS"
"2006-067"	0.494833215831639	0.0	1	5.1821885	8.71407489954152	-0.672196742816576	"BREYER"	"ROBERTS"
"2006-068"	0.412375678911138	0.0	4	5.1821885	8.4071550862073	1.42909171810691	"ROBERTS, JOHN"	"ROBERTS"
"2006-070"	0.452378842949512	0.0	2	5.1821885	9.10286651367095	-0.163851980100613	"SOUTER"	"ROBERTS"
"2006-072"	0.330373596281995	0.0	4	5.1821885	8.99355158629998	0.411829455322332	"ALITO"	"ROBERTS"
"2006-074"	0.327869655348898	0.0	4	5.1821885	9.0040539377284	0.138220875970382	"KENNEDY"	"ROBERTS"
"2006-075"	0.577455328838991	0.0	4	5.1821885	9.09884999594282	-0.650568544143323	"KENNEDY"	"ROBERTS"
"2007-003"	0.358197355938318	0.0	0	4.798898	8.1786387885907	-0.587485500616028	"ROBERTS, JOHN"	"ROBERTS"
"2007-004"	0.362428867759828	0.0	0	4.798898	8.27001306227379	-0.624822095720951	"GINSBURG"	"ROBERTS"
"2007-005"	0.535818901713732	0.0	2	4.798898	8.786456678344	-0.621542235573781	"STEVENS"	"ROBERTS"
"2007-006"	0.457400235985298	0.0	0	4.798898	8.00636756765025	-0.0732000098370353	"SOUTER"	"ROBERTS"
"2007-007"	0.559879841834291	0.0	2	4.798898	8.85309383613849	-0.588492031608388	"GINSBURG"	"ROBERTS"
"2007-010"	0.347295806174401	0.0	2	4.798898	7.72134861261795	-0.606402139568857	"BREYER"	"ROBERTS"
"2007-011"	0.514431812600319	0.0	3	4.798898	8.42354163533478	-0.599950655001505	"KENNEDY"	"ROBERTS"
"2007-012"	0.408337048660502	0.0	0	4.798898	8.321664807135	-0.609814059577833	"ROBERTS, JOHN"	"ROBERTS"
"2007-013"	0.295870579122102	0.0	0	4.798898	8.07651532755233	-0.201601197715334	"SCALIA"	"ROBERTS"
"2007-014"	0.390923631123408	0.0	4	4.798898	8.40155784781731	-0.5721729961246	"THOMAS"	"ROBERTS"
"2007-015"	0.37725351421016	0.0	0	4.798898	7.72709448477984	0.170095308811464	"STEVENS"	"ROBERTS"
"2007-016"	0.500564843880522	0.0	2	4.798898	9.08034557536	-0.605964040570355	"STEVENS"	"ROBERTS"
"2007-017"	0.288622922010911	0.0	1	4.798898	8.37586001529959	0.220839446456611	"SCALIA"	"ROBERTS"
"2007-018"	0.38724633050383	0.0	1	4.798898	8.3654396361887	0.748632224566288	"GINSBURG"	"ROBERTS"
"2007-020"	0.477926957683349	0.0	0	4.798898	7.80180040190897	0.0821987678797233	"THOMAS"	"ROBERTS"
"2007-021"	0.439861500663969	0.0	2	4.798898	8.39117635083275	0.231297629240635	"KENNEDY"	"ROBERTS"
"2007-022"	0.343447807827442	0.0	0	4.798898	8.60666819784384	-0.617736458354588	"SOUTER"	"ROBERTS"
"2007-024"	0.603557753830414	0.0	2	4.798898	8.47324130388705	0.487061433120471	"THOMAS"	"ROBERTS"
"2007-025"	0.654432016950738	0.0	2	4.798898	8.15966073706338	0.731306771241267	"ALITO"	"ROBERTS"
"2007-026"	0.34263560087118	0.0	3	4.798898	9.38714674808203	1.59329696166818	"ROBERTS, JOHN"	"ROBERTS"
"2007-026"	0.358357278822194	0.0	3	4.798898	9.38714674808203	1.59329696166818	"ROBERTS, JOHN"	"ROBERTS"
"2007-027"	0.44877706414993	0.0	3	4.798898	8.39185670010494	-0.616621861450969	"SOUTER"	"ROBERTS"
"2007-029"	0.404454939889087	0.0	0	4.798898	8.14989054440242	-0.590204898221758	"ROBERTS, JOHN"	"ROBERTS"
"2007-030"	0.398231703777712	0.0	0	4.798898	8.38228942895144	-0.606529981961415	"ALITO"	"ROBERTS"
"2007-032"	0.510633901059549	0.0	0	4.798898	8.08794755464267	-0.614949057649845	"GINSBURG"	"ROBERTS"
"2007-033"	0.479108116925333	0.0	3	4.798898	7.93020620668468	-0.603698776817368	"BREYER"	"ROBERTS"
"2007-034"	0.413895517048164	0.0	0	4.798898	8.28020423327997	0.0638455324376619	"SCALIA"	"ROBERTS"
"2007-036"	0.39225524695096	0.0	1	4.798898	8.02158453345511	-0.605804080585757	"KENNEDY"	"ROBERTS"
"2007-037"	0.41168788285191	0.0	1	4.798898	7.29301767977278	-0.0710516347658898	"STEVENS"	"ROBERTS"
"2007-038"	0.431348979157713	0.0	2	4.798898	8.64857226947262	0.102752711629316	"SCALIA"	"ROBERTS"
"2007-039"	0.447667939919107	0.0	2	4.798898	9.11294802596753	-0.609368903929424	"SOUTER"	"ROBERTS"
"2007-040"	0.450939280352964	0.0	3	4.798898	8.36170828857584	-0.624828172819512	"ALITO"	"ROBERTS"
"2007-041"	0.39590126224652	0.0	2	4.798898	8.74687531957003	-0.627967992169849	"GINSBURG"	"ROBERTS"
"2007-042"	0.400880661517667	0.0	2	4.798898	8.22416351263786	-0.0908674613091769	"BREYER"	"ROBERTS"
"2007-043"	0.462417551665631	0.0	3	4.798898	8.42068229103539	-0.379171473066935	"ALITO"	"ROBERTS"
"2007-045"	0.44145260732351	0.0	0	4.798898	8.50895938648913	0.451487570678903	"THOMAS"	"ROBERTS"
"2007-046"	0.413437277535401	0.0	0	4.798898	8.62658556818743	-0.581404466771352	"ALITO"	"ROBERTS"
"2007-047"	0.450276684951606	0.0	3	4.798898	8.48011418317482	-0.599788882422579	"ROBERTS, JOHN"	"ROBERTS"
"2007-048"	0.341769579037544	0.0	0	4.798898	8.66750795207511	-0.581849964105666	"THOMAS"	"ROBERTS"
"2007-049"	0.367522309173664	0.0	0	4.798898	8.79239774235691	-0.624056945611345	"THOMAS"	"ROBERTS"
"2007-050"	0.40008744203504	0.0	0	4.798898	7.8739783796045	-0.603730338415061	"ALITO"	"ROBERTS"
"2007-051"	0.485566440805949	0.0	0	4.798898	9.02725852623582	1.36117633198425	"ROBERTS, JOHN"	"ROBERTS"
"2007-052"	0.467115429893091	0.0	4	4.798898	5.63478960316925	-0.614086611483646	"THOMAS"	"ROBERTS"
"2007-052"	0.42780878454463	0.0	4	4.798898	7.70029520342012	-0.614086611483646	"STEVENS"	"ROBERTS"
"2007-053"	0.476849210850172	0.0	4	4.798898	9.98373024021233	2.24428152797871	"KENNEDY"	"ROBERTS"
"2007-054"	0.38644654544724	0.0	2	4.798898	8.63887970967284	-0.632807273590109	"KENNEDY"	"ROBERTS"
"2007-055"	0.410334094399212	0.0	0	4.798898	8.90449432889673	-0.627330265972754	"GINSBURG"	"ROBERTS"
"2007-056"	0.327127715557059	0.0	4	4.798898	8.51197962436335	-0.607905046805443	"KENNEDY"	"ROBERTS"
"2007-057"	0.38332333117103	0.0	2	4.798898	8.58372971521648	-0.606195763962518	"THOMAS"	"ROBERTS"
"2007-058"	0.415170796946288	0.0	2	4.798898	8.31409733540581	-0.622706025167437	"STEVENS"	"ROBERTS"
"2007-059"	0.479799460799806	0.0	1	4.798898	8.5197898172635	0.870922916711794	"SOUTER"	"ROBERTS"
"2007-060"	0.447665276354084	0.0	3	4.798898	8.15392513200786	0.163650978435161	"BREYER"	"ROBERTS"
"2007-061"	0.672735876702961	0.0	4	4.798898	8.23350314023399	-0.585279697312624	"BREYER"	"ROBERTS"
"2007-062"	0.32898229088041	0.0	2	4.798898	8.25816336153762	0.476632626949031	"BREYER"	"ROBERTS"
"2007-063"	0.45380900630512	0.0	1	4.798898	8.82864061741828	-0.594510542890277	"SOUTER"	"ROBERTS"
"2007-064"	0.431561492933315	0.0	3	4.798898	8.56674497024549	-0.606338683376741	"GINSBURG"	"ROBERTS"
"2007-065"	0.378005206268984	0.0	4	4.798898	9.08068716374931	-0.639903279390774	"BREYER"	"ROBERTS"
"2007-066"	0.356277184122058	0.0	4	4.798898	8.89959435992585	-0.600028146365632	"ROBERTS, JOHN"	"ROBERTS"
"2007-067"	0.441296750407781	0.0	3	4.798898	8.9128772876693	1.19272332721901	"SCALIA"	"ROBERTS"
"2007-068"	0.323024700709378	0.0	4	4.798898	9.30692246982243	0.467085863933012	"KENNEDY"	"ROBERTS"
"2007-069"	0.423615279938988	0.0	3	4.798898	9.56036323983454	1.28409329206083	"SOUTER"	"ROBERTS"
