ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_3KHpT66w0qnljsD"	244	465	"Default Response Set"	"03/27/16 10:13 PM"	"03/27/16 10:17 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	2	2	2	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"TO SEE VIEWS ON BLACKS"	0	0	0	1	0
"R_3fvBZ8rzbpWjDKS"	1850	444	"Default Response Set"	"03/27/16 10:14 PM"	"03/27/16 10:17 PM"	1	"Molly Ryan"	2	1	1	2	2	2	2	2	2	2	2	2	2	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	11	11	11			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"opinions on politics"	-99	-99	-99	-99	-99
"R_1LiloNEuG2lyL2A"	21	317	"Default Response Set"	"03/27/16 10:14 PM"	"03/27/16 10:17 PM"	1	"Molly Ryan"	2	1	1	1	1	1	2	1	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"Political views and race"	-99	-99	-99	-99	-99
"R_1dBlZJBipEmkqnj"	1117	554	"Default Response Set"	"03/27/16 10:15 PM"	"03/27/16 10:19 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"to see if people are prejudice and see how they vote."	-99	-99	-99	-99	-99
"R_xmgRtWXBNAoPrQB"	1111	1760	"Default Response Set"	"03/27/16 10:18 PM"	"03/27/16 10:22 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	2	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	7			3	1	""	2		0	1	0	0	0	0	""	2	""	"to determine people perceptions on political candidates"	-99	-99	-99	-99	-99
"R_WcEWdL7MIKOsezv"	1150	1807	"Default Response Set"	"03/27/16 10:21 PM"	"03/27/16 10:24 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	2	1	1	2	2	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	8			3	1	""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_2TB5j7cYngus187"	643	978	"Default Response Set"	"03/27/16 10:24 PM"	"03/27/16 10:29 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	7			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"To determine political views based on ethnicity, education, and socio-economic status."	0	0	0	1	0
"R_2wbofbNkwJ3dRUu"	714	814	"Default Response Set"	"03/27/16 10:25 PM"	"03/27/16 10:32 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		1	0	0	0	0	0	""	2	""	"to study political and social class issues"	-99	-99	-99	-99	-99
"R_1Nsork7cITFz676"	1957	1540	"Default Response Set"	"03/27/16 10:25 PM"	"03/27/16 10:31 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			2		""	1		0	1	0	0	0	0	""	1	""	"To get a reading of the general population's opinion on politics and race / discrimination."	-99	-99	-99	-99	-99
"R_1JDe63Rq5p8cpp9"	1023	578	"Default Response Set"	"03/27/16 10:28 PM"	"03/27/16 10:30 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	2	2	2	2	2	1	2	5	9	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	6	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"2016 election things"	-99	-99	-99	-99	-99
"R_3O9ssHo9m7UtJHD"	1503	294	"Default Response Set"	"03/27/16 10:29 PM"	"03/27/16 10:32 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"The purpose of this research was to see what factors affect people's voting decisions and if they discriminate based on religion, race and gender."	-99	-99	-99	-99	-99
"R_263Cqzj6Gdy7Bpv"	90	1096	"Default Response Set"	"03/27/16 10:30 PM"	"03/27/16 10:33 PM"	1	"DeShawn Booker"	2	1	2	1	1	1	1	2	1	2	2	2	1	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"correlation between beliefs and political values."	-99	-99	-99	-99	-99
"R_3Jwuuz1CQ4xPoWc"	913	1709	"Default Response Set"	"03/27/16 10:30 PM"	"03/27/16 10:37 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6			3	2	""	3	2	1	0	0	0	0	0	""	2	""	"I'm not sure. Perhaps it's about the influence of bigotry on choosing a president."	-99	-99	-99	-99	-99
"R_2dm4t9jjkhwapF6"	1293	313	"Default Response Set"	"03/27/16 10:31 PM"	"03/27/16 10:39 PM"	1	"DeShawn Booker"	2	1	1	1	1	2	1	1	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"I believe you may be trying to find out how a candidate's identity politics might influence prospective voters.  "	-99	-99	-99	-99	-99
"R_2CHyjvfB0EgRBr7"	853	74	"Default Response Set"	"03/27/16 10:31 PM"	"03/27/16 10:35 PM"	1	"Ebony Gaines"	2	1	2	1	2	1	1	2	2	2	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7			2		""	3	1	0	1	0	0	0	0	""	1	""	"Hillary Clinton"	-99	-99	-99	-99	-99
"R_Q6QdUxb0ZojI4WB"	1615	14	"Default Response Set"	"03/27/16 10:32 PM"	"03/27/16 10:35 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	6	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			2		""	3	2	0	1	0	0	0	0	""	2	""	"measuring voting preferences"	-99	-99	-99	-99	-99
"R_2VvV06WJgNSUpTl"	1194	1352	"Default Response Set"	"03/27/16 10:32 PM"	"03/27/16 10:42 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	8	6			2		""	1		0	1	0	0	0	0	""	2	""	"Perceptions of race."	-99	-99	-99	-99	-99
"R_2OONgHrgCfACvXQ"	340	451	"Default Response Set"	"03/27/16 10:35 PM"	"03/27/16 10:39 PM"	1	"Laurie Yoder"	2	1	1	1	1	2	1	1	1	1	2	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			2		""	1		0	1	0	0	0	0	""	2	""	"To determine people's attitudes towards women and blacks."	-99	-99	-99	-99	-99
"R_30v3GPnlY4KK0kN"	328	410	"Default Response Set"	"03/27/16 10:36 PM"	"03/27/16 10:44 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	11	11	11	7			2		""	2		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_1rvsVzVCnTvzmlF"	1121	1690	"Default Response Set"	"03/27/16 10:42 PM"	"03/27/16 10:52 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	2	1	2	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Predjudice and perceptions."	0	0	0	1	0
"R_240oy8NYl9K9NqZ"	1323	456	"Default Response Set"	"03/27/16 10:43 PM"	"03/27/16 10:47 PM"	1	"DeShawn Booker"	2	1	3	1	1	1	1	1	1	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	8			2		""	3	2	0	1	0	0	0	0	""	1	""	"To compare different demographics and their voting tendencies/political views. "	-99	-99	-99	-99	-99
"R_2eVAVI9YUVrPR47"	1267	1056	"Default Response Set"	"03/27/16 10:44 PM"	"03/27/16 10:49 PM"	1	"Molly Ryan"	2	1	1	2	1	1	1	1	1	1	2	2	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	9			2		""	2		0	1	0	0	0	0	""	1	""	"to figure out what minorities prefer in candidates and their views towards others that differ from them."	0	0	1	0	0
"R_2dNfbR7aQ7sYjJt"	528	557	"Default Response Set"	"03/27/16 10:54 PM"	"03/27/16 10:58 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"I think you may be studying the views of attitudes of different races towards different issues in our country."	-99	-99	-99	-99	-99
"R_T0LOVdffDCtoVMZ"	1789	1668	"Default Response Set"	"03/27/16 10:54 PM"	"03/27/16 10:57 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	9	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Not sure -- perhaps to get a general feel for how people will trend in voting in the upcoming election, along with whether they intend to vote at all."	-99	-99	-99	-99	-99
"R_24d9eEIc9JAm1aa"	1651	1174	"Default Response Set"	"03/27/16 10:54 PM"	"03/27/16 10:57 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	11			3	1	""	2		0	1	0	0	0	0	""	1	""	"I'm not sure"	-99	-99	-99	-99	-99
"R_3J2dOTOSqmQnrYj"	616	129	"Default Response Set"	"03/27/16 10:59 PM"	"03/27/16 11:04 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			3	2	""	1		0	0	1	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_PSQAbSV3Y60jFmN"	1375	1942	"Default Response Set"	"03/27/16 10:59 PM"	"03/27/16 11:01 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"voting and race"	-99	-99	-99	-99	-99
"R_25uwbHcokac8TDJ"	897	639	"Default Response Set"	"03/27/16 11:02 PM"	"03/27/16 11:06 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"I'm not really sure."	-99	-99	-99	-99	-99
"R_2SBrCJUX2aBsutl"	793	1383	"Default Response Set"	"03/27/16 11:06 PM"	"03/27/16 11:09 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	2	2	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	9			3	1	""	2		0	1	0	0	0	0	""	1	""	"I am unsure."	-99	-99	-99	-99	-99
"R_C8mSAAx04HGhxW9"	1600	731	"Default Response Set"	"03/27/16 11:08 PM"	"03/27/16 11:13 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"to see if or how one's political leanings affect what type of candidate one would vote for"	-99	-99	-99	-99	-99
"R_r8zWdoXQ7nsjxEl"	700	307	"Default Response Set"	"03/27/16 11:09 PM"	"03/27/16 11:12 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	2	1	2	2	2	2	2	6	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	7	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"presidential opinions"	-99	-99	-99	-99	-99
"R_2E1709DdOHkqaw5"	1560	102	"Default Response Set"	"03/27/16 11:14 PM"	"03/27/16 11:23 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	2	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	6	8			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"I think this survey is about racism, sexism and voting.  / "	0	0	0	1	0
"R_1guP7gJ3D4yEDE8"	733	707	"Default Response Set"	"03/27/16 11:18 PM"	"03/27/16 11:21 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	6	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see how prejudices relate to political choices."	0	0	0	1	0
"R_1DzIQQuUwb2ZNHE"	569	714	"Default Response Set"	"03/27/16 11:19 PM"	"03/27/16 11:24 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	2	2	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"To see how people will vote in the election based on different demographics."	0	0	0	1	0
"R_3L5zpZ8kMmYEnvk"	120	1660	"Default Response Set"	"03/27/16 11:19 PM"	"03/27/16 11:21 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	11	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"no idea"	-99	-99	-99	-99	-99
"R_2CdYe4OxLx0i1M2"	1619	333	"Default Response Set"	"03/27/16 11:19 PM"	"03/27/16 11:25 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	2	2	1	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	3	1	0	1	0	0	0	0	""	2	""	"I think this study is my attitudes towards current American news topics. "	-99	-99	-99	-99	-99
"R_1FzYIh9Gy7AFZOQ"	1485	1094	"Default Response Set"	"03/27/16 11:19 PM"	"03/27/16 11:39 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Determining base for bias towards African Americans"	0	0	1	1	0
"R_r1KMBwrNXeWwlEJ"	1505	202	"Default Response Set"	"03/27/16 11:21 PM"	"03/27/16 11:22 PM"	1	"Brett Walsh"	2	1	1	2	2	2	2	2	2	2	2	2	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	6			2		""	3	1	0	0	1	0	0	0	""	2	""	"I don't know!"	-99	-99	-99	-99	-99
"R_1LxXKKcONCI0gEx"	164	1879	"Default Response Set"	"03/27/16 11:23 PM"	"03/27/16 11:25 PM"	1	"Laurie Yoder"	2	1	3	2	2	2	1	2	1	2	1	2	2	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	8	8			2		""	3	2	0	1	0	0	0	0	""	1	""	"To see how we discriminate"	-99	-99	-99	-99	-99
"R_C8kiyq0gxDA1UEF"	1776	84	"Default Response Set"	"03/27/16 11:24 PM"	"03/27/16 11:28 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	2	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	8	9	7			2		""	3	1	0	1	0	0	0	0	""	1	""	"Understand how different genders/races view minorities"	0	0	0	1	0
"R_2YgZvAcNJPueEtQ"	371	1267	"Default Response Set"	"03/27/16 11:25 PM"	"03/27/16 11:30 PM"	1	"Tyrone Robinson"	2	1	1	2	2	1	2	1	2	2	2	2	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	9	7			2		""	2		0	1	0	0	0	0	""	2	""	"I think the purpose of this research is to find out what people are looking for in future presidential candidates."	0	0	0	1	0
"R_pcTkmDu1JAfulvX"	195	648	"Default Response Set"	"03/27/16 11:25 PM"	"03/27/16 11:31 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	2	2	1	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	11	7			3	1	""	2		0	1	0	0	0	0	""	2	""	"To determine people's point of view on race and religion when it comes to political views. "	-99	-99	-99	-99	-99
"R_1l9y6VN8PSeQB33"	783	1897	"Default Response Set"	"03/27/16 11:34 PM"	"03/27/16 11:38 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Thoughts on equality and how it might relate to demographics?"	-99	-99	-99	-99	-99
"R_3ijLU8VVyQHWuOW"	1878	1314	"Default Response Set"	"03/27/16 11:35 PM"	"03/27/16 11:37 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_2PbrbmJNNVoP8Ow"	560	425	"Default Response Set"	"03/27/16 11:36 PM"	"03/27/16 11:39 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	2	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	9			2		""	3	1	0	1	0	0	0	0	""	2	""	"opinions on politics"	-99	-99	-99	-99	-99
"R_ZkJREeKQ2OEvOfv"	1744	1803	"Default Response Set"	"03/27/16 11:37 PM"	"03/27/16 11:49 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"political leanings"	-99	-99	-99	-99	-99
"R_1Qg9q56zqgmMGGn"	923	593	"Default Response Set"	"03/27/16 11:42 PM"	"03/27/16 11:45 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	2	2	2	2	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8			2		""	2		0	1	0	0	0	0	""	1	""	"Test my acceptance of possible political candidates based on my demographics and thoughts on different races."	-99	-99	-99	-99	-99
"R_RJix44YjJLahswF"	1319	821	"Default Response Set"	"03/27/16 11:42 PM"	"03/27/16 11:47 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8			3	1	""	3	2	0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_Dl4r9BKRLgmR4Cl"	1521	1093	"Default Response Set"	"03/27/16 11:42 PM"	"03/27/16 11:45 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8			3	2	""	1		0	0	1	0	0	0	""	1	""	"to see who i would vote for"	-99	-99	-99	-99	-99
"R_3nVkyjo2qOBsVgK"	612	1125	"Default Response Set"	"03/27/16 11:43 PM"	"03/27/16 11:48 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	9	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"See how I would vote based on my thoughts on race"	0	0	0	0	1
"R_2Xj3xZqaiwzQAgO"	483	1193	"Default Response Set"	"03/27/16 11:44 PM"	"03/27/16 11:54 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		1	1	0	0	0	0	""	2	""	"Racial motivation of political attitudes."	-99	-99	-99	-99	-99
"R_3nlyWnIqHjbUBds"	402	396	"Default Response Set"	"03/27/16 11:48 PM"	"03/27/16 11:52 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	6	6			3	-99	""	1		0	0	0	1	0	0	""	2	""	"Don't know."	0	0	0	0	1
