period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
4	46	4	0.0	-1.0	-1.0	6.0	1.3333334	1.0	0.33333334	1.0
5	46	4	0.0	1.0	-1.0	6.0	1.5	1.0	0.5	1.0
6	46	4	0.0	-1.0	-1.0	6.0	1.8	1.0	0.6	1.0
7	46	4	0.0	-1.0	-1.0	6.0	2.0	1.0	0.6666667	1.0
8	46	4	0.0	1.0	-1.0	6.0	2.142857	1.0	0.71428573	1.0
9	46	4	0.0	1.0	-1.0	6.0	2.0	1.0	0.75	1.0
10	46	4	0.0	-2.0	-1.0	6.0	1.8888888	1.0	0.7777778	1.0
11	46	4	0.0	-2.0	-1.0	6.0	1.9	1.0	0.8	1.0
12	46	4	0.0	-1.0	-1.0	6.0	1.8181819	1.0	0.8181818	1.0
13	46	4	0.0	-1.0	-1.0	6.0	1.9166666	1.0	0.8333333	1.0
14	46	4	0.0	-1.0	1.0	6.0	2.0	1.0	0.84615386	1.0
15	46	4	0.0	0.0	1.0	6.0	2.0	1.0	0.78571427	1.0
16	46	4	0.0	-1.0	1.0	6.0	1.9333333	1.0	0.73333335	1.0
17	46	4	0.0	0.0	1.0	6.0	1.875	1.0	0.6875	1.0
18	46	4	0.0	0.0	1.0	6.0	1.8235294	1.0	0.64705884	1.0
19	46	4	0.0	-1.0	-1.0	6.0	1.7222222	1.0	0.6111111	1.0
20	46	4	0.0	-1.0	-1.0	6.0	1.7368422	1.0	0.6315789	1.0
1	46	5	1.0	0.0	1.0	6.0		0.0		
2	46	5	1.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0
3	46	5	1.0	-1.0	-1.0	6.0	0.5	0.0	0.0	1.0
4	46	5	1.0	-1.0	-1.0	6.0	1.3333334	1.0	0.33333334	1.0
5	46	5	1.0	1.0	-1.0	6.0	1.5	1.0	0.5	1.0
6	46	5	1.0	-1.0	-1.0	6.0	1.8	1.0	0.6	1.0
7	46	5	1.0	-1.0	-1.0	6.0	2.0	1.0	0.6666667	1.0
8	46	5	1.0	1.0	-1.0	6.0	2.142857	1.0	0.71428573	1.0
9	46	5	1.0	1.0	-1.0	6.0	2.0	1.0	0.75	1.0
10	46	5	1.0	-2.0	-1.0	6.0	1.8888888	1.0	0.7777778	1.0
11	46	5	1.0	-2.0	-1.0	6.0	1.9	1.0	0.8	1.0
12	46	5	1.0	-1.0	-1.0	6.0	1.8181819	1.0	0.8181818	1.0
13	46	5	1.0	-1.0	-1.0	6.0	1.9166666	1.0	0.8333333	1.0
14	46	5	1.0	-1.0	1.0	6.0	2.0	1.0	0.84615386	1.0
15	46	5	1.0	0.0	1.0	6.0	2.0	1.0	0.78571427	1.0
16	46	5	1.0	-1.0	1.0	6.0	1.9333333	1.0	0.73333335	1.0
17	46	5	1.0	0.0	1.0	6.0	1.875	1.0	0.6875	1.0
18	46	5	1.0	0.0	1.0	6.0	1.8235294	1.0	0.64705884	1.0
19	46	5	1.0	-1.0	-1.0	6.0	1.7222222	1.0	0.6111111	1.0
20	46	5	1.0	-1.0	-1.0	6.0	1.7368422	1.0	0.6315789	1.0
1	47	1	0.0	-2.0	1.0	6.0		0.0		
2	47	1	0.0		0.0	6.0	3.0	0.0	0.0	1.0
3	47	1	0.0		0.0	6.0	3.5	0.0	0.0	1.0
4	47	1	0.0	0.0	-1.0	6.0	3.6666667	0.0	0.0	1.0
5	47	1	0.0	-2.0	-1.0	6.0	3.75	1.0	0.25	1.0
6	47	1	0.0		0.0	6.0	3.8	1.0	0.4	1.0
7	47	1	0.0	-1.0	1.0	6.0	3.8333333	1.0	0.33333334	1.0
8	47	1	0.0	0.0	1.0	6.0	3.7142856	1.0	0.2857143	1.0
9	47	1	0.0	0.0	1.0	6.0	3.625	1.0	0.25	1.0
10	47	1	0.0	0.0	1.0	6.0	3.4444444	1.0	0.22222222	1.0
11	47	1	0.0	0.0	1.0	6.0	3.3	1.0	0.2	1.0
12	47	1	0.0	0.0	1.0	6.0	3.0	1.0	0.18181819	1.0
13	47	1	0.0	0.0	1.0	6.0	3.0	1.0	0.16666667	1.0
14	47	1	0.0	1.0	1.0	6.0	3.0	1.0	0.15384616	1.0
15	47	1	0.0	0.0	1.0	6.0	2.9285715	1.0	0.14285715	1.0
16	47	1	0.0	1.0	1.0	6.0	2.8	1.0	0.13333334	1.0
17	47	1	0.0	1.0	1.0	6.0	2.6875	1.0	0.125	1.0
18	47	1	0.0	1.0	1.0	6.0	2.6470587	1.0	0.11764706	1.0
19	47	1	0.0	1.0	1.0	6.0	2.6111112	1.0	0.11111111	1.0
20	47	1	0.0	1.0	1.0	6.0	2.5263157	1.0	0.10526316	1.0
1	47	2	0.0	-2.0	1.0	6.0		0.0		
2	47	2	0.0		0.0	6.0	3.0	0.0	0.0	1.0
3	47	2	0.0		0.0	6.0	3.5	0.0	0.0	1.0
4	47	2	0.0	0.0	-1.0	6.0	3.6666667	0.0	0.0	1.0
5	47	2	0.0	-2.0	-1.0	6.0	3.75	1.0	0.25	1.0
6	47	2	0.0		0.0	6.0	3.8	1.0	0.4	1.0
7	47	2	0.0	-1.0	1.0	6.0	3.8333333	1.0	0.33333334	1.0
8	47	2	0.0	0.0	1.0	6.0	3.7142856	1.0	0.2857143	1.0
9	47	2	0.0	0.0	1.0	6.0	3.625	1.0	0.25	1.0
10	47	2	0.0	0.0	1.0	6.0	3.4444444	1.0	0.22222222	1.0
11	47	2	0.0	0.0	1.0	6.0	3.3	1.0	0.2	1.0
12	47	2	0.0	0.0	1.0	6.0	3.0	1.0	0.18181819	1.0
13	47	2	0.0	0.0	1.0	6.0	3.0	1.0	0.16666667	1.0
14	47	2	0.0	1.0	1.0	6.0	3.0	1.0	0.15384616	1.0
15	47	2	0.0	0.0	1.0	6.0	2.9285715	1.0	0.14285715	1.0
16	47	2	0.0	1.0	1.0	6.0	2.8	1.0	0.13333334	1.0
17	47	2	0.0	1.0	1.0	6.0	2.6875	1.0	0.125	1.0
18	47	2	0.0	1.0	1.0	6.0	2.6470587	1.0	0.11764706	1.0
19	47	2	0.0	1.0	1.0	6.0	2.6111112	1.0	0.11111111	1.0
20	47	2	0.0	1.0	1.0	6.0	2.5263157	1.0	0.10526316	1.0
1	47	3	0.0	-2.0	1.0	6.0		0.0		
2	47	3	0.0		0.0	6.0	3.0	0.0	0.0	1.0
3	47	3	0.0		0.0	6.0	3.5	0.0	0.0	1.0
4	47	3	0.0	0.0	-1.0	6.0	3.6666667	0.0	0.0	1.0
5	47	3	0.0	-2.0	-1.0	6.0	3.75	1.0	0.25	1.0
6	47	3	0.0		0.0	6.0	3.8	1.0	0.4	1.0
7	47	3	0.0	-1.0	1.0	6.0	3.8333333	1.0	0.33333334	1.0
8	47	3	0.0	0.0	1.0	6.0	3.7142856	1.0	0.2857143	1.0
9	47	3	0.0	0.0	1.0	6.0	3.625	1.0	0.25	1.0
10	47	3	0.0	0.0	1.0	6.0	3.4444444	1.0	0.22222222	1.0
11	47	3	0.0	0.0	1.0	6.0	3.3	1.0	0.2	1.0
12	47	3	0.0	0.0	1.0	6.0	3.0	1.0	0.18181819	1.0
13	47	3	0.0	0.0	1.0	6.0	3.0	1.0	0.16666667	1.0
14	47	3	0.0	1.0	1.0	6.0	3.0	1.0	0.15384616	1.0
15	47	3	0.0	0.0	1.0	6.0	2.9285715	1.0	0.14285715	1.0
16	47	3	0.0	1.0	1.0	6.0	2.8	1.0	0.13333334	1.0
17	47	3	0.0	1.0	1.0	6.0	2.6875	1.0	0.125	1.0
18	47	3	0.0	1.0	1.0	6.0	2.6470587	1.0	0.11764706	1.0
19	47	3	0.0	1.0	1.0	6.0	2.6111112	1.0	0.11111111	1.0
20	47	3	0.0	1.0	1.0	6.0	2.5263157	1.0	0.10526316	1.0
1	47	4	0.0	-2.0	1.0	6.0		0.0		
2	47	4	0.0		0.0	6.0	3.0	0.0	0.0	1.0
3	47	4	0.0		0.0	6.0	3.5	0.0	0.0	1.0
4	47	4	0.0	0.0	-1.0	6.0	3.6666667	0.0	0.0	1.0
5	47	4	0.0	-2.0	-1.0	6.0	3.75	1.0	0.25	1.0
6	47	4	0.0		0.0	6.0	3.8	1.0	0.4	1.0
7	47	4	0.0	-1.0	1.0	6.0	3.8333333	1.0	0.33333334	1.0
8	47	4	0.0	0.0	1.0	6.0	3.7142856	1.0	0.2857143	1.0
9	47	4	0.0	0.0	1.0	6.0	3.625	1.0	0.25	1.0
10	47	4	0.0	0.0	1.0	6.0	3.4444444	1.0	0.22222222	1.0
11	47	4	0.0	0.0	1.0	6.0	3.3	1.0	0.2	1.0
12	47	4	0.0	0.0	1.0	6.0	3.0	1.0	0.18181819	1.0
13	47	4	0.0	0.0	1.0	6.0	3.0	1.0	0.16666667	1.0
14	47	4	0.0	1.0	1.0	6.0	3.0	1.0	0.15384616	1.0
15	47	4	0.0	0.0	1.0	6.0	2.9285715	1.0	0.14285715	1.0
16	47	4	0.0	1.0	1.0	6.0	2.8	1.0	0.13333334	1.0
17	47	4	0.0	1.0	1.0	6.0	2.6875	1.0	0.125	1.0
18	47	4	0.0	1.0	1.0	6.0	2.6470587	1.0	0.11764706	1.0
19	47	4	0.0	1.0	1.0	6.0	2.6111112	1.0	0.11111111	1.0
20	47	4	0.0	1.0	1.0	6.0	2.5263157	1.0	0.10526316	1.0
1	47	5	1.0	-2.0	1.0	6.0		0.0		
2	47	5	1.0		0.0	6.0	3.0	0.0	0.0	1.0
3	47	5	1.0		0.0	6.0	3.5	0.0	0.0	1.0
4	47	5	1.0	0.0	-1.0	6.0	3.6666667	0.0	0.0	1.0
5	47	5	1.0	-2.0	-1.0	6.0	3.75	1.0	0.25	1.0
6	47	5	1.0		0.0	6.0	3.8	1.0	0.4	1.0
7	47	5	1.0	-1.0	1.0	6.0	3.8333333	1.0	0.33333334	1.0
8	47	5	1.0	0.0	1.0	6.0	3.7142856	1.0	0.2857143	1.0
9	47	5	1.0	0.0	1.0	6.0	3.625	1.0	0.25	1.0
10	47	5	1.0	0.0	1.0	6.0	3.4444444	1.0	0.22222222	1.0
11	47	5	1.0	0.0	1.0	6.0	3.3	1.0	0.2	1.0
12	47	5	1.0	0.0	1.0	6.0	3.0	1.0	0.18181819	1.0
13	47	5	1.0	0.0	1.0	6.0	3.0	1.0	0.16666667	1.0
14	47	5	1.0	1.0	1.0	6.0	3.0	1.0	0.15384616	1.0
15	47	5	1.0	0.0	1.0	6.0	2.9285715	1.0	0.14285715	1.0
16	47	5	1.0	1.0	1.0	6.0	2.8	1.0	0.13333334	1.0
17	47	5	1.0	1.0	1.0	6.0	2.6875	1.0	0.125	1.0
18	47	5	1.0	1.0	1.0	6.0	2.6470587	1.0	0.11764706	1.0
19	47	5	1.0	1.0	1.0	6.0	2.6111112	1.0	0.11111111	1.0
20	47	5	1.0	1.0	1.0	6.0	2.5263157	1.0	0.10526316	1.0
1	48	1	0.0		0.0	6.0		0.0		
2	48	1	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
3	48	1	0.0	3.0	1.0	6.0	1.5	0.0	0.0	0.5
4	48	1	0.0	1.0	1.0	6.0	1.6666666	0.0	0.0	0.6666666
5	48	1	0.0	2.0	1.0	6.0	1.75	0.0	0.0	0.75
6	48	1	0.0	-2.0	1.0	6.0	1.6	0.0	0.0	0.8
7	48	1	0.0	-1.0	1.0	6.0	1.3333334	0.0	0.0	0.8333333
8	48	1	0.0	1.0	1.0	6.0	1.2857143	0.0	0.0	0.85714287
9	48	1	0.0	-1.0	1.0	6.0	1.25	0.0	0.0	0.875
10	48	1	0.0	-1.0	1.0	6.0	1.2222222	0.0	0.0	0.8888889
11	48	1	0.0	0.0	1.0	6.0	1.2	0.0	0.0	0.9
12	48	1	0.0	0.0	1.0	6.0	1.1818181	0.0	0.0	0.9090909
13	48	1	0.0	-1.0	1.0	6.0	1.1666666	0.0	0.0	0.9166667
14	48	1	0.0	-1.0	1.0	6.0	1.0769231	0.0	0.0	0.9230769
15	48	1	0.0	-1.0	1.0	6.0	1.0	0.0	0.0	0.9285714
16	48	1	0.0	-2.0	1.0	6.0	0.93333334	0.0	0.0	0.93333334
17	48	1	0.0	-3.0	1.0	6.0	0.875	0.0	0.0	0.9375
18	48	1	0.0	-3.0	1.0	6.0	0.8235294	0.0	0.0	0.9411765
19	48	1	0.0	-2.0	1.0	6.0	0.7777778	0.0	0.0	0.9444444
20	48	1	0.0	-2.0	1.0	6.0	0.7368421	0.0	0.0	0.94736844
1	48	2	0.0		0.0	6.0		0.0		
2	48	2	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
3	48	2	0.0	3.0	1.0	6.0	1.5	0.0	0.0	0.5
4	48	2	0.0	1.0	1.0	6.0	1.6666666	0.0	0.0	0.6666666
5	48	2	0.0	2.0	1.0	6.0	1.75	0.0	0.0	0.75
6	48	2	0.0	-2.0	1.0	6.0	1.6	0.0	0.0	0.8
7	48	2	0.0	-1.0	1.0	6.0	1.3333334	0.0	0.0	0.8333333
8	48	2	0.0	1.0	1.0	6.0	1.2857143	0.0	0.0	0.85714287
9	48	2	0.0	-1.0	1.0	6.0	1.25	0.0	0.0	0.875
10	48	2	0.0	-1.0	1.0	6.0	1.2222222	0.0	0.0	0.8888889
11	48	2	0.0	0.0	1.0	6.0	1.2	0.0	0.0	0.9
12	48	2	0.0	0.0	1.0	6.0	1.1818181	0.0	0.0	0.9090909
13	48	2	0.0	-1.0	1.0	6.0	1.1666666	0.0	0.0	0.9166667
14	48	2	0.0	-1.0	1.0	6.0	1.0769231	0.0	0.0	0.9230769
15	48	2	0.0	-1.0	1.0	6.0	1.0	0.0	0.0	0.9285714
16	48	2	0.0	-2.0	1.0	6.0	0.93333334	0.0	0.0	0.93333334
17	48	2	0.0	-3.0	1.0	6.0	0.875	0.0	0.0	0.9375
18	48	2	0.0	-3.0	1.0	6.0	0.8235294	0.0	0.0	0.9411765
19	48	2	0.0	-2.0	1.0	6.0	0.7777778	0.0	0.0	0.9444444
20	48	2	0.0	-2.0	1.0	6.0	0.7368421	0.0	0.0	0.94736844
1	48	3	0.0		0.0	6.0		0.0		
2	48	3	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
3	48	3	0.0	3.0	1.0	6.0	1.5	0.0	0.0	0.5
4	48	3	0.0	1.0	1.0	6.0	1.6666666	0.0	0.0	0.6666666
5	48	3	0.0	2.0	1.0	6.0	1.75	0.0	0.0	0.75
6	48	3	0.0	-2.0	1.0	6.0	1.6	0.0	0.0	0.8
7	48	3	0.0	-1.0	1.0	6.0	1.3333334	0.0	0.0	0.8333333
8	48	3	0.0	1.0	1.0	6.0	1.2857143	0.0	0.0	0.85714287
9	48	3	0.0	-1.0	1.0	6.0	1.25	0.0	0.0	0.875
10	48	3	0.0	-1.0	1.0	6.0	1.2222222	0.0	0.0	0.8888889
11	48	3	0.0	0.0	1.0	6.0	1.2	0.0	0.0	0.9
12	48	3	0.0	0.0	1.0	6.0	1.1818181	0.0	0.0	0.9090909
13	48	3	0.0	-1.0	1.0	6.0	1.1666666	0.0	0.0	0.9166667
14	48	3	0.0	-1.0	1.0	6.0	1.0769231	0.0	0.0	0.9230769
15	48	3	0.0	-1.0	1.0	6.0	1.0	0.0	0.0	0.9285714
16	48	3	0.0	-2.0	1.0	6.0	0.93333334	0.0	0.0	0.93333334
17	48	3	0.0	-3.0	1.0	6.0	0.875	0.0	0.0	0.9375
18	48	3	0.0	-3.0	1.0	6.0	0.8235294	0.0	0.0	0.9411765
19	48	3	0.0	-2.0	1.0	6.0	0.7777778	0.0	0.0	0.9444444
20	48	3	0.0	-2.0	1.0	6.0	0.7368421	0.0	0.0	0.94736844
1	48	4	0.0		0.0	6.0		0.0		
2	48	4	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
3	48	4	0.0	3.0	1.0	6.0	1.5	0.0	0.0	0.5
4	48	4	0.0	1.0	1.0	6.0	1.6666666	0.0	0.0	0.6666666
5	48	4	0.0	2.0	1.0	6.0	1.75	0.0	0.0	0.75
6	48	4	0.0	-2.0	1.0	6.0	1.6	0.0	0.0	0.8
7	48	4	0.0	-1.0	1.0	6.0	1.3333334	0.0	0.0	0.8333333
8	48	4	0.0	1.0	1.0	6.0	1.2857143	0.0	0.0	0.85714287
9	48	4	0.0	-1.0	1.0	6.0	1.25	0.0	0.0	0.875
10	48	4	0.0	-1.0	1.0	6.0	1.2222222	0.0	0.0	0.8888889
11	48	4	0.0	0.0	1.0	6.0	1.2	0.0	0.0	0.9
12	48	4	0.0	0.0	1.0	6.0	1.1818181	0.0	0.0	0.9090909
13	48	4	0.0	-1.0	1.0	6.0	1.1666666	0.0	0.0	0.9166667
14	48	4	0.0	-1.0	1.0	6.0	1.0769231	0.0	0.0	0.9230769
15	48	4	0.0	-1.0	1.0	6.0	1.0	0.0	0.0	0.9285714
16	48	4	0.0	-2.0	1.0	6.0	0.93333334	0.0	0.0	0.93333334
17	48	4	0.0	-3.0	1.0	6.0	0.875	0.0	0.0	0.9375
18	48	4	0.0	-3.0	1.0	6.0	0.8235294	0.0	0.0	0.9411765
19	48	4	0.0	-2.0	1.0	6.0	0.7777778	0.0	0.0	0.9444444
20	48	4	0.0	-2.0	1.0	6.0	0.7368421	0.0	0.0	0.94736844
1	48	5	1.0		0.0	6.0		0.0		
2	48	5	1.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0
3	48	5	1.0	3.0	1.0	6.0	1.5	0.0	0.0	0.5
4	48	5	1.0	1.0	1.0	6.0	1.6666666	0.0	0.0	0.6666666
5	48	5	1.0	2.0	1.0	6.0	1.75	0.0	0.0	0.75
6	48	5	1.0	-2.0	1.0	6.0	1.6	0.0	0.0	0.8
7	48	5	1.0	-1.0	1.0	6.0	1.3333334	0.0	0.0	0.8333333
8	48	5	1.0	1.0	1.0	6.0	1.2857143	0.0	0.0	0.85714287
9	48	5	1.0	-1.0	1.0	6.0	1.25	0.0	0.0	0.875
10	48	5	1.0	-1.0	1.0	6.0	1.2222222	0.0	0.0	0.8888889
11	48	5	1.0	0.0	1.0	6.0	1.2	0.0	0.0	0.9
12	48	5	1.0	0.0	1.0	6.0	1.1818181	0.0	0.0	0.9090909
13	48	5	1.0	-1.0	1.0	6.0	1.1666666	0.0	0.0	0.9166667
14	48	5	1.0	-1.0	1.0	6.0	1.0769231	0.0	0.0	0.9230769
15	48	5	1.0	-1.0	1.0	6.0	1.0	0.0	0.0	0.9285714
16	48	5	1.0	-2.0	1.0	6.0	0.93333334	0.0	0.0	0.93333334
17	48	5	1.0	-3.0	1.0	6.0	0.875	0.0	0.0	0.9375
18	48	5	1.0	-3.0	1.0	6.0	0.8235294	0.0	0.0	0.9411765
19	48	5	1.0	-2.0	1.0	6.0	0.7777778	0.0	0.0	0.9444444
20	48	5	1.0	-2.0	1.0	6.0	0.7368421	0.0	0.0	0.94736844
1	49	1	0.0		0.0	6.0		0.0		
2	49	1	0.0	0.0	-1.0	6.0	3.0	0.0	0.0	0.0
3	49	1	0.0		0.0	6.0	2.5	1.0	0.5	0.5
4	49	1	0.0	0.0	1.0	6.0	2.6666667	1.0	0.33333334	0.3333333
5	49	1	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.5
6	49	1	0.0	0.0	-1.0	6.0	2.6	1.0	0.2	0.6
7	49	1	0.0		0.0	6.0	2.5	1.0	0.33333334	0.6666666
8	49	1	0.0	1.0	1.0	6.0	2.5714285	1.0	0.2857143	0.57142854
9	49	1	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.625
10	49	1	0.0	1.0	1.0	6.0	2.4444444	1.0	0.22222222	0.6666666
11	49	1	0.0	0.0	1.0	6.0	2.4	1.0	0.2	0.7
12	49	1	0.0		0.0	6.0	2.2727273	1.0	0.18181819	0.72727275
13	49	1	0.0	-2.0	1.0	6.0	2.0833333	1.0	0.16666667	0.6666666
14	49	1	0.0	-1.0	1.0	6.0	1.9230769	1.0	0.15384616	0.6923077
15	49	1	0.0	-1.0	1.0	6.0	1.8571428	1.0	0.14285715	0.71428573
16	49	1	0.0	-1.0	1.0	6.0	1.8	1.0	0.13333334	0.73333335
17	49	1	0.0		0.0	6.0	1.8125	1.0	0.125	0.75
18	49	1	0.0	0.0	1.0	6.0	1.8235294	1.0	0.11764706	0.7058823
19	49	1	0.0	-1.0	1.0	6.0	1.7777778	1.0	0.11111111	0.7222222
20	49	1	0.0	-1.0	1.0	6.0	1.7368422	1.0	0.10526316	0.7368421
1	49	2	0.0		0.0	6.0		0.0		
2	49	2	0.0	0.0	-1.0	6.0	3.0	0.0	0.0	0.0
3	49	2	0.0		0.0	6.0	2.5	1.0	0.5	0.5
4	49	2	0.0	0.0	1.0	6.0	2.6666667	1.0	0.33333334	0.3333333
5	49	2	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.5
6	49	2	0.0	0.0	-1.0	6.0	2.6	1.0	0.2	0.6
7	49	2	0.0		0.0	6.0	2.5	1.0	0.33333334	0.6666666
8	49	2	0.0	1.0	1.0	6.0	2.5714285	1.0	0.2857143	0.57142854
9	49	2	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.625
10	49	2	0.0	1.0	1.0	6.0	2.4444444	1.0	0.22222222	0.6666666
11	49	2	0.0	0.0	1.0	6.0	2.4	1.0	0.2	0.7
12	49	2	0.0		0.0	6.0	2.2727273	1.0	0.18181819	0.72727275
13	49	2	0.0	-2.0	1.0	6.0	2.0833333	1.0	0.16666667	0.6666666
14	49	2	0.0	-1.0	1.0	6.0	1.9230769	1.0	0.15384616	0.6923077
15	49	2	0.0	-1.0	1.0	6.0	1.8571428	1.0	0.14285715	0.71428573
16	49	2	0.0	-1.0	1.0	6.0	1.8	1.0	0.13333334	0.73333335
17	49	2	0.0		0.0	6.0	1.8125	1.0	0.125	0.75
18	49	2	0.0	0.0	1.0	6.0	1.8235294	1.0	0.11764706	0.7058823
19	49	2	0.0	-1.0	1.0	6.0	1.7777778	1.0	0.11111111	0.7222222
20	49	2	0.0	-1.0	1.0	6.0	1.7368422	1.0	0.10526316	0.7368421
1	49	3	0.0		0.0	6.0		0.0		
2	49	3	0.0	0.0	-1.0	6.0	3.0	0.0	0.0	0.0
3	49	3	0.0		0.0	6.0	2.5	1.0	0.5	0.5
4	49	3	0.0	0.0	1.0	6.0	2.6666667	1.0	0.33333334	0.3333333
5	49	3	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.5
6	49	3	0.0	0.0	-1.0	6.0	2.6	1.0	0.2	0.6
7	49	3	0.0		0.0	6.0	2.5	1.0	0.33333334	0.6666666
8	49	3	0.0	1.0	1.0	6.0	2.5714285	1.0	0.2857143	0.57142854
9	49	3	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.625
10	49	3	0.0	1.0	1.0	6.0	2.4444444	1.0	0.22222222	0.6666666
11	49	3	0.0	0.0	1.0	6.0	2.4	1.0	0.2	0.7
12	49	3	0.0		0.0	6.0	2.2727273	1.0	0.18181819	0.72727275
13	49	3	0.0	-2.0	1.0	6.0	2.0833333	1.0	0.16666667	0.6666666
14	49	3	0.0	-1.0	1.0	6.0	1.9230769	1.0	0.15384616	0.6923077
15	49	3	0.0	-1.0	1.0	6.0	1.8571428	1.0	0.14285715	0.71428573
16	49	3	0.0	-1.0	1.0	6.0	1.8	1.0	0.13333334	0.73333335
17	49	3	0.0		0.0	6.0	1.8125	1.0	0.125	0.75
18	49	3	0.0	0.0	1.0	6.0	1.8235294	1.0	0.11764706	0.7058823
19	49	3	0.0	-1.0	1.0	6.0	1.7777778	1.0	0.11111111	0.7222222
20	49	3	0.0	-1.0	1.0	6.0	1.7368422	1.0	0.10526316	0.7368421
1	49	4	0.0		0.0	6.0		0.0		
2	49	4	0.0	0.0	-1.0	6.0	3.0	0.0	0.0	0.0
3	49	4	0.0		0.0	6.0	2.5	1.0	0.5	0.5
4	49	4	0.0	0.0	1.0	6.0	2.6666667	1.0	0.33333334	0.3333333
5	49	4	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.5
6	49	4	0.0	0.0	-1.0	6.0	2.6	1.0	0.2	0.6
7	49	4	0.0		0.0	6.0	2.5	1.0	0.33333334	0.6666666
8	49	4	0.0	1.0	1.0	6.0	2.5714285	1.0	0.2857143	0.57142854
9	49	4	0.0	1.0	1.0	6.0	2.5	1.0	0.25	0.625
10	49	4	0.0	1.0	1.0	6.0	2.4444444	1.0	0.22222222	0.6666666
11	49	4	0.0	0.0	1.0	6.0	2.4	1.0	0.2	0.7
12	49	4	0.0		0.0	6.0	2.2727273	1.0	0.18181819	0.72727275
13	49	4	0.0	-2.0	1.0	6.0	2.0833333	1.0	0.16666667	0.6666666
14	49	4	0.0	-1.0	1.0	6.0	1.9230769	1.0	0.15384616	0.6923077
15	49	4	0.0	-1.0	1.0	6.0	1.8571428	1.0	0.14285715	0.71428573
16	49	4	0.0	-1.0	1.0	6.0	1.8	1.0	0.13333334	0.73333335
17	49	4	0.0		0.0	6.0	1.8125	1.0	0.125	0.75
18	49	4	0.0	0.0	1.0	6.0	1.8235294	1.0	0.11764706	0.7058823
19	49	4	0.0	-1.0	1.0	6.0	1.7777778	1.0	0.11111111	0.7222222
20	49	4	0.0	-1.0	1.0	6.0	1.7368422	1.0	0.10526316	0.7368421
1	49	5	1.0		0.0	6.0		0.0		
2	49	5	1.0	0.0	-1.0	6.0	3.0	0.0	0.0	0.0
3	49	5	1.0		0.0	6.0	2.5	1.0	0.5	0.5
4	49	5	1.0	0.0	1.0	6.0	2.6666667	1.0	0.33333334	0.3333333
5	49	5	1.0	1.0	1.0	6.0	2.5	1.0	0.25	0.5
6	49	5	1.0	0.0	-1.0	6.0	2.6	1.0	0.2	0.6
7	49	5	1.0		0.0	6.0	2.5	1.0	0.33333334	0.6666666
8	49	5	1.0	1.0	1.0	6.0	2.5714285	1.0	0.2857143	0.57142854
9	49	5	1.0	1.0	1.0	6.0	2.5	1.0	0.25	0.625
10	49	5	1.0	1.0	1.0	6.0	2.4444444	1.0	0.22222222	0.6666666
11	49	5	1.0	0.0	1.0	6.0	2.4	1.0	0.2	0.7
12	49	5	1.0		0.0	6.0	2.2727273	1.0	0.18181819	0.72727275
13	49	5	1.0	-2.0	1.0	6.0	2.0833333	1.0	0.16666667	0.6666666
14	49	5	1.0	-1.0	1.0	6.0	1.9230769	1.0	0.15384616	0.6923077
15	49	5	1.0	-1.0	1.0	6.0	1.8571428	1.0	0.14285715	0.71428573
16	49	5	1.0	-1.0	1.0	6.0	1.8	1.0	0.13333334	0.73333335
17	49	5	1.0		0.0	6.0	1.8125	1.0	0.125	0.75
18	49	5	1.0	0.0	1.0	6.0	1.8235294	1.0	0.11764706	0.7058823
19	49	5	1.0	-1.0	1.0	6.0	1.7777778	1.0	0.11111111	0.7222222
20	49	5	1.0	-1.0	1.0	6.0	1.7368422	1.0	0.10526316	0.7368421
1	50	1	0.0	-3.0	1.0	6.0		0.0		
2	50	1	0.0		0.0	6.0	2.0	0.0	0.0	1.0
3	50	1	0.0	-3.0	1.0	6.0	3.0	0.0	0.0	1.0
4	50	1	0.0		0.0	6.0	3.0	0.0	0.0	1.0
5	50	1	0.0		0.0	6.0	2.75	0.0	0.0	0.6666666
6	50	1	0.0	-2.0	1.0	6.0	2.8	0.0	0.0	0.5
7	50	1	0.0	-2.0	1.0	6.0	2.6666667	0.0	0.0	0.6
8	50	1	0.0	-2.0	1.0	6.0	2.4285715	0.0	0.0	0.6666666
9	50	1	0.0	-2.0	1.0	6.0	2.375	0.0	0.0	0.71428573
10	50	1	0.0	-2.0	1.0	6.0	2.3333333	0.0	0.0	0.75
11	50	1	0.0	-2.0	1.0	6.0	2.2	0.0	0.0	0.7777778
