numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9042204	1	52	2012-07-24	1	2	5	2	10	5	3	69	31	2	4	6	8	3	3	1.0
9042227	1	47	2012-07-24	9	1	3	3	6	9	3	15	85	10	15	20	45	1	1	0.5263
9042229	2	22	2012-07-24	1	2	4	3	5	5	3	25	75	5	10	15	50	4		1.0
9042236	2	42	2012-07-24	13	2	4	8	8	7	2	45	55	5	7	10	20	1	2	1.0
9042238	2	44	2012-07-24	13	2	4	5	7	11	3	49	51	8	20	25	50	1	3	1.0
9042253	2	36	2012-07-24	9	1	4	2	8	8	2	35	65	10	15	20	40	1	2	0.5263
9042271	2	59	2012-07-24	9	1	4	6	1	4	3	75	25	15	30	40	50	7		0.5263
9042293	1	55	2012-07-24	9	1	2	5	7	5	3	75	25	2	4	10	45	2	1	0.5263
9042300	1	36	2012-07-24	13	2	5	10	7	6	3	65	35	10	20	25	40	1	2	1.0
9042333	2	50	2012-07-24	9	1	4	1	6	3	1	39	61	5	5	10	15	1	5	0.5263
9042341	2	28	2012-07-24	7	2	2	8	6	6	1	42	58	15	20	30	40	1	2	1.0
9042355	2	29	2012-07-24	1	2	1	6	1	9	1	55	45	15	20	25	35	5		1.0
9042357	2	26	2012-07-24	10	2	4	3	9	11	3	31	69	15	18	21	30	1	3	1.0
9042377	1	34	2012-07-24	2	2	3	5	3	4	3	75	25	5	10	18	30	1	2	1.0
9042382	2	47	2012-07-24	13	2	3	4	5	11	1	46	54	2	3	6	10	3	2	1.0
9042397	1	48	2012-07-24	9	1	1	3	4	5	3	66	34	10	15	20	25	1	2	0.5263
9042407	1	55	2012-07-24	13	2	4	3	1	2	3	69	31	1	5	10	20	3	2	1.0
9042451	2	24	2012-07-24	1	2	4	5	1	9	3	65	35	10	15	20	25	5		1.0
9042455	2	43	2012-07-24	10	2	4	6	1	4	1	79	21	1	2	3	10	1	3	1.0
9042467	1	63	2012-07-24	3	2	2	8	4	3	2	72	28	5	8	10	20	3	3	1.0
9042469	2	36	2012-07-24	13	2	3	3	4	4	1	65	35	1	3	4	6	1	3	1.0
9042483	2	36	2012-07-24	1	2	1	2	6	9	3	53	47	10	20	30	40	1	3	1.0
9042489	2	42	2012-07-24	2	2	2	5	9	5	3	55	45	8	10	12	20	1	2	1.0
9042512	1	36	2012-07-24	1	2	3	3	1	3	3	45	55	5	10	20	30	3	3	1.0
9042553	1	57	2012-07-24	9	1	2	2	8	5	2	25	75	3	5	10	25	3	2	0.5263
9042558	1	43	2012-07-24	1	2	5	6	3	4	2	78	22	5	6	8	20	1	5	1.0
9042571	1	56	2012-07-24	9	1	3	3	5	7	2	35	65	8	10	15	35	1	2	0.5263
9042572	1	57	2012-07-24	10	2	3	6	9	5	3	35	65	10	15	20	35	2	4	1.0
9042583	1	27	2012-07-24	13	2	2	8	6	4	1	65	35	5	8	17	20	1	1	1.0
9042591	2	48	2012-07-24	8	2	3	2	3	9	3	45	55	10	20	30	50	1	1	1.0
9042597	2	33	2012-07-24	9	1	2	3	8	11	3	75	25	2	5	6	15	1	2	0.5263
9042602	1	62	2012-07-24	9	1	3	2	9	8	1	45	55	5	7	10	15	2	2	0.5263
9042607	2	41	2012-07-24	10	2	1	3	5	5	2	33	67	4	7	12	40	1	1	1.0
9042628	2	28	2012-07-24	9	1	3	5	8	7	1	35	65	5	7	10	25	1	2	0.5263
9042638	1	59	2012-07-24	9	1	2	4	5	9	3	75	25	10	20	30	40	1	6	0.5263
9042642	1	61	2012-07-24	9	1	3	5	8	6	1	79	21	0	2	3	5	2	2	0.5263
9042644	1	47	2012-07-24	13	2	4	10	8	11	2	55	45	10	12	14	16	1	1	1.0
9042689	1	39	2012-07-24	10	2	3	5	3	3	3	75	25	0	2	10	50	1	2	1.0
9042690	2	34	2012-07-24	1	2	2	5	8	7	1	41	59	2	3	4	6	3	2	1.0
9042696	1	42	2012-07-24	9	1	3	5	9	3	2	51	49	10	12	15	25	1	5	0.5263
9042697	2	27	2012-07-24	9	1	2	99	6	7	3	65	35	10	15	20	25	7		0.5263
9042699	1	45	2012-07-24	4	2	4	3	4	3	1	65	35	15	25	35	50	1	2	1.0
9042703	1	60	2012-07-24	1	2	3	5	7	6	2	45	55	25	25	25	25	2	1	1.0
9042716	2	63	2012-07-24	9	1	2	2	7	5	1	48	52	3	4	5	8	2	6	0.5263
9042717	2	55	2012-07-24	9	1	2	4	10	7	1	15	85	2	10	20	50	7		0.5263
9042732	2	31	2012-07-24	13	2	2	4	4	9	3	25	75	20	20	40	50	5		1.0
9042764	1	27	2012-07-24	7	2	4	5	6	3	1	78	22	12	14	16	18	3	3	1.0
9042766	2	19	2012-07-24	10	2	4	1	3	6	3	25	75	10	20	30	50	5		1.0
9042767	1	21	2012-07-24	8	2	3	3	9	5	3	35	65	4	8	12	16	5		1.0
9042776	2	32	2012-07-24	2	2	2	3	8	7	2	15	85	2	10	18	25	1	3	1.0
9042781	2	50	2012-07-24	9	1	4	1	1	3	2	75	25	10	15	18	20	1	6	0.5263
9042784	2	43	2012-07-24	13	2	6	9	7	11	3	35	65	20	30	40	60	1	3	1.0
9042785	2	22	2012-07-24	9	1	5	5	8	6	3	65	35	15	19	25	33	1	2	0.5263
9042823	1	49	2012-07-24	7	2	4	6	3	7	3	65	35	15	25	30	45	1	1	1.0
9042827	2	35	2012-07-24	10	2	2	1	3	2	1	39	61	5	7	9	10	1	3	1.0
9042845	2	34	2012-07-24	13	2	3	3	5	9	1	75	25	1	2	8	15	1	2	1.0
9042846	1	60	2012-07-24	9	1	2	4	8	5	2	35	65	5	10	20	50	2	2	0.5263
9042873	1	50	2012-07-24	17	2	2	3	4	9	3	33	67	5	7	13	20	1	5	1.0
9042879	2	44	2012-07-24	1	2	4	1	1	5	2	25	75	10	12	15	30	1	5	1.0
9042894	2	33	2012-07-24	12	2	2	3	7	11	1	41	59	5	10	15	20	1	3	1.0
9042899	2	64	2012-07-24	9	1	1	10	1	4	1	75	25	10	12	15	20	3	5	0.5263
9042911	2	29	2012-07-24	11	2	2	3	7	7	3	51	49	10	15	20	50	1	2	1.0
9042913	2	36	2012-07-24	16	2	4	6	9	9	3	35	65	8	15	20	45	1	1	1.0
9042929	2	45	2012-07-24	9	1	3	2	9	3	1	75	25	2	10	15	25	1	5	0.5263
9042938	1	23	2012-07-24	14	2	5	6	4	8	2	35	65	5	6	7	20	3	3	1.0
9042953	2	46	2012-07-24	10	2	3	10	8	9	3	75	25	5	10	15	15	1	2	1.0
9042954	1	55	2012-07-24	9	1	3	1	9	4	1	45	55	20	25	30	45	1	2	0.5263
9042955	1	55	2012-07-24	9	1	3	1	8	3	1	51	49	0	1	3	10	3	2	0.5263
9042964	1	40	2012-07-24	1	2	4	4	3	6	1	65	35	10	25	40	75	1	2	1.0
9042967	1	42	2012-07-24	2	2	2	4	4	7	1	38	62	10	14	16	25	1	1	1.0
9042979	1	57	2012-07-24	9	1	2	1	10	9	2	45	55	10	15	18	35	1	1	0.5263
9042990	1	52	2012-07-24	14	2	5	6	7	10	3	35	65	2	4	7	50	1	5	1.0
9042996	2	42	2012-07-24	13	2	4	1	5	3	1	85	15	3	5	8	20	1	3	1.0
9043008	1	44	2012-07-24	1	2	4	4	9	11	2	31	69	10	15	25	50	1	2	1.0
9043009	2	38	2012-07-24	12	2	2	6	10	6	3	25	75	5	10	15	25	1	2	1.0
9043013	2	19	2012-07-24	16	2	4	4	5	5	3	36	64	10	20	30	50	5		1.0
9043016	1	30	2012-07-24	9	1	2	6	9	11	3	25	75	5	10	25	40	1	2	0.5263
9043026	2	36	2012-07-24	13	2	3	3	6	6	1	71	29	1	2	4	10	1	3	1.0
9043028	1	43	2012-07-24	13	2	1	1	7	5	1	55	45	5	10	20	30	1	2	1.0
9043029	2	43	2012-07-26	1	2	2	2	4	5	3	65	35	9	12	18	20	1	3	1.0
9043038	1	28	2012-07-24	13	2	2	4	8	5	1	45	55	5	15	15	30	1	1	1.0
9043045	2	23	2012-07-24	9	1	4	5	1	3	3	54	46	8	18	21	21	1	3	0.5263
9043061	2	26	2012-07-24	1	2	7	4	1	3	2	61	39	5	6	8	10	1	3	1.0
9043064	1	56	2012-07-24	7	2	8	1	2	3	2	35	65	5	7	10	20	2	5	1.0
9043067	2	20	2012-07-24	8	2	4	5	6	4	2	62	38	21	31	41	45	3	3	1.0
9043068	1	61	2012-07-24	9	1	2	5	10	8	3	43	57	0	0	10	40	7		0.5263
9043078	1	52	2012-07-24	9	1	3	4	6	4	2	25	75	1	2	3	7	1	3	0.5263
9043135	1	47	2012-07-24	9	1	3	4	9	7	3	35	65	10	12	15	25	1	2	0.5263
9043139	2	18	2012-07-24	13	2	4	4	4	12	3	51	49	1	2	3	10	5		1.0
9043142	1	38	2012-07-24	11	2	3	5	4	7	3	35	65	5	15	20	35	1	2	1.0
9043146	2	46	2012-07-24	9	1	2	3	7	7	2	75	25	5	8	12	15	3	2	0.5263
9043150	1	37	2012-07-24	8	2	3	1	8	10	2	39	61	1	5	8	25	1	3	1.0
9043153	2	50	2012-07-24	9	1	4	5	3	7	1	69	31	0	0	0	20	3	1	0.5263
9043159	2	36	2012-07-24	10	2	3	2	4	9	3	44	56	10	15	25	45	3	3	1.0
9043160	2	20	2012-07-24	11	2	5	2	8	9	1	35	65	6	8	10	25	5		1.0
9043180	1	46	2012-07-24	13	2	3	5	4	10	2	49	51	2	3	4	6	3	3	1.0
9043194	2	37	2012-07-24	12	2	2	3	6	5	2	25	75	5	11	25	40	1	2	1.0
9043200	1	29	2012-07-24	8	2	3	3	2	3	3	41	59	12	25	30	45	1	1	1.0
9043210	1	22	2012-07-24	1	2	3	5	3	5	3	63	37	5	7	10	15	5		1.0
9043218	1	26	2012-07-24	12	2	7	2	7	9	1	11	89	14	16	22	30	3	6	1.0
9043244	2	39	2012-07-24	2	2	4	5	2	4	3	45	55	2	5	10	45	1	3	1.0
9043261	1	38	2012-07-24	9	1	3	4	9	5	3	19	81	10	15	25	45	1	2	0.5263
9043263	2	38	2012-07-24	9	1	2	3	5	11	3	45	55	10	18	20	35	1	2	0.5263
9043302	2	55	2012-07-24	13	2	3	4	4	5	1	75	25	1	2	5	10	6		1.0
9043304	1	19	2012-07-24	1	2	4	3	3	6	3	35	65	10	20	25	30	5		1.0
9043305	1	31	2012-07-24	1	2	2	7	6	9	2	51	49	5	8	10	25	3	3	1.0
9043319	2	46	2012-07-24	14	2	4	3	7	9	3	23	77	6	10	18	55	7		1.0
9043320	2	40	2012-07-24	13	2	3	6	6	6	3	35	65	5	8	10	30	1	2	1.0
9043327	2	32	2012-07-24	12	2	3	1	3	9	3	15	85	10	20	30	35	3	3	1.0
9043337	2	34	2012-07-24	13	2	3	1	6	6	3	25	75	5	10	15	30	1	2	1.0
9043344	2	35	2012-07-24	11	2	3	8	8	9	1	55	45	0	4	6	8	3	2	1.0
9043347	1	47	2012-07-24	5	2	3	5	8	10	2	55	45	8	10	12	18	1	2	1.0
9043367	2	27	2012-07-24	9	1	2	1	5	9	1	39	61	10	30	40	50	3	2	0.5263
9043407	1	40	2012-07-24	1	2	3	3	2	8	3	75	25	8	10	12	17	3	2	1.0
9043414	1	26	2012-07-24	13	2	4	3	2	6	2	55	45	10	25	30	40	1	2	1.0
9043421	1	60	2012-07-24	9	1	4	3	8	5	3	33	67	0	15	22	35	1	2	0.5263
9043426	1	57	2012-07-24	1	2	4	5	8	9	3	35	65	8	10	12	30	1	2	1.0
9043430	1	56	2012-07-24	9	1	2	5	4	3	1	48	52	10	10	10	10	3	3	0.5263
9043432	1	56	2012-07-24	1	2	5	4	2	7	2	62	38	10	12	15	25	1	1	1.0
9043443	2	31	2012-07-24	4	2	1	1	6	6	3	74	26	15	20	25	35	1	3	1.0
9043452	1	28	2012-07-24	11	2	5	5	2	5	1	41	59	2	10	20	30	1	3	1.0
9043454	2	45	2012-07-24	9	1	4	3	5	7	2	39	61	10	10	15	25	1	2	0.5263
9043457	2	37	2012-07-24	9	1	3	5	3	6	1	43	57	5	10	15	20	3	3	0.5263
9043468	2	23	2012-07-24	9	1	3	1	1	6	3	62	38	5	10	35	47	4		0.5263
9043489	1	32	2012-07-24	1	2	1	5	8	10	3	55	45	5	10	15	25	1	2	1.0
9043509	2	42	2012-07-25	10	2	4	6	2	9	3	41	59	5	8	12	30	1	5	1.0
9043535	2	45	2012-07-24	1	2	3	4	6	7	1	25	75	5	15	25	40	7		1.0
9043541	2	48	2012-07-24	9	1	2	1	8	4	3	35	65	10	12	20	40	1	2	0.5263
9043545	2	45	2012-07-24	1	2	5	10	10	9	3	19	81	0	15	20	25	7		1.0
9043547	2	31	2012-07-24	1	2	4	3	2	6	3	45	55	15	30	45	60	3	3	1.0
9043549	2	49	2012-07-24	1	2	3	2	8	6	3	99	1	2	4	10	42	1	1	1.0
9043558	1	27	2012-07-25	9	1	2	5	1	5	2	1	99	0	0	0	0	3	6	0.5263
9043584	2	48	2012-07-24	13	2	2	3	3	4	2	37	63	2	9	15	30	3	2	1.0
9043626	1	38	2012-07-24	8	2	4	5	4	3	1	61	39	2	4	6	8	1	2	1.0
9043714	1	23	2012-07-24	9	1	4	1	2	8	1	75	25	15	15	15	20	5		0.5263
9043721	1	43	2012-07-24	9	1	1	5	9	11	3	51	49	12	19	27	47	1	1	0.5263
9043830	1	56	2012-07-24	9	1	4	9	9	5	3	25	75	10	20	25	30	2	1	0.5263
9043832	2	64	2012-07-24	9	1	3	7	4	3	1	49	51	5	5	5	25	2	3	0.5263
9043840	2	63	2012-07-24	9	1	1	2	10	7	3	35	65	0	2	3	5	2	1	0.5263
9043856	1	27	2012-07-24	2	2	3	4	7	8	3	55	45	5	10	20	50	1	3	1.0
9043952	1	42	2012-07-24	13	2	1	3	9	9	1	42	58	10	15	20	30	1	3	1.0
9043983	2	35	2012-07-24	3	2	2	6	8	10	1	45	55	18	20	25	30	3	2	1.0
9043991	1	41	2012-07-24	10	2	4	5	1	3	3	25	75	5	8	10	20	3	3	1.0
9044058	1	26	2012-07-24	13	2	4	6	8	4	1	45	55	10	20	30	40	1	2	1.0
9044060	1	59	2012-07-24	2	2	3	6	10	11	3	29	71	0	10	20	30	1	4	1.0
9044107	1	23	2012-07-24	1	2	4	5	1	3	3	49	51	20	30	40	45	3	3	1.0
9044129	2	42	2012-07-24	13	2	3	5	5	5	2	51	49	2	3	5	12	1	1	1.0
9044142	2	36	2012-07-24	9	1	4	4	2	6	3	65	35	5	10	20	70	1	2	0.5263
9044160	1	49	2012-07-24	10	2	4	5	8	9	3	28	72	2	10	20	50	1	3	1.0
9044162	2	35	2012-07-24	1	2	2	2	1	5	2	41	59	2	5	10	20	3	3	1.0
9044195	2	36	2012-07-24	13	2	3	3	5	7	3	15	85	30	40	45	60	7		1.0
9044275	2	42	2012-07-24	3	2	3	4	2	7	3	75	25	2	4	6	8	3	2	1.0
9044276	1	20	2012-07-24	10	2	4	2	3	5	3	55	45	10	20	20	40	5		1.0
9044281	1	49	2012-07-24	9	1	5	3	6	9	1	25	75	5	10	20	40	1	1	0.5263
9044312	2	53	2012-07-24	7	2	2	10	4	7	3	25	75	10	15	20	40	1	1	1.0
9044335	2	56	2012-07-24	2	2	2	1	6	5	3	25	75	10	15	25	45	3	2	1.0
9044340	1	51	2012-07-24	9	1	3	8	9	9	3	45	55	10	12	16	50	2	1	0.5263
9044350	2	46	2012-07-24	9	1	3	5	8	7	3	25	75	20	20	20	20	1	1	0.5263
9044361	1	25	2012-07-24	13	2	4	5	8	9	1	35	65	8	15	17	30	4		1.0
9044382	2	26	2012-07-24	1	2	4	7	6	5	3	45	55	5	7	10	20	3	3	1.0
9044383	1	63	2012-07-24	1	2	2	9	5	4	3	71	29	0	5	10	20	7		1.0
9044439	2	43	2012-07-24	4	2	3	3	10	9	1	41	59	12	15	20	30	1	1	1.0
9044526	1	25	2012-07-24	9	1	2	2	5	9	3	61	39	9	12	15	20	1	2	0.5263
9044539	1	34	2012-07-24	1	2	4	8	3	6	1	35	65	5	5	5	5	1	4	1.0
9044543	1	28	2012-07-24	7	2	2	6	7	6	1	15	85	5	6	8	10	1	3	1.0
9044544	1	25	2012-07-24	10	2	4	3	5	11	3	71	29	5	10	15	20	1	3	1.0
9044561	1	35	2012-07-24	8	2	1	3	6	8	1	55	45	3	3	3	3	1	2	1.0
9044578	2	47	2012-07-24	9	1	3	5	2	4	2	46	54	1	10	20	30	1	2	0.5263
9044583	1	63	2012-07-24	10	2	2	5	6	3	3	45	55	12	15	25	50	7		1.0
9044585	2	31	2012-07-24	13	2	2	1	9	4	3	25	75	8	12	12	21	1	3	1.0
9044665	2	56	2012-07-24	9	1	3	5	1	5	3	55	45	1	3	6	15	1	1	0.5263
9044682	2	56	2012-07-24	1	2	4	5	5	5	3	31	69	10	15	20	25	6		1.0
9044719	1	52	2012-07-24	9	1	3	4	5	4	3	66	34	5	10	15	20	1	2	0.5263
9044725	2	62	2012-07-24	9	1	2	3	9	3	1	41	59	0	5	15	60	1	4	0.5263
9044772	2	36	2012-07-24	1	2	4	6	9	9	3	41	59	5	7	8	25	1	6	1.0
9044783	1	39	2012-07-24	7	2	4	4	6	6	3	65	35	5	10	15	25	1	1	1.0
9044798	1	20	2012-07-24	10	2	3	3	1	5	1	55	45	5	6	8	11	5		1.0
9044802	2	43	2012-07-24	9	1	3	5	3	6	2	19	81	20	20	25	40	1	2	0.5263
9044812	2	31	2012-07-24	9	1	2	1	2	7	1	59	41	0	20	30	40	3	3	0.5263
9044844	2	28	2012-07-24	8	2	3	6	5	7	3	69	31	1	1	1	1	3	1	1.0
9044852	2	20	2012-07-24	10	2	5	1	2	7	2	59	41	1	3	5	7	5		1.0
9044854	2	34	2012-07-24	6	2	3	2	5	9	3	82	18	5	5	8	25	1	2	1.0
9044859	1	41	2012-07-24	10	2	3	7	6	8	3	35	65	10	10	10	10	1	4	1.0
9044877	1	18	2012-07-24	10	2	4	6	5	5	3	45	55	12	21	34	50	5		1.0
9044915	2	58	2012-07-24	9	1	2	1	1	7	1	65	35	2	8	15	50	3	2	0.5263
9044937	1	36	2012-07-24	8	2	3	5	8	6	3	41	59	15	20	30	35	1	1	1.0
9044942	2	55	2012-07-24	9	1	2	7	5	7	2	35	65	5	10	18	25	2	2	0.5263
9044972	1	36	2012-07-24	1	2	3	8	3	7	3	65	35	0	2	5	20	1	2	1.0
9045002	1	55	2012-07-24	9	1	2	10	1	9	3	95	5	5	10	15	30	3	4	0.5263
9045015	2	49	2012-07-24	1	2	4	8	6	4	1	43	57	1	5	10	20	1	5	1.0
9045036	2	19	2012-07-24	13	2	3	2	5	5	3	65	35	3	8	15	20	5		1.0
9045055	2	25	2012-07-24	13	2	3	6	7	7	2	31	69	10	10	12	30	1	3	1.0
9045058	2	26	2012-07-24	10	2	3	3	7	8	1	25	75	12	19	28	50	1	1	1.0
9045077	1	52	2012-07-24	7	2	6	5	4	8	2	65	35	10	15	30	60	1	2	1.0
9045155	2	24	2012-07-24	3	2	2	10	2	3	3	34	66	1	4	15	80	3	3	1.0
9045159	1	25	2012-07-24	13	2	4	4	8	8	2	35	65	15	18	20	22	5		1.0
9045246	2	23	2012-07-24	8	2	2	5	2	9	1	25	75	2	4	6	10	5		1.0
9045366	2	47	2012-07-24	9	1	5	2	8	4	1	55	45	5	5	10	20	3	2	0.5263
9045368	1	52	2012-07-24	1	2	3	5	9	4	2	35	65	5	7	10	20	1	2	1.0
9045372	1	45	2012-07-24	9	1	4	7	7	5	2	35	65	5	10	12	25	1	4	0.5263
9045381	2	47	2012-07-24	9	1	5	1	5	9	3	45	55	10	20	30	40	6		0.5263
9045392	2	21	2012-07-24	9	1	4	9	10	9	1	8	92	20	20	25	30	5		0.5263
9045510	2	22	2012-07-24	1	2	5	1	1	4	2	22	78	7	9	11	20	1	6	1.0
9045516	1	37	2012-07-24	9	1	2	3	8	6	3	41	59	10	18	25	44	1	6	0.5263
9045517	2	18	2012-07-24	1	2	4	1	1	5	3	61	39	40	50	70	96	5		1.0
9045561	2	23	2012-07-24	9	1	4	3	7	7	2	65	35	3	7	15	30	1	3	0.5263
9045585	1	61	2012-07-24	1	2	3	1	2	4	3	65	35	2	1	3	18	3	5	1.0
9045596	2	20	2012-07-24	1	2	4	3	1	6	3	65	35	10	15	20	25	5		1.0
9045604	2	56	2012-07-24	10	2	1	2	6	6	3	65	35	5	8	25	35	1	1	1.0
9045609	1	63	2012-07-24	6	2	1	7	5	5	3	65	35	7	10	15	30	2	2	1.0
9045706	2	43	2012-07-24	13	2	3	5	4	5	1	75	25	5	8	25	50	1	1	1.0
9045713	1	19	2012-07-24	2	2	4	1	6	8	1	27	73	10	20	30	50	5		1.0
9045731	1	29	2012-07-24	13	2	4	5	10	7	3	51	49	5	5	10	20	1	2	1.0
9045748	1	45	2012-07-24	10	2	2	2	8	3	3	45	55	20	20	30	40	1	5	1.0
9045755	2	24	2012-07-24	7	2	4	5	6	11	3	45	55	5	15	25	35	5		1.0
9045816	2	33	2012-07-24	10	2	3	1	3	7	2	35	65	5	10	20	35	1	2	1.0
9045818	2	27	2012-07-24	9	1	5	2	1	11	3	75	25	15	20	30	40	3	4	0.5263
9045832	2	30	2012-07-24	7	2	3	5	3	4	3	45	55	5	15	25	40	1	3	1.0
9045843	2	35	2012-07-24	6	2	3	3	8	9	1	21	79	2	5	8	15	1	2	1.0
9045896	1	40	2012-07-24	10	2	2	6	8	11	1	32	68	20	20	20	20	1	3	1.0
9045992	1	36	2012-07-24	10	2	4	2	7	10	2	57	43	5	15	25	40	1	3	1.0
9046012	2	35	2012-07-24	13	2	2	5	5	9	1	25	75	5	5	10	50	1	5	1.0
9046060	1	38	2012-07-24	9	1	1	3	7	6	1	33	67	3	15	25	50	1	2	0.5263
9046077	1	34	2012-07-24	9	1	2	3	9	8	1	35	65	1	2	3	10	1	2	0.5263
9046101	1	48	2012-07-24	13	2	4	6	8	7	2	25	75	0	15	25	50	1	4	1.0
9046106	1	60	2012-07-24	1	2	5	99	6	5	2	69	31	1	2	5	15	1	5	1.0
9046110	2	48	2012-07-24	7	2	4	8	1	3	1	35	65	0	5	10	15	3	3	1.0
9046124	1	41	2012-07-24	10	2	2	99	1	3	2	71	29	0	4	15	30	3	5	1.0
9046165	2	55	2012-07-24	9	1	2	3	2	3	1	61	39	0	2	3	10	3	5	0.5263
9046233	2	23	2012-07-24	1	2	3	7	3	4	2	39	61	2	10	16	25	3	3	1.0
9046264	2	50	2012-07-24	4	2	3	8	5	5	2	19	81	50	51	39	10	1	1	1.0
9046272	1	28	2012-07-24	13	2	1	3	10	10	2	45	55	10	18	30	60	1	2	1.0
9046312	1	47	2012-07-24	13	2	1	6	8	5	2	39	61	20	30	35	40	1	3	1.0
9046368	2	30	2012-07-24	9	1	2	4	8	10	3	65	35	15	20	25	30	1	2	0.5263
9046387	2	19	2012-07-24	9	1	5	1	2	7	3	41	59	2	4	5	7	5		0.5263
9046415	1	49	2012-07-24	10	2	1	5	1	5	3	41	59	10	20	35	70	1	5	1.0
9046421	2	35	2012-07-24	10	2	2	4	7	9	1	39	61	10	20	30	40	1	2	1.0
9046446	2	47	2012-07-24	10	2	4	7	2	4	1	55	45	0	10	20	30	3	2	1.0
9046534	1	19	2012-07-24	7	2	5	1	7	12	1	35	65	10	15	25	40	5		1.0
9046629	1	46	2012-07-24	9	1	2	3	4	8	2	61	39	15	25	35	55	1	2	0.5263
9046645	2	29	2012-07-24	9	1	3	2	10	11	3	35	65	0	5	8	20	1	2	0.5263
9046695	1	48	2012-07-24	1	2	4	99	4	8	3	28	72	12	21	34	50	1	6	1.0
9046719	1	49	2012-07-24	1	2	4	5	6	5	2	28	72	15	18	20	32	1	2	1.0
9046819	2	36	2012-07-24	9	1	3	6	10	11	2	19	81	10	20	30	40	1	2	0.5263
9046832	2	30	2012-07-24	1	2	5	4	4	6	3	35	65	10	12	15	40	5		1.0
9046868	1	34	2012-07-24	9	1	3	1	7	9	1	61	39	0	0	25	75	1	5	0.5263
9046887	1	25	2012-07-24	13	2	3	4	4	10	2	61	39	10	12	14	18	5		1.0
9046904	1	60	2012-07-24	9	1	3	7	8	2	1	55	45	10	25	50	75	2	2	0.5263
9047020	1	51	2012-07-24	9	1	3	7	7	11	2	31	69	30	33	36	39	1	2	0.5263
9047028	2	56	2012-07-24	9	1	4	2	3	5	3	62	38	10	20	30	30	3	2	0.5263
9047063	1	47	2012-07-24	1	2	3	7	8	5	1	39	61	5	5	5	10	1	1	1.0
9047096	1	58	2012-07-24	1	2	3	5	3	10	3	75	25	15	20	30	45	3	2	1.0
9047120	2	60	2012-07-24	9	1	3	8	8	9	1	45	55	0	0	2	10	1	5	0.5263
9047130	2	62	2012-07-24	9	1	3	6	6	7	1	25	75	0	5	7	12	2	2	0.5263
9047199	1	57	2012-07-24	1	2	3	5	4	4	1	75	25	5	10	15	25	1	1	1.0
9047202	1	63	2012-07-24	1	2	2	7	4	8	3	71	29	5	10	20	40	3	3	1.0
9047232	2	61	2012-07-24	9	1	1	3	6	5	3	75	25	15	21	33	44	2	2	0.5263
9047308	1	33	2012-07-24	19	2	3	1	6	8	1	61	39	10	10	15	25	1	2	1.0
9047352	2	61	2012-07-24	9	1	2	3	1	6	3	65	35	1	3	5	10	1	2	0.5263
9047373	2	24	2012-07-24	1	2	3	3	3	8	3	65	35	10	20	25	35	5		1.0
9047411	2	47	2012-07-24	10	2	4	5	7	5	3	49	51	5	5	10	15	1	2	1.0
9047451	1	45	2012-07-24	1	2	4	5	8	8	3	45	55	5	6	8	10	1	2	1.0
9047522	1	18	2012-07-24	9	1	5	2	4	5	1	44	56	10	10	10	20	4		0.5263
9047696	1	42	2012-07-24	13	2	4	7	6	5	1	65	35	10	12	15	25	1	2	1.0
9047925	1	51	2012-07-24	9	1	3	3	9	5	3	51	49	12	25	50	75	3	3	0.5263
9048052	2	51	2012-07-24	13	2	3	5	4	5	3	65	35	5	25	35	40	3	2	1.0
9048190	2	20	2012-07-24	9	1	4	5	3	5	1	45	55	2	10	15	25	7		0.5263
9048234	1	35	2012-07-24	1	2	3	8	7	6	1	39	61	10	15	18	21	1	2	1.0
9048257	1	25	2012-07-24	9	1	4	3	9	9	3	75	25	5	10	15	45	5		0.5263
9048310	2	26	2012-07-24	7	2	2	4	9	7	3	39	61	12	14	16	30	1	1	1.0
9048315	1	49	2012-07-24	9	1	1	8	5	4	1	32	68	3	5	10	20	1	2	0.5263
9048390	2	29	2012-07-24	2	2	4	3	6	11	3	31	69	10	15	20	30	1	6	1.0
9048425	1	45	2012-07-24	9	1	2	5	6	4	3	35	65	20	25	30	35	1	2	0.5263
9048483	1	58	2012-07-24	9	1	4	5	3	3	1	64	36	6	10	28	40	2	2	0.5263
9048629	2	28	2012-07-24	1	2	2	5	5	7	1	52	48	5	10	20	50	1	3	1.0
9048742	2	50	2012-07-24	9	1	4	10	9	5	3	31	69	10	20	30	40	3	3	0.5263
9048755	1	36	2012-07-24	1	2	2	4	6	8	1	42	58	12	15	17	25	1	1	1.0
9048776	1	64	2012-07-24	1	2	2	7	8	8	1	15	85	10	15	30	45	2	1	1.0
9048877	1	62	2012-07-24	9	1	2	5	8	6	3	39	61	5	10	15	45	2	2	0.5263
9048988	2	33	2012-07-24	13	2	2	4	2	9	3	65	35	6	13	20	35	2	3	1.0
9049098	2	32	2012-07-24	9	1	4	5	2	3	1	98	2	1	2	3	40	3	3	0.5263
9049112	1	46	2012-07-24	9	1	4	5	1	5	2	65	35	5	7	8	12	1	5	0.5263
9049165	1	57	2012-07-24	1	2	2	9	7	6	1	55	45	3	5	7	10	1	1	1.0
