country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Myanmar"	775	1988	0	0.44558823	6.6578956	2.9666798	0	-4	16	10.591798	0.47550488	3.6000483	0	0	0	0	0	1	0	26	676	17576.0	-0.02	"|"
"Myanmar"	775	1989	0	0.44558823	6.4941773	2.893729	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	27	729	19683.0	-0.02	"|"
"Myanmar"	775	1990	1	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	28	784	21952.0	-0.02	"|"
"Myanmar"	775	1991	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"Myanmar"	775	1992	1	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	1993	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"Myanmar"	775	1994	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	1995	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	2	4	8.0	-0.02	"|"
"Myanmar"	775	1996	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	3	9	27.0	-0.02	"|"
"Myanmar"	775	1997	1	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	4	16	64.0	-0.02	"|"
"Myanmar"	775	1998	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	0	0	0.0	-0.02	"|"
"Myanmar"	775	1999	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	1	1	1.0	-0.02	"|"
"Myanmar"	775	2000	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	2	4	8.0	-0.02	"|"
"Myanmar"	775	2001	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	3	9	27.0	-0.02	"|"
"Myanmar"	775	2002	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	4	16	64.0	-0.02	"|"
"Myanmar"	775	2003	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	5	25	125.0	-0.02	"|"
"Myanmar"	775	2004	0	0.44558823	6.77588	3.0192523	0	-3	9	10.616682	0.47550488	3.6000483	0	0	0	0	0	1	0	6	36	216.0	-0.02	"|"
"Myanmar"	775	2005	0	0.44558823	6.77588	3.0192523	0	-4	16		0.47550488	3.6000483	0	0	0	0	0	1	0	7	49	343.0	-0.02	"|"
"Myanmar"	775	2006	0				0	-4	16		0.47550488	3.6000483	0	0	0	0	0	1	0	8	64	512.0	-0.02	"|"
	775	2008	0				0				0.47550488	3.6000483	0	0	0	0	0	1	0	10	100	1000.0	-0.02	"|"
"SRI LANKA"	780	1948	0	0.41428572			0				0.46704143	2.1162555	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"SRI LANKA"	780	1949	0	0.41428572			0	7	49		0.46704143	2.1162555	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"SRI LANKA"	780	1950	0	0.41428572			0	7	49	8.927062	0.46704143	2.1162555	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"SRI LANKA"	780	1951	0	0.41428572	6.7620587	2.8014243	0	7	49	8.955754	0.46704143	2.1162555	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"SRI LANKA"	780	1952	0	0.41428572	6.7805014	2.8090649	0	7	49	8.984987	0.46704143	2.1162555	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"SRI LANKA"	780	1953	0	0.41428572	6.8201585	2.8254943	0	7	49	9.0144825	0.46704143	2.1162555	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"SRI LANKA"	780	1954	0	0.41428572	6.756409	2.799084	0	7	49	9.042776	0.46704143	2.1162555	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"SRI LANKA"	780	1955	0	0.41428572	6.8168125	2.8241081	0	7	49	9.068629	0.46704143	2.1162555	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"SRI LANKA"	780	1956	0	1.074074	6.802239	7.306108	0	7	49	9.093636	0.46704143	2.1162555	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"SRI LANKA"	780	1957	0	1.074074	6.6646767	7.158356	0	7	49	9.119163	0.46704143	2.1162555	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"SRI LANKA"	780	1958	0	1.074074	6.6763906	7.170938	0	7	49	9.144387	0.46704143	2.1162555	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"SRI LANKA"	780	1959	0	1.074074	6.737145	7.236192	0	7	49	9.170514	0.46704143	2.1162555	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Sri Lanka"	780	1960	0	1.074074	6.7131143	7.2103815	0	7	49	9.198185	0.46704143	2.1162555	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Sri Lanka"	780	1961	0	1.074074	6.7639656	7.265	0	7	49	9.225407	0.46704143	2.1162555	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Sri Lanka"	780	1962	0	1.074074	6.8582287	7.3662453	0	7	49	9.251669	0.46704143	2.1162555	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Sri Lanka"	780	1963	0	1.074074	6.8358297	7.3421874	0	7	49	9.276779	0.46704143	2.1162555	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Sri Lanka"	780	1964	0	0.41428572	6.9029136	2.8597784	0	7	49	9.300398	0.46704143	2.1162555	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Sri Lanka"	780	1965	0	0.41428572	6.9342513	2.8727612	0	7	49	9.323871	0.46704143	2.1162555	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Sri Lanka"	780	1966	0	0.41428572	6.9595695	2.8832502	0	7	49	9.347463	0.46704143	2.1162555	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Sri Lanka"	780	1967	0	0.41428572	6.966373	2.8860688	0	7	49	9.370536	0.46704143	2.1162555	0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Sri Lanka"	780	1968	0	0.41428572	7.0385203	2.9159584	0	7	49	9.393502	0.46704143	2.1162555	0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Sri Lanka"	780	1969	0	0.41428572	7.0356736	2.9147792	0	7	49	9.415347	0.46704143	2.1162555	0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Sri Lanka"	780	1970	0	0.41428572	7.0693297	2.9287224	0	7	49	9.436003	0.46704143	2.1162555	0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Sri Lanka"	780	1971	1	0.41428572	7.132282	2.9548025	0	7	49	9.455328	0.46704143	2.1162555	0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Sri Lanka"	780	1972	0	0.41428572	7.162661	2.9673882	0	7	49	9.47399	0.46704143	2.1162555	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Sri Lanka"	780	1973	0	0.41428572	7.222734	2.9922755	0	7	49	9.491423	0.46704143	2.1162555	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Sri Lanka"	780	1974	0	0.41428572	7.2759476	3.014321	0	7	49	9.506706	0.46704143	2.1162555	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Sri Lanka"	780	1975	0	0.41428572	7.315897	3.0308716	0	7	49	9.522247	0.46704143	2.1162555	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Sri Lanka"	780	1976	0	0.41428572	7.3246284	3.034489	0	7	49	9.5387335	0.46704143	2.1162555	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Sri Lanka"	780	1977	0	0.41428572	7.338888	3.0403965	0	7	49	9.555123	0.46704143	2.1162555	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Sri Lanka"	780	1978	0	0.41428572	7.34952	3.0448012	0	7	49	9.572961	0.46704143	2.1162555	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Sri Lanka"	780	1979	0	0.41428572	7.4397416	3.0821786	0	5	25	9.592101	0.46704143	2.1162555	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Sri Lanka"	780	1980	0	0.41428572	7.4677253	3.093772	0	5	25	9.609129	0.46704143	2.1162555	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Sri Lanka"	780	1981	0	0.41428572	7.534843	3.1215777	0	5	25	9.625872	0.46704143	2.1162555	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Sri Lanka"	780	1982	0	0.41428572	7.6037383	3.1501203	0	5	25	9.642781	0.46704143	2.1162555	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Sri Lanka"	780	1983	1	0.41428572	7.6546187	3.1711993	0	5	25	9.656198	0.46704143	2.1162555	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Sri Lanka"	780	1984	0	0.41428572	7.6407576	3.1654568	0	5	25	9.668399	0.46704143	2.1162555	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Sri Lanka"	780	1985	0	0.20731707	7.6574435	1.5875187	0	5	25	9.681637	0.46704143	2.1162555	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Sri Lanka"	780	1986	0	0.20731707	7.7666287	1.6101547	0	5	25	9.696222	0.46704143	2.1162555	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Sri Lanka"	780	1987	0	0.20731707	7.7989335	1.616852	0	5	25	9.710831	0.46704143	2.1162555	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Sri Lanka"	780	1988	0	0.125	7.7990236	0.97487795	0	5	25	9.725241	0.46704143	2.1162555	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Sri Lanka"	780	1989	1	0.125	7.8139796	0.97674745	0	5	25	9.73926	0.46704143	2.1162555	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Sri Lanka"	780	1990	0	0.125	7.8322244	0.97902805	0	5	25	9.752252	0.46704143	2.1162555	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Sri Lanka"	780	1991	0	0.125	7.919531	0.98994136	0	5	25	9.763706	0.46704143	2.1162555	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Sri Lanka"	780	1992	0	0.125	7.913678	0.9892098	0	5	25	9.774919	0.46704143	2.1162555	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Sri Lanka"	780	1993	0	0.125	7.977896	0.997237	0	5	25	9.788387	0.46704143	2.1162555	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Sri Lanka"	780	1994	0	0.125	8.0215	1.0026875	0	5	25	9.802309	0.46704143	2.1162555	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Sri Lanka"	780	1995	0	0.125	8.056626	1.0070783	0	5	25	9.81489	0.46704143	2.1162555	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Sri Lanka"	780	1996	0	0.125	8.117482	1.0146853	0	5	25	9.826054	0.46704143	2.1162555	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Sri Lanka"	780	1997	0	0.125	8.159401	1.0199251	0	5	25	9.836206	0.46704143	2.1162555	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Sri Lanka"	780	1998	0	0.125	8.201715	1.0252144	0	5	25	9.846103	0.46704143	2.1162555	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Sri Lanka"	780	1999	0	0.125	8.227012	1.0283765	0	5	25	9.855591	0.46704143	2.1162555	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Sri Lanka"	780	2000	0	0.125	8.269938	1.0337423	0	5	25	9.864673	0.46704143	2.1162555	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Sri Lanka"	780	2001	0	0.125	8.305639	1.0382049	0	5	25	9.873473	0.46704143	2.1162555	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Sri Lanka"	780	2002	0	0.125	8.30539	1.0381738	0	6	36	9.882099	0.46704143	2.1162555	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Sri Lanka"	780	2003	0	0.125	8.321232	1.040154	0	6	36	9.890526	0.46704143	2.1162555	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Sri Lanka"	780	2004	0	0.125	8.359823	1.0449779	0	5	25	9.890526	0.46704143	2.1162555	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Sri Lanka"	780	2005	0	0.125	8.359823	1.0449779	0	5	25		0.46704143	2.1162555	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Sri Lanka"	780	2006	0				0	5	25		0.46704143	2.1162555	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
	780	2008	0				0				0.46704143	2.1162555	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Maldives"	781	1965	0							4.5826178			0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Maldives"	781	1966	0		6.4396057					4.6145263			0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Maldives"	781	1967	0		6.4396057					4.6425624			0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Maldives"	781	1968	0		6.4396057					4.6728287			0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Maldives"	781	1969	0		6.4396057					4.707817			0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Maldives"	781	1970	0		6.4396057					4.741186			0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Maldives"	781	1971	0		6.4396057					4.778115			0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Maldives"	781	1972	0		6.508054					4.8095794			0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Maldives"	781	1973	0		6.5794315					4.833659			0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Maldives"	781	1974	0		6.662264					4.8576393			0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Maldives"	781	1975	0		6.7469645					4.8874125			0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Maldives"	781	1976	0		6.8207583					4.917057			0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Maldives"	781	1977	0		6.8947916					4.946772			0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Maldives"	781	1978	0		6.971725					4.975906			0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Maldives"	781	1979	0		7.079656					5.0058236			0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Maldives"	781	1980	0		7.151031					5.036693			0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Maldives"	781	1981	0		7.2905383					5.068464			0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Maldives"	781	1982	0		7.3699975					5.101146			0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Maldives"	781	1983	0		7.306706					5.134798			0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Maldives"	781	1984	0		7.4236817					5.169347			0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Maldives"	781	1985	0		7.6277976					5.202632			0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Maldives"	781	1986	0		7.7166123					5.237133			0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Maldives"	781	1987	0		7.771784					5.2718706			0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Maldives"	781	1988	0		7.8219557					5.3068805			0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Maldives"	781	1989	0		7.8705783					5.341999			0	0	0	0	0	0	1	24	576	13824.0	-0.02	"|"
"Maldives"	781	1990	0		7.92396					5.3771286			0	0	0	0	0	0	1	25	625	15625.0	-0.02	"|"
"Maldives"	781	1991	0		8.039418					5.412137			0	0	0	0	0	0	1	26	676	17576.0	-0.02	"|"
"Maldives"	781	1992	0		8.07817					5.4468665			0	0	0	0	0	0	1	27	729	19683.0	-0.02	"|"
"Maldives"	781	1993	0		8.104126					5.4812636			0	0	0	0	0	0	1	28	784	21952.0	-0.02	"|"
"Maldives"	781	1994	0		8.129455					5.5152817			0	0	0	0	0	0	1	29	841	24389.0	-0.02	"|"
"Maldives"	781	1995	0		8.159703					5.5488815			0	0	0	0	0	0	1	30	900	27000.0	-0.02	"|"
"Maldives"	781	1996	0		8.192648					5.5819535			0	0	0	0	0	0	1	31	961	29791.0	-0.02	"|"
"Maldives"	781	1997	0		8.260072					5.6144776			0	0	0	0	0	0	1	32	1024	32768.0	-0.02	"|"
"Maldives"	781	1998	0		8.286977					5.6464005			0	0	0	0	0	0	1	33	1089	35937.0	-0.02	"|"
"Maldives"	781	1999	0		8.34353					5.677815			0	0	0	0	0	0	1	34	1156	39304.0	-0.02	"|"
"Maldives"	781	2000	0		8.315349					5.7087035			0	0	0	0	0	0	1	35	1225	42875.0	-0.02	"|"
"Maldives"	781	2001	0		8.418509					5.739021			0	0	0	0	0	0	1	36	1296	46656.0	-0.02	"|"
"Maldives"	781	2002	0		8.403722					5.768852			0	0	0	0	0	0	1	37	1369	50653.0	-0.02	"|"
"Maldives"	781	2003	0		8.445237					5.7981224			0	0	0	0	0	0	1	38	1444	54872.0	-0.02	"|"
"Maldives"	781	2004	0		8.547586					5.8228683			0	0	0	0	0	0	1	39	1521	59319.0	-0.02	"|"
"Maldives"	781	2005	0		8.534722								0	0	0	0	0	0	1	40	1600	64000.0	-0.02	"|"
"Maldives"	781	2006	0										0	0	0	0	0	0	1	41	1681	68921.0	-0.02	"|"
	781	2008	0										0	0	0	0	0	0	1	43	1849	79507.0	-0.02	"|"
"NEPAL"	790	1945	0				0				0.69923687	4.31348	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"NEPAL"	790	1946	0	19.000002			0	-3	9		0.69923687	4.31348	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"NEPAL"	790	1947	0	19.000002			0	-3	9		0.69923687	4.31348	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"NEPAL"	790	1948	0	19.000002			0	-3	9		0.69923687	4.31348	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"NEPAL"	790	1949	0	19.000002			0	-3	9		0.69923687	4.31348	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"NEPAL"	790	1950	0	19.000002			0	-3	9	9.103859	0.69923687	4.31348	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"NEPAL"	790	1951	0	0.0989011	6.6848116	0.6611352	0	-3	9	9.114459	0.69923687	4.31348	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"NEPAL"	790	1952	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.125059	0.69923687	4.31348	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"NEPAL"	790	1953	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.135659	0.69923687	4.31348	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"NEPAL"	790	1954	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.146258	0.69923687	4.31348	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"NEPAL"	790	1955	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.156858	0.69923687	4.31348	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"NEPAL"	790	1956	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.167459	0.69923687	4.31348	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"NEPAL"	790	1957	0	0.0989011	6.6848116	0.6611352	0	-5	25	9.178059	0.69923687	4.31348	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"NEPAL"	790	1958	0	0.0989011	6.6848116	0.6611352	0	-3	9	9.189007	0.69923687	4.31348	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"NEPAL"	790	1959	0	0.0989011	6.6848116	0.6611352	0	0	0	9.200907	0.69923687	4.31348	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Nepal"	790	1960	1	2.125	6.6848116	14.205225	0	2	4	9.213806	0.69923687	4.31348	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Nepal"	790	1961	0	2.125	6.6848116	14.205225	0	-6	36	9.227807	0.69923687	4.31348	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Nepal"	790	1962	0	2.125	6.670741	14.175324	0	-6	36	9.243007	0.69923687	4.31348	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Nepal"	790	1963	0	2.125	6.680202	14.195429	0	-5	25	9.259162	0.69923687	4.31348	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
"Nepal"	790	1964	0	2.125	6.670893	14.175648	0	-5	25	9.275862	0.69923687	4.31348	0	0	0	0	0	0	1	3	9	27.0	-0.02	"|"
"Nepal"	790	1965	0	2.125	6.7312803	14.30397	0	-5	25	9.293061	0.69923687	4.31348	0	0	0	0	0	0	1	4	16	64.0	-0.02	"|"
"Nepal"	790	1966	0	2.125	6.709804	14.258333	0	-5	25	9.310863	0.69923687	4.31348	0	0	0	0	0	0	1	5	25	125.0	-0.02	"|"
"Nepal"	790	1967	0	2.125	6.7638154	14.373108	0	-5	25	9.329162	0.69923687	4.31348	0	0	0	0	0	0	1	6	36	216.0	-0.02	"|"
"Nepal"	790	1968	0	2.125	6.7268925	14.294646	0	-5	25	9.347762	0.69923687	4.31348	0	0	0	0	0	0	1	7	49	343.0	-0.02	"|"
"Nepal"	790	1969	0	2.125	6.7129197	14.264955	0	-5	25	9.366662	0.69923687	4.31348	0	0	0	0	0	0	1	8	64	512.0	-0.02	"|"
"Nepal"	790	1970	0	2.125	6.7454834	14.334152	0	-5	25	9.385862	0.69923687	4.31348	0	0	0	0	0	0	1	9	81	729.0	-0.02	"|"
"Nepal"	790	1971	0	2.125	6.7657194	14.377153	0	-5	25	9.405467	0.69923687	4.31348	0	0	0	0	0	0	1	10	100	1000.0	-0.02	"|"
"Nepal"	790	1972	0	2.125	6.7437882	14.33055	0	-5	25	9.426467	0.69923687	4.31348	0	0	0	0	0	0	1	11	121	1331.0	-0.02	"|"
"Nepal"	790	1973	0	2.125	6.762672	14.370678	0	-5	25	9.448155	0.69923687	4.31348	0	0	0	0	0	0	1	12	144	1728.0	-0.02	"|"
"Nepal"	790	1974	0	2.125	6.73616	14.31434	0	-5	25	9.470616	0.69923687	4.31348	0	0	0	0	0	0	1	13	169	2197.0	-0.02	"|"
"Nepal"	790	1975	0	2.125	6.7613993	14.367973	0	-5	25	9.493871	0.69923687	4.31348	0	0	0	0	0	0	1	14	196	2744.0	-0.02	"|"
"Nepal"	790	1976	0	2.125	6.795482	14.440399	0	-5	25	9.517759	0.69923687	4.31348	0	0	0	0	0	0	1	15	225	3375.0	-0.02	"|"
"Nepal"	790	1977	0	2.125	6.790097	14.428957	0	-5	25	9.542029	0.69923687	4.31348	0	0	0	0	0	0	1	16	256	4096.0	-0.02	"|"
"Nepal"	790	1978	0	2.125	6.808907	14.468927	0	-5	25	9.566621	0.69923687	4.31348	0	0	0	0	0	0	1	17	289	4913.0	-0.02	"|"
"Nepal"	790	1979	0	2.125	6.852264	14.561061	0	-5	25	9.591575	0.69923687	4.31348	0	0	0	0	0	0	1	18	324	5832.0	-0.02	"|"
"Nepal"	790	1980	0	2.125	6.8536053	14.563911	0	-5	25	9.616903	0.69923687	4.31348	0	0	0	0	0	0	1	19	361	6859.0	-0.02	"|"
"Nepal"	790	1981	0	2.125	6.7675385	14.38102	0	-5	25	9.642292	0.69923687	4.31348	0	0	0	0	0	0	1	20	400	8000.0	-0.02	"|"
"Nepal"	790	1982	0	2.125	6.8295236	14.512737	0	1	1	9.667532	0.69923687	4.31348	0	0	0	0	0	0	1	21	441	9261.0	-0.02	"|"
"Nepal"	790	1983	0	2.125	6.8658075	14.589841	0	1	1	9.692745	0.69923687	4.31348	0	0	0	0	0	0	1	22	484	10648.0	-0.02	"|"
"Nepal"	790	1984	0	2.125	6.832579	14.519231	0	1	1	9.717962	0.69923687	4.31348	0	0	0	0	0	0	1	23	529	12167.0	-0.02	"|"
"Nepal"	790	1985	0	2.125	6.8884196	14.637892	0	1	1	9.743188	0.69923687	4.31348	0	0	0	0	0	0	1	24	576	13824.0	-0.02	"|"
"Nepal"	790	1986	0	2.125	6.92589	14.717516	0	1	1	9.768369	0.69923687	4.31348	0	0	0	0	0	0	1	25	625	15625.0	-0.02	"|"
"Nepal"	790	1987	0	2.125	6.939477	14.746388	0	1	1	9.793515	0.69923687	4.31348	0	0	0	0	0	0	1	26	676	17576.0	-0.02	"|"
"Nepal"	790	1988	0	2.125	6.929517	14.725224	0	1	1	9.818692	0.69923687	4.31348	0	0	0	0	0	0	1	27	729	19683.0	-0.02	"|"
"Nepal"	790	1989	0	2.125	6.976152	14.824323	0	1	1	9.84391	0.69923687	4.31348	0	0	0	0	0	0	1	28	784	21952.0	-0.02	"|"
"Nepal"	790	1990	0	0.0989011	7.0134206	0.693635	0	1	1	9.869165	0.69923687	4.31348	0	0	0	0	0	0	1	29	841	24389.0	-0.02	"|"
"Nepal"	790	1991	0	0.0989011	7.0083423	0.69313276	0	5	25	9.894387	0.69923687	4.31348	0	0	0	0	0	0	1	30	900	27000.0	-0.02	"|"
"Nepal"	790	1992	0	0.0989011	7.0533524	0.69758433	0	5	25	9.919666	0.69923687	4.31348	0	0	0	0	0	0	1	31	961	29791.0	-0.02	"|"
"Nepal"	790	1993	0	0.0989011	7.048543	0.6971087	0	5	25	9.944903	0.69923687	4.31348	0	0	0	0	0	0	1	32	1024	32768.0	-0.02	"|"
"Nepal"	790	1994	0	0.0989011	7.073761	0.6996027	0	5	25	9.969864	0.69923687	4.31348	0	0	0	0	0	0	1	33	1089	35937.0	-0.02	"|"
"Nepal"	790	1995	0	0.0989011	7.119053	0.7040822	0	5	25	9.994575	0.69923687	4.31348	0	0	0	0	0	0	1	34	1156	39304.0	-0.02	"|"
"Nepal"	790	1996	1	0.0989011	7.147284	0.70687425	0	5	25	10.019049	0.69923687	4.31348	0	0	0	0	0	0	1	35	1225	42875.0	-0.02	"|"
"Nepal"	790	1997	0	0.0989011	7.1719484	0.7093136	0	5	25	10.043298	0.69923687	4.31348	0	0	0	0	0	0	1	0	0	0.0	-0.02	"|"
"Nepal"	790	1998	0	0.0989011	7.194985	0.7115919	0	5	25	10.067319	0.69923687	4.31348	0	0	0	0	0	0	1	1	1	1.0	-0.02	"|"
"Nepal"	790	1999	0	0.0989011	7.196896	0.71178097	0	5	25	10.091103	0.69923687	4.31348	0	0	0	0	0	0	1	2	4	8.0	-0.02	"|"
