ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_w5BRoxu9psGmjIt"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:32:55	2015-07-24 11:37:55	1	"Kristen Murphy"	0	57036	1	1	1	1	1	1	1	1	2	2	1	1	6	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	6	9	"I don't care if a president is president.  It isn't a factor to me.  "	""	2		""	2		0	1	0	0	0	0	""	1	""	"Political Views"	-99	-99	-99	-99	-99	"Q3|A2|Q9|Q4|Q8|A1|QRaceResen|Q2"
"R_YYxRNXKWrDqU9GN"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:36:25	2015-07-24 11:38:23	1	"Molly Sullivan"	0	74867	1	2	1	1	2	1	2	2	2	2	2	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8	"It would be great, but only if she was hot. A hot president you can lust over is the ultimate fantasy of mine"	""	1		""	2		0	1	0	0	0	0	""	1	""	"dunno"	1	1	0	0	0	"Q3|Q8|QRaceResen|A2|Q9|A1|Q2|Q4"
"R_27mxENG6QNUnrkt"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:25:57	2015-07-24 11:44:12	1	"Carrie Ryan"	0	24712	1	1	1	1	1	1	1	2	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be great. It is about time that the United States elected a female President if she is qualified for the job. why not?"	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"I don't know"	-99	-99	-99	-99	-99	"Q8|A1|Q4|Q2|Q3|A2|QRaceResen|Q9"
"R_24iOeMyCkQdP6Xg"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:41:37	2015-07-24 11:57:52	1	"Matthew Schmitt"	1	72984	1	1	1	1	1	1	1	1	1	2	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	7	""	"Well politics has made it significantly more expensive for me and my family. Since I moved out from home policy changes including obamacare have made our insurance go up 10 fold. For example our first child born in 2005 we had no copay and our insurance covered in full. Our last child in 2011 cost us thousands (while our premiums were already much higher than in 2005). We pay so much for anything I don't go to the doctor unless I have to and I will likely die due to not getting treatment because i don't want to end up with the costs we have been billed for in the past. I had a health scare in January and just to get my heart checked at the doctors office my bill was 400 dollars. Not the ER or the hospital. That was Primary doctor...... Thanks to our fantastc politicians we have additional burdens like this and then people go on and on about their free stuff they can get... So I guess i could keep going but you just wanted one and I gave two. "	3	1	""	2		0	1	0	0	0	0	""	1	""	"Not really sure but I thank you for the opportunity. "	-99	-99	-99	-99	-99	"Q4|QRaceResen|Q9|Q3|Q2|Q8|A1|A2"
"R_PFdPER7XvdGuKWJ"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:55:03	2015-07-24 11:59:17	1	"Connor Sullivan"	0	44212	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	7	"I think it's about time. I think there's no reason not to have a female president, as long as she is qualified. "	""	3	2	""	3	2	0	0	1	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99	"QRaceResen|A2|Q8|Q2|Q4|Q3|Q9|A1"
"R_2S6l2TyORhSngFz"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:02:15	2015-07-24 12:02:37	1	"Rasheed Washington"	1	32430	1	1	1	1	2	1	2	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	11	7	""	"Politics Affects my like always and forever, such as obama care, it didn't really make heath insurance any easier or cheaper and now i have to pay a fee cause i don't have it. Only good thing about it is that you can't get denied for pre-exsisting conditions. "	2		""	3	2	0	1	0	0	0	0	""	1	""	"to get opinions about politics"	-99	-99	-99	-99	-99	"QRaceResen|Q8|A2|Q9|Q3|Q4|A1|Q2"
"R_2TEQaaUs9DoI0Az"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:36:01	2015-07-24 12:16:47	1	"Tanisha Dorsey"	1	62903	1	1	1	1	2	1	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Politics changed my life when Barack Obama became President . I remembered being seventeen my birthday is in November 27th  So I wasn't able to vote in that election. That kind of bummed me out but I felt happy that he still won. I think it was a great moment in history."	3	2	""	3	2	1	0	0	0	0	0	""	2	""	"I think the purpose was to see how people view political issues."	-99	-99	-99	-99	-99	"Q8|Q9|QRaceResen|A2|A1|Q4|Q2|Q3"
"R_3dQEtSI5T3B0PKa"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:06:34	2015-07-24 12:22:57	1	"Neil Kelly"	0	54552	1	1	1	1	1	1	2	2	1	2	1	2	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	"The US having a female president would be no different from a male president as far as policies. It is dependent on which female wins and what her policies are. While she would definitely be scrutinized harder and criticized for every mistake simply for being a female, she would surely have many supporters as well. "	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how different groups of people view gender imbalance"	0	0	0	0	1	"Q9|Q8|Q4|Q3|A1|A2|Q2|QRaceResen"
"R_rke8OEsIKiFX9Wp"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:19:01	2015-07-24 12:23:22	1	"Connor McCarthy"	1	96691	1	1	1	1	1	1	1	2	1	1	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"When I got married I had no idea about my spouse's political affiliation.  Then I realized that she its much more conservative that I am.  I was quite surprised.  We're still married."	2		""	1		0	1	0	0	0	0	""	1	""	"Political nudging."	-99	-99	-99	-99	-99	"Q8|Q9|Q4|A1|QRaceResen|Q2|A2|Q3"
"R_2tlMdR179vcsdyj"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:18:39	2015-07-24 12:27:15	1	"Kristen Murphy"	1	10105	1	1	1	1	1	1	1	2	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Politics affects my life every day.  It affects the taxes I pay, the roads I drive on, the schools my grandkids go to.  That is why it is important to vote, and looking at the melting pot of repubs who are wanting to be president in 2016, it is more important than ever that we get out there and vote for a progressive candidate who won't take us backwards."	3	2	""	1		0	1	0	0	0	0	""	2	""	"how we feel about political issues"	-99	-99	-99	-99	-99	"Q4|Q3|QRaceResen|Q9|Q8|A2|Q2|A1"
"R_2vf5hYeqGbRRT8q"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:26:39	2015-07-24 12:29:26	1	"Keisha Joseph"	0	91920	1	1	1	1	1	1	1	1	1	1	1	2	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	8	9	6	"I think it would be fine. I don't especially like Hillary Clinton. But it's got nothing to do with gender. "	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"political info gathering"	-99	-99	-99	-99	-99	"Q3|QRaceResen|Q2|Q8|Q4|Q9|A1|A2"
"R_3j6GyS6wePG5XqN"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:37:52	2015-07-24 12:41:54	1	"Latoya Dorsey"	1	75447	1	1	1	1	1	1	1	2	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"I woke up today and was still in the hood. Politically driven racial segregation is still alive and well."	3	2	""	1		1	0	0	0	0	0	""	1	""	"political beliefs"	-99	-99	-99	-99	-99	"QRaceResen|Q4|Q3|A1|Q2|Q9|A2|Q8"
"R_2zTPJx5szDzc6B9"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 12:41:03	2015-07-24 12:45:55	1	"Deja Gaines"	0	99656	1	1	1	1	1	1	1	1	2	2	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	"I don't see a problem with it.  I don't care for Hillary Clinton as a person but I care more about the party than the gender of the candidate, and I think she would do as well as any man."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"Polling voters about voting for minorities?"	-99	-99	-99	-99	-99	"Q4|Q9|QRaceResen|Q3|Q2|Q8|A1|A2"
"R_5osCCmm2FyvzmcF"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 13:00:54	2015-07-24 13:05:40	1	"Greg Sullivan"	0	68587	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think that the fact that the person running's gender is even part of the assessment process is rediculous. A candidate should be judged for their merits, the sexual organs that one happened to be born with is irrelevant."	""	2		""	3	2	0	1	0	0	0	0	""	3	"genderfluid"	"no clue"	-99	-99	-99	-99	-99	"Q4|Q8|A1|Q9|Q2|A2|QRaceResen|Q3"
"R_svSvNIL3wPjCTKx"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 13:34:35	2015-07-24 13:38:41	1	"Tanisha Dorsey"	1	85060	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	""	"Right now with the reduction of emmissions in a lot of coal fired power plants, we are having to readdress how we go about bidding for projects as a lot of these plants are decommissioning their coal burners.  It can be stressful, but it has also opened up new technologies for the company"	3	2	""	1		0	1	0	0	0	0	""	2	""	"To see how we view injsutices towards black people and how we rate politically"	-99	-99	-99	-99	-99	"A1|Q2|Q9|Q8|QRaceResen|Q3|Q4|A2"
"R_xE1iYu0hihAV5o5"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 13:32:32	2015-07-24 13:39:28	1	"Darnell Banks"	0	50526	1	1	1	1	1	1	1	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7	"As a female myself, of course I think it would be great to have a female president. I think a woman would be just as capable to run this country as a man would. That being said, I think we need to find the right female to fill the job, not just vote a woman into office just because of it's novelty. I do not think we have found that woman yet."	""	2		""	3	2	0	1	0	0	0	0	""	2	""	"What the public's opinion of equality in the government is."	-99	-99	-99	-99	-99	"Q9|Q8|A2|Q4|Q3|A1|Q2|QRaceResen"
"R_3qrIniFAbDtKA87"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 11:42:26	2015-07-23 11:42:38	0	"Carrie McCarthy"	1	41922	1																																																												""	""			""									""		""	""						"QRaceResen|Q9|Q8|A2|Q3|A1|Q4|Q2"
"R_1Ckbb2EITyKJcQw"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 23:02:17	2015-07-21 23:02:28	0	"Greg Sullivan"	0	70735																																																													""	""			""									""		""	""						""
"R_1CxXNttkZBEkR5A"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 11:24:19	2015-07-24 11:24:27	0	"Carrie Haas"	0	68632																																																													""	""			""									""		""	""						""
"R_ukx0QWfxEMPdNWF"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 01:43:33	2015-07-22 01:47:33	0	"Aisha Rivers"	1	51005	1	1	1	1	1	1	1	1	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	""	""			""									""		""	""						"Q2|A1|Q3|Q8|Q4|Q9|A2|QRaceResen"
"R_2dL2678ZFPkQ2Z9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 13:59:33	2015-07-23 13:59:35	0	"Darnell Banks"	1	10658																																																													""	""			""									""		""	""						""
"R_vlEcrFx9NAvQuC5"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:00:16	2015-07-24 01:00:42	0	"Darnell Banks"	0	28035																																																													""	""			""									""		""	""						""
"R_1I5yxy6WR55ZV2c"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:50:16	2015-07-21 19:50:49	0	"Darnell Washington"	0	54895																																																													""	""			""									""		""	""						""
"R_Av9AqW5J5wYLXCp"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 02:26:00	2015-07-22 02:26:25	0	"Molly Koch"	0	72425	1																																																												""	""			""									""		""	""						"A2|A1|Q2|Q3|Q9|Q8|Q4|QRaceResen"
"R_3GqzSu6rm2xXT0c"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 16:26:03	2015-07-23 16:26:17	0	"Shanice Williams"	0	57664																																																													""	""			""									""		""	""						""
"R_29ucVkc7HtfKCdi"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:28:09	2015-07-24 01:30:30	0	"Carrie Ryan"	1	16056	1	1												2																			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0					""	""			""									""		""	""						"Q9|A2|Q2|QRaceResen|A1|Q8|Q3|Q4"
"R_3n1rKaApmVo3n95"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 15:45:52	2015-07-23 15:46:29	0	"Rasheed Dorsey"	1	51379																																																													""	""			""									""		""	""						""
"R_22m3xRmB9h6CceF"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 18:02:15	2015-07-22 18:02:56	0	"Molly Murphy"	0	96095	1																																																												""	""			""									""		""	""						"A2|QRaceResen|A1|Q9|Q4|Q8|Q3|Q2"
"R_325y6xxb06X54Zc"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:34:27	2015-07-24 10:34:30	0	"Abigail Ryan"	0	32484																																																													""	""			""									""		""	""						""
"R_1d5mrpFobB9jzNj"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:59:15	2015-07-21 20:24:08	0	"Connor McCarthy"	1	20623																																																													""	""			""									""		""	""						""
"R_2aqJH4R9NyQqV9M"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:48:48	2015-07-23 09:48:58	0	"Connor McCarthy"	1	32561																																																													""	""			""									""		""	""						""
"R_1LYW76VYHX7BloZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 07:57:47	2015-07-23 07:58:29	0	"Cody Novak"	1	42482	1														0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0																													""	""			""									""		""	""						"A1|QRaceResen|Q2|A2|Q4|Q9|Q8|Q3"
"R_31M082XdTQBqTqc"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 09:54:31	2015-07-23 09:54:43	0	"Keisha Joseph"	1	99366																																																													""	""			""									""		""	""						""
"R_VX9lENvrq2x3wkN"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 10:56:50	2015-07-23 10:58:04	0	"Greg Sullivan"	1	70937	1	3	2	2	2	2	2	2	2	2	2				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1																													""	""			""									""		""	""						"Q2|Q3|A1|A2|QRaceResen|Q9|Q4|Q8"
"R_1EYfKuMcalEegvS"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 09:37:23	2015-07-24 09:41:02	0	"Matthew Schmitt"	0	31202	1	-99	1	2	1	1	1	1	2	2	2	1		1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8	""	""			""									""		""	""						"Q9|QRaceResen|A1|A2|Q3|Q4|Q2|Q8"
"R_2pK0FasP8zBVwpS"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 09:30:28	2015-07-24 09:34:50	0	"Darnell Booker"	1	57628	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	""	""			""									""		""	""						"A1|QRaceResen|Q8|Q2|Q4|Q3|A2|Q9"
"R_sZQoXjhpFKgUDqp"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 03:07:50	2015-07-22 03:11:24	0	"Keisha Joseph"	1	80213	1	1	1	1	1	1	1	1	1	1	1	2	4	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	""	""			""									""		""	""						"Q9|A1|A2|Q3|Q2|Q8|Q4|QRaceResen"
"R_8IJV3FomFuxaPKh"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:14:09	2015-07-24 01:15:04	0	"Brad Walsh"	0	89996	1																																																												""	""			""									""		""	""						"Q3|Q2|Q4|A1|Q8|QRaceResen|A2|Q9"
"R_3PFxd8DYsD1ez5j"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 13:07:56	2015-07-23 13:07:58	0	"Cody Novak"	0	89126																																																													""	""			""									""		""	""						""
"R_R3nwYWbl9zdtJlL"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 14:49:00	2015-07-23 14:49:05	0	"Molly Koch"	0	12785																																																													""	""			""									""		""	""						""
"R_2WGt68tlyS2kHP1"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 20:38:12	2015-07-23 20:38:18	0	"Rasheed Dorsey"	1	43060																																																													""	""			""									""		""	""						""
"R_3h9gaa3tBqkqMeL"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:15:08	2015-07-24 01:15:51	0	"Kristen Murphy"	1	99127																																																													""	""			""									""		""	""						""
"R_3GEctHYNlqc6jWt"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:06:44	2015-07-24 10:07:31	0	"Darnell Booker"	1	96273	1												2																				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0					""	""			""									""		""	""						"Q8|A2|QRaceResen|A1|Q3|Q2|Q4|Q9"
"R_3G865JU0opN5YRf"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 16:12:43	2015-07-23 16:17:20	0	"Tanisha Dorsey"	1	84567	1	1										2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0																													""	""			""									""		""	""						"Q4|Q2|Q9|A1|Q8|QRaceResen|A2|Q3"
"R_0BCoYZblMUho8ux"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:17:53	2015-07-23 01:24:49	0	"Matthew Schmitt"	1	92045	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6	""	""			""									""		""	""						"Q9|A1|QRaceResen|Q2|Q8|Q3|Q4|A2"
"R_25MwJaSZ8wPeJuI"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:43:00	2015-07-24 10:43:24	0	"Abigail Ryan"	0	40440																																																													""	""			""									""		""	""						""
"R_0r2h3M9hFZ4VDO5"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:20:02	2015-07-21 21:20:38	0	"Deja Gaines"	1	35487	1																																																												""	""			""									""		""	""						"A2|Q9|Q4|Q3|Q2|A1|Q8|QRaceResen"
"R_79TabpeHAosaIYJ"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 22:49:44	2015-07-22 22:49:45	0	"Darnell Washington"	1	63964																																																													""	""			""									""		""	""						""
"R_2YAqfgVTpsqUU3K"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 10:17:37	2015-07-22 10:19:01	0	"Deja Gaines"	0	38640	1	1	2	1	2	2	1	2	2	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11	""	""	2		""									""		""	""						"Q2|Q8|A2|Q3|Q9|Q4|A1|QRaceResen"
"R_8ol4fbZ6ma5Yhmd"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 09:23:01	2015-07-24 09:24:33	0	"Greg Sullivan"	0	32227	1											2			0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0																													""	""			""									""		""	""						"A1|Q4|QRaceResen|Q8|Q2|Q3|Q9|A2"
"R_2ydXgasN9JSFQXG"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 20:05:13	2015-07-22 20:06:20	0	"Aisha Rivers"	1	76444	1	1	1	1	1	1	1	1	1	1	1		6																				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0					""	""			""									""		""	""						"A2|Q2|Q3|Q8|QRaceResen|Q4|Q9|A1"
"R_XNf0KtAqPoLrVPH"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 13:52:25	2015-07-23 13:52:43	0	"Molly Baker"	0	51071																																																													""	""			""									""		""	""						""
"R_31ouwsrTxh5ONbP"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 05:58:34	2015-07-23 05:58:53	0	"Connor Sullivan"	0	27494																																																													""	""			""									""		""	""						""
"R_3n6OfSuE4VkM0jx"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 13:41:27	2015-07-23 13:42:15	0	"Darnell Booker"	1	25230	1																																																												""	""			""									""		""	""						"Q2|QRaceResen|Q3|Q9|Q4|Q8|A1|A2"
"R_322Rm9MfCUnxZmU"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:06:26	2015-07-21 20:08:34	0	"Deja Gaines"	1	76918	1	1	1	1	1	1	1	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	""	""			""									""		""	""						"Q2|Q8|Q4|Q3|A1|A2|Q9|QRaceResen"
"R_32JGg7Hb3mlylq4"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:20:17	2015-07-21 20:20:55	0	"Brad Walsh"	0	32131	1	1	2	2	2	2	2	2	2	2	2	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	11	11	11	""	""			""									""		""	""						"Q4|Q3|A1|Q8|Q2|Q9|A2|QRaceResen"
"R_bNKqlIqQ0oZPVFT"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 05:58:58	2015-07-24 06:01:49	0	"Latoya Dorsey"	1	37949	1	1										1	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	11	9	""	""			""									""		""	""						"Q8|Q2|Q4|QRaceResen|A2|A1|Q9|Q3"
"R_3G1EdhyjUCW3qWA"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 10:18:13	2015-07-22 10:18:29	0	"Molly Baker"	0	35721																																																													""	""			""									""		""	""						""
"R_1l5056AshIceL43"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:31:41	2015-07-21 20:36:54	0	"Abigail Koch"	0	67188	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	""			""									""		""	""						"Q8|Q3|A2|Q4|Q2|A1|Q9|QRaceResen"
"R_3mgdaz4xzh7cPwb"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:20:05	2015-07-23 02:20:37	0	"Kareem Dorsey"	0	27314																																																													""	""			""									""		""	""						""
"R_2qqLHjRCKe9gOjO"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 21:49:56	2015-07-22 21:49:57	0	"Cody Novak"	1	82179																																																													""	""			""									""		""	""						""
"R_3lGsOU5pq4xghX8"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:23:00	2015-07-24 10:25:31	0	"Darnell Booker"	1	12678	1	1	1	1	1	1	1	1	2	1	2	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7	""	""			""									""		""	""						"A2|Q3|QRaceResen|A1|Q8|Q9|Q2|Q4"
"R_RtwRM6S81Ycxu9z"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:16:33	2015-07-21 20:16:41	0	"Reginald Jones"	1	88577																																																													""	""			""									""		""	""						""
"R_2X51xzHtuI4e2YN"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 10:13:48	2015-07-24 10:14:06	0	"Todd McCarthy"	1	71755	1													7																			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0					""	""			""									""		""	""						"Q9|A2|QRaceResen|Q3|Q2|Q8|Q4|A1"
