id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
2207	22	18	-0.22360679774997894	0.5254938542453881	1	1	0	2
2207	22	19	-0.3046358979224712	-0.3072330113898427	1	1	0	3
2207	22	20	-0.6904309634237424	-0.1267916223003882	1	1	0	4
2207	22	21	-0.6240377207533826	-0.2017835780678154	1	1	0	3
2208	22	1			1	1	0	4
2208	22	2	0.11180339887498948	0.3130875906160152	1	1	0	2
2208	22	3	-0.3952847075210474	0.44052582767248355	1	1	0	2
2208	22	4	-0.43519413988924455	0.7565964330765573	1	1	0	2
2208	22	5	-0.20412414523193148	-0.6751399510385769	1	1	0	3
2208	22	6	-0.38575837490522974	-0.38135256926147026	1	1	0	3
2208	22	7	0.8574929257125442	0.31798635169660955	1	1	0	1
2208	22	8	-0.051571062312939654	0.31242528987421625	1	1	0	2
2208	22	9	0.20801257358446087	0.7547648976743826	1	1	0	2
2208	22	10	-0.37796447300922714	-0.6602605420608515	1	1	0	3
2208	22	11	-0.14586499149789453	0.43301270189221924	1	1	0	2
2208	22	12	0.5773502691896256	-0.34540301499769865	1	1	0	1
2208	22	13	0.562148766746896	-0.8026791402206807	1	1	0	3
2208	22	14	-0.31052950170405935	-0.2650794809915339	1	1	0	3
2208	22	15	0.817150563075767	-0.09594644986465711	1	1	0	1
2208	22	16	0.8573214099741123	-0.41539932422228265	1	1	0	1
2208	22	17	0.7912565680749443	0.012602817296618404	1	1	0	1
2208	22	18	0.37406600104036225	0.4089443664858902	1	1	0	2
2208	22	19	0.3494421648708057	0.18168809366681596	1	1	0	1
2208	22	20	-0.14994003597601677	0.03175003175004762	1	1	0	4
2208	22	21	0.1199520287808134	-0.6763644577208723	1	1	0	3
2301	23	1			1	1	0	4
2301	23	2	-0.7698003589195008	-0.03298496228501568	1	1	0	4
2301	23	3	-0.8922178162191938	-0.254000254000381	1	1	0	3
2301	23	4	0.4927637283262871	-0.46200343269825744	1	1	0	1
2301	23	5	0.11180339887498947	-0.6762642481555069	1	1	0	3
2301	23	6	0	-0.891380621592183	1	1	0	3
2301	23	7	0.04029114820126901	-0.9823133918709442	1	1	0	3
2301	23	8	-0.6324555320336758	-0.8642947318942078	1	1	0	3
2301	23	9	0.04256282653793742	-0.7327320405793593	1	1	0	3
2301	23	10	-0.5345224838248487	-0.8760144930943602	1	1	0	3
2301	23	11	0.40147753427348304	-0.574749579079172	1	1	0	3
2301	23	12	-0.20412414523193148	-0.5029851011471889	1	1	0	3
2301	23	13	-0.30618621784789724	-0.8214259730392023	1	1	0	3
2301	23	14	0	-0.9948057337851349	1	1	0	3
2301	23	15	0	-0.3241905342349806	1	1	0	3
2301	23	16	-0.44721359549995787	-0.5813776741499452	1	1	0	3
2301	23	17	-0.43301270189221924	-0.79888517488974	1	1	0	3
2301	23	18	0	-0.9999999999999999	1	1	0	3
2301	23	19	0.40824829046386296	-0.9887395325322954	1	1	0	3
2301	23	20	0	-0.7324873919422646	1	1	0	3
2301	23	21	-0.05270462766947298	-0.8108953533491738	1	1	0	3
2302	23	1			1	1	0	4
2302	23	2	0.6197506830096349	0.49057574029096185	1	1	0	1
2302	23	3	0.40741085719133335	0	1	1	0	1
2302	23	4	-0.4743416490252569	-0.5911015368032643	1	1	0	3
2302	23	5	-0.4743416490252569	-0.7383701484963188	1	1	0	3
2302	23	6	0	-0.9314730251368846	1	1	0	3
2302	23	7	0	-0.9404942752799855	1	1	0	3
2302	23	8	0	0.9966532045114253	1	1	0	2
2302	23	9	-0.6209204205650661	-0.8248715950810355	1	1	0	3
2302	23	10	-0.16366341767699424	-0.8400420031502626	1	1	0	3
2302	23	11	0	-0.899914658631672	1	1	0	3
2302	23	12	-0.34299717028501764	-0.4558280984309205	1	1	0	3
2302	23	13	-0.08574929257125441	-0.810671494931924	1	1	0	3
2302	23	14	-0.6123724356957945	-0.7351320709074299	1	1	0	3
2302	23	15	-0.7144345083117603	-0.9563211137316483	1	1	0	3
2302	23	16	0.4850712500726658	-0.8491564441648349	1	1	0	3
2302	23	17	-0.18898223650461357	-0.7856279311484591	1	1	0	3
2302	23	18	-0.20412414523193148	-0.7889807283523582	1	1	0	3
2302	23	19	0.09534625892455922	-0.7602211794015858	1	1	0	3
2302	23	20	0.16	-0.18254890247932795	1	1	0	4
2302	23	21	0	-0.10022524857043014	1	1	0	4
2303	23	1			1	1	0	4
2303	23	2	0.1740776559556978	0.12430061856975626	1	1	0	4
2303	23	3	0.3646624787447364	0.3165509421522942	1	1	0	1
2303	23	4	0.2594372608313854	-0.521192404960496	1	1	0	3
2303	23	5	-0.25724787771376323	-0.2780998390775747	1	1	0	3
2303	23	6	-0.6123724356957945	-0.6489784626049809	1	1	0	3
2303	23	7	-0.49029033784546	-0.9932255859467457	1	1	0	3
2303	23	8	-0.40824829046386296	-0.8312389335458097	1	1	0	3
2303	23	9	0.0945514381551959	-0.7736026758152391	1	1	0	3
2303	23	10	0.2721655269759086	-0.7979720267712117	1	1	0	3
2303	23	11	-0.7567874686642696	-0.7081831271100304	1	1	0	3
2303	23	12	-0.5400617248673216	-0.5613894586812525	1	1	0	3
2303	23	13	-0.8111071056538127	-0.8199122499151817	1	1	0	3
2303	23	14	-0.4743416490252569	-0.5619180173341022	1	1	0	3
2303	23	15	-0.40089186286863654	-0.949042771947373	1	1	0	3
2303	23	16	0.6620847108818942	-0.907170654780437	1	1	0	3
2303	23	17	0.3162277660168379	-0.7518094115561121	1	1	0	3
2303	23	18	-0.7905694150420948	-0.9907863587553333	1	1	0	3
2303	23	19	-0.23145502494313785	-0.9780589853797098	1	1	0	3
2303	23	20	-0.6864064729836441	-0.7625354129668862	1	1	0	3
2303	23	21	-0.33806170189140655	-0.9010350666046641	1	1	0	3
2304	23	1			1	1	0	4
2304	23	2	-0.2608745973749755	0.19604074934445578	1	1	0	4
2304	23	3	-0.2512853555162083	0.42155530750376663	1	1	0	2
2304	23	4	-0.1443375672974064	-0.6780201493097053	1	1	0	3
2304	23	5	0.3265986323710904	-0.5603759541717579	1	1	0	3
2304	23	6	0.6123724356957945	-0.9097031699192774	1	1	0	3
2304	23	7	-0.07715167498104594	-0.9246470139671795	1	1	0	3
2304	23	8	-0.4743416490252569	-0.8189656210082127	1	1	0	3
2304	23	9	0	-0.1348298429075015	1	1	0	4
2304	23	10	0.3031695312954162	-0.8962008311730335	1	1	0	3
2304	23	11	-0.5521576303742327	-0.5066216356336783	1	1	0	3
2304	23	12	0.09805806756909202	-0.6542886560876244	1	1	0	3
2304	23	13	0.32444284226152503	-0.8097832371464758	1	1	0	3
2304	23	14	-0.8660254037844385	-0.647150228929434	1	1	0	3
2304	23	15	-0.35856858280031806	0.949042771947373	1	1	0	2
2304	23	16	0.20412414523193148	-0.9461273690171982	1	1	0	3
2304	23	17	-0.4183300132670377	-0.7739059899518949	1	1	0	3
2304	23	18	0.8660254037844385	0.9930989590856155	1	1	0	2
2304	23	19	-0.6933752452815363	-0.9907863587553333	1	1	0	3
2304	23	20	-0.8660254037844385	-0.8782632942763073	1	1	0	3
2304	23	21	0.10540925533894596	-0.6957010852370434	1	1	0	3
2305	23	1			1	1	0	4
2305	23	2	0.17149858514250882	0.8990016635862361	1	1	0	2
2305	23	3	0.2886751345948128	0.42563249625561633	1	1	0	2
2305	23	4	-0.43301270189221924	-0.34202135843492054	1	1	0	3
2305	23	5	0.40824829046386296	-0.6926122470807179	1	1	0	3
2305	23	6	-0.24650332429581734	0.01479019945774904	1	1	0	4
2305	23	7	-0.7905694150420948	-0.958762121801623	1	1	0	3
2305	23	8	-0.788240781368082	-0.8115482615693819	1	1	0	3
2305	23	9	0	-0.5144957554275265	1	1	0	3
2305	23	10	-0.2578553115646983	-0.8835000960806405	1	1	0	3
2305	23	11	-0.40824829046386296	-0.8460434230488472	1	1	0	3
2305	23	12	-0.38306543884143684	-0.748264137698667	1	1	0	3
2305	23	13	-0.3162277660168379	-0.9010413311273199	1	1	0	3
2305	23	14	-0.6933752452815363	-0.6061281253562039	1	1	0	3
2305	23	15	0.12309149097933271	-0.9272730748199054	1	1	0	3
2305	23	16	-0.43643578047198467	-0.9640853597648203	1	1	0	3
2305	23	17	-0.3312945782245396	-0.7438289997065969	1	1	0	3
2305	23	18	-0.8660254037844385	-0.9930989590856155	1	1	0	3
2305	23	19	-0.8660254037844385	-0.953391321226243	1	1	0	3
2305	23	20	-0.7216878364870322	-0.6616451263147665	1	1	0	3
2305	23	21	0	-0.7867738924841983	1	1	0	3
2306	23	1			1	1	0	4
2306	23	2	0.5412658773652741	0.5559454491816201	1	1	0	2
2306	23	3	-0.2332847374079217	0.1168929750298795	1	1	0	4
2306	23	4	0.1216660658480719	-0.34202135843492054	1	1	0	3
2306	23	5	-0.20412414523193148	-0.6555150040302236	1	1	0	3
2306	23	6	0.43301270189221924	-0.6012739627621991	1	1	0	3
2306	23	7	-0.7905694150420948	-0.8972395949620535	1	1	0	3
2306	23	8	-0.7905694150420948	-0.795469449063127	1	1	0	3
2306	23	9	0.2820380374088831	-0.5424875271255871	1	1	0	3
2306	23	10	-0.392232270276368	-0.9245877326906534	1	1	0	3
2306	23	11	0.654653670707977	0.8567194721542484	1	1	0	2
2306	23	12	0	-0.6991971795779561	1	1	0	3
2306	23	13	-0.20412414523193148	-0.8547882681842411	1	1	0	3
2306	23	14	-0.4743416490252569	-0.5510661829601742	1	1	0	3
2306	23	15	-0.40089186286863654	-0.9322629061039415	1	1	0	3
2306	23	16	-0.5884823492763703	-0.8938430412752905	1	1	0	3
2306	23	17	-0.3354101966249684	-0.735097072389308	1	1	0	3
2306	23	18	-0.7905694150420948	-0.9907863587553333	1	1	0	3
2306	23	19	-0.38575837490522974	-0.95628752864315	1	1	0	3
2306	23	20	-0.2886751345948128	-0.5801317128859124	1	1	0	3
2306	23	21	-0.21759706994462227	-0.7595243477356979	1	1	0	3
2307	23	1			1	1	0	4
2307	23	2	-0.6443833370420678	-0.2644265876497894	1	1	0	3
2307	23	3	-0.04767312946227961	-0.03195107421317287	1	1	0	4
2307	23	4	-0.08451542547285164	-0.8639353549431005	1	1	0	3
2307	23	5	-0.7905694150420948	-0.9028238366935383	1	1	0	3
2307	23	6	0.4743416490252569	-0.5625379374907877	1	1	0	3
2307	23	7	0.13363062095621217	-0.7207564366617889	1	1	0	3
2307	23	8	-0.6123724356957945	-0.7798896384112728	1	1	0	3
2307	23	9	0.17418325357290443	-0.36664825963252584	1	1	0	3
2307	23	10	-0.5031152949374527	-0.7645620766073109	1	1	0	3
2307	23	11	0.4743416490252569	-0.8286858569567562	1	1	0	3
2307	23	12	0.03726779962499649	-0.5613488578352378	1	1	0	3
2307	23	13	-0.6864064729836441	-0.8297089610784595	1	1	0	3
2307	23	14	-0.20412414523193148	-0.47589313773634306	1	1	0	3
2307	23	15	-0.7144345083117603	-0.9277712507244908	1	1	0	3
2307	23	16	-0.6669729688499155	-0.6355519507099966	1	1	0	3
2307	23	17	0.1443375672974064	-0.7137464271463297	1	1	0	3
2307	23	18	-0.6123724356957945	-0.9893567863466078	1	1	0	3
2307	23	19	-0.14301938838683884	-0.9665750055631017	1	1	0	3
2307	23	20	-0.15811388300841894	-0.9698053487178209	1	1	0	3
2307	23	21	-0.3592106040535497	-0.8317883872610065	1	1	0	3
2308	23	1			1	1	0	4
2308	23	2	-0.24041630560342617	0.6019624952364285	1	1	0	2
2308	23	3	-0.4743416490252569	0.3888039857381129	1	1	0	2
2308	23	4	-0.13874918701886407	-0.8143343181505553	1	1	0	3
2308	23	5	-0.6933752452815363	-0.8916793283125258	1	1	0	3
2308	23	6	-0.38100038100057143	-0.671870046124905	1	1	0	3
2308	23	7	0.40824829046386296	-0.9692435141339462	1	1	0	3
2308	23	8	-0.6123724356957945	0.9990206047298017	1	1	0	2
2308	23	9	-0.5547001962252289	-0.818260626439627	1	1	0	3
2308	23	10	0.16116459280507603	-0.8379506808949645	1	1	0	3
2308	23	11	-0.26726124191242434	-0.870607298865509	1	1	0	3
2308	23	12	0.22783059421644178	-0.5781528615509524	1	1	0	3
2308	23	13	-0.20412414523193148	-0.693545990466525	1	1	0	3
2308	23	14	0.6123724356957945	-0.9977264834918331	1	1	0	3
2308	23	15	-0.43301270189221924	-0.8900427175814678	1	1	0	3
2308	23	16	-0.7216878364870322	-0.5813985574119584	1	1	0	3
2308	23	17	-0.3312945782245396	-0.7199544955538966	1	1	0	3
2308	23	18	0	-0.9999999999999999	1	1	0	3
2308	23	19	0	-0.9664782401478293	1	1	0	3
2308	23	20	-0.40824829046386296	-0.6818721664894363	1	1	0	3
2308	23	21	-0.4969418673368094	-0.8143787914665962	1	1	0	3
2401	24	1			1	1	0	4
2401	24	2	0.33678765702728164	-0.31885463542181824	1	1	0	1
2401	24	3	0.6963106238227912	0.09495276981269374	1	1	0	1
2401	24	4	0.6527912098338668	-0.1332593209305539	1	1	0	1
2401	24	5	0.05050762722761053	0.33596842045264635	1	1	0	2
2401	24	6	0.1093987436234209	0.7664582747844395	1	1	0	2
2401	24	7	0.3724226498710655	0.49171646294277355	1	1	0	2
2401	24	8	0.47162110914189925	0.6881395469205616	1	1	0	2
2401	24	9	0.22783059421644178	0.5051814855409225	1	1	0	2
2401	24	10	0.07453559924999298	0.1254850619699611	1	1	0	4
2401	24	11	-0.2608745973749755	0.5353181737330869	1	1	0	2
2401	24	12	0	0.5518425512247872	1	1	0	2
2401	24	13	-0.7398300378117157	-0.04442616583193192	1	1	0	4
2401	24	14	0.24514516892273	0.6987712429686842	1	1	0	2
2401	24	15	0.24056261216234404	0.08152896377979658	1	1	0	1
2401	24	16	0.38435305739290365	0.40824829046386296	1	1	0	2
2401	24	17	-0.22237479499833035	0.19304683562633607	1	1	0	4
2401	24	18	-0.13055824196677338	0.15997567496986626	1	1	0	4
2401	24	19	0.8486684247915054	-0.03822353935782191	1	1	0	1
2401	24	20	0.408248290463863	0.545544725589981	1	1	0	2
2401	24	21	0.43301270189221924	0.23067636832099475	1	1	0	1
2402	24	1			1	1	0	4
2402	24	2	0.04767312946227961	0.566048931104956	1	1	0	2
2402	24	3	0.4445004445006667	0.7534965224510292	1	1	0	2
2402	24	4	0.5672816854423363	0.44950083179311806	1	1	0	1
2402	24	5	-0.18042195912175804	0.09607141828411422	1	1	0	4
2402	24	6	-0.22941573387056172	0.6154474959575956	1	1	0	2
2402	24	7	-0.6735198826004057	0.05421985834147932	1	1	0	4
2402	24	8	-0.1823312393723682	-0.323575114464717	1	1	0	3
2402	24	9	0.11642257885594992	-0.01394278466332901	1	1	0	4
2402	24	10	0.40555355282690636	0.863364797177957	1	1	0	2
2402	24	11	-0.32232918561015206	0.4391550328268399	1	1	0	2
2402	24	12	0.5292377467571568	0.19069251784911845	1	1	0	1
2402	24	13	-0.3608439182435161	0.24358867592311156	1	1	0	2
2402	24	14	-0.560473402386419	0.26848587399850515	1	1	0	2
2402	24	15	0.14173667737846019	0.8831944675621941	1	1	0	2
2402	24	16	0.4008918628686366	-0.6164193988073702	1	1	0	3
2402	24	17	-0.22450662753346862	0.21455956195564546	1	1	0	2
2402	24	18	-0.6324555320336758	-0.33410120657693276	1	1	0	3
2402	24	19	0.36742346141747667	0.17010345435994292	1	1	0	1
2402	24	20	0.09053574604251852	-0.41549063647285456	1	1	0	3
2402	24	21	0.0481125224324688	-0.09743547036924462	1	1	0	4
2403	24	1			1	1	0	4
2403	24	2	0.1740776559556978	0.12430061856975626	1	1	0	4
2403	24	3	0.6324555320336758	0.19891546031038632	1	1	0	1
2403	24	4	0.6207044164517759	0.4830227654646358	1	1	0	1
2403	24	5	0.21821789023599233	0.41147559989891175	1	1	0	2
2403	24	6	-0.06681531047810609	0.5358281452501688	1	1	0	2
2403	24	7	-0.12700012700019048	0.514285867618534	1	1	0	2
2403	24	8	0.3865103412619629	0.30815781721396834	1	1	0	1
2403	24	9	-0.22360679774997894	0.7570424080242597	1	1	0	2
2403	24	10	-0.40824829046386296	0.2130332505247613	1	1	0	2
2403	24	11	-0.25724787771376323	0.36572025670599545	1	1	0	2
2403	24	12	-0.11470786693528086	0.1930821114303082	1	1	0	4
2403	24	13	-0.04256282653793742	0.3657848325030993	1	1	0	2
2403	24	14	-0.33806170189140655	0.20763488362498045	1	1	0	2
2403	24	15	-0.3646624787447364	0.3127313958110472	1	1	0	2
2403	24	16	0.5031152949374527	-0.4375949744936836	1	1	0	1
2403	24	17	0.43082021842766455	0.19145989526687088	1	1	0	1
2403	24	18	0.1740776559556978	-0.24963099610883474	1	1	0	3
2403	24	19	0.0870388279778489	-0.06074567392307869	1	1	0	4
2403	24	20	0	-0.307459346906221	1	1	0	3
2403	24	21	-0.30860669992418377	0.16448792373994225	1	1	0	4
2404	24	1			1	1	0	4
2404	24	2	-0.2608745973749755	0.19604074934445578	1	1	0	4
2404	24	3	-0.7637626158259733	0.9171800751563872	1	1	0	2
2404	24	4	-0.2433321316961438	0.6156430730891259	1	1	0	2
2404	24	5	-0.4743416490252569	0.9363534655780368	1	1	0	2
2404	24	6	-0.07808688094430302	0.7236132427964687	1	1	0	2
2404	24	7	-0.11713032141645455	0.5967619352773715	1	1	0	2
2404	24	8	-0.5345224838248487	0.6419407387663694	1	1	0	2
2404	24	9	-0.37476584449793066	0.5961692331621874	1	1	0	2
2404	24	10	-0.46770717334674267	0.4674389772278106	1	1	0	2
2404	24	11	0.5307227776030219	-0.5068783637872853	1	1	0	1
2404	24	12	-0.2512853555162083	-0.29419758233796717	1	1	0	3
2404	24	13	-0.3033899381084589	0.1910113072998758	1	1	0	4
2404	24	14	0.31661889512863134	-0.8251369970070345	1	1	0	3
2404	24	15	-0.10206207261596574	-0.19195307704688436	1	1	0	4
2404	24	16	0.6761234037828131	-0.6017830648521584	1	1	0	1
2404	24	17	0.4485426135725301	-0.10564428184106456	1	1	0	1
2404	24	18	0.7302507302510953	-0.42311642004487526	1	1	0	1
2404	24	19	0.08808303292720551	-0.7312767089139377	1	1	0	3
2404	24	20	0.4573384040746897	-0.47926817813952677	1	1	0	3
2404	24	21	-0.8514693182963199	-0.8512565307587485	1	1	0	3
2405	24	1			1	1	0	4
2405	24	2	0.4287464628562721	0.04994453686590201	1	1	0	1
2405	24	3	0.5157106231293966	-0.26281677599382014	1	1	0	1
2405	24	4	-0.16222142113076252	-0.04368520283305189	1	1	0	4
2405	24	5	0.035897907930886895	-0.2140660996301048	1	1	0	3
2405	24	6	-0.10450995214374265	-0.6314127357233205	1	1	0	3
2405	24	7	-0.31750031750047625	-0.5397956190493097	1	1	0	3
2405	24	8	0	-0.6851601597031488	1	1	0	3
2405	24	9	-0.07293249574894727	-0.6514945661421848	1	1	0	3
2405	24	10	-0.4743416490252569	-0.8240987780518922	1	1	0	3
2405	24	11	0.30942637387763794	-0.5443310539518172	1	1	0	3
2405	24	12	0.682060250686851	0.3595462477533374	1	1	0	1
2405	24	13	-0.035897907930886895	-0.4291191239112909	1	1	0	3
2405	24	14	0.19069251784911845	-0.8126289766298863	1	1	0	3
2405	24	15	0.31352985643122794	-0.7885843035223028	1	1	0	3
2405	24	16	0.40555355282690636	-0.13018891098082386	1	1	0	1
2405	24	17	0.6288281455225323	-0.4514469490716344	1	1	0	1
2405	24	18	-0.0976416832356179	-0.04526787302125926	1	1	0	4
2405	24	19	-0.29172998299578906	-0.4444872782133013	1	1	0	3
2405	24	20	0.39692831006786766	0.2095684110712273	1	1	0	1
2405	24	21	0.12087344460380703	-0.296078262731896	1	1	0	3
2406	24	1			1	1	0	4
2406	24	2	-0.0360843918243516	0.243835723325272	1	1	0	2
2406	24	3	0.13055824196677338	0.5542099122331244	1	1	0	2
2406	24	4	-0.10206207261596574	0.6149081502102739	1	1	0	2
2406	24	5	0.1124297533493792	0.02442659843730157	1	1	0	4
2406	24	6	-0.14359163172354758	0.2843982294972605	1	1	0	2
2406	24	7	0.5533167449931865	0.4509096384805815	1	1	0	1
2406	24	8	0.22880215766121473	-0.18582353656179157	1	1	0	1
2406	24	9	0.4927637283262871	-0.09912279006826347	1	1	0	1
2406	24	10	0.2936101097573517	0.09650468813067616	1	1	0	1
2406	24	11	0.44907311951024925	0.08432740427115677	1	1	0	1
2406	24	12	0.11713032141645455	0.02169815183013731	1	1	0	4
2406	24	13	0.19611613513818404	0.3312945782245396	1	1	0	2
2406	24	14	0.07905694150420947	0.36144683247890014	1	1	0	2
2406	24	15	0.36214298417007407	0.8339837931605195	1	1	0	2
2406	24	16	0.5175491695067655	0.04757711097716633	1	1	0	1
2406	24	17	-0.8747156043738056	0	1	1	0	4
2406	24	18	-0.46770717334674267	0.15430334996209188	1	1	0	4
2406	24	19	-0.07495316889958613	0.09890707100936803	1	1	0	4
2406	24	20	-0.8962581595302718	-0.21650635094610962	1	1	0	3
2406	24	21	-0.26111648393354675	0.1765045216243656	1	1	0	4
2407	24	1			1	1	0	4
2407	24	2	0.37904902178945166	0.8018096528735549	1	1	0	2
2407	24	3	-0.13187609467915737	0.4619154651886661	1	1	0	2
2407	24	4	0.22086305214969307	0.5126578915538657	1	1	0	2
2407	24	5	0.49029033784546	0.6031592277487308	1	1	0	2
2407	24	6	0.2716526839972165	-0.27522378108697376	1	1	0	3
2407	24	7	-0.2433321316961438	-0.4058978109437679	1	1	0	3
2407	24	8	-0.0816496580927726	0.4325628184441094	1	1	0	2
2407	24	9	-0.11858541225631422	-0.32877969129685103	1	1	0	3
2407	24	10	0.4965635331614207	0.8339677496795177	1	1	0	2
2407	24	11	-0.07715167498104594	0.5247791771753662	1	1	0	2
2407	24	12	0.14907119849998596	0	1	1	0	4
2407	24	13	-0.09053574604251852	0.5382846166435667	1	1	0	2
2407	24	14	0.6488856845230501	0.7300956427599691	1	1	0	2
2407	24	15	0.5628780357842335	0.20439045212303836	1	1	0	1
2407	24	16	-0.06225728063646902	0.42624646216904594	1	1	0	2
2407	24	17	-0.05103103630798287	-0.2685125250509089	1	1	0	3
2407	24	18	-0.22633936510629632	-0.196116135138184	1	1	0	4
2407	24	19	-0.05050762722761053	0.02086959677824205	1	1	0	4
2407	24	20	-0.7288689868556625	-0.26375218935831474	1	1	0	3
2407	24	21	-0.13074409009212268	0.19551547175144376	1	1	0	4
2408	24	1			1	1	0	4
2408	24	2	-0.521749194749951	0.10018802899712485	1	1	0	4
2408	24	3	0.15617376188860604	0.31056499687497074	1	1	0	2
2408	24	4	-0.37080992435478305	-0.11858541225631422	1	1	0	4
2408	24	5	-0.07179581586177379	-0.7687061147858072	1	1	0	3
2408	24	6	-0.046028730894916166	-0.19667959845934166	1	1	0	4
2408	24	7	-0.2653343152526162	-0.3901182421177613	1	1	0	3
2408	24	8	0	-0.2823935850286656	1	1	0	3
2408	24	9	0.11642257885594992	-0.4271210980886245	1	1	0	3
2408	24	10	0.10101525445522105	-0.22800729635022662	1	1	0	3
2408	24	11	-0.8925731045622827	-0.2457128543658598	1	1	0	3
2408	24	12	-0.588348405414552	-0.5051814855409225	1	1	0	3
2408	24	13	-0.5533167449931865	-0.3046358979224712	1	1	0	3
2408	24	14	0.10112997936948628	0.4222080105717082	1	1	0	2
2408	24	15	-0.4180398085749706	-0.5379854781085149	1	1	0	3
2408	24	16	0.21128856368212912	-0.561980657261629	1	1	0	3
2408	24	17	0.6123724356957945	-0.6753032524419089	1	1	0	3
2408	24	18	-0.15161960871578065	0.5692544535718559	1	1	0	2
2408	24	19	-0.6199262138660518	-0.8725379440277172	1	1	0	3
2408	24	20	-0.22941573387056172	0.3671238906694094	1	1	0	2
2408	24	21	-0.6197506830096349	-0.6218995261443416	1	1	0	3
2501	25	1			2	1	1	4
2501	25	2	0.48112522432468807	0.7146741828420065	2	1	1	2
2501	25	3	-0.2653343152526162	0.5269121821836917	2	1	1	2
2501	25	4	-0.4991371865874979	-0.028060676663315687	2	1	1	4
2501	25	5	0.3608439182435161	0.6098382202414477	2	1	1	2
2501	25	6	0.055901699437494734	-0.669774686623137	2	1	1	3
2501	25	7	0.7115124735378853	0.3376908167529852	2	1	1	1
2501	25	8	0.05103103630798287	0.46149579563020865	2	1	1	2
2501	25	9	0.562148766746896	-0.013658959117703824	2	1	1	1
2501	25	10	0.3912540225287498	-0.2894971822046563	2	1	1	1
2501	25	11	-0.48448139512495436	0.5518425512247872	2	1	1	2
2501	25	12	-0.5225497607187133	0.17121904366060486	2	1	1	4
2501	25	13	0.10910894511799617	0	2	1	1	4
2501	25	14	0.3296902366978935	-0.09729732630620914	2	1	1	1
2501	25	15	0.2041241452319315	0.10729938440986901	2	1	1	1
2501	25	16	0.10350983390135311	-0.02409813463559399	2	1	1	4
2501	25	17	0.4026936331284146	-0.1942419447760135	2	1	1	1
2501	25	18	-0.31052950170405935	-0.15075567228888181	2	1	1	4
2501	25	19	0.537943827591539	-0.07808688094430302	2	1	1	1
2501	25	20	0.31352985643122794	-0.137113579523837	2	1	1	1
