id	thesource	date	arabic_name	matched	matched_weight
2229	"Instagram"	2015-12-30	1	0	1.0
2229	"Instagram"	2015-12-27	1	0	1.0
2229	"Instagram"	2015-12-05	1	0	1.0
2229	"Instagram"	2015-11-13	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-26	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-12-24	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-22	1	0	1.0
2229	"Instagram"	2015-12-10	1	0	1.0
2229	"Instagram"	2015-11-07	1	0	1.0
2229	"Instagram"	2015-12-02	1	0	1.0
2229	"Instagram"	2015-12-23	1	0	1.0
2229	"Instagram"	2015-11-22	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-12-16	1	0	1.0
2229	"Instagram"	2015-12-24	1	0	1.0
2229	"Instagram"	2015-11-24	1	0	1.0
2229	"Instagram"	2015-12-10	1	0	1.0
2229	"Instagram"	2015-11-05	1	0	1.0
2229	"Instagram"	2015-11-02	1	0	1.0
2229	"Instagram"	2015-12-24	1	0	1.0
2229	"Instagram"	2015-11-07	1	0	1.0
2229	"Instagram"	2015-12-03	1	0	1.0
2229	"Instagram"	2015-12-27	1	0	1.0
2229	"Instagram"	2015-11-20	1	0	1.0
2229	"Instagram"	2015-11-25	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-29	1	0	1.0
2229	"Instagram"	2015-11-29	1	0	1.0
2229	"Instagram"	2015-12-24	1	0	1.0
2229	"Instagram"	2015-11-14	1	0	1.0
2229	"Instagram"	2015-11-05	1	0	1.0
2229	"Instagram"	2015-11-30	1	0	1.0
2229	"Instagram"	2015-11-27	1	0	1.0
2229	"Instagram"	2015-11-23	1	0	1.0
2229	"Instagram"	2015-12-25	1	0	1.0
2229	"Instagram"	2015-12-08	1	0	1.0
2229	"Instagram"	2015-11-28	1	0	1.0
2229	"Instagram"	2015-11-05	1	0	1.0
2229	"Instagram"	2015-12-09	1	0	1.0
2229	"Instagram"	2015-11-30	1	0	1.0
2229	"Instagram"	2015-12-29	1	0	1.0
2229	"Instagram"	2015-12-27	1	0	1.0
2229	"Instagram"	2015-11-27	1	0	1.0
2229	"Instagram"	2015-11-28	1	0	1.0
2229	"Instagram"	2015-11-02	1	0	1.0
2229	"Instagram"	2015-12-10	1	0	1.0
2229	"Instagram"	2015-11-02	1	0	1.0
2229	"Instagram"	2015-12-28	1	0	1.0
2229	"Instagram"	2015-11-28	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-27	1	0	1.0
2229	"Instagram"	2015-11-22	1	0	1.0
2229	"Instagram"	2015-11-25	1	0	1.0
2229	"Instagram"	2015-11-08	1	0	1.0
2229	"Instagram"	2015-11-06	1	0	1.0
2229	"Instagram"	2015-11-20	1	0	1.0
2229	"Instagram"	2015-11-15	1	0	1.0
2229	"Instagram"	2015-12-27	1	0	1.0
2229	"Instagram"	2015-12-18	1	0	1.0
3023	"Instagram"	2015-12-19	1	0	1.0
3023	"Instagram"	2015-11-01	1	0	1.0
3023	"Instagram"	2015-11-28	1	0	1.0
3023	"Instagram"	2015-11-03	1	0	1.0
3023	"Instagram"	2015-12-15	1	0	1.0
3023	"Instagram"	2015-12-22	1	0	1.0
3023	"Instagram"	2015-11-08	1	0	1.0
3023	"Instagram"	2015-11-19	1	0	1.0
3023	"Instagram"	2015-12-10	1	0	1.0
3023	"Instagram"	2015-12-28	1	0	1.0
868	"Instagram"	2015-11-01	1	0	1.0
1253	"Instagram"	2015-12-08	1	0	1.0
498	"Instagram"	2015-12-29	1	0	1.0
498	"Instagram"	2015-11-27	1	0	1.0
498	"Instagram"	2015-11-28	1	0	1.0
5901	"Instagram"	2015-12-18	1	0	1.0
5901	"Instagram"	2015-12-21	1	0	1.0
8344	"Instagram"	2015-12-13	1	0	1.0
2130	"Instagram"	2015-11-01	1	0	1.0
2130	"Instagram"	2015-11-01	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-10	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-15	1	0	1.0
8763	"other"	2015-12-10	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-14	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-14	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-14	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-15	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-14	1	0	1.0
8763	"other"	2015-12-14	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-10	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-15	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-10	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-05	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-15	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-09	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-11	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-08	1	0	1.0
8763	"other"	2015-12-07	1	0	1.0
355	"Instagram"	2015-11-21	1	0	1.0
355	"Instagram"	2015-12-17	1	0	1.0
2751	"Instagram"	2015-12-19	1	0	1.0
2751	"Instagram"	2015-11-14	1	0	1.0
2751	"Instagram"	2015-12-17	1	0	1.0
2751	"Instagram"	2015-12-12	1	0	1.0
2751	"Instagram"	2015-11-18	1	0	1.0
2751	"Instagram"	2015-11-15	1	0	1.0
2751	"Instagram"	2015-11-15	1	0	1.0
2751	"Instagram"	2015-11-21	1	0	1.0
2751	"Instagram"	2015-12-18	1	0	1.0
2751	"Instagram"	2015-12-10	1	0	1.0
2751	"Instagram"	2015-12-18	1	0	1.0
2751	"Instagram"	2015-12-23	1	0	1.0
2751	"Instagram"	2015-11-14	1	0	1.0
2751	"Instagram"	2015-11-15	1	0	1.0
2751	"Instagram"	2015-11-07	1	0	1.0
2751	"Instagram"	2015-12-22	1	0	1.0
2751	"Instagram"	2015-12-05	1	0	1.0
2751	"Instagram"	2015-12-06	1	0	1.0
2782	"Instagram"	2015-12-01	1	0	1.0
2782	"Instagram"	2015-12-25	1	0	1.0
2782	"Instagram"	2015-12-11	1	0	1.0
2782	"Instagram"	2015-12-20	1	0	1.0
8536	"Instagram"	2015-12-14	1	0	1.0
8536	"Instagram"	2015-12-25	1	0	1.0
8536	"Instagram"	2015-12-19	1	0	1.0
8536	"Instagram"	2015-12-18	1	0	1.0
8536	"Instagram"	2015-12-08	1	0	1.0
8536	"Instagram"	2015-12-23	1	0	1.0
8536	"Instagram"	2015-11-24	1	0	1.0
8536	"Instagram"	2015-12-05	1	0	1.0
8536	"Instagram"	2015-12-10	1	0	1.0
8536	"Instagram"	2015-12-03	1	0	1.0
8536	"Instagram"	2015-12-13	1	0	1.0
8536	"Instagram"	2015-12-11	1	0	1.0
8536	"Instagram"	2015-12-26	1	0	1.0
8536	"Instagram"	2015-12-12	1	0	1.0
8536	"Instagram"	2015-12-16	1	0	1.0
8536	"Instagram"	2015-12-25	1	0	1.0
8536	"Instagram"	2015-12-28	1	0	1.0
4829	"other"	2015-11-04	1	0	1.0
4954	"Instagram"	2015-12-16	1	0	1.0
4954	"Instagram"	2015-12-16	1	0	1.0
4954	"Instagram"	2015-12-16	1	0	1.0
4954	"Instagram"	2015-12-16	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-12-06	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-12-27	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-23	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-23	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-20	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-11-21	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-22	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-17	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-05	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-05	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-17	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-15	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-21	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-11-30	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-12-06	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-12	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-12-27	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-17	1	0	1.0
3525	"Instagram"	2015-11-17	1	0	1.0
3525	"Instagram"	2015-12-01	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-12-06	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-12-19	1	0	1.0
3525	"Instagram"	2015-12-06	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-02	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-28	1	0	1.0
3525	"Instagram"	2015-11-23	1	0	1.0
3525	"Instagram"	2015-12-20	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-23	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-22	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-04	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-12-01	1	0	1.0
3525	"Instagram"	2015-11-22	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-17	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-12-03	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-07	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-22	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-12-01	1	0	1.0
3525	"Instagram"	2015-11-15	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-12-01	1	0	1.0
3525	"Instagram"	2015-11-14	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-12-25	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-15	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-12-04	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-12-24	1	0	1.0
3525	"Instagram"	2015-11-06	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-12-03	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-29	1	0	1.0
3525	"Instagram"	2015-11-21	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-23	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-11-15	1	0	1.0
3525	"Instagram"	2015-12-22	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
3525	"Instagram"	2015-11-21	1	0	1.0
3525	"Instagram"	2015-11-22	1	0	1.0
3525	"Instagram"	2015-11-09	1	0	1.0
3525	"Instagram"	2015-12-24	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-24	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-12-04	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-15	1	0	1.0
3525	"Instagram"	2015-12-03	1	0	1.0
3525	"Instagram"	2015-11-27	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-11-16	1	0	1.0
3525	"Instagram"	2015-11-26	1	0	1.0
3525	"Instagram"	2015-11-18	1	0	1.0
3525	"Instagram"	2015-12-05	1	0	1.0
3525	"Instagram"	2015-11-21	1	0	1.0
3525	"Instagram"	2015-12-10	1	0	1.0
3525	"Instagram"	2015-12-25	1	0	1.0
3525	"Instagram"	2015-11-03	1	0	1.0
3525	"Instagram"	2015-11-11	1	0	1.0
3525	"Instagram"	2015-11-19	1	0	1.0
3525	"Instagram"	2015-11-10	1	0	1.0
3525	"Instagram"	2015-11-13	1	0	1.0
3525	"Instagram"	2015-11-08	1	0	1.0
3525	"Instagram"	2015-12-10	1	0	1.0
3525	"Instagram"	2015-11-25	1	0	1.0
5409	"Instagram"	2015-11-06	1	0	1.0
4149	"Foursquare"	2015-12-24	1	0	1.0
4149	"Foursquare"	2015-12-22	1	0	1.0
4149	"Foursquare"	2015-11-07	1	0	1.0
4149	"Foursquare"	2015-12-31	1	0	1.0
4149	"Foursquare"	2015-12-18	1	0	1.0
4149	"Foursquare"	2015-12-29	1	0	1.0
4149	"Foursquare"	2015-12-31	1	0	1.0
3692	"Instagram"	2015-12-06	1	0	1.0
3692	"Instagram"	2015-11-29	1	0	1.0
3692	"Instagram"	2015-11-01	1	0	1.0
4844	"Instagram"	2015-12-19	1	0	1.0
4113	"Instagram"	2015-11-13	1	0	1.0
7341	"Instagram"	2015-11-28	1	0	1.0
7341	"Instagram"	2015-11-20	1	0	1.0
9649	"Instagram"	2015-12-09	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-12-21	1	0	1.0
9649	"Instagram"	2015-12-12	1	0	1.0
9649	"Instagram"	2015-11-17	1	0	1.0
9649	"Instagram"	2015-11-25	1	0	1.0
9649	"Instagram"	2015-12-12	1	0	1.0
9649	"Instagram"	2015-11-01	1	0	1.0
9649	"Instagram"	2015-11-25	1	0	1.0
9649	"Instagram"	2015-11-15	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-11-01	1	0	1.0
9649	"Instagram"	2015-11-17	1	0	1.0
9649	"Instagram"	2015-11-17	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-11-19	1	0	1.0
9649	"Instagram"	2015-11-28	1	0	1.0
9649	"Instagram"	2015-11-28	1	0	1.0
9649	"Instagram"	2015-11-28	1	0	1.0
9649	"Instagram"	2015-12-14	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-12-12	1	0	1.0
9649	"Instagram"	2015-12-20	1	0	1.0
9649	"Instagram"	2015-12-12	1	0	1.0
9649	"Instagram"	2015-12-08	1	0	1.0
9649	"Instagram"	2015-11-20	1	0	1.0
9649	"Instagram"	2015-12-08	1	0	1.0
9649	"Instagram"	2015-12-12	1	0	1.0
9649	"Instagram"	2015-11-13	1	0	1.0
8839	"Instagram"	2015-12-17	1	0	1.0
8839	"Instagram"	2015-11-21	1	0	1.0
8839	"Instagram"	2015-11-24	1	0	1.0
8839	"Instagram"	2015-11-24	1	0	1.0
8839	"Instagram"	2015-12-09	1	0	1.0
7126	"Foursquare"	2015-12-31	1	0	1.0
7126	"Instagram"	2015-12-20	1	0	1.0
7126	"Foursquare"	2015-12-06	1	0	1.0
7126	"Instagram"	2015-12-24	1	0	1.0
7126	"Instagram"	2015-11-08	1	0	1.0
7126	"Instagram"	2015-12-21	1	0	1.0
7126	"Instagram"	2015-11-28	1	0	1.0
7126	"Instagram"	2015-11-21	1	0	1.0
3767	"Instagram"	2015-12-20	1	0	1.0
3767	"Instagram"	2015-12-24	1	0	1.0
5775	"Instagram"	2015-12-04	1	0	1.0
1897	"Foursquare"	2015-11-29	1	0	1.0
1897	"Instagram"	2015-11-08	1	0	1.0
1897	"Foursquare"	2015-12-21	1	0	1.0
1897	"Foursquare"	2015-11-22	1	0	1.0
1897	"Foursquare"	2015-11-28	1	0	1.0
1897	"Foursquare"	2015-12-05	1	0	1.0
1897	"Instagram"	2015-11-23	1	0	1.0
1897	"Instagram"	2015-11-07	1	0	1.0
1897	"Instagram"	2015-11-15	1	0	1.0
1897	"Instagram"	2015-11-15	1	0	1.0
1897	"Foursquare"	2015-11-27	1	0	1.0
1897	"Instagram"	2015-11-27	1	0	1.0
1897	"Instagram"	2015-11-08	1	0	1.0
1897	"Foursquare"	2015-12-21	1	0	1.0
1897	"Foursquare"	2015-12-21	1	0	1.0
1897	"Foursquare"	2015-11-25	1	0	1.0
1897	"Foursquare"	2015-12-22	1	0	1.0
1897	"Foursquare"	2015-12-10	1	0	1.0
1897	"Foursquare"	2015-12-20	1	0	1.0
1897	"Foursquare"	2015-12-05	1	0	1.0
1897	"Instagram"	2015-11-08	1	0	1.0
1897	"Foursquare"	2015-12-02	1	0	1.0
1897	"Instagram"	2015-11-23	1	0	1.0
