date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
200711.0	13.0	250.0	13410	5.12	9.478507	185.12709	0	0.0	1.0	0.4052985	0.0	5.027933	3.8	1.0	0.14570543	1.0	0.32999998	8.827983	0.0	0.0	4.358507	-4.0605936	201109.0
200711.0	13.0	250.0	13420	26.26	26.739283	101.82514	1	1.0	0.0	0.37148598	0.0	26.256983	3.8	1.0	0.14570543	1.0	0.32999998	-6.2391143	0.0	0.0	0.47928262	-2.7711127	201109.0
200711.0	13.0	250.0	13720	13.86	12.303486	88.76974	0	0.0	1.0	0.8748858	1.0	13.96648	3.8	1.0	0.14570543	1.0	0.32999998	16.230303	0.0	0.0	-1.5565141	0.60653245	201109.0
200711.0	13.0	250.0	13229	2.17	6.6822615	307.93832	0	0.0	1.0	1.7510713	0.0	2.2346368	3.8	1.0	0.14570543	1.0	0.32999998	-8.903575	0.0	0.0	4.5122614	-1.2293385	201109.0
200809.0	42.0	218.0	42220	0.76	1.0	131.57895	0	0.0	1.0	0.5704613	0.0	0.0		1.0	0.7354398	0.0			0.0	0.0	0.24	-0.24	201309.0
200809.0	42.0	218.0	42520	25.98	24.0	92.37875	1	0.0	0.0	0.038571212	0.0	27.868853		1.0	0.7354398	0.0			1.0	0.0	-1.98	-8.350002	201309.0
200809.0	42.0	218.0	42110	10.43	12.4	118.88782	0	0.0	1.0	0.5547648	1.0	10.928962		1.0	0.7354398	0.0			0.0	0.0	1.9699997	-0.6200002	201309.0
200809.0	42.0	218.0	42320	29.26	26.8	91.59261	1	1.0	0.0	0.774011	0.0	31.147541		1.0	0.7354398	0.0			0.0	0.0	-2.4600008	-6.08	201309.0
200809.0	42.0	218.0	42420	17.54	20.5	116.87571	0	0.0	1.0	0.053107474	1.0	18.579235		1.0	0.7354398	0.0			0.0	0.0	2.96	6.5	201309.0
200809.0	97.0	14.0	97421	5.21	1.5	28.790787	1	0.0	0.0	0.251253	0.0	5.5555553	3.7999997	1.0	0.85632676	1.0	-2.65	-1.4681919	1.0	0.0	-3.71	-17.59	201112.0
200809.0	97.0	14.0	97440	9.36713	0.0	0.0	0	0.0	1.0	0.68008333	0.0	10.0	3.7999997	1.0	0.85632676	1.0	-2.65	2.0067554	0.0	0.0	-9.36713		201112.0
200809.0	97.0	14.0	97710	5.40317	0.0	0.0	0	0.0	1.0	0.51117903	1.0	5.5555553	3.7999997	1.0	0.85632676	1.0	-2.65	-6.1822634	0.0	0.0	-5.40317	-0.8676549	201112.0
200809.0	97.0	14.0	97522	3.40113	5.28517	155.39453	0	0.0	1.0	0.2706619	0.0	0.0	3.7999997	1.0	0.85632676	1.0	-2.65	2.4756413	0.0	0.0	1.8840401	-5.6900697	201112.0
200809.0	97.0	14.0	97951	7.449229	7.555734	101.42975	0	0.0	1.0	0.528213	0.0	5.5555553	3.7999997	1.0	0.85632676	1.0	-2.65	8.718721	0.0	0.0	0.106505156	3.4080298	201112.0
200809.0	97.0	14.0	97330	29.257188	28.38515	97.01941	0	0.0	1.0	0.3655774	0.0	31.1	3.7999997	1.0	0.85632676	1.0	-2.65	9.934318	0.0	0.0	-0.8720371	0.17810552	201112.0
200809.0	97.0	14.0	97322	30.45	11.399717	37.437496	1	1.0	0.0	0.60507375	0.0	32.2	3.7999997	1.0	0.85632676	1.0	-2.65	10.432307	0.0	0.0	-19.050283	20.28	201112.0
200809.0	97.0	14.0	97521	5.210838	7.404134	142.09103	0	0.0	1.0	0.0051924195	0.0	5.5555553	3.7999997	1.0	0.85632676	1.0	-2.65	-3.2946343	0.0	0.0	2.1932957	-1.605214	201112.0
200810.0	88.0	207.0	88621	19.715359063843273	15.745109	79.862144	1	1.0	0.0	0.8901762	0.0	31.9	7.5999994	1.0	0.91684264	1.0	1.2099998	-5.532775	0.0	0.0	-3.9702504		201210.0
200810.0	88.0	207.0	88460	12.676879736333968	7.630574	60.19284	0	0.0	1.0	0.34006408	0.0	10.6	7.5999994	1.0	0.91684264	1.0	1.2099998	-6.4421453	0.0	0.0	-5.0463057		201210.0
200810.0	88.0	207.0	88450	5.729852286216076	8.953349	156.25793	1	0.0	0.0	0.026666475	0.0	7.8	7.5999994	1.0	0.91684264	1.0	1.2099998	7.3863134	1.0	0.0	3.223497		201210.0
200810.0	88.0	207.0	88320	11.71570514168168	19.176275	163.68008	0	0.0	1.0	0.25825292	0.0	17.730497	7.5999994	1.0	0.91684264	1.0	1.2099998	-2.9219446	0.0	0.0	7.4605703	-8.934295	201210.0
200811.0	93.0	136.0	93951	6.2	5.137317	82.859955	0	0.0	1.0	0.2579553	1.0	5.9880238	1.2000003	1.0	0.0	1.0	-7.82	-7.0614924	0.0	0.0	-1.0626829	0.034722995	201212.0
200904.0	15.0	46.0	15328	29.787961513598994	12.85359	43.150284	1	1.0	0.0	0.59456706	0.0	31.74603	-1.7999997	1.0	0.66353613	0.0	8.58	-1.0169482	0.0	0.0	-16.934372	3.0309386	201304.0
200904.0	15.0	46.0	15111	21.679853405490885	10.871474	50.145515	1	0.0	0.0	0.06896909	1.0	22.222221	-1.7999997	1.0	0.66353613	0.0	8.58	-34.09917	1.0	0.0	-10.808379	7.332736	201304.0
200904.0	15.0	46.0	15810	14.797818177932825	24.431452	165.10172	0	0.0	1.0	0.3022042	0.0	14.285714	-1.7999997	1.0	0.66353613	0.0	8.58	-9.19928	0.0	0.0	9.633634	3.0779314	201304.0
200904.0	15.0	46.0	15620	23.704609927183558	26.696651	112.62219	0	0.0	1.0	1.2414397	0.0	25.396826	-1.7999997	1.0	0.66353613	0.0	8.58	-26.060795	0.0	0.0	2.9920416	-12.939387	201304.0
200906.0	23.0	210.0	23230	3.285790205001831	4.9366555	150.24257	0	0.0	1.0	2.5327644	0.0	1.7	1.5	1.0	0.97991467	1.0	9.73	16.64203	0.0	0.0	1.6508653		201310.0
200906.0	23.0	210.0	23320	21.547948837280273	20.282223	94.126	1	0.0	0.0	1.2114413	0.0	21.666666	1.5	1.0	0.97991467	1.0	9.73	4.5427895	1.0	0.0	-1.2657261	-1.8250866	201310.0
200906.0	23.0	210.0	23113	11.70372200012207	10.129728	86.55134	0	0.0	1.0	1.3458083	1.0	11.666667	1.5	1.0	0.97991467	1.0	9.73	-6.7296715	0.0	0.0	-1.5739937	0.12413406	201310.0
200906.0	23.0	210.0	23520	38.00634002685547	33.681408	88.6205	1	1.0	0.0	0.23152664	0.0	43.333332	1.5	1.0	0.97991467	1.0	9.73	-2.050539	0.0	0.0	-4.324932	1.8944359	201310.0
200906.0	23.0	210.0	23951	8.126679420471191	6.643377	81.74774	0	0.0	1.0	0.053714674	0.0	6.6666665	1.5	1.0	0.97991467	1.0	9.73	6.0670466	0.0	0.0	-1.4833026	-1.8198557	201310.0
200906.0	23.0	210.0	23420	14.972688674926758	18.24642	121.864685	0	0.0	1.0	0.4229481	0.0	15.0	1.5	1.0	0.97991467	1.0	9.73	1.0708714	0.0	0.0	3.2737312	-1.0751648	201310.0
200909.0	12.0	72.0	12221	6.200378762	4.1	66.12499	1	0.0	0.0	2.0679162	0.0	6.508876		1.0	1.1863738	0.0			1.0	0.0	-2.1003788	-2.6300905	201309.0
200909.0	12.0	72.0	12420	3.881698832	5.2	133.96196	0	0.0	1.0	0.66147006	0.0	1.183432		1.0	1.1863738	0.0			0.0	0.0	1.318301	-2.0355656	201309.0
200909.0	12.0	72.0	12951	22.91020068	16.3	71.14735	0	0.0	1.0	0.23931219	0.0	24.260355		1.0	1.1863738	0.0			0.0	0.0	-6.6102014	0.8541742	201309.0
200909.0	12.0	72.0	12320	35.37886855	30.8	87.05762	1	1.0	0.0	1.053346	0.0	37.869823		1.0	1.1863738	0.0			0.0	0.0	-4.5788693	2.6885724	201309.0
200909.0	12.0	72.0	12520	5.544123276	5.6	101.00785	0	0.0	1.0	0.3719302	0.0	5.9171596		1.0	1.1863738	0.0			0.0	0.0	0.055876628	-1.2362851	201309.0
200909.0	12.0	72.0	12810	6.150135541	5.5	89.428925	1	0.0	0.0	0.8815423	0.0	6.508876		1.0	1.1863738	0.0			1.0	0.0	-0.6501355	-0.3337898	201309.0
200909.0	12.0	72.0	12620	17.23558666	25.8	149.69029	0	0.0	1.0	0.39672667	0.0	17.75148		1.0	1.1863738	0.0			0.0	0.0	8.564412	3.1373715	201309.0
200909.0	35.0	256.0	35520	10.4	12.21	117.40385	0	0.0	1.0	0.3406725	0.0	9.1	3.3000002	1.0	0.0	0.0	1.15	13.866902	0.0	0.0	1.8100001	2.9357362	201106.0
200909.0	35.0	256.0	35220	7.081	7.20125	101.698204	0	0.0	1.0	0.7936801	0.0	0.0	3.3000002	1.0	0.0	0.0	1.15	6.82	0.0	0.0	0.120250076	0.5667101	201106.0
200909.0	35.0	256.0	35110	1.089	1.02875	94.4674	0	0.0	1.0	1.6481742	1.0	0.0	3.3000002	1.0	0.0	0.0	1.15	10.826772	0.0	0.0	-0.06025006	0.0032899512	201106.0
200909.0	41.0	76.0	41223	11.887921333312988	8.6	72.34234	0	0.0	1.0	1.098596	0.0	12.2	-2.6000004	1.0	0.20499897	0.0	5.92	-10.083595	0.0	0.0	-3.287921		201309.0
200909.0	41.0	76.0	41521	33.8	41.5	122.78107	1	1.0	0.0	0.3714709	0.0	38.42444	-2.6000004	1.0	0.20499897	0.0	5.92	-6.1510353	0.0	0.0	7.7	-1.3699982	201309.0
200909.0	41.0	76.0	41113	10.705890655517578	8.444177	78.874115	0	0.0	1.0	0.608157	1.0	10.932476	-2.6000004	1.0	0.20499897	0.0	5.92	-6.024208	0.0	0.0	-2.261714	2.588975	201309.0
200909.0	41.0	76.0	41420	14.562847137451172	4.8	32.96059	1	0.0	0.0	0.16647193	0.0	14.951769	-2.6000004	1.0	0.20499897	0.0	5.92	9.769781	1.0	0.0	-9.762847	4.733408	201309.0
200909.0	41.0	76.0	41320	23.034849166870117	25.7	111.57008	0	0.0	1.0	0.7568901	0.0	23.47267	-2.6000004	1.0	0.20499897	0.0	5.92	-5.270876	0.0	0.0	2.6651516	-11.212042	201309.0
200910.0	34.0	104.0	34020	4.602088928222656	16.781271	364.64465	0	0.0	1.0	0.6189293	0.0	4.3	14.799999	1.0	0.32850713	1.0	-3.0	-59.021164	0.0	0.0	12.179182	-0.4425974	201205.0
200910.0	34.0	104.0	34511	33.47699737548828	18.849373	56.305447	1	0.0	0.0	0.7226803	0.0	30.333334	14.799999	1.0	0.32850713	1.0	-3.0	38.98494	1.0	0.0	-14.6276245	-8.357952	201205.0
200910.0	34.0	104.0	34313	43.922760009765625	13.180191	30.007656	1	0.0	0.0	1.0511874	0.0	53.333332	14.799999	1.0	0.32850713	1.0	-3.0	7.8522367	1.0	0.0	-30.742569	5.825897	201205.0
200910.0	34.0	104.0	34210	7.540510654449463	8.476647	112.414764	0	0.0	1.0	9.169622	0.0	7.0	14.799999	1.0	0.32850713	1.0	-3.0	-47.667717	0.0	0.0	0.9361367	-0.6130681	201205.0
201004.0	86.0	36.0	86421	52.7	44.9	85.19924	1	1.0	0.0	0.13275757	0.0	58.80829	0.0	1.0	0.0	0.0	0.0	1.1701242E-7	0.0	0.0	-7.7999983	52.7	201004.0
201004.0	86.0	36.0	86710	12.18	20.582512	168.98615	0	0.0	1.0	0.48674065	1.0	12.2	-3.3999996	1.0	0.0	0.0	2.93	-22.93096	0.0	0.0	8.402512		201404.0
201004.0	86.0	36.0	86220	15.28	19.880262	130.10643	0	0.0	1.0	0.5800867	0.0	15.284974	-3.3999996	1.0	0.0	0.0	2.93	-2.076308	0.0	0.0	4.600262	-32.91	201404.0
201004.0	86.0	36.0	86110	4.15	5.2734184	127.07032	0	0.0	1.0	0.9339147	1.0	4.1	-3.3999996	1.0	0.0	0.0	2.93	5.3982477	0.0	0.0	1.1234185		201404.0
201004.0	86.0	36.0	86061	67.88	44.63016	65.74862	0	0.0	1.0	0.13275757	0.0	0.0	-3.3999996	1.0	0.0	0.0	2.93	17.776134	0.0	0.0	-23.249838	25.389997	201404.0
201005.0	51.0	65.0	51620	36.127031	36.93	102.222626	1	1.0	0.0	0.63437253	0.0	47.23077		1.0	0.45938456	0.0			0.0	0.0	0.8029693	3.7682931	201505.0
201005.0	51.0	65.0	51320	28.996722	30.46	105.04636	0	0.0	1.0	0.052735478	0.0	39.692307		1.0	0.45938456	0.0			0.0	0.0	1.4632771	-6.1891336	201505.0
201005.0	51.0	65.0	51421	23.0	7.87	34.217392	1	0.0	0.0	0.17498797	0.0	8.769231		1.0	0.45938456	0.0			1.0	0.0	-15.13	0.9529209	201505.0
201006.0	21.0	146.0	21322	13.704499838909012	11.67	85.15451	1	1.0	0.0	1.0875025	0.0	17.333334		1.0	1.5499072	1.0			0.0	0.0	-2.0344996	2.840343	201405.0
201006.0	21.0	146.0	21522	5.521996848039953	4.98	90.18477	1	0.0	0.0	1.0280787	0.0	6.0		1.0	1.5499072	1.0			1.0	0.0	-0.54199684	-0.5348941	201405.0
201006.0	21.0	146.0	21112	4.3813837953343215	5.32	121.42283	0	0.0	1.0	0.03501866	1.0	3.3333333		1.0	1.5499072	1.0			0.0	0.0	0.9386164	0.39676896	201405.0
201006.0	21.0	146.0	21111	4.795915412753718	3.3	68.808556	0	0.0	1.0	1.5720934	1.0	5.3333335		1.0	1.5499072	1.0			0.0	0.0	-1.4959154	-0.30616254	201405.0
201006.0	21.0	146.0	21421	8.63859807484396	9.78	113.212814	1	0.0	0.0	0.4624047	0.0	8.666667		1.0	1.5499072	1.0			1.0	0.0	1.1414016	-3.191402	201405.0
201006.0	21.0	146.0	21521	10.846425518896057	11.61	107.03987	1	0.0	0.0	0.26680207	0.0	11.333333		1.0	1.5499072	1.0			1.0	0.0	0.7635741	-3.961574	201405.0
201006.0	21.0	146.0	21321	9.235990560971981	8.83	95.604256	1	0.0	0.0	0.46111664	0.0	8.666667		1.0	1.5499072	1.0			1.0	0.0	-0.40599063	-1.0226374	201405.0
201006.0	21.0	146.0	21426	9.278120871708301	9.6	103.46923	1	0.0	0.0	0.008895523	0.0	12.0		1.0	1.5499072	1.0			1.0	0.0	0.3218795	-3.2391617	
201006.0	22.0	17.0	22526	3.248098745	3.1258347	96.235825	0	0.0	1.0	0.8288621	0.0	3.3333333	0.8000002	1.0	0.2784617	1.0	-2.46	-8.674973	0.0	0.0	-0.12226404	-0.72569525	201209.0
201006.0	22.0	17.0	22722	15.45	10.083184	65.26333	0	0.0	1.0	0.51081085	1.0	16.0	0.8000002	1.0	0.2784617	1.0	-2.46	2.3675194	0.0	0.0	-5.3668156	9.560085	201209.0
201006.0	22.0	17.0	22521	13.62	8.505942	62.45185	1	0.0	0.0	0.41467702	0.0	14.0	0.8000002	1.0	0.2784617	1.0	-2.46	8.120813	1.0	0.0	-5.1140575	-12.893437	201209.0
201006.0	22.0	17.0	22952	1.74	2.088021	120.001205	0	0.0	1.0	0.7429251	0.0	1.3	0.8000002	1.0	0.2784617	1.0	-2.46	3.4860857	0.0	0.0	0.34802103	0.18221019	201209.0
201006.0	22.0	17.0	22320	19.63	24.83756	126.52858	0	0.0	1.0	0.024310295	0.0	20.0	0.8000002	1.0	0.2784617	1.0	-2.46	-7.211953	0.0	0.0	5.2075605	-1.5626441	201209.0
201006.0	22.0	17.0	22330	6.942653247	8.033448	115.7115	0	0.0	1.0	0.12284362	0.0	6.6666665	0.8000002	1.0	0.2784617	1.0	-2.46	-3.64066	0.0	0.0	1.0907949	4.9786506	201209.0
201006.0	22.0	17.0	22220	9.83	9.654396	98.21359	0	0.0	1.0	0.49358273	0.0	10.0	0.8000002	1.0	0.2784617	1.0	-2.46	-7.8329015	0.0	0.0	-0.17560394	-6.7454205	201209.0
201006.0	22.0	17.0	22420	20.47	26.579855	129.84785	1	1.0	0.0	0.6931387	0.0	20.666666	0.8000002	1.0	0.2784617	1.0	-2.46	3.2470446	0.0	0.0	6.109855	5.8002315	201209.0
201006.0	22.0	17.0	22951	1.3	1.9329102	148.6854	0	0.0	1.0	0.26825264	0.0	1.3	0.8000002	1.0	0.2784617	1.0	-2.46	-8.828523	0.0	0.0	0.6329102	-0.5293912	201209.0
201006.0	22.0	17.0	22110	6.67	2.3333035	34.98206	0	0.0	1.0	0.06642458	1.0	6.6666665	0.8000002	1.0	0.2784617	1.0	-2.46	-11.1892605	0.0	0.0	-4.3366966	2.0651765	201209.0
201006.0	96.0	205.0	96523	15.42042828593	6.0986967	39.549465	1	1.0	0.0	0.1144076	0.0	18.666666	-0.5	1.0	1.6820312	1.0	-3.56	9.568929	0.0	0.0	-9.321732	-2.9377775	201203.0
201006.0	96.0	205.0	96423	34.795454230969185	44.416668	127.65078	0	0.0	1.0	0.57414746	0.0	41.333332	-0.5	1.0	1.6820312	1.0	-3.56	6.4670115	0.0	0.0	9.621214	5.6532707	201203.0
201006.0	96.0	205.0	96955	5.80429	6.9	118.877594	1	0.0	0.0	0.41643092	0.0	9.3	-0.5	1.0	1.6820312	1.0	-3.56	-13.0091715	1.0	0.0	1.09571		201203.0
201006.0	96.0	205.0	96440	12.14868436399	5.8841863	48.43476	1	0.0	0.0	1.5676235	0.0	12.0	-0.5	1.0	1.6820312	1.0	-3.56	-4.6257687	1.0	0.0	-6.264498		201203.0
201006.0	96.0	205.0	96710	5.079890961636919	4.55	89.568855	0	0.0	1.0	0.52647376	1.0	4.6666665	-0.5	1.0	1.6820312	1.0	-3.56	2.14325	0.0	0.0	-0.5298908	-6.6532264	201203.0
201006.0	96.0	205.0	96521	8.529939095867176	8.824792	103.45668	1	0.0	0.0	0.53550386	0.0	9.333333	-0.5	1.0	1.6820312	1.0	-3.56	-5.9007926	1.0	0.0	0.29485282	0.21767466	201203.0
201009.0	11.0	239.0	11810	6.56	6.11	93.14024	1	0.0	0.0	0.12114005	0.0	6.5902576		1.0	0.41469967	0.0			1.0	0.0	-0.44999987	-1.3190689	201409.0
201009.0	11.0	239.0	11620	30.06	23.33	77.61144	1	1.0	0.0	0.098096326	0.0	30.659025		1.0	0.41469967	0.0			0.0	0.0	-6.73	3.8300004	201409.0
201009.0	11.0	239.0	11520	5.6	4.57	81.60715	1	0.0	0.0	0.25377226	0.0	5.444126		1.0	0.41469967	0.0			1.0	0.0	-1.0299999	-0.99303997	201409.0
201009.0	11.0	239.0	11320	30.66	31.01	101.141556	0	0.0	1.0	1.0239385	0.0	32.09169		1.0	0.41469967	0.0			0.0	0.0	0.35000023	-4.334194	201409.0
201009.0	11.0	239.0	11110	7.34	6.89	93.86921	0	0.0	1.0	0.39860559	1.0	7.163324		1.0	0.41469967	0.0			0.0	0.0	-0.45000014	2.095784	201409.0
201009.0	11.0	239.0	11420	7.06	5.42	76.77054	1	0.0	0.0	0.16092741	0.0	6.876791		1.0	0.41469967	0.0			1.0	0.0	-1.6399999	-0.47691292	201409.0
201009.0	11.0	239.0	11220	5.6	5.72	102.14285	0	0.0	1.0	0.38993612	0.0	5.444126		1.0	0.41469967	0.0			0.0	0.0	0.11999979	-0.24950019	201409.0
201102.0	53.0	193.0	53951	9.94	13.846	139.29578	0	0.0	1.0	0.5060366	0.0	8.484848		1.0	0.5193378	0.0			0.0	0.0	3.9059997	2.997929	201602.0
201102.0	53.0	193.0	53110	1.8	2.719	151.05556	0	0.0	1.0	0.9962678	1.0	0.0		1.0	0.5193378	0.0			0.0	0.0	0.9190001	-2.8923972	201602.0
201102.0	53.0	193.0	53320	19.44712544	6.606	33.96903	1	0.0	0.0	0.4874052	0.0	22.424242		1.0	0.5193378	0.0			1.0	0.0	-12.8411255	9.321557	201602.0
201102.0	53.0	193.0	53620	17.44573738	24.35	139.57564	0	0.0	1.0	0.1373949	0.0	11.515152		1.0	0.5193378	0.0			0.0	0.0	6.904263	-24.114958	201602.0
201102.0	53.0	193.0	53520	36.10353101	25.516	70.67453	1	1.0	0.0	0.031932555	0.0	46.060608		1.0	0.5193378	0.0			0.0	0.0	-10.58753	8.781174	201602.0
201103.0	83.0	45.0	83430	28.559481024389143	27.69	96.95554	1	1.0	0.0	0.11645192	0.0	32.673267		1.0	0.44958538	1.0			0.0	0.0	-0.8694805	0.73948133	201503.0
201103.0	83.0	45.0	83410	17.09291589945	15.19	88.867226	1	0.0	0.0	0.33313346	0.0	18.811882		1.0	0.44958538	1.0			1.0	0.0	-1.9029163	7.0329156	201503.0
201103.0	83.0	45.0	83411	23.32051890606173	24.81	106.38699	0	0.0	1.0	0.42346793	0.0	25.742575		1.0	0.44958538	1.0			0.0	0.0	1.4894806	-2.759481	201503.0
201103.0	83.0	45.0	83611	20.52099253564	13.71	66.80963	0	0.0	1.0	0.10041539	0.0	22.772278		1.0	0.44958538	1.0			0.0	0.0	-6.8109927	2.6509917	201503.0
201103.0	83.0	45.0	83612	2.1184665112243604	8.15	384.71222	0	0.0	1.0	4.2140037E-8	0.0	0.0		1.0	0.44958538	1.0			0.0	0.0	6.0315332	-5.0115337	201503.0
201104.0	14.0	226.0	14901	4.279025749	4.88	114.044655	1	0.0	0.0	0.8667108	1.0	4.5		1.0	1.275214	1.0			1.0	0.0	0.6009744	-0.69097406	201504.0
201104.0	14.0	226.0	14520	4.029601598	3.54	87.84988	1	0.0	0.0	0.517122	0.0	3.0		1.0	1.275214	1.0			1.0	0.0	-0.48960164	-0.9403982	201504.0
201104.0	14.0	226.0	14620	20.38181762	18.2	89.29528	1	1.0	0.0	0.40850317	0.0	22.0		1.0	1.275214	1.0			0.0	0.0	-2.1818168	-1.8781826	201504.0
201104.0	14.0	226.0	14110	7.251806471	8.53	117.62586	0	0.0	1.0	1.4412822	1.0	5.0		1.0	1.275214	1.0			0.0	0.0	1.2781932	-1.2081935	201504.0
201104.0	14.0	226.0	14820	19.05295024	17.65	92.63657	0	0.0	1.0	0.016298203	0.0	19.5		1.0	1.275214	1.0			0.0	0.0	-1.4029506	15.00295	201504.0
201104.0	14.0	226.0	14810	15.75964656	21.1	133.88626	0	0.0	1.0	0.57228047	0.0	17.5		1.0	1.275214	1.0			0.0	0.0	5.340354	-7.350354	201504.0
201104.0	14.0	226.0	14320	19.10339978	16.51	86.42441	1	0.0	0.0	0.52558774	0.0	21.0		1.0	1.275214	1.0			1.0	0.0	-2.5933995	-2.3366008	201504.0
201105.0	55.0	122.0	55321	32.6689338684082	25.670696	78.57831	0	0.0	1.0	0.8663406	0.0	33.92857		1.0	0.0	1.0			0.0	0.0	-6.9982376	1.5432987	201605.0
201105.0	55.0	122.0	55322	8.92611312866211	6.184599	69.28658	0	0.0	1.0	0.15655679	0.0	8.9		1.0	0.0	1.0			0.0	0.0	-2.7415142	0.012753487	201605.0
201105.0	55.0	122.0	55422	15.760411262512207	14.491917	91.951385	0	0.0	1.0	0.4939644	0.0	16.071428		1.0	0.0	1.0			0.0	0.0	-1.2684946	-2.159402	201605.0
201105.0	55.0	122.0	55110	2.214658737182617	4.812046	217.2816	0	0.0	1.0	0.5710195	1.0	1.8		1.0	0.0	1.0			0.0	0.0	2.5973873	0.26898003	201605.0
201105.0	55.0	122.0	55711	34.27827072143555	30.685366	89.51842	1	1.0	0.0	0.59295726	1.0	35.714287		1.0	0.0	1.0			0.0	0.0	-3.592905	3.9339485	201605.0
201106.0	35.0	187.0	35211	5.393335906	10.58	196.16801	0	0.0	1.0	1.7486525	0.0	3.4782608		1.0	1.142683	0.0			0.0	0.0	5.186664	-4.740748	201510.0
201106.0	35.0	187.0	35311	29.2390551	33.57	114.81219	0	0.0	1.0	0.010203891	0.0	32.173912		1.0	1.142683	0.0			0.0	0.0	4.3309445	-8.490945	201510.0
201106.0	35.0	187.0	35313	40.30550844	39.84	98.84505	1	1.0	0.0	0.48136017	0.0	46.95652		1.0	1.142683	0.0			0.0	0.0	-0.46550828	10.255713	201510.0
201109.0	13.0	264.0	13420	26.73928233	19.01	71.0939	0	0.0	1.0	0.45544034	0.0	26.256983		1.0	0.18622199	1.0			0.0	0.0	-7.729282	0.4792821	201506.0
201109.0	13.0	264.0	13230	9.19565964	4.09	44.47751	0	0.0	1.0	1.9496479	0.0	8.938547		1.0	0.18622199	1.0			0.0	0.0	-5.1056595	-3.8443403	201506.0
201109.0	13.0	264.0	13410	9.478507143	4.47	47.159325	1	0.0	0.0	0.0281669	0.0	9.497207		1.0	0.18622199	1.0			1.0	0.0	-5.0085073	4.358507	201506.0
201109.0	13.0	264.0	13620	4.922212002	3.27	66.43355	0	0.0	1.0	1.4814115	0.0	4.4692736		1.0	0.18622199	1.0			0.0	0.0	-1.652212	-5.467788	201506.0
201109.0	13.0	264.0	13720	12.3034857	20.58	167.26967	0	0.0	1.0	1.1505038	1.0	12.290503		1.0	0.18622199	1.0			0.0	0.0	8.276514	-1.5565139	201506.0
201109.0	13.0	264.0	13320	24.85691261	25.66	103.23084	1	1.0	0.0	0.21438889	0.0	24.581005		1.0	0.18622199	1.0			0.0	0.0	0.80308723	-0.6130867	201506.0
201109.0	13.0	264.0	13229	6.682261675	7.62	114.03325	0	0.0	1.0	1.8324648	0.0	6.703911		1.0	0.18622199	1.0			0.0	0.0	0.93773824	4.5122614	201506.0
201110.0	92.0	13.0	92953	0.19495455062015715	0.18	92.329216	0	0.0	1.0	1.3825561	1.0	0.2173913		1.0	1.2836614	1.0			0.0	0.0	-0.014954544	-0.006145456	201510.0
201110.0	92.0	13.0	92435	39.17862016522074	24.09	61.487617	1	1.0	0.0	0.16946065	0.0	45.0		1.0	1.2836614	1.0			0.0	0.0	-15.08862	-2.3337471	201510.0
201110.0	92.0	13.0	92210	8.24178122235682	7.55	91.606415	0	0.0	1.0	0.04193828	0.0	5.869565		1.0	1.2836614	1.0			0.0	0.0	-0.69178104	-3.0692186	201510.0
201110.0	92.0	13.0	92436	29.889802034210927	37.58	125.72851	0	0.0	1.0	0.6169748	0.0	34.130436		1.0	1.2836614	1.0			0.0	0.0	7.6902	-2.2215376	201510.0
201110.0	92.0	13.0	92811	8.362349066630905	5.13	61.3464	1	0.0	0.0	1.1142007	0.0	6.0869565		1.0	1.2836614	1.0			1.0	0.0	-3.232349	-0.54373497	201510.0
201112.0	97.0	238.0	97710	0.0	2.2		0	0.0	1.0	0.25330436	1.0	0.0		1.0	0.1239036	1.0			0.0	0.0	2.2	-5.40317	201407.0
201112.0	97.0	238.0	97322	11.39971764	6.0	52.63288	1	0.0	0.0	0.047938433	0.0	11.1		1.0	0.1239036	1.0			1.0	0.0	-5.399718	-19.050283	
201112.0	97.0	238.0	97951	7.555734269	10.18	134.73212	1	0.0	0.0	0.17184204	0.0	6.6666665		1.0	0.1239036	1.0			1.0	0.0	2.6242661	0.106505506	201407.0
201112.0	97.0	238.0	97522	5.285169906	5.59	105.767654	0	0.0	1.0	0.15414791	0.0	4.4444447		1.0	0.1239036	1.0			0.0	0.0	0.30483025	1.88404	201407.0
201112.0	97.0	238.0	97521	7.404133912	3.95	53.348576	0	0.0	1.0	0.16314211	0.0	6.6666665		1.0	0.1239036	1.0			0.0	0.0	-3.4541337	2.193296	201407.0
201206.0	31.0	118.0	31624	1.765115737915039	4.115	233.12918	0	0.0	1.0	0.6214666	0.0	0.3		1.0	0.0	1.0			0.0	0.0	2.349884	-5.8478365	201706.0
201206.0	31.0	118.0	31110	5.4647698402404785	4.297	78.63094	0	0.0	1.0	1.6498058	1.0	2.9462738		1.0	0.0	1.0			0.0	0.0	-1.1677699	2.214235	201706.0
201206.0	31.0	118.0	31720	13.59643268585205	13.2	97.08429	0	0.0	1.0	0.2486837	1.0	0.3		1.0	0.0	1.0			0.0	0.0	-0.39643288	9.307831	201706.0
