y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.4495	0.5	0	0	1	0.344	0.8590000000000001	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.444	0.6415094339622641	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.198	0.5470769230769231	1	1	1	0.369	0.499	0.6296296296296297	0.952296524269896	0.7093844601412714	10.30541307034576	0	0.28173819957849666	14.550963112293267	8.517992871586802	14.763373985165392	0.37245228557964183	0.19848091145312813	0.6020387767339597	10.837873572679374	4.919980925828125	12.940793538000047	0.006924698089853812	0.00022333891680625348
0.293	0.4329896907216495	0	0	1	0.289	0.846	0.6666666666666666	0.7292907417433676	0.7352941176470589	7.521859252201629	0	0.006497022198159177	12.38283712365759	4.1588830833596715	13.90135884215697	0.5365589080459771	0.7619047619047619	0.25396825396825395	9.086589564540008	1.791759469228055	10.31181522625777	0.008662696264212236	0
0.311	0.4371859296482412	0	0	1	0.496	-0.12399999999999999	0.8	0.8890920170627666	0.7939262472885033	7.403670290012373	0	0.2809262644728824	12.524257249528162	4.941642422609304	14.65991466405164	0.9334534756857855	0.5035971223021583	0.4172661870503597	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.518	0.6805555555555556	0	0	1	0.664	0.581	0.5	0.9935483870967742	0.6666666666666667	6.431331081933479	0	0.014516129032258065	10.641034320392757	4.0943445622221	13.04041769355296	0.7292369186046511	0.9491525423728814	0.05084745762711865	0	0	0	0	0
0.176	0.5685645549318364	1	1	1	0.24	0.509	0.5084745762711864	0.9703303684879289	0.7075477326968973	10.357139468227567	0.10552731893265566	0.5319885641677256	14.494449781831742	8.31752199628717	15.056860357609072	0.5809659090909091	0.20200293111871032	0.6511968734733756	11.078675005430311	4.6443908991413725	13.67916492335867	0.008132147395171537	0
0.2945	0.6021798365122616	0	0	1	0.344	0.3175	0.5769230769230769	0.9629586214980659	0.7810945273631841	9.05157907959124	0	0.047122259992966826	13.668335657381537	6.994849985833071	14.620051964685333	0.734749634502924	0.22752293577981653	0.6522935779816513	9.516279760698795	3.912023005428146	11.845762530928866	0.005860977611065526	0.0004361098996947231
0.2925	0.4525065963060686	0	0	1	0.261	0.7709999999999999	0.47619047619047616	0.9873582450269567	0.9090909090909091	8.59044365315583	0	0.006134969325153374	13.155660813305483	6.507277712385012	14.729931943699151	1	0.8176382660687593	0.3333333333333333	9.174402265170553	3.1780538303479458	11.010679596283687	0.004461795872838818	0
0.2405	0.6317119393556538	0	0	1	0.431	0.289	0.5866666666666667	0.9785432392045672	0.7156960420251789	10.169690593310785	0	0.4229663971799686	14.270723466799673	8.37539918579835	14.248104982284486	0.672385587431694	0.34024896265560167	0.44905486399262334	10.548940218483393	4.68213122712422	12.26331272270225	0.0056707153530786624	0.0002317497103128621
0.22299999999999998	0.5433962264150943	1	1	1	0.29600000000000004	0.7609999999999999	0.47058823529411764	0.9587112918360964	0.6980593607305936	8.763271714012943	0	0.27400688145136065	12.587094776553098	6.97166860472579	12.87262171168374	0.30088279896013864	0.39624413145539905	0.3615023474178404	7.954723334497908	2.833213344056216	9.633121357849578	0.002658742571160463	0.00037993920972644377
0.2465	0.5728314238952537	1	1	1	0.223	0.6359999999999999	0.5945945945945946	0.9471188048375623	0.6792194453954126	9.040144994980068	0	0.3463362580033199	12.814043128682526	7.249215057114389	13.151457994258601	0.3713404605263158	0.38193456614509247	0.47652916073968704	8.507546814364431	3.1354942159291497	9.99820664859396	0.0023713540431586438	0
0.17099999999999999	0.5308056872037915	1	1	1	0.309	0.10699999999999996	0.2	0.9625377055560962	0.6492604617604618	9.237760967552175	0	0.5381920794006033	13.23314059620151	7.294377299288821	13.34581248203237	0.29653596698113205	0.29231815091774305	0.49966009517335147	11.025213972876479	3.6109179126442243	12.326124217222945	0.016833706334533426	0
0.2025	0.4073275862068966	0	0	1	0.222	0.393	0.4444444444444444	0.7120573355817875	0.7777777777777778	7.771910256435763	0	0.01517706576728499	12.331418124801079	5.25227342804663	14.081706702163425	0.8973303571428571	0.46842105263157896	0.35789473684210527	10.764307856884209	0.6931471805599453	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.3135	0.5945945945945946	0	0	1	0.366	0.6719999999999999	0.5909090909090909	0.9725194873827454	0.5901639344262295	8.931948346431495	0	0.008059188796406394	13.252429773857186	6.92951677076365	14.56295224975165	0.7728464673913044	0.6689520078354554	0.43682664054848186	8.40737832540903	3.258096538021482	11.133391226885413	0.0019817677368212444	0.000299311583358276
0.2875	0.7352941176470589	0	0	1	0.28300000000000003	0.841	0.5	0.9766990291262136	0.6923076923076923	6.246106765481563	0	0.02524271844660194	11.821549221628837	4.110873864173311	13.704580114574805	0.8419960793357933	1	0.016666666666666666	0	0	0	0	0
0.31100000000000005	0.48717948717948717	0	0	1	0.381	0.7169999999999999	0.6190476190476191	0.9826839826839827	1	8.33302993974291	0	0	12.720033349791636	6.375024819828097	14.041315364994107	1	0.8703071672354948	0.24061433447098976	7.7057128238944275	1.9459101490553132	9.219894584780995	0.0016835016835016834	0.0003049710277523635
0.349	0.575	0	0	1	0.317	0.757	1	0.9642421779764323	0.7323420074349443	7.808729306744399	0	0.05444941080861439	13.066966939783951	5.529429087511423	14.659901769566352	1	0.8565737051792829	0.3107569721115538	7.970049304976135	2.772588722239781	10.65452621151185	0.0036570499796830555	0.0007892659826361484
0.22099999999999997	0.623199393479909	1	1	1	0.361	0.765	0.5185185185185185	0.9538431449247018	0.6740344911343211	9.925884849978166	0	0.2013006062976726	13.903314454160911	8.076826031298808	13.940362770231403	0.5596744471744471	0.3570540708514605	0.3819142324425109	10.995779912459419	4.442651256490317	12.686107047938062	0.008312145511441424	0.00011913271384322135
0.401	0.5423728813559322	0	0	1	0.665	0.5760000000000001	0.5	0.9807692307692307	0.6666666666666667	4.653960350157523	0	0.028846153846153848	12.274730794337072	2.9444389791664403	12.624588882605234	0.3590349264705882	0.9444444444444444	0	0	0	0	0	0
0.24100000000000002	0.6336126629422719	1	1	1	0.332	0.39000000000000007	0.6601941747572816	0.9857907412362857	0.7233213896245521	10.528650281554203	0.21592186245651593	0.4293015788065293	14.558764178879079	8.515992470839718	14.665802930321806	0.6029916158536586	0.25876226717404366	0.5207290206288804	12.51820461819323	4.897839799950911	13.725246624415492	0.01578806529301579	0.0008615963029685909
0.2915	0.6390532544378699	0	0	1	0.373	0.655	0.25	0.9699828473413379	0.6666666666666667	8.160232492367689	0	0.0017152658662092624	12.039876374657714	6.198478716492308	12.936228960890448	0.58546875	0.5458248472505092	0.4378818737270876	6.812345094177479	2.0794415416798357	8.790573479157159	0.0017152658662092624	0
0.14850000000000002	0.334020618556701	0	0	1	0.43700000000000006	0.37200000000000005	0.27419354838709675	0.5885430290347895	0.8297872340425532	9.347490210123416	0	0.012294009939837824	12.293941571386313	5.948034989180646	14.136558013378979	0.6256629731075697	0.6465968586387435	0.18848167539267016	6.508769136971682	1.3862943611198906	7.944846711001996	0.0001743831197140117	0
0.3305	0.33974358974358976	0	0	1	0.467	0.8	0.6	0.9758738014228271	0.6	8.774467601446593	0	0.0007732755954222085	13.043954168178791	6.956545443151569	14.323237987278494	0.8734560610151187	0.7511916110581506	0.32125834127740704	7.418780882750794	2.9444389791664403	10.17404889817949	0.0012372409526755336	0
0.40149999999999997	0.5128205128205128	0	0	1	0.387	0.9039999999999999	0	0.9840283939662822	0	7.028201432058005	0	0.001774622892635315	11.963357565214515	4.465908118654584	13.820150775483727	0.810092493909866	0.9767441860465116	0.011627906976744186	0	0	0	0	0
0.36700000000000005	0.643979057591623	0	0	1	0.305	0.903	0.25	0.9661016949152542	0.6786422489210311	7.688913336864796	0	0	12.163942504092045	5.945420608606575	13.430422911903133	0.9420205920205921	0.7742782152230971	0.27034120734908135	5.60947179518496	1.6094379124341003	8.09437844497296	0.0009161704076958314	0
0.2875	0.7258064516129032	0	0	1	0.21	0.7410000000000001	0.5	0.9073537927041112	0.4	7.454719949364001	0	0.0028951939779965257	12.542798421436157	4.543294782270004	13.930472729833944	0.9560172214897825	0.989247311827957	0.043010752688172046	7.827639546366422	2.0794415416798357	9.877964595305043	0.004632310364794441	0.006787330316742082
0.39249999999999996	0.6424870466321243	0	0	1	0.294	0.795	0.5	0.9779951100244498	0.6786422489210311	7.113142108707088	0	0	12.161043898353913	5.231108616854587	13.494865803305736	0.8233860294117648	0.9838709677419355	0.03763440860215054	0	0	0	0	0
0.258	0.43640585923544123	0	0	1	0.26899999999999996	0.5950000000000001	0.5833333333333334	0.9805063387811211	0.7810143042912874	10.866222842652885	0.5095463571101267	0.10989766305177943	14.724110592090364	8.176672771948455	15.985746530603004	0.8914965277777778	0.40973003374578176	0.4769403824521935	13.67957284389774	5.673323267171493	15.550679746052078	0.029612799755613258	0.0007574549513634189
0.259	0.5892040256175664	0	0	1	0.348	0.7509999999999999	0.5777777777777777	0.9781883988951329	0.7458563535911602	9.259130536145614	0.32488808457948376	0.016953995618630344	13.167036506776071	7.050122520269059	14.639782926057793	0.8971822916666666	0.7144097222222222	0.4392361111111111	10.009422902944797	3.6888794541139363	12.245576972307463	0.00628631298218878	0.0005208333333333333
0.387	0.2727272727272727	0	0	1	0.344	0.28	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.3135	0.6846846846846847	0	0	1	0.040999999999999995	0	0.5	1	0.6786422489210311	3.8918202981106265	0	0	10.326596095816887	1.9459101490553132	12.68398553892035	0.5431763285024155	0.8333333333333334	0.16666666666666666	0	0	0	0	0
0.392	0.49700598802395207	0	0	1	0.28600000000000003	0.701	0.75	0.9691428571428572	0.5	7.467942332285852	0	0.001142857142857143	12.574797694450586	5.60947179518496	14.565062173749272	1	0.7058823529411765	0.4264705882352941	6.660575149839686	2.1972245773362196	8.819073983267831	0.0017142857142857142	0.0006958942240779402
0.2445	0.6051032806804374	0	0	1	0.306	0.6480000000000001	0.7441860465116279	0.9585909534656687	0.729050279329609	9.41678527366734	0	0.17474780344939797	13.567723330362293	7.649692623711514	13.709573209303608	0.5636913598574822	0.2248689852310624	0.4935683658885183	10.269171790632448	3.784189633918261	11.893202671185856	0.007728603970061829	0.00020479213598197828
0.242	0.5419254658385093	0	0	1	0.242	0.7530000000000001	0.3333333333333333	0.9306290417401528	0.606312292358804	8.825412915085566	0	0.1319811875367431	12.535009418871304	5.497168225293202	14.661546622621964	0.7016812328632981	0.7325102880658436	0.2757201646090535	10.289905747724058	3.367295829986474	11.68893547915038	0.00837742504409171	0.0006274837900020916
0.241	0.5814345991561182	0	0	1	0.261	0.33399999999999996	0.5357142857142857	0.9638711855822395	0.7870398196844478	10.766103208463202	0.469716793989786	0.28065251340058245	14.976927365256175	8.176110342237342	16.011083883846005	0.7057643581081081	0.4040517726505346	0.5740011254924029	13.123294943361993	5.91350300563827	14.592719436150524	0.022812645085046216	0.0014983314036641014
0.197	0.5192307692307693	0	0	1	0.257	0.581	0.4444444444444444	0.9374088921282799	0.710273729114824	9.303557453687317	0	0.25628644314868804	13.09697172053943	7.148345743900068	12.846796946593038	0.23124556107954544	0.2761605035405193	0.3147128245476003	11.921259786279958	3.5263605246161616	13.663094539408494	0.03407434402332361	0.0012810658467845247
0.20450000000000002	0.5136186770428015	0	0	1	0.324	0.6730000000000002	0.20512820512820512	0.9521808555340785	0.7028045207199665	9.38429367909962	0	0.2007731742163207	12.907493008741909	7.090076835776092	12.920543355052322	0.5455557432432433	0.5187656380316931	0.2693911592994162	12.446069380766396	3.5553480614894135	13.926531224701495	0.05034036473653248	0.004570383912248629
0.23299999999999998	0.6260017809439002	1	1	1	0.282	0.499	0.5	0.9690151235706381	0.7141416179140609	9.696893794766453	0	0.3047460961514816	13.798722422518564	7.905441649060286	13.742629064147645	0.6423339011925042	0.3286610106971597	0.4559203246034674	11.364819810438632	4.23410650459726	13.19484402618532	0.01832042296815443	0.0003254149040026033
0.248	0.3333333333333333	0	0	1	0.344	0.3175	0.5	1	0.6786422489210311	3.8918202981106265	0	0	11.246848316270832	2.9444389791664403	13.75040761090169	1	0.9444444444444444	0.2222222222222222	0	0	0	0	0
0.309	0.4731404958677686	0	0	1	0.47100000000000003	0.37300000000000005	0.4444444444444444	0.8549601893694857	0.7906976744186046	8.444192298531748	0	0.02775984506132989	12.489042382348304	5.62040086571715	14.531329285746951	0.9306344996833439	0.9054545454545454	0.19636363636363635	8.086717920303906	2.0794415416798357	9.857129428557979	0.0017215407789972026	0
0.22449999999999998	0.30091743119266057	0	0	1	0.256	0.3189999999999999	0.2777777777777778	0.7452023560706822	0.7763578274760383	8.568646473005153	0	0.0296408892266768	12.49339590361578	5.030437921392435	14.466434241524677	0.9260320533948583	0.6052631578947368	0.5	8.051340933292979	2.0794415416798357	9.472781556562168	0.0020900627018810565	0.00041841004184100416
0.2365	0.5773938084953204	0	0	1	0.366	0.667	0.4444444444444444	0.9480397158667242	0.7253753203954596	10.145727599541326	0	0.05356932616459323	14.455024867354725	8.344980368770571	14.784390324391994	0.6709663625997719	0.3115494296577947	0.43250950570342206	11.305667565886232	4.48863636973214	12.818963762324456	0.010478395667359993	0.0001254390366281987
0.246	0.4088607594936709	0	0	1	0.243	0.26	0.4722222222222222	0.9184091241409563	0.7279926092120892	9.523617089089445	0.29317151630355315	0.27686796315250767	13.793453070380325	7.094234845924755	15.495166644229045	1	0.4717607973421927	0.4152823920265781	10.787213769536883	4.394449154672439	12.498917617251251	0.010527854949554029	0.0007015902712815715
0.1525	0.5421245421245421	1	1	1	0.264	0.16199999999999995	0.5625	0.9696452286093721	0.7381009615384615	9.668650902630873	0	0.5260861316638209	13.475477790168283	7.440733707389261	13.669109273856922	0.392740799071618	0.35877862595419846	0.46564885496183206	9.912001208301334	3.7612001156935624	11.415819674020685	0.004489976601530387	0.0012082158679017317
0.1945	0.44136460554371004	1	1	1	0.349	0.32899999999999996	0.5510204081632653	0.9903832654780289	0.7504764324736374	9.564301637217232	0	0.5525059665871122	13.291927233032794	7.601402334583733	14.415830024849512	0.5706433823529412	0.235	0.5495	9.687567846311238	3.6635616461296463	11.783906345698599	0.0032289765548224065	0.0005566379070414695
0.23099999999999998	0.18803418803418803	0	0	1	0.45	0.7609999999999999	1	0.7167470709855273	0.33333333333333337	7.280697195384741	0	0.002067539627842867	12.030480396074186	5.123963979403259	13.076216815836307	0.7720826048951049	0.2215568862275449	0.8083832335329342	10.764307856884209	1.0986122886681098	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.22699999999999998	0.30962343096234307	1	1	1	0.381	0.31800000000000006	0.3958333333333333	0.970392639154596	0.7209338569914594	10.402200108418317	0.18122741489781666	0.4870486775378822	14.858517813906328	8.38022733634308	15.770553306167269	0.9304880061619718	0.19981647166781372	0.639825648084423	11.666556009550598	4.9344739331306915	13.577581995039557	0.009960219853633354	0.00012603982858583313
0.182	0.24540901502504173	0	0	1	0.233	-0.6519999999999999	0.36231884057971014	0.6280261772916571	0.8963855421686747	9.992047729515608	0.6145714154958584	0.009381721660335912	12.677238099595998	6.013715156042802	14.270394838723757	0.5655610567085647	0.6519607843137255	0.4019607843137255	12.03949253943051	3.367295829986474	12.794928183428413	0.018076975882110657	0.0016108247422680412
