position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
0,2,4,30,,,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,1,1
0,1,6,90,,,,5,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,1,1,0
0,5,2,25,,2,,10,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
0,1,6,100,,,,2,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,1,1,1,,1,1,0
0,3,4,-99,,1,,7,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
1,2,2,100,,1,,6,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,1,,2,1,1
0,1,6,10,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,1,2,2,1,1,1,1
1,1,6,51,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,2,1,2,,1,2,1
0,5,6,-99,,1,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,2,1
0,1,5,70,,1,,10,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,2,2,1,2,1,1
0,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,4,41,,,,10,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,2,1,1
0,1,5,20,,,,6,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,1,,1,1,1
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,,,
0,2,4,-99,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,1,2,,2,2,0
1,1,7,100,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,1,,-99,-99,0
0,1,6,80,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,1,,1,1,1
1,1,7,0,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,2,1,1
0,2,4,61,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,2,2,1,1,1,0
0,3,6,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,8,,2,,4,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,1,2,,,,
1,1,7,2,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,2,,1,2,1
0,2,3,1,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,1,1,1
0,3,4,-99,,2,,10,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,2,1
0,2,2,0,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,2,,2,2,0
0,3,3,61,,,,3,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
1,1,5,80,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",-99,-99,-99,-99,1,1,2,1
0,1,6,11,,1,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,100,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",-99,-99,-99,-99,1,,,
0,3,6,0,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,1,0
1,2,3,-99,,1,,2,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,2,1,1
0,3,4,0,,,,-99,2,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,3,,,,6,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,1,1,1
1,2,4,0,,1,,6,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,2,2,1
0,1,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,4,5,,2,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,1,2,,1,1,1
1,1,4,10,,1,,6,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,2,2,,1,1,0
1,3,4,100,,1,,4,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,1,1
0,3,3,-99,,1,,2,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,1,5,0,,,,10,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",-99,2,1,2,,-99,1,1
1,1,4,0,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,-99,-99,-99,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,50,,,,7,3,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,1,1,1,,2,2,1
0,1,6,60,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,1,1,1,,2,2,1
0,2,5,25,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,-99,-99,,1,1,0
0,3,5,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,16,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
1,1,7,-99,,1,,8,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,,,
0,3,4,0,,,,9,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,3,2,0,,1,,5,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,3,4,53,,1,,10,1,,,,,,,,,,,"",,"",,,,,,,,
-99,1,5,-99,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,1,1,,1,1,0
0,1,5,5,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,1,,,,
0,3,3,6,,2,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,1,6,0,,2,,3,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,2,1,2,1,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,50,,2,,10,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,1,2,1
0,3,6,50,,2,,7,7,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
0,1,5,33,,1,,6,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,1,2,,1,1,0
1,1,4,100,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",-99,-99,-99,1,,1,1,1
0,1,6,0,,,,7,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,2,1,,,
0,2,2,80,,2,,6,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,1,,2,1,1
0,3,2,21,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
1,2,2,91,,1,,7,2,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,2,1,1,,,
0,1,6,1,,,,3,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,1,2,,1,1,0
0,2,1,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,5,4,80,,,,4,2,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,,,
0,1,6,0,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,1,1,1,,2,1,1
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,,,
0,1,7,-99,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
0,-99,6,80,,1,,-99,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,-99,-99,0
0,1,6,54,,,,10,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,,,
0,5,7,1,,1,,10,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,1,1
0,1,5,50,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,2,1,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,2,,2,,5,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,,,
1,-99,4,0,,,,8,2,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,2,1,1
1,1,6,100,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,2,2,,,,
0,2,2,43,,2,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,1,1,1
0,3,4,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,100,,2,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,1,1
0,2,4,57,,1,,6,2,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,1,2,2,,,,
1,3,6,60,,,,7,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,1,2,1
0,2,5,10,,,,10,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,1,1,0
0,3,4,30,,,,8,7,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
0,1,3,8,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,1,1,2,1,1
0,3,4,3,,,,7,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,3,6,85,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,40,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,1,1,1,2,1,1
0,2,2,59,,2,,2,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,1,1,1,,2,1,1
0,1,6,40,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,2,1,1
0,2,2,32,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",-99,-99,-99,-99,1,,,
0,3,6,20,,,,1,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,1,0
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,,,
0,3,2,0,,1,,10,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,-99,4,100,,,,5,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,1,1,0
0,3,3,50,,2,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
0,3,4,95,,2,,7,3,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,1,4,5,,,,6,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,2,1,1
0,2,3,0,,2,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,1,1
1,3,5,51,,2,,2,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,2,1,1
0,1,6,80,,2,,-99,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,2,1,,1,1,1
0,2,4,0,,1,,10,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,1,1,2,1,2,1,1
0,3,6,70,,1,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,2,4,-99,,2,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",-99,-99,-99,-99,,1,1,0
0,2,3,30,,2,,7,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,-99,,-99,-99,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,-99,,1,,3,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,23,,,,2,2,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,2,1,80,,2,,7,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,-99,-99,-99,,2,1,1
0,2,5,10,,,,8,3,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,2,2,,1,1,1
0,2,4,6,,1,,5,2,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,2,2,1
0,2,4,3,,2,,10,3,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,1,2,1,1,-99,-99,0
1,2,3,11,,,,5,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,2,1,1,1,2,1,1
0,1,4,18,,,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,2,2,1,1,1,1
0,1,7,25,,2,,5,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,2,2,,,,
1,1,5,1,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,-99,,2,2,1
1,3,3,0,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,1,1,0
0,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
1,-99,4,80,,1,,7,3,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,1,1
0,3,5,-99,,,,2,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
1,3,5,0,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,2,0
0,2,3,5,,,,6,5,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,1,2,2,,1,1,0
0,1,6,90,,2,,5,3,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,1,2,,1,1,0
0,2,3,2,,,,8,2,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,,,
0,1,5,0,,2,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,1,1,2,,1,1,0
0,3,2,51,,,,4,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
0,2,-99,10,,,,9,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,1,,1,1,1
0,1,6,60,,,,10,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",-99,-99,-99,-99,,,,
1,3,4,-99,,1,,10,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,1,1
0,5,3,75,,2,,10,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,2,4,11,,2,,10,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,2,1,1
1,3,4,0,,,,1,2,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,1,1
0,3,5,60,,,,7,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,1,6,97,,,,4,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,1,1,1
0,3,6,0,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,2,1
0,1,7,100,,,,6,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,1,2,1
1,1,4,61,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,,,
0,1,5,80,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,2,3,99,,1,,3,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,1,1,0
0,5,2,50,,,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
1,3,3,10,,2,,1,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,1,6,59,,2,,6,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,1,1,0
0,2,5,-99,,,,2,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,1,1,,,,
0,1,4,70,,,,5,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,2,2,,,,
0,1,7,0,,,,-99,-99,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",-99,-99,-99,-99,,,,
1,1,6,36,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,1,1,0
1,2,2,80,,1,,8,7,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,2,2,,,,
-99,-99,-99,-99,,-99,,-99,-99,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,-99,-99,0
1,2,4,29,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",-99,-99,1,-99,1,2,1,1
1,2,3,10,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,2,1,1
-99,-99,-99,-99,,,,-99,-99,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,-99,-99,0
1,1,5,1,,1,,9,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,,,
0,1,7,0,,,,4,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",-99,-99,1,-99,1,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,51,,1,,6,6,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,1,1,1
1,1,6,10,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,1,,1,2,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,5,6,0,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,2,2,0
1,1,5,12,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,1,2,1,2,1,1
1,2,2,5,,1,,3,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,1,2,,2,1,1
1,3,4,0,,1,,3,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
1,1,6,0,,1,,6,1,,,,,,,,,,,"",,"",,,,,,,,
1,3,6,10,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,2,1
1,1,6,-99,,1,,3,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,,,
1,2,2,100,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,2,2,,2,1,1
1,5,4,0,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
1,1,5,2,,1,,9,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,1,2,1,1,1,0
1,1,6,45,,1,,4,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,2,1,1
1,3,2,70,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
1,2,5,70,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,1,1,2,1,,,
1,2,4,10,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,1,1,1
1,2,1,21,,1,,9,7,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,1,1,1,,2,2,1
1,3,5,0,,,,10,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,2,1,1
1,1,4,30,,1,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,2,,1,1,1
1,1,6,51,,1,,9,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,1,1,0
1,3,4,11,,,,10,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,2,1,1
1,2,4,5,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,2,1,,2,1,1
1,2,3,10,,1,,6,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,1,1
1,1,5,0,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,1,2,,,,
1,5,6,-99,,2,,10,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
1,1,6,22,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",-99,-99,-99,-99,1,-99,-99,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,5,3,-99,,,,2,7,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,3,4,-99,,1,,8,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,,,
1,3,4,2,,,,3,2,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,1,1
0,5,5,0,,2,,6,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
0,3,3,70,,1,,10,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,1,1
0,3,7,10,,1,,6,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,1,1,0
0,3,4,-99,,-99,,-99,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,5,,2,,8,3,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,2,,,,
1,1,5,90,,1,,5,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,2,1,2,,2,1,1
0,2,2,0,,2,,2,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,1,1,,,,
0,1,5,-99,,1,,7,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,1,1,1,,1,1,1
0,3,4,1,,,,5,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,2,1,1
0,1,6,0,,1,,-99,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,4,100,,2,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,1,1,1,,,,
0,2,1,95,,,,8,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,2,2,1,2,1,1
0,1,7,46,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,1,1,0
0,3,4,15,,,,10,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
1,2,3,91,,,,3,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,2,1,1
0,3,3,0,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,2,4,70,,,,2,3,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,1,1,0
0,1,5,0,,1,,6,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,2,2,1
0,3,2,0,,2,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,-99,2,1
0,1,5,0,,,,9,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,1,2,2,1,2,1,1
0,3,2,0,,,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,2,1
0,1,6,0,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,2,4,11,,,,7,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,0,,,,8,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,2,,2,1,1
0,1,6,1,,2,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,1,1,1,1,,,
0,1,5,40,,,,5,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,2,2,1,1,1,0
0,2,3,91,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,-99,1,-99,1,2,1,1
0,3,2,80,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,1,1
0,3,3,80,,,,4,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
0,3,5,100,,1,,5,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,1,1,0
0,1,6,0,,1,,7,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,1,1,1,1,1,1,0
1,1,4,80,,1,,8,4,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,1,2,,2,1,1
0,1,6,100,,,,8,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,1,1,1
0,1,7,0,,,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,1,1,0
0,3,5,100,,,,5,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,7,-99,,-99,,7,7,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,0,,2,,4,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,1,2,2,1,1,1,0
0,5,6,100,,,,10,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
0,3,4,100,,1,,8,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,,,
0,3,5,0,,,,9,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,1,1
0,3,5,40,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,1,1,1
0,2,5,0,,2,,5,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,2,1,1
0,2,4,55,,,,7,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,1,2,2,,-99,1,1
0,5,1,72,,,,8,7,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,2,1,1
0,2,3,4,,,,7,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,2,1,1
1,5,6,20,,1,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,1,6,20,,1,,7,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,1,1,0
0,3,2,50,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,1,1
0,1,5,100,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,1,2,,1,1,0
1,2,6,33,,1,,3,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,1,1,2,,,,
0,1,7,75,,,,2,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,-99,1,1,,1,1,0
0,-99,2,-99,,2,,7,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,1,1,1
0,3,5,100,,2,,5,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,1,1,0
