pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
	1	5221.0			1			1					3								1		2	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0	3.0	2.0	0.0	1.0	3.0	3.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5222.0		3							3			3				1					4	1	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		5223.0					3			3				1					1				3	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	4.0	3.0	1.0	2.0	1.0	4.0	4.0	5.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5224.0		3				2							1							3	4	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5225.0	3						3						1			3					2	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5226.0		3				2									2		3				3	3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5227.0					3			3						2					1		2	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	3.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5228.0		1							1					1		2					3	1	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5229.0					3					2		3							3		2	3	1.0	0.0	0.0	5.0	0.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	4.0	1.0	3.0	2.0	0.0	2.0	1.0	4.0	0.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	4.0	3.0	5.0	4.0	5.0	5.0	3.0	4.0	1.0	1.0	2.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5230.0		2							3			2								1	3	2	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	1.0				5.0				0.0	1.0	2.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	1.0	3.0	1.0	0.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	0.0	0.0
	1	5231.0			3						3					2					1		3	2	1.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5232.0	3					2					3					2					2	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5233.0				2				2			2					2					2	1	1.0	0.0	0.0	4.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5234.0	1						3							3		2					2	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5235.0					3	1									1					1	5	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5236.0				2			3				2					1					4	1	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	5.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		5237.0					3			2							2			2			4	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	5.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5238.0				2		3					3						1				2	2	0.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	5.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5239.0				1					1				2						1		2	2	0.0	1.0	0.0	4.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		5240.0					3	2									2			1			3	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	2.0	5.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5241.0		1					3					3							1		3	2	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5242.0					3		3					2								1	2	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	5243.0	2									1					1				3		4	2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5244.0	2									2	1						3				2	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5245.0		3							2			1				1					2	3	1.0	0.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5246.0				2			2				2							1			2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5247.0					3					3	1								3		2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	5.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5248.0		3							3		2						3				5	1	0.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	2.0	1.0	5.0	2.0	2.0	2.0	2.0	4.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	5249.0		1					1						1			1					2	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	3.0	3.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5250.0			1				3							2						1	2	3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5251.0				3					2					2			1				2	2	0.0	0.0	1.0	4.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	1.0				1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	0.0
		5252.0					3			1					2						2		6	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5253.0				2					2			3								1	3	3	0.0	1.0	0.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5254.0					3					2	2								3		3	2	1.0	0.0	0.0	5.0	0.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	5255.0				1		1					3					1					3	2	1.0	0.0	0.0	4.0	0.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5256.0					3	3							3							1	2	3	1.0	0.0	0.0	5.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		5257.0					3				3		3									1	2	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	2.0				5.0				1.0	0.0	3.0	1.0	1.0	3.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	0.0	0.0
	2	5258.0					1					2	2							1			5	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	1.0	3.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	4.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5259.0					3	3						3								1	3	1	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	5.0	4.0	2.0	4.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5260.0			3						3					2				3			3	3	0.0	1.0	0.0	3.0	0.0	1.0	0.0	3.0	3.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	5261.0		1							1					3					1		3	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5262.0			2			1							2					1			4	3	0.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5263.0				1		3							2							1	3	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5264.0	2								3					1					2		3	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5265.0					3		3						2			1					4	3	1.0	0.0	0.0	5.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		5266.0					3			2					3					1			2	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	2.0	3.0	2.0	2.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		5267.0					3			2							2		3				4	1	0.0	1.0	0.0	5.0	0.0	1.0	0.0	4.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		5268.0			2					1						1				1			3	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	3.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5269.0					3			3						2					1		2	3	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	3.0	1.0	0.0	0.0	3.0				1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	0.0
	1	5270.0		3								1	2						2				2	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	4.0	2.0	4.0	3.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		5271.0				3			3								2	3					3	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	0.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	4.0	2.0	2.0	2.0	1.0	4.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
