ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
5.9939613	4.6151204	5.7071104	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-3.0	1	43		0.0	1.0		18	1.0	0.0	1.0	29	0.0	1.0	0.0	1.0	0.0	5
3.2580965	0.0	3.2580965	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	18		0.0	0.5	1.0	19	0.0	1.0	3.0	54	0.0	0.0	0.0	1.0	0.0	5
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375		1	60	31	0.0	1.0		18	1.0	0.0	3.0	77	1.0	0.0	0.0	1.0	0.0	5
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1	42		0.0	1.0	1.0	20	1.0	1.0	2.0	32	0.0	0.0	0.0	1.0	0.0	5
7.6014023	7.4389715	5.7071104	7.3138866	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5	1.0	16	0.0	1.0	4.0	65	0.0	0.0	1.0	1.0	0.0	5
7.3938785	7.3938785	0.0	7.3138866	4.836282	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-2.0	1	70		0.0	0.0	1.0	9	0.0	1.0	5.0	40	0.0	0.0	0.0	1.0	0.0	5
7.003974	6.9574976	3.9318256	6.908755	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-3.0	1	50		0.0	1.0	1.0	19	1.0	1.0	2.0	37	0.0	1.0	0.0	1.0	0.0	5
8.740497	8.732466	3.9318256	8.699681	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	14		0.0	1.0	1.0	20	0.0	1.0	2.0	56	1.0	0.0	0.0	1.0	0.0	5
5.3033047	5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.75		1	18		0.0	1.0	1.0	18	1.0	1.0	3.0	34	1.0	0.0	0.0	1.0	0.0	5
8.0712185	8.03948	4.6151204	8.0067005	4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	0.75	-5.0	1	60	35	0.0	0.5	1.0	18	1.0	1.0	3.0	27	1.0	0.0	0.0	0.0	1.0	5
8.1318245	7.9728107	6.216606	7.7836404	6.216606	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	21		0.0	0.5	1.0	13	1.0	1.0	5.0	65	0.0	0.0	0.0	0.0	1.0	5
4.6151204	3.9318256	3.9318256	0.0	3.9318256	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-7.0	1	22		0.0	1.0	1.0	14	0.0	1.0	2.0	30	0.0	0.0	1.0	1.0	0.0	4
6.6080008	6.5806394	3.0445225	6.552508	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5	1.0	18	0.0	1.0	5.0	77	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		2			0.0	0.0		7	0.0	0.0	4.0	65	0.0	0.0	0.0	0.0	0.0	4
4.5108595	3.713572	3.9318256	3.713572	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	-4.0	1	33		0.0	1.0		12	0.0	0.0	0.0	23	1.0	0.0	0.0	1.0	0.0	4
2.3978953	0.0	2.3978953	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	35		0.0	0.5		5	1.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	4
6.4785094	6.398595	3.9318256	5.9939613	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	60	77	0.0	0.0		8	1.0	0.0	3.0	77	0.0	0.0	0.0	1.0	0.0	4
3.4339871	3.0445225	2.3978953	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	30		0.0	0.0		9	1.0	0.0	0.0	24	0.0	0.0	0.0	1.0	0.0	4
7.741099	7.1708884	6.908755	7.1708884	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625	-1.0	1	35		0.0	1.0	1.0	21	0.0	1.0	3.0	51	1.0	0.0	0.0	1.0	0.0	4
5.525453	5.3033047	3.9318256	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.375	-5.0	1	14		0.0	1.0	1.0	13	0.0	1.0	4.0	25	0.0	0.0	0.0	1.0	0.0	4
8.612685	7.8244457	8.0067005	7.8244457	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5	1.0	19	0.0	1.0	1.0	36	0.0	1.0	0.0	1.0	0.0	4
2.5649493	2.3978953	1.0986123	1.7917595	1.7917595	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-3.0	2			0.0	0.5	1.0	15	1.0	1.0	4.0	25	0.0	0.0	0.0	1.0	0.0	4
6.4785094	6.398595	3.9318256	6.398595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-1.0	1	60	68	0.0	1.0	1.0	17	1.0	1.0	3.0	33	1.0	0.0	0.0	1.0	0.0	4
5.420535	4.6151204	4.836282	4.6151204	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.125		1	60	35	0.0	0.0	1.0	19	0.0	1.0	3.0	47	0.0	0.0	0.0	1.0	0.0	3
5.7071104	4.6151204	5.3033047	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	-1.0	2			0.0	1.0	0.0	18	0.0	1.0	2.0	26	0.0	1.0	0.0	1.0	0.0	3
4.7957907	4.6151204	3.0445225	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5		11	0.0	1.0	2.0	21	1.0	0.0	0.0	1.0	0.0	3
5.3033047	4.6151204	4.6151204	0.0	4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	0.25		1	18		0.0	0.0	1.0	2	1.0	1.0	1.0	23	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	0.5	0.0	17	0.0	1.0	4.0	62	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		2			0.0	1.0		19	0.0	0.0	0.0	35	0.0	0.0	0.0	1.0	0.0	3
5.0172796	4.6151204	3.9318256	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		2			0.0	0.0	1.0	19	0.0	1.0	3.0	46	0.0	0.0	0.0	1.0	0.0	9
6.265301	6.1654177	3.9318256	5.9939613	4.3307333	0.0	0.0	1.0	0.0	0.0	1.0	0.75	0.0	1	70		0.0	1.0	1.0	12	1.0	1.0	3.0	30	1.0	0.0	0.0	1.0	0.0	9
6.398595	5.9939613	5.3033047	5.3033047	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	43		0.0	1.0		14	0.0	0.0	0.0	85	1.0	0.0	0.0	1.0	0.0	9
5.7071104	5.7071104	0.0	5.7071104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	-4.0	1	60	58	0.0	1.0	1.0	19	0.0	1.0	4.0	39	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		4			1.0	1.0		19	1.0	0.0	1.0	51	0.0	0.0	0.0	1.0	0.0	9
9.210441	9.210441	0.0	0.0	9.210441	0.0	1.0	0.0	0.0	1.0	0.0	0.125		1	70		0.0	0.5		22	0.0	1.0	7.0	69	0.0	1.0	0.0	1.0	0.0	9
7.650169	7.003974	6.908755	4.6151204	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.5		2			0.0	1.0	1.0	23	1.0	1.0	5.0	41	0.0	0.0	1.0	1.0	0.0	9
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.5		8	0.0	1.0	4.0	54	1.0	0.0	0.0	1.0	0.0	9
5.7071104	0.0	5.7071104	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125	-3.0	1	31		0.0	1.0		18	1.0	0.0	0.0	38	0.0	0.0	1.0	1.0	0.0	9
9.024131	8.987322	5.7071104	8.699681	7.6014023	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	60	51	0.0	1.0	1.0	20	1.0	1.0	3.0	46	0.0	0.0	1.0	1.0	0.0	9
6.685861	5.9939613	5.9939613	0.0	5.9939613	1.0	0.0	0.0	0.0	1.0	0.0	0.75	-5.0	4			1.0	0.5	1.0	16	1.0	1.0	2.0	32	0.0	1.0	0.0	1.0	0.0	9
5.9939613	5.9939613	0.0	5.9939613	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		5			0.0	1.0		16	0.0	0.0	0.0	58	0.0	0.0	1.0	1.0	0.0	9
3.2580965	0.0	3.2580965	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	1	22		0.0	1.0		14	1.0	0.0	0.0	27	0.0	1.0	0.0	1.0	0.0	2
6.7464123	5.8607864	6.216606	5.7071104	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	31		0.0	0.5	1.0	20	1.0	1.0	3.0	34	0.0	1.0	0.0	1.0	0.0	2
8.0067005	7.6014023	6.908755	7.3138866	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5	1.0	19	1.0	1.0	3.0	41	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1	70		0.0	0.5	1.0	19	0.0	1.0	5.0	55	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		1	60	64	0.0	1.0		14	0.0	0.0	1.0	25	1.0	0.0	0.0	1.0	0.0	2
4.7095304	2.3978953	4.6151204	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	34		0.0	0.0		18	1.0	1.0	3.0	32	0.0	0.0	0.0	1.0	0.0	2
5.525453	5.525453	0.0	5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1	22		0.0	1.0	1.0	16	1.0	1.0	3.0	73	0.0	0.0	0.0	1.0	0.0	2
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		1	70		0.0	0.0		8	1.0	1.0	4.0	40	0.0	0.0	0.0	1.0	0.0	2
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-2.0	1	70		0.0	0.5		16	0.0	0.0	3.0	60	1.0	0.0	0.0	1.0	0.0	2
6.398595	6.216606	4.6151204	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	60	95	0.0	0.5		14	1.0	0.0	3.0	60	0.0	0.0	1.0	1.0	0.0	5
3.583519	3.2580965	2.3978953	0.0	3.2580965	0.0	1.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0		11	0.0	0.0	2.0	36	0.0	0.0	0.0	1.0	0.0	5
5.786897	5.525453	4.3307333	5.0172796	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.875		2			0.0	1.0		15	1.0	0.0	0.0	35	1.0	0.0	0.0	1.0	0.0	5
5.0172796	4.6151204	3.9318256	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-6.0	4			1.0	0.5	0.0	17	0.0	1.0	7.0	36	1.0	0.0	0.0	0.0	1.0	5
4.3307333	4.3307333	0.0	4.3307333	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1	70		0.0	0.5		5	1.0	0.0	5.0	81	0.0	0.0	0.0	0.0	1.0	5
5.9939613	5.8607864	3.9318256	5.525453	4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	0.375	-2.0	1	18		0.0	0.5		13	0.0	0.0	0.0	23	0.0	0.0	0.0	0.0	1.0	5
5.0172796	5.0172796	0.0	4.6151204	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.625		1	50		0.0	0.0		9	1.0	0.0	0.0	45	0.0	0.0	0.0	1.0	0.0	5
4.7957907	4.6151204	3.0445225	4.1108737	3.713572	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	30		0.0	0.0		6	1.0	0.0	1.0	51	1.0	0.0	0.0	1.0	0.0	6
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-5.0	1	70		0.0	0.0		8	0.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	6
6.908755	6.908755	0.0	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75		1	60	36	0.0	0.5	1.0	12	1.0	1.0	2.0	51	0.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-3.0	1	50		0.0	0.0		2	0.0	0.0	2.0	51	0.0	0.0	0.0	1.0	0.0	6
7.09091	6.908755	5.3033047	6.908755	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-7.0	2			0.0	1.0		22	0.0	1.0	3.0	39	1.0	0.0	0.0	1.0	0.0	7
7.2449417	7.09091	5.3033047	7.09091	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	20	1.0	1.0	3.0	37	0.0	0.0	1.0	1.0	0.0	7
6.857514	6.8035054	3.9318256	6.398595	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.875		2			0.0	1.0	1.0	18	1.0	1.0	1.0	42	0.0	0.0	0.0	1.0	0.0	7
7.1708884	6.908755	5.7071104	6.908755	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.375	0.0	2			0.0	0.5		20	0.0	1.0	3.0	44	0.0	0.0	0.0	1.0	0.0	7
5.9939613	5.7071104	4.6151204	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	1.0	1	40		0.0	1.0		21	1.0	1.0	3.0	30	0.0	0.0	0.0	1.0	0.0	7
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75		1	50		0.0	0.0		11	1.0	0.0	2.0	51	0.0	0.0	0.0	1.0	0.0	7
7.7079616	7.6014023	5.420535	7.6014023	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.625	-5.0	1	18		0.0	1.0	1.0	22	0.0	1.0	3.0	50	0.0	0.0	0.0	0.0	1.0	7
8.612685	8.612685	0.0	8.612685	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	35	0.0	1.0	1.0	21	0.0	1.0	3.0	47	0.0	0.0	0.0	1.0	0.0	7
6.1114674	5.7071104	5.0172796	5.7071104	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	60	128	0.0	1.0	1.0	19	1.0	1.0	3.0	35	0.0	0.0	0.0	0.0	1.0	7
7.3138866	6.908755	6.216606	6.908755	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	60	68	0.0	0.0	1.0	14	1.0	1.0	5.0	48	0.0	0.0	0.0	1.0	0.0	7
5.9939613	5.7071104	4.6151204	5.7071104	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.75		1	10		0.0	1.0	1.0	17	1.0	1.0	3.0	72	0.0	0.0	0.0	1.0	0.0	7
6.1114674	5.525453	5.3033047	5.525453	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		2			0.0	1.0	1.0	16	1.0	1.0	4.0	38	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		4			1.0	0.5	1.0	15	0.0	1.0	4.0	67	1.0	0.0	0.0	1.0	0.0	7
4.1108737	3.4339871	3.4339871	0.0	3.4339871	0.0	1.0	0.0	1.0	0.0	0.0	0.375		2			0.0	1.0		15	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	7
6.3117347	6.265301	3.2580965	6.216606	3.2580965	1.0	0.0	0.0	0.0	0.0	1.0	0.875		1	15		0.0	1.0	0.0	17	1.0	1.0	3.0	56	0.0	0.0	0.0	1.0	0.0	7
9.220389	9.210441	4.6151204	9.210441	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	15		0.0	1.0	1.0	20	0.0	1.0	2.0	33	0.0	0.0	0.0	1.0	0.0	7
5.3033047	5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	15		0.0	0.5		16	0.0	0.0	2.0	28	1.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.5	0.0	10	0.0	1.0	2.0	88	1.0	0.0	0.0	0.0	1.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		1	70		0.0	1.0		17	1.0	0.0	0.0	23	1.0	0.0	0.0	1.0	0.0	1
4.3307333	3.2580965	3.9318256	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	22		0.0	0.5		13	1.0	0.0	0.0	28	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-2.0	13			0.0	1.0	0.0	18	1.0	1.0	4.0	34	1.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-4.0	4			1.0	0.5		18	0.0	0.0	0.0	40	1.0	0.0	0.0	1.0	0.0	5
7.9377317	7.901377	4.6151204	7.8244457	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1	14		0.0	1.0	1.0	20	0.0	1.0	4.0	48	1.0	0.0	0.0	1.0	0.0	5
7.6014023	0.0	7.6014023	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.0		18	0.0	0.0	3.0	61	1.0	0.0	0.0	1.0	0.0	5
3.2580965	0.0	3.2580965	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.125		1	14		0.0	1.0		16	0.0	0.0	0.0	45	0.0	0.0	0.0	1.0	0.0	5
5.8607864	5.7071104	3.9318256	5.7071104	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75		1	14		0.0	1.0	1.0	19	1.0	1.0	4.0	32	0.0	0.0	0.0	1.0	0.0	5
6.685861	5.7071104	6.216606	5.7071104	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	8.0	1	14		0.0	1.0	1.0	21	0.0	1.0	4.0	47	0.0	0.0	0.0	1.0	0.0	5
6.552508	6.398595	4.6151204	6.398595	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	0.0	1	32		0.0	0.5		19	1.0	1.0	3.0	49	0.0	0.0	1.0	1.0	0.0	3
7.0656133	7.0483866	3.0445225	6.908755	5.0172796	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-7.0	1	30		0.0	1.0	1.0	18	1.0	1.0	2.0	49	0.0	0.0	0.0	1.0	0.0	3
6.552508	6.552508	0.0	6.552508	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.75		1	32		0.0	1.0		19	0.0	1.0	3.0	37	0.0	0.0	0.0	1.0	0.0	3
4.6151204	3.9318256	3.9318256	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	32		0.0	1.0	1.0	16	1.0	1.0	4.0	30	1.0	0.0	0.0	1.0	0.0	3
6.1114674	5.525453	5.3033047	5.3033047	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	32		0.0	0.0		11	1.0	0.0	0.0	40	1.0	0.0	0.0	1.0	0.0	3
9.247251	5.9295893	9.210441	5.9295893	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	32		0.0	0.0	1.0	13	0.0	1.0	1.0	73	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		1	22		0.0	0.5		16	0.0	0.0	0.0	47	1.0	0.0	0.0	1.0	0.0	3
1.7917595	0.0	1.7917595	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.5		17	0.0	0.0	0.0	20	0.0	0.0	0.0	1.0	0.0	3
