kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
420,"Nicaragua","Indigenous Peoples and Creoles",1975,93,0,0,0,0,1,0,2,7.920781,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1976,93,0,0,0,0,1,0,2,7.920312,4,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1977,93,0,0,0,0,1,0,2,8.019149,4,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1978,93,0,0,0,0,1,0,2,8.004626,4,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1979,93,0,0,0,0,1,0,2,7.804194,4,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1980,93,0,0,0,0,1,0,2,7.937485,4,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1981,93,0,0,1,0,1,0,2,8.057542,4,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1982,93,0,0,1,0,1,0,2,8.041886,4,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1983,93,0,0,1,0,1,0,2,8.157614,4,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,81,729,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1984,93,0,.6931472,1,0,1,0,2,8.148816,4,0,0,0,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,.84,0,0,0,0,0,.84,.84,.84,.84,.84,0,0,100,1000,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1985,93,0,1.098612,1,0,1,0,2,8.156656,4,0,0,0,0,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1.7056,0,0,0,0,0,1.7056,1.7056,1.7056,1.7056,1.7056,0,0,121,1331,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1986,93,0,1.098612,1,0,1,0,2,8.178524,4,0,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,1.432704,0,0,0,0,0,1.432704,1.432704,1.432704,1.432704,1.432704,0,0,144,1728,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1987,93,0,.6931472,1,0,1,0,2,8.099621,4,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1.203471,0,0,0,0,0,1.203471,1.203471,1.203471,1.203471,1.203471,0,0,169,2197,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1988,93,0,.6931472,1,0,1,0,2,8.0735,4,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1.010916,0,0,0,0,0,1.010916,1.010916,1.010916,1.010916,1.010916,0,0,196,2744,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1989,93,0,.6931472,1,0,1,0,2,8.01093,4,0,0,0,0,1,0,1,1,0,15,0,0,0,0,0,0,0,0,1,0,1,.8491693,0,0,0,0,0,2.849169,2.849169,1.849169,2.849169,1.849169,2,0,225,3375,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1990,93,0,.6931472,1,1,1,0,2,8.07023,4,0,0,0,0,1,0,1,1,0,16,0,0,0,0,0,0,0,0,2.84,3,.84,.7133022,0,0,0,0,0,7.393302,7.393302,4.553302,4.393302,6.553302,6.68,0,256,4096,.035,0
420,"Nicaragua","Indigenous Peoples and Creoles",1991,93,0,0,1,1,1,0,2,7.979674,4,0,0,0,0,0,0,1,1,0,17,0,0,0,0,0,0,0,0,2.3856,4.52,.7056,.5991738,0,0,0,0,0,8.210374,8.210374,5.824774,3.690374,7.504774,7.6112,0,289,4913,.038,0
420,"Nicaragua","Indigenous Peoples and Creoles",1992,93,0,0,1,1,1,0,2,7.988064,4,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,2.003904,3.7968,.592704,1.503306,0,0,0,0,0,7.896714,7.896714,5.89281,4.099914,7.30401,6.393408,0,324,5832,.041,0
420,"Nicaragua","Indigenous Peoples and Creoles",1993,93,0,0,1,1,1,0,2,7.97989,4,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,1.683279,3.189312,.4978714,1.262777,0,0,0,0,0,6.63324,6.63324,4.94996,3.443928,6.135368,5.370462,0,361,6859,.044,0
420,"Nicaragua","Indigenous Peoples and Creoles",1994,93,0,0,1,1,1,0,2,7.992898,4,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,1.413955,2.679022,.4182119,1.060733,0,0,0,0,0,5.571921,5.571921,4.157967,2.892899,5.153709,4.511189,0,400,8000,.047,0
420,"Nicaragua","Indigenous Peoples and Creoles",1995,93,0,.6931472,1,1,1,0,2,8.049484,4,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,1.187722,2.250379,.351298,.8910155,0,0,0,0,0,4.680414,4.680414,3.492692,2.430035,4.329116,3.789398,0,441,9261,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1996,93,0,.6931472,1,1,1,0,2,8.053445,4,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,.9976863,1.890318,.2950903,.748453,0,0,0,0,0,3.931548,3.931548,2.933861,2.04123,3.636457,3.183095,0,484,10648,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1997,93,0,.6931472,1,1,1,0,2,8.041355,4,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,.8380565,1.587867,.2478759,.6287006,0,0,0,0,0,3.3025,3.3025,2.464444,1.714633,3.054624,2.6738,0,529,12167,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1998,93,0,.6931472,1,1,1,0,2,8.077183,4,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,.7039675,1.333808,.2082158,.5281085,0,0,0,0,0,2.7741,2.7741,2.070133,1.440292,2.565884,2.245992,0,576,13824,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",1999,93,0,.6931472,1,1,1,0,2,8.078595,4,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,.5913327,1.120399,.1749012,.4436111,0,0,0,0,0,2.330244,2.330244,1.738912,1.209845,2.155343,1.886633,0,625,15625,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2000,93,0,.6931472,1,1,1,0,2,8.142602,4,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,.4967194,.9411353,.146917,.3726333,0,0,0,0,0,1.957405,1.957405,1.460686,1.01627,1.810488,1.584772,0,676,17576,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2001,93,0,.6931472,1,1,1,0,2,8.160044,4,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,.4172443,.7905536,.1234103,.313012,0,0,0,0,0,1.64422,1.64422,1.226976,.8536667,1.52081,1.331208,0,729,19683,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2002,93,0,.6931472,1,1,1,0,2,8.151875,4,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,.3504852,.6640651,.1036647,.2629301,0,0,0,0,0,1.381145,1.381145,1.03066,.71708,1.27748,1.118215,0,784,21952,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2003,93,0,.6931472,1,1,1,0,2,8.180228,4,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,.2944076,.5578147,.0870783,.2208613,0,0,0,0,0,1.160162,1.160162,.8657542,.6023472,1.073084,.9393006,0,841,24389,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2004,93,0,.6931472,1,1,1,0,2,8.185966,4,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,.2473024,.4685643,.0731458,.1855235,0,0,0,0,0,.9745359,.9745359,.7272336,.5059717,.9013902,.7890125,0,900,27000,.05,0
420,"Nicaragua","Indigenous Peoples and Creoles",2005,93,0,.6931472,1,1,1,0,2,8.185966,4,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,.207734,.393594,.0614425,.1558397,0,0,0,0,0,.8186102,.8186102,.6108762,.4250162,.7571678,.6627705,0,961,29791,.05,0
421,"Nigeria","Ogoni",1990,475,0,0,0,0,0,0,3.375,6.872615,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.005,2
421,"Nigeria","Ogoni",1991,475,0,0,0,0,0,0,3.375,6.880332,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.005,2
421,"Nigeria","Ogoni",1992,475,0,0,0,0,0,0,3.375,6.889429,7,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.005,2
421,"Nigeria","Ogoni",1993,475,0,0,0,0,0,0,3.375,6.866725,7,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.005,2
421,"Nigeria","Ogoni",1994,475,0,0,0,0,0,0,3.375,6.846964,7,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.005,2
421,"Nigeria","Ogoni",1995,475,0,0,0,0,0,0,3.375,6.772474,7,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.005,2
421,"Nigeria","Ogoni",1996,475,0,0,0,0,0,0,3.375,6.892966,7,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.005,2
421,"Nigeria","Ogoni",1997,475,0,0,0,0,0,0,3.375,6.904781,7,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.005,2
421,"Nigeria","Ogoni",1998,475,0,0,0,0,0,0,3.375,6.909843,7,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.005,2
421,"Nigeria","Ogoni",1999,475,0,0,0,0,0,0,3.375,6.943277,7,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.005,2
421,"Nigeria","Ogoni",2000,475,0,0,0,0,0,0,3.375,6.97908,7,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.005,2
421,"Nigeria","Ogoni",2001,475,0,0,0,0,0,0,3.375,6.99616,7,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.005,2
421,"Nigeria","Ogoni",2002,475,0,0,0,0,0,0,3.375,7.028778,7,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.005,2
421,"Nigeria","Ogoni",2003,475,0,0,0,0,0,0,3.375,7.166528,7,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.005,2
421,"Nigeria","Ogoni",2004,475,0,0,0,0,0,0,3.375,7.179773,7,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.005,2
421,"Nigeria","Ogoni",2005,475,0,0,0,0,0,0,3.375,7.179773,7,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.005,2
422,"Pakistan","Baluchis",1980,770,0,0,1,0,1,0,1.791667,6.820628,5,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.03,5
422,"Pakistan","Baluchis",1981,770,0,0,1,0,1,0,1.791667,6.926989,5,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.03,5
422,"Pakistan","Baluchis",1982,770,0,0,1,0,1,0,1.791667,7.02112,5,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.03,5
422,"Pakistan","Baluchis",1983,770,0,0,1,0,1,0,1.791667,7.096829,5,0,0,0,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.03,5
422,"Pakistan","Baluchis",1984,770,0,0,1,0,1,0,1.791667,7.174295,5,0,0,0,1,1,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.03,5
422,"Pakistan","Baluchis",1985,770,0,0,1,0,1,0,1.791667,7.223172,5,0,0,0,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.03,5
422,"Pakistan","Baluchis",1986,770,0,0,1,0,1,0,1.791667,7.291247,5,0,0,0,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.03,5
422,"Pakistan","Baluchis",1987,770,0,0,1,0,1,0,1.791667,7.361731,5,0,0,0,1,1,1,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.03,5
422,"Pakistan","Baluchis",1988,770,0,0,1,1,1,0,1.791667,7.420627,5,0,0,0,1,1,1,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,64,512,.03,5
422,"Pakistan","Baluchis",1989,770,0,.6931472,1,1,1,0,1.791667,7.460623,5,0,0,0,1,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,.84,0,0,0,0,0,.84,.84,.84,.84,.84,0,0,81,729,.03,5
422,"Pakistan","Baluchis",1990,770,0,1.098612,1,1,1,0,1.791667,7.504325,5,0,0,0,1,1,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1.7056,0,0,0,0,0,1.7056,1.7056,1.7056,1.7056,1.7056,0,0,100,1000,.03,5
422,"Pakistan","Baluchis",1991,770,0,.6931472,1,1,1,0,1.791667,7.574245,5,0,0,0,1,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1.432704,0,0,0,0,0,1.432704,1.432704,1.432704,1.432704,1.432704,0,0,121,1331,.03,5
422,"Pakistan","Baluchis",1992,770,0,.6931472,1,1,1,0,1.791667,7.606864,5,0,0,0,1,0,1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,1.203471,0,0,0,0,0,1.203471,1.203471,1.203471,1.203471,1.203471,0,0,144,1728,.03,5
422,"Pakistan","Baluchis",1993,770,0,.6931472,1,1,1,0,1.791667,7.632362,5,0,0,0,1,0,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1.010916,0,0,0,0,0,1.010916,1.010916,1.010916,1.010916,1.010916,0,0,169,2197,.03,5
422,"Pakistan","Baluchis",1994,770,0,.6931472,1,1,1,0,1.791667,7.689147,5,0,0,0,1,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,.8491693,0,0,0,0,0,.8491693,.8491693,.8491693,.8491693,.8491693,0,0,196,2744,.03,5
422,"Pakistan","Baluchis",1995,770,0,.6931472,1,1,1,0,1.791667,7.740643,5,0,0,0,1,0,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,.7133022,0,0,0,0,0,.7133022,.7133022,.7133022,.7133022,.7133022,0,0,225,3375,.03,5
422,"Pakistan","Baluchis",1996,770,0,.6931472,1,1,1,0,1.791667,7.739943,5,0,0,0,1,0,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,.5991738,0,0,0,0,0,.5991738,.5991738,.5991738,.5991738,.5991738,0,0,256,4096,.03,5
422,"Pakistan","Baluchis",1997,770,0,1.098612,1,1,1,0,1.791667,7.783311,5,0,0,0,1,0,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,.503306,0,0,0,0,0,.503306,.503306,.503306,.503306,.503306,0,0,289,4913,.03,5
422,"Pakistan","Baluchis",1998,770,0,1.386294,1,1,1,0,1.791667,7.790932,5,0,0,0,1,0,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,.4227771,0,0,0,0,0,.4227771,.4227771,.4227771,.4227771,.4227771,0,0,324,5832,.03,5
422,"Pakistan","Baluchis",1999,770,0,1.386294,1,0,1,0,1.791667,7.80532,5,0,0,0,1,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,.3551327,0,0,0,0,0,.3551327,.3551327,.3551327,.3551327,.3551327,0,0,361,6859,.03,5
422,"Pakistan","Baluchis",2000,770,0,1.791759,1,0,1,0,1.791667,7.814856,5,0,0,0,1,0,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,.2983115,0,0,0,0,0,.2983115,.2983115,.2983115,.2983115,.2983115,0,0,400,8000,.03,5
422,"Pakistan","Baluchis",2001,770,0,1.791759,1,0,1,0,1.791667,7.815691,5,0,0,0,1,0,1,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,.2505817,0,0,0,0,0,.2505817,.2505817,.2505817,.2505817,.2505817,0,0,441,9261,.03,5
422,"Pakistan","Baluchis",2002,770,0,1.791759,1,0,1,0,1.791667,7.857005,5,0,0,0,1,0,1,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,.2104886,0,0,0,0,0,.2104886,.2104886,.2104886,.2104886,.2104886,0,0,484,10648,.03,5
422,"Pakistan","Baluchis",2003,770,0,1.791759,1,0,1,0,1.791667,7.893538,5,0,0,0,1,0,1,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,.1768104,0,0,0,0,0,.1768104,.1768104,.1768104,.1768104,.1768104,0,0,529,12167,.03,5
422,"Pakistan","Baluchis",2004,770,1,1.94591,1,0,1,0,1.791667,7.943949,5,0,0,0,1,0,1,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,.1485208,0,0,0,0,0,.1485208,.1485208,.1485208,.1485208,.1485208,0,0,576,13824,.03,5
422,"Pakistan","Baluchis",2005,770,0,1.94591,1,0,1,1,1.791667,7.943949,5,0,0,0,1,0,1,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,.1247574,0,0,0,0,0,.1247574,.1247574,.1247574,.1247574,.1247574,0,0,,,.03,5
423,"Pakistan","Pashtuns (Pathans)",1960,770,0,0,0,0,1,0,2,5.186883,5,0,0,0,1,1,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.05,5
423,"Pakistan","Pashtuns (Pathans)",1961,770,0,0,0,0,1,0,2,5.220518,5,0,0,0,1,1,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.05,5
423,"Pakistan","Pashtuns (Pathans)",1962,770,0,0,0,0,1,0,2,5.242012,5,0,0,0,1,1,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.05,5
423,"Pakistan","Pashtuns (Pathans)",1963,770,0,0,0,0,1,0,2,5.295764,5,0,0,0,1,1,0,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.05,5
423,"Pakistan","Pashtuns (Pathans)",1964,770,0,0,0,0,1,0,2,5.369847,5,0,0,0,1,1,0,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.05,5
423,"Pakistan","Pashtuns (Pathans)",1965,770,0,0,0,0,1,0,2,5.488194,5,0,0,0,1,1,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.05,5
423,"Pakistan","Pashtuns (Pathans)",1966,770,0,0,0,0,1,0,2,5.503541,5,0,0,0,1,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.05,5
423,"Pakistan","Pashtuns (Pathans)",1967,770,0,0,0,0,1,0,2,5.587286,5,0,0,0,1,1,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.05,5
423,"Pakistan","Pashtuns (Pathans)",1968,770,0,0,0,0,1,0,2,5.676411,5,0,0,0,1,1,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.05,5
423,"Pakistan","Pashtuns (Pathans)",1969,770,0,0,0,0,1,0,2,5.675897,5,0,0,0,1,1,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.05,5
423,"Pakistan","Pashtuns (Pathans)",1970,770,0,0,0,0,1,0,2,5.882012,5,0,0,0,1,1,0,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.05,5
423,"Pakistan","Pashtuns (Pathans)",1971,770,0,0,0,0,1,0,2,5.924202,5,0,0,0,1,1,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.05,5
423,"Pakistan","Pashtuns (Pathans)",1972,770,0,0,0,0,1,0,2,5.98595,5,0,0,0,1,1,0,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.09,5
423,"Pakistan","Pashtuns (Pathans)",1973,770,0,0,0,1,1,0,2,6.05303,5,0,0,0,1,1,0,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.09,5
423,"Pakistan","Pashtuns (Pathans)",1974,770,0,0,0,1,1,0,2,6.148746,5,0,0,0,1,1,0,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.09,5
423,"Pakistan","Pashtuns (Pathans)",1975,770,0,0,0,1,1,0,2,6.292161,5,0,0,0,1,1,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.09,5
423,"Pakistan","Pashtuns (Pathans)",1986,770,0,0,0,0,1,0,2,7.291247,5,0,0,0,1,1,0,1,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.09,5
423,"Pakistan","Pashtuns (Pathans)",1987,770,0,0,0,0,1,0,2,7.361731,5,0,0,0,1,1,0,1,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.09,5
423,"Pakistan","Pashtuns (Pathans)",1988,770,0,0,0,1,1,0,2,7.420627,5,0,0,0,1,1,0,1,1,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,961,29791,.09,5
423,"Pakistan","Pashtuns (Pathans)",1989,770,0,0,0,1,1,0,2,7.460623,5,0,0,0,1,1,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,.84,0,0,0,0,0,.84,.84,.84,.84,.84,0,0,1024,32768,.09,5
423,"Pakistan","Pashtuns (Pathans)",1990,770,0,0,0,1,1,0,2,7.504325,5,0,0,0,1,1,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,1.7056,0,0,0,0,0,1.7056,1.7056,1.7056,1.7056,1.7056,0,0,1089,35937,.09,5
423,"Pakistan","Pashtuns (Pathans)",1991,770,0,.6931472,0,1,1,0,2,7.574245,5,0,0,0,1,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,1.432704,0,0,0,0,0,1.432704,1.432704,1.432704,1.432704,1.432704,0,0,1156,39304,.09,5
423,"Pakistan","Pashtuns (Pathans)",1992,770,0,.6931472,0,1,1,0,2,7.606864,5,0,0,0,1,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,1.203471,0,0,0,0,0,1.203471,1.203471,1.203471,1.203471,1.203471,0,0,1225,42875,.09,5
423,"Pakistan","Pashtuns (Pathans)",1993,770,0,.6931472,0,1,1,0,2,7.632362,5,0,0,0,1,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,1.010916,0,0,0,0,0,1.010916,1.010916,1.010916,1.010916,1.010916,0,0,1296,46656,.09,5
423,"Pakistan","Pashtuns (Pathans)",1994,770,0,.6931472,0,1,1,0,2,7.689147,5,0,0,0,1,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.8491693,0,0,0,0,0,.8491693,.8491693,.8491693,.8491693,.8491693,0,0,1369,50653,.09,5
423,"Pakistan","Pashtuns (Pathans)",1995,770,0,.6931472,0,1,1,0,2,7.740643,5,0,0,0,1,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.7133022,0,0,0,0,0,.7133022,.7133022,.7133022,.7133022,.7133022,0,0,1444,54872,.09,5
423,"Pakistan","Pashtuns (Pathans)",1996,770,0,.6931472,0,1,1,0,2,7.739943,5,0,0,0,1,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.5991738,0,0,0,0,0,.5991738,.5991738,.5991738,.5991738,.5991738,0,0,1521,59319,.09,5
