leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	10	6	0.0	0.0	0	3.637586	0	1	0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.0445225	1	0	0	3.0445225	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	1.0	0	3.3322046	0	0	1	3.3322046	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	3.3322046
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.2580965	0	1	0	3.2580965	0.0	0.0	3.2580965	0.0	0.0	0.0	3.2580965	0.0
0.0	0.0	0.0	0.0	12	1	0.0	1.0	1	3.1780539	0	1	0	3.1780539	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	1	3.1780539	0	0	1	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539
0.0	0.0	0.0	0.0	11	0	0.0	1.0	1	3.0445225	1	0	0	3.0445225	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	1	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	0	2.8332133	0	0	1	0.0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	0.0	0	2.5649493	1	0	0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	0.0	0	2.7725887	0	1	0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	0.0	0	1.9459101	0	0	0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	2.6390574	0	1	0	2.6390574	0.0	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	2.7080503	0	0	1	0.0	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	0	1.0	1.0	0	2.9957323	0	0	1	2.9957323	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323
0.0	0.0	0.0	1.0	7	0	0.0	1.0	0	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	1.0	6	1	0.0	1.0	0	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	1.0	5	1	0.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.1354942	0	1	0	3.1354942	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0
0.0	0.0	0.0	0.0	10	0	1.0	1.0	1	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.944439	1	0	0	2.944439	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.1780539	0	0	1	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.4849067	0	0	1	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	1	0.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	2.4849067	0	1	0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	1	0.0	0.0	0	3.295837	0	1	0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	2	0.0	0.0	0	3.1354942	1	0	0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	4	0.0	0.0	0	1.7917595	0	0	0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	0	0.0	0.0	0	3.3322046	0	0	1	0.0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	0.0	0	3.3672957	0	0	1	0.0	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	1.0	0.0	0	3.3322046	0	1	0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	3.0445225	1	0	0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	3	0.0	0.0	0	0.6931472	0	1	0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	1	0.0	0.0	0	0.6931472	1	0	0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	1	0.0	0.0	0	0.6931472	0	0	1	0.0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	3.4339871	1	0	0	3.4339871	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	3.7841897	0	1	0	3.7841897	0.0	0.0	3.7841897	0.0	0.0	0.0	3.7841897	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	3.8501475	0	0	1	0.0	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	1.0	0	3.7841897	0	0	1	3.7841897	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	3.7841897
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.3672957	1	0	0	3.3672957	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.3672957	1	0	0	3.3672957	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.713572	0	1	0	3.713572	0.0	0.0	3.713572	0.0	0.0	0.0	3.713572	0.0
0.0	0.0	0.0	0.0	1	1	1.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	3.7841897	0	0	1	3.7841897	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	3.7841897
0.0	0.0	0.0	0.0	3	1	1.0	1.0	0	3.713572	0	1	0	3.713572	0.0	0.0	3.713572	0.0	0.0	0.0	3.713572	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	3.3672957	1	0	0	3.3672957	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	0	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.4965076	0	0	1	3.4965076	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.3322046	0	1	0	3.3322046	0.0	0.0	3.3322046	0.0	0.0	0.0	3.3322046	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	1	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	1	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.0445225	0	0	1	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	3.0445225
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	5	0.0	0.0	0	2.8332133	0	1	0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.8332133	0	0	1	0.0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	39	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	4	0.0	0.0	0	2.5649493	1	0	0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	3.6109178	0	0	1	3.6109178	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	3.6109178
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.295837	1	0	0	3.295837	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0
0.0	0.0	0.0	0.0	9	1	0.0	1.0	1	3.5553482	0	1	0	3.5553482	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482	0.0
1.0	0.0	0.0	0.0	9	0	0.0	1.0	1	3.7612002	0	1	0	3.7612002	0.0	0.0	3.7612002	0.0	0.0	0.0	3.7612002	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
1.0	0.0	0.0	0.0	10	0	0.0	1.0	1	3.8501475	0	0	1	3.8501475	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0	3.8501475
0.0	0.0	0.0	0.0	8	0	0.0	1.0	1	3.465736	1	0	0	3.465736	0.0	3.465736	0.0	0.0	0.0	3.465736	0.0	0.0
0.0	0.0	0.0	1.0	14	2	0.0	0.0	0	3.3322046	0	0	1	0.0	0.0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	13	15	0.0	0.0	0	3.295837	0	1	0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	11	19	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	12	17	0.0	0.0	0	3.0910425	1	0	0	0.0	0.0	3.0910425	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	72	0.0	0.0	0	4.0775375	0	1	0	0.0	0.0	0.0	4.0775375	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	24	0.0	0.0	0	4.1431346	0	0	1	0.0	0.0	0.0	0.0	4.1431346	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	76	0.0	0.0	0	3.6888795	1	0	0	0.0	0.0	3.6888795	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	29	0.0	0.0	0	2.6390574	0	0	0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	4	5	0.0	0.0	0	3.6109178	1	0	0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	3	4	0.0	0.0	0	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	0	0.0	0.0	0	4.0430512	0	0	1	0.0	0.0	0.0	0.0	4.0430512	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	11	0.0	0.0	0	3.988984	0	1	0	0.0	0.0	0.0	3.988984	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	1.0	0	3.6109178	1	0	0	3.6109178	0.0	3.6109178	0.0	0.0	0.0	3.6109178	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.7841897	0	0	1	3.7841897	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	3.7841897
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.6390574	0	0	0	2.6390574	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.713572	0	1	0	3.713572	0.0	0.0	3.713572	0.0	0.0	0.0	3.713572	0.0
0.0	0.0	0.0	0.0	7	9	1.0	0.0	0	3.7376697	1	0	0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	10	0.0	0.0	0	4.1431346	0	1	0	0.0	0.0	0.0	4.1431346	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	40	1.0	0.0	0	2.7080503	0	0	0	0.0	2.7080503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	1	0.0	0.0	0	4.2195077	0	0	1	0.0	0.0	0.0	0.0	4.2195077	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	2.4849067	0	0	0	2.4849067	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.713572	1	0	0	3.713572	0.0	3.713572	0.0	0.0	0.0	3.713572	0.0	0.0
0.0	0.0	0.0	0.0	7	1	0.0	1.0	0	4.0430512	0	1	0	4.0430512	0.0	0.0	4.0430512	0.0	0.0	0.0	4.0430512	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	4.0943446	0	0	1	4.0943446	0.0	0.0	0.0	4.0943446	0.0	0.0	0.0	4.0943446
0.0	0.0	0.0	1.0	1	0	1.0	0.0	0	3.5553482	0	0	1	0.0	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	0	0.0	1.0	0	3.465736	0	1	0	3.465736	0.0	0.0	3.465736	0.0	0.0	0.0	3.465736	0.0
1.0	0.0	0.0	1.0	7	0	0.0	1.0	0	3.3672957	1	0	0	3.3672957	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0
1.0	0.0	0.0	1.0	6	0	0.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	1.0	1	4.1271343	0	1	0	4.1271343	0.0	0.0	4.1271343	0.0	0.0	0.0	4.1271343	0.0
0.0	0.0	0.0	0.0	16	0	0.0	1.0	1	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	11	0.0	0.0	1	4.189655	0	0	1	0.0	0.0	0.0	0.0	4.189655	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	0	0.0	1.0	1	3.713572	1	0	0	3.713572	0.0	3.713572	0.0	0.0	0.0	3.713572	0.0	0.0
0.0	0.0	0.0	0.0	3	36	0.0	0.0	0	4.1431346	0	1	0	0.0	0.0	0.0	4.1431346	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	43	1.0	0.0	0	3.8286414	1	0	0	0.0	0.0	3.8286414	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	13	1.0	0.0	0	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	0.0	0.0	0	4.189655	0	0	1	0.0	0.0	0.0	0.0	4.189655	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	3.4965076	0	1	0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.5263605	0	0	1	0.0	0.0	0.0	0.0	3.5263605	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	1.0	0	2.3978953	0	0	0	2.3978953	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	3.295837	1	0	0	3.295837	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.0910425	0	0	1	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0	3.0910425
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.0794415	0	0	0	2.0794415	2.0794415	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	2.5649493	1	0	0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	1.0	0.0	0	2.8332133	0	1	0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	2.0	0.0	0	2.8903718	0	0	1	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	3.0445225	0	1	0	3.0445225	0.0	0.0	3.0445225	0.0	0.0	0.0	3.0445225	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	3.0910425	0	0	1	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0	3.0910425
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.3025851	1	0	0	2.3025851	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	3.3672957	0	1	0	3.3672957	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	3.4011974	0	0	1	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	3.4011974
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.7725887	1	0	0	2.7725887	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	1.7917595	0	0	0	1.7917595	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	1.0	1.0	0	3.218876	0	0	1	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0	0.0	3.218876
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.4849067	1	0	0	2.4849067	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	3.1780539	0	1	0	3.1780539	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0
0.0	0.0	0.0	0.0	3	1	0.0	0.0	0	2.8903718	0	0	0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	0.0	0	3.7376697	0	0	1	0.0	0.0	0.0	0.0	3.7376697	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	3	0.0	0.0	0	3.4965076	1	0	0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	7	1.0	0.0	0	3.6888795	0	1	0	0.0	0.0	0.0	3.6888795	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	1.3862944	0	1	0	1.3862944	0.0	0.0	1.3862944	0.0	0.0	0.0	1.3862944	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.3862944	0	0	1	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0	1.3862944
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	9	0.0	0.0	0	3.6635616	0	0	1	0.0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	12	1.0	0.0	0	2.7725887	0	0	0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	21	0.0	0.0	0	3.637586	0	1	0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	15	1.0	0.0	0	3.465736	1	0	0	0.0	0.0	3.465736	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	34	1.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	5	1.0	0.0	0	2.6390574	0	0	1	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	23	1.0	0.0	0	2.6390574	0	1	0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	16	1.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	3	0.0	0.0	0	3.8918202	0	1	0	0.0	0.0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	0.0	0.0	0	3.637586	1	0	0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	0	0.0	0.0	0	3.0445225	0	0	0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	3.9318256	0	0	1	0.0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	1.0	0.0	0	4.5217886	0	1	0	0.0	0.0	0.0	4.5217886	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	0.0	0	3.4339871	0	0	0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	0.0	0	4.1743875	1	0	0	0.0	0.0	4.1743875	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	0	4.543295	0	0	1	0.0	0.0	0.0	0.0	4.543295	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	1	0.0	0.0	0	4.1743875	1	0	0	0.0	0.0	4.1743875	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	1	0.0	0.0	0	4.553877	0	0	1	0.0	0.0	0.0	0.0	4.553877	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	3	0.0	0.0	0	3.4339871	0	0	0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	1	0.0	0.0	0	4.5325994	0	1	0	0.0	0.0	0.0	4.5325994	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.944439	1	0	0	2.944439	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0
0.0	0.0	0.0	0.0	7	2	0.0	1.0	0	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	1.0	1	0	0.0	0.0	0	2.9957323	0	0	1	0.0	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	3	0	0.0	1.0	0	3.8066626	1	0	0	3.8066626	0.0	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	4.0775375	0	0	1	0.0	0.0	0.0	0.0	4.0775375	0.0	0.0	0.0	0.0
