country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Norway"	2001	35.76	0.200103	0.150298	45837.1	76.356	13.6	6.8	3.586678	1	1	1	1	50.3	2.2	1.8	7.2	10.732849	18	2.0	1.8	7.2	50.4	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.0	7.2	50.3	50.400001525878906	7.199999809265137	0	0	0	0	0	1	0	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	2002	36.36	0.199694	0.149176	46202.3	77.1684	13.7	6.8	3.896654	1	1	1	1	50.4	2.1	1.8	6.5	10.740785	18	2.2	1.8	7.2	50.3	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	2.2	6.5	50.4	50.29999923706055	7.199999809265137	0	0	0	0	0	0	1	0	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	2003	36.4	0.198898	0.14827	46317.6	75.1906	13.7	7.0	4.539669	1	1	1	1	51.2	1.9	1.6	6.5	10.743278	18	2.1	1.8	6.5	50.4	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.1	6.5	51.2	50.400001525878906	6.5	0	0	0	0	0	0	0	1	0	0	0	0	0	"NO"	"Norway"	19
"Norway"	2004	38.2	0.197775	0.147596	48101.0	75.25883	13.8	6.7	4.482029	1	1	1	1	51.5	1.8	1.6	6.7	10.781058	18	1.9	1.6	6.5	51.2	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.9	6.7	51.5	51.20000076293945	6.5	0	0	0	0	0	0	0	0	1	0	0	0	0	"NO"	"Norway"	19
"Norway"	2005	37.9	0.196394	0.147172	49293.5	74.54571	13.9	6.3	4.636709	1	1	1	1	51.6	1.7	1.6	6.8	10.805548	18	1.8	1.6	6.7	51.5	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.8	6.8	51.6	51.5	6.699999809265137	0	0	0	0	0	0	0	0	0	1	0	0	0	"NO"	"Norway"	19
"Norway"	2006	37.9	0.194762	0.14698	50509.0	74.75097	14.0	6.0	3.458213	1	1	1	1	50.6	1.6	1.6	6.8	10.829906	18	1.7	1.6	6.8	51.6	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	6.8	50.6	51.599998474121094	6.800000190734863	0	0	0	0	0	0	0	0	0	0	1	0	0	"NO"	"Norway"	19
"Norway"	2007	36.1	0.192934	0.14705	51798.1	75.92478	14.1	6.1	2.529105	1	1	1	1	50.7	1.5	1.5	6.9	10.855109	18	1.6	1.6	6.8	50.6	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.6	6.9	50.7	50.599998474121094	6.800000190734863	0	0	0	0	0	0	0	0	0	0	0	1	0	"NO"	"Norway"	19
"Norway"	2008	36.1	0.191082	0.147492	51576.3	77.28699	14.1	6.1	2.602953	1	1	1	1	49.8	1.4	1.4	6.8	10.850818	18	1.5	1.5	6.9	50.7	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.5	6.8	49.8	50.70000076293945	6.900000095367432	0	0	0	0	0	0	0	0	0	0	0	0	1	"NO"	"Norway"	19
"Poland"	1995	13.0	0.487414	0.111402	8772.29	60.02625	11.6	7.6	13.3349	0	0	0	0	47.4	1.3	0.7	2.2	9.079353	19	1.4	1.4	6.8	49.8	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.4	2.2	47.4	49.79999923706055	6.800000190734863	0	0	0	0	0	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	1996	13.0	0.511598	0.113661	9292.39	59.46409	11.6	7.5	12.358	0	0	0	0	44.8	1.1	0.6	1.9	9.136951	19	1.3	0.7	2.2	47.4	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.3	1.9	44.8	47.400001525878906	2.200000047683716	1	0	0	0	0	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	1997	13.0	0.538706	0.11595	9901.18	58.19646	11.7	7.7	11.21045	0	0	0	0	47.9	1.1	0.6	1.9	9.200409	19	1.1	0.6	1.9	44.8	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	1.9	47.9	44.79999923706055	1.899999976158142	0	1	0	0	0	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	1998	13.0	0.568566	0.118254	10356.0	58.06558	11.8	7.3	10.53549	0	0	0	0	48.2	1.1	0.6	2.4	9.245321	19	1.1	0.6	1.9	47.9	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	2.4	48.2	47.900001525878906	1.899999976158142	0	0	1	0	0	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	1999	13.0	0.600679	0.120554	10830.5	57.91537	11.8	7.5	13.94332	0	0	0	0	50.6	1.1	0.6	2.5	9.290121	19	1.1	0.6	2.4	48.2	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	2.5	50.6	48.20000076293945	2.4000000953674316	0	0	0	1	0	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	2000	13.0	0.634418	0.122825	11283.7	59.3311	11.9	8.5	16.08804	0	0	0	0	49.9	1.2	0.7	2.9	9.331115	19	1.1	0.6	2.5	50.6	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.1	2.9	49.9	50.599998474121094	2.5	0	0	0	0	1	0	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	2001	20.2	0.669722	0.125114	11472.9	60.00537	12.0	9.3	18.24151	1	1	0	0	50.1	1.1	0.7	2.7	9.347743	19	1.2	0.7	2.9	49.9	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.2	2.7	50.1	49.900001525878906	2.9000000953674316	0	0	0	0	0	1	0	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	2002	20.2	0.706303	0.127401	11668.4	58.67935	12.0	9.5	19.93261	1	1	0	0	50.4	1.0	0.7	2.7	9.364639	19	1.1	0.7	2.7	50.1	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.1	2.7	50.4	50.099998474121094	2.700000047683716	0	0	0	0	0	0	1	0	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	2003	20.2	0.742719	0.129524	12138.0	58.25505	12.1	9.7	19.64591	1	1	0	0	49.9	0.9	0.6	2.5	9.404097	19	1.0	0.7	2.7	50.4	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.0	2.5	49.9	50.400001525878906	2.700000047683716	0	0	0	0	0	0	0	1	0	0	0	0	0	"PL"	"Poland"	21
"Poland"	2004	20.2	0.776979	0.131265	12789.2	57.5534	12.1	9.5	18.9721	1	1	0	0	50.2	1.3	0.6	2.8	9.456356	19	0.9	0.6	2.5	49.9	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.9	2.8	50.2	49.900001525878906	2.5	0	0	0	0	0	0	0	0	1	0	0	0	0	"PL"	"Poland"	21
"Poland"	2005	20.4	0.807435	0.132501	13250.0	57.99337	12.2	9.3	17.74372	1	1	0	0	48.4	1.2	0.5	2.6	9.491753	19	1.3	0.6	2.8	50.2	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.3	2.6	48.4	50.20000076293945	2.799999952316284	0	0	0	0	0	0	0	0	0	1	0	0	0	"PL"	"Poland"	21
"Poland"	2006	20.4	0.832589	0.133147	14064.5	56.74566	12.2	9.4	13.83871	1	1	0	0	47.4	1.0	0.6	2.5	9.551409	19	1.2	0.5	2.6	48.4	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.2	2.5	47.4	48.400001525878906	2.5999999046325684	0	0	0	0	0	0	0	0	0	0	1	0	0	"PL"	"Poland"	21
"Poland"	2007	20.4	0.85239	0.133338	15003.5	56.43478	12.3	8.7	9.603179	1	1	0	0	46.7	1.0	0.6	2.6	9.616038	19	1.0	0.6	2.5	47.4	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.6	46.7	47.400001525878906	2.5	0	0	0	0	0	0	0	0	0	0	0	1	0	"PL"	"Poland"	21
"Poland"	2008	20.2	0.868553	0.133442	15781.9	56.92109	12.3	8.9	7.118923	1	1	0	0	46.9	0.8	0.7	2.5	9.666619	19	1.0	0.6	2.6	46.7	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	2.5	46.9	46.70000076293945	2.5999999046325684	0	0	0	0	0	0	0	0	0	0	0	0	1	"PL"	"Poland"	21
"Portugal"	1995	13.0	0.177069	0.148754	15959.0	59.5384	7.6	6.0	7.153755	0	0	0	0	39.3	1.0	0.7	1.7	9.677778	20	0.8	0.7	2.5	46.9	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	1.7	39.3	46.900001525878906	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	1996	13.04	0.173195	0.151422	16481.5	60.2545	7.8	6.2	7.227623	0	0	0	0	40.2	1.0	0.6	1.7	9.709993	20	1.0	0.7	1.7	39.3	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7	40.2	39.29999923706055	1.7000000476837158	1	0	0	0	0	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	1997	13.04	0.169557	0.154197	17175.3	61.468	7.9	6.1	6.721083	0	0	0	0	40.7	1.0	0.6	1.7	9.751227	20	1.0	0.6	1.7	40.2	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7	40.7	40.20000076293945	1.7000000476837158	0	1	0	0	0	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	1998	13.04	0.166255	0.156876	18002.9	62.2212	8.1	6.1	4.979442	0	0	0	0	41.6	1.0	0.6	2.2	9.798288	20	1.0	0.6	1.7	40.7	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.2	41.6	40.70000076293945	1.7000000476837158	0	0	1	0	0	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	1999	18.7	0.163586	0.159261	18646.1	62.8834	8.3	6.4	4.427191	1	0	0	0	42.5	0.9	0.6	2.2	9.833392	20	1.0	0.6	2.2	41.6	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.0	2.2	42.5	41.599998474121094	2.200000047683716	0	0	0	1	0	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2000	17.4	0.161158	0.16194	19248.1	63.6474	8.4	6.6	3.956641	1	0	0	0	45.3	0.9	0.7	2.4	9.865168	20	0.9	0.6	2.2	42.5	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	2.4	45.3	42.5	2.200000047683716	0	0	0	0	1	0	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2001	18.7	0.159332	0.164481	19526.4	64.5825	8.6	7.0	4.036146	1	0	0	0	44.8	0.9	0.7	2.4	9.879522	20	0.9	0.7	2.4	45.3	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	2.4	44.8	45.29999923706055	2.4000000953674316	0	0	0	0	0	1	0	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2002	19.13	0.158468	0.166088	19509.8	65.3344	8.7	7.6	5.029751	1	0	0	0	48.0	0.9	0.7	3.1	9.878673	20	0.9	0.7	2.4	44.8	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	3.1	48.0	44.79999923706055	2.4000000953674316	0	0	0	0	0	0	1	0	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2003	19.1	0.157839	0.167417	19177.4	66.4616	8.9	8.0	6.308631	1	0	0	0	49.2	1.0	0.6	3.2	9.861487	20	0.9	0.7	3.1	48.0	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	3.2	49.2	48	3.0999999046325684	0	0	0	0	0	0	0	1	0	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2004	19.1	0.156922	0.169111	19383.6	66.5266	9.0	8.4	6.694791	1	0	0	0	48.9	1.0	0.6	2.6	9.872183	20	1.0	0.6	3.2	49.2	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.6	48.9	49.20000076293945	3.200000047683716	0	0	0	0	0	0	0	0	1	0	0	0	0	"PT"	"Portugal"	22
"Portugal"	2005	21.3	0.156034	0.170632	20097.1	67.7996	9.2	8.9	7.655494	1	1	0	0	49.5	1.0	0.5	2.6	9.908331	20	1.0	0.6	2.6	48.9	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.6	49.5	48.900001525878906	2.5999999046325684	0	0	0	0	0	0	0	0	0	1	0	0	0	"PT"	"Portugal"	22
"Portugal"	2006	21.3	0.155045	0.171863	20353.0	68.3592	9.3	9.1	7.697706	1	1	0	0	50.8	1.0	0.6	2.7	9.920983	20	1.0	0.5	2.6	49.5	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.7	50.8	49.5	2.5999999046325684	0	0	0	0	0	0	0	0	0	0	1	0	0	"PT"	"Portugal"	22
"Portugal"	2007	28.3	0.15394	0.17336	20700.3	68.917	9.5	9.2	8.034819	1	1	1	0	51.2	1.0	0.6	2.7	9.937903	20	1.0	0.6	2.7	50.8	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.7	51.2	50.79999923706055	2.700000047683716	0	0	0	0	0	0	0	0	0	0	0	1	0	"PT"	"Portugal"	22
