id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
6320.0	23.0	2	1	1	1	2	2	5339.0	2.0	21105.0
4293.0	52.0	1	2	1	1	2	2	2220.0	2.0	23502.5
7338.0	26.0	1	1	2	1	2	2	2310.0	2.0	28054.5
4748.0	60.0	2	2	1	1	2	2	8123.0	1.0	21902.5
4744.0	42.0	1	2	1	1	2	2	7262.0	1.0	4250.0
6306.0	38.0	1	1	1	2	2	2	1537.0	1.0	24022.5
4905.0	37.0	2	1	1	1	2	2	3834.0	1.0	34502.5
6671.0	33.0	1	1	1	2	2	2	1681.0	1.0	48352.5
4749.0	45.0	1	2	1	2	2	2	926.0	1.0	46362.5
831.0	69.0	1	2	1	1	2	2	5906.0	1.0	10030.0
6625.0	48.0	1	1	2	1	2	2	3447.0	1.0	3647.7
4579.0	39.0	2	1	1	1	2	2	3299.0	1.0	12170.0
1664.0	43.0	1	2	2	2	2	2	2379.0	1.0	9697.0
4181.0	70.0	2	2	1	2	2	2	8115.0	2.0	3552.0
5237.0	46.0	1	2	2	2	1	2	6059.0	2.0	2295.0
5845.0	35.0	1	1	1	2	1	2	2195.0	2.0	25577.7
5463.0	33.0	1	0	2	2	1	2	1971.0	2.0	34852.5
6800.0	31.0	1	2	2	2	1	2	3149.0	2.0	29658.5
5783.0	31.0	2	1	1	1	2	2	3020.0	2.0	23822.5
6703.0	37.0	1	2	1	2	2	1	7081.0	2.0	8100.0
6799.0	45.0	2	1	1	1	2	2	1816.0	1.0	9913.75
4701.0	41.0	1	2	1	1	1	2	2573.0	1.0	36982.5
5538.0	21.0	2	2	2	1	2	2	3485.0	1.0	14050.0
6799.0	45.0	2	1	1	1	2	2	1816.0	1.0	9913.75
3605.0	47.0	2	1	1	1	1	2	3533.0	2.0	27302.5
3174.0	25.0	2	1	1	1	2	2	2310.0	2.0	8933.0
5164.0	20.0	2	1	1	1	2	2	4382.0	2.0	8800.0
3035.0	47.0	2	2	1	1	2	2	2220.0	2.0	276.0
4739.0	41.0	2	1	1	1	2	1	2220.0	2.0	8321.0
5953.0	21.0	2	1	1	1	1	2	4382.0	2.0	14450.0
3877.0	40.0	1	2	1	1	1	2	2220.0	2.0	20950.0
1520.0	44.0	1	2	2	1	1	2	4375.0	2.0	22575.0
1522.0	36.0	2	2	1	1	1	1	3269.0	2.0	9450.0
4523.0	34.0	2	2	1	1	1	2	3652.0	2.0	7459.0
2188.0	27.0	2	2	1	1	2	2	3388.0	2.0	27902.5
1967.0	21.0	2	2	1	1	1	2	8452.0	2.0	14608.0
1460.0	41.0	2	2	1	1	2	1	1208.0	2.0	11755.0
4087.0	43.0	1	1	1	1	2	2	2577.0	2.0	39362.5
4354.0	71.0	2	2	1	1	2	1	6978.0	2.0	700.0
4703.0	49.0	1	1	1	1	2	2	1082.0	2.0	17600.0
6593.0	48.0	1	1	1	1	2	2	8361.0	1.0	56838.0
3051.0	46.0	2	2	2	1	2	1	5526.0	1.0	0.0
3828.0	45.0	2	2	2	1	2	2	2902.0	1.0	9271.8
7045.0	37.0	1	2	1	1	1	2	2752.0	1.0	55419.0
5913.0	46.0	1	2	2	1	2	2	2506.0	1.0	19150.0
3267.0	47.0	2	2	2	1	2	2	3542.0	2.0	6658.0
2965.0	35.0	2	2	2	1	2	2	2220.0	2.0	0.0
3066.0	68.0	2	2	2	2	2	2	3474.0	2.0	7800.0
1679.0	39.0	1	2	2	1	2	2	1890.0	2.0	20940.95
1678.0	35.0	1	1	1	1	2	2	3322.0	2.0	17450.0
6255.0	28.0	1	1	1	1	2	2	388.0	2.0	17450.0
3410.0	50.0	1	1	1	1	2	2	1158.0	2.0	5061.5
2928.0	52.0	1	2	2	1	2	2	1156.0	2.0	24496.5
4812.0	37.0	1	2	2	1	2	2	1686.0	2.0	83239.0
3192.0	38.0	1	1	1	1	1	2	1481.0	2.0	72139.0
2854.0	35.0	1	2	1	1	1	2	489.0	2.0	14969.6
5970.0	43.0	1	1	1	1	2	2	2220.0	1.0	25577.7
2744.0	39.0	2	2	2	2	2	2	2220.0	1.0	13741.95
3059.0	68.0	2	2	2	2	2	2	4502.0	1.0	174.0
1275.0	80.0	2	1	1	2	2	2	10298.0	2.0	1200.0
1277.0	47.0	1	2	2	2	2	2	15520.0	2.0	0.0
3624.0	46.0	1	2	2	2	2	2	12386.0	2.0	13200.0
1462.0	48.0	1	2	1	1	2	2	1728.0	1.0	11868.0
1404.0	44.0	2	2	1	1	1	2	6777.0	1.0	3700.0
1348.0	38.0	1	1	1	2	2	2	2577.0	1.0	43462.5
3842.0	40.0	1	2	1	1	2	2	2577.0	2.0	0.0
3659.0	39.0	1	2	1	1	1	2	2577.0	1.0	16056.0
5635.0	28.0	1	1	1	1	1	2	3934.0	1.0	150.0
3656.0	37.0	2	1	1	1	2	2	4379.0	1.0	23130.0
5888.0	56.0	2	2	2	2	2	2	14351.0	1.0	12024.4
3970.0	43.0	2	2	2	1	2	2	11595.0	1.0	20000.0
6066.0	30.0	2	2	1	1	2	2	7457.0	2.0	37702.5
5658.0	56.0	1	2	1	2	2	2	9030.0	2.0	52684.34
6067.0	27.0	1	1	1	1	2	2	3626.0	1.0	24819.54
6658.0	63.0	2	2	2	2	2	2	4502.0	2.0	31222.5
7233.0	59.0	2	2	1	2	2	2	19768.0	2.0	4140.0
4290.0	54.0	1	2	1	1	2	2	4260.0	2.0	1740.0
4017.0	50.0	2	1	1	1	2	2	1545.0	2.0	29782.5
4015.0	32.0	1	1	1	1	2	2	2338.0	2.0	34702.5
5504.0	44.0	2	1	2	2	2	2	485.0	2.0	10650.0
5505.0	43.0	1	1	1	2	2	2	8212.0	2.0	24227.7
5241.0	38.0	2	2	1	2	1	2	2504.0	2.0	25062.5
5015.0	35.0	1	1	1	2	2	2	2220.0	2.0	27992.5
4461.0	33.0	2	1	1	2	2	2	2310.0	2.0	27362.5
4740.0	29.0	1	1	1	2	1	2	2310.0	2.0	27631.0
4453.0	30.0	1	1	1	2	2	2	2310.0	2.0	26902.5
3429.0	40.0	1	1	1	1	2	2	2220.0	2.0	48029.0
3896.0	62.0	2	2	1	2	2	2	11171.0	1.0	1200.0
3898.0	36.0	2	1	1	1	2	2	6423.0	1.0	0.0
4776.0	34.0	2	1	1	1	2	2	7378.0	1.0	17592.0
5191.0	31.0	1	1	1	1	1	2	3020.0	2.0	33550.5
1210.0	67.0	2	2	1	2	2	2	10986.0	2.0	0.0
2105.0	41.0	2	1	1	1	2	2	4885.0	2.0	20000.0
5931.0	40.0	2	2	1	1	2	2	2747.0	2.0	8028.0
5756.0	34.0	1	2	1	1	2	2	3020.0	2.0	27532.5
3213.0	33.0	2	1	1	1	1	2	4464.0	2.0	15824.0
3029.0	44.0	1	1	1	2	1	2	2220.0	2.0	37782.5
3821.0	50.0	1	1	1	2	1	2	2220.0	2.0	20575.0
5704.0	38.0	1	1	1	2	1	2	2220.0	2.0	27742.5
3111.0	42.0	1	1	1	1	2	2	2220.0	2.0	42772.5
4586.0	45.0	2	2	1	2	2	1	2220.0	2.0	7200.0
4817.0	39.0	2	1	1	1	2	2	2220.0	2.0	11542.0
4661.0	27.0	2	2	1	1	2	2	2310.0	2.0	21275.0
4662.0	24.0	2	2	2	2	2	2	4382.0	2.0	32298.0
4818.0	47.0	1	1	1	2	2	2	5603.0	2.0	22550.0
3355.0	49.0	1	2	1	2	2	2	2220.0	1.0	22499.5
6422.0	37.0	2	1	1	1	1	2	2220.0	1.0	8950.0
4440.0	48.0	1	2	2	2	2	2	2220.0	2.0	8835.55
5212.0	27.0	2	1	1	1	1	2	2310.0	1.0	8397.15
4362.0	24.0	2	2	2	2	1	2	2310.0	2.0	150.0
6337.0	26.0	1	2	1	2	2	2	4382.0	2.0	6400.0
4608.0	44.0	2	2	1	2	1	2	2220.0	1.0	28074.5
6490.0	45.0	1	2	1	2	2	2	3542.0	1.0	650.0
6364.0	24.0	2	1	1	2	2	2	4382.0	1.0	27977.7
1624.0	44.0	1	2	2	2	1	2	5001.0	2.0	9800.0
2365.0	45.0	1	2	2	2	2	2	1063.0	2.0	50749.0
5654.0	57.0	2	2	2	2	2	2	3649.0	2.0	19902.0
1623.0	50.0	2	2	2	2	2	2	3357.0	2.0	6253.0
7274.0	30.0	1	2	1	2	2	2	1367.0	2.0	18180.0
7273.0	27.0	1	2	1	2	2	2	1512.0	2.0	16560.0
3155.0	40.0	2	2	1	2	2	2	2220.0	2.0	0.0
3354.0	29.0	2	2	1	2	2	2	2310.0	2.0	9800.0
1621.0	25.0	1	1	1	2	1	2	2310.0	2.0	25462.5
1831.0	37.0	1	2	1	1	1	2	806.0	2.0	3300.0
6318.0	48.0	1	1	1	2	2	2	2220.0	2.0	32412.5
6099.0	43.0	1	2	2	2	2	2	5603.0	2.0	41137.5
6260.0	32.0	2	1	1	2	1	2	2310.0	2.0	14050.0
6194.0	31.0	2	2	2	2	2	2	2310.0	2.0	19950.0
6895.0	23.0	2	1	1	2	2	2	5339.0	2.0	6800.0
7457.0	20.0	1	1	1	2	2	2	2310.0	2.0	17387.5
6785.0	41.0	1	1	1	2	2	2	2220.0	2.0	39867.5
3546.0	39.0	2	2	1	2	2	2	2747.0	2.0	700.0
5293.0	50.0	1	2	2	1	2	2	7081.0	2.0	600.0
5391.0	34.0	2	1	1	2	1	2	3020.0	2.0	14050.0
6889.0	33.0	2	2	2	2	2	2	3020.0	2.0	4200.0
7184.0	22.0	2	2	1	1	1	2	3020.0	2.0	36097.0
6887.0	22.0	2	1	1	2	1	2	7378.0	2.0	57519.0
6887.0	22.0	2	1	1	2	1	2	7378.0	2.0	57519.0
5800.0	30.0	1	1	1	2	2	1	3020.0	2.0	33366.5
1397.0	79.0	1	2	1	2	2	2	1591.0	1.0	6115.0
6633.0	44.0	2	2	1	1	2	2	3542.0	1.0	10650.0
6251.0	42.0	1	1	1	1	2	2	2220.0	2.0	18924.0
6046.0	27.0	2	1	1	1	1	1	5339.0	2.0	20000.0
6479.0	26.0	1	1	1	1	1	2	4382.0	2.0	13795.0
6047.0	28.0	2	1	1	1	2	2	2310.0	2.0	7860.0
7179.0	34.0	1	1	1	1	2	2	4382.0	2.0	29782.5
5919.0	28.0	1	2	2	1	2	2	2310.0	2.0	3450.0
4445.0	78.0	2	2	1	2	2	1	3546.0	2.0	3228.0
4446.0	47.0	1	2	2	2	2	2	1453.0	2.0	2935.5
4725.0	45.0	1	2	1	2	2	2	3625.0	2.0	500.0
4559.0	26.0	1	2	2	2	2	2	2593.0	2.0	15750.0
4507.0	51.0	2	2	1	2	2	2	7395.0	2.0	3360.0
7275.0	50.0	2	2	1	2	2	2	154.0	2.0	300.0
4372.0	67.0	1	2	1	2	1	2	3312.0	1.0	2098.0
4561.0	42.0	2	2	2	2	2	2	2794.0	1.0	91.0
4560.0	40.0	1	1	1	2	2	2	471.0	1.0	70605.5
4638.0	52.0	1	1	1	2	2	2	1116.0	1.0	25502.7
6368.0	29.0	1	1	1	2	2	2	544.0	1.0	45840.5
6336.0	25.0	2	1	1	2	2	2	2258.0	1.0	21700.0
6335.0	29.0	1	1	1	2	2	2	2848.0	2.0	29062.5
4036.0	37.0	2	2	1	1	2	2	2577.0	2.0	8700.0
5190.0	24.0	2	2	1	1	2	2	4603.0	1.0	11042.0
4775.0	38.0	2	2	2	1	1	2	2747.0	1.0	21850.0
3775.0	45.0	2	2	1	1	2	2	6423.0	1.0	16420.0
6918.0	36.0	2	1	1	1	1	2	2747.0	1.0	4700.0
6900.0	23.0	2	1	1	1	1	1	5339.0	2.0	29638.5
3923.0	49.0	1	2	1	1	2	2	2220.0	2.0	7882.0
5138.0	50.0	2	2	2	1	2	1	2070.0	2.0	0.0
4813.0	40.0	1	2	2	1	2	2	5464.0	1.0	23882.5
4170.0	35.0	1	1	1	1	2	2	2220.0	2.0	27000.0
6131.0	57.0	2	2	2	2	2	2	6769.0	2.0	14475.0
6131.0	57.0	2	2	2	2	2	2	6769.0	2.0	14475.0
5014.0	31.0	2	2	1	2	1	2	2310.0	2.0	14158.0
5014.0	31.0	2	2	1	2	1	2	2310.0	2.0	14158.0
6953.0	23.0	1	2	2	2	2	2	2310.0	2.0	11520.0
2907.0	50.0	2	1	1	1	2	2	3542.0	2.0	17025.0
2918.0	33.0	2	2	1	2	2	2	2310.0	2.0	29048.06
5703.0	30.0	1	2	1	2	2	2	2310.0	2.0	49222.5
1151.0	75.0	2	2	1	2	2	2	7317.0	1.0	3132.0
4078.0	50.0	2	2	1	2	2	2	4897.0	1.0	12163.0
6417.0	43.0	2	2	1	2	2	2	3416.0	1.0	4956.7
6933.0	29.0	1	2	1	2	2	2	970.0	1.0	19496.0
2658.0	41.0	1	2	1	1	2	2	4328.0	1.0	12350.0
4861.0	52.0	2	2	1	2	2	2	2220.0	2.0	2808.0
5562.0	51.0	2	2	1	2	2	2	2220.0	2.0	1951.0
6780.0	51.0	1	2	1	2	2	2	5603.0	2.0	8950.0
5484.0	49.0	2	2	1	2	2	2	2220.0	2.0	11500.0
5718.0	36.0	2	2	1	2	2	2	2220.0	2.0	38902.5
5486.0	33.0	2	1	1	2	2	2	5339.0	2.0	27942.5
5563.0	28.0	2	2	2	2	2	2	2310.0	2.0	8695.0
7380.0	26.0	2	1	1	2	2	2	5339.0	2.0	2000.0
6365.0	24.0	2	1	1	2	2	2	2310.0	2.0	19150.0
5396.0	68.0	1	2	1	2	2	2	6769.0	2.0	0.0
5487.0	58.0	1	2	2	2	2	2	4502.0	2.0	336.0
2831.0	57.0	1	1	2	1	1	2	4092.0	1.0	29722.5
7430.0	36.0	2	2	2	1	2	1	2369.0	1.0	29950.5
4186.0	33.0	1	1	1	1	1	2	1141.0	1.0	26326.5
7326.0	32.0	1	1	1	1	2	2	900.0	1.0	17246.85
6835.0	42.0	1	2	2	1	1	1	3533.0	2.0	25382.5
5140.0	41.0	1	1	1	1	2	2	2220.0	1.0	40582.5
4873.0	33.0	2	2	2	1	1	2	2310.0	1.0	18056.0
1585.0	75.0	1	2	1	2	2	2	3365.0	2.0	2190.0
1209.0	54.0	2	2	1	2	2	2	1900.0	2.0	26002.5
1085.0	37.0	2	1	1	2	2	2	2124.0	2.0	16600.0
3214.0	39.0	1	1	1	2	2	2	361.0	2.0	25377.7
5519.0	51.0	1	2	2	2	2	2	752.0	2.0	23960.0
4544.0	46.0	1	2	1	2	2	2	1313.0	2.0	29723.0
2779.0	66.0	1	2	1	1	2	1	5913.0	1.0	0.0
2641.0	40.0	1	2	1	2	1	2	3182.0	1.0	29782.5
6645.0	39.0	1	2	2	2	2	2	823.0	1.0	50619.0
5213.0	35.0	1	1	2	1	2	2	3566.0	1.0	25462.5
4930.0	33.0	2	2	1	1	1	1	3518.0	1.0	14325.0
4260.0	41.0	1	2	1	2	1	2	2220.0	1.0	33994.5
6829.0	74.0	1	2	1	2	2	2	4502.0	2.0	160.0
5193.0	50.0	1	2	2	2	2	2	2220.0	2.0	60566.5
6347.0	22.0	2	1	1	2	2	2	5339.0	2.0	9092.0
5194.0	50.0	1	1	1	2	2	2	2220.0	2.0	8670.0
7237.0	29.0	1	1	1	2	2	2	2310.0	2.0	23195.5
2240.0	77.0	1	2	2	2	2	2	5384.0	2.0	4336.0
1687.0	43.0	1	1	1	1	1	2	1625.0	2.0	20500.0
4925.0	41.0	1	1	1	1	2	2	1189.0	2.0	25822.5
2243.0	34.0	1	1	1	1	1	2	11599.0	2.0	1683.0
5749.0	48.0	2	1	1	1	2	2	898.0	2.0	45662.5
1297.0	57.0	2	2	2	2	2	2	7399.0	1.0	26182.5
2092.0	38.0	2	2	2	2	1	2	4114.0	1.0	6744.0
6630.0	35.0	2	2	1	2	1	2	5069.0	1.0	33350.0
7013.0	32.0	1	2	2	1	2	1	1178.0	1.0	11460.0
4215.0	20.0	2	1	1	2	1	1	12465.0	1.0	25577.7
7027.0	39.0	2	1	1	2	2	1	1559.0	1.0	28503.621
4530.0	28.0	1	1	1	2	2	1	2183.0	1.0	22768.0
3915.0	41.0	2	1	1	1	2	2	2545.0	2.0	24742.5
2833.0	50.0	2	2	1	1	2	2	2577.0	2.0	8486.0
6198.0	51.0	1	2	1	1	2	2	12742.0	1.0	33142.5
7307.0	34.0	2	2	2	1	2	2	3161.0	2.0	4695.15
7453.0	34.0	1	2	1	1	2	2	4382.0	2.0	11150.0
5689.0	64.0	2	2	2	1	2	2	5709.0	2.0	0.0
6821.0	32.0	2	2	2	1	2	2	3020.0	2.0	19207.0
6348.0	44.0	1	1	1	2	2	2	979.0	2.0	33721.0
1570.0	71.0	2	2	2	1	2	2	9826.0	2.0	14400.0
1989.0	39.0	2	1	1	1	2	2	5049.0	1.0	3456.0
3199.0	37.0	1	1	1	1	1	2	6636.0	1.0	30502.5
2911.0	47.0	2	2	1	2	2	2	3542.0	2.0	14050.0
2846.0	27.0	2	2	1	1	2	2	2310.0	2.0	21682.0
2917.0	25.0	1	1	1	1	2	2	2310.0	2.0	21900.0
3367.0	44.0	2	2	1	1	2	2	2220.0	2.0	15325.0
3598.0	43.0	2	1	1	1	2	2	5603.0	2.0	17810.0
3542.0	26.0	2	1	1	1	2	2	2310.0	2.0	3424.0
6812.0	28.0	2	1	1	1	1	2	2310.0	2.0	10290.0
888.0	72.0	2	2	2	2	2	2	8815.0	2.0	0.0
2719.0	41.0	2	2	1	1	2	2	2810.0	2.0	24162.5
1076.0	33.0	2	1	1	1	1	2	3743.0	2.0	23025.85
2294.0	29.0	1	1	1	1	2	2	1559.0	2.0	41362.5
5471.0	22.0	2	2	2	1	1	2	5923.0	2.0	14975.0
1040.0	56.0	1	2	1	2	2	2	5716.0	2.0	25277.2
3165.0	48.0	1	1	1	1	2	1	3565.0	2.0	30507.5
1685.0	63.0	1	2	1	2	2	2	12850.0	1.0	7524.5
1199.0	50.0	1	2	2	1	2	2	1631.0	1.0	7183.0
1987.0	44.0	1	2	1	1	2	2	1248.0	1.0	18900.0
1198.0	76.0	2	2	2	2	2	2	9728.0	1.0	240.0
5512.0	70.0	1	2	1	2	2	2	2040.0	1.0	4300.0
5151.0	49.0	1	2	1	1	2	2	6423.0	1.0	16600.0
7203.0	48.0	1	2	2	1	1	2	1865.0	1.0	38462.5
4542.0	45.0	1	2	1	1	2	2	4500.0	1.0	27622.5
6269.0	41.0	1	1	1	1	2	1	3390.0	1.0	39482.5
5640.0	28.0	1	2	1	1	2	2	919.0	1.0	34102.5
7363.0	22.0	1	1	1	1	2	2	1797.0	1.0	24022.5
1177.0	44.0	2	1	1	2	2	2	709.0	1.0	37907.7
2500.0	53.0	1	2	2	1	2	2	12066.0	1.0	8988.0
5921.0	43.0	1	1	1	2	2	1	3533.0	1.0	31330.58
6561.0	34.0	1	1	1	2	2	2	2310.0	2.0	30902.5
5548.0	42.0	2	1	1	2	2	2	2220.0	2.0	12800.0
5938.0	26.0	2	1	1	2	2	2	2310.0	2.0	9290.0
3060.0	28.0	2	1	1	1	1	2	2310.0	2.0	13030.0
2595.0	56.0	2	2	1	1	2	2	3186.0	2.0	18305.8
2594.0	33.0	2	1	1	2	2	2	5759.0	2.0	34102.5
1731.0	74.0	1	2	1	2	2	2	9323.0	2.0	0.0
2208.0	59.0	2	2	1	2	1	1	7745.0	2.0	11481.0
2462.0	39.0	2	1	1	1	2	2	3317.0	2.0	13450.0
5967.0	44.0	1	2	2	1	2	2	4109.0	2.0	29062.5
837.0	41.0	2	2	1	1	2	2	4364.0	2.0	25577.7
4428.0	50.0	1	1	1	2	2	1	3533.0	1.0	42569.7
1720.0	63.0	2	2	1	2	2	2	6890.0	2.0	5150.0
1780.0	44.0	2	2	1	1	2	2	6018.0	2.0	14028.0
3603.0	43.0	1	1	2	2	1	2	11659.0	2.0	25286.5
2654.0	41.0	2	1	1	1	2	2	7515.0	2.0	15540.0
1870.0	39.0	1	1	2	1	1	2	11329.0	2.0	16600.0
5551.0	36.0	1	1	1	1	1	2	5478.0	2.0	17450.0
1721.0	41.0	1	1	1	1	2	1	3849.0	2.0	4900.0
7239.0	49.0	2	1	1	1	2	2	4545.0	1.0	13280.0
5917.0	42.0	1	1	1	2	2	2	2220.0	2.0	52622.5
5916.0	48.0	1	1	1	1	2	2	2220.0	2.0	54599.0
3682.0	40.0	1	1	1	2	2	2	2220.0	1.0	10970.45
3577.0	28.0	1	1	1	1	1	2	2310.0	1.0	13455.0
6836.0	51.0	2	1	1	1	1	2	2220.0	2.0	24742.5
3208.0	49.0	1	2	1	1	2	2	2220.0	2.0	30772.5
7242.0	28.0	2	1	1	1	1	2	5339.0	2.0	28861.621
7242.0	28.0	2	1	1	1	1	2	5339.0	2.0	28861.621
3088.0	69.0	1	2	1	2	2	1	19627.0	1.0	2300.0
5808.0	44.0	1	1	1	1	2	1	3219.0	1.0	102269.0
3219.0	43.0	2	1	1	1	2	1	23383.0	1.0	30162.5
3525.0	45.0	1	1	1	1	2	1	6900.0	1.0	23400.0
3089.0	43.0	1	1	1	1	2	1	7705.0	1.0	54435.0
1031.0	80.0	1	2	1	2	2	2	4574.0	1.0	0.0
7311.0	37.0	1	1	1	2	1	2	1606.0	1.0	15750.0
4131.0	39.0	2	2	2	2	2	2	2448.0	1.0	14050.0
5645.0	35.0	2	1	1	2	2	2	3682.0	1.0	5828.0
4430.0	22.0	2	1	1	1	2	2	1919.0	1.0	15094.0
3228.0	35.0	1	1	1	2	1	2	2192.0	1.0	25462.5
2112.0	61.0	1	2	1	2	2	2	6536.0	1.0	12300.0
5939.0	24.0	1	1	1	1	2	2	4382.0	1.0	25462.5
5653.0	56.0	2	2	2	2	1	2	7429.0	2.0	22550.0
2187.0	72.0	2	2	2	2	2	2	16525.0	1.0	7334.8
6588.0	51.0	2	2	2	1	2	2	13584.0	2.0	46762.5
2350.0	74.0	1	2	2	2	2	2	13539.0	2.0	1702.0
4681.0	48.0	2	1	1	1	2	2	8560.0	2.0	43002.5
2960.0	53.0	2	2	1	1	2	2	8222.0	2.0	33070.5
2349.0	37.0	1	2	1	1	2	2	8207.0	2.0	3850.0
2602.0	45.0	2	1	1	1	2	2	2747.0	2.0	39722.5
2960.0	53.0	2	2	1	1	2	2	8222.0	2.0	33070.5
3679.0	34.0	2	2	1	2	2	2	1679.0	2.0	10650.0
2822.0	69.0	2	2	1	1	1	2	15343.0	2.0	4248.0
3478.0	50.0	2	2	2	1	1	1	9521.0	2.0	10990.0
2974.0	48.0	1	2	1	2	1	2	9214.0	2.0	15665.0
3224.0	44.0	1	2	1	1	1	2	6658.0	2.0	6144.0
2821.0	43.0	2	2	1	1	2	2	6531.0	2.0	6120.0
3096.0	42.0	1	1	1	1	2	2	3888.0	2.0	28652.5
3857.0	26.0	2	1	1	1	2	2	3237.0	2.0	26422.5
3430.0	28.0	2	1	1	1	1	2	4661.0	2.0	17315.5
6267.0	21.0	2	2	2	1	1	2	3211.0	2.0	100.0
5157.0	20.0	2	2	2	1	1	2	3157.0	2.0	6776.0
6268.0	37.0	2	1	1	1	1	2	327.0	2.0	32302.5
5905.0	55.0	1	2	1	1	2	2	5638.0	1.0	30442.5
5180.0	41.0	1	2	1	2	1	2	3016.0	2.0	43312.5
5494.0	48.0	2	2	1	2	2	1	4799.0	2.0	17200.0
5043.0	43.0	1	1	1	2	2	2	2355.0	2.0	33022.5
4955.0	31.0	1	2	1	2	1	2	2063.0	2.0	38122.5
5147.0	41.0	1	1	1	1	2	2	2220.0	2.0	44232.5
4495.0	41.0	1	1	1	1	1	2	2220.0	2.0	0.0
817.0	64.0	1	2	1	2	2	2	4379.0	2.0	5400.0
5852.0	39.0	1	2	1	1	2	2	3092.0	2.0	8950.0
923.0	34.0	1	2	1	1	1	2	5206.0	2.0	68729.0
2736.0	22.0	2	2	2	1	2	1	4339.0	2.0	21450.0
1513.0	39.0	2	2	1	2	2	2	963.0	2.0	16850.0
1160.0	50.0	1	2	1	2	2	2	3506.0	2.0	12920.0
4082.0	67.0	1	2	2	2	2	1	4542.0	2.0	12900.0
3049.0	32.0	2	1	1	1	2	2	2736.0	2.0	14730.0
1194.0	67.0	2	2	1	2	2	2	7981.0	1.0	840.0
1684.0	36.0	2	2	1	1	2	2	4266.0	1.0	14687.5
7112.0	42.0	1	1	1	1	2	2	5603.0	1.0	29782.5
6126.0	44.0	1	2	1	2	2	2	2220.0	2.0	19650.0
4419.0	76.0	1	2	1	2	2	2	9798.0	2.0	1400.0
3511.0	49.0	2	2	1	1	2	2	5069.0	2.0	6336.0
6544.0	40.0	2	1	1	1	2	2	3542.0	2.0	35322.5
3826.0	58.0	1	1	1	2	2	2	6536.0	1.0	11050.0
7341.0	34.0	1	2	1	1	2	2	4382.0	1.0	32662.5
6174.0	44.0	2	2	1	2	2	2	2220.0	2.0	10950.0
5611.0	32.0	2	1	1	2	1	2	2310.0	1.0	14700.0
6229.0	38.0	1	2	2	2	2	2	2220.0	2.0	32587.5
4386.0	27.0	1	2	1	1	1	2	2310.0	1.0	6650.0
3607.0	51.0	1	1	1	2	1	1	2220.0	1.0	31082.5
5228.0	39.0	1	1	1	1	2	2	1624.0	2.0	41752.5
5633.0	33.0	1	1	1	2	2	2	3684.0	2.0	38422.5
2856.0	66.0	2	2	1	1	2	2	12804.0	1.0	8000.0
4292.0	45.0	2	1	1	1	2	2	1679.0	1.0	22077.7
2808.0	33.0	1	2	2	2	2	2	4022.0	1.0	50331.5
2886.0	29.0	2	2	1	2	2	2	2310.0	2.0	12038.75
3375.0	25.0	1	2	1	1	1	2	2310.0	2.0	20850.0
2827.0	63.0	2	2	1	2	2	2	12438.0	2.0	378.0
3858.0	38.0	1	2	2	1	2	2	9265.0	2.0	27272.5
5233.0	41.0	1	1	1	2	2	2	2577.0	2.0	22050.0
5018.0	73.0	1	1	2	2	2	2	6102.0	2.0	0.0
6210.0	61.0	2	2	2	2	1	2	6371.0	2.0	910.0
6062.0	39.0	2	2	1	2	2	2	4767.0	2.0	2500.0
6535.0	37.0	2	2	1	2	2	2	4976.0	2.0	2050.0
5882.0	32.0	2	1	1	2	2	2	6069.0	2.0	7116.0
6855.0	31.0	2	1	1	2	2	2	6561.0	2.0	7550.0
6853.0	29.0	2	1	1	2	2	2	6744.0	2.0	4350.0
5554.0	26.0	2	1	1	1	2	2	5339.0	2.0	3000.0
5303.0	24.0	2	1	2	2	2	2	4092.0	2.0	3240.0
6520.0	44.0	1	2	2	1	1	2	4055.0	2.0	24165.0
6061.0	39.0	1	2	1	1	1	2	2220.0	2.0	29782.5
5879.0	39.0	1	1	2	2	2	2	815.0	2.0	23982.5
5019.0	76.0	1	1	1	2	2	2	7508.0	2.0	9000.0
6728.0	42.0	1	1	1	2	2	2	2220.0	2.0	65449.0
6896.0	50.0	1	2	1	2	2	2	2220.0	1.0	80494.0
5637.0	47.0	1	2	1	2	1	2	2220.0	2.0	82134.0
5638.0	39.0	1	1	1	2	1	2	2220.0	2.0	21550.0
6465.0	48.0	1	1	2	2	2	2	2220.0	2.0	31276.0
7220.0	59.0	1	1	1	2	2	2	4502.0	1.0	27407.5
2397.0	70.0	2	1	1	2	2	2	17105.0	2.0	25577.7
3063.0	48.0	1	1	1	2	2	2	3013.0	2.0	25128.5
5793.0	45.0	2	2	2	2	2	2	6479.0	2.0	1200.0
2913.0	43.0	2	2	1	2	2	2	15100.0	2.0	25442.5
5728.0	39.0	2	2	2	2	2	1	10531.0	2.0	3510.0
5206.0	38.0	2	2	1	2	1	2	2220.0	2.0	30502.5
2087.0	30.0	2	2	2	2	1	2	8802.0	2.0	15400.0
4276.0	29.0	1	1	2	2	2	2	3187.0	2.0	27142.5
5439.0	27.0	1	2	2	2	1	2	5239.0	2.0	500.0
2909.0	29.0	2	1	1	1	1	2	2310.0	2.0	10081.65
