city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Tehama"	2003	0	0	0	0	0	0	0	0
"Tehama"	2004	0	0	0	0	0	0	0	0
"Tehama"	2005	0	0	0	0	0	0	0	0
"Tehama"	2006	0	0	0	0	0	0	0	0
"Tehama"	2007	0	0	0	0	0	0	0	0
"Tehama"	2008	0	0	0	0	0	0	0	0
"Tehama"	2009	0	0	0	0	0	0	0	0
"Tehama"	2010	0	0	0	0	0	0	0	0
"Tehama"	2011	0	0	0	0	0	0	0	0
"Tehama"	2012	0	0	0	0	0	0	0	0
"Tehama"	2013	0	0	0	0	0	0	0	0
"Tehama"	2014	0	0	0	0	0	0	0	
"Tehama"	2015	0	0	0	0	0	0		
"Tehama"	2016	0	0	0	0	0			
"Temecula"	2000	0				0	0	1	1
"Temecula"	2001	0			0	0	1	1	1
"Temecula"	2002	76701		0	0	1	1	1	1
"Temecula"	2003	38800	0	0	1	1	1	1	1
"Temecula"	2004	58204	0	1	1	1	1	1	1
"Temecula"	2005	79515	1	1	1	1	1	1	1
"Temecula"	2006	59500	1	1	1	1	1	1	1
"Temecula"	2007	42000	1	1	1	1	1	1	1
"Temecula"	2008	42000	1	1	1	1	1	1	1
"Temecula"	2009	60672	1	1	1	1	1	1	1
"Temecula"	2010	45500	1	1	1	1	1	1	1
"Temecula"	2011	38500	1	1	1	1	1	1	1
"Temecula"	2012	38500	1	1	1	1	1	1	1
"Temecula"	2013	49000	1	1	1	1	1	1	1
"Temecula"	2014	42000	1	1	1	1	1	1	
"Temecula"	2015	38500	1	1	1	1	1		
"Temecula"	2016	45500	1	1	1	1			
"Temple City"	2000	0				0	0	0	0
"Temple City"	2001	0			0	0	0	0	0
"Temple City"	2002	0		0	0	0	0	0	0
"Temple City"	2003	0	0	0	0	0	0	0	0
"Temple City"	2004	0	0	0	0	0	0	0	0
"Temple City"	2005	0	0	0	0	0	0	0	0
"Temple City"	2006	0	0	0	0	0	0	0	0
"Temple City"	2007	0	0	0	0	0	0	0	0
"Temple City"	2008	0	0	0	0	0	0	0	0
"Temple City"	2009	0	0	0	0	0	0	0	0
"Temple City"	2010	0	0	0	0	0	0	0	0
"Temple City"	2011	0	0	0	0	0	0	0	0
"Temple City"	2012	0	0	0	0	0	0	0	0
"Temple City"	2013	0	0	0	0	0	0	0	0
"Temple City"	2014	0	0	0	0	0	0	0	
"Temple City"	2015	0	0	0	0	0	0		
"Temple City"	2016	0	0	0	0	0			
"Thousand Oaks"	2000	16500				1	1	1	1
"Thousand Oaks"	2001	56983			1	1	1	1	1
"Thousand Oaks"	2002	81911		1	1	1	1	1	1
"Thousand Oaks"	2003	70765	1	1	1	1	1	1	1
"Thousand Oaks"	2004	73488	1	1	1	1	1	1	1
"Thousand Oaks"	2005	42182	1	1	1	1	1	1	1
"Thousand Oaks"	2006	62034	1	1	1	1	1	1	1
"Thousand Oaks"	2007	69244	1	1	1	1	1	1	0
"Thousand Oaks"	2008	62196	1	1	1	1	1	0	0
"Thousand Oaks"	2009	47086	1	1	1	1	0	0	1
"Thousand Oaks"	2010	0	1	1	1	0	0	1	1
"Thousand Oaks"	2011	0	1	1	0	0	1	1	1
"Thousand Oaks"	2012	15125	1	0	0	1	1	1	1
"Thousand Oaks"	2013	33045	0	0	1	1	1	1	1
"Thousand Oaks"	2014	35750	0	1	1	1	1	1	
"Thousand Oaks"	2015	33000	1	1	1	1	1		
"Thousand Oaks"	2016	33000	1	1	1	1			
"Tiburon"	2000	0				0	0	0	0
"Tiburon"	2001	0			0	0	0	0	0
"Tiburon"	2002	0		0	0	0	0	0	0
"Tiburon"	2003	0	0	0	0	0	0	0	0
"Tiburon"	2004	0	0	0	0	0	0	0	0
"Tiburon"	2005	0	0	0	0	0	0	0	0
"Tiburon"	2006	0	0	0	0	0	0	0	0
"Tiburon"	2007	0	0	0	0	0	0	0	0
"Tiburon"	2008	0	0	0	0	0	0	0	0
"Tiburon"	2009	0	0	0	0	0	0	0	0
"Tiburon"	2010	0	0	0	0	0	0	0	0
"Tiburon"	2011	0	0	0	0	0	0	0	0
"Tiburon"	2012	0	0	0	0	0	0	0	0
"Tiburon"	2013	0	0	0	0	0	0	0	0
"Tiburon"	2014	0	0	0	0	0	0	0	
"Tiburon"	2015	0	0	0	0	0	0		
"Tiburon"	2016	0	0	0	0	0			
"Torrance"	2000	0				0	0	0	0
"Torrance"	2001	0			0	0	0	0	0
"Torrance"	2002	0		0	0	0	0	0	0
"Torrance"	2003	0	0	0	0	0	0	0	0
"Torrance"	2004	0	0	0	0	0	0	0	1
"Torrance"	2005	0	0	0	0	0	0	1	1
"Torrance"	2006	0	0	0	0	0	1	1	1
"Torrance"	2007	32043	0	0	0	1	1	1	1
"Torrance"	2008	104880	0	0	1	1	1	1	1
"Torrance"	2009	124381	0	1	1	1	1	1	1
"Torrance"	2010	44000	1	1	1	1	1	1	1
"Torrance"	2011	52000	1	1	1	1	1	1	1
"Torrance"	2012	48000	1	1	1	1	1	1	1
"Torrance"	2013	48000	1	1	1	1	1	1	1
"Torrance"	2014	48000	1	1	1	1	1	1	
"Torrance"	2015	51000	1	1	1	1	1		
"Torrance"	2016	51000	1	1	1	1			
"Tracy"	2000	0				0	0	0	0
"Tracy"	2001	0			0	0	0	0	0
"Tracy"	2002	0		0	0	0	0	0	0
"Tracy"	2003	0	0	0	0	0	0	0	0
"Tracy"	2004	0	0	0	0	0	0	0	0
"Tracy"	2005	0	0	0	0	0	0	0	0
"Tracy"	2006	0	0	0	0	0	0	0	0
"Tracy"	2007	0	0	0	0	0	0	0	0
"Tracy"	2008	0	0	0	0	0	0	0	1
"Tracy"	2009	0	0	0	0	0	0	1	1
"Tracy"	2010	0	0	0	0	0	1	1	0
"Tracy"	2011	39000	0	0	0	1	1	0	0
"Tracy"	2012	9000	0	0	1	1	0	0	0
"Tracy"	2013	0	0	1	1	0	0	0	0
"Tracy"	2014	0	1	1	0	0	0	0	
"Tracy"	2015	0	1	0	0	0	0		
"Tracy"	2016	0	0	0	0	0			
"Trinidad"	2000	0				0	0	0	0
"Trinidad"	2001	0			0	0	0	0	0
"Trinidad"	2002	0		0	0	0	0	0	0
"Trinidad"	2003	0	0	0	0	0	0	0	0
"Trinidad"	2004	0	0	0	0	0	0	0	0
"Trinidad"	2005	0	0	0	0	0	0	0	0
"Trinidad"	2006	0	0	0	0	0	0	0	0
"Trinidad"	2007	0	0	0	0	0	0	0	0
"Trinidad"	2008	0	0	0	0	0	0	0	0
"Trinidad"	2009	0	0	0	0	0	0	0	0
"Trinidad"	2010	0	0	0	0	0	0	0	0
"Trinidad"	2011	0	0	0	0	0	0	0	0
"Trinidad"	2012	0	0	0	0	0	0	0	0
"Trinidad"	2013	0	0	0	0	0	0	0	0
"Trinidad"	2014	0	0	0	0	0	0	0	
"Trinidad"	2015	0	0	0	0	0	0		
"Trinidad"	2016	0	0	0	0	0			
"Truckee"	2000	0				0	0	0	1
"Truckee"	2001	0			0	0	0	1	1
"Truckee"	2002	0		0	0	0	1	1	1
"Truckee"	2003	8100	0	0	0	1	1	1	1
"Truckee"	2004	24164	0	0	1	1	1	1	1
"Truckee"	2005	22382	0	1	1	1	1	1	1
"Truckee"	2006	26475	1	1	1	1	1	1	1
"Truckee"	2007	30398	1	1	1	1	1	1	1
"Truckee"	2008	24256	1	1	1	1	1	1	1
"Truckee"	2009	24559	1	1	1	1	1	1	1
"Truckee"	2010	25700	1	1	1	1	1	1	1
"Truckee"	2011	25200	1	1	1	1	1	1	1
"Truckee"	2012	24000	1	1	1	1	1	1	1
"Truckee"	2013	30900	1	1	1	1	1	1	1
"Truckee"	2014	32100	1	1	1	1	1	1	
"Truckee"	2015	25000	1	1	1	1	1		
"Truckee"	2016	31310	1	1	1	1			
"Tulare"	2000	0				0	0	0	0
"Tulare"	2001	0			0	0	0	0	0
"Tulare"	2002	0		0	0	0	0	0	0
"Tulare"	2003	0	0	0	0	0	0	0	0
"Tulare"	2004	0	0	0	0	0	0	0	1
"Tulare"	2005	0	0	0	0	0	0	1	1
"Tulare"	2006	0	0	0	0	0	1	1	1
"Tulare"	2007	15720	0	0	0	1	1	1	1
"Tulare"	2008	95175	0	0	1	1	1	1	1
"Tulare"	2009	82013	0	1	1	1	1	1	1
"Tulare"	2010	62880	1	1	1	1	1	1	1
"Tulare"	2011	62880	1	1	1	1	1	1	1
"Tulare"	2012	47160	1	1	1	1	1	1	1
"Tulare"	2013	62880	1	1	1	1	1	1	1
"Tulare"	2014	62880	1	1	1	1	1	1	
"Tulare"	2015	68120	1	1	1	1	1		
"Tulare"	2016	62880	1	1	1	1			
"Tulelake"	2000	0				0	0	0	0
"Tulelake"	2001	0			0	0	0	0	0
"Tulelake"	2002	0		0	0	0	0	0	0
"Tulelake"	2003	0	0	0	0	0	0	0	0
"Tulelake"	2004	0	0	0	0	0	0	0	0
"Tulelake"	2005	0	0	0	0	0	0	0	0
"Tulelake"	2006	0	0	0	0	0	0	0	0
"Tulelake"	2007	0	0	0	0	0	0	0	0
"Tulelake"	2008	0	0	0	0	0	0	0	0
"Tulelake"	2009	0	0	0	0	0	0	0	0
"Tulelake"	2010	0	0	0	0	0	0	0	0
"Tulelake"	2011	0	0	0	0	0	0	0	0
"Tulelake"	2012	0	0	0	0	0	0	0	0
"Tulelake"	2013	0	0	0	0	0	0	0	0
"Tulelake"	2014	0	0	0	0	0	0	0	
"Tulelake"	2015	0	0	0	0	0	0		
"Tulelake"	2016	0	0	0	0	0			
"Turlock"	2000	0				0	0	0	0
"Turlock"	2001	0			0	0	0	0	0
"Turlock"	2002	0		0	0	0	0	0	0
"Turlock"	2003	0	0	0	0	0	0	0	0
"Turlock"	2004	0	0	0	0	0	0	0	1
"Turlock"	2005	0	0	0	0	0	0	1	1
"Turlock"	2006	0	0	0	0	0	1	1	1
"Turlock"	2007	30000	0	0	0	1	1	1	0
"Turlock"	2008	55089	0	0	1	1	1	0	0
"Turlock"	2009	15000	0	1	1	1	0	0	0
"Turlock"	2010	0	1	1	1	0	0	0	1
"Turlock"	2011	0	1	1	0	0	0	1	1
"Turlock"	2012	0	1	0	0	0	1	1	1
"Turlock"	2013	15000	0	0	0	1	1	1	1
"Turlock"	2014	65000	0	0	1	1	1	1	
"Turlock"	2015	60000	0	1	1	1	1		
"Turlock"	2016	60000	1	1	1	1			
"Tustin"	2000	0				0	1	1	1
"Tustin"	2001	506350			0	1	1	1	1
"Tustin"	2002	119813		0	1	1	1	1	0
"Tustin"	2003	73752	0	1	1	1	1	0	0
"Tustin"	2004	70291	1	1	1	1	0	0	0
"Tustin"	2005	0	1	1	1	0	0	0	0
"Tustin"	2006	0	1	1	0	0	0	0	0
"Tustin"	2007	0	1	0	0	0	0	0	0
"Tustin"	2008	0	0	0	0	0	0	0	0
"Tustin"	2009	0	0	0	0	0	0	0	0
"Tustin"	2010	0	0	0	0	0	0	0	0
"Tustin"	2011	0	0	0	0	0	0	0	0
"Tustin"	2012	0	0	0	0	0	0	0	0
"Tustin"	2013	0	0	0	0	0	0	0	0
"Tustin"	2014	0	0	0	0	0	0	0	
"Tustin"	2015	0	0	0	0	0	0		
"Tustin"	2016	0	0	0	0	0			
"Twentynine Palms"	2000	0				0	0	0	0
"Twentynine Palms"	2001	0			0	0	0	0	0
"Twentynine Palms"	2002	0		0	0	0	0	0	0
"Twentynine Palms"	2003	0	0	0	0	0	0	0	0
"Twentynine Palms"	2004	0	0	0	0	0	0	0	0
"Twentynine Palms"	2005	0	0	0	0	0	0	0	0
"Twentynine Palms"	2006	0	0	0	0	0	0	0	0
"Twentynine Palms"	2007	0	0	0	0	0	0	0	0
"Twentynine Palms"	2008	0	0	0	0	0	0	0	0
"Twentynine Palms"	2009	0	0	0	0	0	0	0	0
"Twentynine Palms"	2010	0	0	0	0	0	0	0	0
"Twentynine Palms"	2011	0	0	0	0	0	0	0	1
"Twentynine Palms"	2012	0	0	0	0	0	0	1	1
"Twentynine Palms"	2013	0	0	0	0	0	1	1	0
"Twentynine Palms"	2014	20000	0	0	0	1	1	0	
"Twentynine Palms"	2015	24000	0	0	1	1	0		
"Twentynine Palms"	2016	0	0	1	1	0			
"Ukiah"	2000	0				0	0	0	0
"Ukiah"	2001	0			0	0	0	0	0
"Ukiah"	2002	0		0	0	0	0	0	0
"Ukiah"	2003	0	0	0	0	0	0	0	0
"Ukiah"	2004	0	0	0	0	0	0	0	0
"Ukiah"	2005	0	0	0	0	0	0	0	0
"Ukiah"	2006	0	0	0	0	0	0	0	0
"Ukiah"	2007	0	0	0	0	0	0	0	0
"Ukiah"	2008	0	0	0	0	0	0	0	0
"Ukiah"	2009	0	0	0	0	0	0	0	0
"Ukiah"	2010	0	0	0	0	0	0	0	0
"Ukiah"	2011	0	0	0	0	0	0	0	0
"Ukiah"	2012	0	0	0	0	0	0	0	0
"Ukiah"	2013	0	0	0	0	0	0	0	0
"Ukiah"	2014	0	0	0	0	0	0	0	
"Ukiah"	2015	0	0	0	0	0	0		
"Ukiah"	2016	0	0	0	0	0			
"Union City"	2000	0				0	0	0	0
"Union City"	2001	0			0	0	0	0	0
"Union City"	2002	0		0	0	0	0	0	0
"Union City"	2003	0	0	0	0	0	0	0	0
"Union City"	2004	0	0	0	0	0	0	0	0
"Union City"	2005	0	0	0	0	0	0	0	0
"Union City"	2006	0	0	0	0	0	0	0	0
"Union City"	2007	0	0	0	0	0	0	0	0
"Union City"	2008	0	0	0	0	0	0	0	0
"Union City"	2009	0	0	0	0	0	0	0	0
"Union City"	2010	0	0	0	0	0	0	0	0
"Union City"	2011	0	0	0	0	0	0	0	0
"Union City"	2012	0	0	0	0	0	0	0	0
"Union City"	2013	0	0	0	0	0	0	0	0
"Union City"	2014	0	0	0	0	0	0	0	
"Union City"	2015	0	0	0	0	0	0		
"Union City"	2016	0	0	0	0	0			
"Upland"	2000	0				0	0	0	1
"Upland"	2001	0			0	0	0	1	1
"Upland"	2002	0		0	0	0	1	1	1
"Upland"	2003	60151	0	0	0	1	1	1	1
"Upland"	2004	55014	0	0	1	1	1	1	1
"Upland"	2005	60000	0	1	1	1	1	1	1
"Upland"	2006	60000	1	1	1	1	1	1	1
"Upland"	2007	60000	1	1	1	1	1	1	1
"Upland"	2008	60000	1	1	1	1	1	1	1
"Upland"	2009	55000	1	1	1	1	1	1	1
"Upland"	2010	48000	1	1	1	1	1	1	0
"Upland"	2011	32000	1	1	1	1	1	0	0
"Upland"	2012	30581	1	1	1	1	0	0	0
"Upland"	2013	0	1	1	1	0	0	0	0
"Upland"	2014	0	1	1	0	0	0	0	
"Upland"	2015	0	1	0	0	0	0		
"Upland"	2016	0	0	0	0	0			
"Vacaville"	2000	0				0	1	1	1
"Vacaville"	2001	61270			0	1	1	1	0
"Vacaville"	2002	60105		0	1	1	1	0	0
"Vacaville"	2003	15162	0	1	1	1	0	0	0
"Vacaville"	2004	0	1	1	1	0	0	0	0
"Vacaville"	2005	0	1	1	0	0	0	0	0
"Vacaville"	2006	0	1	0	0	0	0	0	0
"Vacaville"	2007	0	0	0	0	0	0	0	0
"Vacaville"	2008	0	0	0	0	0	0	0	0
"Vacaville"	2009	0	0	0	0	0	0	0	0
"Vacaville"	2010	0	0	0	0	0	0	0	0
"Vacaville"	2011	0	0	0	0	0	0	0	0
"Vacaville"	2012	0	0	0	0	0	0	0	0
"Vacaville"	2013	0	0	0	0	0	0	0	0
"Vacaville"	2014	0	0	0	0	0	0	0	
"Vacaville"	2015	0	0	0	0	0	0		
"Vacaville"	2016	0	0	0	0	0			
"Vallejo"	2000	36000				1	1	1	1
"Vallejo"	2001	65059			1	1	1	1	1
"Vallejo"	2002	36000		1	1	1	1	1	0
"Vallejo"	2003	33590	1	1	1	1	1	0	0
"Vallejo"	2004	12118	1	1	1	1	0	0	0
"Vallejo"	2005	0	1	1	1	0	0	0	1
"Vallejo"	2006	0	1	1	0	0	0	1	1
"Vallejo"	2007	0	1	0	0	0	1	1	1
"Vallejo"	2008	101000	0	0	0	1	1	1	1
"Vallejo"	2009	48000	0	0	1	1	1	1	1
"Vallejo"	2010	44000	0	1	1	1	1	1	1
"Vallejo"	2011	52000	1	1	1	1	1	1	0
"Vallejo"	2012	44000	1	1	1	1	1	0	0
"Vallejo"	2013	24000	1	1	1	1	0	0	0
"Vallejo"	2014	0	1	1	1	0	0	0	
"Vallejo"	2015	0	1	1	0	0	0		
"Vallejo"	2016	0	1	0	0	0			
"Vernon"	2000	0				0	0	0	0
"Vernon"	2001	0			0	0	0	0	0
"Vernon"	2002	0		0	0	0	0	0	0
"Vernon"	2003	0	0	0	0	0	0	0	0
"Vernon"	2004	0	0	0	0	0	0	0	0
"Vernon"	2005	0	0	0	0	0	0	0	0
"Vernon"	2006	0	0	0	0	0	0	0	0
"Vernon"	2007	0	0	0	0	0	0	0	0
"Vernon"	2008	0	0	0	0	0	0	0	0
"Vernon"	2009	0	0	0	0	0	0	0	0
"Vernon"	2010	0	0	0	0	0	0	0	0
"Vernon"	2011	0	0	0	0	0	0	0	0
"Vernon"	2012	0	0	0	0	0	0	0	0
"Vernon"	2013	0	0	0	0	0	0	0	0
"Vernon"	2014	0	0	0	0	0	0	0	
"Vernon"	2015	0	0	0	0	0	0		
"Vernon"	2016	0	0	0	0	0			
"Victorville"	2000	19390				1	1	1	1
"Victorville"	2001	33702			1	1	1	1	1
"Victorville"	2002	33825		1	1	1	1	1	1
"Victorville"	2003	30814	1	1	1	1	1	1	1
"Victorville"	2004	33693	1	1	1	1	1	1	1
"Victorville"	2005	33629	1	1	1	1	1	1	1
"Victorville"	2006	33623	1	1	1	1	1	1	1
"Victorville"	2007	33240	1	1	1	1	1	1	1
"Victorville"	2008	30410	1	1	1	1	1	1	1
"Victorville"	2009	36010	1	1	1	1	1	1	1
"Victorville"	2010	33240	1	1	1	1	1	1	1
"Victorville"	2011	27970	1	1	1	1	1	1	1
"Victorville"	2012	36235	1	1	1	1	1	1	1
"Victorville"	2013	36190	1	1	1	1	1	1	1
"Victorville"	2014	33420	1	1	1	1	1	1	
"Victorville"	2015	33465	1	1	1	1	1		
"Victorville"	2016	30980	1	1	1	1			
"Villa Park"	2000	0				0	0	0	0
"Villa Park"	2001	0			0	0	0	0	0
"Villa Park"	2002	0		0	0	0	0	0	0
"Villa Park"	2003	0	0	0	0	0	0	0	0
"Villa Park"	2004	0	0	0	0	0	0	0	0
"Villa Park"	2005	0	0	0	0	0	0	0	0
"Villa Park"	2006	0	0	0	0	0	0	0	0
"Villa Park"	2007	0	0	0	0	0	0	0	0
"Villa Park"	2008	0	0	0	0	0	0	0	0
"Villa Park"	2009	0	0	0	0	0	0	0	0
"Villa Park"	2010	0	0	0	0	0	0	0	0
"Villa Park"	2011	0	0	0	0	0	0	0	0
"Villa Park"	2012	0	0	0	0	0	0	0	0
"Villa Park"	2013	0	0	0	0	0	0	0	0
"Villa Park"	2014	0	0	0	0	0	0	0	
"Villa Park"	2015	0	0	0	0	0	0		
"Villa Park"	2016	0	0	0	0	0			
"Visalia"	2000	23800				1	1	1	1
"Visalia"	2001	51602			1	1	1	1	1
"Visalia"	2002	35600		1	1	1	1	1	1
"Visalia"	2003	45271	1	1	1	1	1	1	1
"Visalia"	2004	28972	1	1	1	1	1	1	1
"Visalia"	2005	29129	1	1	1	1	1	1	1
"Visalia"	2006	56272	1	1	1	1	1	1	1
"Visalia"	2007	61881	1	1	1	1	1	1	0
"Visalia"	2008	66404	1	1	1	1	1	0	1
"Visalia"	2009	21751	1	1	1	1	0	1	1
"Visalia"	2010	0	1	1	1	0	1	1	1
"Visalia"	2011	40054	1	1	0	1	1	1	1
"Visalia"	2012	96637	1	0	1	1	1	1	1
"Visalia"	2013	96310	0	1	1	1	1	1	1
"Visalia"	2014	96000	1	1	1	1	1	1	
"Visalia"	2015	96000	1	1	1	1	1		
"Visalia"	2016	88360	1	1	1	1			
"Vista"	2000	0				0	0	1	1
"Vista"	2001	0			0	0	1	1	0
"Vista"	2002	34590		0	0	1	1	0	0
"Vista"	2003	3000	0	0	1	1	0	0	0
"Vista"	2004	0	0	1	1	0	0	0	1
"Vista"	2005	0	1	1	0	0	0	1	1
"Vista"	2006	0	1	0	0	0	1	1	0
"Vista"	2007	22500	0	0	0	1	1	0	0
"Vista"	2008	33000	0	0	1	1	0	0	0
"Vista"	2009	0	0	1	1	0	0	0	0
"Vista"	2010	0	1	1	0	0	0	0	0
"Vista"	2011	0	1	0	0	0	0	0	0
"Vista"	2012	0	0	0	0	0	0	0	0
"Vista"	2013	0	0	0	0	0	0	0	0
"Vista"	2014	0	0	0	0	0	0	0	
"Vista"	2015	0	0	0	0	0	0		
"Vista"	2016	0	0	0	0	0			
"Walnut"	2000	0				0	0	0	0
"Walnut"	2001	0			0	0	0	0	0
"Walnut"	2002	0		0	0	0	0	0	0
"Walnut"	2003	0	0	0	0	0	0	0	0
"Walnut"	2004	0	0	0	0	0	0	0	0
"Walnut"	2005	0	0	0	0	0	0	0	0
"Walnut"	2006	0	0	0	0	0	0	0	0
"Walnut"	2007	0	0	0	0	0	0	0	1
"Walnut"	2008	0	0	0	0	0	0	1	1
"Walnut"	2009	0	0	0	0	0	1	1	1
"Walnut"	2010	16000	0	0	0	1	1	1	0
"Walnut"	2011	48000	0	0	1	1	1	0	0
"Walnut"	2012	24000	0	1	1	1	0	0	1
"Walnut"	2013	0	1	1	1	0	0	1	1
"Walnut"	2014	0	1	1	0	0	1	1	
"Walnut"	2015	12000	1	0	0	1	1		
"Walnut"	2016	48000	0	0	1	1			
"Walnut Creek"	2000	0				0	0	0	1
"Walnut Creek"	2001	0			0	0	0	1	1
"Walnut Creek"	2002	0		0	0	0	1	1	1
"Walnut Creek"	2003	39450	0	0	0	1	1	1	1
"Walnut Creek"	2004	33321	0	0	1	1	1	1	1
"Walnut Creek"	2005	39545	0	1	1	1	1	1	0
"Walnut Creek"	2006	33372	1	1	1	1	1	0	0
"Walnut Creek"	2007	40238	1	1	1	1	0	0	0
"Walnut Creek"	2008	0	1	1	1	0	0	0	0
"Walnut Creek"	2009	0	1	1	0	0	0	0	0
"Walnut Creek"	2010	0	1	0	0	0	0	0	0
"Walnut Creek"	2011	0	0	0	0	0	0	0	1
"Walnut Creek"	2012	0	0	0	0	0	0	1	1
"Walnut Creek"	2013	0	0	0	0	0	1	1	1
"Walnut Creek"	2014	59500	0	0	0	1	1	1	
"Walnut Creek"	2015	76500	0	0	1	1	1		
"Walnut Creek"	2016	125500	0	1	1	1			
"Wasco"	2000	0				0	1	0	0
"Wasco"	2001	18000			0	1	0	0	0
"Wasco"	2002	0		0	1	0	0	0	0
"Wasco"	2003	0	0	1	0	0	0	0	0
"Wasco"	2004	0	1	0	0	0	0	0	0
"Wasco"	2005	0	0	0	0	0	0	0	0
"Wasco"	2006	0	0	0	0	0	0	0	0
"Wasco"	2007	0	0	0	0	0	0	0	0
"Wasco"	2008	0	0	0	0	0	0	0	0
"Wasco"	2009	0	0	0	0	0	0	0	0
"Wasco"	2010	0	0	0	0	0	0	0	0
"Wasco"	2011	0	0	0	0	0	0	0	0
"Wasco"	2012	0	0	0	0	0	0	0	0
"Wasco"	2013	0	0	0	0	0	0	0	0
"Wasco"	2014	0	0	0	0	0	0	0	
"Wasco"	2015	0	0	0	0	0	0		
"Wasco"	2016	0	0	0	0	0			
"Waterford"	2000	0				0	0	0	0
"Waterford"	2001	0			0	0	0	0	0
"Waterford"	2002	0		0	0	0	0	0	0
"Waterford"	2003	0	0	0	0	0	0	0	0
"Waterford"	2004	0	0	0	0	0	0	0	0
"Waterford"	2005	0	0	0	0	0	0	0	0
"Waterford"	2006	0	0	0	0	0	0	0	0
"Waterford"	2007	0	0	0	0	0	0	0	0
"Waterford"	2008	0	0	0	0	0	0	0	0
"Waterford"	2009	0	0	0	0	0	0	0	0
"Waterford"	2010	0	0	0	0	0	0	0	0
"Waterford"	2011	0	0	0	0	0	0	0	0
"Waterford"	2012	0	0	0	0	0	0	0	0
"Waterford"	2013	0	0	0	0	0	0	0	0
"Waterford"	2014	0	0	0	0	0	0	0	
"Waterford"	2015	0	0	0	0	0	0		
"Waterford"	2016	0	0	0	0	0			
"Watsonville"	2000	14734				1	1	1	1
"Watsonville"	2001	28581			1	1	1	1	1
"Watsonville"	2002	38239		1	1	1	1	1	1
"Watsonville"	2003	21118	1	1	1	1	1	1	1
"Watsonville"	2004	21004	1	1	1	1	1	1	1
"Watsonville"	2005	21328	1	1	1	1	1	1	1
"Watsonville"	2006	17634	1	1	1	1	1	1	1
"Watsonville"	2007	29173	1	1	1	1	1	1	1
"Watsonville"	2008	21460	1	1	1	1	1	1	1
"Watsonville"	2009	22500	1	1	1	1	1	1	1
"Watsonville"	2010	22503	1	1	1	1	1	1	1
"Watsonville"	2011	22906	1	1	1	1	1	1	1
"Watsonville"	2012	22500	1	1	1	1	1	1	1
"Watsonville"	2013	22500	1	1	1	1	1	1	1
"Watsonville"	2014	22500	1	1	1	1	1	1	
"Watsonville"	2015	20625	1	1	1	1	1		
"Watsonville"	2016	24375	1	1	1	1			
"Weed"	2000	0				0	0	0	0
"Weed"	2001	0			0	0	0	0	0
"Weed"	2002	0		0	0	0	0	0	0
"Weed"	2003	0	0	0	0	0	0	0	0
"Weed"	2004	0	0	0	0	0	0	0	0
"Weed"	2005	0	0	0	0	0	0	0	0
"Weed"	2006	0	0	0	0	0	0	0	0
"Weed"	2007	0	0	0	0	0	0	0	0
"Weed"	2008	0	0	0	0	0	0	0	0
"Weed"	2009	0	0	0	0	0	0	0	0
"Weed"	2010	0	0	0	0	0	0	0	0
"Weed"	2011	0	0	0	0	0	0	0	0
"Weed"	2012	0	0	0	0	0	0	0	0
"Weed"	2013	0	0	0	0	0	0	0	0
"Weed"	2014	0	0	0	0	0	0	0	
"Weed"	2015	0	0	0	0	0	0		
"Weed"	2016	0	0	0	0	0			
"West Covina"	2000	0				0	0	0	0
"West Covina"	2001	0			0	0	0	0	0
"West Covina"	2002	0		0	0	0	0	0	0
"West Covina"	2003	0	0	0	0	0	0	0	1
"West Covina"	2004	0	0	0	0	0	0	1	1
"West Covina"	2005	0	0	0	0	0	1	1	1
"West Covina"	2006	36000	0	0	0	1	1	1	0
"West Covina"	2007	36000	0	0	1	1	1	0	0
"West Covina"	2008	35000	0	1	1	1	0	0	0
"West Covina"	2009	0	1	1	1	0	0	0	0
"West Covina"	2010	0	1	1	0	0	0	0	1
"West Covina"	2011	0	1	0	0	0	0	1	1
"West Covina"	2012	0	0	0	0	0	1	1	1
"West Covina"	2013	22500	0	0	0	1	1	1	1
"West Covina"	2014	30000	0	0	1	1	1	1	
"West Covina"	2015	32500	0	1	1	1	1		
"West Covina"	2016	27500	1	1	1	1			
"West Hollywood"	2000	0				0	1	1	1
"West Hollywood"	2001	72364			0	1	1	1	1
"West Hollywood"	2002	42132		0	1	1	1	1	1
"West Hollywood"	2003	39648	0	1	1	1	1	1	1
"West Hollywood"	2004	62918	1	1	1	1	1	1	1
"West Hollywood"	2005	63615	1	1	1	1	1	1	1
"West Hollywood"	2006	64538	1	1	1	1	1	1	1
"West Hollywood"	2007	78720	1	1	1	1	1	1	1
"West Hollywood"	2008	81919	1	1	1	1	1	1	1
"West Hollywood"	2009	70597	1	1	1	1	1	1	1
"West Hollywood"	2010	52539	1	1	1	1	1	1	1
"West Hollywood"	2011	67242	1	1	1	1	1	1	1
"West Hollywood"	2012	55250	1	1	1	1	1	1	1
"West Hollywood"	2013	80000	1	1	1	1	1	1	1
"West Hollywood"	2014	84000	1	1	1	1	1	1	
"West Hollywood"	2015	96500	1	1	1	1	1		
"West Hollywood"	2016	92500	1	1	1	1			
"West Sacramento"	2000	16620				1	1	1	1
"West Sacramento"	2001	33653			1	1	1	1	1
