Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	1.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	2.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	3.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	4.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	5.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	1	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	6.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17	0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0
"SEJJOBA ISAAC"	"M"	"BUKOTO COUNTY MID-WEST"	"LWENGO"	112	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	105	112							"BUKOTO COUNTY MID-WEST"	"NRM"	"SEJJOBA ISAAC"	13489.0	12967.0	29143.0	0.017911676	7.0	105	"NRM"	"NAKABIRA GERTRUDE LUBEGA & SEJJOBA ISAAC"	2	17			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	0.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	1.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	2.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	1	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	6.0	1.0	0.0	2.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	3.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	1	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	3.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	4.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	5.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	6.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"SEMPALA MBUGA EDWARD WILLIAM"	"M"	"NAKASEKE COUNTY SOUTH"	"NAKASEKE"	109	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	69	109	"NRM"	"NAMAYANJA ROSE NSEREKO"	44859.0	5687.0	50546.0	0.77497727	"NAKASEKE SOUTH COUNTY"	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	12098.0	6403.0	23987.0	0.23742028	7.0	69	"NRM"	"SEMPALA MBUGA EDWARD WILLIAM"	1	12			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	0.0	82	"NRM"	"SSALI BAKER"	1	2			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	1.0	82	"NRM"	"SSALI BAKER"	1	2	0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	2.0	82	"NRM"	"SSALI BAKER"	1	2	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	3.0	82	"NRM"	"SSALI BAKER"	1	2	0	0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	3.0	3.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	4.0	82	"NRM"	"SSALI BAKER"	1	2	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	5.0	82	"NRM"	"SSALI BAKER"	1	2	1	2	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	6.0	0.0	2.0	6.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	6.0	82	"NRM"	"SSALI BAKER"	1	2	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0
"SSALI BAKER"	"M"	"BUIKWE COUNTY WEST"	"BUIKWE"	173	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	82	173	"NRM"	"MPIIMA DOROTHY CHRISTINE KABAHENDA FLAVIA"	50591.0	21880.0	95938.0	0.2992662	"BUIKWE COUNTY WEST"	"NRM"	"SSALI BAKER"	12007.0	8304.0	27934.0	0.13256247	7.0	82	"NRM"	"SSALI BAKER"	1	2			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	0.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	1.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	2.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	2.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	3.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	4.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	5.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	6.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"SSEMPIJJA VINCENT BAMULANGAKI"	"M"	"KALUNGU COUNTY EAST"	"KALUNGU"	117	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	100	117	"NRM"	"KINTU FLORENCE"	21788.0	10437.0	46114.0	0.24615084	"KALUNGU EAST COUNTY"	"INDEPENDENT"	"SSEMPIJJA VINCENT BAMULANGAKI"	9285.0	8655.0	24910.0	0.025291048	7.0	100	"OPP"	"SSEMPIJJA VINCENT BAMULANGAKI"	1	20			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
