stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
4	715	1991	0.10494204	0.07328892	0.98413664	0.21171446	0.0	0.0	0.0	1.0679797	0.030550579	36.324017	0.0	0.0	0.0	0.0	14.943556	7.4018416	0.57015157	0.40538934	0.23975106	0.062103633	0.2659549	1.6056477	0.7519834	0.44843048	0.31510612	0.04611561	0.0	0.0	0.0	0.0
4	715	2001	0.11912428	0.10494204	0.9967804	0.4121056	0.19254278	0.64513725	0.29027447	1.3573099	0.05531153	39.322826	0.19254278	0.64513725	0.36202344	0.0	15.107989	7.347944	0.547965	0.41705865	0.17925002	0.056094483	0.26563582	1.3566564	0.5174198	0.4829252	0.31510612	0.04611561	0.060671408	0.20328669	0.008879228	0.029750898
4	718	1991	0.21559075	0.12667479	0.89768577	0.29354447	0.0	0.0		1.6574074	0.10759259	107.59259	0.0	0.0	0.0	0.0	14.5919285	6.710523	0.7553196	0.45629147	0.21096602	0.030286998	0.5435061	1.4178771	0.8520758	0.6597473	0.32026884	0.04611561	0.0	0.0	0.0	0.0
4	718	2001	0.2392682	0.21559075	0.99820465	0.69453675	0.54710144	0.49113476	0.73670214	1.1787258	0.057535518	41.60754	0.54710144	0.49113476	0.18251564	0.0	15.092744	7.0156946	0.7277427	0.45035446	0.19521092	0.029929992	0.5070856	0.80054474	0.5054716	0.49308062	0.32026884	0.04611561	0.17521954	0.15729517	0.025229918	0.022648979
16	2561	1991	0.027282549	0.019388312	0.9989195	0.003241491	0.46754724	1.0	1.0	1.6364527	0.049063027	4.0	0.46754724	1.0	0.0	0.0	15.396668	8.216628	0.7279651	0.3161173	0.16898902	0.18144186	3.1889187E-5	1.3153383	0.6345238	1.0	0.2161316	0.023990778	0.10105173	0.2161316	0.011216822	0.023990778
16	2561	2001	0.033420864	0.027282549	0.90833133	0.2926713	0.38089257	0.6550564	0.38129172	1.3580589	0.05875816	20.634987	0.9368596	1.0	0.008461605	0.0	15.629622	8.340218	0.737987	0.30939317	0.065115966	0.18375726	2.0323921E-4	0.4513551	0.7604167	1.0	0.2161316	0.023990778	0.08232292	0.14157839	0.009137909	0.015715314
10	1327	1991	0.011826544	0.0	0.067017086	0.019710906	0.0	0.0	0.0	1.5973632	0.08907295	89.07295	0.7359701	0.7359701	0.0	0.0	13.785451	7.3277807	0.7989619	0.37500566	0.29395908	0.20307444	0.04399168	1.7202266	0.45	1.0	0.14042589	0.014254247	0.0	0.0	0.0	0.0
10	1327	2001	0.05068836	0.011826544	0.9912391	0.21777222	0.5932983	0.71646345	0.5	1.8195641	0.07802935	60.390244	0.7074025	0.8429878	0.0	0.0	14.010137	7.376508	0.78568095	0.3718849	0.22246766	0.19848509	0.04883126	1.5828409	0.4125	0.4	0.14042589	0.014254247	0.08331444	0.10061002	0.008457021	0.010212647
1	203	1991	0.038611293	0.021397617	0.13497728	0.006813757	0.24288973	0.0	0.0	1.2884843	0.051405106	40.366066	0.24288973	0.0	0.07716049	0.12113107	15.300101	8.033334	0.6715191	0.44522807	0.26264253	0.08210637	0.121011406	1.1840433	0.39341548	0.6211823	0.13784012	0.016352026	0.03347995	0.0	0.003971739	0.0
1	203	2001	0.068609595	0.038611293	0.9435337	0.11657559	0.5236103	0.0	0.0	1.2300181	0.056652132	41.004475	0.5236103	0.0	0.024573654	0.07795527	15.158985	8.099858	0.6005311	0.41822037	0.16543952	0.07598995	0.14549142	1.0390612	0.49176934	0.5003969	0.13784012	0.016352026	0.072174504	0.0	0.008562089	0.0
1	221	1991	0.20203044	0.13852376	0.6010152	0.114720814	0.5566605	0.5	1.0	1.0	0.041375346	43.5	0.5566605	0.5	0.0	0.0	14.851833	6.8926415	0.80608207	0.47775602	0.3989236	0.17193434	0.13669102	1.7861766	0.5076923	0.7692308	0.13950437	0.016352026	0.07765657	0.06975219	0.009102526	0.008176013
1	221	2001	0.2857143	0.20203044	0.9187675	0.27917835	0.16498838	0.16498838	0.37849844	1.2250484	0.062258627	49.08017	0.16498838	0.16498838	0.0	0.0	14.992935	6.976348	0.8080064	0.48251235	0.2487893	0.16986579	0.14099766	1.7694327	0.6634616	0.6666667	0.13950437	0.016352026	0.023016602	0.023016602	0.0026978943	0.0026978943
11	1426	1991	0.10754912	0.08571429	0.24715617	0.06308169	0.0	0.0	0.0	1.0	0.05577345	49.0	0.0	0.0	0.0	0.0	13.880696	6.8741984	0.7343747	0.44559973	0.4371528	0.14051062	0.15589067	1.7294626	0.6375	1.0	0.36792985	0.07766224	0.0	0.0	0.0	0.0
11	1426	2001	0.112156294	0.10754912	0.72648335	0.52460206	0.5466472	0.07361111	0.07361111	1.5475533	0.05685574	51.288273	0.5466472	0.07361111	0.0	0.0	14.027987	7.231287	0.7371783	0.44500282	0.28568858	0.12826505	0.12485688	1.7666947	0.5	0.3333333	0.36792985	0.07766224	0.20112781	0.027083725	0.042453844	0.0057168035
17	2604	1991	0.040722493	0.028656127	0.23316912	0.007881774	0.0910816	0.0	0.0	1.8559456	0.08867442	118.0	0.0910816	0.0	0.0	0.0	14.955793	8.021256	0.8666092	0.34504756	0.3343548	0.2901706	0.09831238	1.2691504	0.3142857	0.10714285	0.18662944	0.042473305	0.016998507	0.0	0.0038685366	0.0
17	2604	2001	0.061107576	0.040722493	0.9726289	0.23615532	0.17480692	0.0	0.0	1.2272509	0.058787152	68.67761	0.17480692	0.0	0.0	0.0	15.187952	8.052615	0.8754625	0.3924621	0.2505406	0.28117868	0.093075946	0.49085844	0.36071432	0.33333334	0.18662944	0.042473305	0.032624118	0.0	0.007424628	0.0
1	205	1991	0.2697291	0.1966627	0.58892816	0.31919906	0.5388503	1.0	1.0	1.3272268	0.054276057	59.0	0.5388503	1.0	0.0	0.0	15.07328	6.744059	0.7928816	0.433456	0.528773	0.17888297	0.024064353	1.1094383	0.6625	0.828125	0.3100366	0.016352026	0.16706331	0.3100366	0.008811294	0.016352026
1	205	2001	0.30690828	0.2697291	0.9569649	0.7734994	0.3157991	0.18732877	0.18732877	1.3845415	0.05422903	42.0	0.3157991	0.18732877	0.0	0.0	15.151437	6.783325	0.8025809	0.4412587	0.4523042	0.19165498	0.025413059	1.1067266	0.671875	0.3541667	0.3100366	0.016352026	0.09790927	0.058078773	0.005163955	0.003063205
11	1425	1991	0.08769063	0.08966305	0.19934641	0.04520697	0.5648148	0.4408963		1.4351852	0.04274074	53.380745	0.5648148	0.5985687	0.0	0.064772286	14.546504	7.5153446	0.8281626	0.47705263	0.49869767	0.10919801	0.21464087	1.2875218	0.79375	1.0	0.2836676	0.07766224	0.16021965	0.125068	0.043864783	0.034240995
11	1425	2001	0.12629108	0.08769063	0.8713615	0.15539905	0.2524426	0.7254013	0.4508025	1.5106611	0.05421803	34.734474	0.2524426	0.7254013	0.0	0.0	14.714969	7.6638775	0.81401116	0.45517236	0.38539615	0.10283732	0.19256218	1.1872407	0.5	1.0	0.2836676	0.07766224	0.07160979	0.20577283	0.019605257	0.056336287
