id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
6413	0.16666667		1	1		3	79	2	2					1.0		
6414	0.78333336		8	2		2	53	1	2						2.0	
6417	0.68333334		4	1		2	40	1	2					2.0	1.0	
6423	0.68333334		3	2		3	31	2	2					1.0	1.0	
6428	0.46666667		5	1		3	24	3	2						2.0	
6444	0.6		4	2		2	33	2	1					2.0	1.0	
6450	0.083333336		7	2		3	25	3	2	2.0				2.0	1.0	1.0
6451	0.9		6	1		1	63	1	2					1.0	1.0	
6458	0.51666665		1	2		2	55	2	2					1.0		
6459	0.28333333		4	2		2	50	2	2					2.0	1.0	
6465	0.8		8	1		2	20	2	1						2.0	
6466	0.45		5	2		2	38	2	2						2.0	
6472	0.7		7	2		2	30	2	1					2.0	1.0	
6477	0.16666667		1	1		2	23	2	2					1.0		
6480	0.5		1	1		3	66	2	2					1.0		
6481	0.33333334		8	1		2	40	2	2						2.0	
6505	0.68333334		6	1		2	77	1	2	1.0				1.0	1.0	0.0
6506	0.0		1	2		2	66	1	2					1.0		
6507	0.9		5	1		2	72	1	2						2.0	
6511	0.55		8	1		3	63	1	2	1.0					2.0	0.0
6512	0.68333334		7	1		3	65	2	2					2.0	1.0	
6517	0.73333335		3	2		3	74	2	2					1.0	1.0	
6518	0.5833333		6	1		2	72	3	1	2.0				1.0	1.0	1.0
6519	0.68333334		4	2		3	74	2	2	1.0				2.0	1.0	0.0
6521	0.56666666		8	2		3	47	2	2						2.0	
6522	0.6		8	1		3	66	1	1						2.0	
6524	0.9166667		4	1		2	50	3	2					2.0	1.0	
6525	0.1		1	1		2	66	1	2	1.0				1.0		1.0
6529	0.11666667		8	2		1	69	3	2						2.0	
6535	0.6333333		3	1		2	44	1	2					1.0	1.0	
6538	0.25		2	2		2	30	2	1					2.0		
6540	0.95		3	2		3	62	3	1					1.0	1.0	
6542	0.5833333		5	2		2	36	1	2						2.0	
6546	0.68333334		4	2		2	34	2	2					2.0	1.0	
6547	0.85		7	2		3	64	1	2					2.0	1.0	
6549	0.65		3	1		1	38	1	1					1.0	1.0	
6552	0.7		7	2		3	73	1	2	1.0				2.0	1.0	0.0
6553	0.76666665		8	2		3	71	1	2	1.0					2.0	0.0
6557	0.16666667		2	1		1	49	3	2					2.0		
6559	0.85		3	1		2	42	2	2					1.0	1.0	
6562	0.9		3	2		3	66	1	2					1.0	1.0	
6564	0.16666667		2	2		3	66	2	2					2.0		
6571	0.21666667		7	1		2	36	3	2					2.0	1.0	
6575	0.23333333		7	1		2	40	3	2	2.0				2.0	1.0	1.0
6577	0.18333334		8	1		2	51	2	2						2.0	
6580	0.75		4	1		2	51	1	2					2.0	1.0	
6581	0.76666665		7	1		3	34	1	2	1.0				2.0	1.0	0.0
6586	0.76666665		4	2		3	63	2	2	1.0				2.0	1.0	0.0
6589	0.26666668		6	1		3	66	3	2	2.0				1.0	1.0	1.0
6591	0.0		1	2		1	57	2	1					1.0		
6592	0.73333335		4	2		2	38	3	1					2.0	1.0	
6593	0.083333336		8	2		3	67	2	2						2.0	
6600	0.0		2	1		2	27	1	2					2.0		
6603	0.21666667		7	1		2	19	1	2					2.0	1.0	
6610	0.3		1	1		2	23	2	2					1.0		
6612	0.6333333		6	2		3	47	2	2					1.0	1.0	
6618	0.0		5	2		2	33	1	2						2.0	
6638	0.21666667		8	1		3	80	3	2	2.0					2.0	1.0
6640	0.8		3	1		3	63	2	2					1.0	1.0	
6641	0.16666667		1	2		2	27	1	2					1.0		
6646	0.41666666		6	2		1	38	3	1	2.0				1.0	1.0	1.0
6648	0.78333336		1	2		1	42	3	1					1.0		
6652	0.33333334		3	2		2	51	2	2					1.0	1.0	
6660	0.65		5	2		1	52	2	1						2.0	
6675	0.7		2	1		3	70	2	1					2.0		
6685	0.7		7	2		2	71	2	2	1.0				2.0	1.0	0.0
6694	0.6		5	1		2	39	1	2						2.0	
6695	0.4		7	1		3	63	1	2					2.0	1.0	
6696	0.0		7	2		2	60	2	1					2.0	1.0	
6699	0.6333333		6	1		1	60	1	2	1.0				1.0	1.0	0.0
6702	0.033333335		2	1		3	56	1	2	1.0				2.0		1.0
6703	0.75		8	1		3	59	1	2	1.0					2.0	0.0
6704	0.5		3	1		3	66	1	2	1.0				1.0	1.0	0.0
6707	0.51666665		4	2		2	46	1	2	1.0				2.0	1.0	0.0
6708	0.2		3	1		2	30	1	1					1.0	1.0	
6709	0.51666665		6	2		3	65	1	2	1.0				1.0	1.0	0.0
6713	0.73333335		1	1		2	47	3	2					1.0		
6716	0.41666666		2	1		3	66	2	2	1.0				2.0		1.0
6717	0.0		6	2		2	50	3	1					1.0	1.0	
6718	0.6333333		3	1		3	57	2	2	1.0				1.0	1.0	0.0
6719	0.6333333		4	1		2	59	1	2	1.0				2.0	1.0	0.0
6721	0.6		2	1		2	29	3	2					2.0		
6724	0.65		4	1		3	35	3	2					2.0	1.0	
6725	0.16666667		2	1		1	79	1	1					2.0		
6727	0.13333334		7	1		2	57	3	2	2.0				2.0	1.0	1.0
6728	0.0		6	2		2	42	3	2	2.0				1.0	1.0	1.0
6729	0.21666667		1	2		3	66	2	2					1.0		
6732	0.1		7	2		2	47	3	2	2.0				2.0	1.0	1.0
6734	0.13333334		4	1		2	38	1	2					2.0	1.0	
6735	0.36666667		6	2		3	27	2	2					1.0	1.0	
6737	0.68333334		4	2		2	56	1	2	1.0				2.0	1.0	0.0
6738	0.05		8	1		3	55	1	2						2.0	
6742	0.41666666		3	2		2	28	2	2					1.0	1.0	
6745	0.36666667		4	1		2	64	3	2	2.0				2.0	1.0	1.0
6746	0.5833333		3	1		1	41	3	1					1.0	1.0	
6747	0.78333336		6	2		1	78	1	2	1.0				1.0	1.0	0.0
6750	0.78333336		4	1		3	26	2	1					2.0	1.0	
6752	0.53333336		5	1		1	53	1	2						2.0	
6758	0.0		7	2		1	80	1	2					2.0	1.0	
6768	0.8666667		3	1		2	21	2	2					1.0	1.0	
6777	0.083333336		1	1		2	58	1	2	1.0				1.0		1.0
6779	0.8666667		5	2		3	72	3	2						2.0	
6780	0.083333336		1	2		2	62	1	2	1.0				1.0		1.0
6784	0.71666664		2	1		2	57	3	2					2.0		
6787	0.75		4	1		2	37	3	2	2.0				2.0	1.0	1.0
6791	0.93333334		8	1		2	32	1	2						2.0	
6797	0.0		4	1		1	53	3	2	2.0				2.0	1.0	1.0
6805	0.41666666		8	1		2	25	3	2						2.0	
6814	0.4		8	2		2	89	3	2	2.0					2.0	1.0
6828	0.1		7	1		2	55	3	2					2.0	1.0	
6829	0.73333335		3	1		3	65	2	2					1.0	1.0	
6834	0.083333336		6	1		3	35	3	2	2.0				1.0	1.0	1.0
6851	0.0		6	2		2	33	3	2	2.0				1.0	1.0	1.0
6864	0.15		2	1		2	33	1	2					2.0		
6873	0.9166667		6	2		2	34	1	2					1.0	1.0	
6893	0.0		7	1		3	30	3	2					2.0	1.0	
6894	0.65		4	2		3	50	1	2					2.0	1.0	
6895	0.6333333		6	1		2	61	1	2	1.0				1.0	1.0	0.0
6905	0.73333335		8	2		2	68	1	1	1.0					2.0	0.0
6908	0.81666666		3	1		2	43	2	2					1.0	1.0	
6914	0.23333333		3	1		1	45	3	2	2.0				1.0	1.0	1.0
6915	0.13333334		6	1		3	67	3	2	2.0				1.0	1.0	1.0
6919	0.0		1	2		3	29	1	2					1.0		
6920	0.51666665		5	1		2	40	1	2						2.0	
6921	0.7		4	1		3	66	1	2	1.0				2.0	1.0	0.0
6923	0.6333333		6	2		3	71	1	2	1.0				1.0	1.0	0.0
6926	0.0		2	2		2	51	2	1					2.0		
6928	0.6		6	2		3	25	2	1					1.0	1.0	
6929	0.2		2	1		2	40	2	2					2.0		
6931	0.0		1	1		2	46	2	2					1.0		
6933	0.6666667		6	1		3	27	1	2					1.0	1.0	
6934	0.23333333		2	1		2	57	1	2	1.0				2.0		1.0
6935	0.73333335		4	1		1	47	3	2					2.0	1.0	
6937	0.51666665		7	1		3	72	1	2					2.0	1.0	
6940	0.6333333		3	1		3	30	2	2					1.0	1.0	
6947	0.21666667		2	2		2	31	1	2					2.0		
6948	0.016666668		1	2		2	76	3	1					1.0		
6951	0.51666665		8	2		2	38	1	2						2.0	
6953	0.48333332		8	1		2	23	2	1						2.0	
6956	0.5833333		8	2		1	61	1	2	1.0					2.0	0.0
6960	0.53333336		5	2		3	73	1	2	1.0					2.0	0.0
6961	0.6		6	1		2	37	1	2					1.0	1.0	
6963	0.21666667		8	1		1	48	2	2						2.0	
6965	0.6666667		4	1		2	50	2	2					2.0	1.0	
6966	0.06666667		6	1		2	34	3	2					1.0	1.0	
6967	0.25		4	1		1	47	2	2					2.0	1.0	
6970	0.11666667		6	1		3	30	1	1					1.0	1.0	
6971	0.48333332		8	2		2	45	2	2						2.0	
6975	0.8		3	1		3	27	3	2					1.0	1.0	
6976	0.033333335		1	2		2	43	1	2					1.0		
6978	0.0		7	2		1	64	3	2	2.0				2.0	1.0	1.0
6979	0.8833333		5	1		3	39	2	2						2.0	
6980	0.0		4	1		3	29	2	2					2.0	1.0	
6987	0.5833333		7	1		2	26	1	2					2.0	1.0	
6989	0.9166667		7	1		3	67	1	2					2.0	1.0	
7003	0.48333332		7	2		3	26	2	2	1.0				2.0	1.0	0.0
7008	0.9166667		5	1		2	22	3	2	2.0					2.0	1.0
7009	0.65		6	2		3	35	1	2					1.0	1.0	
7016	0.35		7	1		2	22	2	2					2.0	1.0	
7021	0.16666667		4	2		3	39	1	2	1.0				2.0	1.0	0.0
7024	0.73333335		8	1		2	32	1	2						2.0	
7026	0.56666666		5	1		2	63	2	2						2.0	
7028	1.0		3	1		2	42	2	1					1.0	1.0	
7031	0.5		7	1		2	59	2	2					2.0	1.0	
7035	0.11666667		6	2		2	36	2	2					1.0	1.0	
7038	0.51666665		6	1		3	35	1	2	1.0				1.0	1.0	0.0
7057	0.8		1	1		3	52	2	2	2.0				1.0		1.0
7065	0.28333333		5	1		1	29	2	1						2.0	
7071	0.0		1	1		2	35	2	2					1.0		
7074	0.7		3	2		2	24	2	1					1.0	1.0	
7089	0.26666668		7	1		2	32	3	2					2.0	1.0	
7093	0.083333336		2	2		3	27	1	1					2.0		
7102	0.0		1	2		2	31	1	2	1.0				1.0		1.0
7109	0.53333336		8	1		2	40	3	2						2.0	
7114	0.35		3	1		2	69	1	2	1.0				1.0	1.0	0.0
7117	0.55		3	1		3	50	2	2					1.0	1.0	
7121	0.38333333		8	1		3	66	3	2	2.0					2.0	1.0
7125	0.23333333		8	1		3	68	3	2	2.0					2.0	1.0
7130	0.033333335		1	1		2	44	3	2					1.0		
7131	0.4		2	2		2	54	1	1					2.0		
7132	0.9166667		7	2		2	38	2	1	1.0				2.0	1.0	0.0
7135	0.55		3	1		2	50	1	2					1.0	1.0	
7140	0.78333336		7	1		3	37	3	2					2.0	1.0	
7141	0.6333333		6	1		2	40	1	2					1.0	1.0	
7142	0.1		2	1		2	29	1	2					2.0		
7143	0.0		2	1		2	45	1	2					2.0		
7145	0.8833333		8	1		2	50	1	2						2.0	
7146	0.18333334		3	1		3	69	1	2					1.0	1.0	
7147	0.45		6	1		3	65	2	2	2.0				1.0	1.0	1.0
7148	0.23333333		1	2		2	58	2	2	1.0				1.0		1.0
7152	0.73333335		4	2		2	37	3	2					2.0	1.0	
7160	0.53333336		8	2		3	65	1	2						2.0	
7161	0.45		6	2		2	33	3	2	2.0				1.0	1.0	1.0
7165	0.95		7	2		3	45	3	2	2.0				2.0	1.0	1.0
7172	0.43333334		3	2		2	49	1	2					1.0	1.0	
7174	0.76666665		3	2		3	41	1	1	1.0				1.0	1.0	0.0
7175	0.95		4	2		2	46	2	1					2.0	1.0	
7180	0.016666668		2	1		3	62	1	1					2.0		
7181	0.8		4	2		2	22	1	2					2.0	1.0	
7183	0.78333336		3	2		2	43	3	2	2.0				1.0	1.0	1.0
7187	0.7		4	2		2	41	2	2	1.0				2.0	1.0	0.0
7188	0.26666668		6	2		3	65	2	2					1.0	1.0	
7189	0.7		8	1		3	66	1	1						2.0	
7194	0.95		3	1		2	75	1	2	1.0				1.0	1.0	0.0
7195	0.78333336		3	2		2	39	1	2					1.0	1.0	
7201	0.81666666		4	1		2	68	1	2	1.0				2.0	1.0	0.0
7203	1.0		5	1		2	44	2	1						2.0	
7208	0.65		3	1		2	38	1	2					1.0	1.0	
7214	1.0		4	2		3	23	1	2	1.0				2.0	1.0	0.0
7216	0.083333336		1	1		2	24	1	2					1.0		
7217	0.0		1	1		1	51	1	2					1.0		
7220	0.75		5	2		3	62	2	1						2.0	
7221	0.6		3	2		2	53	3	1					1.0	1.0	
7222	0.0		4	2		2	40	2	1					2.0	1.0	
7240	0.55		5	1		3	67	1	2	1.0					2.0	0.0
7241	0.6		3	1		3	77	3	2					1.0	1.0	
7242	0.85		2	1		3	68	3	2	2.0				2.0		1.0
7261	0.7		4	2		2	46	2	1					2.0	1.0	
7262	0.46666667		4	1		3	72	3	2	2.0				2.0	1.0	1.0
7268	0.25		5	1		2	44	3	2						2.0	
7270	0.25		2	2		2	34	2	2					2.0		
7273	0.083333336		2	1		3	65	1	2					2.0		
7274	0.71666664		8	2		3	33	1	2						2.0	
7282	0.6333333		8	2		2	62	2	2	1.0					2.0	0.0
7295	0.75		7	2		2	20	1	2					2.0	1.0	
7309	0.73333335		5	2		3	34	3	2						2.0	
7312	0.3		7	1		1	56	1	2					2.0	1.0	
7316	0.9		3	1		2	69	1	2	1.0				1.0	1.0	0.0
7317	0.5		5	2		3	64	1	2						2.0	
7325	0.8833333		3	2		3	74	1	2	1.0				1.0	1.0	0.0
7331	0.45		7	1		3	52	3	2					2.0	1.0	
7332	0.8333333		7	1		2	51	1	2					2.0	1.0	
7338	0.5833333		8	2		3	73	1	2						2.0	
7343	0.5		6	1		2	36	2	2					1.0	1.0	
7347	0.5		4	2		2	47	1	2					2.0	1.0	
7351	0.76666665		8	1		3	66	1	2	1.0					2.0	0.0
7353	0.81666666		3	2		3	62	2	2	1.0				1.0	1.0	0.0
7354	0.13333334		7	2		2	37	1	1					2.0	1.0	
7358	0.56666666		6	2		3	65	1	2	1.0				1.0	1.0	0.0
7361	0.9		3	2		2	42	3	2	1.0				1.0	1.0	0.0
7368	0.5833333		8	2		3	71	2	1						2.0	
7370	0.43333334		4	1		2	51	3	2	2.0				2.0	1.0	1.0
7371	0.76666665		1	2		2	24	3	2	2.0				1.0		1.0
7373	0.46666667		5	2		2	43	2	1						2.0	
7378	0.5		4	2		3	58	3	1					2.0	1.0	
7384	0.6166667		3	2		1	51	1	1					1.0	1.0	
7385	0.51666665		3	2		3	31	2	2					1.0	1.0	
7394	1.0		5	2		2	25	1	2						2.0	
7406	1.0		3	2		3	33	1	2					1.0	1.0	
7407	0.43333334		8	2		2	60	1	2	1.0					2.0	0.0
7412	0.0		5	2		3	25	2	2						2.0	
7414	0.2		5	1		2	46	3	2	2.0					2.0	1.0
7420	0.13333334		2	2		2	38	1	2					2.0		
7422	0.7		3	2		2	39	3	2					1.0	1.0	
7425	0.25		2	1		2	40	2	2					2.0		
7428	0.85		4	1		3	69	1	2	1.0				2.0	1.0	0.0
7435	0.95		6	2		3	62	1	1	1.0				1.0	1.0	0.0
7454	0.7		3	2		2	60	2	2					1.0	1.0	
7458	0.71666664		5	2		2	36	1	1						2.0	
7473	0.5		1	1		1	20	2	1					1.0		
7479	0.06666667		2	1		2	41	2	2					2.0		
7480	0.4		2	1		3	66	2	2	1.0				2.0		1.0
7481	0.16666667		2	1		3	43	2	2					2.0		
7486	0.78333336		8	1		2	58	1	2	1.0					2.0	0.0
7487	0.53333336		3	1		3	62	3	2					1.0	1.0	
7488	0.65		8	1		2	57	1	2	1.0					2.0	0.0
7489	0.083333336		2	1		2	55	2	2					2.0		
7491	0.55		7	1		2	26	1	2					2.0	1.0	
7492	0.51666665		3	1		3	67	3	1	2.0				1.0	1.0	1.0
7493	0.53333336		6	1		2	30	2	1					1.0	1.0	
7494	0.55		6	2		1	84	3	2					1.0	1.0	
7502	0.46666667		6	1		3	73	2	2					1.0	1.0	
7506	0.65		5	1		3	63	1	2	1.0					2.0	0.0
7507	0.0		2	1		3	24	1	2	1.0				2.0		1.0
7510	0.48333332		6	1		1	44	2	2					1.0	1.0	
7519	0.31666666		6	2		2	41	3	2					1.0	1.0	
7523	0.083333336		2	2		2	32	3	1					2.0		
7524	0.6333333		1	2		3	35	2	2	2.0				1.0		1.0
7529	0.13333334		6	1		3	70	3	1					1.0	1.0	
7530	0.6166667		8	1		3	68	3	1						2.0	
7536	0.28333333		3	1		2	48	1	2					1.0	1.0	
7537	0.9		7	1		3	43	2	2					2.0	1.0	
7538	0.6166667		7	1		2	45	3	2					2.0	1.0	
7546	0.73333335		8	2		3	68	2	2	1.0					2.0	0.0
7560	0.7		8	1		3	27	3	1	1.0					2.0	0.0
7565	0.85		5	1		2	62	1	2	1.0					2.0	0.0
7566	0.8333333		1	1		3	71	3	2	2.0				1.0		1.0
7569	0.78333336		3	2		2	48	1	2	1.0				1.0	1.0	0.0
7570	0.16666667		6	1		3	43	2	2					1.0	1.0	
7572	0.41666666		8	2		2	44	2	2						2.0	
7574	0.11666667		2	2		3	40	1	2					2.0		
7578	0.0		2	2		3	33	1	2	1.0				2.0		1.0
7583	0.2		2	1		2	36	2	2	2.0				2.0		1.0
7587	0.16666667		1	2		2	26	2	2					1.0		
7589	0.06666667		2	2		3	32	2	2					2.0		
7592	0.1		1	2		3	61	2	2					1.0		
7594	0.6		4	2		3	33	2	2					2.0	1.0	
7595	0.93333334		7	2		1	59	1	2	1.0				2.0	1.0	0.0
7599	0.46666667		6	2		3	66	3	2	2.0				1.0	1.0	1.0
7600	0.55		4	2		2	38	3	2					2.0	1.0	
7602	0.0		7	1		2	43	3	1					2.0	1.0	
7603	0.8		7	1		1	48	1	2					2.0	1.0	
7604	0.8333333		5	2		2	62	1	2	1.0					2.0	0.0
7610	0.71666664		3	1		1	60	2	2					1.0	1.0	
7611	0.13333334		4	2		2	48	3	2					2.0	1.0	
7614	0.75		8	2		1	47	2	1						2.0	
7615	0.5833333		4	1		1	47	3	2					2.0	1.0	
7617	0.98333335		1	1		3	43	3	2	2.0				1.0		1.0
7621	0.0		2	1		3	54	1	2	1.0				2.0		1.0
7622	0.8333333		3	2		2	31	2	2					1.0	1.0	
7625	0.85		3	1		3	72	1	2	1.0				1.0	1.0	0.0
7627	0.38333333		8	2		2	53	1	2						2.0	
7631	0.65		6	2		2	44	2	2					1.0	1.0	
7638	0.56666666		1	1		3	32	3	2					1.0		
7639	0.31666666		6	2		2	42	3	1					1.0	1.0	
7640	0.9		8	1		3	35	2	1						2.0	
7651	0.71666664		3	1		2	61	3	2	2.0				1.0	1.0	1.0
7654	0.0		2	2		1	47	2	1					2.0		
7657	0.55		4	2		3	30	3	1					2.0	1.0	
7665	0.73333335		3	2		2	28	1	2	1.0				1.0	1.0	0.0
7666	0.23333333		1	1		3	62	1	2					1.0		
7679	0.083333336		2	2		2	39	2	1					2.0		
7680	0.68333334		6	2		2	37	1	2					1.0	1.0	
7681	0.31666666		2	2		2	34	2	2					2.0		
7683	0.15		2	1		3	23	2	1					2.0		
7684	0.3		1	1		2	55	2	1					1.0		
7685	0.56666666		6	2		3	26	1	2	1.0				1.0	1.0	0.0
7695	0.43333334		7	1		2	60	2	2					2.0	1.0	
7698	0.73333335		5	1		2	24	3	2						2.0	
7701	0.45		1	1		1	47	3	2					1.0		
7702	0.16666667		1	1		3	21	2	2					1.0		
7704	0.53333336		3	1		3	71	3	2	2.0				1.0	1.0	1.0
7706	0.36666667		7	2		2	42	2	2	2.0				2.0	1.0	1.0
7707	0.8		5	1		2	58	3	2	2.0					2.0	1.0
7708	0.9166667		2	1		3	70	3	2	2.0				2.0		1.0
7709	0.56666666		5	2		2	23	3	1						2.0	
7712	0.46666667		7	2		3	42	2	2					2.0	1.0	
7713	0.0		2	2		3	33	2	1					2.0		
7716	0.016666668		2	2		2	42	1	2					2.0		
7720	0.78333336		4	1		3	74	2	2					2.0	1.0	
7723	0.05		5	2		3	52	1	2						2.0	
7725	0.1		7	1		2	42	2	1					2.0	1.0	
7727	0.16666667		4	2		3	60	1	2	1.0				2.0	1.0	0.0
7728	0.71666664		7	1		3	48	1	2					2.0	1.0	
7729	0.36666667		8	1		3	74	2	2						2.0	
7732	0.85		2	1		3	71	2	2	2.0				2.0		1.0
7733	0.7		2	2		3	46	3	2	2.0				2.0		1.0
7736	0.28333333		6	2		2	63	3	2					1.0	1.0	
7739	0.8833333		4	2		3	32	3	2					2.0	1.0	
7740	0.016666668		2	1		2	46	1	2	1.0				2.0		1.0
7741	0.8666667		3	1		2	21	2	2					1.0	1.0	
7745	0.36666667		7	1		3	50	3	2	2.0				2.0	1.0	1.0
7748	0.48333332		7	2		2	59	2	1					2.0	1.0	
7751	0.78333336		5	1		3	30	3	2						2.0	
7753	0.0		1	2		2	40	1	2					1.0		
7755	0.083333336		2	2		3	64	1	2	1.0				2.0		1.0
7756	0.0		2	1		2	61	1	2					2.0		
7757	0.36666667		3	1		2	33	3	2					1.0	1.0	
7758	0.5833333		4	1		2	57	3	2	2.0				2.0	1.0	1.0
7763	0.38333333		6	1		2	33	2	2					1.0	1.0	
7767	0.0		1	1		2	38	2	2					1.0		
7771	0.71666664		4	2		2	33	2	1					2.0	1.0	
7773	0.6166667		8	2		2	34	3	1						2.0	
7774	1.0		5	2		3	64	2	2						2.0	
7779	0.95		8	2		2	57	1	1	1.0					2.0	0.0
7780	0.31666666		4	1		3	25	1	2					2.0	1.0	
7781	0.16666667		6	2		3	47	2	2					1.0	1.0	
7791	0.8666667		6	1		2	39	1	2	1.0				1.0	1.0	0.0
7792	0.6		2	1		2	37	2	2	1.0				2.0		1.0
7794	0.06666667		7	1		2	70	3	2	2.0				2.0	1.0	1.0
7799	0.0		6	2		3	31	3	2	2.0				1.0	1.0	1.0
7800	0.81666666		4	1		2	48	1	2					2.0	1.0	
7801	0.75		3	1		3	66	3	2					1.0	1.0	
7802	0.2		2	1		2	37	2	1					2.0		
7803	0.5		5	2		2	26	3	1						2.0	
7804	0.93333334		8	2		1	26	1	2	1.0					2.0	0.0
7806	0.56666666		7	1		3	48	2	2					2.0	1.0	
7811	0.5833333		5	1		3	63	3	2	2.0					2.0	1.0
7824	0.5833333		5	2		2	43	3	2						2.0	
7826	0.75		7	1		3	33	1	1					2.0	1.0	
7828	0.5		6	2		3	60	2	1					1.0	1.0	
7834	0.68333334		1	1		3	37	2	2					1.0		
7854	0.56666666		5	1		2	40	1	1						2.0	
7858	0.21666667		6	1		3	68	3	2	2.0				1.0	1.0	1.0
7866	0.36666667		7	2		3	34	2	2					2.0	1.0	
7871	0.71666664		3	1		2	27	3	2					1.0	1.0	
7872	0.53333336		6	2		3	31	1	2					1.0	1.0	
7876	1.0		7	1		2	44	1	1	1.0				2.0	1.0	0.0
7882	0.93333334		5	1		3	27	1	2	1.0					2.0	0.0
7886	0.36666667		6	1		2	24	2	2					1.0	1.0	
7892	0.76666665		5	2		2	43	3	2						2.0	
7900	0.76666665		8	2		3	45	1	2	1.0					2.0	0.0
7905	0.46666667		3	1		3	26	1	2	1.0				1.0	1.0	0.0
7908	0.43333334		8	1		1	23	3	1						2.0	
7909	0.8666667		5	2		2	52	3	2						2.0	
7913	0.1		8	1		1	29	3	2	2.0					2.0	1.0
7914	0.33333334		3	2		3	43	2	1					1.0	1.0	
7921	0.45		2	1		2	27	3	2					2.0		
7922	0.5		3	1		2	37	3	1					1.0	1.0	
7927	0.81666666		6	1		2	48	1	2					1.0	1.0	
7931	0.9166667		3	1		2	31	3	2					1.0	1.0	
7932	0.6333333		4	1		2	67	2	1					2.0	1.0	
7933	0.6		3	1		1	59	3	2	2.0				1.0	1.0	1.0
7937	0.11666667		8	1		2	46	3	2						2.0	
7939	0.78333336		4	1		2	52	2	2	2.0				2.0	1.0	1.0
7940	0.1		8	1		2	52	2	2						2.0	
7943	0.38333333		4	2		2	46	2	1					2.0	1.0	
7945	0.0		1	1		3	42	2	2	1.0				1.0		1.0
7947	0.78333336		3	2		2	68	1	2	1.0				1.0	1.0	0.0
7949	0.5		3	2		2	47	2	1					1.0	1.0	
7951	0.21666667		6	1		2	69	3	1	2.0				1.0	1.0	1.0
7953	0.65		5	2		1	66	1	2	1.0					2.0	0.0
7954	0.68333334		4	2		1	43	1	2					2.0	1.0	
7955	0.06666667		5	1		2	35	2	2						2.0	
7959	0.93333334		6	2		2	53	1	2	1.0				1.0	1.0	0.0
7965	0.71666664		2	1		3	69	3	2	2.0				2.0		1.0
7966	0.68333334		4	2		2	72	3	2	2.0				2.0	1.0	1.0
7967	0.21666667		6	1		2	40	1	2					1.0	1.0	
7969	0.78333336		5	1		3	72	1	2						2.0	
7972	0.8		4	1		2	76	1	2	1.0				2.0	1.0	0.0
7973	0.43333334		3	2		1	43	2	2					1.0	1.0	
7975	0.05		1	1		3	68	1	2	1.0				1.0		1.0
7976	0.6333333		3	2		2	32	3	2					1.0	1.0	
7980	0.71666664		7	2		3	74	1	2	1.0				2.0	1.0	0.0
7984	0.6333333		3	1		3	39	2	1					1.0	1.0	
7986	0.55		5	1		3	64	1	2	1.0					2.0	0.0
7987	1.0		3	2		3	65	3	2					1.0	1.0	
7988	0.56666666		2	2		2	49	3	2	2.0				2.0		1.0
7990	0.0		8	1		2	50	3	2	2.0					2.0	1.0
7991	0.85		2	2		1	38	3	1					2.0		
7995	0.51666665		3	2		3	67	2	2	1.0				1.0	1.0	0.0
7997	0.31666666		2	2		1	61	2	2					2.0		
8000	0.6333333		5	1		2	70	3	2	2.0					2.0	1.0
8002	0.43333334		5	1		3	68	1	2						2.0	
8003	0.48333332		7	1		2	34	2	1					2.0	1.0	
8004	0.8333333		1	1		1	80	3	2	2.0				1.0		1.0
8005	0.6		8	1		2	35	2	1						2.0	
8006	0.0		1	1		3	69	1	2	1.0				1.0		1.0
8009	0.38333333		4	2		1	52	2	1					2.0	1.0	
8010	0.98333335		1	1		3	26	1	1					1.0		
8011	0.9		5	2		2	63	3	2						2.0	
8013	0.6		2	1		2	38	2	2					2.0		
8019	0.45		6	1		3	39	3	2					1.0	1.0	
8035	0.016666668		3	2		1	41	2	1					1.0	1.0	
8037	0.51666665		5	2		3	30	1	2						2.0	
8047	0.06666667		5	1		3	46	2	2						2.0	
8053	0.6666667		7	2		3	65	1	2	1.0				2.0	1.0	0.0
8057	0.65		4	1		3	65	2	2					2.0	1.0	
8069	0.8833333		6	2		1	36	1	2					1.0	1.0	
8072	0.9		4	1		3	73	1	2	1.0				2.0	1.0	0.0
8078	0.3		8	1		2	73	3	2	2.0					2.0	1.0
8084	0.85		3	2		2	23	3	2					1.0	1.0	
8113	0.45		5	2		3	37	2	2						2.0	
8114	0.33333334		5	1		2	42	2	1						2.0	
8115	0.36666667		4	1		2	67	1	2	1.0				2.0	1.0	0.0
8116	0.23333333		6	1		2	53	1	2					1.0	1.0	
8117	0.16666667		6	1		2	60	2	2					1.0	1.0	
8118	0.5833333		6	2		3	80	1	2	1.0				1.0	1.0	0.0
8125	0.2		2	1		3	66	1	2	1.0				2.0		1.0
8126	0.6666667		4	2		3	66	1	2	1.0				2.0	1.0	0.0
8128	0.0		8	1		2	53	3	2						2.0	
8129	0.93333334		3	2		2	75	2	2	1.0				1.0	1.0	0.0
8131	0.68333334		3	1		2	50	3	2					1.0	1.0	
8133	0.083333336		8	1		2	56	2	1						2.0	
8134	0.05		7	2		3	33	2	1					2.0	1.0	
8135	0.56666666		5	2		1	28	2	2						2.0	
8137	0.6166667		8	2		1	82	2	2	1.0					2.0	0.0
8138	0.16666667		1	2		3	31	1	1					1.0		
