Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1971"						1	1										1	"Sufi Order"	" "	" "	" "	" "	" "	" "	" "			2	1	1	6	1	1	3	1	3	1	1	1	1	2	1	2	1	3	3	1	2	1	1	3	1	3	1	1	1	2	3	3	2	2	1	2	7	4	1	1	3	2	11	11	9	9	1	1	9	1	1	3	3	11	10	10	1	10	10	3	2	9	2	3	9	3	2	3	3	2	9	3	9	3	10	3	" "	"AZ85007"	1
"1990"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	6	2	4	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	3	1	1	3	3	3	3	3	4	4	2	8	1	3	9	1	9	11	2	9	11	1	3	2	9	9	1	1	10	3	10	2	11	2	10	9	9	3	1	2	1	3	9	9	1	3	11	11	" "	"AL36606"	1
"1988"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	3	1	3	1	1	1	1	1	3	3	1	5	4	2	8	3	10	11	1	1	11	1	10	10	1	1	1	11	11	1	10	1	10	9	1	10	11	1	10	2	11	11	10	1	10	9	1	1	1	9	1	" "	"NJ07470"	1
"1985"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	1	1	6	1	1	1	2	1	3	3	2	1	2	2	2	2	1	3	1	1	3	2	2	2	1	2	2	1	3	1	2	1	2	2	1	5	4	1	1	2	3	3	9	10	9	1	3	10	9	3	2	11	11	9	10	10	10	10	9	10	11	10	9	9	11	10	9	3	3	3	3	3	9	9	9	" "	"HI96815"	1
"1978"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	1	11	11	2	3	1	1	11	11	3	1	1	11	11	9	10	1	11	9	9	11	11	9	10	1	10	11	11	10	1	1	10	11	3	3	9	" "	"MO64131"	1
"1980"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	1	1	1	1	1	3	1	3	2	3	1	1	2	1	1	1	2	3	1	3	2	3	2	1	2	2	1	3	2	3	2	1	5	4	1	1	3	9	10	2	3	2	1	9	10	3	2	1	9	11	3	9	1	10	3	9	10	11	10	9	3	11	11	10	2	9	3	10	2	3	10	10	"No additional comments"	"VA23702"	1
"1980"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	4	2	5	2	1	1	1	2	1	1	2	2	1	1	3	2	1	1	1	1	2	3	3	1	1	1	1	1	1	1	3	2	1	1	1	5	4	1	1	3	10	10	9	10	9	10	10	10	9	3	3	10	10	3	3	11	10	9	9	11	11	9	3	11	10	10	10	9	10	9	3	9	3	10	9	"Thanks for interesting survey and the backdrop of a forest is wonderful."	"AL35654"	1
"1989"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	1	1	4	1	3	1	3	2	1	1	3	1	1	3	1	1	1	1	3	1	3	2	1	1	2	2	1	3	3	1	1	3	1	1	2	5	4	1	1	2	3	3	3	10	1	9	9	11	11	3	1	9	10	11	9	10	9	9	1	10	3	9	3	3	10	11	9	11	3	10	10	9	11	3	10	" "	"TX77449"	1
"1987"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	2	2	5	1	3	1	3	2	1	3	3	2	3	2	1	1	1	1	1	1	3	3	2	1	3	2	1	1	3	1	1	1	1	2	1	5	4	1	1	4	11	11	9	9	9	1	11	11	11	9	9	11	11	11	11	3	11	10	11	11	11	10	10	9	11	11	11	11	3	9	10	9	10	10	9	"I do not have any comments to add."	"CA91746"	1
"1957"						1	2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	2	2	6	1	1	1	3	3	1	1	3	3	1	1	2	1	2	1	1	1	3	2	2	1	3	3	1	1	3	1	2	1	3	1	2	3	4	1	1	4	10	10	9	9	9	1	10	10	9	9	10	11	11	9	10	1	10	9	9	10	11	9	10	10	10	11	11	9	2	3	10	1	9	10	9	"I have no comment."	"AZ85260"	1
"1977"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	2	2	3	3	3	3	1	1	3	1	1	1	3	3	1	1	2	1	3	1	1	3	3	3	1	1	3	1	3	3	1	1	3	2	4	1	2	5	9	10	9	9	10	1	9	11	3	10	9	9	10	9	9	11	9	9	9	9	11	9	10	10	11	10	10	10	2	10	9	10	1	9	10	"none"	"TN37312"	1
"1982"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			4	4	2	6	2	1	2	2	2	3	1	2	2	1	3	1	2	2	2	2	1	2	2	1	3	3	1	1	2	3	2	3	1	1	3	2	3	4	1	2	5	11	11	9	9	9	1	11	10	10	9	9	10	11	9	9	11	11	3	3	10	10	10	9	3	10	11	11	10	9	3	10	2	1	10	10	"no"	"WI53040"	1
"1988"				1	1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	3	1	3	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	3	3	1	3	1	3	3	3	2	4	1	2	5	11	10	2	3	10	1	10	10	9	3	9	11	11	10	11	3	11	9	3	10	11	9	11	1	10	10	10	2	3	9	3	1	1	9	10	"N/A"	"NJ08562"	1
"1964"						1	2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	2	3	1	1	3	1	2	3	1	3	2	2	1	1	1	2	2	2	3	3	3	3	2	3	3	1	1	3	3	2	1	3	2	3	5	4	2	8	4	11	9	3	9	9	1	11	10	10	3	9	11	9	3	10	1	11	9	9	10	11	9	10	10	11	11	10	2	1	9	10	3	2	10	10	" "	"FL34652"	1
"1956"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	6	3	3	1	1	1	2	1	2	1	1	3	2	1	1	1	1	2	2	3	3	1	2	3	1	1	3	1	1	3	1	2	1	7	4	1	1	1	11	11	9	9	10	1	11	11	9	9	10	11	11	10	2	11	11	9	9	11	11	10	11	10	11	11	11	3	9	10	2	3	9	10	11	" "	"MO63115"	1
"1979"	1						1						1					" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	7	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	3	2	3	1	1	2	1	1	2	2	1	3	1	1	1	6	4	1	1	2	10	9	2	2	2	1	9	9	9	3	3	11	11	10	9	1	10	9	3	10	9	9	9	9	11	9	10	9	3	3	3	3	3	2	3	" "	"FL33138"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1	1	6	3	1	2	1	1	1	3	1	3	3	3	3	3	1	1	1	1	1	1	1	3	1	3	3	3	1	3	3	1	3	3	3	3	3	3	4	4	1	3	4	3	3	10	3	10	2	11	10	9	9	10	9	10	9	10	9	10	10	9	9	9	1	9	10	9	11	10	9	9	10	9	9	3	10	9	" "	"NC28636"	1
"1982"		1					1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	7	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	2	3	2	3	1	2	1	1	1	2	2	1	2	1	1	1	6	4	1	1	2	10	10	2	2	3	1	10	10	2	2	2	10	11	9	9	10	10	3	2	10	10	2	3	9	11	11	11	3	9	3	3	9	2	3	9	" "	"ga30060"	1
"1981"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	6	1	1	1	2	1	3	3	3	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	3	1	1	1	6	4	1	1	2	9	10	2	2	1	1	1	3	2	1	1	9	11	9	10	1	11	2	1	11	10	9	3	1	11	10	10	3	11	2	10	11	2	1	2	" "	"CA91367"	1
"1977"		1				1	2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	2	3	2	3	1	1	1	1	1	2	2	3	1	3	1	1	1	1	1	2	2	2	3	1	1	2	6	4	1	1	2	9	10	2	3	1	1	9	10	2	1	1	9	11	2	1	1	10	3	3	10	11	2	9	2	10	11	9	2	9	2	2	10	2	2	3	" "	"AZ85338"	1
"1972"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	2	2	2	1	3	1	3	2	1	1	3	1	3	2	3	4	1	3	5	10	10	10	9	1	1	10	10	9	2	1	10	11	10	10	3	10	9	9	11	11	11	11	1	11	11	10	9	10	2	3	3	2	10	9	" "	"MD21635"	1
"1981"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	2	2	6	1	1	1	2	2	3	1	3	1	2	1	1	1	2	1	2	2	3	1	2	2	2	2	1	2	2	1	2	3	3	1	2	4	4	1	5	4	10	9	9	9	9	1	3	3	9	2	3	9	9	3	9	3	3	9	10	10	3	9	9	10	9	11	9	10	10	3	9	10	10	9	10	" "	"OR97202"	1
"1981"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			6	2	2	6	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	6	4	1	1	2	9	9	10	9	9	2	10	9	10	9	10	10	9	9	10	10	9	9	9	10	9	10	10	9	10	10	10	10	9	10	10	10	3	9	10	"none"	"NY11694"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	2	1	3	1	1	1	1	2	2	3	1	1	1	6	4	2	8	1	3	3	1	1	1	1	3	9	1	1	1	11	9	1	11	1	10	1	9	10	10	3	10	3	11	1	10	1	1	1	9	2	10	9	1	" "	"TX77551"	1
"1982"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	2	1	1	3	3	1	1	3	3	1	1	1	2	1	1	1	1	3	2	1	2	3	3	1	1	2	1	1	2	2	1	1	2	4	1	2	5	9	10	3	10	10	1	3	10	3	2	9	11	11	3	10	9	11	9	9	9	10	9	11	9	11	3	9	3	10	10	2	3	9	9	9	" "	"VA23434"	1
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	2	2	2	1	3	2	3	3	3	1	1	1	1	1	1	2	3	1	3	3	1	2	1	1	3	3	2	3	1	1	3	4	4	1	3	4	9	11	1	1	2	1	3	10	1	1	9	10	11	2	9	1	11	10	1	11	11	1	9	3	9	1	9	1	1	9	2	10	1	3	9	" "	"GA30605"	1
"1954"						1	1											" "	" "	" "	" "	" "	" "	" "	" "	1		5	5	2	4	1	1	1	2	2	3	2	3	2	3	1	2	2	1	1	2	2	3	2	2	1	2	1	1	1	3	3	2	3	2	2	3	5	4	1	1	5	3	9	3	3	2	1	2	9	3	1	1	10	3	3	3	1	9	9	3	9	10	11	9	9	10	10	9	9	9	3	3	10	9	10	3	" "	"FL33139"	1
"1967"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	7	1	1	1	1	1	3	3	2	1	3	1	1	1	1	1	1	1	3	2	3	1	1	2	1	1	2	2	1	3	1	1	1	7	4	1	1	1	10	10	2	3	2	1	10	11	3	3	1	11	11	2	10	1	11	9	2	10	11	3	9	1	11	11	10	10	2	9	11	3	3	10	1	"Nice interface."	"MS39046"	1
"1982"						1	2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	3	3	1	1	2	1	1	2	3	1	3	2	1	1	5	4	1	1	2	10	9	3	3	3	1	10	10	9	2	2	11	11	3	9	1	10	3	9	10	9	3	3	9	11	10	3	3	1	2	9	10	3	3	3	" "	"CO80219"	1
"1980"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	6	1	1	1	2	1	3	3	2	1	3	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	2	1	1	3	1	1	1	7	4	1	1	2	10	11	9	2	2	1	11	11	10	3	2	10	11	9	3	2	11	9	3	11	11	9	10	3	11	9	11	9	9	2	2	3	3	9	3	"Thanks!"	"TX78753"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	1	1	4	10	11	1	3	9	1	11	9	10	3	1	10	11	3	9	10	3	10	9	9	10	3	9	9	10	11	10	3	3	9	3	9	3	9	11	" "	"FL33781"	1
"1987"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	2	2	2	3	3	3	2	1	2	2	1	1	1	1	3	3	3	1	2	3	2	1	3	1	3	3	2	2	1	6	4	1	1	2	10	10	2	2	1	1	3	11	9	2	9	11	11	9	9	9	11	2	9	11	2	3	2	3	1	2	2	10	3	3	3	2	3	2	2	" "	"MA02113"	1
"1973"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	1	6	1	2	1	2	1	3	2	3	1	2	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	3	1	3	1	1	2	7	4	1	1	1	11	11	3	9	2	1	11	10	2	1	2	11	10	9	11	1	11	3	11	11	11	10	9	2	11	11	11	11	11	2	9	1	3	1	9	" "	"MO64110"	1
"1990"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	3	3	3	1	1	1	1	1	1	3	3	3	1	1	1	5	4	2	8	2	10	10	1	3	11	1	11	10	2	2	2	10	9	2	2	1	9	3	3	9	10	2	11	3	11	11	9	10	3	10	9	10	2	3	2	"none, thanks1"	"PA18966"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	1	1	2	1	3	1	1	1	2	1	1	1	1	2	1	1	1	5	4	1	1	3	9	11	3	9	9	1	10	11	10	3	3	10	11	3	10	1	10	9	9	10	11	3	10	9	11	11	10	9	9	9	9	3	3	9	9	"clear and had no issues"	"CA95132"	1
"1980"					1		1		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	1	3	2	3	1	2	1	2	1	1	1	1	1	3	2	1	1	1	2	1	2	2	2	2	3	1	1	1	6	4	1	1	3	9	10	2	9	3	1	10	10	10	9	3	10	11	10	10	10	11	9	10	11	11	10	11	9	11	11	11	11	9	9	11	3	3	3	9	" "	"IA50022"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6																																																																									" "	" "	
"1964"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	5	2	3																																																																									" "	" "	
"1983"		1					1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	2	1	2	2	3	3	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	3	3	1	1	2	1	1	2	2	1	1	1	2	4	1	2	5	10	10	11	9	11	1	10	9	11	2	9	11	11	9	9	9	11	9	3	9	9	11	10	2	10	10	9	9	9	3	3	2	3	10	9	"None"	"IN46322"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	5	1	1	1	1	1	3	1	2	2	2	1	1	1	1	1	1	1	2	1	3	3	1	1	1	1	3	1	3	3	1	1	1	4	4	2	8	3	10	10	1	2	1	1	9	3	9	2	2	10	11	3	3	1	11	3	3	1	10	9	10	2	10	2	9	1	3	2	2	1	1	1	3	" "	"OR 97361"	1
"1981"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	1	1	4	3	1	3	3	3	3	3	3	1	1	3	1	3	1	1	1	1	3	3	3	3	1	3	1	1	3	1	1	3	1	1	3	4	4	2	8	4	11	11	11	11	11	1	11	11	11	9	2	11	11	11	11	11	11	11	11	11	11	1	11	9	11	11	11	10	11	11	11	9	1	1	11	" "	"TX75007"	1
"1979"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6																																																																									" "	" "	
"1989"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	3	3	1	2	2	1	1	1	2	2	2	2	1	1	5	4	1	1	2	11	10	1	1	9	1	11	10	2	2	2	11	11	3	10	1	11	2	3	11	11	2	3	3	10	11	10	3	9	3	10	3	1	3	1	"none"	"WA98112"	1
"1980"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6																																																																									" "	" "	
" "																		" "	" "	" "	" "	" "	" "	" "	" "																																																																															" "	" "	
" "																		" "	" "	" "	" "	" "	" "	" "	" "																																							3	4	1	1	4																																				" "	" "	
" "																		" "	" "	" "	" "	" "	" "	" "	" "																																																																															" "	" "	
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6																																																																									" "	" "	
"1985"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	3	3	1	1	1	1	6	4	1	1	2	11	10	1	1	11	1	10	9	1	1	2	11	11	2	3	1	11	9	9	11	11	1	1	1	11	11	1	1	1	1	9	9	2	9	1	" "	"ND58102"	1
"1974"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	4	2	6	1	2	2	1	1	3	1	3	2	2	1	2	1	2	2	1	1	3	2	2	2	1	2	1	1	2	1	3	1	2	3	2	5	4	2	8	4	10	9	1	1	2	1	1	10	1	1	1	3	11	1	9	1	10	9	9	3	9	11	9	2	9	11	10	1	9	11	2	1	1	10	1	"The survey ran smoothly."	"MS00000"	1
"1954"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	3	3	3	3	3	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	3	3	3	1	1	3	1	1	3	1	1	1	1	4	1	1	7	11	11	3	9	11	1	11	10	3	11	2	11	11	11	3	11	11	3	3	11	11	11	11	9	11	11	11	1	11	11	1	1	2	3	11	" "	"TX78570"	1
"1992"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	5	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	5	4	1	1	2	9	10	3	10	11	9	9	11	10	9	11	11	11	10	11	10	11	11	11	11	11	1	11	10	11	11	11	9	1	1	2	9	2	11	1	" "	"NY11368"	1
"1973"					1		1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	6	2	2	1	2	1	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	2	1	1	3	1	1	1	2	1	2	6	4	1	1	2	10	10	3	9	3	1	10	3	3	2	10	11	10	9	10	11	10	3	3	10	10	9	10	11	10	9	11	9	10	9	11	10	3	9	10	"I LOVE POLITICS"	"TX77077"	1
"1982"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	4	1	1	1	1	1	3	3	1	2	2	1	1	1	1	2	1	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	6	4	1	1	3	11	10	2	9	1	1	11	11	10	2	1	11	11	9	10	1	11	10	9	11	10	2	9	1	11	11	10	10	3	1	3	2	2	3	1	" "	"UT84102"	1
"1959"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	6	2	4	1	1	1	2	1	3	2	3	2	3	1	2	1	1	1	1	1	3	3	3	3	2	2	1	2	2	3	2	1	1	2	2	4	4	1	3	4	11	11	1	1	1	1	11	10	2	2	2	11	10	2	2	1	10	3	9	11	10	9	2	1	11	11	9	9	9	1	10	11	2	2	2	" "	"CA92504"	1
"1980"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	6	2	6	1	1	1	1	1	3	1	3	2	2	3	1	1	2	1	1	2	3	3	3	3	1	1	1	2	3	2	3	2	1	1	3	3	4	1	2	5	3	11	1	2	9	1	9	11	2	1	1	11	11	2	2	9	11	9	3	9	11	9	3	2	11	10	11	9	1	1	2	9	2	1	11	"everything was OK"	"WV25413"	1
" "																		" "	" "	" "	" "	" "	" "	" "	" "																																																																															" "	" "	
"1996"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	2																																																																									" "	" "	
"1987"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	2	6	1	3	1	2	1	3	2	3	2	3	1	2	2	1	1	1	2	3	3	2	1	3	2	1	1	2	3	1	3	1	1	3	5	4	2	8	3	10	10	2	2	1	1	9	10	3	2	2	11	11	9	3	2	11	9	3	11	11	3	9	3	9	11	11	3	3	9	10	9	2	2	2	" "	"WA98105"	1
"1991"					1		2										1	"Christian (no affiliation with the churches)"	" "	" "	" "	" "	" "	" "	" "			6	4	1	2	2	3	3	3	3	1	1	2	3	1	3	1	3	3	2	2	1	1	1	3	3	3	3	1	3	3	1	2	1	1	1	1	4	4	2	8	5																																				" "	" "	
"1952"				1			2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	4	2	6	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	1	1	1	1	1	1	1	1	5	4	1	1	2	10	11	3	9	2	1	11	10	2	2	1	10	11	3	3	2	10	3	9	11	11	9	9	3	11	10	10	3	2	2	10	10	1	10	2	" "	"FL32141"	1
"1979"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	5	1	1	1	2	2	3	2	3	1	1	1	2	1	1	3	1	2	3	2	3	2	2	1	1	1	2	1	1	3	1	1	2	5	4	1	1	1	10	11	1	1	2	1	11	11	3	1	2	11	10	3	3	2	11	3	2	10	10	1	3	2	11	9	1	10	9	1	1	11	2	2	3	" "	"TX11219"	1
"1964"	1	1			1		1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	4	2	1	1	3	1	1	1	1	1	1	2	1	1	1	1	2	2	2	2	3	1	2	2	1	1	2	1	1	1	1	1	1	6	4	1	1	2	11	11	3	10	9	2	11	11	9	3	10	11	11	9	10	10	11	10	9	11	11	9	11	9	11	11	11	10	9	10	10	3	3	10	9	"none"	"OH45406"	1
"1978"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	4	2	6	3	3	3	3	3	1	1	1	3	1	3	3	3	3	1	1	2	1	3	2	2	3	3	1	3	3	1	3	1	2	2	2	2	4	1	2	7	11	9	9	11	11	1	11	9	3	2	1	11	11	9	11	11	11	10	3	11	3	10	11	2	11	1	10	3	11	11	11	9	3	9	11	" "	"MO64870"	1
"1985"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	7	1	6	2	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	2	2	1	1	2	2	2	1	2	2	1	2	2	3	3	1	4	2	8	7	1	2	3	2	2	1	9	3	9	9	3	3	9	3	3	1	1	9	1	9	2	9	11	2	9	3	9	3	10	9	10	3	9	3	3	"N/A"	"NY11364"	1
"1958"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	3	3	3	3	3	1	1	2	2	1	3	2	2	3	2	2	1	2	1	1	3	3	2	2	3	3	1	2	1	2	2	2	3	4	1	2	7	2	2	9	9	10	1	9	9	10	9	10	10	10	9	10	11	10	9	3	10	10	10	11	9	11	11	10	9	11	11	2	2	3	2	11	" "	" "	
"1987"	1						1				1							" "	" "	" "	" "	" "	" "	" "	" "			2	1	2	6	3	3	3	3	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1	3	1	1	2	1	1	3	1	1	3	1	1	1	6	4		1																																					" "	" "	
"1975"	1						2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	3	1	1	1	1	1	3	2	1	1	3	1	2	1	1	1	3	2	2	2	2	3	1	2	3	1	3	2	3	3	3	4	4	1	2	4	11	11	9	9	11	1	11	11	3	9	11	11	11	9	11	11	11	10	10	11	11	9	11	11	11	11	11	1	9	11	2	1	3	10	3	"none"	"PA19134"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2																																																																									" "	" "	
"1975"					1	1	1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	4	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	3	3	1	3	1	3	1	1	1	1	1	3	3	1	3	3	6	4	1	1	3																																				" "	" "	
"1943"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	3	2	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	3	1	1	3	6	4	1	1	2																																				" "	" "	
"1952"					1		2					1					1	"Babtist"	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	3	1	3	1	1	1	2	1	2	3	3	3	3	1	1	1	1	1	2	3	3	1	3	3	1	3	1	1	2	1	2	4	1	2	6	10	9	11	3	10	2	10	10	9	9	10	10	11	3	9	10	9	10	9	10	11	10	10	10	11	10	11	10	10	11	10	9	10	9	10	" "	" "	
"1944"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			3	2	2	6	1	3	3	2	3	3	2	3	2	1	2	3	1	1	2	1	2	3	1	1	1	2	3	1	1	1	1	2	3	1	1	2	4	4	2	8	5	9	11	10	10	11	1	10	11	11	3	10	11	10	9	11	10	11	11	9	10	11	10	11	11	11	10	10	10	9	10	11	10	10	11	11	" "	" "	
"1986"					1		2							1				" "	" "	" "	" "	" "	" "	" "	" "			2	4	1	7	2	1	3	2	3	3	1	3	1	1	3	2	1	1	1	1	1	3	1	3	3	3	1	2	1	3	1	2	2	3	3	2	4	4	3	6	5																																				" "	" "	
