"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"836","toenter","toenter","7","1","2","2","5","6","1","2","23","2","4","2","0","1","1","2","1","1","toenter","3","2","2","1","1","1","1","2","1","4","3","2","3","2","Economy","1","toenter","2","1","1","3","3","","2","3","3","toenter","4","4","3","4","4","2","4","3","2","50s and 60s Rock and Roll","In the Heat of the Night","Playing Bridge","2","Spanish","1","0","3","MO",NA,NA,NA,NA,NA
"837","toenter","toenter","8","45","1","2","5","8","2","1","1","2","4","1","1","2","2","3","1","1","toenter","3","3","2","2","1","1","1","2","1","2","2","1","3","2","Money","2","toenter","2","1","2","1","5","Independent Baptist","2","2","1","toenter","3","3","3","3","3","3","4","1","1","Religion","any John Wayne","Working at our Church's Mission (Putting Bibles Together)","2","Korean","1","1","3","MO",NA,NA,NA,NA,NA
"838","toenter","toenter","5","1","1","2","5","1","2","2","1","2","4","3","0","1","1","3","1","1","toenter","3","2","2","2","1","1","1","2","1","4","3","2","3","2","Leadership not abiding by the law","1","toenter","4","1","1","1","2","","2","2","3","toenter","4","4","1","4","4","1","4","1","1","Rock, Christian, Pop, Jazz","The Boy in the Striped Pajamas","Sports cars","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"839","toenter","toenter","6","1","1","2","5","1","2","2","3","2","3","0","2","2","1","3","1","1","toenter","3","3","2","2","3","1","1","2","1","4","2","2","3","2","","1","toenter","2","1","1","2","1","","2","3","3","toenter","1","3","1","4","3","3","3","1","1","","","Work","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"840","toenter","toenter","2","4","1","2","5","8","2","1","1","2","4","1","2","1","1","2","1","1","toenter","4","3","2","2","1","1","1","1","1","4","2","2","2","2","Moral Decline","2","toenter","2","1","1","1","5","Mormon","1","1","1","toenter","3","4","3","4","4","4","4","1","3","50s-60s light rock","Little Lord Fauntleroy w/ Rickey Schroeder","Restore mucle cars","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"841","toenter","toenter","4","4","1","2","5","8","2","2","1","1","1","2","0","2","1","1","1","2","toenter","3","2","2","1","2","2","1","3","3","2","2","2","3","2","Economy","2","toenter","3","2","2","5","6","","2","3",NA,"toenter","1","3","1","1","1","1","3","1","1","","","","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"842","toenter","toenter","6","1","1","2","5","1","1","2","1","2","4","0","1","1","3","3","1","3","toenter","4","4","1","2","3","3","1","1","3","2","3","2","3","2","Government expansion into environment and health care","2","toenter","3","1","2","4","1","","2","2","3","toenter","2","3","1","4","3","3","3","1","1","Celtic","Days of Wine and Roses","Golf","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"843","toenter","toenter","4","4","1","2","5","8","1","1","1","1","2","1","2","3","1","1","1","2","toenter","3","4","2","1","2","1","1","4","3","4","3","2","3","2","Chicken shit cops","2","toenter","4","2","1","5","6","","1","1",NA,"toenter","1","3","1","3","1","1","4","1","1","Country","Shawshank Redemption","Playing Music","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"844","toenter","toenter","6","3","2","2","5","8","1","2","1","2","4","2","1","1","1","2","1","3","toenter","4","3","1","1","3","2","1","1","1","1","2","2","1","2","The existence of the Federal Reserve","2","toenter","4","1","2","1","5","Mormon, not LDS","2","1","1","toenter","2","3","1","4","4","1","4","1","1","Religious Hymns","Ever After","Cooking","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"845","toenter","toenter","4","5","1","2","5","9","1","2","1","2","4","0","2","2","2","3","1","1","toenter","3","3","2","2","1","1","1","1","1","4","2","2","2","2","Government Spending","2","toenter","4","1","2","1","2","","2","4","2","toenter","3","4","1","4","3","1","4","1","1","Classic Rock Oldies","The Quiet Man","Computers","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"846","toenter","toenter","4","1","1",NA,"5","6","1","3","23","2","1","2","1","1","1","1","1","1","toenter","4","3","1","1","1","2","1","2","1","1","2","2","2","2","","2","toenter","3","1","2","4","1","","2","3","3","toenter","1","2","1","4","1","3","4","1","1","Country","The Godfather","","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"847","toenter","toenter","4","45","1","2","5","68","2","2","1","1","1","2","3","1","1","2","1","2","toenter","4","4","2","1","2","1","1","3",NA,"4","2","2","2",NA,"","2","toenter","4","2","1","4","3","","5","3","1","toenter","1","3","1","3","1","1","3","1","1","60s and 70s","","Working with hounds","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"848","toenter","toenter","8","1","2","2","5","6","2","2","3","2","2","3","1","3","2","1","1","3","toenter","3","2","2","2","3","1","1","3","2","4","2","2","1","2","The way we handle things in our country","2","toenter","2","1","1","3","5","Believer","2","2","2","toenter","3","3","1","4","3","1","4","1","1","60s and 70s","","Sports","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"849","toenter","toenter","3","4","3","2","5","8","2","4","2","1","1","1","0","2","1","1","1","2","toenter","4","4","1","1","2","3","1","3","1","1","2","2","1","2","The Congress and President need to work for the people again","2","toenter","4","1","2","1","1","","3","4","4","toenter","3","3","1","3","1","3","4","1","1","Classical","The DaVinci Code","Composition Shooting","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"850","toenter","toenter","4","1","1","2","5","1","1","3","2","2","3","0","2","1","3","3","1","2","toenter","4","4","1","1","2","2","1","2","1","2","2","2","1","2","Apathy - I, me, mine","2","toenter","4","1","2","5","5","Faith in my Lord","2","2","1","toenter","1","1","1","3","1","1","1","1","1","Rock and Roll","","Life","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"851","toenter","toenter","3","1","1","2","5","5","2","2","1","1","1","0","2","2","1","1","1","1","toenter","2","2","1","1","3","2","1","3","2","2","2","2","3","2","","2","toenter","3","1","3","1","5","Church of Christ","2","2","2","toenter","3","4","1","4","3","3","3","1","1","Country","Clint Eastwood movies","Outdoor sports","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"852","toenter","toenter","7","1","1","2","5","1","1","2","2","2","3","1","1","1","1","2","1","1","toenter","3","2","2","1","3","2","2","3","2","4","2","2","3","1","Erosion of the middle class","2","toenter","2","2","2","2","3","","1","2","1","toenter","1","3","1","3","1","1","4","1","1","Classic Rock, Blues, Country","High Plains Drifter","Mineral Collecting, Fossil Collecting","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"853","toenter","toenter","3","1","1","2","4","3","1","3","1","1","1","1","1","1","2","2","1","3","toenter","3","3","1","1","3","3","1","3","2","2","2","2","2","2","Our Constitutional Rights","2","toenter","4","1","2","5","5","","3","5","4","toenter","2","1","1","3","1","2","3","1","1","Country","any comedy","Fishing","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"854","toenter","toenter","4","4","1","2","5","8","1","2","1","2","2","0","0","1","1","2","1","1","toenter","4","3","2","2","1","2","1","1","1","3","2","2","2","2","Over-taxation","2","toenter","2","1","2","2","2","","2","2","2","toenter","1","1","1","4","4","1","4","1","1","Easy Listening","The Music Man","Woodworking","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"855","toenter","toenter","6","1","1","2","5","1","1","2","2","1","1","1","1","3","1","2","1","2","toenter","4","4","2","1","2","2","1","2","2","5","2","2","3","1","Cash flow - low income for majority = low tax base, slow economy","2","toenter","3","1","2","1","1","","3","3","5","toenter","1","4","1","4","4","2","4","1","1","Classical, Pop Ballads, Bluegrass","It's a Wonderful Life","Fixing things","2","German","1","1","3","MO",NA,NA,NA,NA,NA
"856","toenter","toenter","6","1","1","2","5","1","1","2","2","1","4","0","2","3","1","2","1","2","toenter","3","3","2","1","3","1","1","3","2","4","2","2","1","1","Extremism","2","toenter","3","1","2","1","3","","2","3","3","toenter","1","3","2","4","4","2","4","1","1","Oldies","The Godfather","Golf","2","Spanish","1","1","3","MO",NA,NA,NA,NA,NA
"857","toenter","toenter","4","1","6","2","5","2","2","2","1","1","3","0","0","3","1","3","1","2","toenter","2","1","2","2","1","1","2","3","1","4","2","2","2","1","ISIS, Jobs, need to make US Goods","2","toenter","2","1","2","4","5","Baptist (Southern)","2","3","1","toenter","3","2","1","3","1","1","4","1","1","Soft Rock","The Sound of Music","Watching TV","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"858","toenter","toenter","6","1","1","2","5","6","1","1","1","2","1","1","2","1","1","3","1","1","toenter","4","3","2","2","1","3","1","1","1","2","2","2","2","2","","3","toenter","2","1","1","1","3","","2","1","2","toenter","1","3","1","4","3","1","4","1","1","motown","The Godfather","Golf","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"859","toenter","toenter","5","4","1","2","5","8","1","2","1","1","2","0","2","1","1","2","1","1","toenter","3","3","2","2","1","1","1","2","1","4","2","2","2","2","Socialism","2","toenter","4","1","2","3","1","","2","3","4","toenter","4","4","3","4","2","3","4","1","1","Oldies","American Sniper","Hunting","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"860","toenter","toenter","3","5","4","2","5","9","1","3","1","2","3","1","1","1","1","3","1","1","toenter","3","3","2","2","1","1","1","2","1","4","2","2","2","2","Too much government control","2","toenter","3","1","2","5","5","Baptist (Southern)","3","3","5","toenter","1","3","2","4","1","1","4","1","1","","","Fishing","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"861","toenter","toenter","4","1","2","2","5","1","1","3","2","1","4","0","0","3","1","1","1","2","toenter","3","2","2",NA,"2","2","1","3","2","3","2","2","3","1","Decreasing Middle Class","2","toenter","3","1","2","4","3","","3","4","3","toenter","1","4","3","3","4","4","4","4","4","Classical Rock","","","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"862","toenter","toenter","5","1","2","2","5","1","2","2","3","1","2","1","2","1","1","3","1","1","toenter","3","3","2","2","3","1","1","3","3","4","2","2","3","2","","2","toenter","2","2","1","4","3","","2","2","2","toenter","3","4","1","4","4","3","4","2","1","Classic Rock","It’s a Mad, Mad, Mad, Mad World","Golf","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"863","toenter","toenter","8","1","2","2","5","1","1","2","1","2","4","3","0","2","1","2","1","1","toenter","3","3","1","1","3","1","2","2","1","5","2","2","3","2","Economy and Terrorism","2","toenter","2","1","1","2","3","","1","2","2","toenter","1","3","1","4","3","1","4","1","1","Bluegrass","To Kill a Mokingbird","Reading","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"864","toenter","toenter","4","4","1","2","2","8","1","1","3","2","2","1","1","2","1","3","1","1","toenter","3","2","1","1","1","1","2","1","1","2","3","2","2","2","Islamic Terror","2","toenter","2","1","1","2","1","","1","2","2","toenter","2","2","1","4","3","2","4","1","1","Blues","Last of the Mohicans","A hobby business I'm developing","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"865","toenter","toenter","9","1","2","2","5","6","1","2","2","2","1","1","1","1","1","3","1","1","toenter","3","3","1","1","3","1","1","2","1","3","2","2","3","2","Economy","1","toenter","2","1","2","4","1","","2","2","1","toenter","3","4","4","4","3","1","4","3","1","Country","Casablanca","Golf","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"866","toenter","toenter","8","1","1","2","5","3","2","1","3","2","3","1","0","3","1","2","1","2","toenter","2","2","1","1","3","1","1","3","1","4","3","2","3","1","","2","toenter","3","1","1","1","1","","1","2","2","toenter","1","3","1","4","3","2","4","1","1","","","Golf","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"867","toenter","toenter","6","4","2","2","5","8","2","2","1","2","4","2","1","2","2","3","1","1","toenter","4","3","2","1","1","1","1","2","1","2","2","2","2","2","Illegal Aliens","2","toenter","2","1","1","1","3","","2","3","3","toenter","1","1","1","4","1","1","3","1","1","","","","1","toenter","2","1","3","MO",NA,NA,NA,NA,NA
"868","toenter","toenter","6","1","6","2","5","1","1","3","2","1","4","0","0","3","1","1","1","2","toenter","2","2","1","1","3","2","1","4","3","4","2","2","3","1","Lobbyists","2","toenter","2","1","2","4","4","","3","3","3","toenter","3","4","3","4","3","2","3","2","2","Broadway Musicals / Jazz","Gone with the Wind, Angels in America","Golf","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"869","toenter","toenter","6","1","1","2","5","1","2","2","1","2","2","1","0","1","1","3","1","1","toenter","3","3","2","1","3","1","1","2","1","3","2","2","2","2","Security","2","toenter","4","2","2","5","1","","2","3","4","toenter","1","3","1","3","1","1","4","1","1","Oldies","Cool Hand Luke","Fishing","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"870","toenter","toenter","7","4","1","2","5","8","1","1","1","1","2","0","0","3","1","1","1","2","toenter","3","3","2","1","2","1","1","3","2","5","2","2","1","1","Global Warming, Unemployment","2","toenter","2","2","2","5","4","","1","2",NA,"toenter","2","4","2","4","1","1","4","2","1","Jazz, Classical","To Kill a Mokingbird","Antiques","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"871","toenter","toenter","5","4","2","2","5","8","1","4",NA,NA,"1","0","0","1","1",NA,"1","1","toenter","4","3","1","1","3","2","1","3",NA,"3","2","2","2","2","Jobs","2","toenter","4","1","2","2","5","","2","5","5","toenter","2","3","1","3","2","1","2","1","1","New Rock Soft","The Notebook","Reading","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"872","toenter","toenter","7","4","1","2","5","8","1","2","1","2","1","1","3","1","1","3","1","1","toenter","4","3","2","2","3","1","1","2","1","5","3","2","3","2","Budget Balance","2","toenter","2","1","1","1","3","","2","3","3","toenter","2","2","2","4","3","1","3","1","3","Country, 70s Rock","Dirty Rotten Scoundrels","Farming","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"873","toenter","toenter","6","5","4","2","5","8","1","2","1","1","1","0","0","1","1","3","1","1","toenter","3","3","2","2","2","1","1","2","1","3","2","2","3","2","Obama Care","2","toenter","2","2","1","5","3","","2","3",NA,"toenter","2","4","1","3","1","1","4","1","1","Classic Rock","The Searchers","Target Shooting","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"874","toenter","toenter","3","4","2","1","1","8","1","3","2","1","4","3","0","1","1","3","1","1","toenter","3","3","2","2","1","2","1","2","1","4","3","2","2","2","Foreign/Domestic Terrorism","2","toenter","3","1","2","1","2","","2","3","4","toenter","1","1","1","4","1","1","4","1","1","Christian","Forrest Gump","Molding with Resin","2","Spanish","1","1","3","MO",NA,NA,NA,NA,NA
"875","toenter","toenter","9","1","2",NA,"3","2","2","1","2","2","4","1","3","3","1","1","1","2","toenter","2","2","1","1","2","1","1","3","3","4","2","2","1","1","Jobs","2","toenter","2","1","2","1","1","","2","2","1","toenter","3","4","3","3","3","3","4","3","3","R&B, Gospel, Jazz","","Travel, Reading","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"876","toenter","toenter","6","1","2","2","5","6","1","2","2","2","4","2","0","1","1","2","1","1","toenter","3","2","2","1","1","1","1","1","1","4","2","2","2","2","Lawless President","2","toenter","2",NA,NA,NA,NA,"",NA,"1","1","toenter","1","4","2","4","4","2","4","2","1","Gospel","Stand By Me","Animal Care","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"877","toenter","toenter","4","4","2","2","5","8","2","2","3","1","4","1","1","2","1","2","1","2","toenter","3","3","1","1","3","1","2","3","2","2","2","2","3","1","Budget Deficit","2","toenter","4","1","1","3","1","","2","3",NA,"toenter","1","2","1","3","2","1","4","1","1","Country","","Sports","1","toenter","2","0","3","MO",NA,NA,NA,NA,NA
"878","toenter","toenter","6","1",NA,"3","6","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","toenter","4","3","2","2","1","1","2","2","1","4","1","2","3","2","Big Government","1","toenter","2","1","1","1","3","","1","2","2","toenter","4","3","3","3","3","3","4","4","1","Rock and Roll","The Man Who Shot Liberty Valance","Photography","1","toenter","1","0","3","MO",NA,NA,NA,NA,NA
"879","toenter","toenter","5","4","2","2","5","8","2","4","1","2","4","1","1","1","1","3","1","1","toenter","4","3","1","2","1","1","1","1","1","3","3","2","3","2","National Debt","3","toenter","3","1","2","4","3","","2","3","2","toenter","1","4","1","3","3","3","4","1","1","Oldies","Real Steel","Fishing","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"880","toenter","toenter","7","17","6","2","5","2","1","2","3","2","1","0","0","1","1","2","1","1","toenter","3","2","2","1","3","1","1","2","3","4","2","2","3","2","Cultural Issues - Family, Extreme Individualism","3","toenter","2","1","1","1","3","","2","1","2","toenter","3","4","1","4","3","2","4","1","1","Classical","","Kayaking","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"881","toenter","toenter","7","1","1","1","5","3","1","3","2","2","4","2","2","1","1","3","1","1","toenter","3","2","2","2","1","1","1","1","1","2","3","2","2","2","Unconstitutional activity in government","2","toenter","2","1","1","1","2","","2","2","2","toenter","3","4","2","4","3","3","4","3","1","Classical","Man of La Mancha","","1","toenter","1","1","3","MO",NA,NA,NA,NA,NA
"882","toenter","toenter","5","1","1","2","5","6","1","4","2","2","1","3","0","1","3","2","1","1","toenter","4","4","2","1","1","2","1","2","1","4","2","2","2","2","Economy and Infrastructure","2","toenter","3","2","2","5","6","","3","3","2","toenter","1","3","1","3","2","3","4","1","1","Country","A Christmas Story","Carving","1","toenter","1","1","1","CT",NA,NA,NA,NA,NA
"883","toenter","toenter","6","1","1","2","5","1","1","2","1","1","2","1","2","3","1","2","1","1","toenter","2","2","2","1","3","1","2","2","1","3","3","2","1","2","Economy","3","toenter","2","1","1","1","3","","2","3","3","toenter","1","1","1","3","3","3","4","2","1","Pop","","Golf","1","toenter","2","1","1","CT",NA,NA,NA,NA,NA
