caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"2001-020"	0.476375016148699	0.447028548071962	0.0946195333602448	1.33387342379248	7	8.02289686960146	0.700113270944489	"SCALIA"	"REHNQUIST"
"2001-023"	0.253725518071495	0.670470138493587	0.116318315827397	0.549976383946282	6	7.85282781228174	-0.889075950393401	"STEVENS"	"REHNQUIST"
"2001-026"	0.32687356255381	2.59858814397576	0.0604691928728293	0.213394705670322	6	7.92334821193015	-0.891743517296658	"STEVENS"	"REHNQUIST"
"2001-027"	0.208925163688834	0.455057460112028	0.236919931393385	0.549823302163127	6	8.42901750051251	-1.03073456163827	"THOMAS"	"REHNQUIST"
"2001-029"	0.266330461036485	0.355548199579836	0.125086400880069	0.194571465797589	8	7.4730690880322	-0.911950351074235	"STEVENS"	"REHNQUIST"
"2001-030"	0.22505272431313	0.687673953445753	0.15463973480669	1.00955579691472	5	7.944846711002	-0.871032721461921	"O'CONNOR"	"REHNQUIST"
"2001-033"	0.255307989206261	1.34066763243638	0.0916946793195042	0.869657360456168	5	7.94767857130157	-0.889184156544133	"BREYER"	"REHNQUIST"
"2001-034"	0.305879694527305	0.671695195826924	0.0855527324008701	0.0621011991786753	5	8.20631072579402	0.989274822280415	"STEVENS"	"REHNQUIST"
"2001-034"	0.351129922086141	0.912111098255779	0.0855527324008701	0.0621011991786753	5	8.91731069319781	0.989274822280415	"SOUTER"	"REHNQUIST"
"2001-034"	0.383017836750076	1.10038877590978	0.0855527324008701	0.0621011991786753	5	6.89568269774787	0.989274822280415	"BREYER"	"REHNQUIST"
"2001-038"	0.282693526213042	0.679771888032415	0.341251811877166	1.05484799880026	6	7.79564653633459	0.941552894772172	"O'CONNOR"	"REHNQUIST"
"2001-038"	0.396198977273608	1.79544926531604	0.341251811877166	1.05484799880026	6	7.36518012602101	0.941552894772172	"REHNQUIST"	"REHNQUIST"
"2001-039"	0.289797742875871	0.34088581341157	0.0664100274113249	1.02414221878876	6	8.4042484324001	-0.852462726283872	"THOMAS"	"REHNQUIST"
"2001-040"	0.244675651811269	0.557384725157931	0.129791871599157	0.968952692602421	6	8.30325712085294	1.03258859708807	"REHNQUIST"	"REHNQUIST"
"2001-040"	0.513222348757732	0.527259030248015	0.129791871599157	0.968952692602421	6	6.289715570909	1.03258859708807	"THOMAS"	"REHNQUIST"
"2001-041"	0.312093687724764	1.34436245070378	0.186018684328394	0.707760373855576	5	8.26230094178745	-0.873200773135325	"BREYER"	"REHNQUIST"
"2001-042"	0.4302854346007	0.801975475525093	0.110700597904922	1.11725129728263	7	7.23561914106675	0.716221072625284	"SOUTER"	"REHNQUIST"
"2001-044"	0.271728530161152	0.719111448557382	0.110868246928889	0.614455831659591	5	8.414717399827	-0.886306597190382	"SOUTER"	"REHNQUIST"
"2001-045"	0.174631626544689	0.413126620835419	0.289244126345881	0.0309089374889956	6	8.97106743873209	-1.05979424613488	"BREYER"	"REHNQUIST"
"2001-046"	0.189041962801923	1.18140455881216	0.317563978531122	0.448299284362744	8	7.83439230291044	1.21619058342416	"STEVENS"	"REHNQUIST"
"2001-050"	0.258890133057007	0.407722015969345	0.0853825858408952	1.15083130618566	5	7.89580837708318	-0.87380641511579	"SCALIA"	"REHNQUIST"
"2001-051"	0.32781358883613	0.355548199579836	0.0965853709458785	0.194571465797589	8	8.81626020873458	-0.382775254019454	"STEVENS"	"REHNQUIST"
"2001-053"	0.408120835009125	0.499960999423144	0.0526126158214567	0.213394705670322	5	8.55967780302239	-1.05915142347921	"BREYER"	"REHNQUIST"
"2001-053"	0.680782947503918	2.59858814397576	0.0526126158214567	0.213394705670322	5	6.45519856334012	-1.05915142347921	"STEVENS"	"REHNQUIST"
"2001-054"	0.581690417737432	1.66418623786014	0.144889515597313	0.420783173061406	8	7.21081845347222	-0.915183202214212	"SCALIA"	"REHNQUIST"
"2001-057"	0.339314065746023	0.269210231356626	0.1267077770172	0.995813544661014	6	8.00302866638473	-0.890157261207869	"SCALIA"	"REHNQUIST"
"2001-058"	0.209924599586427	0.917587047957978	0.100225083485003	1.12855167289784	5	8.66716371799253	-0.36454739077947	"STEVENS"	"REHNQUIST"
"2001-063"	0.465680463558541	1.79544926531604	0.0938706373597599	0.569292949912738	8	7.98480338973441	1.22989084803431	"REHNQUIST"	"REHNQUIST"
"2001-065"	0.221200739261364	0.516190535930613	0.165217853562309	0.251439726285344	6	7.60090245954208	0.90716031322406	"SOUTER"	"REHNQUIST"
"2001-066"	0.286173458148401	0.346630212451091	0.13119449539867	2.36221124703916	5	8.22710823434815	-0.912767267282303	"KENNEDY"	"REHNQUIST"
"2001-067"	0.224989194094751	0.828919289935518	0.157977717924436	1.30356568210328	6	8.40267980462748	0.324323103236185	"SOUTER"	"REHNQUIST"
"2001-069"	0.316672620475459	0.740697573377214	0.0750437700880977	0.893204397972464	7	8.18227973925902	0.704814513278711	"STEVENS"	"REHNQUIST"
"2001-070"	0.259629305774063	4.54754834166851	0.122557541184584	1.9509228893594	6	7.64491934495886	1.26908782595885	"REHNQUIST"	"REHNQUIST"
"2001-070"	0.323834143322883	4.77429833215114	0.122557541184584	1.9509228893594	6	8.59267165259214	1.26908782595885	"SCALIA"	"REHNQUIST"
"2001-071"	0.284632750988817	0.973497295696054	0.123290833571566	0.291707694524161	5	8.53286967080125	1.36886690396942	"THOMAS"	"REHNQUIST"
"2001-073"	0.361336991679664	1.60238964471723	0.077588532313774	0.490158544850899	7	7.93630269320196	0.315320884237849	"SCALIA"	"REHNQUIST"
"2001-074"	0.37505431649488	1.68511621426626	0.141957642700145	0.843558640779699	5	8.87752145385287	0.753108749499942	"THOMAS"	"REHNQUIST"
"2001-074"	0.480391661613598	1.22410225043451	0.141957642700145	0.843558640779699	5	7.37650812632622	0.753108749499942	"SCALIA"	"REHNQUIST"
"2001-074"	0.354934342363056	1.54898542936907	0.141957642700145	0.843558640779699	5	7.87283617502572	0.753108749499942	"O'CONNOR"	"REHNQUIST"
"2001-076"	0.26353158020976	1.10083370910836	0.124078597348876	1.34233027185584	5	8.11880299698004	0.196852857918708	"THOMAS"	"REHNQUIST"
"2001-077"	0.730679498803482	2.59807526414468	0.131350078961301	0.18123835783387	7	6.70073110954781	1.20294724365498	"O'CONNOR"	"REHNQUIST"
"2001-080"	0.435335839714151	0.281738595320474	0.139177612359139	0.0622498224368941	5	8.08425410630732	1.52268992924404	"BREYER"	"REHNQUIST"
"2001-080"	0.281716518587863	2.59219904750246	0.139177612359139	0.0622498224368941	5	9.21213875391756	1.52268992924404	"SOUTER"	"REHNQUIST"
"2001-080"	0.455457514355111	1.8332181103013	0.139177612359139	0.0622498224368941	5	6.4723462945009	1.52268992924404	"STEVENS"	"REHNQUIST"
"2001-081"	0.330277647076241	0.624480960244212	0.0717558648942062	0.990883813790177	6	8.59600437184053	0.468421002265998	"THOMAS"	"REHNQUIST"
"2001-082"	0.27943421390357	0.730019880953104	0.0857767875684204	0.408106154431356	5	8.71078434046842	1.1684524610208	"GINSBURG"	"REHNQUIST"
"2001-082"	0.378570379999314	1.71838153006906	0.0857767875684204	0.408106154431356	5	7.63530388625941	1.1684524610208	"STEVENS"	"REHNQUIST"
"2001-083"	0.152133872424782	2.22932390440729	0.0931174083647019	0.078673106487926	5	8.32263709695394	1.16041128561837	"GINSBURG"	"REHNQUIST"
"2002-012"	0.339692209015202	5.04418183000896	0.164685238957594	1.57812171167876	5	8.1426451859428	-0.947928677159739	"GINSBURG"	"REHNQUIST"
"2002-014"	0.247637533803463	1.9025109965222	0.0671974619880039	0.333161437728345	6	8.28374674710613	-0.558848020087875	"SCALIA"	"REHNQUIST"
"2002-014"	0.6942489115369	1.1500254612152	0.0671974619880039	0.333161437728345	6	5.79909265446053	-0.558848020087875	"THOMAS"	"REHNQUIST"
"2002-015"	0.240290683566261	0.740697573377214	0.118448843023724	0.587777145455223	7	8.83025057019925	0.614981646915771	"STEVENS"	"REHNQUIST"
"2002-015"	0.346735019157361	1.32108270001965	0.118448843023724	0.587777145455223	7	9.07463518981081	0.614981646915771	"BREYER"	"REHNQUIST"
"2002-016"	0.394779134553816	0.578827747428676	0.0604718124911532	1.12237093815159	8	5.88887795833288	0.0178799992039514	"STEVENS"	"REHNQUIST"
"2002-018"	0.269369560655391	1.32108270001965	0.0581168219432942	0.587777145455223	8	8.20467182895081	-0.600240355679128	"BREYER"	"REHNQUIST"
"2002-019"	0.23814295950389	0.369316782664895	0.164712184701847	0.155315301154118	8	8.55024104546244	-0.949189637994847	"THOMAS"	"REHNQUIST"
"2002-021"	0.495031880831989	0.578827747428676	0.0806046961571241	1.01908484970157	8	7.38150189450671	1.67067343050528	"STEVENS"	"REHNQUIST"
"2002-023"	0.224812130873407	0.356812917270928	0.149358148097358	1.29432854281631	7	7.77191025643576	-0.586036736714101	"THOMAS"	"REHNQUIST"
"2002-024"	0.253693257513703	0.973497295696054	0.0735893501679061	0.140924838912938	5	7.68340368105383	-0.0232240607434812	"THOMAS"	"REHNQUIST"
"2002-025"	0.241467482015999	0.830585624570904	0.0725335935237512	1.06323192779814	6	7.85010354517558	-0.0280746076466269	"SOUTER"	"REHNQUIST"
"2002-028"	0.468121522788164	1.24896192048842	0.130979040459302	1.05986845415377	5	6.68959926917897	-0.294591718886506	"STEVENS"	"REHNQUIST"
"2002-028"	0.246676869870971	1.18377397022911	0.130979040459302	1.05986845415377	5	9.07119324056602	-0.294591718886506	"BREYER"	"REHNQUIST"
"2002-029"	0.406574088863967	4.20297089048197	0.0705930054653908	2.14605078732477	5	7.53796265976821	1.23612606074362	"SOUTER"	"REHNQUIST"
"2002-030"	0.354513318629542	0.910202619959122	0.0976205242480155	1.13413983126518	6	7.34923082461333	1.23304712531977	"STEVENS"	"REHNQUIST"
"2002-030"	0.343294484432098	0.631694896985194	0.0976205242480155	1.13413983126518	6	6.75343791859778	1.23304712531977	"GINSBURG"	"REHNQUIST"
"2002-032"	0.352537825601303	0.89862703039773	0.126173580483874	0.392530019390986	5	8.50694081495189	-0.743445836400254	"KENNEDY"	"REHNQUIST"
"2002-034"	0.456886261524128	0.202445706738276	0.10917195650833	2.13767111790739	6	6.43133108193348	-0.7464984863906	"SOUTER"	"REHNQUIST"
"2002-034"	0.456886261524128	0.202445706738276	0.10917195650833	2.13767111790739	6	6.43133108193348	-0.7464984863906	"SOUTER"	"REHNQUIST"
"2002-035"	0.616559557493621	0.331093956106104	0.0759383654118925	1.15674096191884	5	5.63835466933375	-0.0543214009449867	"KENNEDY"	"REHNQUIST"
"2002-035"	0.394454025077806	0.635252800087219	0.0759383654118925	1.15674096191884	5	8.37976851550457	-0.0543214009449867	"SCALIA"	"REHNQUIST"
"2002-036"	0.19914969245802	0.687673953445753	0.0982567183353383	1.50859100310351	7	8.64611397148308	-0.204244801058375	"O'CONNOR"	"REHNQUIST"
"2002-037"	0.452112776201187	0.808511190178591	0.0789253967363658	0.0941534215512213	7	7.4899708988348	-0.739744283775298	"THOMAS"	"REHNQUIST"
"2002-039"	0.561455447711935	0.614044706503886	0.0706013761533612	0.617393456870568	7	8.34307787116938	1.64684486299993	"SCALIA"	"REHNQUIST"
"2002-039"	0.256988593379073	1.30502289017881	0.0706013761533612	0.617393456870568	7	8.29179710504873	1.64684486299993	"THOMAS"	"REHNQUIST"
"2002-041"	0.295296688161133	1.35580217955933	0.237809653577108	0.170090952890633	6	7.91899248816525	0.130896946991932	"GINSBURG"	"REHNQUIST"
"2002-047"	0.537491677062874	2.58390728525474	0.173312158225716		5	6.67582322163485	0.718930699909223	"BREYER"	"REHNQUIST"
"2002-047"	0.196946408360996	1.23780098348736	0.173312158225716		5	9.4140972094902	0.718930699909223	"SOUTER"	"REHNQUIST"
"2002-048"	0.373471584278686	0.2600054690019	0.0595710941363721	0.00756032391574431	5	7.96485088744731	-0.94907645401854	"THOMAS"	"REHNQUIST"
"2002-052"	0.359927868514444	0.370348786688607	0.0889522972613115	0.367053353164223	6	7.62657020629066	1.45593010376537	"O'CONNOR"	"REHNQUIST"
"2002-057"	0.589199027774783	2.06981980772594	0.0932017725867637	0.31616306214719	6	6.55677835615804	1.30850561188108	"SCALIA"	"REHNQUIST"
"2002-057"	0.206954940393031	0.700337613767456	0.0932017725867637	0.31616306214719	6	8.57546209954021	1.30850561188108	"KENNEDY"	"REHNQUIST"
"2002-059"	0.390341995878192	1.3673089905154	0.118509599841263	0.669164718980397	7	7.02997291170639	-0.729070984587363	"BREYER"	"REHNQUIST"
"2002-062"	0.473623117017197	0.520873557547244	0.0693628579658452	0.726271928785903	7	8.14786712992395	-0.747890351947744	"SCALIA"	"REHNQUIST"
"2002-062"	0.473623117017197	0.531338094110186	0.0693628579658452	0.726271928785903	7	8.14786712992395	-0.747890351947744	"SCALIA"	"REHNQUIST"
"2002-067"	0.455921862751872	0.275768747560181	0.0604677730510025	2.34352476834563	5	7.63916117165917	-0.569824467795533	"REHNQUIST"	"REHNQUIST"
"2002-075"	0.550506591296535	0.815912928110811	0.14135433014041	0.769768412114065	6	7.78239033558746	-0.920079237884021	"SCALIA"	"REHNQUIST"
"2002-076"	0.296160702466244	0.819622208189057	0.143111116363786	0.430779556755091	6	8.24617155985756	0.484810106197107	"STEVENS"	"REHNQUIST"
"2002-076"	0.354572222760333	1.08089379918048	0.143111116363786	0.430779556755091	6	8.32893404195553	0.484810106197107	"SOUTER"	"REHNQUIST"
"2002-077"	0.424548548810383	1.24114868163596	0.150366120203601	0.509496712750564	6	7.95085485771999	1.46824451573761	"STEVENS"	"REHNQUIST"
"2002-077"	0.384168987616874	1.03871713042724	0.150366120203601	0.509496712750564	6	7.75833346749091	1.46824451573761	"GINSBURG"	"REHNQUIST"
"2002-077"	0.376346384618887	0.801975475525093	0.150366120203601	0.509496712750564	6	7.68570306123455	1.46824451573761	"SOUTER"	"REHNQUIST"
"2002-078"	0.313590531571758	0.801975475525093	0.15438951506058	0.582855298412969	5	7.86018505747217	1.72417111548841	"KENNEDY"	"REHNQUIST"
"2002-078"	0.277122094917292	1.06290445235777	0.15438951506058	0.582855298412969	5	9.13075589263334	1.72417111548841	"THOMAS"	"REHNQUIST"
"2002-078"	0.284045703066849	1.66857717235729	0.15438951506058	0.582855298412969	5	7.81802793853073	1.72417111548841	"REHNQUIST"	"REHNQUIST"
"2002-078"	0.378112213845842	0.691982603108786	0.15438951506058	0.582855298412969	5	6.8596149036542	1.72417111548841	"SCALIA"	"REHNQUIST"
"2002-079"	0.204694101637279	0.724851726709933	0.167649292914332	0.895802695032918	5	8.35066624052092	-0.164209532903901	"GINSBURG"	"REHNQUIST"
"2002-080"	0.241700944588943	0.555971856803897	0.0794339881054302	0.254156214613922	5	7.22256601882217	-0.774829485291057	"REHNQUIST"	"REHNQUIST"
"2002-081"	0.277411239913539	1.97699866546594	0.292464384231381	0.0266432195549702	5	8.63675242647388	0.497628712129498	"SOUTER"	"REHNQUIST"
"2002-082"	0.206028516304564	0.776877162394415	0.114517515174474	0.155315301154118	7	8.74814616962193	0.241519167666465	"SCALIA"	"REHNQUIST"
"2002-083"	0.354138483431342	1.18140455881216	0.0903597313993965	1.05484799880026	6	8.67675776108758	1.81743006821832	"SCALIA"	"REHNQUIST"
"2002-084"	0.232972671766632	1.18377397022911	0.0658851835229737	1.15083130618566	5	8.86827250899781	0.805475205713794	"KENNEDY"	"REHNQUIST"
"2003-006"	0.326760920736779	1.05502001635406	0.14530968613191	0.254999390788698	5	7.94732502701646	2.01152587217146	"REHNQUIST"	"REHNQUIST"
"2003-006"	0.244780972966662	0.571624011234812	0.14530968613191	0.254999390788698	5	8.94949495347796	2.01152587217146	"KENNEDY"	"REHNQUIST"
"2003-006"	0.248154924762562	1.05502001635406	0.14530968613191	0.254999390788698	5	8.16251625014018	2.01152587217146	"REHNQUIST"	"REHNQUIST"
"2003-023"	0.353701677913327	2.27700927040344	0.160732458303338	0.251439726285344	6	6.12468339089421	0.789172475306513	"STEVENS"	"REHNQUIST"
"2003-026"	0.419753695064606	0.356500637044579	0.211240215492884	0.291707694524161	5	8.54830418644129	0.306784505286281	"KENNEDY"	"REHNQUIST"
"2003-030"	0.240568856384093	0.746377130021751	0.120950928248441	1.22521752778184	5	7.90617884039481	-0.117178957326453	"THOMAS"	"REHNQUIST"
"2003-030"	0.309136122325054	0.683411352023287	0.120950928248441	1.22521752778184	5	7.42892719480227	-0.117178957326453	"KENNEDY"	"REHNQUIST"
"2003-031"	0.421099760412887	0.689698706667703	0.0892309876897709	0.777717798200205	6	5.86929691313377	1.15956916169132	"SCALIA"	"REHNQUIST"
"2003-031"	0.244107955605052	1.18127527980884	0.0892309876897709	0.777717798200205	6	8.20767442435528	1.15956916169132	"THOMAS"	"REHNQUIST"
"2003-032"	0.260340357525535	0.522087295245166	0.0672141560459632	0.688308248055506	6	8.51639287124547	-0.162492171334301	"GINSBURG"	"REHNQUIST"
"2003-033"	0.352362572157697	0.863053298079077	0.107057684140552	0.378838325804803	6	7.99395754757357	-0.337501484968909	"SCALIA"	"REHNQUIST"
"2003-034"	0.333540040414839	0.369316782664895	0.153896615131238	0.155315301154118	7	7.46106551435428	-0.957889093357062	"THOMAS"	"REHNQUIST"
"2003-035"	0.527960100756243	2.15765771580673	0.0907379499003159	1.26381938589002	7	7.96171881598136	1.61093240341924	"SCALIA"	"REHNQUIST"
"2003-044"	0.275450916406361	0.590313915126198	0.0664843656840701	0.327090286880726	8	7.64156444126097	-0.0621498571707216	"STEVENS"	"REHNQUIST"
"2003-048"	0.376613442273409	1.61281226818042	0.0536579767519985	0.4738629194074	7	7.44483327389219	-0.770559778432869	"SOUTER"	"REHNQUIST"
"2003-050"	0.270511632240286	0.725073406510089	0.175888653462305	0.824531709476727	8	7.72179177681754	0.487501309979877	"SOUTER"	"REHNQUIST"
"2003-053"	0.325487865181615	3.47881027394649	0.156810676917156	0.0102470453700802	6	6.72743172485086	-0.778152059908167	"STEVENS"	"REHNQUIST"
"2003-054"	0.297879844376738	0.973497295696054	0.0976685728390903	0.286293927495805	7	6.98564181763921	-0.760050441990048	"THOMAS"	"REHNQUIST"
"2003-057"	0.263961291303149	0.893085121772848	0.0630902942144757	1.22006600916133	7	8.0013550258267	0.502054661202278	"THOMAS"	"REHNQUIST"
"2003-059"	0.467346951126053	1.96430758966512	0.108938697832722	0.11359738118266	5	8.18200013629341	1.08557053801746	"SCALIA"	"REHNQUIST"
"2003-059"	0.275826579871194	0.449349194783691	0.108938697832722	0.11359738118266	5	8.60282027738367	1.08557053801746	"REHNQUIST"	"REHNQUIST"
"2003-062"	0.391907495908108	2.16806654573288	0.273636502099127	0.380878854962073	7	7.35883089834235	-0.961124233468602	"STEVENS"	"REHNQUIST"
"2003-064"	0.307196572171978	0.352379102799068	0.106434040746067	0.238957951325599	5	7.68340368105383	-0.136734729676289	"BREYER"	"REHNQUIST"
"2003-065"	0.305323217109636	0.780429334117841	0.0836010147326138	1.95522375103852	6	8.85237888651199	-0.937954364518482	"KENNEDY"	"REHNQUIST"
"2003-072"	0.360611842090055	0.265890294928274	0.0842365282061786	0.365191282431306	5	8.51919119407891	-0.742357751868206	"KENNEDY"	"REHNQUIST"
"2003-073"	0.350980452373122	0.936499753858811	0.143861318141788	0.591529480538569	8	6.48463523563525	-0.137620689031283	"THOMAS"	"REHNQUIST"
"2003-075"	0.341078165686358	2.32767390365188	0.136080419319981	0.313481083303805	5	7.44541755670169	0.0163581682704227	"STEVENS"	"REHNQUIST"
"2003-075"	0.45931505337199	0.341308249333324	0.136080419319981	0.313481083303805	5	6.46614472423762	0.0163581682704227	"BREYER"	"REHNQUIST"
"2003-077"	0.409426003656471	0.137884373780091	0.160121920280543	0.0585818575758702	7	6.19644412779452	-0.743970826783548	"GINSBURG"	"REHNQUIST"
"2003-077"	0.380523232939081	0.137884373780091	0.160121920280543	0.0585818575758702	7	7.07411681619736	-0.743970826783548	"BREYER"	"REHNQUIST"
"2003-078"	0.450838337950422	1.1806278302524	0.0853755057150701	0.302689945606011	8	7.44716835960004	-0.75356447998015	"BREYER"	"REHNQUIST"
"2003-080"	0.646140994384993	2.98456390562075	0.0915723452623241	8.79929212919633	5	6.12905021006055	0.136219225774305	"KENNEDY"	"REHNQUIST"
"2003-080"	0.329915367280513	2.59807526414468	0.0915723452623241	8.79929212919633	5	8.22737550683403	0.136219225774305	"O'CONNOR"	"REHNQUIST"
"2003-080"	0.216074225656242	0.689154902373083	0.0915723452623241	8.79929212919633	5	8.6941671418836	0.136219225774305	"BREYER"	"REHNQUIST"
"2003-081"	0.299348307074921	4.89212579285505	0.101644010740598	2.14605078732477	5	7.78072088611792	0.628886430529326	"BREYER"	"REHNQUIST"
"2003-082"	0.238181666895562	0.0487494579369936	0.0929812657884418	0.0319804208695459	7	8.15994665557855	1.24563091625538	"GINSBURG"	"REHNQUIST"
