can_id	can_name	can_party	can_inc_cha_ope_sea
"P80003148"	"BARKDULL, TERRY LEE"	"UNK"	"OPEN"
"P80003155"	"KOCH, DAVID ALAN"	"NNE"	"OPEN"
"P80003189"	"FORTHAN, BOB LEONARD"	"REP"	"CHALLENGER"
"P80003205"	"MERCER, LEE L JR"	"DEM"	"CHALLENGER"
"P80003221"	"CAESAR, PRESIDENT EMPEROR"	"OTH"	"CHALLENGER"
"P80003239"	"SAVIOR, OLE"	"REP"	"CHALLENGER"
"P80003270"	"BUCK, EDWARD ALLAN REV"	"REP"	"OPEN"
"P80003288"	"BROWNBACK, SAMUEL DALE"	"REP"	"OPEN"
"P80003304"	"JINGOZIAN, MICHAEL PAUL"	"LIB"	"OPEN"
"P80003338"	"OBAMA, BARACK"	"DEM"	"INCUMBENT"
"P80003346"	"HONEYCHURCH, JOE"	"REP"	"OPEN"
"P80003353"	"ROMNEY, MITT / RYAN, PAUL D. "	"REP"	"CHALLENGER"
"P80003361"	"MCCALL, JAMES HATTON"	"IND"	"CHALLENGER"
"P80003387"	"DODD, CHRISTOPHER J"	"DEM"	"OPEN"
"P80003395"	"HUNTER, DUNCAN"	"REP"	"OPEN"
"P80003478"	"HUCKABEE, MIKE"	"REP"	"OPEN"
"P80003494"	"BRADY, RYAN JOSEPH"	"DEM"	"OPEN"
"P80003502"	"LEONAITIS, JOSEPH FELIX"	"IND"	"CHALLENGER"
"P80003536"	"HUGHES, WILLIAM C"	"DEM"	"OPEN"
"P80003544"	"GRAHAM, MARK BLAIR"	"CIT"	"CHALLENGER"
"P80003551"	"SUGERMAN, MICHAEL"	"IND"	"OPEN"
"P80003577"	"MORAN, BRIAN J "	"UNK"	"CHALLENGER"
"P80003585"	"EPSTEIN, PHILIP"	"DEM"	"OPEN"
"P80003619"	"HINKLE, DANNY EUGENE"	"IND"	"OPEN"
"P80003627"	"KOK, PHILIP ANTHONY"	"REP"	"CHALLENGER"
"P80003635"	"MITCHELL, JAMES CREIGHTON JR"	"REP"	"OPEN"
"P80003643"	"CRUISE, CLAIRE"	"IND"	"OPEN"
"P80003650"	"PORTER, DESHON"	"IND"	"OPEN"
"P80003692"	"KENNEDY, WALTER DONALD"	"UNK"	"OPEN"
"P80003700"	"KOTTO, YAPHET"	"REP"	"OPEN"
"P80003718"	"CLUNE, EAMON PATRICK"	"REP"	"OPEN"
"P80003726"	"CORT, HUGH DR"	"REP"	"OPEN"
"P80003734"	"LEE, MONROE"	"DEM"	"OPEN"
"P80003775"	"HUTTON, ALEXANDER MICHAEL"	"REP"	"OPEN"
"P80003783"	"JORGENSEN, ROBERT NEWBERN"	"IND"	"CHALLENGER"
"P80003791"	"LEE, JARED BENJAMIN"	"IND"	"OPEN"
"P80003809"	"LAFONTAINE, CHRISTOPHER"	"UNK"	"OPEN"
"P80003817"	"WUENSCHE, VERNON EDGAR"	"REP"	"CHALLENGER"
"P80003825"	"BLACK, GREG"	"IND"	"OPEN"
"P80003833"	"MIECHOWICZ, JOSEPH C"	"IND"	"OPEN"
"P80003841"	"CANFIELD, DAN BYRON"	"NNE"	"OPEN"
"P80003866"	"LALLY, GOTT JOHAN JOSEPHE"	"IND"	"CHALLENGER"
"P80003874"	"BROWN, JEFFREY EARL"	"IND"	"OPEN"
"P80003882"	"ARTERBURN, MICHAEL ANDREW"	"REP"	"OPEN"
"P80003890"	"CHERRICKS, LIZA DAWN"	"IND"	"CHALLENGER"
"P80003916"	"POWELL, MICHEL ANISSA I"	"DEM"	"OPEN"
"P80003924"	"MEGALLY, MEGALLY  Z"	"IND"	"OPEN"
"P80003940"	"MCFOY, ORLEANS VICTOR"	"DEM"	"OPEN"
"P80003957"	"BAILEY, GEORGE BRENT JR"	"REP"	"CHALLENGER"
"P80003965"	"BOYER, ROBERT EDWIN"	"DEM"	"OPEN"
"P80003973"	"CORTNEY, MICHAEL JAMES"	"IND"	"OPEN"
"P80004021"	"SHEPARD, JACK"	"REP"	"OPEN"
"P80004062"	"MACMILLAN, STEPHEN D"	"REP"	"OPEN"
"P80004070"	"MUHAMMED, JESUS BILAL ISLAM ALLAH"	"REP"	"OPEN"
"P80004088"	"FURNISS, DAVID ERNST"	"REP"	"OPEN"
"P80004096"	"STANHOPE, DOUGLAS"	"LIB"	"OPEN"
"P80004104"	"MILES, HUBERT BILLY JR"	"NNE"	"OPEN"
"P80004112"	"BEADLES, WILLIAM DAVID"	"CIT"	"OPEN"
"P80004120"	"BILLINGS-ELIAS, CHRISTINA GERASIMOS"	"DEM"	"OPEN"
"P80004138"	"GODWIN, WRENDO JOHNSON P"	"DEM"	"OPEN"
"P80004146"	"WILSON, KELCEY BRIAN"	"UNK"	"CHALLENGER"
"P80004153"	"WILLIAMS, JOMO K MANUAL"	"OTH"	"OPEN"
"P80004195"	"FRANK, DORY"	"DEM"	"OPEN"
"P80004203"	"MCKINNEY, RAYMOND LOUIS"	"REP"	"OPEN"
"P80004211"	"BISHOP, DAVID MICHAEL"	"OTH"	"OPEN"
"P80004237"	"VAUGHN, CORROGAN R"	"REP"	"OPEN"
"P80004245"	"THOMAS, JEFFREY C MD"	"DEM"	"OPEN"
"P80004252"	"LORD-LEUTWYLER, BRADLEY K"	"NNE"	"OPEN"
"P80004260"	"ALGAR, VIRGINIA"	"REP"	"OPEN"
"P80004286"	"GEISLER, ANNE HART"	"REP"	"OPEN"
"P80004302"	"SPRANKLE, KEITH ROBERT"	"REP"	"OPEN"
"P80004310"	"SANDERS, COLONEL LAUNEIL"	"REP"	"OPEN"
"P80004328"	"PINNAVAIA, MATTHEW DAVID"	"NNE"	"CHALLENGER"
"P80004336"	"RAGHAVAN, RAJESH S"	"IND"	"CHALLENGER"
"P80004344"	"BORMAN, MATTHEW JAY"	"AMP"	"OPEN"
"P80004351"	"GREENSPON, JON ADAM"	"REP"	"CHALLENGER"
"P80004393"	"WOLIN, MARC"	"REP"	"OPEN"
"P80004401"	"ROBINSON, RALPH MARSHALL"	"IND"	"OPEN"
"P80004419"	"RAILEY, CHARLES GLEN"	"REP"	"OPEN"
"P80004435"	"WILES, VIRGIL L R"	"REP"	"OPEN"
"P80004468"	"MUFFOLETTO, DANIEL SALVATORE DR ND"	"REP"	"OPEN"
"P80004476"	"FROTHINGHAM, ELIZABETH MASON DR"	"UNK"	"OPEN"
"P80004492"	"VALENTINE, MELVIN JR"	"OTH"	"CHALLENGER"
"P80004518"	"COOPER, JAMES C"	"IND"	"CHALLENGER"
"P80004526"	"HANAGHAN, DENNIS M"	"IND"	"OPEN"
"P80004534"	"INGRAM, WILLIAM MICHAEL"	"IND"	"OPEN"
"P80004542"	"SAWYER, JOHN W III"	"DEM"	"OPEN"
"P80004559"	"MOXHAM, HOWARD LOUIS"	"IND"	"OPEN"
"P80004567"	"LYNCH, FRANK"	"REP"	"CHALLENGER"
"P80004575"	"MCCUMBER, LAURA JANE"	"NNE"	"CHALLENGER"
"P80004583"	"BURNS, WILLIAM JASON"	"REP"	"OPEN"
"P80004591"	"WRIGHT, JAMES"	"DEM"	"OPEN"
"P80004609"	"NETHKEN, FRANK"	"REP"	"OPEN"
"P80004617"	"HOWARD, ALBERT"	"REP"	"OPEN"
"P80004633"	"ZARWELL, EUGENE ROBERT"	"REP"	"OPEN"
"P80004641"	"SMITH, RHETT ROSENQUEST"	"GRE"	"CHALLENGER"
"P80004658"	"MIRABELLA, STEVEN EDWARD"	"REP"	"OPEN"
"P80004690"	"CLAYTON, TODD MARVIN JR"	"CST"	"CHALLENGER"
"P80004732"	"MARTIN, GREGORY BRYAN"	"REP"	"CHALLENGER"
"P80004781"	"FOX, HEATHER"	"DEM"	"OPEN"
"P80004815"	"BANKS, J E WENDELL KENNEDY"	"REP"	"CHALLENGER"
"P80004823"	"CUEVAS, NICKOLAS BEVAN (FARMER)"	"REP"	"CHALLENGER"
"P80004849"	"APARICIO, JOSE MIGUEL"	"IND"	"OPEN"
"P80004856"	"ROY, KAMAL KARNA R REVEREND DR"	"REP"	"OPEN"
"P80004864"	"GILLEN, DONALD ROBERT"	"DEM"	"OPEN"
"P80004872"	"SWIFT, KAT"	"GRE"	"OPEN"
"P80004898"	"VID, DA MD"	"IND"	"OPEN"
"P80004922"	"METCALF, JOHN GLENN BARRY SR"	"OTH"	"OPEN"
"P80004930"	"MCKINNEY, CYNTHIA"	"GRE"	"OPEN"
"P80004948"	"ROBINSON, MARK SHANE"	"OTH"	"OPEN"
"P80004989"	"LOCKE, STAR"	"IND"	"CHALLENGER"
"P80005002"	"BROWN, ROBERT PAUL JR"	"REP"	"CHALLENGER"
"P80005010"	"POWELL, SAMUEL LYNDELL"	"IND"	"CHALLENGER"
"P80005044"	"ROGERS, JIM"	"UNK"	"CHALLENGER"
"P80005051"	"WILLIAMS, DANIEL E"	"LIB"	"OPEN"
"P80005069"	"NOLAN, JOHN STUART"	"NNE"	"OPEN"
"P80005077"	"BOSS, JEFF"	"DEM"	"CHALLENGER"
"P80005093"	"NIX, ROBERT SHERMAN III"	"UNK"	"OPEN"
"P80005101"	"HOINOSKI, DALE MICHAEL"	"IND"	"CHALLENGER"
"P80005127"	"MILLS, WILLIAM LOUIS JR"	"IND"	"OPEN"
"P80005135"	"BOOTIE, JOHN KENNETH"	"IND"	"OPEN"
"P80005168"	"ASSER, OLIVIER LODEWIJK FERDINAND"	"OTH"	"OPEN"
"P80005176"	"SMALLEY, CLIFFORD J (FARMER JIM)"	"NNE"	"OPEN"
"P80005184"	"BEARSON, TIMOTHY LEE"	"REP"	"OPEN"
"P80005218"	"SIMON, ILYSE A"	"NNE"	"OPEN"
"P80005226"	"GIANNIBICEGO, HOA TRAN"	"REP"	"OPEN"
"P80005234"	"TORRES-LONA, RUBY ANN ULLOA"	"IND"	"OPEN"
"P80005242"	"WILLIAMS, GEORGE WASHINGTON"	"DEM"	"CHALLENGER"
"P80005267"	"ODOM, JERRY A"	"IND"	"OPEN"
"P80005275"	"MOORE, BRIAN PATRICK"	"SUS"	"OPEN"
"P80005291"	"BARBOUR, HALEY"	"UNK"	"OPEN"
"P80005317"	"STAND, ELM W"	"DEM"	"CHALLENGER"
"P80005325"	"BOND, TANYA ELIZABETH DR REV"	"DEM"	"CHALLENGER"
"P80005341"	"BRANNAN, CHARLES GORDON"	"NNE"	"CHALLENGER"
"P80005358"	"VAN RAAM, DOUGLAS SCOTT"	"OTH"	"CHALLENGER"
"P80005366"	"CROSS, KENNETH ROBERT"	"OTH"	"CHALLENGER"
"P80005374"	"BEHM, KARL"	"IND"	"OPEN"
"P80005390"	"JOHNSON, JESSE C JR"	"OTH"	"OPEN"
"P80005440"	"BONGARDT, BRUCE DAVID"	"OTH"	"OPEN"
"P80005465"	"THIEL, TIMOTHY CHRISTOPHER"	"OTH"	"OPEN"
"P80005499"	"BALDWIN, CHARLES OBADIAH"	"REF"	"CHALLENGER"
"P80005515"	"LOPEZ, GLENN "	"AIP"	"CHALLENGER"
"P80005564"	"EDWARDS, KATEE"	"UNK"	"CHALLENGER"
"P80005572"	"LA RIVA, GLORIA ESTELA"	"OTH"	"CHALLENGER"
"P80005580"	"BARR, BOB"	"LIB"	"OPEN"
"P80005606"	"MEYER, DARIN"	"IND"	"OPEN"
"P80005614"	"ARNOLD, KEITH L"	"DEM"	"OPEN"
"P80005630"	"CLEMENT, DOUGLAS GEORGE"	"UNK"	"CHALLENGER"
"P80005655"	"STEVENS, THOMAS ROBERT"	"UNK"	"CHALLENGER"
"P80005663"	"LUNDEEN, JAMES EDGAR SR MD"	"IND"	"OPEN"
"P80005689"	"CHARLSON, REGINALD THOMAS"	"NNE"	"CHALLENGER"
"P80005697"	"LIMER, CLIFTON ROY JOHN JR"	"IND"	"CHALLENGER"
"P80005705"	"NAVARRO, FERNANDO CASTELLANOS"	"IND"	"CHALLENGER"
"P80005713"	"CRIVEAU, JAMES DENNIS"	"NNE"	"CHALLENGER"
"P80005739"	"REDLICH, MICHAEL R"	"NNE"	"OPEN"
"P80005754"	"DE NUGENT, JOHN"	"NNE"	"CHALLENGER"
"P80005788"	"BEIL, JAMES FRANCIS"	"UNK"	"OPEN"
"P80005796"	"GERMALIC, JAMES"	"IND"	"OPEN"
"P80005804"	"WYATT, AMY LOU"	"NNE"	"OPEN"
"S0AK00121"	"MILLER, JOSEPH W"	"REP"	"CHALLENGER"
"S0AK00139"	"MCADAMS, SCOTT"	"DEM"	"CHALLENGER"
"S0AK00154"	"CARTER, ROBERT TIMOTHY"	"OTH"	"CHALLENGER"
"S0AR00028"	"PRYOR, MARK L"	"DEM"	"INCUMBENT"
"S0AR00036"	"COLEMAN, CURTIS"	"REP"	"CHALLENGER"
"S0AR00069"	"REYNOLDS, CONRAD EARL"	"REP"	"CHALLENGER"
"S0AR00077"	"BAKER, GILBERT"	"REP"	"CHALLENGER"
"S0AR00085"	"HENDREN, KIM DEXTER"	"REP"	"CHALLENGER"
"S0AR00101"	"PRITT, ANDREW DREW"	"DEM"	"CHALLENGER"
"S0AR00119"	"FRIZZELL, EDWARD DALE"	"NNE"	"CHALLENGER"
"S0AR00135"	"DROWN, RONALD TREVOR"	"IND"	"CHALLENGER"
"S0AR00150"	"BOOZMAN, JOHN"	"REP"	"INCUMBENT"
"S0AR00168"	"HALTER, WILLIAM A"	"DEM"	"CHALLENGER"
"S0AR00176"	"MORRISON, DANIEL COCHCRAN 'DC'"	"DEM"	"CHALLENGER"
"S0AR00184"	"GRAY, JOHN"	"GRE"	"CHALLENGER"
"S0AZ00186"	"GARCIA, RODOLFO RUDY"	"DEM"	"CHALLENGER"
"S0AZ00194"	"DEAKIN, JIMMIE LEE JR"	"REP"	"OPEN"
"S0AZ00202"	"SIMCOX, CHRIS"	"REP"	"CHALLENGER"
"S0AZ00228"	"LUNDY, WILLIAM"	"REP"	"CHALLENGER"
"S0AZ00236"	"CRUZADO, LOUIS MICHAEL"	"REP"	"CHALLENGER"
"S0AZ00244"	"GILYEAT, IAN"	"IND"	"CHALLENGER"
"S0AZ00251"	"HAYWORTH, JD"	"REP"	"CHALLENGER"
"S0AZ00269"	"GLASSMAN, RODNEY BRITZ"	"DEM"	"CHALLENGER"
"S0AZ00293"	"DOUGHERTY, JOHN E III"	"DEM"	"CHALLENGER"
"S0AZ00301"	"NOLAN, DAVID F"	"LIB"	"CHALLENGER"
"S0AZ00319"	"KOLLER, WILLIAM JOHN"	"DEM"	"CHALLENGER"
"S0AZ00335"	"DUDIKOFF, SYDNEY"	"DEM"	"OPEN"
"S0CA00199"	"FEINSTEIN, DIANNE"	"DEM"	"INCUMBENT"
"S0CA00298"	"DEVORE, CHUCK"	"REP"	"CHALLENGER"
"S0CA00306"	"RAMIREZ, AL"	"REP"	"CHALLENGER"
"S0CA00330"	"FIORINA, CARLY"	"REP"	"CHALLENGER"
"S0CA00348"	"GOLDBERG, NEIL BRIAN"	"IND"	"CHALLENGER"
"S0CA00355"	"QUINTANA, BRIAN"	"DEM"	"CHALLENGER"
"S0CO00120"	"CAMPBELL, BEN NIGHTHORSE"	"REP"	"CHALLENGER"
"S0CO00211"	"BENNET, MICHAEL F"	"DEM"	"INCUMBENT"
"S0CO00229"	"FRAZIER, RYAN L"	"REP"	"CHALLENGER"
"S0CO00237"	"BUCK, KENNETH R"	"REP"	"CHALLENGER"
"S0CO00286"	"ROMANOFF, ANDREW"	"DEM"	"CHALLENGER"
"S0CO00294"	"NORTON, JANE BERGMAN"	"REP"	"CHALLENGER"
"S0CO00310"	"WIENS, THOMAS J"	"REP"	"CHALLENGER"
"S0CO00344"	"NAPOLITANO, JASON ANDREW"	"IND"	"CHALLENGER"
"S0CT00037"	"DODD, CHRISTOPHER J"	"DEM"	"CHALLENGER"
"S0CT00102"	"SIMMONS, ROBERT R"	"REP"	"OPEN"
"S0CT00144"	"FORRAS, VINCENT"	"REP"	"OPEN"
"S0CT00151"	"MCMAHON, LINDA"	"REP"	"OPEN"
"S0CT00169"	"SCHIFF, PETER DAVID"	"REP"	"OPEN"
"S0CT00177"	"BLUMENTHAL, RICHARD"	"DEM"	"INCUMBENT"
"S0CT00185"	"WHITNUM, L LEE"	"DEM"	"OPEN"
"S0CT00201"	"BOOK, ETHAN"	"REP"	"OPEN"
"S0CT00219"	"HILL, BRIAN KEITH"	"REP"	"OPEN"
"S0CT00276"	"COLEMAN, MATTHEW"	"UNK"	"CHALLENGER"
"S0DE00068"	"CASTLE, MICHAEL N"	"REP"	"OPEN"
"S0DE00076"	"WARD, CARLET DEETTA"	"REP"	"OPEN"
"S0DE00084"	"UNDERWOOD, ERIK MONROE"	"DEM"	"OPEN"
"S0DE00092"	"COONS, CHRISTOPHER A"	"DEM"	"INCUMBENT"
"S0FL00247"	"WEEKS, DAVID KENNETH"	"OTH"	"CHALLENGER"
"S0FL00304"	"LOVENGUTH, GEORGE ANTHONY"	"DEM"	"OPEN"
"S0FL00312"	"MEEK, KENDRICK B"	"DEM"	"OPEN"
"S0FL00338"	"RUBIO, MARCO"	"REP"	"INCUMBENT"
"S0FL00346"	"BURNS, KEVIN A"	"DEM"	"OPEN"
"S0FL00353"	"THORPE, MARION D JR MD DR"	"REP"	"OPEN"
"S0FL00379"	"OIFER, TODD MONTGOMERY"	"UNK"	"OPEN"
"S0FL00387"	"LYNCH, WILLIAM CHARLES"	"DEM"	"CHALLENGER"
"S0FL00395"	"SNITKER, ALEXANDER ANDREW"	"UNK"	"OPEN"
"S0FL00411"	"FERRE, MAURICE"	"DEM"	"CHALLENGER"
"S0FL00437"	"BEAN, BOBBIE"	"IND"	"OPEN"
"S0FL00445"	"ARMSTRONG, LEWIS JEROME"	"NNE"	"OPEN"
"S0FL00452"	"RIGGS, BRUCE RAY"	"NNE"	"OPEN"
"S0FL00460"	"HERMAN, RAPHAEL"	"DEM"	"OPEN"
"S0FL00478"	"BURKETT, GLENN A"	"DEM"	"CHALLENGER"
"S0FL00486"	"GREENE, JEFF"	"DEM"	"OPEN"
"S0FL00494"	"VAN WILLIAMS, DAVID"	"DEM"	"OPEN"
"S0FL00502"	"ESCOFFERY, WILLIAM III"	"REP"	"OPEN"
"S0FL00577"	"MONROE, ROBERT"	"UNK"	"CHALLENGER"
"S0GA00302"	"HADLEY, RAKEIM J"	"DEM"	"CHALLENGER"
"S0GA00310"	"THURMOND, MICHAEL LAMAR"	"DEM"	"CHALLENGER"
"S0GA00328"	"DONOVAN, CHARLES EDWARD JR"	"LIB"	"CHALLENGER"
"S0HI00084"	"AKAKA, DANIEL KAHIKINA"	"DEM"	"INCUMBENT"
"S0HI00118"	"REYES, ARTURO PACHECO"	"DEM"	"OPEN"
"S0HI00126"	"CARROLL, JOHN S"	"REP"	"OPEN"
"S0HI00159"	"WOERNER, ANDREW DOUGLAS"	"DEM"	"CHALLENGER"
"S0HI00175"	"JARRETT, JEFFREY STEVEN"	"IND"	"CHALLENGER"
"S0HI00183"	"ROCO, JOHN"	"REP"	"OPEN"
"S0IA00028"	"GRASSLEY, CHARLES E SENATOR"	"REP"	"INCUMBENT"
"S0IA00127"	"CONLIN, ROXANNE BARTON"	"DEM"	"CHALLENGER"
"S0ID00057"	"CRAIG, LARRY E"	"REP"	"CHALLENGER"
"S0ID00099"	"BRYK, WILLIAM"	"DEM"	"CHALLENGER"
"S0ID00107"	"SULLIVAN, P TOM"	"DEM"	"CHALLENGER"
"S0IL00196"	"JAGLA, STAN"	"DEM"	"OPEN"
"S0IL00204"	"GIANNOULIAS, ALEXANDER"	"DEM"	"OPEN"
"S0IL00212"	"ZADEK, ROBERT LAWERENCE"	"REP"	"OPEN"
"S0IL00220"	"RICHARDSON, ISRAEL  K GARTH DR"	"DEM"	"OPEN"
"S0IL00238"	"JACKSON, CHERYLE"	"DEM"	"OPEN"
"S0IL00253"	"KUNA, THOMAS JAMES"	"REP"	"OPEN"
"S0IL00261"	"KIRK, MARK STEVEN"	"REP"	"INCUMBENT"
"S0IL00303"	"HUGHES, PATRICK"	"REP"	"OPEN"
"S0IL00329"	"MEISTER, JACOB J"	"DEM"	"OPEN"
"S0IL00337"	"HOFFMAN, DAVID"	"DEM"	"OPEN"
"S0IL00345"	"HUBBARD, THOMAS ELIJAH"	"DEM"	"OPEN"
"S0IL00352"	"DABNEY, COREY"	"NNE"	"OPEN"
"S0IL00378"	"BOYD, WILLIE WILL EUGENE JR"	"NNE"	"OPEN"
"S0IN00053"	"COATS, DANIEL R"	"REP"	"INCUMBENT"
"S0IN00095"	"STUTZMAN, MARLIN A"	"REP"	"OPEN"
"S0IN00111"	"BATES, DON JR"	"REP"	"OPEN"
"S0IN00129"	"D'IPPOLITO, TAMYRA R"	"DEM"	"OPEN"
"S0IN00145"	"FRYE, TIMOTHY LEE"	"IND"	"OPEN"
"S0IN00152"	"ELLSWORTH, BRAD"	"DEM"	"OPEN"
"S0IN00160"	"HARRIS, DONNIE H"	"OTH"	"OPEN"
"S0IN00178"	"MILLER, JIM"	"IND"	"OPEN"
"S0IN00186"	"ROONEY, JACK EDWARD"	"IND"	"CHALLENGER"
"S0KS00091"	"MORAN, JERRY"	"REP"	"INCUMBENT"
"S0KS00133"	"BELLIS, JOSEPH K III"	"REF"	"OPEN"
"S0KS00141"	"JOHNSTON, LISA"	"DEM"	"OPEN"
"S0KS00158"	"HALEY, DAVID BARTON"	"DEM"	"OPEN"
"S0KY00123"	"CONWAY, JOHN WILLIAM (JACK)"	"DEM"	"OPEN"
"S0KY00131"	"GRAYSON, C M 'TREY'"	"REP"	"OPEN"
"S0KY00149"	"OERTHER, BRIAN DOUGLAS"	"REP"	"OPEN"
"S0KY00156"	"PAUL, RAND"	"REP"	"INCUMBENT"
"S0KY00172"	"SWEENEY, MAURICE MARION"	"DEM"	"OPEN"
"S0KY00198"	"THONEY, ROGER"	"REP"	"CHALLENGER"
"S0KY00214"	"LONG, JOHN"	"IND"	"OPEN"
"S0LA00154"	"MELANCON, CHARLES"	"DEM"	"CHALLENGER"
"S0LA00162"	"GENTILE, ANTHONY JOHN"	"LIB"	"CHALLENGER"
"S0LA00188"	"GORDON, MILTON C JR"	"REP"	"CHALLENGER"
"S0LA00196"	"SPEARS, MICHAEL LANE"	"IND"	"CHALLENGER"
"S0LA00238"	"TRAYLOR, CHET D"	"REP"	"CHALLENGER"
"S0LA00279"	"WOOTON , ERNEST D"	"IND"	"CHALLENGER"
"S0MA00042"	"ROBINSON, JACK E"	"REP"	"OPEN"
"S0MA00075"	"COAKLEY, MARTHA"	"DEM"	"OPEN"
"S0MA00091"	"KHAZEI, ALAN"	"DEM"	"CHALLENGER"
"S0MA00109"	"BROWN, SCOTT P"	"REP"	"INCUMBENT"
"S0MA00141"	"KENNEDY, JOSEPH L"	"IND"	"OPEN"
"S0MD00200"	"VAUGHN, CORROGAN R"	"REP"	"CHALLENGER"
"S0MD00242"	"RUTLEDGE, JAMES B III"	"REP"	"CHALLENGER"
"S0MD00259"	"WARGOTZ, ERIC"	"REP"	"CHALLENGER"
"S0MD00267"	"CURRAN, JOHN F (JEF)"	"REP"	"CHALLENGER"
"S0MD00275"	"MCANDREW, DANIEL W"	"REP"	"CHALLENGER"
"S0MD00291"	"DEMPSEY, STEPHENS RUFFNER"	"REP"	"CHALLENGER"
"S0MD00309"	"GARNER, CHRISTOPHER JOHN"	"DEM"	"CHALLENGER"
"S0MD00358"	"COHEN, NEIL H"	"REP"	"CHALLENGER"
"S0MD00416"	"DAVID, DENNIS"	"NNE"	"CHALLENGER"
"S0MI00056"	"DURANT, CLARK"	"REP"	"CHALLENGER"
"S0MO00183"	"BLUNT, ROY"	"REP"	"INCUMBENT"
"S0MO00209"	"MEMOLY, MARK STEPHEN"	"REP"	"CHALLENGER"
"S0MO00225"	"VONTZ, MICHAEL ALAN"	"REP"	"OPEN"
"S0MO00241"	"BECK, JERRY GARTH"	"REP"	"CHALLENGER"
"S0MO00258"	"LASZACS, ANTONIO EUGENE"	"REP"	"OPEN"
"S0MO00266"	"MALDONADO, HECTOR"	"REP"	"CHALLENGER"
"S0MO00340"	"DINE, JONATHAN"	"LIB"	"CHALLENGER"
"S0NC00152"	"LEWIS, KENNETH WINSTEAD"	"DEM"	"CHALLENGER"
"S0NC00160"	"BEITLER, MICHAEL DR"	"LIB"	"CHALLENGER"
"S0NC00202"	"CUNNINGHAM, CAL"	"DEM"	"CHALLENGER"
"S0ND00069"	"SAND, DUANE "	"REP"	"OPEN"
"S0ND00093"	"HOEVEN, JOHN"	"REP"	"INCUMBENT"
"S0ND00101"	"POTTER, TRACY ARLEN"	"DEM"	"OPEN"
"S0ND00127"	"KALK, BRIAN "	"REP"	"OPEN"
"S0NH00201"	"SUNUNU, JOHN E"	"REP"	"CHALLENGER"
"S0NH00219"	"SHAHEEN, JEANNE"	"DEM"	"INCUMBENT"
"S0NH00227"	"HODES, PAUL W"	"DEM"	"OPEN"
"S0NH00235"	"AYOTTE, KELLY A"	"REP"	"INCUMBENT"
"S0NH00243"	"BENDER, JAMES C"	"REP"	"OPEN"
"S0NH00250"	"BINNIE, WILLIAM H"	"REP"	"OPEN"
"S0NH00268"	"LAMONTAGNE, OVIDE MARC"	"REP"	"OPEN"
"S0NJ00068"	"BYRNE, BRENDAN THOMAS JR"	"DEM"	"CHALLENGER"
"S0NJ00100"	"PASON, GREGORY"	"SUS"	"CHALLENGER"
"S0NM00041"	"PEARCE, STEVE"	"REP"	"OPEN"
"S0NV00138"	"ANGLE, SHARRON E"	"REP"	"CHALLENGER"
"S0NV00146"	"PARSON, BILLY"	"REP"	"CHALLENGER"
"S0NV00187"	"KOZAK, CHARLES CHUCK"	"REP"	"CHALLENGER"
"S0NV00203"	"TARKANIAN, DANNY"	"REP"	"CHALLENGER"
"S0NV00229"	"WILEY, MIKE"	"REP"	"CHALLENGER"
"S0NV00237"	"AMODEI, MARK EUGENE"	"REP"	"CHALLENGER"
"S0NV00252"	"LOWDEN, SUE"	"REP"	"CHALLENGER"
"S0NV00278"	"CHRISTENSEN, CHAD RYAN"	"REP"	"CHALLENGER"
"S0NV00377"	"BROOKS, SHERRY"	"REP"	"CHALLENGER"
"S0NV00385"	"BERNSTEIN, GARY ALAN"	"REP"	"CHALLENGER"
"S0NV00393"	"ASHJIAN, SCOTT"	"TEA"	"CHALLENGER"
"S0NY00188"	"CLINTON, HILLARY RODHAM"	"DEM"	"CHALLENGER"
"S0NY00287"	"DIOGUARDI, JOSEPH J"	"REP"	"CHALLENGER"
"S0NY00402"	"NOREN, SCOTT ANDREW"	"IND"	"CHALLENGER"
"S0NY00410"	"GILLIBRAND, KIRSTEN ELIZABETH"	"DEM"	"INCUMBENT"
"S0NY00428"	"FUTTERMAN, JOSH"	"DEM"	"CHALLENGER"
"S0NY00444"	"CREDICO, RANDOLPH A"	"DEM"	"CHALLENGER"
"S0NY00477"	"BLAKEMAN, BRUCE"	"REP"	"CHALLENGER"
"S0NY00493"	"MALPASS, DAVID ROBERT"	"REP"	"CHALLENGER"
"S0NY00501"	"CHICON, MARTIN"	"REP"	"CHALLENGER"
"S0NY00519"	"SEPE, MICHAEL"	"REP"	"CHALLENGER"
"S0NY00527"	"CHICHESTER, TIMOTHY A"	"REP"	"CHALLENGER"
"S0NY00543"	"KRONE, PHIL"	"DEM"	"CHALLENGER"
"S0NY00550"	"TOWNSEND, JAY"	"REP"	"CHALLENGER"
"S0NY00576"	"BERNTSEN, GARY"	"REP"	"CHALLENGER"
"S0NY00592"	"GOODE, GAIL"	"DEM"	"CHALLENGER"
"S0NY00600"	"MARAGOS, GEORGE"	"REP"	"CHALLENGER"
"S0NY00618"	"JOHNSON, JAN"	"IND"	"CHALLENGER"
"S0NY00626"	"CLARK, COLIA L"	"GRE"	"CHALLENGER"
"S0NY00634"	"MORGAN, VIVIA"	"UNK"	"CHALLENGER"
"S0OH00133"	"PORTMAN, ROB"	"REP"	"INCUMBENT"
