id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_cw42aHL4sE4knyJ"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"		"Farmer"		"None Reported"
"R_cw42aHL4sE4knyJ"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"		"Farmer"		"Catholic"
"R_cw42aHL4sE4knyJ"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Sales"		"Protestant"
"R_cx1Crfz4FzP5DEN"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Male"	"Business owner"		
"R_cx1Crfz4FzP5DEN"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Male"	"Farmer"		
"R_cx1Crfz4FzP5DEN"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Doctor"		
"R_cx1Crfz4FzP5DEN"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"	"Rancher"		
"R_cx1Crfz4FzP5DEN"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_cx1Crfz4FzP5DEN"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"	"Male"			"Protestant"
"R_cx1Crfz4FzP5DEN"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"			"Catholic"
"R_cx1Crfz4FzP5DEN"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Male"			"Catholic"
"R_cXTBglS3neZtonb"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0		"general"	"Female"	"Surgeon"		
"R_cXTBglS3neZtonb"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0		"general"	"Male"	"Professor"		
"R_cXTBglS3neZtonb"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0		"primary"	"Female"	"Doctor"		
"R_cXTBglS3neZtonb"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	0.0	1.0	1.0		"primary"	"Male"	"Car dealer"		
"R_cXTBglS3neZtonb"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"		"Farmer"		"None Reported"
"R_cXTBglS3neZtonb"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"primary"		"Surgeon"		"Catholic"
"R_cXTBglS3neZtonb"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"general"		"Sales"		"Evangelical Protestant"
"R_cXTBglS3neZtonb"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0		"general"		"Farmer"		"Catholic"
"R_cYEgWWI1OqoRcHP"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Rancher"		"None Reported"
"R_cYEgWWI1OqoRcHP"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Surgeon"		"Evangelical Protestant"
"R_cYEgWWI1OqoRcHP"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"		"Surgeon"		"Catholic"
"R_cYEgWWI1OqoRcHP"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"High school teacher"		"Evangelical Protestant"
"R_cYEgWWI1OqoRcHP"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Female"	"Lawyer"		
"R_cYEgWWI1OqoRcHP"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Female"	"Sales"		
"R_cYEgWWI1OqoRcHP"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Professor"		
"R_cYEgWWI1OqoRcHP"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Male"	"Corporate executive"		
"R_cYKuhFXK5In5FQx"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"	"Business owner"		
"R_cYKuhFXK5In5FQx"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"	"Female"	"High school teacher"		
"R_cYKuhFXK5In5FQx"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"	"Male"	"Professor"		
"R_cYKuhFXK5In5FQx"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"	"Attorney"		
"R_cYKuhFXK5In5FQx"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"general"		"Farmer"		"None Reported"
"R_cYKuhFXK5In5FQx"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"		"Business owner"		"Evangelical Protestant"
"R_cYKuhFXK5In5FQx"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"		"Lawyer"		"Protestant"
"R_cYKuhFXK5In5FQx"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"		"Surgeon"		"None Reported"
"R_cZ3pMy76m2mmhtH"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"			"50's"	"Evangelical Protestant"
"R_cZ3pMy76m2mmhtH"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"			"30's"	"Protestant"
"R_cZ3pMy76m2mmhtH"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"			"60's"	"Catholic"
"R_cZ3pMy76m2mmhtH"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"			"50's"	"Evangelical Protestant"
"R_cZ3pMy76m2mmhtH"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"		"High school teacher"	"50's"	
"R_cZ3pMy76m2mmhtH"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"		"Corporate executive"	"60's"	
"R_cZ3pMy76m2mmhtH"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"		"Farmer"	"60's"	
"R_cZ3pMy76m2mmhtH"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"		"High school teacher"	"50's"	
"R_cZLucTelp9IcQPX"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_cZLucTelp9IcQPX"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"			"Protestant"
"R_cZLucTelp9IcQPX"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"			"None Reported"
"R_cZLucTelp9IcQPX"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"			"Protestant"
"R_cZLucTelp9IcQPX"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Female"	"Sales"		
"R_cZLucTelp9IcQPX"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"	"Attorney"		
"R_cZLucTelp9IcQPX"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"	"Business owner"		
"R_cZLucTelp9IcQPX"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"	"Business owner"		
"R_cZmm8wRx0MXKPVb"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Corporate executive"	"50's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Attorney"	"50's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"		"Attorney"	"60's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"		"Surgeon"	"60's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Female"		"40's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Male"		"60's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"		"40's"	
"R_cZmm8wRx0MXKPVb"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"		"60's"	
"R_czNyJrQ6y5PH2HX"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0		"general"			"50's"	"Catholic"
"R_czNyJrQ6y5PH2HX"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	0.0	0.0	0.0		"general"			"60's"	"Evangelical Protestant"
"R_czNyJrQ6y5PH2HX"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"primary"			"30's"	"None Reported"
"R_czNyJrQ6y5PH2HX"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	0.0	0.0		"primary"			"30's"	"Evangelical Protestant"
"R_czNyJrQ6y5PH2HX"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0		"general"	"Female"		"40's"	
"R_czNyJrQ6y5PH2HX"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0		"general"	"Male"		"60's"	
"R_czNyJrQ6y5PH2HX"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0		"general"	"Female"		"60's"	
"R_czNyJrQ6y5PH2HX"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0		"general"	"Female"		"50's"	
"R_czOzebiXR6j3V5P"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0		"primary"			"30's"	"Catholic"
"R_czOzebiXR6j3V5P"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0		"primary"			"60's"	"None Reported"
"R_czOzebiXR6j3V5P"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0		"general"			"30's"	"Evangelical Protestant"
"R_czOzebiXR6j3V5P"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0		"general"			"60's"	"Catholic"
"R_czOzebiXR6j3V5P"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0		"primary"	"Female"			"Catholic"
"R_czOzebiXR6j3V5P"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0		"primary"	"Male"			"Protestant"
"R_czOzebiXR6j3V5P"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0		"general"	"Male"			"Catholic"
"R_czOzebiXR6j3V5P"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0		"general"	"Female"			"Evangelical Protestant"
"R_czPTtWE2X5SxfrD"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"	"Rancher"		
"R_czPTtWE2X5SxfrD"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Corporate executive"		
"R_czPTtWE2X5SxfrD"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Male"	"High school teacher"		
"R_czPTtWE2X5SxfrD"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Male"	"Business owner"		
"R_czPTtWE2X5SxfrD"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"general"		"Rancher"	"40's"	
"R_czPTtWE2X5SxfrD"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Business owner"	"30's"	
"R_czPTtWE2X5SxfrD"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Car dealer"	"50's"	
"R_czPTtWE2X5SxfrD"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"		"Farmer"	"30's"	
"R_cZqCkcAwHyLCa8d"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Male"	"Attorney"		
"R_cZqCkcAwHyLCa8d"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"	"Professor"		
"R_cZqCkcAwHyLCa8d"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Male"	"High school teacher"		
"R_cZqCkcAwHyLCa8d"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"	"Farmer"		
"R_cZqCkcAwHyLCa8d"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"			"30's"	"Catholic"
"R_cZqCkcAwHyLCa8d"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"			"60's"	"Protestant"
"R_cZqCkcAwHyLCa8d"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"			"60's"	"Catholic"
"R_cZqCkcAwHyLCa8d"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"			"60's"	"Evangelical Protestant"
"R_cZrUoCXZoTb6ft3"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Rancher"	"50's"	
"R_cZrUoCXZoTb6ft3"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"		"Surgeon"	"50's"	
"R_cZrUoCXZoTb6ft3"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"		"Lawyer"	"50's"	
"R_cZrUoCXZoTb6ft3"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"		"Doctor"	"60's"	
"R_cZrUoCXZoTb6ft3"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_cZrUoCXZoTb6ft3"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"	"Male"			"Evangelical Protestant"
"R_cZrUoCXZoTb6ft3"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_cZrUoCXZoTb6ft3"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"			"Catholic"
"R_cZUropNewqR2y3z"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"	"Female"			"None Reported"
"R_cZUropNewqR2y3z"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"	"Male"			"Protestant"
"R_cZUropNewqR2y3z"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	"general"	"Male"			"Catholic"
"R_cZUropNewqR2y3z"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_cZUropNewqR2y3z"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"primary"	"Female"			"Catholic"
"R_cZUropNewqR2y3z"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_cZUropNewqR2y3z"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Female"			"None Reported"
"R_cZUropNewqR2y3z"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"	"Female"			"Protestant"
"R_d06guOjjm33l5Wt"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_d06guOjjm33l5Wt"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"		"60's"	
"R_d06guOjjm33l5Wt"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_d06guOjjm33l5Wt"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"		"40's"	
"R_d06guOjjm33l5Wt"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Corporate executive"		"Evangelical Protestant"
"R_d06guOjjm33l5Wt"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Sales"		"Catholic"
"R_d06guOjjm33l5Wt"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"		"Doctor"		"Catholic"
"R_d06guOjjm33l5Wt"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"		"High school teacher"		"Evangelical Protestant"
"R_d3XSLKh9TIT8c9n"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Farmer"		
"R_d3XSLKh9TIT8c9n"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Male"	"Lawyer"		
"R_d3XSLKh9TIT8c9n"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	"primary"	"Female"	"Farmer"		
"R_d3XSLKh9TIT8c9n"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Female"	"Attorney"		
"R_d3XSLKh9TIT8c9n"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"general"		"Car dealer"		"None Reported"
"R_d3XSLKh9TIT8c9n"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"		"Car dealer"		"Evangelical Protestant"
"R_d3XSLKh9TIT8c9n"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	1.0	1.0	1.0	1.0	"general"		"Professor"		"None Reported"
"R_d3XSLKh9TIT8c9n"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"general"		"Business owner"		"Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"			"30's"	"Evangelical Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"			"30's"	"Evangelical Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"			"50's"	"Evangelical Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"			"30's"	"Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Business owner"		"Catholic"
"R_d4LYQpBtJRcKgvP"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"primary"		"Surgeon"		"None Reported"
"R_d4LYQpBtJRcKgvP"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"		"Surgeon"		"Evangelical Protestant"
"R_d4LYQpBtJRcKgvP"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"		"Farmer"		"None Reported"
"R_d4OZRbNcmc59Pzn"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	1.0	0.0	0.0		"general"			"70's"	"Evangelical Protestant"
"R_d4OZRbNcmc59Pzn"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0		"general"			"60's"	"Catholic"
"R_d4OZRbNcmc59Pzn"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	0.0	0.0	0.0		"primary"			"30's"	"Catholic"
"R_d4OZRbNcmc59Pzn"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0		"primary"			"60's"	"None Reported"
"R_d4OZRbNcmc59Pzn"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0		"general"		"Doctor"		"Protestant"
"R_d4OZRbNcmc59Pzn"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0		"general"		"Surgeon"		"Protestant"
"R_d4OZRbNcmc59Pzn"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0		"general"		"Car dealer"		"None Reported"
"R_d4OZRbNcmc59Pzn"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0		"general"		"Surgeon"		"Catholic"
"R_d4Qi75TkZt3aAT3"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Attorney"	"70's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"Professor"	"60's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Surgeon"	"60's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"		"Farmer"	"30's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"		"30's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"		"60's"	
"R_d4Qi75TkZt3aAT3"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"30's"	
"R_d51zr8qjHuwEsUB"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Doctor"		"Protestant"
"R_d51zr8qjHuwEsUB"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Doctor"		"None Reported"
"R_d51zr8qjHuwEsUB"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"		"Corporate executive"		"None Reported"
"R_d51zr8qjHuwEsUB"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Corporate executive"		"Catholic"
"R_d51zr8qjHuwEsUB"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Car dealer"		"Protestant"
"R_d51zr8qjHuwEsUB"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Lawyer"		"Protestant"
"R_d51zr8qjHuwEsUB"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"		"Business owner"		"Evangelical Protestant"
"R_d51zr8qjHuwEsUB"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"		"Lawyer"		"Evangelical Protestant"
"R_d526tWV9J5Te4G9"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"	"Female"		"30's"	
"R_d526tWV9J5Te4G9"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"		"40's"	
"R_d526tWV9J5Te4G9"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"	"Female"		"30's"	
"R_d526tWV9J5Te4G9"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"	"Male"		"40's"	
"R_d526tWV9J5Te4G9"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Male"	"Sales"		
"R_d526tWV9J5Te4G9"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"	"Doctor"		
"R_d526tWV9J5Te4G9"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Business owner"		
"R_d526tWV9J5Te4G9"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Female"	"Corporate executive"		
"R_d5NY28SsH1YFyfz"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Female"			"Evangelical Protestant"
"R_d5NY28SsH1YFyfz"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Male"			"Catholic"
"R_d5NY28SsH1YFyfz"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"			"Catholic"
"R_d5NY28SsH1YFyfz"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"			"None Reported"
"R_d5NY28SsH1YFyfz"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"		"Lawyer"	"50's"	
"R_d5NY28SsH1YFyfz"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"		"Professor"	"40's"	
"R_d5NY28SsH1YFyfz"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"general"		"Sales"	"50's"	
"R_d5NY28SsH1YFyfz"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"		"Car dealer"	"40's"	
"R_d5X5JNPZqUFKKHz"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Surgeon"		
