age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.71621621	0.61538464	0	1	0.16666667	1	0	1	0.41666669	0.375	0	0.16666669	0.75	0.5	0	4	0.75	0.625	0.25	0.76528478	0.5	0.375	0.25	0.875	0.25	3
0.3918919	0.84615386	1	0	0.55555558	1	0	0.75	0.83333337	0	1	0.16666669	1	1	1	3	1	0.75	0	0.098143347	0	0	0	1	0	2
0.21621622	0.76923078	0	1	0.66666669	1	0	1	0.66666669	0.5625	0	0.83333331	0.25	0.25	0.33333334		0.375	0	0.5	0.23829056	0.125	0.25	0.25	0.375	0.25	1
0.14864865	0.46153846	1	0	0.6111111	1	0	0.25	0.58333331	0	1	1	0	0	0.66666669		0.125	0	0	0.87698787	0.25	0.25	0.25	0.25	0.5	3
0.13513513	0.61538464	0	0	0	1	0	0.75	0.5	0.4375	1	0.66666663	1	0.5	0		0.875	0.625	0.75	0.61662525	0.5	0.75	0.25	0.875	0.375	2
0.48648649	0.84615386	1	1	0.66666669	1	0	0.5	0.79166663	0.4375	1	0.5	1	1	0.33333334	2	0.75	0.375	0.5	0.36065745	0.25	0.25	0.25	1	0.25	2
0.56756759	0.61538464	1	1	0.66666669	1	1	0.5	0.33333331	0	1	0.5	0.5	0.5	0		0.75	0.25	0.5	0.38675317	0.125	0.5	0.125	0.125	0.125	1
0.77027029	0.61538464	0	0	0.44444445	1	0	0.75	0.45833331	0.75	0	0	0.75	0.5	0		1	0.75	0	0.41407052	0.375	0.5	0.5	0.5	0.5	1
0.43243244	0.61538464	1	1	0.94444442	1	1	0.5	0.33333331	0.4375	1	0.16666669	0.25	0.5	0		0.5	0	0.5	0.73622084	0.625	0.625	0.75	0.625	1	3
0.28378379	0.84615386	1	1	0.83333331	0	0	0.75	0.54166669	0.3125	1	0.66666663	0.75	1	0.33333334		0.5	0.125	0.5	0.65791017	0.625	0.125	0.625	1	0.625	2
0.63513511	0.69230771	0	1	0.16666667	1	0	1	0.54166669	0.3125	1	0.83333331	0	0	0.33333334		0.25	0.125	0.75	0.93075442	1	1	1	1	1	2
0.63513511	0.76923078	0	1	0.66666669	1	0	0.5	0.16666666	0	1	0.83333331	0	0	0	2	0.25	0.25	0.75	0.97617918	0.875	0.5	0.875	1	1	2
0.081081077	0.61538464	0	1	0.22222222	1	0	0.75	0.33333331	0	1	0.5	0	0	0		1	1	0.5	0.57426709	0.125	0.125	0.125	0.5	0.125	2
0.14864865	0.69230771	1	1	0.22222222	1	0	0.5	0.5	0.0625	1	0.83333331	0.75	0.75	0.33333334		0.375	0	0	0.37949923	0.375	0.375	0.375	0.375	0.5	2
0.14864865	0.61538464	1	0	0.66666669	1	0	0.5	0.60000002	0.875	0	0.5	1	1	0		1	0.5	0	0.40794486	0	0	0	0.125	0	1
0.55405408	0.30769232	0	1	0	1	0	1	0.5	0.3125	1	0.5	0.75	0.5	0.33333334		0.75	0.75	0.5	0.48744881	0.25	0.25	0.25	1	0.25	2
0.4054054	0.69230771	0	1	0.11111111	1	0	0	0.375	0.125	1	0.33333331	0.25	0.75	0.33333334		0.75	0.375	0.5	0.43331245	0.375	0.125	0.25	0.5	0.375	3
0.17567568	0.61538464	1	0	0.27777779	1	0	0.75	0.5	0.5	0	0.5	0.5	0	0.66666669		0.5	0.5	0	0.99369025	1	1	1	1	1	2
0.72972971	0.92307693	0	1	0.83333331	1	0	0.75	0.54166669	0.3125	0	0.5	0.5	0.5	1		0	0	0.5	0.53040147	0.75	0.625	0.25	0.625	0.75	1
0.067567565	0.76923078	1	0	0.5	1	0	0.5	0.083333343	0.125	0	0.16666669	0	0	0		0	0	0.25	0.72703969	0.875	0.75	0.625	0.75	0.625	1
0.51351351	0.53846157	1	1	0	1	0	0.5	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.75	0.375	0.75	0.61415845	0.5	0.375	0.5	0.375	0.375	2
0.4054054	0.61538464	1	1	0.16666667	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5			0.75	0.75	0	0.64441693	0.25	0.25	0.25	1	0.25	2
0.6081081	0.61538464	0	0	0.22222222	1	0	1	0.625	0.375	1	0.5	0.75	0.25	0.33333334	4	0.75	0.25	0.25	0.80207068	0.5	0.375	0.375	1	0.625	2
0.41891891	0.61538464	1	1	0.83333331	1	0	0.5	0.41666669	0.6875	1	0.16666669	0.5	0.25	0		0.5	0.5	0.25	0.63125503	0	0.25	0.25	1	0.25	2
0.41891891	0.92307693	1	1	0.83333331	1	0	0.75	0.20833334	0	1	0.5	0	1	0		0.125	0	0.75	0.75495458	0.625	0.625	0.625	0.625	0.875	3
0.22972973	0.92307693	1	1	0.44444445	1	0	0.75	0.25	0.0625	1	0.83333331	0	0	1	1	0.375	0.25	0.5	0.77953118	0.25	0.125	0.75	0.375	0.25	2
0.41891891	0.84615386	1	0	0.6111111	1	1	1	0.625	0.5	0	0.33333331	0.75	1	0		0.625	0.25	0.25	0.47511479	0.5	0.5	0.625	0.5	0.625	1
0.4054054	0.61538464	1	0	0.27777779	1	0	0.75	0.58333331	0.4375	1	0.5	0.75	0.75	0.33333334		0.625	0.5	0.25	0.45512554	0.75	0.5	0.375	0.625	0.75	3
0.081081077	0.53846157	1	0	0.33333334	1	0	0.25	0.79166663	0.3125	0	0.33333331	0	0.25	1		0.125	0	0.25	0.3571088	1	0.5	0.875	0.625	1	3
0.24324325	0.30769232	0	1	0	1	0	1	0.5	0.5	1	0.33333331	1	1	0.33333334		1	1	0.75	0.91128832	1	1	1	1	1	1
0.027027028	0.46153846	0	1	0.5	1	1	1	0.75	0.625	0	0.16666669	0.5	0.5	0		0.25	0.25	0	0.49164051	0.25	0.375	0.375	0.5	0.375	3
0.16216215	0.61538464	1	1	0.6111111	1	1	0.75	0.33333331	0.5	1	0.83333331	0.5	0.5	0		0.25	0	0.25	0.35330546	0.125	0	0.25	0.25	0.5	3
0.56756759	0.69230771	1	1	0.6111111	1	1	0.5	0.41666669	0.125	0	0.66666663	0.25	0.25	0.33333334		0.375	0.125	0.25	0.68006271	0.5	0.75	0.375	0.75	0.75	3
0	0.46153846	0	1	0.3888889	1	1	0.5	0.70833331	0	1	0.66666663	0	0	1		0	0	0	0.47120744	1	0.75	0.75	0.75	1	3
0.54054052	0.61538464	1	1	0.6111111	1	0	0.75	0.66666669	0.4375	0	0.16666669	0.25	0.75	0		0.75	0.75	0.25	0.55860388	0	0.25	0.125	0.375	0.75	3
0.22972973	0.46153846	1	0	0.6111111	1	1	0.75	0.5	0.5	1	0.83333331	0	0	0		0	0	0.75	0.43510604	0	0	0	0.25	0.25	3
0.3918919	0.69230771	0	0	0.72222221	1	0	1	0.33333331	0.125	1	0.66666663	0.25	0.25	0.66666669	1	0.5	0.5	0.25	0.55665833	0.375	0.625	0.75	0.875	0.875	2
0.37837839	0.84615386	1	1	0.3888889	1	1	0.5	0.54166669	0.25	1	0.66666663	0	0.25	0.66666669		0	0	0.25	0.58005202	1	0.75	0.75	0.75	1	3
0.013513514	0.46153846	0	1	0	1	0	0.5	0.45833331	0.5	1	0.5	0.25	0.25	1		0.25	0.25	0.5	0.48226202	0	0.125	0.25	0.5	0.25	2
0.45945945	0.61538464	1	0	0	1	0	1	0.5	0.5	1	0.66666663	0.5	0.5	0.33333334		0.75	0.75	0.5	0.48466653	0.75	0.75	0.75	0.75	0.75	2
0.1891892	0.69230771	1	0	0.94444442	1	0	1	0.41666669	0.3125	0	0.33333331	0.5	0.5	0.33333334		0.25	0.25	0.25	0.64921325	0.625	0.5	0.625	0.5	0.625	1
0.040540539	0.61538464	0	1	0.27777779	1	0	0.5	0.58333331	0	1	0.5	1	1	0.33333334		0.5	0.625	0.25	0.94184911	0.625	0.75	1	1	0.625	2
0.4054054	0.84615386	1	1	0.8888889	1	0	0.5	0.083333343	0.375	1	0.83333331	0	0	0		0.5	0	0.5	0.71445805	0.625	0.875	0	0.875	0.5	1
0.2972973	0.53846157	0	1	0	1	1	1	0.58333331	0.5	1	0.33333331	0.25	0.25	0.66666669	2	0.375	0.75	0.5	0.63893008	1	0.625	0.5	0.625	0.875	3
0.33783785	0.69230771	0	1	0.22222222	1	0	0.5	0.45833331	0	1	0.66666663	0.5	0.5	0.33333334		0.75	0.75	0.5	0.81171644	0.5	0.5	0.5	0.5	0.5	1
0.14864865	0.38461539	0	1	0.44444445	0	1	0.75	0.5	0.375	0		0.5	0.5	0	1	0	0	0.5	0.80692947	0.5	0.25	0.25	0.25	0.5	3
0.7027027	0.84615386	0	1	0.83333331	1	1	0.5	0.54166669	0.5	0	0.16666669	0.5	0.75	0		0.75	0.25	0.25	0.40179357	0.5	0.5	0.5	0.5	0.5	1
0.24324325	0.61538464	1	0	0.6111111	1	1	0.75	0.5	0.375	0	0.5	0.25	0.5	0.33333334		0.5	0.5	0	0.50487804	0.625	0.25	0.25	0.5	0.75	3
0.2027027	0.61538464	0	0	0.44444445	1	0	0.25	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.027027028	0.61538464	1	1	0.3888889	1	0	0.75	0.5	0.6875	0	0.5	0.5	0.5	0		1	0.375	0.25	0.26442191	0.125	0.125	0.125	0.25	0.125	1
0.24324325	0.76923078	1	1	0.8888889	1	0	0.75	0.33333331	0.125	1	0.83333331	0.5	0	0.33333334		0.25	0	0.75	0.79812723	0.375	0.875	0.625	0.75	0.75	1
0.094594598	0.61538464	0	1	0.33333334	1	0	0.5	0.5	0.5	1	0.83333331	0	0	1	2	0	0	0.5	0.53576994	0	0	0	0	0	3
0.21621622	0.61538464	1	0	0.3888889	1	1	0.75	0.45833331	0.3125	1	0.83333331	0.5	0.25	0.66666669		0	0	0.5	0.57407099	1	0.625	0.375	0.625	1	3
0.48648649	0.69230771	1	0	0.8888889	1	0	0.75	0.625	0.5	0	0.5	0.75	1	0.33333334		0.625	0.125	0.25	0.30270842	0	0.25	0.25	0.125	0.25	2
0.67567569	0.53846157	0	1	0.055555556	1	1	1	0.5	0.5	1	0.5	0.5	0.5	0	4	0.5	0.5	0.25	0.66305351	1	1	1	1	1	2
0.24324325	0.69230771	1	0	0.72222221	1	0	0.25	0.5	0.5	1	0.66666663	1	1	0.66666669		0.75	0.75	0.5	0.44481307	0.125	0.125	0.25	0.75	0.625	1
0.72972971	0.61538464	0	1	0	1	0	1	0.25	0	1	0	0.75	0.75	0		0	0		0.91347593	1	1	1	1	1	2
0.5945946	0.61538464	1	1	0.6111111	1	0	1	0.45833331	0.5	0	0.16666669	1	1	1	1	1	1	0	0.62071478	0.75	0.75	0.75	0.75	0.75	2
0.44594595	0.61538464	0	1	0	0	0	0.75	0.5	0.3125	1	0.5	0.75	0.25	0.33333334		0.5	0	0.25	0.76590234	0.5	0.125	0.5	0.5	0.5	2
0.51351351	0.69230771	1	0	0.27777779	1	0	0.75	0.45833331	0.1875	0	0.16666669	0.75	0.75	0	3	0.875	0.625	0.25	0.77827018	0.25	0.25	0.25	0.375	0.375	1
0.45945945	0.92307693	1	1	0.77777779	1	0	0.75	0.375	0.25	0	0.16666669	0.5	0.5	0.33333334		0.25	0.25	0.25	0.73458576	0	0.75	0.25	0.625	0.5	1
0.58108109	0.61538464	0	1	0.22222222	1	1	0.75	0.75	0.5	1	0.5	0.25	0.25	0.66666669		0.5	0.5	0.75	0.86339504	0.75	0	0.375	0.5	0.75	3
0.054054055	0.69230771	0	1	0.055555556	1	0	0.75	0.45833331	0.625	1	0.66666663	0.75	0.5	0.33333334		0.625	0.625	0.25	0.37619799	0	0.25	0.375	0.875	0.5	2
0.62162161	0.92307693	0	0	0.66666669	1	1	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.375	0.375	0.5	0.43928972	0.5	0.5	0.5	0.5	0.75	3
0.78378379	0.30769232	0	1	0.3888889	0	0	1	0.33333331	0	1	0.16666669	0	0	0	2	0.75	0.75	0.75	0.98092198	1	1	1	1	1	2
0.16216215	0.61538464	0	0	0.22222222	1	0	1	0.5	0.25	1	0.5	0.75	1	0.33333334	3	0.5	0.5	0.5	0.78346306	0	0.25	0.25	0.5	0.625	2
0.22972973	0.61538464	1	1	0.66666669	1	0	0.75	0.55000001	0.25	1	0.5	0.25	0.5	0		0.5	0.375	0.5	0.63725299	0.625	0.875	0.375	0.5	0.75	3
0.44594595	0.53846157	1	1	0.6111111	1	1	0.25	0.33333331	0	1	0.66666663	0.5	0.75	0		0.125	0	0	0.60450912	0.5	0.125	0.625	0.375	0.875	3
0.013513514	0.46153846	0	0	0	1	1	0.75	0.5	0.5	1	0.5	0.25	0.25	0.33333334		0	0.125	0.5	0.48744881	0.375	0.375	0.375	0.625	1	3
0.41891891	0.61538464	1	1	0.11111111	0	0	0.66666669	0.5	0.4375	1	0.5	0	0	0	2	0.25	0.25	0.25	0.546969	0.125	0.125	0.125	0.25	0.125	1
0.1891892	0.69230771	1	0	0.72222221	1	1	0.75	0.54166669	0.1875	1	0.5	0.25	0.5	0.66666669		0.5	0.5	0	0.80500305	0.625	0.25	0.25	0.75	1	3
0.63513511	0.69230771	0	1	0.27777779	1	0	0.5	0.33333331	0.0625	1	0.66666663	0.25	0.25	0.66666669		0	0	0	0.60530168	0.625	0.375	0.375	0.5	0.5	1
0.2972973	0.69230771	1	0	0.6111111	1	0	0.5	0.5	0	0	0.5	0	0	0.33333334		0	0	0.25	0.64637762	0.25	0.5	0.5	0.875	0.5	2
0.12162162	0.69230771	1	1	0.22222222	1	0	1	0.70833331	0.5625	1	1	0.5	0.75	0.66666669		0.625	0.625	0.5	0.60219729	0.875	0.75	0.75	0.875	0.75	3
0.33783785	0.84615386	0	1	0.72222221	1	1	0.5	0.29166669	0.6875	0	0.33333331	0.5	0.75	0.33333334		0.75	0.5	0.5	0.83733767	0.375	0.625	0.5	0.625	0.625	3
0.21621622	0.30769232	0	1	0.11111111	0	0	1	0.625	0.5	1	0.5	1	0.75	0.33333334		0.75	0	0.25	0.16400647	0.125	0.25	0.25	0.375	0.25	3
0.5945946	1	1	1	0.55555558	1	1	1	0.875	0.3125	1	0.5	0.5	0.5	0	3	0.375	0	0.5	0.84925777	0.375	0.5	0.375	0.5	0.625	3
0.51351351	0.84615386	0	1	0.72222221	0	0	0.75	0.375	0.375	0	0.33333331	0.75	1	0		0.5	0	0	0.61336982	0.625	0.5	0.25	0.375	0.75	1
0.67567569	0.61538464	0	1	0.3888889	1	0	0.5	0.5	0.1875	0	0.5	0.75	0.75	0.33333334		0.75	0.75	0	0.69038832	0.75	0.75	0.375	0.75	0.75	3
0.27027026	0.84615386	1	1	0.33333334	1	0	0.75	0.16666666	0.25	0	0.16666669	0	0	0		0.375	0.25	0.5	0.86544263	1	1	1	1	1	2
0.28378379	0.61538464	1	0	0.55555558	1	0	0.75	0.083333343	0.5	0	0.16666669	0	0.25	0	4	0.125	0	0	0.19210659	0.125	0.125	0	0.125	0.375	3
0.71621621	0.69230771	0	1	0.11111111	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334	4	0.75	0.75	0.5	0.48744881	0.5	1	1	1	1	2
0.44594595	0.61538464	1	0	0.5	1	1	1	0.58333331	0.25	1	0.5	0.75	0.75	0.33333334	1	0.75	0.75	0.25	0.5419668	0.125	0.125	0.125	0.125	0.875	3
0.66216218	0.61538464	1	1	0.44444445	1	0	0.75	0.375	0	1	0.5	0	0	0.33333334		0.25	0.25	0.75	0.7394501	0.625	0.625	0.625	0.625	0.625	3
0.6081081	0.69230771	0	0	0.66666669	1	1	1	0.45833331	0.5	1	0.5	0.5	0.5	0		0.25	0.25	0.25	0.49765691	0.5	0.5	0.5	0.5	0.5	3
0.14864865	0.84615386	1	0	0.94444442	1	1	0.5	0.25	0.375	0	0.5	0.5	0	0.66666669		0.625	0.25	0.25	0.50009674	0.25	0.25	0.375	0.25	0.25	1
0.12162162	0.15384616	0	1	0.6111111	1	0	0.5	0.54166669	0.6875	0	0.66666663	0.75	0.5	1		0.5	0.25	0.25	0.41269296	0.25	0.375	0.375	0.375	0.375	3
0.32432431	0.92307693	1	0	0.72222221	1	0	0.25	0.20833334	0.25	0	0.33333331	0	0.75	0.33333334		0.625	0.125	0	0.93419039	1	1	1	1	1	3
0.66216218	0.92307693	1	1	0.77777779	1	1	0.75	0.5	0.3125	1	0.66666663	0.75	0.75	0.33333334		0.625	0.125	0.25	0.70243907	0.75	0.75	0.75	1	1	2
0.9054054	0.84615386	0	1	0.83333331	1	0	0.75	0.58333331	0.5	0	0.16666669	0.25	0.25	0		0.75	0.125	0.5	0.66622734	0.375	0.625	0.5	0.5	0.5	1
0.094594598	0.15384616	1	0	0.22222222	0	1	0.75	0.33333331	0	1	0.33333331	0	0	0.66666669		0.25	0.375	0.25	0.92705023	1	0.375	0.625	1	1	3
0.17567568	0.76923078	0	1	0.055555556	1	0	1	0.5	0.5	0	0.5	0.5	0.5	1		0.5	0.5	0.5	0.51343232	0.5	0.5	0.5	0.5	0.5	3
0.67567569	0.61538464	0	1	0.44444445	1	0	1	0.16666666	0.375	1	0.5	0	0	0		0.375	0	0.25	0.5279305	0.375	0.5	0.25	0.375	0.375	1
0.17567568	0.61538464	1	0	0.72222221	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.1891892	0.53846157	0	1	0	1	0	0.75	0.5	0.5	0	1	0.5	0.5	0		0.25	0.25	0	0.51615554	0.5	0.5	0.5	0.625	0.5	2
0.44594595	1	1	1	0.77777779	1	0	0.5	0.45833331	0.4375	0	0.66666663	0.75	0.75	0.33333334		1	0.75	0.25	0.56839305	0.125	0.25	0.25	0.375	0.375	1
0	0.46153846	1	0	0.77777779	1	1	1	0.5	0.1875	1	0.5	0.75	0.5	0		0.5	0.5	0.5	0.57504004	0.375	0.5	0.5	0.5	0.5	3
0.58108109	0.69230771	0	0	0.8888889	1	0	1	0.375	0.1875	1	0.66666663	0.25	0.25	0.66666669		0.75	0.5	0.75	0.64772993	0.125	0.375	0.25	1	0.5	2
0.72972971	0.84615386	1	0	0.8888889	1	1	0.75	0.58333331	0.1875	1	0.16666669	0.25	0	0		0.5	0.625	0.5	0.73596007	0.375	0.875	0.375	0.875	0.875	3
0.64864862	0.38461539	0	1	0.11111111	1	0	0.75	0.58333331	0.5	1	0.83333331	1	1	0		0.125	0.5	0.5	0.70379615	0	0	0	1	0.125	2
0.44594595	0.69230771	0	0	0.3888889	1	1	0.75	0.625	0.25	1	0.5	0.5	0	0.33333334		0.625	0.625	0.25	0.45982292	0.25	0.5	0.375	0.5	1	3
0	0.61538464	0	0	0.5	1	0	0.5	0.5	0.125	1	0.16666669	0.25	0.25	0.33333334		0.75	0.625	0.25	0.61871308	0.75	0.625	0.5	0.75	1	3
0.66216218	0.38461539	1	0	0.5	1	0	0.5	0.5	0.25	0	0.16666669	0.5	0.5	0		0.75	0.75	0.25	0.76282191	0.5	0.5	0.5	0.5	0.5	3
0.14864865	0.61538464	0	1	0.55555558	1	0	0.75	0.75	0.4375	1	0.5	0	0	0		0.625	0.875	0.75	0.79543662	0.375	0.375	0.375	0.875	0.5	2
0.25675675	0.61538464	1	0	0.66666669	0	1	0.75	0.5	0.3125	1	0.5	1	1	0.33333334		0.5	0.5	0.25	0.42520058	0	0.125	0.125	1	1	2
0.54054052	0.76923078	0	1	0.27777779	1	0	0.75	0.41666669	0.375	1	0.66666663	0.75	0.5	0		0.25	0	0.25	0.56365508	0.25	0.375	0.25	0.375	0.375	1
0.054054055	0.84615386	1	0	0.6111111	0	1	0.25	0.375	0.1875	1	0.66666663	0.25	0.25	0.66666669		0.125	0	0.25	0.68224782	0.625	0.5	0.625	0.5	0.5	1
0.52702701	0.84615386	1	1	1	1	0	0.5	0.45833331	0	1	0.5	0.25	0.5	0.66666669	1	0.5	0.25	0.5	0.40602928	0	0	0	1	0.625	2
0.6081081	0.69230771	1	1	0.16666667	1	0	1	0.45833331	0.1875	0	0	0	0	0	4	0.375	0	0	0.83795726	0.625	0.5	0.375	0.625	0.5	1
0.35135135	0.30769232	0	1	0.55555558	1	0	0.75	0.20833334	0	1	0.5	0.5	0.5	0		0	0	0.5	0.81816477	0.25	0.625	0.625	0.25	0.625	2
0.081081077	0.61538464	1	0	0.66666669	1	1	0.25	0.54166669	0.125	1	0.5	0	0	0.66666669		0	0	0.25	0.59530562	1	0.375	0.125	0.625	0.875	3
0.5945946	0.69230771	1	0	0.5	1	1	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.75	0.52122849	0.5	0.5	0.5	0.5	0.5	3
0.21621622	0.53846157	0	1	0.55555558	1	0	0.5	0.41666669	0.4375	0	0.16666669	0.5	0.75	0.33333334		0.5	0.25	0.25	0.84005052	0.75	0.875	1	0.875	0.875	3
0.1891892	0.61538464	1	0	0.33333334	0	0	0.25	0.45833331	0.4375	0	0.5	0	0	0.33333334		0.125	0	0	0.12862208	0	0	0	0	0	1
0.28378379	0.92307693	1	1	0.77777779	1	0	0.5	0.625	0.5	1	0.16666669	0.75	0.75	0.33333334	1	0.75	0.375	0.25	0.51343232	0.5	0.375	0.375	1	0.375	2
0.72972971	0.69230771	0	0	0.72222221	1	0	0.5	0.375	0	1	0.5	1	1	0.33333334		0.375	0.25	0.5	0.84670341	0.875	0.875	0.875	0.875	0.875	2
0.37837839	0.61538464	1	1	0.3888889	1	1	0.75	0.375	0.25	1	0.5	0.75	0.75	0		0	0	0.5	0.81812453	1	0.75	0.875	0.75	1	3
0.77027029	0.61538464	0	1	0.6111111	1	1	0.75	0.41666669	0.1875	1	0.5	0.25	0.25	0.33333334	2	0.125	0	0.25	0.54513985	1	0.5	0.75	0.75	0.75	3
0.17567568	0.38461539	1	1	0.6111111	0	0				1	0.5	0.5	0.5	0.33333334		0.5	0.5		0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.64864862	0.76923078	0	0	0.6111111	1	0	1	0.45833331	0.1875	1	0.5	0	0	0.33333334		0	0	0.75	0.68696463	0.875	0	0	1	1	2
0.54054052	0.76923078	0	1	1	1	0	0.75	0.29166669	0.75	0	0	0.5	0.5	0	3	0.75	0.25	0	0.68226427	0.125	0.875	0.875	0.875	0.875	1
0.10810811	0.61538464	0	0	0.44444445	1	0	0.66666669	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.44206473	0.5	0.5	0.5	0.625	0.5	2
0.48648649	0.61538464	1	0	0.72222221	0	0	0.75	0.5	0.0625	0	0.16666669	0	0	0		0.5	0.5	0	0.57151669	0.5	0.5	0.375	0.5	0.5	1
0.58108109	0.84615386	1	1	0.77777779	0	0	1	0.58333331	0.375	0	0.16666669	0.25	0.5	0.33333334		0.25	0.25	0.25	0.42228013	0.25	0.625	0.375	0.375	0.5	1
0.027027028	0.69230771	1	1	1	1	0	0.75	0.33333331	0.4375	0	0.33333331	0.25	0.25	0		0.25	0.125	0.25	0.84059697	0.625	0.75	0.75	0.75	0.75	1
0.027027028	0.69230771	1	1	0.055555556	1	0	0.5	0.41666669	0.75	1	0.66666663	0	0	0.33333334	2	0	0	0	0.38220632	0	0	0	0	0	3
0.35135135	0.53846157	1	1	0.33333334	1	1	0.75	0.5	0.4375	1	0.16666669	0	0	0.66666669	2	0	0	0.25	0.81008685	1	0.75	0.5	0.75	0.75	3
0.37837839	0.69230771	0	1	0.66666669	1	0	0.5	0.54166669	0.5	1	0.5	0.5	0.75	0		0.5	0.5	0.25	0.53149658	0.5	0.375	0.375	0.75	0.375	1
0.4054054	0.61538464	1	0	0.6111111	0	0	1	0.41666669	0	1	0.66666663	0.5	0.5	0		1	1	0.25	0.64413577	0	0.5	0.5	0.75	0.5	2
0.67567569	0.38461539	0	1	0.33333334	1	0	0.5	0.45833331	0.3125	1		0.5	0.5	0	3	0.5	0.25	0.25	0.62961137	0.375	0.25	0.5	1	0.5	2
0.2027027	0.76923078	1	1	0.055555556	1	0	1	0.5	0.5	1	0.83333331	0.75	0.75	0.66666669		0.5	0.5	0.75	0.54568321	0.375	0.375	0.375	1	0.375	2
0.14864865	0.84615386	1	0	0.44444445	1	0	0.25	0.33333331	0.0625	1	0.83333331	0	0.5	0		0	0	0.75	0.72345632	0.5	0.25	0.375	0.875	0.75	3
0.55405408	0.61538464	0	1	0.5	0	1	1	0.58333331	0.5	1	0.5	0.5	0.5	0		0.125	0	0.25	0.69665676	0.5	0.5	0.625	0.625	1	3
0.87837839	0.15384616	0	0	0	1	0	0.75	0.375	0.5	0	1	0.5	0.5	0		0.5	0.5	0	0.77525246	0.625	0.375	0.375	0.375	0.75	3
0.25675675	0.92307693	1	1	0.66666669	1	0	0.75	0.45833331	0	1	0.83333331	0	0.5	0		0	0	0.5	0.68726194	1	0.25	0.875	1	1	2
0.33783785	0.30769232	0	0	0.16666667	0	1	0.5	0.5	0.4375	1	0.5	1	1	0.33333334		1	0.75	0.5	0.59412599	0	0.25	0.25	0.25	0.75	3
0.47297296	0.92307693	1	1	0.44444445	1	0	1	0.45833331	0.5	0	0.5	0.75	0.75	0.33333334	4	0.5	0.5	0.75	0.91128832	1	1	1	1	1	2
0.33783785	1	1	1	0.94444442	1	0	0.5	0.45833331	0	1	0.83333331	0	0	0	3	0.25	0.125	0.25	0.76448911	0.375	0.375	0.5	1	0.5	2
0.35135135	0.84615386	1	0	0.27777779	1	0	1	0.25	0	1	0.83333331	0	0	0.33333334		0	0	0.25	1	0.625	0.25	1	1	1	2
0.56756759	0.61538464	1	1	0.66666669	1	0	0.75	0.625	0.4375	1	0.5	0.5	0.5	0		0.625	0.375	0.5	0.83178985	0.125	0.25	0.25	0.75	0.5	2
0.5945946	0.76923078	1	0	0.66666669	1	0	0.75	0.54166669	0	1	0.66666663	0.75	0.75	0.33333334	3	0.375	0.125	0.5	0.57539141	0.25	0.125	0.75	1	0.75	2
0.36486486	1	1	0	0.83333331	1	0	0.25	0.16666666	0	1	0.66666663	0	0	0		0	0	0.25	0.81127214	0.75	0.375	0.75	0.875	0.875	1
0.37837839	0.76923078	1	1	0.77777779	1	0	0.75	0.5	0.25	0	0.5	0.5	0.5	0.33333334		0	0	0.75	0.63489664	0.875	0.125	0.375	0.625	1	3
0.25675675	0.84615386	1	1	0.77777779	1	1	0.25	0.5	0.625	0	0.16666669	0.5	0.75	0	3	0.75	0.625	0.25	0.47790775	0.125	0.5	0.125	0.25	0.25	1
0.41891891	0.61538464	1	0	0.27777779	1	1	1	0.5	0.375	0	0.33333331	0.5	0.5	0.33333334		0.25	0.125	0.25	0.38077483	0.375	0.5	0	0.375	0.625	3
0	0.61538464	0	1	0.27777779	1	0	0.5	0.375	0.0625	1	0.83333331	0.25	0.25	0.33333334		0.125	0	0	0.70463043	0.5	0.625	0.875	0.75	0.625	1
0.16216215	0.61538464	0	1	0.3888889	1	0	0.75	0.33333331	0	1	0.5	0	0	0.33333334		0	0	0.5	0.98092198	1	0.5	0.625	0.625	1	3
0.24324325	0.69230771	0	1	0.44444445	1	1	0.75	0.58333331	0.125	1	0.83333331	0.25	0	0		0.75	0.125	0.5	0.86904389	0.875	0.5	0.875	0.625	1	3
0.55405408	0.76923078	0	0	0.27777779	1	0	1	0.45833331	0.5	1	0.83333331	0.25	0.25	0		0	0	0.5	0.71296728	0.75	0.75	0.875	1	0.875	2
0.44594595	0.15384616	0	1	0.16666667	1	1	0.5	0.41666669	0.125	0	0.5	0.5		0.33333334				0.25	0.65271086	0.625	0.625	0.5	0.75	0.875	3
