""	"speech"	"MP"	"burst"
"s78063.txt"	"s78063.txt"	2724	0
"s78064.txt"	"s78064.txt"	2552	112
"s78065.txt"	"s78065.txt"	2326	0
"s78067.txt"	"s78067.txt"	1843	0
"s78068.txt"	"s78068.txt"	3104	0
"s78070.txt"	"s78070.txt"	2552	96
"s78071.txt"	"s78071.txt"	1853	475
"s78072.txt"	"s78072.txt"	3247	102
"s78073.txt"	"s78073.txt"	2552	0
"s78074.txt"	"s78074.txt"	1853	0
"s78075.txt"	"s78075.txt"	2552	0
"s78076.txt"	"s78076.txt"	1853	0
"s78077.txt"	"s78077.txt"	2552	0
"s78078.txt"	"s78078.txt"	1853	365
"s78079.txt"	"s78079.txt"	2552	0
"s78080.txt"	"s78080.txt"	3263	62
"s78081.txt"	"s78081.txt"	2356	0
"s78082.txt"	"s78082.txt"	2552	0
"s78083.txt"	"s78083.txt"	2356	0
"s78084.txt"	"s78084.txt"	2026	212
"s78085.txt"	"s78085.txt"	1803	0
"s78086.txt"	"s78086.txt"	2950	0
"s78087.txt"	"s78087.txt"	1712	0
"s78088.txt"	"s78088.txt"	2832	0
"s78089.txt"	"s78089.txt"	2552	0
"s78090.txt"	"s78090.txt"	2832	0
"s78091.txt"	"s78091.txt"	2552	0
"s78092.txt"	"s78092.txt"	1664	0
"s78093.txt"	"s78093.txt"	2552	0
"s78094.txt"	"s78094.txt"	1664	0
"s78095.txt"	"s78095.txt"	1234	0
"s78096.txt"	"s78096.txt"	2552	0
"s78097.txt"	"s78097.txt"	1461	0
"s78098.txt"	"s78098.txt"	2552	0
"s78099.txt"	"s78099.txt"	1461	0
"s78100.txt"	"s78100.txt"	2552	0
"s78101.txt"	"s78101.txt"	2738	0
"s78103.txt"	"s78103.txt"	2552	0
"s78104.txt"	"s78104.txt"	3031	0
"s78105.txt"	"s78105.txt"	936	0
"s78106.txt"	"s78106.txt"	3263	0
"s78107.txt"	"s78107.txt"	2923	0
"s78109.txt"	"s78109.txt"	3218	1249
"s78110.txt"	"s78110.txt"	2552	0
"s78112.txt"	"s78112.txt"	2552	1002
"s78113.txt"	"s78113.txt"	2326	0
"s78114.txt"	"s78114.txt"	2122	0
"s78115.txt"	"s78115.txt"	3244	0
"s78116.txt"	"s78116.txt"	3024	0
"s78117.txt"	"s78117.txt"	2026	177
"s78118.txt"	"s78118.txt"	3247	0
"s78119.txt"	"s78119.txt"	1234	0
"s78120.txt"	"s78120.txt"	2552	0
"s78121.txt"	"s78121.txt"	1234	0
"s78122.txt"	"s78122.txt"	3008	0
"s78123.txt"	"s78123.txt"	2326	0
"s78124.txt"	"s78124.txt"	3008	0
"s78125.txt"	"s78125.txt"	2923	0
"s78126.txt"	"s78126.txt"	2850	2169
"s78127.txt"	"s78127.txt"	2915	0
"s78128.txt"	"s78128.txt"	1234	0
"s78130.txt"	"s78130.txt"	2356	0
"s78131.txt"	"s78131.txt"	1712	0
"s78132.txt"	"s78132.txt"	1664	197
"s78133.txt"	"s78133.txt"	2871	0
"s78134.txt"	"s78134.txt"	2850	0
"s78135.txt"	"s78135.txt"	2577	0
"s78136.txt"	"s78136.txt"	2326	0
"s78137.txt"	"s78137.txt"	2577	0
"s78138.txt"	"s78138.txt"	1234	0
"s78139.txt"	"s78139.txt"	2577	0
"s78140.txt"	"s78140.txt"	3161	0
"s78141.txt"	"s78141.txt"	1234	788
"s78142.txt"	"s78142.txt"	3244	0
"s78143.txt"	"s78143.txt"	2932	0
"s78144.txt"	"s78144.txt"	3256	0
"s78145.txt"	"s78145.txt"	2148	0
"s78146.txt"	"s78146.txt"	2622	0
"s78147.txt"	"s78147.txt"	2026	0
"s78148.txt"	"s78148.txt"	2552	0
"s78149.txt"	"s78149.txt"	3173	0
"s78150.txt"	"s78150.txt"	1664	0
"s78151.txt"	"s78151.txt"	3189	0
"s78152.txt"	"s78152.txt"	2356	0
"s78153.txt"	"s78153.txt"	3209	0
"s78154.txt"	"s78154.txt"	1417	0
"s78155.txt"	"s78155.txt"	2099	465
"s78156.txt"	"s78156.txt"	2552	0
"s78157.txt"	"s78157.txt"	2286	0
"s78158.txt"	"s78158.txt"	3031	0
"s78159.txt"	"s78159.txt"	2959	0
"s78161.txt"	"s78161.txt"	3207	0
"s78162.txt"	"s78162.txt"	2644	0
"s78163.txt"	"s78163.txt"	3263	0
"s78165.txt"	"s78165.txt"	3045	0
"s78166.txt"	"s78166.txt"	2622	0
"s78167.txt"	"s78167.txt"	3008	108
"s78168.txt"	"s78168.txt"	1234	870
"s78169.txt"	"s78169.txt"	3008	338
"s78170.txt"	"s78170.txt"	1234	0
"s78171.txt"	"s78171.txt"	2702	0
"s78172.txt"	"s78172.txt"	2923	0
"s78173.txt"	"s78173.txt"	1664	0
"s78174.txt"	"s78174.txt"	3218	0
"s78175.txt"	"s78175.txt"	1664	0
"s78176.txt"	"s78176.txt"	2326	0
"s78177.txt"	"s78177.txt"	2552	0
"s78178.txt"	"s78178.txt"	2326	0
"s78179.txt"	"s78179.txt"	2552	0
"s78180.txt"	"s78180.txt"	2326	696
"s78181.txt"	"s78181.txt"	3117	41
"s78184.txt"	"s78184.txt"	3218	0
"s78185.txt"	"s78185.txt"	2122	198
"s78186.txt"	"s78186.txt"	2326	0
"s78187.txt"	"s78187.txt"	2122	0
"s78188.txt"	"s78188.txt"	2326	0
"s78189.txt"	"s78189.txt"	1417	0
"s78190.txt"	"s78190.txt"	2724	0
"s78192.txt"	"s78192.txt"	1234	0
"s78193.txt"	"s78193.txt"	2552	0
"s78194.txt"	"s78194.txt"	2275	0
"s78195.txt"	"s78195.txt"	1843	0
"s78197.txt"	"s78197.txt"	2552	0
"s78199.txt"	"s78199.txt"	2326	0
"s78200.txt"	"s78200.txt"	2552	0
"s78201.txt"	"s78201.txt"	2551	0
"s78202.txt"	"s78202.txt"	1234	0
"s78203.txt"	"s78203.txt"	3254	0
"s78204.txt"	"s78204.txt"	3184	0
"s78206.txt"	"s78206.txt"	2551	0
"s78207.txt"	"s78207.txt"	3204	135
"s78208.txt"	"s78208.txt"	2934	36
"s78209.txt"	"s78209.txt"	2569	0
"s78210.txt"	"s78210.txt"	3206	0
"s78211.txt"	"s78211.txt"	1234	0
"s78212.txt"	"s78212.txt"	2622	0
"s78213.txt"	"s78213.txt"	3204	0
"s78214.txt"	"s78214.txt"	2552	0
"s78215.txt"	"s78215.txt"	1727	0
"s78216.txt"	"s78216.txt"	2644	0
"s78217.txt"	"s78217.txt"	1234	0
"s78218.txt"	"s78218.txt"	2955	0
"s78219.txt"	"s78219.txt"	2622	0
"s78220.txt"	"s78220.txt"	2552	0
"s78221.txt"	"s78221.txt"	2955	0
"s78222.txt"	"s78222.txt"	1727	0
"s78223.txt"	"s78223.txt"	2644	0
"s78224.txt"	"s78224.txt"	1261	0
"s78225.txt"	"s78225.txt"	1234	35
"s78226.txt"	"s78226.txt"	2552	0
"s78227.txt"	"s78227.txt"	1712	0
"s78229.txt"	"s78229.txt"	2026	0
"s78230.txt"	"s78230.txt"	3031	0
"s78231.txt"	"s78231.txt"	1234	0
"s78232.txt"	"s78232.txt"	1417	682
"s78233.txt"	"s78233.txt"	2644	0
"s78234.txt"	"s78234.txt"	3008	574
"s78235.txt"	"s78235.txt"	2363	0
"s78236.txt"	"s78236.txt"	1712	0
"s78237.txt"	"s78237.txt"	1234	0
"s78238.txt"	"s78238.txt"	3008	0
"s78239.txt"	"s78239.txt"	2286	0
"s78240.txt"	"s78240.txt"	3244	0
"s78241.txt"	"s78241.txt"	3262	0
"s78242.txt"	"s78242.txt"	1234	0
"s78243.txt"	"s78243.txt"	3262	0
"s78244.txt"	"s78244.txt"	2814	278
"s78246.txt"	"s78246.txt"	2900	1176
"s78247.txt"	"s78247.txt"	2152	0
"s78248.txt"	"s78248.txt"	3153	168
"s78250.txt"	"s78250.txt"	1664	635
"s78251.txt"	"s78251.txt"	1234	0
"s78252.txt"	"s78252.txt"	3008	537
"s78253.txt"	"s78253.txt"	3262	0
"s78254.txt"	"s78254.txt"	2282	0
"s78255.txt"	"s78255.txt"	2148	0
"s78256.txt"	"s78256.txt"	2213	121
"s78257.txt"	"s78257.txt"	1234	306
"s78258.txt"	"s78258.txt"	1664	28
"s78259.txt"	"s78259.txt"	1234	0
"s78260.txt"	"s78260.txt"	1664	0
"s78261.txt"	"s78261.txt"	1234	0
"s78262.txt"	"s78262.txt"	2552	0
"s78263.txt"	"s78263.txt"	2326	0
"s78264.txt"	"s78264.txt"	2585	0
"s78265.txt"	"s78265.txt"	2213	0
"s78266.txt"	"s78266.txt"	2122	0
"s78267.txt"	"s78267.txt"	2326	122
"s78268.txt"	"s78268.txt"	2846	0
"s78269.txt"	"s78269.txt"	2326	0
"s78270.txt"	"s78270.txt"	2122	0
"s78271.txt"	"s78271.txt"	2326	0
"s78272.txt"	"s78272.txt"	1417	0
"s78273.txt"	"s78273.txt"	2326	0
"s78274.txt"	"s78274.txt"	1417	0
"s78275.txt"	"s78275.txt"	2699	0
"s78276.txt"	"s78276.txt"	2872	0
"s78277.txt"	"s78277.txt"	2326	0
"s78278.txt"	"s78278.txt"	2122	0
"s78279.txt"	"s78279.txt"	2326	0
"s78280.txt"	"s78280.txt"	1234	0
"s78281.txt"	"s78281.txt"	1712	0
"s78282.txt"	"s78282.txt"	1234	0
"s78283.txt"	"s78283.txt"	1712	0
"s78284.txt"	"s78284.txt"	1234	0
"s78285.txt"	"s78285.txt"	1712	0
"s78286.txt"	"s78286.txt"	1234	0
"s78287.txt"	"s78287.txt"	2871	0
"s78288.txt"	"s78288.txt"	1234	0
"s78289.txt"	"s78289.txt"	2871	0
"s78290.txt"	"s78290.txt"	1727	2462
"s78291.txt"	"s78291.txt"	2644	0
"s78292.txt"	"s78292.txt"	1664	593
"s78293.txt"	"s78293.txt"	2552	0
"s78294.txt"	"s78294.txt"	2356	0
"s78295.txt"	"s78295.txt"	2976	0
"s78296.txt"	"s78296.txt"	1705	0
"s78297.txt"	"s78297.txt"	1712	0
"s78298.txt"	"s78298.txt"	1234	0
"s78299.txt"	"s78299.txt"	2923	0
"s78300.txt"	"s78300.txt"	2871	0
"s78301.txt"	"s78301.txt"	1234	0
"s78302.txt"	"s78302.txt"	2699	0
"s78303.txt"	"s78303.txt"	3256	0
"s78304.txt"	"s78304.txt"	1261	0
"s78305.txt"	"s78305.txt"	1885	0
"s78306.txt"	"s78306.txt"	1712	0
"s78307.txt"	"s78307.txt"	1727	0
"s78308.txt"	"s78308.txt"	3252	0
"s78309.txt"	"s78309.txt"	2577	0
"s78310.txt"	"s78310.txt"	1234	0
"s78311.txt"	"s78311.txt"	2356	0
"s78312.txt"	"s78312.txt"	3107	0
"s78313.txt"	"s78313.txt"	2595	0
"s78314.txt"	"s78314.txt"	2345	0
"s78316.txt"	"s78316.txt"	3256	0
"s78317.txt"	"s78317.txt"	2885	0
"s78318.txt"	"s78318.txt"	3155	0
"s78319.txt"	"s78319.txt"	3262	0
"s78320.txt"	"s78320.txt"	3163	0
"s78321.txt"	"s78321.txt"	1261	30
"s78322.txt"	"s78322.txt"	2644	0
"s78323.txt"	"s78323.txt"	1261	0
"s78324.txt"	"s78324.txt"	2644	0
"s78325.txt"	"s78325.txt"	2552	95
"s78326.txt"	"s78326.txt"	2644	0
"s78327.txt"	"s78327.txt"	2884	24
"s78328.txt"	"s78328.txt"	2131	0
"s78329.txt"	"s78329.txt"	3177	343
"s78330.txt"	"s78330.txt"	3179	0
"s78331.txt"	"s78331.txt"	1452	0
"s78332.txt"	"s78332.txt"	3107	0
"s78333.txt"	"s78333.txt"	2872	90
"s78334.txt"	"s78334.txt"	1234	0
"s78335.txt"	"s78335.txt"	2814	0
"s78336.txt"	"s78336.txt"	3001	2311
"s78337.txt"	"s78337.txt"	2326	0
"s78338.txt"	"s78338.txt"	3001	0
"s78339.txt"	"s78339.txt"	3161	0
"s78340.txt"	"s78340.txt"	1234	0
"s78342.txt"	"s78342.txt"	1652	0
"s78343.txt"	"s78343.txt"	1234	0
"s78344.txt"	"s78344.txt"	3117	0
"s78345.txt"	"s78345.txt"	2326	0
"s78346.txt"	"s78346.txt"	2950	0
"s78347.txt"	"s78347.txt"	1234	0
"s78348.txt"	"s78348.txt"	2950	0
"s78349.txt"	"s78349.txt"	3001	0
"s78350.txt"	"s78350.txt"	3056	23
"s78351.txt"	"s78351.txt"	3117	0
"s78352.txt"	"s78352.txt"	2356	0
"s78353.txt"	"s78353.txt"	2552	0
"s78354.txt"	"s78354.txt"	3263	0
"s78355.txt"	"s78355.txt"	3117	0
"s78356.txt"	"s78356.txt"	2148	0
"s78357.txt"	"s78357.txt"	2942	0
"s78358.txt"	"s78358.txt"	2236	0
"s78359.txt"	"s78359.txt"	1234	0
"s78361.txt"	"s78361.txt"	2132	0
"s78362.txt"	"s78362.txt"	3055	425
"s78363.txt"	"s78363.txt"	2035	0
"s78364.txt"	"s78364.txt"	2148	0
"s78365.txt"	"s78365.txt"	1712	0
"s78366.txt"	"s78366.txt"	1774	0
"s78367.txt"	"s78367.txt"	3053	0
"s78368.txt"	"s78368.txt"	2326	0
"s78369.txt"	"s78369.txt"	1712	0
"s78370.txt"	"s78370.txt"	1727	0
"s78371.txt"	"s78371.txt"	2923	0
"s78372.txt"	"s78372.txt"	3254	0
"s78373.txt"	"s78373.txt"	2399	0
"s78374.txt"	"s78374.txt"	3254	0
"s78375.txt"	"s78375.txt"	3117	0
"s78376.txt"	"s78376.txt"	3039	0
"s78378.txt"	"s78378.txt"	2843	0
"s78379.txt"	"s78379.txt"	3117	0
"s78380.txt"	"s78380.txt"	1452	0
"s78381.txt"	"s78381.txt"	1461	0
"s78382.txt"	"s78382.txt"	2326	0
"s78383.txt"	"s78383.txt"	2122	0
"s78384.txt"	"s78384.txt"	2871	0
"s78385.txt"	"s78385.txt"	1234	0
"s78387.txt"	"s78387.txt"	2871	0
"s78388.txt"	"s78388.txt"	2644	544
"s78389.txt"	"s78389.txt"	2765	0
"s78390.txt"	"s78390.txt"	2552	0
"s78391.txt"	"s78391.txt"	2356	0
"s78392.txt"	"s78392.txt"	2622	0
"s78393.txt"	"s78393.txt"	2644	0
"s78394.txt"	"s78394.txt"	1417	0
"s78395.txt"	"s78395.txt"	2959	0
"s78396.txt"	"s78396.txt"	2644	0
"s78397.txt"	"s78397.txt"	1712	0
"s78398.txt"	"s78398.txt"	3263	0
"s78399.txt"	"s78399.txt"	1234	0
"s78400.txt"	"s78400.txt"	2917	0
"s78401.txt"	"s78401.txt"	3257	0
"s78402.txt"	"s78402.txt"	1712	0
"s78403.txt"	"s78403.txt"	1234	0
"s78406.txt"	"s78406.txt"	3210	0
"s78410.txt"	"s78410.txt"	2152	0
"s78411.txt"	"s78411.txt"	1712	0
"s78412.txt"	"s78412.txt"	3048	0
"s78414.txt"	"s78414.txt"	1234	0
"s78415.txt"	"s78415.txt"	2551	0
"s78417.txt"	"s78417.txt"	2702	0
"s78418.txt"	"s78418.txt"	1234	0
"s78419.txt"	"s78419.txt"	2998	0
"s78420.txt"	"s78420.txt"	3210	0
"s78422.txt"	"s78422.txt"	3210	0
"s78423.txt"	"s78423.txt"	2702	0
"s78425.txt"	"s78425.txt"	3210	0
"s78426.txt"	"s78426.txt"	2702	0
"s78428.txt"	"s78428.txt"	3256	0
"s78429.txt"	"s78429.txt"	2552	0
"s78430.txt"	"s78430.txt"	2950	0
"s78431.txt"	"s78431.txt"	3256	0
"s78432.txt"	"s78432.txt"	1461	0
"s78433.txt"	"s78433.txt"	3256	0
"s78434.txt"	"s78434.txt"	2028	0
"s78435.txt"	"s78435.txt"	1452	0
"s78436.txt"	"s78436.txt"	2932	0
"s78437.txt"	"s78437.txt"	2699	0
"s78438.txt"	"s78438.txt"	3256	0
"s78439.txt"	"s78439.txt"	2286	0
"s78440.txt"	"s78440.txt"	3239	0
"s78441.txt"	"s78441.txt"	1234	0
"s78442.txt"	"s78442.txt"	3263	0
"s78443.txt"	"s78443.txt"	1248	0
"s78444.txt"	"s78444.txt"	2923	0
"s78445.txt"	"s78445.txt"	2286	0
"s78446.txt"	"s78446.txt"	2173	0
"s78447.txt"	"s78447.txt"	3239	0
"s78448.txt"	"s78448.txt"	2644	228
"s78449.txt"	"s78449.txt"	2765	0
"s78450.txt"	"s78450.txt"	3049	0
"s78451.txt"	"s78451.txt"	2622	0
"s78452.txt"	"s78452.txt"	1234	0
"s78453.txt"	"s78453.txt"	2595	113
"s78454.txt"	"s78454.txt"	1234	32
"s78456.txt"	"s78456.txt"	2869	0
"s78457.txt"	"s78457.txt"	2926	0
"s78459.txt"	"s78459.txt"	2699	0
"s78460.txt"	"s78460.txt"	2869	0
"s78461.txt"	"s78461.txt"	3247	171
"s78462.txt"	"s78462.txt"	1234	0
"s78463.txt"	"s78463.txt"	2699	0
"s78464.txt"	"s78464.txt"	2990	0
"s78465.txt"	"s78465.txt"	3186	0
"s78466.txt"	"s78466.txt"	2623	1395
"s78467.txt"	"s78467.txt"	1234	141
"s78468.txt"	"s78468.txt"	1291	82
"s78469.txt"	"s78469.txt"	2595	768
"s78470.txt"	"s78470.txt"	1712	0
"s78471.txt"	"s78471.txt"	3244	0
"s78472.txt"	"s78472.txt"	3247	0
"s78473.txt"	"s78473.txt"	3117	0
"s78474.txt"	"s78474.txt"	2814	0
"s78475.txt"	"s78475.txt"	2862	1186
"s78476.txt"	"s78476.txt"	1234	0
"s78477.txt"	"s78477.txt"	6443	0
"s78478.txt"	"s78478.txt"	1234	0
"s78480.txt"	"s78480.txt"	3252	75
"s78481.txt"	"s78481.txt"	2443	0
"s78482.txt"	"s78482.txt"	1712	0
"s78484.txt"	"s78484.txt"	1234	0
"s78485.txt"	"s78485.txt"	1712	0
"s78486.txt"	"s78486.txt"	2443	0
"s78488.txt"	"s78488.txt"	2880	0
"s78489.txt"	"s78489.txt"	2623	0
"s78490.txt"	"s78490.txt"	2915	0
"s78491.txt"	"s78491.txt"	3008	0
"s78492.txt"	"s78492.txt"	1234	0
"s78493.txt"	"s78493.txt"	2702	0
"s78494.txt"	"s78494.txt"	2622	0
"s78495.txt"	"s78495.txt"	3008	0
"s78496.txt"	"s78496.txt"	2622	0
"s78497.txt"	"s78497.txt"	2152	0
"s78498.txt"	"s78498.txt"	3008	0
"s78499.txt"	"s78499.txt"	2872	0
"s78500.txt"	"s78500.txt"	2622	0
"s78501.txt"	"s78501.txt"	1712	0
"s78502.txt"	"s78502.txt"	1234	0
"s78504.txt"	"s78504.txt"	2642	0
"s78505.txt"	"s78505.txt"	2862	0
"s78506.txt"	"s78506.txt"	3008	0
"s78507.txt"	"s78507.txt"	1234	0
"s78508.txt"	"s78508.txt"	2880	0
"s78510.txt"	"s78510.txt"	3262	0
"s78511.txt"	"s78511.txt"	1234	0
"s78512.txt"	"s78512.txt"	2884	0
"s78514.txt"	"s78514.txt"	2702	0
"s78515.txt"	"s78515.txt"	3049	0
"s78516.txt"	"s78516.txt"	3002	0
"s78517.txt"	"s78517.txt"	2196	0
"s78518.txt"	"s78518.txt"	2900	0
"s78519.txt"	"s78519.txt"	3008	0
"s78520.txt"	"s78520.txt"	2702	0
"s78521.txt"	"s78521.txt"	2880	0
"s78522.txt"	"s78522.txt"	2622	0
"s78523.txt"	"s78523.txt"	1712	0
"s78524.txt"	"s78524.txt"	2622	0
"s78526.txt"	"s78526.txt"	3214	0
"s78527.txt"	"s78527.txt"	3207	0
"s78528.txt"	"s78528.txt"	1234	0
"s78529.txt"	"s78529.txt"	2702	0
"s78530.txt"	"s78530.txt"	2152	0
"s78531.txt"	"s78531.txt"	2915	0
"s78532.txt"	"s78532.txt"	1234	0
"s78533.txt"	"s78533.txt"	2622	0
"s78534.txt"	"s78534.txt"	2763	0
"s78535.txt"	"s78535.txt"	1234	0
"s78536.txt"	"s78536.txt"	3239	0
"s78538.txt"	"s78538.txt"	6443	0
"s78539.txt"	"s78539.txt"	2862	0
"s78540.txt"	"s78540.txt"	3252	0
"s78541.txt"	"s78541.txt"	2915	0
"s78542.txt"	"s78542.txt"	1234	0
"s78543.txt"	"s78543.txt"	2880	0
"s78544.txt"	"s78544.txt"	2915	0
"s78546.txt"	"s78546.txt"	1234	0
"s78547.txt"	"s78547.txt"	2595	0
"s78548.txt"	"s78548.txt"	2880	0
"s78549.txt"	"s78549.txt"	3262	0
"s78550.txt"	"s78550.txt"	1234	0
"s78551.txt"	"s78551.txt"	2880	0
"s78552.txt"	"s78552.txt"	2915	0
"s78554.txt"	"s78554.txt"	2642	0
"s78556.txt"	"s78556.txt"	899	0
"s78558.txt"	"s78558.txt"	2622	350
"s78559.txt"	"s78559.txt"	2623	0
"s78561.txt"	"s78561.txt"	1234	0
"s78562.txt"	"s78562.txt"	3207	0
"s78563.txt"	"s78563.txt"	899	0
"s78564.txt"	"s78564.txt"	2814	312
"s78565.txt"	"s78565.txt"	2915	0
"s78566.txt"	"s78566.txt"	1234	0
"s78568.txt"	"s78568.txt"	3026	0
"s78569.txt"	"s78569.txt"	2326	84
"s78570.txt"	"s78570.txt"	3071	0
"s78571.txt"	"s78571.txt"	3117	0
"s78572.txt"	"s78572.txt"	3049	0
"s78573.txt"	"s78573.txt"	2814	0
"s78574.txt"	"s78574.txt"	1234	0
"s78575.txt"	"s78575.txt"	1291	355
"s78577.txt"	"s78577.txt"	2443	0
"s78578.txt"	"s78578.txt"	3049	0
"s78579.txt"	"s78579.txt"	3049	0
"s78581.txt"	"s78581.txt"	1727	0
"s78582.txt"	"s78582.txt"	2622	0
"s78583.txt"	"s78583.txt"	1452	0
"s78584.txt"	"s78584.txt"	936	0
"s78585.txt"	"s78585.txt"	3117	0
"s78586.txt"	"s78586.txt"	1712	848
"s78587.txt"	"s78587.txt"	1261	728
"s78588.txt"	"s78588.txt"	1712	48
"s78589.txt"	"s78589.txt"	1261	369
"s78590.txt"	"s78590.txt"	2356	0
"s78591.txt"	"s78591.txt"	1261	263
"s78592.txt"	"s78592.txt"	2880	0
"s78593.txt"	"s78593.txt"	1261	0
"s78594.txt"	"s78594.txt"	1727	48
"s78595.txt"	"s78595.txt"	2871	22
"s78596.txt"	"s78596.txt"	2880	0
"s78597.txt"	"s78597.txt"	1727	321
"s78598.txt"	"s78598.txt"	1712	18
"s78599.txt"	"s78599.txt"	1727	0
"s78600.txt"	"s78600.txt"	2026	0
"s78601.txt"	"s78601.txt"	2644	328
"s78602.txt"	"s78602.txt"	3030	0
"s78604.txt"	"s78604.txt"	1712	0
"s78606.txt"	"s78606.txt"	3030	0
"s78607.txt"	"s78607.txt"	1791	0
"s78608.txt"	"s78608.txt"	2923	0
"s78609.txt"	"s78609.txt"	1234	0
"s78610.txt"	"s78610.txt"	2356	0
"s78613.txt"	"s78613.txt"	2443	0
"s78614.txt"	"s78614.txt"	2959	0
"s78615.txt"	"s78615.txt"	3257	0
"s78616.txt"	"s78616.txt"	2738	0
"s78617.txt"	"s78617.txt"	1900	0
"s78618.txt"	"s78618.txt"	2900	0
"s78619.txt"	"s78619.txt"	1712	0
"s78620.txt"	"s78620.txt"	3117	0
"s78621.txt"	"s78621.txt"	2765	0
"s78622.txt"	"s78622.txt"	3256	0
"s78623.txt"	"s78623.txt"	1853	0
"s78624.txt"	"s78624.txt"	3256	0
"s78625.txt"	"s78625.txt"	3049	0
"s78626.txt"	"s78626.txt"	1712	0
"s78627.txt"	"s78627.txt"	1234	0
"s78628.txt"	"s78628.txt"	6443	0
"s78629.txt"	"s78629.txt"	2443	0
"s78630.txt"	"s78630.txt"	1234	0
"s78631.txt"	"s78631.txt"	2356	0
"s78632.txt"	"s78632.txt"	1712	230
"s78634.txt"	"s78634.txt"	3023	0
"s78635.txt"	"s78635.txt"	3235	0
"s78636.txt"	"s78636.txt"	2132	0
"s78637.txt"	"s78637.txt"	3049	0
"s78638.txt"	"s78638.txt"	1234	0
"s78642.txt"	"s78642.txt"	3186	0
"s78643.txt"	"s78643.txt"	2326	0
"s78644.txt"	"s78644.txt"	2026	0
"s78645.txt"	"s78645.txt"	1234	0
"s78646.txt"	"s78646.txt"	2026	0
"s78647.txt"	"s78647.txt"	2148	0
"s78648.txt"	"s78648.txt"	2026	0
"s78649.txt"	"s78649.txt"	3117	312
"s78650.txt"	"s78650.txt"	1234	0
"s78651.txt"	"s78651.txt"	3117	0
"s78652.txt"	"s78652.txt"	1234	0
"s78653.txt"	"s78653.txt"	3117	0
"s78654.txt"	"s78654.txt"	2622	216
"s78655.txt"	"s78655.txt"	1712	0
"s78657.txt"	"s78657.txt"	2872	0
"s78658.txt"	"s78658.txt"	3049	0
"s78659.txt"	"s78659.txt"	3247	0
"s78660.txt"	"s78660.txt"	1712	0
"s78661.txt"	"s78661.txt"	2862	0
"s78663.txt"	"s78663.txt"	2862	169
"s78664.txt"	"s78664.txt"	3247	0
"s78665.txt"	"s78665.txt"	3117	0
"s78666.txt"	"s78666.txt"	1712	0
"s78668.txt"	"s78668.txt"	2900	0
"s78670.txt"	"s78670.txt"	2286	0
"s78671.txt"	"s78671.txt"	2880	0
"s78672.txt"	"s78672.txt"	3039	786
"s78673.txt"	"s78673.txt"	1712	0
"s78674.txt"	"s78674.txt"	2399	0
"s78675.txt"	"s78675.txt"	3254	315
"s78676.txt"	"s78676.txt"	3038	0
"s78677.txt"	"s78677.txt"	2884	314
"s78678.txt"	"s78678.txt"	6446	183
"s78679.txt"	"s78679.txt"	1774	0
"s78680.txt"	"s78680.txt"	3008	0
"s78681.txt"	"s78681.txt"	2622	0
"s78682.txt"	"s78682.txt"	2026	0
"s78683.txt"	"s78683.txt"	2872	0
"s78684.txt"	"s78684.txt"	2884	0
"s78685.txt"	"s78685.txt"	1712	0
"s78686.txt"	"s78686.txt"	1234	0
"s78687.txt"	"s78687.txt"	3117	0
"s78688.txt"	"s78688.txt"	2763	0
"s78689.txt"	"s78689.txt"	2622	826
"s78690.txt"	"s78690.txt"	3117	0
"s78691.txt"	"s78691.txt"	2880	0
"s78692.txt"	"s78692.txt"	2286	0
"s78693.txt"	"s78693.txt"	1712	0
"s78694.txt"	"s78694.txt"	1712	294
"s78695.txt"	"s78695.txt"	1261	0
"s78696.txt"	"s78696.txt"	3210	327
"s78697.txt"	"s78697.txt"	1261	0
"s78698.txt"	"s78698.txt"	3098	0
"s78699.txt"	"s78699.txt"	1261	0
"s78700.txt"	"s78700.txt"	2699	0
"s78701.txt"	"s78701.txt"	2286	0
"s78702.txt"	"s78702.txt"	3117	168
"s78703.txt"	"s78703.txt"	1234	247
"s78704.txt"	"s78704.txt"	2356	0
"s78705.txt"	"s78705.txt"	2699	0
"s78706.txt"	"s78706.txt"	1234	0
"s78707.txt"	"s78707.txt"	1261	32
"s78708.txt"	"s78708.txt"	3117	0
"s78709.txt"	"s78709.txt"	2286	0
"s78710.txt"	"s78710.txt"	3209	0
"s78711.txt"	"s78711.txt"	3117	0
"s78712.txt"	"s78712.txt"	3163	0
"s78713.txt"	"s78713.txt"	3117	0
"s78714.txt"	"s78714.txt"	2286	0
"s78715.txt"	"s78715.txt"	3117	0
"s78716.txt"	"s78716.txt"	1712	0
"s78717.txt"	"s78717.txt"	3247	0
"s78718.txt"	"s78718.txt"	3263	115
"s78719.txt"	"s78719.txt"	1261	0
"s78720.txt"	"s78720.txt"	3263	0
"s78721.txt"	"s78721.txt"	3117	0
"s78722.txt"	"s78722.txt"	1261	236
"s78723.txt"	"s78723.txt"	3263	0
"s78724.txt"	"s78724.txt"	3173	0
"s78725.txt"	"s78725.txt"	1261	0
"s78726.txt"	"s78726.txt"	1712	0
"s78727.txt"	"s78727.txt"	3173	0
"s78728.txt"	"s78728.txt"	1261	0
"s78729.txt"	"s78729.txt"	1248	0
"s78730.txt"	"s78730.txt"	1261	0
"s78732.txt"	"s78732.txt"	2152	0
