agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"VA"	1996	2.8	5.6	47.54	7.994775	237	11	1.0	0.0	0.0	1.0	0.0	1.0	1.2651894	0.0
"VA"	1997	2.73	5.6	54.46	7.9677677	237	11	1.0	0.0	0.0	1.0	0.0	0.0	0.09873258	0.0
"VA"	1998	3.04	5.3	58.14	7.9197865	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.30408153	0.0
"VA"	1999	1.57	4.6	63.68	8.047355	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.3350352	0.0
"VA"	2000	1.67	4.3	61.39	8.156034	237	11	1.0	0.0	0.0	0.0	0.0	0.0	1.5365561	0.0
"VA"	2001	2.74	4.0	60.42	8.11565	237	11	1.0	0.0	0.0	0.0	0.0	0.0	0.19124457	0.0
"VA"	2002	3.73	4.2	67.04	8.137347	237	11	0.0	1.0	1.0	1.0	0.0	0.0	0.83291733	0.0
"VA"	2003	1.14	5.7	71.86	8.0669155	237	11	0.0	1.0	0.0	1.0	1.0	0.0	1.967922	0.0
"VA"	2004	2.6	5.8	60.38	8.331817	237	11	0.0	1.0	0.0	1.0	0.0	1.0	0.003435808	0.0
"VA"	2005	1.93	5.7	50.69	8.494297	237	11	0.0	0.0	0.0	1.0	0.0	0.0	1.0364673	0.0
"VA"	2008	2.08	4.6	33.65	8.335439	237	15	1.0	0.0	0.0	0.0	0.0	0.0	1.6724566	1.0
"VA"	2009	4.28	5.0	30.03	8.468228	237	15	1.0	0.0	0.0	0.0	0.0	0.0	1.416119	1.0
"VA"	2010	0.03	7.8	57.23	8.663642	237	15	0.0	0.0	1.0	1.0	0.0	0.0	3.4557252	0.0
"VA"	2011	2.63	9.8	46.94	9.015109	237	15	0.0	0.0	0.0	1.0	1.0	0.0	0.0169648	0.0
"VA"	2013	2.93	8.3	47.58	8.410994	237	15	1.0	0.0	0.0	1.0	0.0	0.0	0.17269456	1.0
"VA"	2014	1.59	8.0	50.11	8.504532	237	15	1.0	0.0	0.0	0.0	0.0	0.0	0.20447817	1.0
"VA"	2015	1.58	6.6	41.3	8.497649	237	15	1.0	0.0	0.0	0.0	0.0	0.0	0.23082812	1.0
"VA"	2006	2.97	5.3	46.12	8.393102	237	16	0.0	0.0	0.0	0.0	0.0	0.0	0.6587027	0.0
"VA"	2007	3.99	4.7	37.9	8.407614	237	16	0.0	0.0	0.0	0.0	0.0	0.0	2.0055295E-5	0.0
"VA"	1977	6.72	7.9	62.46	8.540483	237	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0717329	0.0
"VA"	1978	5.22	7.5	62.46	8.114731	237	34	0.0	0.0	1.0	1.0	0.0	0.0	0.35609016	0.0
"VA"	1979	6.84	6.4	45.6	8.0615	237	34	0.0	0.0	0.0	1.0	1.0	0.0	0.27318534	0.0
"VA"	1980	9.28	5.9	36.76	8.134416	237	34	0.0	0.0	0.0	1.0	0.0	1.0	0.2975921	0.0
"VA"	1981	13.91	6.3	40.65	7.5705385	237	34	0.0	0.0	0.0	1.0	0.0	0.0	0.9248359	0.0
"VA"	1982	11.83	7.5	57.52	8.230012	237	34	0.0	0.0	1.0	1.0	0.0	0.0	0.73657256	1.0
"VA"	1983	8.39	8.6	43.79	8.234321	237	34	0.0	0.0	0.0	1.0	1.0	0.0	0.19520912	1.0
"VA"	1984	3.71	10.4	43.89	8.014268	237	34	0.0	0.0	0.0	1.0	0.0	1.0	0.5752109	1.0
"VA"	1985	4.19	8.0	55.29	7.88474	237	34	0.0	0.0	0.0	1.0	0.0	0.0	0.11726783	1.0
"VA"	1986	3.53	7.3	60.33	7.836811	237	34	0.0	0.0	0.0	0.0	0.0	0.0	0.81076694	1.0
"VA"	1987	3.89	6.7	60.62	8.095425	237	34	0.0	0.0	0.0	0.0	0.0	0.0	0.43233463	1.0
"VA"	1988	1.46	6.6	41.18	7.9246507	237	34	1.0	0.0	0.0	0.0	0.0	0.0	0.51401097	0.0
"VA"	1989	4.05	5.7	51.88	7.994124	237	34	1.0	0.0	0.0	0.0	0.0	0.0	0.33774826	0.0
"VA"	1990	4.67	5.4	63.35	7.757398	237	34	1.0	0.0	1.0	1.0	0.0	0.0	1.2529297	0.0
"VA"	1991	5.2	5.4	66.41	7.4805665	237	34	1.0	1.0	0.0	1.0	1.0	0.0	1.1099453	0.0
"VA"	1992	5.65	6.4	71.77	7.4744716	237	34	1.0	1.0	0.0	1.0	0.0	1.0	0.33898103	0.0
"VA"	1993	2.6	7.3	40.04	7.984089	237	34	1.0	0.0	0.0	1.0	0.0	0.0	0.4635362	0.0
"VA"	1994	3.26	7.3	48.67	7.5593085	237	34	0.0	0.0	1.0	1.0	0.0	0.0	0.9398351	0.0
"VA"	1995	2.52	6.6	46.61	7.674745	237	34	0.0	0.0	0.0	1.0	1.0	0.0	0.6090705	0.0
"VA"	1996	2.8	5.6	47.54	7.7555447	237	34	1.0	0.0	0.0	1.0	0.0	1.0	1.4807122	0.0
"VA"	1997	2.73	5.6	54.46	7.776713	237	34	1.0	0.0	0.0	1.0	0.0	0.0	0.4659234	0.0
"VA"	1998	3.04	5.3	58.14	7.932057	237	34	1.0	0.0	0.0	0.0	0.0	0.0	0.20743968	0.0
"VA"	1999	1.57	4.6	63.68	7.1700535	237	34	1.0	0.0	0.0	0.0	0.0	0.0	1.0793418	0.0
"VA"	2000	1.67	4.3	61.39	7.7963786	237	34	1.0	0.0	0.0	0.0	0.0	0.0	1.297608	0.0
"VA"	2001	2.74	4.0	60.42	7.7581263	237	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0359021	0.0
"VA"	2002	3.73	4.2	67.04	7.9821463	237	34	0.0	1.0	1.0	1.0	0.0	0.0	0.63412446	0.0
"VA"	2003	1.14	5.7	71.86	8.0669155	237	34	0.0	1.0	0.0	1.0	1.0	0.0	1.967922	0.0
"VA"	2004	2.6	5.8	60.38	8.170572	237	34	0.0	1.0	0.0	1.0	0.0	1.0	1.1329907	0.0
"VA"	2005	1.93	5.7	50.69	8.178784	237	34	0.0	0.0	0.0	1.0	0.0	0.0	1.0857489	0.0
"VA"	2006	2.97	5.3	46.12	7.9685674	237	38	0.0	0.0	0.0	0.0	0.0	0.0	1.0213985	0.0
"VA"	2007	3.99	4.7	37.9	8.101136	237	38	0.0	0.0	0.0	0.0	0.0	0.0	2.0055295E-5	0.0
"VA"	2008	2.08	4.6	33.65	8.001534	237	38	1.0	0.0	0.0	0.0	0.0	0.0	1.6314741	1.0
"VA"	2009	4.28	5.0	30.03	7.953965	237	38	1.0	0.0	0.0	0.0	0.0	0.0	1.6588298	1.0
"VA"	2010	0.03	7.8	57.23	8.200584	237	38	0.0	0.0	1.0	1.0	0.0	0.0	0.12861969	0.0
"VA"	2011	2.63	9.8	46.94	8.621765	237	38	0.0	0.0	0.0	1.0	1.0	0.0	0.040454198	0.0
"VA"	2013	2.93	8.3	47.58	8.303895	237	38	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"VA"	2014	1.59	8.0	50.11	8.252957	237	38	0.0	0.0	0.0	0.0	0.0	0.0	0.02054254	1.0
"VA"	2015	1.58	6.6	41.3	8.001566	237	38	0.0	0.0	0.0	0.0	0.0	0.0	0.016489642	1.0
"VC"	1990	4.67	5.4	63.35	2.3514307	238	11	1.0	0.0	1.0	1.0	0.0	0.0	3.956359	0.0
"VC"	1991	5.2	5.4	66.41	2.957052	238	11	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"VC"	1992	5.65	6.4	71.77	3.858435	238	11	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VC"	1993	2.6	7.3	40.04	3.7581773	238	11	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VC"	1994	3.26	7.3	48.67	3.2455683	238	11	0.0	0.0	1.0	1.0	0.0	0.0	1.2899878	0.0
"VC"	1995	2.52	6.6	46.61	3.3018105	238	11	0.0	0.0	0.0	1.0	1.0	0.0	0.9191518	0.0
"VC"	1996	2.8	5.6	47.54	3.7266765	238	11	1.0	0.0	0.0	1.0	0.0	1.0	2.3136346	0.0
"VC"	1997	2.73	5.6	54.46	3.6629896	238	11	1.0	0.0	0.0	1.0	0.0	0.0	1.7409166	0.0
"VC"	1998	3.04	5.3	58.14	3.6724303	238	11	1.0	0.0	0.0	0.0	0.0	0.0	0.50354433	0.0
"VC"	1999	1.57	4.6	63.68	3.949108	238	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2000	1.67	4.3	61.39	3.744795	238	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2001	2.74	4.0	60.42	3.835877	238	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2002	3.73	4.2	67.04	4.1771755	238	11	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"VC"	2003	1.14	5.7	71.86	3.9433131	238	11	0.0	1.0	0.0	1.0	1.0	0.0	1.0842757	0.0
"VC"	2004	2.6	5.8	60.38	3.5819006	238	11	0.0	1.0	0.0	1.0	0.0	1.0	1.0186139	0.0
"VC"	2005	1.93	5.7	50.69	3.3810544	238	11	0.0	0.0	0.0	1.0	0.0	0.0	1.8514739	0.0
"VC"	2008	2.08	4.6	33.65	4.2323546	238	15	1.0	0.0	0.0	0.0	0.0	0.0	0.6104397	1.0
"VC"	2009	4.28	5.0	30.03	3.5106406	238	15	1.0	0.0	0.0	0.0	0.0	0.0	4.2281528	1.0
"VC"	2010	0.03	7.8	57.23	4.2225723	238	15	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VC"	2011	2.63	9.8	46.94	4.071865	238	15	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"VC"	2013	2.93	8.3	47.58	4.5755377	238	15	1.0	0.0	0.0	1.0	0.0	0.0	1.6388336	1.0
"VC"	2014	1.59	8.0	50.11	4.5886602	238	15	1.0	0.0	0.0	0.0	0.0	0.0	0.32611844	1.0
"VC"	2015	1.58	6.6	41.3	4.2712083	238	15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VC"	2006	2.97	5.3	46.12	4.117882	238	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2007	3.99	4.7	37.9	4.4718285	238	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	1990	4.67	5.4	63.35	2.073799	238	34	1.0	0.0	1.0	1.0	0.0	0.0	3.956359	0.0
"VC"	1991	5.2	5.4	66.41	1.6252459	238	34	1.0	1.0	0.0	1.0	1.0	0.0	4.8876786	0.0
"VC"	1992	5.65	6.4	71.77	2.248997	238	34	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VC"	1993	2.6	7.3	40.04	3.3426619	238	34	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VC"	1994	3.26	7.3	48.67	2.8401031	238	34	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VC"	1995	2.52	6.6	46.61	2.8963454	238	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"VC"	1996	2.8	5.6	47.54	3.311161	238	34	1.0	0.0	0.0	1.0	0.0	1.0	2.3136346	0.0
"VC"	1997	2.73	5.6	54.46	2.9698424	238	34	1.0	0.0	0.0	1.0	0.0	0.0	1.7409166	0.0
"VC"	1998	3.04	5.3	58.14	2.979283	238	34	1.0	0.0	0.0	0.0	0.0	0.0	0.4969993	0.0
"VC"	1999	1.57	4.6	63.68	3.6714761	238	34	1.0	0.0	0.0	0.0	0.0	0.0	1.0818042	0.0
"VC"	2000	1.67	4.3	61.39	3.3292797	238	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2001	2.74	4.0	60.42	3.4166868	238	34	1.0	0.0	0.0	0.0	0.0	0.0	0.3659943	0.0
"VC"	2002	3.73	4.2	67.04	3.8973718	238	34	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"VC"	2003	1.14	5.7	71.86	3.9433131	238	34	0.0	1.0	0.0	1.0	1.0	0.0	1.0842757	0.0
"VC"	2004	2.6	5.8	60.38	3.5819006	238	34	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VC"	2005	1.93	5.7	50.69	4.0742016	238	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VC"	2006	2.97	5.3	46.12	3.2969012	238	38	0.0	0.0	0.0	0.0	0.0	0.0	1.2975402	0.0
"VC"	2007	3.99	4.7	37.9	3.482203	238	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VC"	2008	2.08	4.6	33.65	3.411374	238	38	1.0	0.0	0.0	0.0	0.0	0.0	2.5943582	1.0
"VC"	2009	4.28	5.0	30.03	3.9161055	238	38	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VC"	2010	0.03	7.8	57.23	4.2225723	238	38	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VC"	2011	2.63	9.8	46.94	3.6664	238	38	0.0	0.0	0.0	1.0	1.0	0.0	4.2505054	0.0
"VC"	2013	2.93	8.3	47.58	4.1600223	238	38	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"VC"	2014	1.59	8.0	50.11	3.8934896	238	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VC"	2015	1.58	6.6	41.3	3.9935765	238	38	0.0	0.0	0.0	0.0	0.0	0.0	2.2905617	1.0
"VN"	2002	3.73	4.2	67.04		239	3	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"VN"	2003	1.14	5.7	71.86	2.5554292	239	3	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"VN"	2004	2.6	5.8	60.38	2.3061106	239	3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VN"	2005	1.93	5.7	50.69	2.271634	239	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VN"	2008	2.08	4.6	33.65	0.51127154	239	4	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"VN"	2009	4.28	5.0	30.03	0.73111665	239	4	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"VN"	2006	2.97	5.3	46.12		239	18	0.0	0.0	0.0	0.0	0.0	0.0		0.0
"VN"	2007	3.99	4.7	37.9		239	18	0.0	0.0	0.0	0.0	0.0	0.0		0.0
"VN"	2002	3.73	4.2	67.04		239	26	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"VN"	2003	1.14	5.7	71.86	3.0254328	239	26	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"VN"	2004	2.6	5.8	60.38	2.3061106	239	26	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VN"	2005	1.93	5.7	50.69	2.271634	239	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VN"	2006	2.97	5.3	46.12	2.2352886	239	27	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"VN"	2007	3.99	4.7	37.9	1.9221616	239	27	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"VN"	2008	2.08	4.6	33.65		239	27	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"VN"	2009	4.28	5.0	30.03		239	27	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"VP"	1976	11.8	8.1	42.95	0.7709765	240	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VP"	1977	6.72	7.9	62.46	0.5808766	240	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VP"	1978	5.22	7.5	62.46	-0.16974936	240	22	0.0	0.0	1.0	1.0	0.0	0.0	4.5987563	0.0
"VP"	1979	6.84	6.4	45.6	0.04500563	240	22	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"VP"	1980	9.28	5.9	36.76	0.026401397	240	22	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"VP"	1986	3.53	7.3	60.33	0.51477385	240	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VP"	1987	3.89	6.7	60.62	0.10270818	240	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VP"	1988	1.46	6.6	41.18	-0.66890156	240	22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VP"	1990	4.67	5.4	63.35	0.2807483	240	22	1.0	0.0	1.0	1.0	0.0	0.0	3.572404	0.0
"VP"	1991	5.2	5.4	66.41	1.320378	240	22	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"VP"	1992	5.65	6.4	71.77	1.3776636	240	22	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VP"	1993	2.6	7.3	40.04	0.69690305	240	22	1.0	0.0	0.0	1.0	0.0	0.0	0.9187005	0.0
"VP"	1994	3.26	7.3	48.67	0.67399335	240	22	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VP"	1995	2.52	6.6	46.61	0.6532088	240	22	0.0	0.0	0.0	1.0	1.0	0.0	0.65540546	0.0
"VP"	1996	2.8	5.6	47.54	0.6335063	240	22	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"VP"	1976	11.8	8.1	42.95	0.4933447	240	43	1.0	0.0	0.0	0.0	0.0	0.0	4.1447067	0.0
"VP"	1977	6.72	7.9	62.46	0.5808766	240	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VP"	1978	5.22	7.5	62.46	-0.58526474	240	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VP"	1979	6.84	6.4	45.6	-0.37050977	240	43	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"VP"	1980	9.28	5.9	36.76	0.30403316	240	43	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"VP"	1986	3.53	7.3	60.33	0.51477385	240	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VP"	1987	3.89	6.7	60.62	0.38033995	240	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VP"	1988	1.46	6.6	41.18	0.15207896	240	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"VP"	1990	4.67	5.4	63.35	-0.5402322	240	43	1.0	0.0	1.0	1.0	0.0	0.0	3.572404	0.0
"VP"	1991	5.2	5.4	66.41	0.6272307	240	43	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"VP"	1992	5.65	6.4	71.77	0.68451643	240	43	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"VP"	1993	2.6	7.3	40.04	0.0037558982	240	43	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"VP"	1994	3.26	7.3	48.67	-0.019153832	240	43	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VP"	1995	2.52	6.6	46.61	-0.039938398	240	43	0.0	0.0	0.0	1.0	1.0	0.0	0.65540546	0.0
"VP"	1996	2.8	5.6	47.54	-0.05964089	240	43	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"VS"	1992	5.65	6.4	71.77	1.2807547	241	3	1.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"VS"	1993	2.6	7.3	40.04	1.5362328	241	3	1.0	0.0	0.0	1.0	0.0	0.0	4.6579084	0.0
"VS"	1994	3.26	7.3	48.67	2.002312	241	3	0.0	0.0	1.0	1.0	0.0	0.0	1.8346854	0.0
"VS"	1995	2.52	6.6	46.61	1.9112488	241	3	0.0	0.0	0.0	1.0	1.0	0.0	2.70805	0.0
"VS"	1996	2.8	5.6	47.54	1.7605181	241	3	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"VS"	1997	2.73	5.6	54.46	-1.2523353	241	3	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"VS"	1990	4.67	5.4	63.35		241	26	1.0	0.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"VS"	1991	5.2	5.4	66.41	0.89467454	241	26	1.0	1.0	0.0	1.0	1.0	0.0	4.6151204	0.0
"VS"	1992	5.65	6.4	71.77	1.5583864	241	26	1.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"VS"	1993	2.6	7.3	40.04	1.5362328	241	26	1.0	0.0	0.0	1.0	0.0	0.0	5.4567447	0.0
"VS"	1994	3.26	7.3	48.67	2.002312	241	26	0.0	0.0	1.0	1.0	0.0	0.0	1.8346854	0.0
"VS"	1995	2.52	6.6	46.61	1.9112488	241	26	0.0	0.0	0.0	1.0	1.0	0.0	2.70805	0.0
"VS"	1996	2.8	5.6	47.54	1.7605181	241	26	1.0	0.0	0.0	1.0	0.0	1.0		0.0
"VS"	1997	2.73	5.6	54.46	-1.2523353	241	26	1.0	0.0	0.0	1.0	0.0	0.0		0.0
"VY"	2009	4.28	5.0	30.03		242	8	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"VY"	2010	0.03	7.8	57.23	1.1948569	242	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"VY"	2012	1.63	9.1	44.65		242	8	1.0	0.0	0.0	1.0	0.0	1.0		1.0
"VY"	2013	2.93	8.3	47.58		242	8	1.0	0.0	0.0	1.0	0.0	0.0	2.4941237	1.0
"VY"	2014	1.59	8.0	50.11	0.6125722	242	8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"VY"	2015	1.58	6.6	41.3	1.5580409	242	8	1.0	0.0	0.0	0.0	0.0	0.0	4.368885	1.0
"VY"	2006	2.97	5.3	46.12		242	21	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"VY"	2008	2.08	4.6	33.65		242	31	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	1.0
"VY"	2010	0.03	7.8	57.23	0.78939176	242	31	0.0	0.0	1.0	1.0	0.0	0.0	3.5361166	0.0
"VY"	2011	2.63	9.8	46.94	0.771778	242	31	0.0	0.0	0.0	1.0	1.0	0.0	2.5802166	0.0
"VY"	2012	1.63	9.1	44.65	0.34517205	242	31	0.0	0.0	0.0	1.0	0.0	1.0	4.238445	1.0
"VY"	2013	2.93	8.3	47.58	0.2226563	242	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"VY"	2014	1.59	8.0	50.11	-0.08279964	242	31	0.0	0.0	0.0	0.0	0.0	0.0	3.234365	1.0
"VY"	2006	2.97	5.3	46.12		242	42	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"VY"	2007	3.99	4.7	37.9		242	42	0.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"WA"	1976	11.8	8.1	42.95	6.2982216	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1977	6.72	7.9	62.46	6.3999157	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1978	5.22	7.5	62.46	4.846488	243	20	0.0	0.0	1.0	1.0	0.0	0.0	4.0607624	0.0
"WA"	1980	9.28	5.9	36.76	5.022513	243	20	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"WA"	1981	13.91	6.3	40.65	5.7527575	243	20	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"WA"	1982	11.83	7.5	57.52	5.6753316	243	20	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"WA"	1983	8.39	8.6	43.79	5.3790784	243	20	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"WA"	1984	3.71	10.4	43.89	5.347972	243	20	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"WA"	1985	4.19	8.0	55.29	5.3142424	243	20	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"WA"	1986	3.53	7.3	60.33	5.588286	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"WA"	1987	3.89	6.7	60.62	5.682225	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"WA"	1988	1.46	6.6	41.18	5.652737	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1989	4.05	5.7	51.88	5.5643177	243	20	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1990	4.67	5.4	63.35	5.857937	243	20	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"WA"	1991	5.2	5.4	66.41	5.542633	243	20	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"WA"	1992	5.65	6.4	71.77	5.513198	243	20	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"WA"	1993	2.6	7.3	40.04	5.4910445	243	20	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"WA"	1994	3.26	7.3	48.67	5.4681344	243	20	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"WA"	1995	2.52	6.6	46.61	5.0318346	243	20	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"WA"	1976	11.8	8.1	42.95	6.5758533	243	41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1977	6.72	7.9	62.46	7.3706946	243	41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1978	5.22	7.5	62.46	4.6233444	243	41	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"WA"	1980	9.28	5.9	36.76	6.468457	243	41	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"WA"	1981	13.91	6.3	40.65	6.4459047	243	41	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"WA"	1982	11.83	7.5	57.52	5.845807	243	41	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"WA"	1983	8.39	8.6	43.79	5.794594	243	41	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
"WA"	1984	3.71	10.4	43.89	5.7634873	243	41	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"WA"	1985	4.19	8.0	55.29	5.729758	243	41	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"WA"	1986	3.53	7.3	60.33	5.588286	243	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"WA"	1987	3.89	6.7	60.62	5.682225	243	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"WA"	1988	1.46	6.6	41.18	5.652737	243	41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1989	4.05	5.7	51.88	5.5643177	243	41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"WA"	1990	4.67	5.4	63.35	5.580305	243	41	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"WA"	1991	5.2	5.4	66.41	5.542633	243	41	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"WA"	1992	5.65	6.4	71.77	5.513198	243	41	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"WA"	1993	2.6	7.3	40.04	5.4910445	243	41	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"WA"	1994	3.26	7.3	48.67	5.4681344	243	41	0.0	0.0	1.0	1.0	0.0	0.0	0.037996456	0.0
"WC"	1980	9.28	5.9	36.76	2.6143403	244	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"WC"	1979	6.84	6.4	45.6		244	26	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"WC"	1980	9.28	5.9	36.76	2.3367085	244	26	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"WC1"	1978	5.22	7.5	62.46	1.9069412	245	43	0.0	0.0	1.0	1.0	0.0	0.0	0.9315613	0.0
"WC1"	1979	6.84	6.4	45.6		245	43	0.0	0.0	0.0	1.0	1.0	0.0		0.0
