gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
780	1983	0.0	0.01678671	0.79774547	-0.23757489	0.43552315	7.5891833	16.561207	0.06880061	0.0	0.04813978	1.0	1	0.0	0.0	0.0	0.0	4654.0	0.0	-4.3202477	18.66454	-80.63543
780	1984	0.0	0.01678671	0.79774547	-0.23757489	0.21745186	7.625838	16.574537	0.06880061	0.0	0.050991558	1.0	1	0.0	0.0	0.0	0.0	5020.0	1.0	-3.3202477	11.024044	-36.60256
780	1985	0.0	0.0051706755	0.79774547	-0.23757489	0.11044157	7.6615286	16.586655	0.06880061	0.0	0.04999397	1.0	1	0.0	0.0	0.0	0.0	5377.0	0.0	-12.320248	151.7885	-1870.0719
780	1986	0.0	0.01678671	0.79774547	-0.23757489	0.054414574	7.6896534	16.599787	0.06880061	0.0	0.043555494	1.0	1	0.0	0.0	0.0	0.0	5750.0	0.0	-11.320248	128.14801	-1450.6672
780	1987	0.0	0.01678671	0.79774547	-0.23757489	0.027220197	7.724338	16.61424	0.06880061	0.0	0.017256107	1.0	1	1.0	0.0	0.0	0.0	6115.0	0.0	-10.320248	106.507515	-1099.184
780	1989	0.0	0.034146264	0.79774547	-0.23757489	0.48990303	7.731437	16.643005	0.06880061	1.0	0.02299296	1.0	1	0.0	0.0	0.0	0.0	6846.0	1.0	-8.320248	69.226524	-575.9818
780	1990	0.0	0.022530232	0.79774547	-0.23757489	0.24506776	7.743595	16.657059	0.06880061	1.0	0.064	1.0	1	0.0	0.0	0.0	0.0	6865.0	0.0	-12.320248	151.7885	-1870.0719
780	1991	0.0	0.022530232	0.79774547	-0.23757489	0.122592025	7.7930803	16.669971	0.06880061	1.0	0.046	1.0	1	0.0	0.0	0.0	0.0	6002.0	0.0	-11.320248	128.14801	-1450.6672
780	1992	0.0	0.034146264	0.79774547	-0.23757489	0.061208833	7.826946	16.68108	0.06880061	1.0	0.044	1.0	1	0.0	0.0	0.0	0.0	6368.0	0.0	-10.320248	106.507515	-1099.184
780	1993	0.0	0.034146264	0.79774547	-0.23757489	0.030560888	7.8579106	16.692211	0.06880061	1.0	0.069	1.0	1	0.0	0.0	0.0	0.0	6734.0	0.0	-9.320248	86.86702	-809.62213
780	1994	0.0	0.034146264	0.79774547	-0.23757489	0.015316735	7.9111247	16.705725	0.06880061	1.0	0.056	1.0	1	0.0	0.0	0.0	0.0	7098.0	0.0	-8.320248	69.226524	-575.9818
780	1995	0.0	0.034146264	0.79774547	-0.23757489	0.0076620015	7.951824	16.719515	0.06880061	1.0	0.055	1.0	1	0.0	0.0	0.0	0.0	7463.0	0.0	-7.3202477	53.586025	-392.26297
780	1996	0.0	0.034146264	0.79774547	-0.23757489	0.003825552	7.992904	16.731977	0.06880061	1.0	0.038	1.0	1	0.0	0.0	0.0	0.0	7829.0	0.0	-6.3202477	39.94553	-252.46564
780	1997	0.0	0.034146264	0.79774547	-0.23757489	0.0020567847	8.019232	16.742947	0.06880061	1.0	0.06405416	1.0	1	0.0	0.0	0.0	0.0	8156.0	0.0	-5.3202477	28.305035	-150.5898
780	1998	0.0	0.034146264	0.79774547	-0.23757489	9.5729594E-4	8.071224	16.752989	0.06880061	1.0	0.046983972	1.0	1	0.0	0.0	0.0	0.0	8559.0	0.0	-4.3202477	18.66454	-80.63543
780	1999	0.0	0.034146264	0.79774547	-0.23757489	5.127345E-4	8.107267	16.762875	0.06880061	1.0	0.043005727	1.0	1	0.0	0.0	0.0	0.0	8888.0	0.0	-3.3202477	11.024044	-36.60256
780	2000	0.0	0.034146264	0.79774547	-0.23757489	2.6742404E-4	8.139688	16.772556	0.06880061	1.0	0.06	1.0	1	0.0	0.0	0.0	0.0	9231.0	0.0	-2.3202477	5.383549	-12.491167
780	2001	0.0	0.034146264	0.79774547	-0.23757489	1.4765006E-4	8.187881	16.78263	0.06880061	1.0	-0.015453729	1.0	1	0.0	0.0	0.0	0.0	9544.0	0.0	-1.3202475	1.7430536	-2.3012621
780	2002	0.0	0.034146264	0.79774547	-0.23757489	5.9830996E-5	8.161545	16.793398	0.06880061	1.0	0.039646566	1.0	1	0.0	0.0	0.0	0.0	10020.0	0.0	-0.32024756	0.1025585	-0.03284411
780	2003	0.0	0.022530232	0.79774547	-0.23757489	3.398772E-5	8.189098	16.804726	0.06880061	1.0	0.05940269	1.0	1	0.0	0.0	0.0	0.0	10318.0	1.0	0.6797524	0.46206334	0.31408867
780	2004	0.0	0.034146264	0.79774547	-0.23757489	1.4943563E-5	8.235078	16.816105	0.06880061	1.0	0.054450613	1.0	1	0.0	0.0	0.0	0.0	10751.0	0.0	-12.320248	151.7885	-1870.0719
780	2005	0.0	0.034146264	0.79774547	-0.23757489	7.5322873E-6	8.277449	16.826292	0.06880061	1.0	0.06241748	1.0	1	0.0	0.0	0.0	0.0	11112.0	1.0	-11.320248	128.14801	-1450.6672
780	2006	0.0	0.034146264	0.79774547	-0.23757489	3.9811084E-6	8.327748	16.836143	0.06880061	1.0	0.07667468	1.0	1	0.0	0.0	0.0	0.0	11448.0	0.0	-12.320248	151.7885	-1870.0719
780	2007	0.0	0.034146264	0.79774547	-0.23757489	1.8706058E-6	8.391563	16.84651	0.06880061	1.0	0.06797644	1.0	1	0.0	0.0	0.0	0.0	11846.0	0.0	-11.320248	128.14801	-1450.6672
780	2008	0.0	0.022530232	0.79774547	-0.23757489	1.03084E-6	8.447349	16.856518	0.06880061	1.0	0.059500434	1.0	1	0.0	0.0	0.0	0.0	12160.0	0.0	-10.320248	106.507515	-1099.184
780	2009	0.0	0.022530232	0.79774547	-0.23757489	4.6720794E-7	8.495986	16.866146	0.06880061	1.0	0.035389557	1.0	1	0.0	0.0	0.0	0.0	12397.0	0.0	-9.320248	86.86702	-809.62213
781	1975	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	5.575935	11.76541	-0.33553323	0.0	0.10912031	1.0							0.0	-12.320248	151.7885	-1870.0719
781	1976	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	5.739544	11.795153	-0.33553323	0.0	0.10924279	1.0							0.0	-11.320248	128.14801	-1450.6672
781	1977	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	5.8675838	11.8248415	-0.33553323	0.0	0.11254308	1.0							0.0	-10.320248	106.507515	-1099.184
781	1978	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	6.0106063	11.854534	-0.33553323	0.0	0.14690259	1.0							0.0	-9.320248	86.86702	-809.62213
781	1979	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	6.1869936	11.883627	-0.33553323	0.0	0.10660044	1.0							0.0	-8.320248	69.226524	-575.9818
781	1980	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	6.34285	11.910036	-0.33553323	0.0	0.18575145	1.0							0.0	-7.3202477	53.586025	-392.26297
781	1981	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	6.582662	11.937344	-0.33553323	0.0	0.11765211	1.0							0.0	-6.3202477	39.94553	-252.46564
781	1982	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	6.7468204	11.965567	-0.33553323	0.0	-0.03014569	1.0							0.0	-5.3202477	28.305035	-150.5898
781	1983	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	6.7392244	11.994728	-0.33553323	0.0	0.16256377	1.0							0.0	-4.3202477	18.66454	-80.63543
781	1984	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	6.8895745	12.024838	-0.33553323	0.0	0.2695529	1.0							0.0	-3.3202477	11.024044	-36.60256
781	1985	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.126081	12.055842	-0.33553323	0.0	0.12986693	1.0							0.0	-2.3202477	5.383549	-12.491167
781	1986	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.2445564	12.085582	-0.33553323	0.0	0.09381618	1.0							0.0	-1.3202475	1.7430536	-2.3012621
781	1987	0.0	-0.047338035	-0.49569407	-0.23757489	0.0	7.3226895	12.126012	-0.33553323	0.0	0.088618524	1.0							0.0	-0.32024756	0.1025585	-0.03284411
781	1989	0.0	-0.047338035	-0.99154365	-0.23757489	0.0	7.48514	12.206448	-0.33553323	0.0	0.09253468	1.0							0.0	1.6797525	2.8215683	4.7395363
781	1990	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.5744324	12.246269	-0.33553323	0.0	0.16251734	1.0							0.0	2.6797523	7.1810727	19.243496
781	1991	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.739191	12.285835	-0.33553323	0.0	0.07654856	1.0							0.0	3.6797523	13.540577	49.82597
781	1992	0.0	-0.047338035	-1.6401104	-0.23757489	0.0	7.804956	12.333665	-0.33553323	0.0	0.06256485	1.0							0.0	4.6797523	21.900082	102.48696
781	1993	0.0	-0.047338035	-1.6401104	-0.23757489	0.83820784	7.852879	12.379387	-0.33553323	0.0	0.061545443	1.0							0.0	5.6797523	32.259586	183.22646
781	1994	0.0	-0.047338035	-1.6401104	-0.23757489	0.42009926	7.898827	12.4167795	-0.33553323	0.0	0.0663768	1.0							0.0	6.6797523	44.61909	298.04446
781	1995	0.0	-0.047338035	-0.99154365	-0.23757489	0.21014932	7.9477944	12.44263	-0.33553323	0.0	0.06880804	1.0							0.0	7.6797523	58.978596	452.941
781	1996	0.0	-0.047338035	-1.6401104	-0.23757489	0.10492521	7.6886034	12.47068	-0.33553323	0.0	0.09083035	1.0							0.0	8.679752	75.338104	653.9161
781	1997	0.0	-0.047338035	-0.13330662	-0.23757489	0.0564124	7.7688303	12.5081415	-0.33553323	0.0	0.10404103	1.0							0.0	9.679752	93.69761	906.96967
781	1998	0.0	-0.047338035	-1.1442608	-0.23757489	0.026256204	7.823291	12.52712	-0.33553323	0.0	0.09791039	1.0							0.0	10.679752	114.05711	1218.1017
781	1999	0.0	-0.047338035	-1.6401104	-0.23757489	0.014063011	7.8934216	12.546764	-0.33553323	0.0	0.07227081	1.0							0.0	11.679752	136.41661	1593.3123
781	2000	0.0	-0.047338035	-1.1442608	-0.23757489	0.007334765	7.9026523	12.5827265	-0.33553323	0.0	0.047685094	1.0							0.0	12.679752	160.77612	2038.6014
781	2001	0.0	-0.047338035	-1.1442608	-0.23757489	0.0040496676	7.9864106	12.611474	-0.33553323	0.0	0.034545798	1.0							0.0	13.679752	187.13562	2559.969
781	2002	0.0	-0.047338035	-0.99154365	-0.23757489	0.0016410127	8.012748	12.631056	-0.33553323	0.0	0.060409617	1.0							0.0	14.679752	215.49513	3163.4153
781	2003	0.0	-0.047338035	-1.6401104	-0.23757489	9.321971E-4	8.088714	12.650293	-0.33553323	0.0	0.16136211	1.0							0.0	15.679752	245.85463	3854.9397
781	2004	0.0	-0.047338035	-1.1442608	-0.23757489	4.098641E-4	8.194274	12.671347	-0.33553323	0.0	0.10260481	1.0							0.0	16.679752	278.21414	4640.543
781	2005	0.0	-0.047338035	-1.6401104	-0.23757489	2.0659159E-4	8.183004	12.696488	-0.33553323	0.0	-0.07110355	1.0							0.0	17.679752	312.57364	5526.2246
781	2006	0.0	-0.047338035	-1.6401104	-0.23757489	1.0919174E-4	7.7563806	12.725604	-0.33553323	0.0	0.2142685	1.0							0.0	18.679752	348.93314	6517.9844
781	2007	0.0	-0.047338035	-1.6401104	-0.23757489	5.1305986E-5	7.904945	12.7603	-0.33553323	0.0	0.12121713	1.0							0.0	19.679752	387.29266	7621.8237
781	2008	0.0	-0.03772636	-0.3287753	-0.23757489	0.77252436	7.9587765	12.807565	-0.33553323	1.0	0.11985584	1.0							0.0	20.679752	427.65216	8843.741
781	2009	0.0	-0.026110327	-0.3287753	-0.23757489	0.35013145	7.9980235	12.863399	-0.33553323	0.0	-0.064727664	1.0							0.0	21.679752	470.01166	10189.736
790	1975	0.0	-0.047338035	-0.15754333	-0.23757489	0.0	6.4787765	16.371887	0.30390063	0.0	0.014564707	1.0	1	0.0	0.0	0.0	0.0	5773.0	0.0	-12.320248	151.7885	-1870.0719
790	1976	0.0	-0.047338035	-0.31026044	-0.23757489	0.0	6.4730887	16.392359	0.30390063	0.0	0.043985363	1.0	1	0.0	0.0	0.0	0.0	6151.0	0.0	-11.320248	128.14801	-1450.6672
790	1977	0.0	-0.047338035	-0.80611	-0.23757489	0.0	6.4952683	16.413261	0.30390063	0.0	0.030169735	1.0	1	0.0	0.0	0.0	0.0	6516.0	0.0	-10.320248	106.507515	-1099.184
790	1978	0.0	-0.047338035	0.33830625	-0.23757489	0.0	6.503645	16.434576	0.30390063	0.0	0.044057414	1.0	1	0.0	0.0	0.0	0.0	6880.0	0.0	-9.320248	86.86702	-809.62213
790	1979	0.0	-0.047338035	-0.80611	-0.23757489	0.0	6.524883	16.456284	0.30390063	0.0	0.023688778	1.0	1	0.0	0.0	0.0	0.0	7246.0	0.0	-8.320248	69.226524	-575.9818
790	1980	0.0	-0.047338035	0.20484413	-0.23757489	0.64630824	6.5262523	16.478374	0.30390063	0.0	-0.023193942	1.0	1	0.0	0.0	0.0	0.0	7612.0	0.0	-7.3202477	53.586025	-392.26297
790	1981	0.0	-0.047338035	-0.15754333	-0.23757489	0.32330748	6.4801764	16.500992	0.30390063	0.0	0.08341974	1.0	1	0.0	0.0	0.0	0.0	7977.0	0.0	-6.3202477	39.94553	-252.46564
790	1982	0.0	-0.047338035	0.20484413	-0.23757489	0.16173045	6.456883	16.524284	0.30390063	0.0	0.037793744	1.0	1	0.0	0.0	0.0	0.0	8342.0	0.0	-5.3202477	28.305035	-150.5898
790	1983	0.0	-0.047338035	-0.31026044	-0.23757489	0.0809036	6.549821	16.548258	0.30390063	0.0	-0.029774059	1.0	1	0.0	0.0	0.0	0.0	8707.0	0.0	-4.3202477	18.66454	-80.63543
790	1984	0.0	-0.047338035	0.20484413	-0.23757489	0.040394265	6.495454	16.572786	0.30390063	0.0	0.0968113	1.0	1	0.0	0.0	0.0	0.0	9073.0	0.0	-3.3202477	11.024044	-36.60256
790	1985	0.0	-0.047338035	-0.80611	-0.23757489	0.020515833	6.562725	16.597744	0.30390063	0.0	0.06144905	1.0	1	0.0	0.0	0.0	0.0	9430.0	0.0	-2.3202477	5.383549	-12.491167
790	1986	0.0	-0.047338035	0.20484413	-0.23757489	0.010108153	6.5971627	16.623102	0.30390063	0.0	0.045656506	1.0	1	0.0	0.0	0.0	0.0	9803.0	0.0	-1.3202475	1.7430536	-2.3012621
790	1987	0.0	-0.047338035	-0.80611	-0.23757489	0.005056475	6.613175	16.648853	0.30390063	0.0	0.016956182	1.0	1	0.0	0.0	0.0	0.0	10168.0	0.0	-0.32024756	0.1025585	-0.03284411
790	1989	0.0	-0.047338035	0.7006937	-0.23757489	0.0012629199	6.6748934	16.701544	0.30390063	0.0	0.04329648	1.0	1	0.0	0.0	0.0	0.0	10899.0	0.0	1.6797525	2.8215683	4.7395363
790	1990	0.0	-0.047338035	0.78682137	-0.23757489	0.90603065	6.670682	16.728455	0.30390063	1.0	0.046350364	1.0	1	0.0	0.0	0.0	0.0	11264.0	0.0	2.6797523	7.1810727	19.243496
790	1991	0.0	-0.047338035	0.78682137	-0.23757489	0.6537094	6.7154756	16.755638	0.30390063	1.0	0.063681506	1.0	1	0.0	0.0	0.0	0.0	11629.0	0.0	3.6797523	13.540577	49.82597
790	1992	0.0	-0.047338035	0.78682137	-0.23757489	0.32638985	6.7495775	16.783272	0.30390063	1.0	0.041064065	1.0	1	0.0	0.0	0.0	0.0	11995.0	0.0	4.6797523	21.900082	102.48696
790	1993	0.0	-0.047338035	0.78682137	-0.23757489	0.16296281	6.760195	16.81291	0.30390063	1.0	0.0384985	1.0	1	0.0	0.0	0.0	0.0	12361.0	0.0	5.6797523	32.259586	183.22646
790	1994	0.0	-0.047338035	0.78682137	-0.23757489	0.08167492	6.7680483	16.842808	0.30390063	1.0	0.082160026	1.0	1	0.0	0.0	0.0	0.0	12725.0	0.0	6.6797523	44.61909	298.04446
790	1995	0.0	-0.047338035	0.78682137	-0.23757489	0.04085684	6.818113	16.871714	0.30390063	1.0	0.03468452	1.0	1	0.0	0.0	0.0	0.0	13090.0	0.0	7.6797523	58.978596	452.941
790	1996	0.0	-0.047338035	0.78682137	-0.23757489	0.020399366	6.8230047	16.90093	0.30390063	1.0	0.053282842	1.0	1	0.0	0.0	0.0	0.0	13456.0	1.0	8.679752	75.338104	653.9161
790	1997	0.0	-0.047338035	0.78682137	-0.23757489	0.010967594	6.8467107	16.92914	0.30390063	1.0	0.050486125	1.0	1	0.0	0.0	0.0	0.0	13783.0	0.0	-12.320248	151.7885	-1870.0719
790	1998	0.0	-0.047338035	0.78682137	-0.23757489	0.0051046824	6.8596964	16.955748	0.30390063	1.0	0.030163895	1.0	1	0.0	0.0	0.0	0.0	14186.0	0.0	-11.320248	128.14801	-1450.6672
790	1999	0.0	-0.047338035	0.78682137	-0.23757489	0.6764254	6.8528905	16.980997	0.30390063	1.0	0.044125732	1.0	1	0.0	0.0	0.0	0.0	14515.0	0.0	-10.320248	106.507515	-1099.184
790	2000	0.0	-0.047338035	0.78682137	-0.23757489	0.3527994	6.8615937	17.004745	0.30390063	1.0	0.062	1.0	1	0.0	0.0	0.0	0.0	14858.0	0.0	-9.320248	86.86702	-809.62213
790	2001	0.0	-0.047338035	0.78682137	-0.23757489	0.86404926	6.902213	17.027086	0.30390063	1.0	0.047997627	1.0	1	0.0	0.0	0.0	0.0	15171.0	0.0	-8.320248	69.226524	-575.9818
790	2002	0.0	-0.047338035	0.78682137	-0.23757489	0.84619915	6.9332175	17.047722	0.30390063	1.0	0.001202669	1.0	1	0.0	0.0	0.0	0.0	15647.0	0.0	-7.3202477	53.586025	-392.26297
790	2003	0.0	-0.047338035	0.78682137	-0.23757489	0.48069364	6.911465	17.066467	0.30390063	0.0	0.039450377	1.0	1	0.0	0.0	0.0	0.0	15945.0	0.0	-6.3202477	39.94553	-252.46564
790	2004	0.0	-0.047338035	0.78682137	-0.23757489	0.21134914	6.9243107	17.084143	0.30390063	0.0	0.04682603	1.0	1	0.0	0.0	0.0	0.0	16378.0	0.0	-5.3202477	28.305035	-150.5898
790	2005	0.0	-0.047338035	-0.24264759	-0.23757489	0.53560716	6.943346	17.100485	0.30390063	0.0	0.034791812	1.0	1	0.0	0.0	0.0	0.0	16739.0	0.0	-4.3202477	18.66454	-80.63543
790	2006	0.0	-0.047338035	-0.24264759	-0.23757489	0.6624513	6.959544	17.114819	0.30390063	0.0	0.033646148	1.0	1	0.0	1.0	1.0	1.0	17007.0	0.0	-3.3202477	11.024044	-36.60256
790	2007	0.0	-0.047338035	0.78682137	-0.01985909	0.51468164	6.981485	17.128202	0.30390063	1.0	0.0341156	1.0	1	0.0	1.0	1.0	1.0	17007.0	0.0	-2.3202477	5.383549	-12.491167
790	2008	0.0	-0.047338035	0.78682137	-0.01985909	0.7508437	7.0006557	17.14155	0.30390063	1.0	0.06104639	1.0	1	0.0	1.0	1.0	1.0	17007.0	0.0	-1.3202475	1.7430536	-2.3012621
790	2009	0.0	-0.010098462	0.78682137	-0.01985909	0.34030512	7.0334015	17.154724	0.30390063	1.0	0.044112045	1.0	1	0.0	1.0	1.0	1.0	17007.0	0.0	-0.32024756	0.1025585	-0.03284411
800	1975	0.0	-0.0044409977	0.18759586	-0.23757489	0.0	7.554861	17.53651	0.02042561	1.0	0.04970396	1.0	1	0.0	0.0	0.0	0.0	8939.0	0.0	-12.320248	151.7885	-1870.0719
800	1976	0.0	-0.047338035	-1.1870123	-0.23757489	0.849417	7.580046	17.559635	0.02042561	1.0	0.09326814	1.0	1	0.0	0.0	0.0	0.0	9317.0	0.0	-11.320248	128.14801	-1450.6672
800	1977	0.0	-0.047338035	-1.1870123	-0.23757489	0.9251429	7.645573	17.581837	0.02042561	0.0	0.098434635	1.0	1	0.0	0.0	0.0	0.0	9682.0	0.0	-10.320248	106.507515	-1099.184
800	1978	0.0	-0.010098462	0.7006937	-0.23757489	0.9774845	7.718387	17.603065	0.04002558	0.0	0.10295752	0.0	1	0.0	0.0	0.0	0.0	10046.0	0.0	-9.320248	86.86702	-809.62213
800	1979	0.0	0.012918557	0.25713763	-0.23757489	0.48804715	7.792203	17.623438	0.04002558	1.0	0.053717602	0.0	1	0.0	0.0	0.0	0.0	10412.0	0.0	-8.320248	69.226524	-575.9818
800	1980	0.0	-0.047338035	0.7006937	-0.23757489	0.2436765	7.8224673	17.644234	0.04002558	1.0	0.051735427	0.0	1	0.0	0.0	0.0	0.0	10778.0	0.0	-7.3202477	53.586025	-392.26297
800	1981	0.0	-0.041680567	0.7006937	-0.23757489	0.121896066	7.8455176	17.666206	0.04005061	1.0	0.059068706	0.0	1	0.0	0.0	0.0	0.0	11143.0	0.0	-6.3202477	39.94553	-252.46564
800	1982	0.0	-0.047338035	0.25713763	-0.23757489	0.060976956	7.883725	17.685389	0.04005061	1.0	0.05352349	0.0	1	0.0	0.0	0.0	0.0	11508.0	0.0	-5.3202477	28.305035	-150.5898
800	1983	0.0	-0.047338035	0.7006937	-0.23757489	0.030502947	7.9174576	17.703796	0.04005061	1.0	0.055842016	0.0	1	0.0	0.0	0.0	0.0	6575.0	0.0	-4.3202477	18.66454	-80.63543
800	1984	0.0	-0.010098462	-0.23871195	-0.23757489	0.015229781	7.954194	17.7214	0.04005061	1.0	0.05752427	0.0	1	0.0	0.0	0.0	0.0	6941.0	0.0	-3.3202477	11.024044	-36.60256
800	1985	0.0	-0.047338035	0.7006937	-0.23757489	0.00773505	7.9933724	17.738152	0.04005061	1.0	0.046472378	0.0	1	0.0	0.0	0.0	0.0	7298.0	0.0	-2.3202477	5.383549	-12.491167
800	1986	0.0	-0.047338035	0.7006937	-0.23757489	0.0038110598	8.022932	17.754017	0.04005061	1.0	0.055338286	0.0	1	0.0	0.0	0.0	0.0	7671.0	0.0	-1.3202475	1.7430536	-2.3012621
800	1987	0.0	-0.047338035	0.7006937	-0.23757489	0.0019064342	8.061569	17.769241	0.04005061	1.0	0.095189504	0.0	1	0.0	0.0	0.0	0.0	8036.0	0.0	-0.32024756	0.1025585	-0.03284411
800	1989	0.0	-0.047338035	0.7006937	-0.23757489	0.3692394	8.24789	17.798615	0.04005061	1.0	0.12190505	0.0	1	0.0	0.0	0.0	0.0	8767.0	0.0	1.6797525	2.8215683	4.7395363
800	1990	0.0	-0.047338035	0.7006937	-0.23757489	0.1847073	8.348818	17.812714	0.04005061	1.0	0.11167161	0.0	1	0.0	0.0	0.0	0.0	9132.0	0.0	2.6797523	7.1810727	19.243496
800	1991	0.0	-0.047338035	-0.4086773	-0.23757489	0.91640604	8.440982	17.826414	0.04005061	1.0	0.085582614	0.0	1	0.0	0.0	0.0	0.0	9497.0	0.0	3.6797523	13.540577	49.82597
800	1992	0.0	-0.047338035	-0.9945902	-0.23757489	0.8131392	8.509899	17.839613	0.04005061	1.0	0.08083389	0.0	1	0.0	0.0	0.0	0.0	9863.0	0.0	4.6797523	21.900082	102.48696
800	1993	0.0	-0.047338035	0.03487877	-0.23757489	0.40599135	8.574541	17.852705	0.04005061	1.0	0.08251046	0.0	1	0.0	0.0	0.0	0.0	10229.0	0.0	5.6797523	32.259586	183.22646
800	1994	0.0	-0.047338035	-0.4086773	-0.23757489	0.20347778	8.642185	17.865566	0.04005061	1.0	0.089871846	0.0	1	0.0	0.0	0.0	0.0	10593.0	0.0	6.6797523	44.61909	298.04446
800	1995	0.0	-0.047338035	0.03487877	-0.23757489	0.10178717	8.715758	17.87817	0.04005061	1.0	0.0923748	0.0	1	0.0	0.0	0.0	0.0	10958.0	0.0	7.6797523	58.978596	452.941
800	1996	0.0	-0.047338035	-0.9945902	-0.23757489	0.0508212	8.79134	17.8906	0.04005061	1.0	0.05901345	0.0	1	0.0	0.0	0.0	0.0	11324.0	0.0	8.679752	75.338104	653.9161
800	1997	0.0	0.022530232	0.33830625	-0.23757489	0.9216382	8.836783	17.902483	0.04005061	1.0	-0.013713735	0.0	1	0.0	0.0	0.0	0.0	11651.0	0.0	9.679752	93.69761	906.96967
800	1998	0.0	0.022530232	-0.24760668	-0.23757489	0.42896104	8.811708	17.91346	0.04005061	1.0	-0.10509973	0.0	1	0.0	0.0	0.0	0.0	12054.0	0.0	10.679752	114.05711	1218.1017
800	1999	0.0	0.022530232	1.0458329	-0.23757489	0.2297546	8.690378	17.923857	0.04005061	1.0	0.044476364	0.0	1	0.0	0.0	0.0	0.0	12383.0	0.0	11.679752	136.41661	1593.3123
800	2000	0.0	0.022530232	1.0458329	-0.23757489	0.11983181	8.724918	17.932835	0.03995059	1.0	0.047500703	0.0	1	0.0	0.0	0.0	0.0	12726.0	0.0	12.679752	160.77612	2038.6014
800	2001	0.0	0.022530232	-0.24760668	-0.23757489	0.06616149	8.7637205	17.940432	0.03995059	1.0	0.021672642	0.0	1	0.0	0.0	0.0	0.0	13039.0	0.0	13.679752	187.13562	2559.969
800	2002	0.0	0.016872765	0.7006937	-0.23757489	0.026810065	8.77757	17.948023	0.03995059	1.0	0.053175736	0.0	1	0.0	0.0	0.0	0.0	13515.0	0.0	14.679752	215.49513	3163.4153
800	2003	0.0	0.022530232	-0.4086773	-0.23757489	0.015229781	8.822003	17.955572	0.03995059	1.0	0.071399756	0.0	1	0.0	0.0	0.0	0.0	13813.0	1.0	15.679752	245.85463	3854.9397
800	2004	0.0	0.016872765	0.23988937	-0.23757489	0.0066961595	8.881074	17.962938	0.03995059	1.0	0.06344073	0.0	1	0.0	0.0	0.0	0.0	14246.0	0.0	-12.320248	151.7885	-1870.0719
800	2005	0.0	0.022530232	1.0458329	-0.23757489	0.54071355	8.934918	17.970188	0.03995059	1.0	0.04604699	0.0	1	0.0	0.0	0.0	0.0	14607.0	0.0	-11.320248	128.14801	-1450.6672
800	2006	0.0	-0.032068897	0.016363923	-0.23757489	0.875604	8.972794	17.977287	0.03995059	1.0	0.050928988	1.0	1	0.0	0.0	0.0	0.0	14943.0	0.0	-10.320248	106.507515	-1099.184
800	2007	0.0	0.016872765	-0.4086773	-0.23757489	0.775462	9.01656	17.984215	0.03995059	0.0	0.05044316	0.0	1	0.0	0.0	0.0	0.0	15341.0	0.0	-9.320248	86.86702	-809.62213
800	2008	0.0	-0.03772636	-0.4086773	-0.23757489	0.42733604	9.057664	17.990946	0.03995059	1.0	0.024843004	0.0	1	0.0	0.0	0.0	0.0	15655.0	0.0	-8.320248	69.226524	-575.9818
800	2009	0.0	-4.8678846E-4	-0.4086773	-0.23757489	0.19368164	9.07682	17.997458	0.03995059	1.0	-0.023298485	0.0	1	0.0	0.0	0.0	0.0	16072.0	0.0	-7.3202477	53.586025	-392.26297
811	1975	0.0	-0.047338035	-1.835579	-0.23757489	0.6269789	6.489098	15.845005	-0.12302436	0.0	0.014135425	1.0	1	0.0	0.0	0.0	0.0	3156.0	0.0	-12.320248	151.7885	-1870.0719
811	1976	0.0	-0.047338035	-1.1870123	-0.23757489	0.5922808	6.3623524	15.829248	-0.24002446	0.0	0.03797998	1.0	1	0.0	0.0	0.0	0.0	3534.0	0.0	-11.320248	128.14801	-1450.6672
811	1977	0.0	-0.047338035	-1.1870123	-0.23757489	0.29628092	6.4667773	15.793356	-0.24002446	0.0	0.05334255	1.0	1	0.0	0.0	0.0	0.0	3899.0	0.0	-10.320248	106.507515	-1099.184
811	1978	0.0	-0.047338035	-1.1870123	-0.23757489	0.14849229	6.5756965	15.760202	-0.24002446	0.0	0.037835624	1.0	1	0.0	0.0	0.0	0.0	4263.0	1.0	-9.320248	86.86702	-809.62213
811	1979	1.0	-0.047338035	-1.835579	-0.23757489	0.50692683	6.6975083	15.727592	-0.24002446	0.0	0.1029556	1.0	1	0.0	0.0	0.0	0.0	4629.0	0.0	-12.320248	151.7885	-1870.0719
