county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Ripley"	18	1996.0	"IN"	137	26047	1499	0.121	1.395	1501	1441	-85.26226	39.103374	-85.26226	39.103374	1	2	-85.26226	39.103374	-86.242775	37.876812	-128.63882	0.9805151	1.2265643	1.0	"INDIANA"	16606	10878	10676.0	0.6399999856948853																																																																					0.0	0.40987447	1.2265643	0.9805151	0.0	0.0	"IN1996"	"IN137"	0.0	0.9805151	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.56305045		0.56305045	0.56305045
"Ripley"	18	1998.0	"IN"	137	26047	1499	0.121	1.395	1501	1441	-85.26226	39.103374	-85.26226	39.103374	1	2	-85.26226	39.103374	-86.242775	37.876812	-128.63882	0.9805151	1.2265643	1.0	"INDIANA"			8510.0		2	1	0	0.39	0.6	3304	5127				0.01																																																										0.0	0.32671708	1.2265643	0.9805151	0.0	0.0	"IN1998"	"IN137"	0.0	0.9805151	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.448816		0.448816	0.448816
"Ripley"	18	2000.0	"IN"	137	26523	1548	0.120801695	1.3960876			-85.26241	39.103397	-85.26241		1	2	-85.26241	39.103397	-86.242775	37.876812	-128.63403	0.98036456	1.2265865	1.0	"INDIANA"	18564	10875	10675.0	0.58												1550	1549	6	39.103397	"19071"																																																					0.0	0.40248087	1.2265865	0.98036456	0.0	0.0	"IN2000"	"IN137"	0.0	0.98036456	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.56299776		0.56299776	0.56299776
"Ripley"	18	2002.0	"IN"	137	27421	1548	0.120801695	1.3960876			-85.26241	39.103397	-85.26241		1	2	-85.26241	39.103397	-86.242775	37.876812	-128.63403	0.98036456	1.2265865	1.0	"INDIANA"	19451	7895	7586.0	0.38999998569488525												1550	1549	6	39.103397																																																						0.0	0.2766493	1.2265865	0.98036456	0.0	0.0	"IN2002"	"IN137"	0.0	0.98036456	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	18961	3	0.0	1	0.40008438		0.40008438	0.40008438
"Ripley"	18	2004.0	"IN"	137	27849	1548	0.120801695	1.3960876			-85.26241	39.103397	-85.26241		1	2	-85.26241	39.103397	-86.242775	37.876812	-128.63403	0.98036456	1.2265865	1.0	"INDIANA"	19508	11962	11834.0	0.6100000143051147												1550	1549	6	39.103397																																																						0.0	0.42493448	1.2265865	0.98036456	0.0	0.0	"IN2004"	"IN137"	0.0	0.98036456	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	19960	1	0.0	4	0.5928858		0.5928858	0.5928858
"Ripley"	18	2006.0	"IN"	137	28352		0.120801695	1.3960876			-85.26241	39.103397	-85.26241		1	2	-85.26241	39.103397	-86.68449	38.90791	-172.17276	1.422076	0.19548903	1.0	"INDIANA"	20515	8593	8433.0	0.0												1550	1549	6	39.103397																																																						0.0	0.29743934	0.19548903	1.422076	0.0	0.0	"IN2006"	"IN137"	0.0	1.422076	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	20810	1	0.0	4	0.40523785		0.40523785	0.40523785
"Ripley"	18	2008.0	"IN"	137	28605	1548	0.120801695	1.3960876			-85.26241	39.103397	-85.26241		1	2	-85.26241	39.103397	-86.46132	38.20826	-143.25395	1.1989086	0.89513886	1.0	"INDIANA"	21234	12415	12234.0	0.5799999833106995												1550	1549	6	39.103397																																																						0.0	0.42768747	0.89513886	1.1989086	0.0	0.0	"IN2008"	"IN137"	0.0	1.1989086	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	20985	1	0.0	4	0.58298784		0.58298784	0.58298784
"Ripley"	18	2010.0	"IN"	137	28818	765					-85.26241	39.103413	-85.26241	39.103413	1	2	-85.26241	39.103413	-86.46132	38.20826	-143.2535	1.1989061	0.8951517	1.0	"INDIANA"	20103	8613	8418.0	0.41999998688697815																		28818	64.3	28879	64.46637	28132	69	51	146	4	445	158	258	14215	14603	1901	2096	2216	2116	1412	3223	3782	4300	3491	2295	1339	647	39.1	37.9	40.1	10789	2.63	1104	1355	2721	3546	357	770	7910	3.08	11952	1163	8204	2585	873	182	120895	61.84	447.97	1.3993064	0.120818704		0.0	0.2921091	0.8951517	1.1989061	0.0	0.0	"IN2010"	"IN137"	0.0	1.1989061	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"137"	18137	"Ripley"	21220	1	0.0	4	0.39670122		0.39670122	0.39670122
"Ripley"	18	2012.0	"IN"	137	28583	765					-85.26241	39.103413	-85.26241	39.103413	1	2	-85.26241	39.103413	-86.46132	38.22149	-143.66158	1.1989061	0.8819225	1.0	"INDIANA"	20947	11141	11015.0	0.5299999713897705																		28818	64.3	28879	64.46637	28132	69	51	146	4	445	158	258	14215	14603	1901	2096	2216	2116	1412	3223	3782	4300	3491	2295	1339	647	39.1	37.9	40.1	10789	2.63	1104	1355	2721	3546	357	770	7910	3.08	11952	1163	8204	2585	873	182	120895	61.84	447.97	1.3993064	0.120818704		0.0	0.3853689	0.8819225	1.1989061	0.0	0.0	"IN2012"	"IN137"	0.0	1.1989061	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"137"	18137	"Ripley"	21220	1	0.0	4	0.51908576		0.51908576	0.51908576
"Ripley"	18	2014.0	"IN"	137	28497	765					-85.26241	39.103413	-85.26241	39.103413	1	2	-85.26241	39.103413	-86.46132	38.22149	-143.66158	1.1989061	0.8819225	1.0	"INDIANA"	21256	7560	7306.0	0.3400000035762787																		28818	64.3	28879	64.46637	28132	69	51	146	4	445	158	258	14215	14603	1901	2096	2216	2116	1412	3223	3782	4300	3491	2295	1339	647	39.1	37.9	40.1	10789	2.63	1104	1355	2721	3546	357	770	7910	3.08	11952	1163	8204	2585	873	182	120895	61.84	447.97	1.3993064	0.120818704		0.0	0.25637788	0.8819225	1.1989061	0.0	0.0	"IN2014"	"IN137"	0.0	1.1989061	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"137"	18137	"Ripley"	21220	1	0.0	4	0.34429783		0.34429783	0.34429783
"Rush"	18	1992.0	"IN"	139	18285	1381	0.111	1.332	1383	1339	-85.46565	39.619987	-85.46565	39.619987	1	2	-85.46565	39.619987	-86.489334	38.04459	-123.01556	1.0236838	1.5753982	1.0	"INDIANA"	11258	8124	8008.0	0.7099999785423279																																																																					0.0	0.4379546	1.5753982	1.0236838	0.0	0.0	"IN1992"	"IN139"	0.0	1.0236838	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.59922177		0.59922177	0.59922177
"Rush"	18	1994.0	"IN"	139	18285	1381	0.111	1.332	1383	1339	-85.46565	39.619987	-85.46565	39.619987	1	2	-85.46565	39.619987	-86.489334	38.04459	-123.01556	1.0236838	1.5753982	1.0	"INDIANA"			5987.0		1	2	0	0.57	0.43	3392	2595	0																																																													0.0	0.32742685	1.5753982	1.0236838	0.0	0.0	"IN1994"	"IN139"	0.0	1.0236838	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.44799462		0.44799462	0.44799462
"Rush"	18	1996.0	"IN"	139	18380	1381	0.111	1.332	1383	1339	-85.46565	39.619987	-85.46565	39.619987	1	2	-85.46565	39.619987	-86.489334	38.04459	-123.01556	1.0236838	1.5753982	1.0	"INDIANA"	10549	7590	7428.0	0.699999988079071																																																																					0.0	0.40413493	1.5753982	1.0236838	0.0	0.0	"IN1996"	"IN139"	0.0	1.0236838	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.5558216		0.5558216	0.5558216
"Rush"	18	1998.0	"IN"	139	18380	1381	0.111	1.332	1383	1339	-85.46565	39.619987	-85.46565	39.619987	1	2	-85.46565	39.619987	-86.489334	38.04459	-123.01556	1.0236838	1.5753982	1.0	"INDIANA"			6262.0		2	1	0	0.27	0.72	1671	4482				0.02																																																										0.0	0.3406964	1.5753982	1.0236838	0.0	0.0	"IN1998"	"IN139"	0.0	1.0236838	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.4685723		0.4685723	0.4685723
"Rush"	18	2000.0	"IN"	139	18261	1418	0.11102667	1.3340274			-85.46575	39.619923	-85.46575		1	2	-85.46575	39.619923	-86.489334	38.04459	-123.01397	1.0235796	1.5753331	1.0	"INDIANA"	11132	7462	7284.0	0.65												1420	1419	6	39.619923	"13386"																																																					0.0	0.39888287	1.5753331	1.0235796	0.0	0.0	"IN2000"	"IN139"	0.0	1.0235796	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.5450464		0.5450464	0.5450464
"Rush"	18	2002.0	"IN"	139	18034	1418	0.11102667	1.3340274			-85.46575	39.619923	-85.46575		1	2	-85.46575	39.619923	-86.489334	38.04459	-123.01397	1.0235796	1.5753331	1.0	"INDIANA"	11334	6118	6007.0	0.5299999713897705												1420	1419	6	39.619923																																																						0.0	0.33309305	1.5753331	1.0235796	0.0	0.0	"IN2002"	"IN139"	0.0	1.0235796	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13364	3	0.0	1	0.44949117		0.44949117	0.44949117
"Rush"	18	2004.0	"IN"	139	17869	1418	0.11102667	1.3340274			-85.46575	39.619923	-85.46575		1	2	-85.46575	39.619923	-86.489334	38.04459	-123.01397	1.0235796	1.5753331	1.0	"INDIANA"	12076	7572	7421.0	0.6100000143051147												1420	1419	6	39.619923																																																						0.0	0.41530025	1.5753331	1.0235796	0.0	0.0	"IN2004"	"IN139"	0.0	1.0235796	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13000	1	0.0	4	0.57084614		0.57084614	0.57084614
"Rush"	18	2006.0	"IN"	139	17723		0.11102667	1.3340274			-85.46575	39.619923	-85.46575		1	2	-85.46575	39.619923	-86.68449	38.90791	-149.70546	1.2187319	0.7120137	1.0	"INDIANA"	12049	5538	5242.0	0.0												1420	1419	6	39.619923																																																						0.0	0.29577386	0.7120137	1.2187319	0.0	0.0	"IN2006"	"IN139"	0.0	1.2187319	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13035	1	0.0	4	0.40214807		0.40214807	0.40214807
"Rush"	18	2008.0	"IN"	139	17543	1418	0.11102667	1.3340274			-85.46575	39.619923	-85.46575		1	2	-85.46575	39.619923	-86.46132	38.20826	-125.1931	0.9955644	1.4116635	1.0	"INDIANA"	12609	7805	7629.0	0.6100000143051147												1420	1419	6	39.619923																																																						0.0	0.4348743	1.4116635	0.9955644	0.0	0.0	"IN2008"	"IN139"	0.0	0.9955644	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13025	1	0.0	4	0.58571976		0.58571976	0.58571976
"Rush"	18	2010.0	"IN"	139	17392	766					-85.46577	39.619957	-85.46577	39.619957	1	2	-85.46577	39.619957	-86.46132	38.20826	-125.19212	0.9955522	1.4116971	1.0	"INDIANA"	11791	5065	4979.0	0.41999998688697815																		17392	42.6	17286	42.316826	16945	132	32	57	4	190	86	136	8577	8815	1031	1201	1281	1252	904	1796	2267	2731	2188	1441	933	367	40.6	39.2	41.9	6767	2.54	768	890	1466	2252	233	472	4803	2.99	7508	741	4950	1817	607	357	201582	207.28	408.49	1.3347151	0.11097642		0.0	0.28628105	1.4116971	0.9955522	0.0	0.0	"IN2010"	"IN139"	0.0	0.9955522	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"139"	18139	"Rush"	13105	1	0.0	4	0.37993133		0.37993133	0.37993133
"Rush"	18	2012.0	"IN"	139	17095	766					-85.46577	39.619957	-85.46577	39.619957	1	2	-85.46577	39.619957	-86.46132	38.22149	-125.4466	0.9955522	1.3984679	1.0	"INDIANA"	11969	7150	7026.0	0.5899999737739563																		17392	42.6	17286	42.316826	16945	132	32	57	4	190	86	136	8577	8815	1031	1201	1281	1252	904	1796	2267	2731	2188	1441	933	367	40.6	39.2	41.9	6767	2.54	768	890	1466	2252	233	472	4803	2.99	7508	741	4950	1817	607	357	201582	207.28	408.49	1.3347151	0.11097642		0.0	0.41099736	1.3984679	0.9955522	0.0	0.0	"IN2012"	"IN139"	0.0	0.9955522	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"139"	18139	"Rush"	13105	1	0.0	4	0.53613126		0.53613126	0.53613126
"Rush"	18	2014.0	"IN"	139	16892	766					-85.46577	39.619957	-85.46577	39.619957	1	2	-85.46577	39.619957	-86.46132	38.22149	-125.4466	0.9955522	1.3984679	1.0	"INDIANA"	11625	4567	4202.0	0.36000001430511475																		17392	42.6	17286	42.316826	16945	132	32	57	4	190	86	136	8577	8815	1031	1201	1281	1252	904	1796	2267	2731	2188	1441	933	367	40.6	39.2	41.9	6767	2.54	768	890	1466	2252	233	472	4803	2.99	7508	741	4950	1817	607	357	201582	207.28	408.49	1.3347151	0.11097642		0.0	0.24875681	1.3984679	0.9955522	0.0	0.0	"IN2014"	"IN139"	0.0	0.9955522	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"139"	18139	"Rush"	13105	1	0.0	4	0.32064098		0.32064098	0.32064098
"St. Joseph"	18	1992.0	"IN"	141	251724	936	0.129	1.645	938	907	-86.289955	41.616386	-86.289955	41.616386	1	2	-86.289955	41.616386	-86.486824	41.614742	-179.52156	0.19687092	0.001643973	1.0	"INDIANA"	139554	104178	104465.0	0.75																																																																					0.0	0.41499817	0.001643973	0.19687092	0.0	0.0	"IN1992"	"IN141"	0.0	0.19687092	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.5471234		0.5471234	0.5471234
"St. Joseph"	18	1994.0	"IN"	141	251724	936	0.129	1.645	938	907	-86.289955	41.616386	-86.289955	41.616386	1	2	-86.289955	41.616386	-86.486824	41.614742	-179.52156	0.19687092	0.001643973	1.0	"INDIANA"			59579.0		1	2	0	0.63	0.37	37363	22216	0																																																													0.0	0.23668383	0.001643973	0.19687092	0.0	0.0	"IN1994"	"IN141"	0.0	0.19687092	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.31203812		0.31203812	0.31203812
"St. Joseph"	18	1996.0	"IN"	141	261774	936	0.129	1.645	938	907	-86.289955	41.616386	-86.289955	41.616386	1	2	-86.289955	41.616386	-86.486824	41.614742	-179.52156	0.19687092	0.001643973	1.0	"INDIANA"	144556	91387	93188.0	0.6399999856948853																																																																					0.0	0.35598648	0.001643973	0.19687092	0.0	0.0	"IN1996"	"IN141"	0.0	0.19687092	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.48806137		0.48806137	0.48806137
"St. Joseph"	18	1998.0	"IN"	141	261774	936	0.129	1.645	938	907	-86.289955	41.616386	-86.289955	41.616386	1	2	-86.289955	41.616386	-86.486824	41.614742	-179.52156	0.19687092	0.001643973	1.0	"INDIANA"			68734.0		1	2	0	0.65	0.35	44940	23794				0.0																																																										0.0	0.26257	0.001643973	0.19687092	0.0	0.0	"IN1998"	"IN141"	0.0	0.19687092	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.3599864		0.3599864	0.3599864
"St. Joseph"	18	2000.0	"IN"	141	265559	959	0.12898707	1.655252			-86.28988	41.61667	-86.28988		1	2	-86.28988	41.61667	-86.48683	41.615025	-179.52156	0.19695464	0.001644672	1.0	"INDIANA"	167603	98184	97474.0	0.58												961	960	6	41.61667	"197259"																																																					0.0	0.36705214	0.001644672	0.19695464	0.0	0.0	"IN2000"	"IN141"	0.0	0.19695464	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.51050884		0.51050884	0.51050884
"St. Joseph"	18	2002.0	"IN"	141	265090	959	0.12898707	1.655252			-86.28988	41.61667	-86.28988		1	2	-86.28988	41.61667	-86.48683	41.615025	-179.52156	0.19695464	0.001644672	1.0	"INDIANA"	168348	78549	79124.0	0.4699999988079071												961	960	6	41.61667																																																						0.0	0.29847977	0.001644672	0.19695464	0.0	0.0	"IN2002"	"IN141"	0.0	0.19695464	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	190935	3	0.0	1	0.4144028		0.4144028	0.4144028
"St. Joseph"	18	2004.0	"IN"	141	264541	959	0.12898707	1.655252			-86.28988	41.61667	-86.28988		1	2	-86.28988	41.61667	-86.48683	41.615025	-179.52156	0.19695464	0.001644672	1.0	"INDIANA"	175762	109510	108619.0	0.6200000047683716												961	960	6	41.61667																																																						0.0	0.4105942	0.001644672	0.19695464	0.0	0.0	"IN2004"	"IN141"	0.0	0.19695464	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	191635	1	0.0	4	0.5668015		0.5668015	0.5668015
"St. Joseph"	18	2006.0	"IN"	141	265496		0.12898707	1.655252			-86.28988	41.61667	-86.28988		1	2	-86.28988	41.61667	-86.48683	41.615025	-179.52156	0.19695464	0.001644682	1.0	"INDIANA"	180827	80744	79674.0	0.0												961	960	6	41.61667																																																						0.0	0.3000949	0.001644682	0.19695464	0.0	0.0	"IN2006"	"IN141"	0.0	0.19695464	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	192275	1	0.0	4	0.41437525		0.41437525	0.41437525
"St. Joseph"	18	2008.0	"IN"	141	267282	959	0.12898707	1.655252			-86.28988	41.61667	-86.28988		1	2	-86.28988	41.61667	-86.48683	41.615025	-179.52156	0.19695464	0.001644692	1.0	"INDIANA"	198291	119525	118389.0	0.6000000238418579												961	960	6	41.61667																																																						0.0	0.44293666	0.001644692	0.19695464	0.0	0.0	"IN2008"	"IN141"	0.0	0.19695464	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	193240	1	0.0	4	0.61265266		0.61265266	0.61265266
"St. Joseph"	18	2010.0	"IN"	141	266931	767					-86.289825	41.616695	-86.289825	41.616695	1	2	-86.289825	41.616695	-86.48683	41.61505	-179.52156	0.19700739	0.001645122	1.0	"INDIANA"	199735	80580	80064.0	0.4000000059604645																		266931	578.6	267259	579.3605	209972	33958	1030	5036	194	19395	9031	7710	129412	137519	17749	18140	18388	21003	20735	33697	32564	37269	31821	17132	12537	5896	36.2	34.9	37.4	103069	2.48	13254	16694	20195	27299	2940	9492	66365	3.07	114849	11780	71454	31615	712	251	163596	126.19	461.3	1.6548314	0.1290669		0.0	0.29994267	0.001645122	0.19700739	0.0	0.0	"IN2010"	"IN141"	0.0	0.19700739	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"141"	18141	"St. Joseph"	193975	1	0.0	4	0.4127542		0.4127542	0.4127542
"St. Joseph"	18	2012.0	"IN"	141	266344	767					-86.289825	41.616695	-86.289825	41.616695	1	2	-86.289825	41.616695	-86.48672	41.61505	-179.52156	0.19689691	0.00164421	1.0	"INDIANA"	204920	111622	111009.0	0.5400000214576721																		266931	578.6	267259	579.3605	209972	33958	1030	5036	194	19395	9031	7710	129412	137519	17749	18140	18388	21003	20735	33697	32564	37269	31821	17132	12537	5896	36.2	34.9	37.4	103069	2.48	13254	16694	20195	27299	2940	9492	66365	3.07	114849	11780	71454	31615	712	251	163596	126.19	461.3	1.6548314	0.1290669		0.0	0.41678807	0.00164421	0.19689691	0.0	0.0	"IN2012"	"IN141"	0.0	0.19689691	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"141"	18141	"St. Joseph"	193975	1	0.0	4	0.5722851		0.5722851	0.5722851
"St. Joseph"	18	2014.0	"IN"	141	267618	767					-86.289825	41.616695	-86.289825	41.616695	1	2	-86.289825	41.616695	-86.48672	41.61505	-179.52156	0.19689691	0.00164421	1.0	"INDIANA"	201966	58823	58398.0	0.28999999165534973																		266931	578.6	267259	579.3605	209972	33958	1030	5036	194	19395	9031	7710	129412	137519	17749	18140	18388	21003	20735	33697	32564	37269	31821	17132	12537	5896	36.2	34.9	37.4	103069	2.48	13254	16694	20195	27299	2940	9492	66365	3.07	114849	11780	71454	31615	712	251	163596	126.19	461.3	1.6548314	0.1290669		0.0	0.21821402	0.00164421	0.19689691	0.0	0.0	"IN2014"	"IN141"	0.0	0.19689691	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"141"	18141	"St. Joseph"	193975	1	0.0	4	0.30105942		0.30105942	0.30105942
"Scott"	18	1992.0	"IN"	143	21342	1620	0.052	1.195	1622	1557	-85.74747	38.68504	-85.74747	38.68504	1	2	-85.74747	38.68504	-86.270355	37.895065	-123.50077	0.52288586	0.7899712	1.0	"INDIANA"	11695	7970	7859.0	0.6700000166893005																																																																					0.0	0.36824104	0.7899712	0.52288586	0.0	0.0	"IN1992"	"IN143"	0.0	0.52288586	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.46469963		0.46469963	0.46469963
"Scott"	18	1994.0	"IN"	143	21342	1620	0.052	1.195	1622	1557	-85.74747	38.68504	-85.74747	38.68504	1	2	-85.74747	38.68504	-86.270355	37.895065	-123.50077	0.52288586	0.7899712	1.0	"INDIANA"			5261.0		1	2	0	0.63	0.37	3331	1930	0																																																													0.0	0.24650922	0.7899712	0.52288586	0.0	0.0	"IN1994"	"IN143"	0.0	0.52288586	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.3110809		0.3110809	0.3110809
"Scott"	18	1996.0	"IN"	143	22196	1620	0.052	1.195	1622	1557	-85.74747	38.68504	-85.74747	38.68504	1	2	-85.74747	38.68504	-86.270355	37.895065	-123.50077	0.52288586	0.7899712	1.0	"INDIANA"	13227	7369	7207.0	0.5400000214576721																																																																					0.0	0.32469815	0.7899712	0.52288586	0.0	0.0	"IN1996"	"IN143"	0.0	0.52288586	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.4261471		0.4261471	0.4261471
"Scott"	18	1998.0	"IN"	143	22196	1620	0.052	1.195	1622	1557	-85.74747	38.68504	-85.74747	38.68504	1	2	-85.74747	38.68504	-86.270355	37.895065	-123.50077	0.52288586	0.7899712	1.0	"INDIANA"			6235.0		1	2	0	0.63	0.37	3903	2294				0.01																																																										0.0	0.28090647	0.7899712	0.52288586	0.0	0.0	"IN1998"	"IN143"	0.0	0.52288586	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.36867315		0.36867315	0.36867315
"Scott"	18	2000.0	"IN"	143	22960	1670	0.051655408	1.1923395			-85.747475	38.685085	-85.747475		1	2	-85.747475	38.685085	-86.270386	37.895084	-123.50077	0.5229049	0.7899999	1.0	"INDIANA"	16626	7962	7846.0	0.47												1672	1671	6	38.685085	"16940"																																																					0.0	0.34172475	0.7899999	0.5229049	0.0	0.0	"IN2000"	"IN143"	0.0	0.5229049	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.46393093		0.46393093	0.46393093
"Scott"	18	2002.0	"IN"	143	23370	1670	0.051655408	1.1923395			-85.747475	38.685085	-85.747475		1	2	-85.747475	38.685085	-86.270386	37.895084	-123.50077	0.5229049	0.7899999	1.0	"INDIANA"	17369	5985	5905.0	0.3400000035762787												1672	1671	6	38.685085																																																						0.0	0.25267437	0.7899999	0.5229049	0.0	0.0	"IN2002"	"IN143"	0.0	0.5229049	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"143"	18143	"Scott"	16912	3	0.0	1	0.34916037		0.34916037	0.34916037
"Scott"	18	2004.0	"IN"	143	23626	1670	0.051655408	1.1923395			-85.747475	38.685085	-85.747475		1	2	-85.747475	38.685085	-86.270386	37.895084	-123.50077	0.5229049	0.7899999	1.0	"INDIANA"	17947	8800	8677.0	0.47999998927116394												1672	1671	6	38.685085																																																						0.0	0.36726487	0.7899999	0.5229049	0.0	0.0	"IN2004"	"IN143"	0.0	0.5229049	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"143"	18143	"Scott"	17845	1	0.0	4	0.48624265		0.48624265	0.48624265
"Scott"	18	2006.0	"IN"	143	23982		0.051655408	1.1923395			-85.747475	38.685085	-85.747475		1	2	-85.747475	38.685085	-86.46132	38.20826	-146.25815	0.7138408	0.47682628	1.0	"INDIANA"	17632	6612	6512.0	0.0												1672	1671	6	38.685085																																																						0.0	0.27153698	0.47682628	0.7138408	0.0	0.0	"IN2006"	"IN143"	0.0	0.7138408	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"143"	18143	"Scott"	18035	1	0.0	4	0.3610757		0.3610757	0.3610757
