cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
740	1986	0.015465	0	2.4845734	18.619532	-4.0					10	2.0794415	2.2386684	0.0	0.0	0.0	1	1	0			
740	1987	0.015465	0	2.520113	18.619532	-3.0					7	2.3978953	2.2386684	0.0	0.0	0.0	1	0	0			
740	1988	0.015465	0	2.5768778	18.627695	-2.0					14	2.0794415	2.393746	0.0	0.0	0.0	1	0	0			
740	1989	0.015465	0	2.6178336	18.627695	-1.0					13	2.7080503	2.673554	0.6931472	0.0	0.3465736	2	0	0			
740	1990	0.015465	0	2.662425	18.635792	-1.0					74	2.6390574	3.478273	0.0	0.6931472	0.3465736	1	0	0			
740	1991	0.015465	0	2.7037745	18.635792	4.0					17	4.317488	3.60393	0.6931472	0.0	0.3465736	1	0	0			
740	1992	0.015465	0	2.715026	18.635792	5.0					36	2.8903718	3.2506447	0.6931472	0.6931472	0.6931472	1	1	0			
740	1993	0.015465	0	2.715667	18.643824	6.0						3.6109178	3.7197795	3.8286414	0.6931472	2.2608943	1	0	0			
740	1994	0.015465	0	2.7186875	18.643824	6.0					10	3.8286414	3.1132684	1.0986123	3.8286414	2.4636269	1	1	0			
740	1995	0.015465	0	2.7294724	18.643824	6.0					18	2.3978953	2.6711671	0.0	1.0986123	0.54930615	2	1	0			
740	1996	0.015465	0	2.7761753	18.651793	6.0					8	2.944439	2.5708318	0.0	0.0	0.0	2	1	0			
740	1997	0.015465	0	2.7893703	18.651793	5.5					5	2.1972246	1.994492	0.0	0.0	0.0	2	1	0			
740	1998	0.015465	0	2.7614362	18.654247	5.5					1	1.7917595	1.2424533	0.0	0.0	0.0	1	1	0			
740	1999	0.015465	0	2.7621975	18.656704	5.5					2	0.6931472	0.89587975	0.0	0.0	0.0	1	1	0			
740	2000					6.0					2	1.0986123	1.0986123	0.0	0.0	0.0	1	1	0			
740	2001										1	1.0986123	0.89587975	0.0	0.0	0.0	1	1	0			
740	2002										2	0.6931472	0.89587975	0.0	0.0	0.0	2	1	0			
740	2003										3	1.0986123	1.2424533	0.0	0.0	0.0	2	1	0			
740	2004																2	1	0			
740	2005																1	1	0			
740	2006																	1	0			
740	2007																	0	0			
740	2008																	1	0			
750	1970	0.8864782	0	-0.2206467	20.120998	-2.0					0		0.0	0.0		0.0			0			
750	1971	0.8864782	0	-0.2131932	20.143927	1.0					0	0.0	0.0	0.0	0.0	0.0			0			
750	1972	0.8864782	0	-0.24079847	20.166624	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
750	1973	0.8864782	0	-0.24079847	20.189205	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
750	1974	0.8864782	0	-0.26787946	20.211845	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
750	1975	0.8864782	0	-0.20456716	20.234625	-2.5					0	0.0	0.0	0.0	0.0	0.0			0			
750	1976	0.8864782	0	-0.20825496	20.257465	-3.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
750	1977	0.8864782	0	-0.15431736	20.280308	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	4		0			
750	1978	0.8864782	0	-0.12556319	20.303104	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
750	1979	0.8864782	0	-0.17793119	20.3258	-6.0					20	0.0	1.5222613	2.0794415	0.0	1.0397208	3		0			
750	1980	0.8864782	0	-0.12556319	20.348328	-6.0					10	3.0445225	2.721209	1.3862944	2.0794415	1.732868	3		0			
750	1981	0.8864782	0	-0.09651091	20.370613	-7.0					16	2.3978953	2.6155543	2.1972246	1.3862944	1.7917595	4		0			
750	1982	0.8864782	0	-0.06613982	20.392572	-4.0					12	2.8332133	2.6990814	1.9459101	2.1972246	2.0715673	4	4	0			
750	1983	0.8864782	0	-0.014098923	20.414118	-6.0					46	2.5649493	3.2075484	3.4011974	1.9459101	2.6735537	4	6	0			
750	1984	0.8864782	0	0.0079681855	20.435152	-6.0					128	3.8501475	4.35498	4.5325994	3.4011974	3.9668984	3	5	0			
750	1985	0.8864782	0	0.04879012	20.455578	-6.0					40	4.8598123	4.286692	3.295837	4.5325994	3.9142182	3	6	0			
750	1986	0.8864782	0	0.088010885	20.477228	-4.0					109	3.713572	4.2070265	4.394449	3.295837	3.845143	3	6	0			
750	1987	0.8864782	0	0.1160037	20.49847	-3.0					148	4.7004805	4.8522134	4.836282	4.394449	4.6153655	3	6	0			
750	1988	0.8864782	0	0.18564935	20.519423	-2.0					352	5.0039463	5.4352074	5.398163	4.836282	5.1172223	4	6	0			
750	1989	0.8864782	0	0.21107098	20.539986	-1.0					311	5.866468	5.8047357	5.1817837	5.398163	5.2899733	4	7	0			
750	1990	0.8864782	0	0.23428135	20.560177	-1.0					332	5.7430034	5.775573	5.3612924	5.1817837	5.271538	4	7	0			
750	1991	0.8864782	0	0.22394326	20.579971	4.0					303	5.8081427	5.762585	5.327876	5.3612924	5.3445845	4	6	0			
750	1992	0.8864782	0	0.24842131	20.599968	5.0					219	5.7170277	5.5553274	5.1474943	5.327876	5.237685	4	8	0			
750	1993	0.8864782	0	0.27892184	20.615904	6.0	36	365.0	0	1		5.3936276	5.4575443	5.521461	5.1474943	5.3344774	5	8	1	0	365.0	0
750	1994	0.8864782	0	0.33275536	20.632904	6.0	36	730.0	0	1	91	5.521461	5.0216246	4.0943446	5.521461	4.807903	5	8	1	0	730.0	365
750	1995	0.8864782	0	0.3894021	20.650005	6.0	36	1095.0	0	1	131	4.5217886	4.7022953	4.317488	4.0943446	4.2059164	5	8	1	0	1095.0	730
750	1996	0.8864782	0	0.43927443	20.667343	6.0	36	1460.0	0	1	166	4.882802	5.0003977	4.543295	4.317488	4.4303913	4	8	1	0	1460.0	1095
750	1997	0.8864782	0	0.4663438	20.684917	5.5	36	1825.0	0	1	168	5.117994	5.123946	4.644391	4.543295	4.593843	5	8	1	0	1825.0	1460
750	1998	0.8864782	0	0.5139057	20.70273	5.5	36	1827.0	1	1	63	5.1298985	4.644391	2.3025851	4.644391	3.473488	4	8	1	1	1827.0	1825
750	1999	0.8864782	0	0.5588315	20.720541	5.5					105	4.158883	4.4111614	3.295837	2.3025851	2.799211	4	8	0			
750	2000					6.0					133	4.6634393	4.7806396	3.5553482	3.295837	3.4255924	3	8	0			
750	2001										97	4.89784	4.7414036	2.5649493	3.5553482	3.0601487	4	7	0			
750	2002										135	4.5849676	4.7488112	3.295837	2.5649493	2.9303932	4	8	0			
750	2003										173	4.912655	5.0358553	2.6390574	3.295837	2.9674473	4	8	0			
750	2004																4	7	0			
750	2005																3	8	0			
750	2006																	8	0			
750	2007																	8	0			
750	2008																	8	0			
760	1970		0			-7.0													0			
760	1971	0.6796604	0	-1.0384583	13.879545	-8.0					0		0.0	0.0		0.0			0			
760	1972	0.6796604	0	-0.99155325	13.899843	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1973	0.6796604	0	-0.9467499	13.920421	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1974	0.6796604	0	-0.9014022	13.940999	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1975	0.6796604	0	-0.8486321	13.961732	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1976	0.6796604	0	-0.802962	13.982341	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1977	0.6796604	0	-0.7528972	14.002537	-9.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1978	0.6796604	0	-0.7133499	14.0231495	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1979	0.6796604	0	-0.6616486	14.043348	-8.0					0	0.0	0.0	0.0	0.0	0.0			0			
760	1980	0.6796604	0	-0.6279292	14.063151	-8.5					0	0.0	0.0	0.0	0.0	0.0			0			
760	1981	0.6796604	0	-0.55170584	14.082923	-8.5					0	0.0	0.0	0.0	0.0	0.0			0			
760	1982	0.6796604	0	-0.5204269	14.103471	-8.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
760	1983	0.6796604	0	-0.46025383	14.124712	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
760	1984	0.6796604	0	-0.40984845	14.146604	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
760	1985	0.6796604	0	-0.39749694	14.169116	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
760	1986	0.6796604	0	-0.32351097	14.191955	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
760	1987	0.6796604	0	-0.1759816	14.214862	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
760	1988	0.6796604	0	-0.18802309	14.237859	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
760	1989	0.6796604	0	-0.16809927	14.26094	-8.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
760	1990	0.6796604	0	-0.11494024	14.284087	-7.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
760	1991	0.6796604	0	-0.10747072	14.307252	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	5	0			
760	1992	0.6796604	0	-0.094413884	14.330385	-8.0					0	0.0	0.0	0.0	0.0	0.0	4	7	0			
760	1993	0.6796604	0	-0.06662186	14.353467	-7.0						0.0	0.0		0.0	0.0	3	7	0			
760	1994	0.6796604	0	-0.018240277	14.376478	-7.0					0		0.0	0.0		0.0	3	6	0			
760	1995	0.6796604	0	0.018492904	14.399407	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
760	1996	0.6796604	0	0.04251619	14.422195	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	4	0			
760	1997	0.6796604	0	0.08806492	14.444778	-7.0					0	0.0	0.0	0.0	0.0	0.0	1	2	0			
760	1998	0.6796604	0	0.12708186	14.467142	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
760	1999	0.6796604	0	0.16540508	14.489292	-6.5					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
760	2000					-6.5					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
760	2001										0	0.0	0.0	0.0	0.0	0.0	2	4	0			
760	2002										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
760	2003										0	0.0	0.0	0.0	0.0	0.0	1	3	0			
760	2004																1	3	0			
760	2005																2	2	0			
760	2006																	2	0			
760	2007																	2	0			
760	2008																	2	0			
770	1970	0.644509	0	0.0285875	18.673182	-2.0					1		0.6931472	0.0		0.0			0			
770	1971	0.644509	0	-0.028399471	17.951845	1.0	61	365.0	0	0	0	0.6931472	0.3465736	0.0	0.0	0.0			1	0	365.0	0
770	1972	0.644509	1	-0.10758521	17.98388	-2.0	61	418.0	1	0	0	0.0	0.0	0.0	0.0	0.0			1	1	418.0	365
770	1973	0.644509	1	-0.09761282	18.015806	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
770	1974	0.644509	1	-0.06827883	18.047426	-3.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736			0			
770	1975	0.644509	1	-0.08012607	18.078655	-2.5					2	1.0986123	1.0986123	0.0	0.6931472	0.3465736			0			
770	1976	0.644509	0	-0.058688976	18.109402	-3.0					3	1.0986123	1.2424533	0.6931472	0.0	0.3465736			0			
770	1977	0.644509	1	-0.031490687	18.139565	-7.0	62	365.0	0	0	0	1.3862944	0.6931472	0.0	0.6931472	0.3465736	1		1	0	365.0	0
770	1978	0.644509	1	0.013902962	18.169382	-7.0	62	730.0	0	0	2	0.0	0.54930615	0.6931472	0.0	0.3465736	4		1	0	730.0	365
770	1979	0.644509	1	0.051643208	18.199223	-6.0	62	1095.0	0	0	9	1.0986123	1.7005987	0.0	0.6931472	0.3465736	3		1	0	1095.0	730
770	1980	0.644509	0	0.10436003	18.22929	-6.0	62	1460.0	0	0	1	2.3025851	1.4978662	0.0	0.0	0.0	4		1	0	1460.0	1095
770	1981	0.644509	0	0.09621882	18.259502	-7.0	62	1825.0	0	0	4	0.6931472	1.1512926	0.0	0.0	0.0	3		1	0	1825.0	1460
770	1982	0.644509	0	0.12133224	18.289843	-4.0	62	2190.0	0	0	5	1.609438	1.7005987	0.0	0.0	0.0	4	7	1	0	2190.0	1825
770	1983	0.644509	0	0.15529287	18.32033	-6.0	62	2555.0	0	0	9	1.7917595	2.0471723	0.6931472	0.0	0.3465736	5	4	1	0	2555.0	2190
770	1984	0.644509	0	0.18813796	18.350956	-6.0	62	2920.0	0	0	4	2.3025851	1.9560115	1.0986123	0.6931472	0.89587975	4	4	1	0	2920.0	2555
770	1985	0.644509	1	0.23269774	18.381733	-6.0	62	3285.0	0	0	2	1.609438	1.3540251	0.0	1.0986123	0.54930615	3	7	1	0	3285.0	2920
770	1986	0.644509	1	0.24686006	18.412638	-4.0	62	3650.0	0	0	24	1.0986123	2.158744	0.0	0.0	0.0	3	4	1	0	3650.0	3285
770	1987	0.644509	1	0.2692635	18.443655	-3.0	62	4015.0	0	0	57	3.218876	3.6396594	0.6931472	0.0	0.3465736	3	4	1	0	4015.0	3650
770	1988	0.644509	1	0.31554043	18.474771	-2.0	62	4380.0	0	0	43	4.060443	3.9223163	0.0	0.6931472	0.3465736	3	4	1	0	4380.0	4015
770	1989	0.644509	1	0.33432704	18.505941	-1.0	62	4745.0	0	0	46	3.7841897	3.8171687	0.6931472	0.0	0.3465736	3	3	1	0	4745.0	4380
770	1990	0.644509	1	0.33217734	18.537138	-1.0	62	5110.0	0	0	75	3.8501475	4.0904403	0.6931472	0.6931472	0.6931472	3	5	1	0	5110.0	4745
770	1991	0.644509	0	0.33217734	18.567755	4.0	62	5475.0	0	0	132	4.3307333	4.6105413	2.3025851	0.6931472	1.4978662	4	6	1	0	5475.0	5110
770	1992	0.644509	0	0.3590721	18.594633	5.0	62	5840.0	0	1	89	4.890349	4.6950793	1.9459101	2.3025851	2.1242476	4	5	1	0	5840.0	5475
770	1993	0.644509	0	0.3529774	18.572924	6.0	62	6205.0	0	1		4.4998097	4.557465	4.6151204	1.9459101	3.2805152	4	5	1	0	6205.0	5840
770	1994	0.644509	0	0.36610943	18.598005	6.0	62	6305.0	1	1	134	4.6151204	4.7601976	3.5553482	4.6151204	4.085234	3	6	1	1	6305.0	6205
770	1995	0.644509	0	0.3914453	18.6226	6.0	63	365.0	0	1	519	4.905275	5.5795517	3.8501475	3.5553482	3.7027478	4	5	1	0	365.0	0
770	1996	0.644509	0	0.40478554	18.647099	6.0	63	730.0	0	1	134	6.253829	5.5795517	2.8332133	3.8501475	3.3416805	5	7	1	0	730.0	365
770	1997	0.644509	0	0.39087042	18.671106	5.5	63	1095.0	0	1	142	4.905275	4.93406	1.9459101	2.8332133	2.3895617	4	6	1	0	1095.0	730
770	1998	0.644509	0	0.39200425	18.69514	5.5	63	1460.0	0	1	37	4.962845	4.3002157	0.6931472	1.9459101	1.3195286	3	6	1	0	1460.0	1095
770	1999	0.644509	1	0.4067842	18.71715	5.5	63	1825.0	0	1	40	3.637586	3.675579	0.0	0.6931472	0.3465736	4	5	1	0	1825.0	1460
770	2000					6.0	63	2190.0	0	1	39	3.713572	3.7012258	0.6931472	0.0	0.3465736	5	6	1	0	2190.0	1825
770	2001						63	2555.0	0	1	21	3.6888795	3.389961	0.0	0.6931472	0.3465736	3	7	1	0	2555.0	2190
770	2002						63	2557.0	0	1	29	3.0910425	3.24612	1.0986123	0.0	0.54930615	4	7	1	0	2557.0	2555
770	2003										28	3.4011974	3.3842466	0.0	1.0986123	0.54930615	4	6	0			
770	2004																4	7	0			
770	2005																3	7	0			
770	2006																	7	0			
770	2007																	8	0			
770	2008																	8	0			
771	1970				18.01528	-2.0													0			
771	1971				18.042747	1.0													0			
771	1972	0.0049751		-0.11204951	18.070343	-2.0					0		0.0	0.0		0.0			0			
771	1973	0.0049751	0	-0.27971393	18.098064	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
771	1974	0.0049751	1	-0.032523196	18.125908	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
771	1975	0.0049751	1	-0.04395187	18.153873	-2.5					0	0.0	0.0	0.0	0.0	0.0			0			
771	1976	0.0049751	1	-0.0060180547	18.179539	-3.0					0	0.0	0.0	0.0	0.0	0.0			0			
771	1977	0.0049751	1	-0.054456156	18.204466	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	4		0			
771	1978	0.0049751	1	0.0079681855	18.228985	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3		0			
771	1979	0.0049751	1	0.08525983	18.253393	-6.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	3		0			
771	1980	0.0049751	1	0.08158002	18.277964	-6.0					1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	3		0			
771	1981	0.0049751	0	0.08065789	18.300001	-7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	3		0			
771	1982	0.0049751	1	0.16636153	18.324448	-4.0					1	0.0	0.3465736	0.0	0.0	0.0	3	3	0			
771	1983	0.0049751	1	0.0657877	18.350105	-6.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3	4	0			
771	1984	0.0049751	1	0.13102825	18.375874	-6.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
771	1985	0.0049751	0	0.19556676	18.400764	-6.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	4	3	0			
771	1986	0.0049751	0	0.23190509	18.430632	-4.0					11	0.6931472	1.5890269	2.4849067	0.6931472	1.5890269	3	4	0			
771	1987	0.0049751	0	0.22394326	18.459902	-3.0					7	2.4849067	2.282174	1.7917595	2.4849067	2.138333	5	3	0			
771	1988	0.0049751	0	0.2608246	18.47895	-2.0					28	2.0794415	2.7233686	3.1780539	1.7917595	2.4849067	3	4	0			
771	1989	0.0049751	0	0.31845373	18.497643	-1.0					36	3.3672957	3.4891067	3.3322046	3.1780539	3.2551293	3	4	0			
771	1990	0.0049751	0	0.32930374	18.515991	-1.0					21	3.6109178	3.3509803	2.8903718	3.3322046	3.111288	3	3	0			
771	1991	0.0049751	1	0.38797978	18.53401	4.0					41	3.0910425	3.4143562	3.4339871	2.8903718	3.1621795	4	5	0			
771	1992	0.0049751	1	0.41210964	18.551708	5.0					59	3.7376697	3.916007	4.0253515	3.4339871	3.7296693	3	4	0			
771	1993	0.0049751	1	0.44125432	18.569101	6.0						4.0943446	3.9827728	3.871201	4.0253515	3.9482763	4	7	0			
771	1994	0.0049751	0	0.46598434	18.586195	6.0					36	3.871201	3.7410593	3.2580965	3.871201	3.5646486	3	3	0			
771	1995	0.0049751	0	0.49832016	18.603003	6.0					63	3.6109178	3.8849006	3.8918202	3.2580965	3.5749583	3	5	0			
771	1996	0.0049751	0	0.527671	18.619532	6.0					119	4.158883	4.4731874	4.1271343	3.8918202	4.009477	3	5	0			
771	1997	0.0049751	0	0.5642206	18.635792	5.5					14	4.787492	3.747771	2.3025851	4.1271343	3.2148597	3	5	0			
771	1998	0.0049751	0	0.5991365	18.642015	5.5					2	2.7080503	1.9033313	0.0	2.3025851	1.1512926	3	4	0			
771	1999	0.0049751	0	0.6306354	18.65928	5.5					12	1.0986123	1.8317808	0.0	0.0	0.0	2	5	0			
771	2000					6.0					22	2.5649493	2.8502216	0.0	0.0	0.0	3	4	0			
771	2001										11	3.1354942	2.8102005	0.0	0.0	0.0	3	6	0			
771	2002										2	2.4849067	1.7917595	0.0	0.0	0.0	4	4	0			
771	2003										5	1.0986123	1.4451859	0.0	0.0	0.0	3	7	0			
771	2004																3	8	0			
771	2005																4	7	0			
771	2006																	8	0			
771	2007																	7	0			
771	2008																	8	0			
775	1970	0.4755049	0	-0.8722738	17.115118	-2.0					0		0.0	0.0		0.0			0			
775	1971	0.4755049	0	-0.8722738	17.13906	1.0					0	0.0	0.0	0.0	0.0	0.0			0			
775	1972	0.4755049	0	-0.8698844	17.162756	-2.0					0	0.0	0.0	0.0	0.0	0.0			0			
775	1973	0.4755049	0	-0.889162	17.186079	-5.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
775	1974	0.4755049	0	-0.9038682	17.20894	-3.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736			0			
775	1975	0.4755049	0	-0.87707	17.2313	-2.5					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
775	1976	0.4755049	0	-0.83932966	17.25305	-3.0					2	0.6931472	0.89587975	0.6931472	0.6931472	0.6931472			0			
775	1977	0.4755049	0	-0.8051967	17.274021	-7.0					0	1.0986123	0.54930615	0.0	0.6931472	0.3465736	3		0			
775	1978	0.4755049	0	-0.76142603	17.294596	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
775	1979	0.4755049	0	-0.7277386	17.315361	-6.0					18	0.0	1.4722195	2.1972246	0.0	1.0986123	3		0			
775	1980	0.4755049	0	-0.68319684	17.336592	-6.0					1	2.944439	1.818793	0.0	2.1972246	1.0986123	2		0			
775	1981	0.4755049	0	-0.6405547	17.358006	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3		0			
775	1982	0.4755049	0	-0.597837	17.379362	-4.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615	3		0			
775	1983	0.4755049	0	-0.5780344	17.400478	-6.0					4	1.0986123	1.3540251	1.609438	1.0986123	1.3540251	3	2	0			
775	1984	0.4755049	0	-0.53443545	17.421124	-6.0					0	1.609438	0.804719	0.0	1.609438	0.804719	3	4	0			
775	1985	0.4755049	0	-0.5124937	17.441025	-6.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
775	1986	0.4755049	0	-0.5551259	17.459871	-4.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
775	1987	0.4755049	0	-0.610646	17.477324	-3.0					2	0.0	0.54930615	0.6931472	0.0	0.3465736	4	4	0			
775	1988	0.4755049	0	-0.77435726	17.492998	-2.0					20	1.0986123	2.0715675	2.9957323	0.6931472	1.8444397	5	7	0			
775	1989	0.4755049	0	-0.49265832	17.50648	-1.0					24	3.0445225	3.131699	3.0445225	2.9957323	3.0201273	5	8	0			
775	1990	0.4755049	0	-0.4648786	17.517305	-1.0					9	3.218876	2.7607305	2.3025851	3.0445225	2.673554	4	8	0			
775	1991	0.4755049	0	-0.47140583	17.528294	4.0					23	2.3025851	2.7403195	3.0445225	2.3025851	2.673554	4	6	0			
775	1992	0.4755049	0	-0.37918276	17.539442	5.0					12	3.1780539	2.8715014	2.4849067	3.0445225	2.7647147	4	6	0			
775	1993	0.4755049	0	-0.32054207	17.550749	6.0						2.5649493	2.804736	3.0445225	2.4849067	2.7647147	5	5	0			
775	1994	0.4755049	0	-0.24842647	17.562218	6.0					10	3.0445225	2.721209	2.3025851	3.0445225	2.673554	5	7	0			
775	1995	0.4755049	0	-0.18125342	17.573847	6.0					9	2.3978953	2.3502402	1.7917595	2.3025851	2.0471723	5	5	0			
775	1996	0.4755049	0	-0.11881675	17.585527	6.0					11	2.3025851	2.393746	2.4849067	1.7917595	2.138333	4	6	0			
775	1997	0.4755049	0	-0.06384023	17.597261	5.5					7	2.4849067	2.282174	1.3862944	2.4849067	1.9356005	4	6	0			
775	1998	0.4755049	0	-0.01549226	17.608997	5.5					0	2.0794415	1.0397208	0.0	1.3862944	0.6931472	5	7	0			
775	1999	0.4755049	0		17.620731	5.5					4	0.0	0.804719	0.0	0.0	0.0	4	7	0			
775	2000					6.0					0	1.609438	0.804719	0.0	0.0	0.0	4	7	0			
775	2001										1	0.0	0.3465736	0.0	0.0	0.0	4	8	0			
775	2002										3	0.6931472	1.0397208	0.6931472	0.0	0.3465736	3	7	0			
775	2003										9	1.3862944	1.8444397	0.0	0.6931472	0.3465736	3	5	0			
775	2004																4	8	0			
775	2005																4	7	0			
775	2006																	7	0			
775	2007																	8	0			
775	2008																	8	0			
780	1970	0.4670414	0	0.21752784	16.342358	-2.0					0		0.0	0.0		0.0			0			
780	1971	0.4670414	0	0.22394326	16.349842	1.0	79	365.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	365.0	0
780	1972	0.4670414	0	0.17227119	16.36971	-2.0	79	730.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	730.0	365
780	1973	0.4670414	0	0.2255407	16.387436	-5.0	79	1095.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1095.0	730
780	1974	0.4670414	0	0.26005393	16.402071	-3.0	79	1460.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1460.0	1095
780	1975	0.4670414	0	0.25075868	16.417904	-2.5	79	1825.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	1825.0	1460
780	1976	0.4670414	0	0.291176	16.434147	-3.0	79	2190.0	0	0	0	0.0	0.0	0.0	0.0	0.0			1	0	2190.0	1825
780	1977	0.4670414	0	0.32930374	16.450417	-7.0	79	2555.0	0	0	0	0.0	0.0	0.0	0.0	0.0	3		1	0	2555.0	2190
780	1978	0.4670414	0	0.4034631	16.467625	-7.0	79	2920.0	0	0	0	0.0	0.0	0.0	0.0	0.0	2		1	0	2920.0	2555
780	1979	0.4670414	0	0.43760958	16.487658	-6.0	79	3285.0	0	0	3	0.0	0.6931472	1.3862944	0.0	0.6931472	2		1	0	3285.0	2920
780	1980	0.4670414	0	0.4916428	16.50594	-6.0	79	3650.0	0	0	0	1.3862944	0.6931472	0.0	1.3862944	0.6931472	3		1	0	3650.0	3285
780	1981	0.4670414	0	0.48980623	16.52276	-7.0	79	4015.0	0	0	3	0.0	0.6931472	1.3862944	0.0	0.6931472	2		1	0	4015.0	3650
780	1982	0.4670414	0	0.58333236	16.536081	-4.0	79	4380.0	0	0	2	1.3862944	1.2424533	0.0	1.3862944	0.6931472	3	2	1	0	4380.0	4015
780	1983	0.4670414	0	0.6434316	16.550982	-6.0	79	4453.0	1	0	12	1.0986123	1.8317808	2.0794415	0.0	1.0397208	3	4	1	1	4453.0	4380
780	1984	0.4670414	0	0.6564832	16.562717	-6.0					69	2.5649493	3.406722	3.9512436	2.0794415	3.0153427	5	5	0			
780	1985	0.4670414	0	0.71539783	16.57786	-6.0					104	4.248495	4.4512277	4.2195077	3.9512436	4.085376	5	7	0			
780	1986	0.4670414	0	0.71686375	16.595385	-4.0	80	206.0	1	0	140	4.65396	4.80136	4.4886365	4.2195077	4.354072	5	8	1	1	206.0	0
780	1987	0.4670414	0	0.7129498	16.61041	-3.0					115	4.94876	4.8511753	4.4426513	4.4886365	4.465644	5	7	0			
780	1988	0.4670414	0	0.70705014	16.62413	-2.0					320	4.75359	5.2625155	5.6489744	4.4426513	5.0458126	5	8	0			
780	1989	0.4670414	0	0.7114781	16.637247	-1.0					470	5.771441	5.9631495	6.0306854	5.6489744	5.83983	4	6	0			
780	1990	0.4670414	0	0.74003077	16.648312	-1.0	81	365.0	0	0	127	6.154858	5.503444	4.804021	6.0306854	5.417353	5	8	1	0	365.0	0
780	1991	0.4670414	0	0.78207344	16.663149	4.0	81	730.0	0	0	111	4.8520303	4.7852645	4.7095304	4.804021	4.756776	5	8	1	0	730.0	365
780	1992	0.4670414	0	0.7952524	16.672268	5.0	81	1095.0	0	1	101	4.7184987	4.671736	4.59512	4.7095304	4.652325	5	8	1	0	1095.0	730
780	1993	0.4670414	0	0.84922147	16.685022	6.0	81	1460.0	0	1		4.624973	4.0130854	3.4011974	4.59512	3.9981587	5	8	1	0	1460.0	1095
780	1994	0.4670414	0	0.89037824	16.698355	6.0	81	1825.0	0	1	34	3.4011974	3.478273	3.3322046	3.4011974	3.3667011	5	6	1	0	1825.0	1460
780	1995	0.4670414	0	0.93018776	16.712086	6.0	81	2190.0	0	1	121	3.5553482	4.1796846	4.727388	3.3322046	4.029796	4	6	1	0	2190.0	1825
