state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"virginia"	46	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	47.165	51.5917	48.9511	0	126.472	36.869	2.472	0	1	0	0	3	1	0.131	10.3275	0.6559	0	0	0	0	0	0	0	0	0	71	69	140	-0.96565247	158.875	2.19075	35.0	39.71875	46	"VA"	"Virginia"	99.909836	99.49314	33.985115	99.90983581542969	99.4931411743164	33.98511505126953	99.90983581542969	99.4931411743164	33.98511505126953	94.01899	81.31139	30.624002	0		61.77499961853027	91.972145	2.87643	13.099999	0.6018806	0.987931	436.09705	7.1105347	287.38367	246.9771	46	51	1	3	3.7083333	-0.39999986	3	0	0	0	0	3	0.0	3	187.42014		0.7758067	1.0704184	2.1139998	0.338565	33.8565	43.75	100.06915	47.81126	1481.2218	20.249102	"VA"	78900040	29.75	3	"Republican"	"VA"	1	0	3
"virginia"	46	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	49.6358	53.0083	48.9511	0	128.327	38.898	2.349	0	1	0	0	3	2	0.131	10.2631	0.4933	0	0	0	0	0	0	0	0	45	36	53	134	-1.0195833	158.875	2.19075	33.5	39.71875	46	"VA"	"Virginia"	91.79638	81.29065	45.55557	91.79637908935547	81.2906494140625	45.55556869506836	91.79637908935547	81.2906494140625	45.55556869506836	94.01899	81.31139	30.624002	0		65.54999923706055	91.972145	1.37643	13.099999	0.6651659	0.6668885	400.6826	3.2332342	126.351295	215.6297	46	51	1	3	3.5166667	-0.1916666	3	0	0	0	0	3	0.4	3	183.54283		1.014348	1.0426794	1.9909999	0.3188661	31.88661	41.875	64.63921	46.82215	1335.2518	18.253614	"VA"	78943045	43.25	3	"Republican"	"VA"	1	0	3
"virginia"	46	2006.0	0	0	0	1	0	0	0	0	0	1	1	1	52.1716	57.0802	51.3234	0	122.035	41.218	2.212	0	1	0	0	3	3	0.131	10.413	0.522	0	0	0	0	0	0	0	42	32	44	66	184	-0.20942378	158.875	2.19075	46.0	39.71875	46	"VA"	"Virginia"				92.29575729370117	80.91072082519531	39.42145538330078	92.29575729370117	80.91072082519531	39.42145538330078	94.01899	81.31139	30.624002	1		69.32499885559082	91.972145	13.87643	13.099999	0.75138474	0.89430326	402.8623	30.69466	1280.7356	204.1582	46	51	1	3	3.0583334	-0.45833325	3	1	1	1	0	3	0.8	3	211.00426		1.2959416	1.6023641	1.8539999	0.29692504	29.692503	57.5	66.8199	53.827618	1707.319	23.339972	"VA"	73069537	75.0	3	"Republican"	"VA"	1	0	3
"virginia"	46	2007.0	0	1	1	1	0	0	1	0	1	5	5	4	59.3224	62.3665	51.4396	0	127.579	43.261	2.196	0	1	0	0	3	4	0.131	10.5563	0.4318	0	0	0	0	0	0	0	49	39	43	66	197	3.6245642	158.875	2.19075	49.25	39.71875	46	"VA"	"Virginia"	92.795135	80.53079	33.287342	92.79513549804688	80.53079223632812	33.2873420715332	92.79513549804688	80.53079223632812	33.2873420715332	94.01899	81.31139	30.624002	5	73.1	73.0999984741211	91.972145	17.12643	13.099999	0.8932191	1.1204033	405.04205	37.609642	1589.2494	203.77812	46	51	1	3	3.0583334	0.0	3	5	5	4	1	3	0.2	3	217.91924		1.3185422	1.7077444	1.838	0.2943626	29.43626	61.5625	69.000595	55.59164	1812.1698	24.77334	"VA"	78360507	160.0	3	"Republican"	"VA"	1	0	3
"virginia"	46	2008.0	0	0	0	0	1	0	0	0	0	1	6	1	59.9581	76.0468	60.8085	2	116.701	44.691	2.118	0	1	0	0	3	5	0.131	8.2539	0.4257	0	0	0	0	0	0	0	35	30	45	51	161	0.06398791	158.875	2.19075	40.25	39.71875	46	"VA"	"Virginia"	93.54401	79.46653	33.98044	93.54400634765625	79.4665298461914	33.980438232421875	93.54400634765625	79.4665298461914	33.980438232421875	94.01899	81.31139	30.624002	6		74.25	91.972145	8.12643	13.099999	0.9880577	1.1022809	408.31082	17.211779	760.1788	198.1262	46	51	1	3	3.9833333	0.92499995	3	1	6	1	5	3	0.8	3	197.52138		0.7542773	0.71197474	1.76	0.2818706	28.187061	50.3125	72.27077	50.388107	1418.1615	19.387033	"VA"	72678531	111.25	3	"Mixed"	"VA"	1	17	3
"virginia"	46	2009.0	0	0	0	0	0	0	1	1	0	2	7	1	48.8148	66.7685	61.4227	2	106.034	42.929	1.923	0	1	0	0	3	6	0.131	8.4783	0.4253	0	0	0	0	0	0	0	27	24	31	42	124	1.3487189	158.875	2.19075	31.0	39.71875	46	"VA"	"Virginia"	90.00134	66.19255	17.273941	90.0013427734375	66.19255065917969	17.273941040039062	90.0013427734375	66.19255065917969	17.273941040039062	94.01899	81.31139	30.624002	9	75.4	75.4000015258789	91.972145	-1.12357	13.099999	0.79136366	0.68221295	392.8474	-2.160625	-101.1228	173.07259	46	51	1	3	6.9416666	2.9583333	3	2	7	1	6	3	0.0	3	178.14897		0.34659085	0.29939672	1.5649999	0.2506406	25.06406	38.75	56.800625	45.446167	971.23236	13.277271	"VA"	70082066	134.0	3	"Mixed"	"VA"	1	17	3
"virginia"	46	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	42.7393	58.1838	55.2192	2	109.134	44.134	1.923	0	1	0	0	3	7	0.131	9.277901	0.4392	0	0	0	0	0	0	0	24	23	24	36	107	-0.5570153	158.875	2.19075	26.75	39.71875	46	"VA"	"Virginia"	83.78618	44.911137	19.073503	83.78617858886719	44.911136627197266	19.073503494262695	83.78617858886719	44.911136627197266	19.073503494262695	94.01899	81.31139	30.624002	9	76.7	76.69999694824219	91.972145	-5.37357	13.099999	0.72473526	0.4413899	365.7188	-10.333375	-450.2309	161.12082	46	51	1	3	7.0833335	0.14166689	3	0	7	0	7	3	0.4	3	169.97623	"virginia"	0.3904779	0.22930454	1.5649999	0.2506406	25.06406	33.4375	29.660168	43.361282	838.0795	11.457	"VA"	72966456	66.5	3	"Mixed"	"VA"	1	17	3
"washington"	47	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	57.4705	73.5363	66.591	0	77.5932	35.998	5.132	0	0	1	0	2	1	0.197	10.0232	0.1473	0	0	0	1	0	0	1	0	0	100	74	174	-1.5215647	190.5	4.497625	43.5	47.625	48	"WA"	"Washington"	98.42812	89.5708	29.724033	98.4281234741211	89.57080078125	29.72403335571289	98.4281234741211	89.57080078125	29.72403335571289	93.2784	77.26581	27.470379	1		65.64999866485596	91.36107	11.37643	19.699999	0.79632765	1.9684671	429.62952	58.383835	1119.7606	505.13312	47	53	1	3	6.233333	-1.1916671	3	0	1	0	1	3	0.0	3	238.69344		0.71549225	1.5911862	4.774	0.764574	76.4574	54.375	93.59879	60.891182	4157.371	56.833508	"WA"	102165052	29.75	3	"Mixed"	"WA"	1	17	3
"washington"	47	2005.0	1	0	0	0	0	0	0	1	0	2	3	2	59.5949	82.4829	74.6004	1	79.3373	36.766	5.38	0	0	1	0	2	2	0.197	11.247	0.1536	0	0	0	1	0	0	1	0	0	52	62	114	0.5454844	190.5	4.497625	28.5	47.625	48	"WA"	"Washington"	92.01463	80.25473	41.49323	92.01463317871094	80.25473022460938	41.493228912353516	92.01463317871094	80.25473022460938	41.493228912353516	93.2784	77.26581	27.470379	3		68.99999809265137	91.36107	-3.62357	19.699999	0.8771541	1.4267902	401.63525	-19.494806	-333.42145	495.03873	47	53	1	3	5.508333	-0.7249999	3	2	3	2	1	3	1.0	3	160.81479		1.4933091	2.3148584	5.0220003	0.80429214	80.429214	35.625	65.592285	41.02418	2865.2908	39.17007	"WA"	101965850	43.25	3	"Democrat"	"WA"	1	1	3
"washington"	47	2006.0	0	0	0	0	0	0	1	0	0	1	4	1	57.6209	80.2796	74.8235	1	77.5101	39.57	5.06	0	0	1	0	2	3	0.197	10.3739	0.172	0	0	0	1	0	0	1	0	41	53	70	164	-0.5729482	190.5	4.497625	41.0	47.625	48	"WA"	"Washington"				93.21914291381836	78.55160903930664	36.41455268859863	93.21914291381836	78.55160903930664	36.41455268859863	93.2784	77.26581	27.470379	4		72.34999752044678	91.36107	8.87643	19.699999	0.9281268	1.7625526	406.89282	44.914734	827.4531	471.68884	47	53	1	3	4.9666667	-0.5416665	3	1	4	1	3	3	1.0	3	225.22433		1.3404385	2.247506	4.702	0.75304294	75.30429	51.25	70.85215	57.45519	3859.345	52.75933	"WA"	108203155	75.0	3	"Democrat"	"WA"	1	1	3
"washington"	47	2007.0	0	1	1	0	1	1	0	0	1	5	8	4	65.0453	94.25	81.7349	1	82.8793	42.192	4.453	0	0	1	0	2	4	0.197	10.834	0.1433	0	0	0	1	0	0	1	39	42	52	73	206	3.2400458	190.5	4.497625	51.5	47.625	48	"WA"	"Washington"	94.42365	76.84849	31.335876	94.42365264892578	76.8484878540039	31.33587646484375	94.42365264892578	76.8484878540039	31.33587646484375	93.2784	77.26581	27.470379	8	75.7	75.69999694824219	91.36107	19.37643	19.699999	1.1672297	2.0776658	412.1504	86.28325	1829.5934	420.46854	47	53	1	3	4.5333333	-0.4333334	3	5	8	4	4	3	0.5	3	266.59283		1.2707635	2.321934	4.0950003	0.65582967	65.58297	64.375	76.11202	68.00838	4221.904	57.715706	"WA"	106990217	160.0	3	"Democrat"	"WA"	1	1	3
"washington"	47	2008.0	0	0	1	0	0	0	0	0	0	1	8	0	68.742	95.3125	81.7349	1	80.2536	44.106	4.057	0	0	1	0	2	5	0.197	11.5721	0.1016	0	0	0	1	0	0	1	37	42	69	71	219	-0.8294088	190.5	4.497625	54.75	47.625	48	"WA"	"Washington"	94.79697	78.420845	32.37373	94.79696655273438	78.42084503173828	32.37372970581055	94.79696655273438	78.42084503173828	32.37372970581055	93.2784	77.26581	27.470379	9		78.69999694824219	91.36107	22.62643	19.699999	1.3098794	2.118122	413.77988	91.79543	2144.917	384.5913	47	53	1	3	5.45	0.9166665	3	1	8	0	8	3	3.5	3	272.10504		2.6619358	3.2442026	3.6990001	0.5924087	59.24087	68.4375	77.74221	69.41455	4054.297	55.42443	"WA"	110828451	111.25	3	"Democrat"	"WA"	1	1	3
"washington"	47	2009.0	0	0	0	0	0	0	0	0	1	1	8	0	61.9323	95.4375	81.7349	1	77.9845	41.504	3.555	0	0	1	0	2	6	0.197	11.6489	0.1097	0	0	0	1	0	0	1	49	45	62	78	234	-0.64298826	190.5	4.497625	58.5	47.625	48	"WA"	"Washington"	85.40048	60.821823	16.996504	85.40048217773438	60.82182312011719	16.996503829956055	85.40048217773438	60.82182312011719	16.996503829956055	93.2784	77.26581	27.470379	10	81.7	81.69999694824219	91.36107	26.37643	19.699999	1.0895536	1.0632598	372.76508	93.76821	2252.5598	303.59872	47	53	1	3	9.341666	3.8916664	3	1	8	1	8	3	0.0	3	274.07782		0.6360349	0.8644042	3.197	0.5120115	51.201153	73.125	36.70953	69.91781	3744.0842	51.183655	"WA"	104470133	134.0	3	"Democrat"	"WA"	1	1	3
"washington"	47	2010.0	0	0	0	0	0	0	0	0	0	0	8	0	51.3918	90.75	81.7349	1	76.184	42.024	3.555	0	0	1	0	2	7	0.197	12.1488	0.1073	0	0	0	1	0	0	1	38	49	51	71	209	-1.4780295	190.5	4.497625	52.25	47.625	48	"WA"	"Washington"	83.10254	54.771275	13.470275	83.1025390625	54.77127456665039	13.470274925231934	83.1025390625	54.77127456665039	13.470274925231934	93.2784	77.26581	27.470379	10	83.6	83.5999984741211	91.36107	20.12643	19.699999	0.9414607	0.8367565	362.73477	71.54946	1672.5575	295.42953	47	53	1	3	9.9	0.5583334	3	0	8	0	8	3	0.0	3	251.85905	"washington"	0.52307624	0.65576684	3.197	0.5120115	51.201153	65.3125	26.674843	64.249756	3344.0752	45.715313	"WA"	103472729	66.5	3	"Democrat"	"WA"	1	1	3
"west virginia"	48	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	66.2617	83.25	78.4121	1	110.59	25.599	1.105	0	1	0	0	3	1	0.124	11.9075	9.3539	0	0	0	0	0	0	0	0	0	0	0	0	-0.4391611	59.875	1.0565001	0.0	14.96875	50	"WV"	"West Virginia"	97.37161	86.47996	27.745285	97.37161254882812	86.4799575805664	27.745285034179688	97.37161254882812	86.4799575805664	27.745285034179688	92.62996	74.25431	29.777113	0		49.67500114440918	91.08087	-32.12357	12.4	0.6598681	0.405204	425.01794	-35.496544	-3127.9238	107.595634	48	54	1	3	5.2166667	-0.7083335	3	0	0	0	0	3	0.0	3	144.81305		0.77987945	0.47655874	0.74700004	0.11963486	11.963486	0.0	88.98521	36.942104	0.0	0.0	"WV"	89749562	29.75	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	67.3162	89.75	78.4121	1	112.564	26.443	1.123	0	1	0	0	3	2	0.124	12.1191	8.0452	0	0	0	0	0	0	0	0	0	0	0	0	-0.4768255	59.875	1.0565001	0.0	14.96875	50	"WV"	"West Virginia"	92.82339	80.64682	46.30402	92.8233871459961	80.64682006835938	46.304019927978516	92.8233871459961	80.64682006835938	46.304019927978516	92.62996	74.25431	29.777113	0		51.95000076293945	91.08087	-32.12357	12.4	0.6881715	0.34002167	405.16537	-36.074768	-2981.8186	104.24067	48	54	1	3	4.85	-0.3666668	3	0	0	0	0	3	0.8	3	144.23483		1.0482737	0.54620063	0.76500005	0.12251762	12.251762	0.0	69.12396	36.7946	0.0	0.0	"WV"	93626285	43.25	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	59.5881	78.875	78.4121	1	112.858	28.372	1.065	0	1	0	0	3	3	0.124	12.2818	7.6495	0	0	0	0	0	0	0	0	0	0	0	0	-0.42973116	59.875	1.0565001	0.0	14.96875	50	"WV"	"West Virginia"				92.63459014892578	81.12435150146484	43.354013442993164	92.63459014892578	81.12435150146484	43.354013442993164	92.62996	74.25431	29.777113	0		54.22500038146973	91.08087	-32.12357	12.4	0.648218	0.33618554	404.34128	-34.211605	-2975.7537	98.655846	48	54	1	3	4.525	-0.3249998	3	0	0	0	0	3	0.6	3	146.09799		0.852676	0.48128557	0.7070001	0.11322871	11.322871	0.0	68.29952	37.269897	0.0	0.0	"WV"	93815804	75.0	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2007.0	0	0	0	0	0	0	0	0	0	0	0	0	74.9881	90.75	78.4121	1	115.042	29.497	1.027	0	1	0	0	3	4	0.124	12.1128	7.510499	0	0	0	0	0	0	0	0	0	78	0	78	-0.80698264	59.875	1.0565001	19.5	14.96875	50	"WV"	"West Virginia"	92.44579	81.60188	40.404007	92.44579315185547	81.60188293457031	40.40400695800781	92.44579315185547	81.60188293457031	40.40400695800781	92.62996	74.25431	29.777113	0	56.5	56.5	91.08087	-12.62357	12.4	0.85002726	0.51233333	403.5172	-12.964406	-1166.996	94.941826	48	54	1	3	4.225	-0.3000002	3	0	0	0	0	3	0.4	3	167.3452		1.3108383	0.87820625	0.66899997	0.10714285	10.714285	24.375	67.47508	42.6901	261.1607	3.5702078	"WV"	93933109	160.0	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2008.0	0	0	0	0	0	0	0	0	0	0	0	0	79.282	87.875	78.4121	1	110.839	31.286	1.044	0	1	0	0	3	5	0.124	9.8312	6.8985	0	0	0	0	0	0	0	0	0	81	0	81	-0.9147685	59.875	1.0565001	20.25	14.96875	50	"WV"	"West Virginia"	93.25084	76.174126	38.19618	93.25083923339844	76.17412567138672	38.1961784362793	93.25083923339844	76.17412567138672	38.1961784362793	92.62996	74.25431	29.777113	0		61.70000076293945	91.08087	-11.87357	12.4	0.9590354	0.6427429	407.03116	-12.396008	-1107.2205	97.35388	48	54	1	3	4.275	0.05000019	3	0	0	0	0	3	2.0	3	167.91359		2.555528	1.7741785	0.68600005	0.10986548	10.986547	25.3125	70.99056	42.8351	278.097	3.8017359	"WV"	91123097	111.25	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2009.0	0	0	0	1	0	0	1	0	0	2	2	2	63.1634	84.75	78.4121	1	88.6307	30.968	1.047	0	1	0	0	3	6	0.124	10.2446	7.417	0	0	0	0	0	0	0	0	0	100	0	100	1.2420579	59.875	1.0565001	25.0	14.96875	50	"WV"	"West Virginia"	88.498634	60.444714	17.335342	88.4986343383789	60.4447135925293	17.335342407226562	88.4986343383789	60.4447135925293	17.335342407226562	92.62996	74.25431	29.777113	2	66.9	66.9000015258789	91.08087	-7.12357	12.4	0.7413744	0.5286221	386.28824	-7.4583783	-630.4262	92.65807	48	54	1	3	7.633333	3.358333	3	2	2	2	0	3	0.6	3	172.85123		0.9527505	0.9062977	0.68900007	0.110345945	11.034595	31.25	50.23858	44.0947	344.8311	4.714027	"WV"	70782514	134.0	3	"Democrat"	"WV"	1	1	3
"west virginia"	48	2010.0	0	0	0	0	0	0	0	0	0	0	2	0	49.9021	84.9904	78.4121	1	98.6268	31.806	1.047	0	1	0	0	3	7	0.124	9.0434	7.412	0	0	0	0	0	0	0	0	0	100	0	100	-0.6240789	59.875	1.0565001	25.0	14.96875	50	"WV"	"West Virginia"	82.09496	35.249516	15.691512	82.09496307373047	35.249515533447266	15.691512107849121	82.09496307373047	35.249515533447266	15.691512107849121	92.62996	74.25431	29.777113	2	72.1	72.0999984741211	91.08087	-7.12357	12.4	0.6203732	0.38390887	358.33682	-7.4583783	-584.8092	85.95343	48	54	1	3	8.441667	0.8083334	3	0	2	0	2	3	0.6	3	172.85123	"west virginia"	0.61549205	0.50227267	0.68900007	0.110345945	11.034595	31.25	22.274948	44.0947	344.8311	4.714027	"WV"	80788947	66.5	3	"Democrat"	"WV"	1	1	3
"wisconsin"	49	2004.0	0	0	0	0	0	0	0	0	0	0	2	0	59.7366	63.4768	50.6291	0	106.893	32.699	2.716	1	0	0	0	4	1	0.439	23.1722	0.2156	0	0	0	1	1	0	1	0	0	92	84	176	-0.9453923	191.0	2.602	44.0	47.75	49	"WI"	"Wisconsin"	98.76319	89.05825	27.509098	98.76319122314453	89.0582504272461	27.509098052978516	98.76319122314453	89.0582504272461	27.509098052978516	93.236725	79.15202	28.063663	2		61.07500076293945	91.15908	11.87643	43.9	0.8532852	1.1353502	431.09207	32.256382	1172.9541	268.24084	49	55	1	3	5.0416665	-0.5833335	3	0	2	0	2	3	0.5	3	212.56598		1.3200703	1.5075034	2.358	0.37764254	37.764256	55.0	95.06197	54.226013	2077.034	28.394175	"WI"	60444933	29.75	3	"Republican"	"WI"	1	0	3
"wisconsin"	49	2005.0	0	0	0	0	0	0	0	0	0	0	2	0	53.7072	54.1105	47.7656	0	110.116	33.635	2.668	1	0	0	0	4	2	0.439	22.7197	0.1701	0	0	0	1	1	0	1	0	0	45	67	112	-0.7448197	191.0	2.602	28.0	47.75	49	"WI"	"Wisconsin"	91.184875	81.07705	42.72655	91.18487548828125	81.0770492553711	42.7265510559082	91.18487548828125	81.0770492553711	42.7265510559082	93.236725	79.15202	28.063663	2		64.6500015258789	91.15908	-4.12357	43.9	0.78882307	0.60238105	398.01343	-11.001684	-376.0072	243.28125	49	55	1	3	4.775	-0.2666664	3	0	2	0	2	3	0.0	3	169.30792		1.0432073	0.8612328	2.31	0.36995515	36.995514	35.0	61.968887	43.190796	1294.843	17.701202	"WI"	61824664	43.25	3	"Republican"	"WI"	1	0	3
"wisconsin"	49	2006.0	0	0	0	0	0	0	1	1	0	2	3	1	56.2206	55.9199	48.9818	0	102.541	35.598	2.715	1	0	0	0	4	3	0.439	23.8039	0.1655	0	0	0	1	1	0	1	0	0	55	75	130	1.1233153	191.0	2.602	32.5	47.75	49	"WI"	"Wisconsin"				92.59784698486328	79.82332611083984	38.77339172363281	92.59784698486328	79.82332611083984	38.77339172363281	93.236725	79.15202	28.063663	3		68.22500228881836	91.15908	0.37643	43.9	0.8759556	0.8043008	404.1809	1.0220075	34.85661	251.40315	49	55	1	3	4.7083335	-0.0666666	3	2	3	1	2	3	0.0	3	181.3316		1.1779921	1.1496109	2.3569999	0.37748235	37.748234	40.625	68.13907	46.25806	1533.522	20.964073	"WI"	61639843	75.0	3	"Republican"	"WI"	1	0	3
"wisconsin"	49	2007.0	0	1	0	0	0	1	0	0	1	3	6	3	60.6519	78.2673	70.0603	1	104.505	36.831	2.674	1	0	0	0	4	4	0.439	23.8786	0.126	0	0	0	1	1	0	1	0	25	54	84	163	1.9491657	191.0	2.602	40.75	47.75	49	"WI"	"Wisconsin"	94.01082	78.5696	34.820232	94.01081848144531	78.5696029663086	34.82023239135742	94.01081848144531	78.5696029663086	34.82023239135742	93.236725	79.15202	28.063663	6	71.8	71.80000305175781	91.15908	8.62643	43.9	1.0833609	1.2300329	410.3484	23.067072	810.9777	251.38493	49	55	1	3	4.758333	0.049999714	3	3	6	3	3	3	0.5	3	203.37668		1.640633	1.9323484	2.316	0.37091607	37.091606	50.9375	74.30925	51.881805	1889.3536	25.828484	"WI"	63390630	160.0	3	"Mixed"	"WI"	1	17	3
"wisconsin"	49	2008.0	0	0	0	0	1	0	0	0	0	1	6	0	61.2084	78.6788	68.3732	2	105.207	38.172	3.034	1	0	0	0	4	5	0.439	19.2147	0.1229	0	0	0	1	1	0	1	61	32	69	82	244	0.06951853	191.0	2.602	61.0	47.75	49	"WI"	"Wisconsin"	94.39748	76.14104	33.947113	94.39747619628906	76.14103698730469	33.947113037109375	94.39747619628906	76.14103698730469	33.947113037109375	93.236725	79.15202	28.063663	6		75.30000305175781	91.15908	28.87643	43.9	1.1286919	2.1244018	412.03613	87.61109	2725.862	286.40195	49	55	1	3	4.883333	0.125	3	1	6	0	6	3	2.25	3	267.9207		1.0873553	1.4630618	2.6759999	0.4285714	42.85714	76.25	75.99771	68.347115	3267.857	44.67337	"WI"	63479555	111.25	3	"Mixed"	"WI"	1	17	3
"wisconsin"	49	2009.0	0	0	0	0	0	0	0	0	0	0	6	0	54.1892	85.1771	77.5338	1	96.419	36.859	2.258	1	0	0	0	4	6	0.439	17.6916	0.1275	0	0	0	1	1	0	1	61	31	65	78	235	-1.0973438	191.0	2.602	58.75	47.75	49	"WI"	"Wisconsin"	85.5577	61.80084	20.560196	85.55770111083984	61.800838470458984	20.560195922851562	85.55770111083984	61.800838470458984	20.560195922851562	93.236725	79.15202	28.063663	6	78.8	78.80000305175781	91.15908	26.62643	43.9	1.0196393	0.97696996	373.45132	60.12248	2278.0962	193.18929	49	55	1	3	8.75	3.8666668	3	0	6	0	6	3	0.5	3	240.43208		0.83585256	1.0254275	1.8999999	0.30429208	30.429209	73.4375	37.396076	61.334717	2234.645	30.548803	"WI"	59959060	134.0	3	"Democrat"	"WI"	1	1	3
"wisconsin"	49	2010.0	0	0	0	0	0	0	1	0	0	1	6	0	50.5736	84.4924	77.5338	1	99.0551	38.01	2.258	1	0	0	0	4	7	0.439	18.6818	0.1374	0	0	0	1	1	0	1	57	44	59	79	239	-0.09446423	191.0	2.602	59.75	47.75	49	"WI"	"Wisconsin"	83.040405	69.70664	13.881088	83.0404052734375	69.7066421508789	13.881088256835938	83.0404052734375	69.7066421508789	13.881088256835938	93.236725	79.15202	28.063663	7	80.5	80.5	91.15908	27.62643	43.9	0.99906135	0.8871734	362.46356	62.380478	2294.11	187.50523	49	55	1	3	8.45	-0.3000002	3	1	6	0	6	3	0.75	3	242.69008	"wisconsin"	0.949328	1.054973	1.8999999	0.30429208	30.429209	74.6875	26.403517	61.910736	2272.6816	31.068785	"WI"	64314067	66.5	3	"Democrat"	"WI"	1	1	3
"wyoming"	50	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	27.3575	39.6689	47.459	0	63.5034	35.825	2.299	0	0	1	0	2	1	0.054	4.2544	31.7162	0	0	0	0	0	0	0	0	0	0	0	0	-0.35517484	29.375	2.054375	0.0	7.34375	51	"WY"	"Wyoming"	98.67101	85.78217	24.913185	98.67101287841797	85.78217315673828	24.913185119628906	98.67101287841797	85.78217315673828	24.913185119628906	94.20805	78.551125	31.220188	0		60.57500076293945	92.6805	-32.12357	5.4	0.39842138	0.47932824	430.6897	-73.85209	-3169.665	226.84467	50	56	1	3	3.925	-0.53333354	3	0	0	0	0	3	0.0	3	106.45751		0.3956991	0.38609883	1.941	0.31085843	31.085842	0.0	94.65945	27.157528	0.0	0.0	"WY"	44807604	29.75	3	"Republican"	"WY"	1	0	3
"wyoming"	50	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	35.4669	45.9251	47.459	0	62.8159	38.839	2.161	0	0	1	0	2	2	0.054	3.828	28.5295	0	0	0	0	0	0	0	0	0	0	0	0	-0.5132516	29.375	2.054375	0.0	7.34375	51	"WY"	"Wyoming"	94.96145	82.64225	50.572483	94.9614486694336	82.64225006103516	50.57248306274414	94.9614486694336	82.64225006103516	50.57248306274414	94.20805	78.551125	31.220188	0		63.25	92.6805	-32.12357	5.4	0.49484345	0.43075144	414.4978	-69.41904	-3050.5007	205.21169	50	56	1	3	3.7	-0.2249999	3	0	0	0	0	3	0.16666667	3	110.890564		0.5892966	0.46711844	1.803	0.2887572	28.875721	0.0	78.46047	28.288408	0.0	0.0	"WY"	45567307	43.25	3	"Republican"	"WY"	1	0	3
"wyoming"	50	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	28.5658	38.3785	46.5907	0	63.7058	43.836	2.256	0	0	1	0	2	3	0.054	3.6588	29.9478	0	0	0	0	0	0	0	0	0	0	0	0	-0.577072	29.375	2.054375	0.0	7.34375	51	"WY"	"Wyoming"				95.20085525512695	85.86861038208008	45.86926078796387	95.20085525512695	85.86861038208008	45.86926078796387	94.20805	78.551125	31.220188	0		65.92499923706055	92.6805	-32.12357	5.4	0.5162041	0.48926452	415.5428	-72.47077	-3058.1914	214.77313	50	56	1	3	3.1666667	-0.5333333	3	0	0	0	0	3	0.5	3	107.83883		0.6703976	0.5330751	1.898	0.30397183	30.397182	0.0	79.50592	27.509905	0.0	0.0	"WY"	45400370	75.0	3	"Republican"	"WY"	1	0	3
