session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
5	8	11	52	523	20	3	3	2	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	8	12	52	526	20	3	3	2	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	8	13	52	525	20	3	3	2	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	15	50	501	20	3	3	0	0	1	1	5	0	30	0	0	0	0	70	32.666668	1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	0	0	0	0	0	0	6.0	34	45	0.0	0.0	55.944057	0	1	0	0	0	0	0	0	69.38776	0	1	0	0	0	1.0	0	0	0	0	2
5	8	16	53	532	20	1	3	3	0	2	1	4	0	0	0	0	0	0	45	21.0	1	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	0	0	0	0	0	0	3.0	45	34	0.0	0.0	44.055943	1	0	0	0	0	0	0	0	30.612246	1	0	0	0	0	0.0	0	0	0	1	1
5	8	17	50	506	20	3	3	0	0	6	1	5	0	30	0	0	0	0	70	32.666668	1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	0	0	0	0	0	0	6.0	34	45	0.0	0.0	55.944057	0	1	0	0	0	0	0	0	69.38776	0	1	0	0	0	1.0	0	0	0	1	0
5	8	18	50	504	20	3	3	0	0	4	1	5	0	30	0	0	0	0	70	32.666668	1	1	-1	1	1	1	1	0	1	0	1	150	150	50.0	0	1	100.0	0	0	0	0	0	0	6.0	34	45	0.0	0.0	55.944057	0	1	0	0	0	0	0	0	69.38776	0	1	0	0	0	1.0	0	0	0	1	0
5	8	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	21	53	531	20	1	3	3	0	1	1	4	0	0	0	0	0	0	45	21.0	1	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	0	0	0	0	0	0	3.0	45	34	0.0	0.0	44.055943	1	0	0	0	0	0	0	0	30.612246	1	0	0	0	0	0.0	0	0	0	1	0
5	8	22	52	522	20	3	3	2	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	8	23	53	533	20	1	3	3	1	3	1	4	0	0	0	0	0	0	45	21.0	-1	1	1	-1	1	1	0	0	7	0	3	150	150	50.0	1	0	45.0	15	15	15	20	15	15	3.0	45	0	3.0	1.0	44.055943	1	0	20	20	20	33	33	0	30.612246	1	0	0	0	0	0.0	0	0	34	1	0
5	8	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	9	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	3	53	535	20	1	3	3	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	4	50	503	20	3	3	0	0	3	1	4	0	30	0	0	0	0	70	32.666668	1	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	0	0	0	0	0	5.0	50	85	0.0	0.0	64.51613	0	1	0	0	0	0	0	0	63.82979	0	1	0	0	0	1.0	0	0	0	0	0
5	9	5	53	534	20	1	3	3	0	4	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	9	6	50	505	20	3	3	0	0	5	1	4	0	30	0	0	0	0	70	32.666668	1	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	0	0	0	0	0	5.0	50	85	0.0	0.0	64.51613	0	1	0	0	0	0	0	0	63.82979	0	1	0	0	0	1.0	0	0	0	1	2
5	9	7	50	502	20	3	3	0	1	2	1	4	0	30	0	0	0	0	70	62.666668	-1	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	40	40	10	1	1	5.0	0	64	1.0	3.0	64.51613	0	1	0	40	30	1	1	1	63.82979	0	1	0	0	50	1.0	10	10	1	1	0
5	9	8	53	536	20	1	3	3	0	6	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	9	52	524	20	3	3	2	0	4	0	2	0	0	0	0	0	0	64	29.866667	1	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	0	0	0	0	0	0	4.0	85	50	0.0	0.0	35.48387	1	0	0	0	0	0	0	0	36.17021	1	0	0	0	0	0.0	0	0	0	1	0
5	9	10	52	521	20	3	3	2	1	1	0	2	0	0	0	0	0	0	64	0.0	-1	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	10	1	1	0	40	40	4.0	64	0	3.0	1.0	35.48387	1	0	1	1	1	0	40	30	36.17021	1	0	10	10	1	0.0	0	0	50	0	0
5	9	11	52	523	20	3	3	2	0	3	0	2	0	0	0	0	0	0	64	29.866667	0	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	0	0	0	0	0	0	4.0	85	50	0.0	0.0	35.48387	1	0	0	0	0	0	0	0	36.17021	1	0	0	0	0	0.0	0	0	0	1	2
5	9	12	52	526	20	3	3	2	0	6	0	2	0	0	0	0	0	0	64	29.866667	0	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	0	0	0	0	0	0	4.0	85	50	0.0	0.0	35.48387	1	0	0	0	0	0	0	0	36.17021	1	0	0	0	0	0.0	0	0	0	1	1
5	9	13	52	525	20	3	3	2	0	5	0	2	0	0	0	0	0	0	64	29.866667	0	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	0	0	0	0	0	0	4.0	85	50	0.0	0.0	35.48387	1	0	0	0	0	0	0	0	36.17021	1	0	0	0	0	0.0	0	0	0	0	0
5	9	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	15	50	501	20	3	3	0	0	1	1	4	0	30	0	0	0	0	70	32.666668	0	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	0	0	0	0	0	5.0	50	85	0.0	0.0	64.51613	0	1	0	0	0	0	0	0	63.82979	0	1	0	0	0	1.0	0	0	0	0	2
5	9	16	53	532	20	1	3	3	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	9	17	50	506	20	3	3	0	0	6	1	4	0	30	0	0	0	0	70	32.666668	1	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	0	0	0	0	0	5.0	50	85	0.0	0.0	64.51613	0	1	0	0	0	0	0	0	63.82979	0	1	0	0	0	1.0	0	0	0	1	0
5	9	18	50	504	20	3	3	0	0	4	1	4	0	30	0	0	0	0	70	32.666668	1	0	-1	1	1	1	1	0	2	0	3	200	100	66.666664	0	1	100.0	0	0	0	0	0	0	5.0	50	85	0.0	0.0	64.51613	0	1	0	0	0	0	0	0	63.82979	0	1	0	0	0	1.0	0	0	0	1	0
5	9	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	9	21	53	531	20	1	3	3	0	1	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	9	22	52	522	20	3	3	2	0	2	0	2	0	0	0	0	0	0	64	29.866667	1	-1	1	0	1	0	0	0	9	0	3	100	200	33.333332	1	0	64.0	0	0	0	0	0	0	4.0	85	50	0.0	0.0	35.48387	1	0	0	0	0	0	0	0	36.17021	1	0	0	0	0	0.0	0	0	0	0	0
5	9	23	53	533	20	1	3	3	1	3	1	4	0	0	0	0	0	0	200	93.333336	-1	1	1	-1	1	1	0	0	8	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	9	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	9	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	5	2.3333333	-1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	17	17	17	0	30	30	4.0	5	0	3.0	1.0	45.20548	1	0	18	18	18	0	30	30	33.333332	1	0	20	20	0	0.0	0	0	30	1	2
5	10	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	5	2.3333333	1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	0	0	0	0	0	0	4.0	45	30	0.0	0.0	45.20548	1	0	0	0	0	0	0	0	33.333332	1	0	0	0	0	0.0	0	0	0	0	0
5	10	3	53	535	20	1	3	3	0	5	1	4	0	0	0	0	0	0	267	124.6	1	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	4	50	503	20	3	3	0	0	3	0	2	0	30	0	0	0	0	70	32.666668	0	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	0	0	0	0	0	5.0	30	45	0.0	0.0	54.79452	0	1	0	0	0	0	0	0	66.666664	0	1	0	0	0	1.0	0	0	0	0	0
5	10	5	53	534	20	1	3	3	0	4	1	4	0	0	0	0	0	0	267	124.6	1	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	10	6	50	505	20	3	3	0	0	5	0	2	0	30	0	0	0	0	70	32.666668	1	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	0	0	0	0	0	5.0	30	45	0.0	0.0	54.79452	0	1	0	0	0	0	0	0	66.666664	0	1	0	0	0	1.0	0	0	0	1	2
5	10	7	50	502	20	3	3	0	1	2	0	2	0	30	0	0	0	0	70	0.0	-1	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	30	30	17	17	17	5.0	0	5	1.0	3.0	54.79452	0	1	0	30	30	18	18	18	66.666664	0	1	0	0	30	1.0	20	20	0	1	0
5	10	8	53	536	20	1	3	3	0	6	1	4	0	0	0	0	0	0	267	124.6	0	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	9	52	524	20	3	3	2	1	4	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	10	10	52	521	20	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	11	52	523	20	3	3	2	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	10	12	52	526	20	3	3	2	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	10	13	52	525	20	3	3	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	5	2.3333333	1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	0	0	0	0	0	0	4.0	45	30	0.0	0.0	45.20548	1	0	0	0	0	0	0	0	33.333332	1	0	0	0	0	0.0	0	0	0	0	0
5	10	15	50	501	20	3	3	0	0	1	0	2	0	30	0	0	0	0	70	32.666668	0	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	0	0	0	0	0	5.0	30	45	0.0	0.0	54.79452	0	1	0	0	0	0	0	0	66.666664	0	1	0	0	0	1.0	0	0	0	0	2
5	10	16	53	532	20	1	3	3	0	2	1	4	0	0	0	0	0	0	267	124.6	1	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	10	17	50	506	20	3	3	0	0	6	0	2	0	30	0	0	0	0	70	32.666668	1	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	0	0	0	0	0	5.0	30	45	0.0	0.0	54.79452	0	1	0	0	0	0	0	0	66.666664	0	1	0	0	0	1.0	0	0	0	1	0
5	10	18	50	504	20	3	3	0	0	4	0	2	0	30	0	0	0	0	70	32.666668	0	0	-1	0	0	1	1	0	3	0	3	150	150	50.0	0	1	100.0	0	0	0	0	0	0	5.0	30	45	0.0	0.0	54.79452	0	1	0	0	0	0	0	0	66.666664	0	1	0	0	0	1.0	0	0	0	1	0
5	10	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	5	2.3333333	1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	0	0	0	0	0	0	4.0	45	30	0.0	0.0	45.20548	1	0	0	0	0	0	0	0	33.333332	1	0	0	0	0	0.0	0	0	0	0	0
5	10	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	5	2.3333333	1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	0	0	0	0	0	0	4.0	45	30	0.0	0.0	45.20548	1	0	0	0	0	0	0	0	33.333332	1	0	0	0	0	0.0	0	0	0	0	0
5	10	21	53	531	20	1	3	3	0	1	1	4	0	0	0	0	0	0	267	124.6	1	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	10	22	52	522	20	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	10	23	53	533	20	1	3	3	1	3	1	4	0	0	0	0	0	0	267	124.6	-1	1	1	-1	1	1	0	0	9	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	10	24	51	515	20	3	3	1	0	5	1	5	0	0	0	0	0	0	5	2.3333333	1	-1	1	1	1	1	1	0	10	0	3	150	150	50.0	1	0	5.0	0	0	0	0	0	0	4.0	45	30	0.0	0.0	45.20548	1	0	0	0	0	0	0	0	33.333332	1	0	0	0	0	0.0	0	0	0	0	0
5	11	1	51	511	20	3	3	1	1	1	1	5	0	0	0	0	0	0	200	93.333336	-1	-1	1	1	1	1	1	0	11	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	11	2	51	513	20	3	3	1	0	3	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	11	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	3	53	535	20	1	3	3	0	5	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	4	50	503	20	3	3	0	0	3	0	2	0	0	0	0	0	0	29	13.533334	1	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	0	0	0	0	0	0	0.5	29	0	0.0	0.0	34.497818	0	1	0	0	0	0	0	0	100.0	1	0	0	0	0	0.0	0	0	0	0	0
5	11	5	53	534	20	1	3	3	0	4	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
5	11	6	50	505	20	3	3	0	1	5	0	2	0	0	0	0	0	0	29	0.0	-1	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	15	1	5	30	50	60	0.5	29	0	4.5	-0.5	34.497818	0	1	15	15	20	15	20	25	100.0	1	0	10	1	1	0.0	0	0	0	1	2
5	11	7	50	502	20	3	3	0	0	2	0	2	0	0	0	0	0	0	29	13.533334	0	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	0	0	0	0	0	0	0.5	29	0	0.0	0.0	34.497818	0	1	0	0	0	0	0	0	100.0	1	0	0	0	0	0.0	0	0	0	1	0
5	11	8	53	536	20	1	3	3	0	6	1	4	0	0	0	0	0	0	200	93.333336	0	1	1	-1	1	1	0	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	9	52	524	20	3	3	2	0	4	0	2	0	0	0	0	0	0	100	46.666668	1	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	0	0	0	0	0	0	5.5	0	29	0.0	0.0	65.50218	1	0	0	0	0	0	0	0	0.0	0	1	0	0	0	1.0	0	0	0	1	0
5	11	10	52	521	20	3	3	2	0	1	0	2	0	0	0	0	0	0	100	46.666668	1	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	0	0	0	0	0	0	5.5	0	29	0.0	0.0	65.50218	1	0	0	0	0	0	0	0	0.0	0	1	0	0	0	1.0	0	0	0	0	0
5	11	11	52	523	20	3	3	2	0	3	0	2	0	0	0	0	0	0	100	46.666668	0	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	0	0	0	0	0	0	5.5	0	29	0.0	0.0	65.50218	1	0	0	0	0	0	0	0	0.0	0	1	0	0	0	1.0	0	0	0	1	2
5	11	12	52	526	20	3	3	2	0	6	0	2	0	0	0	0	0	0	100	46.666668	0	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	0	0	0	0	0	0	5.5	0	29	0.0	0.0	65.50218	1	0	0	0	0	0	0	0	0.0	0	1	0	0	0	1.0	0	0	0	1	1
5	11	13	52	525	20	3	3	2	0	5	0	2	0	0	0	0	0	0	100	46.666668	0	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	0	0	0	0	0	0	5.5	0	29	0.0	0.0	65.50218	1	0	0	0	0	0	0	0	0.0	0	1	0	0	0	1.0	0	0	0	0	0
5	11	14	51	516	20	3	3	1	0	6	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	11	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	15	50	501	20	3	3	0	0	1	0	2	0	0	0	0	0	0	29	13.533334	1	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	0	0	0	0	0	0	0.5	29	0	0.0	0.0	34.497818	0	1	0	0	0	0	0	0	100.0	1	0	0	0	0	0.0	0	0	0	0	2
5	11	16	53	532	20	1	3	3	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
5	11	17	50	506	20	3	3	0	0	6	0	2	0	0	0	0	0	0	29	13.533334	0	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	0	0	0	0	0	0	0.5	29	0	0.0	0.0	34.497818	0	1	0	0	0	0	0	0	100.0	1	0	0	0	0	0.0	0	0	0	1	0
5	11	18	50	504	20	3	3	0	0	4	0	2	0	0	0	0	0	0	29	13.533334	0	1	0	1	0	-1	0	1	1	0	3	100	200	33.333332	0	1	29.0	0	0	0	0	0	0	0.5	29	0	0.0	0.0	34.497818	0	1	0	0	0	0	0	0	100.0	1	0	0	0	0	0.0	0	0	0	1	0
5	11	19	51	512	20	3	3	1	0	2	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	11	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	20	51	514	20	3	3	1	0	4	1	5	0	0	0	0	0	0	200	93.333336	1	-1	1	1	1	1	1	0	11	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
5	11	21	53	531	20	1	3	3	0	1	1	4	0	0	0	0	0	0	200	93.333336	1	1	1	-1	1	1	0	0	10	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
5	11	22	52	522	20	3	3	2	1	2	0	2	0	0	0	0	0	0	100	0.0	-1	1	-1	0	1	0	0	1	1	0	3	200	100	66.666664	1	0	100.0	30	50	60	15	1	5	5.5	0	29	-0.5	4.5	65.50218	1	0	15	20	25	15	15	20	0.0	0	1	0	0	0	1.0	10	1	1	0	0
