country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
12.0	120004.0			0.0	4.0	2.0	2.3978953	0.0	3.0	1.0	1.0	1.0	0.0	1.0			1.0
12.0	120004.0	40.0	4.0	5.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0			4.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	1.0	3.0	1.0			1.0
12.0	120006.0	0.5	0.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0		3.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120001.0		5.0	0.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120003.0	3.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
12.0	120003.0		3.0		4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	0.0	1.0		1.0	
12.0	120003.0			9.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	0.0	3.0	1.0			1.0
12.0	120004.0	0.5	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0
12.0	120003.0		2.0	1.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120002.0	20.0	1.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	50.0	2.0	2.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	15.0	2.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	30.0		2.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120003.0	0.5	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	10.0	2.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	50.0	4.0	2.0	4.0	2.0	2.3978953	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	8.0		5.0	4.0	2.0	2.3978953	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
12.0	120005.0			0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	4.0	1.0			1.0
12.0	120001.0	20.0		0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120002.0	60.0	2.0	5.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	10.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	15.0		1.0	4.0	2.0	2.3025851	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120001.0			5.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	0.0	0.0	1.0			1.0
12.0	120001.0	15.0	1.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0	1.0	2.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	40.0	3.0	1.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	40.0		7.0	4.0	2.0	2.1972246	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120004.0			0.0	4.0	2.0	2.4849067	0.0	3.0	1.0	0.0	0.0	0.0	1.0			1.0
12.0	120004.0	0.5	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	35.0	1.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	0.5	0.0	2.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120002.0	35.0		5.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
12.0	120003.0		5.0	3.0	4.0	2.0	2.4849067	0.0	4.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120004.0	5.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0	120004.0		2.0	0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120001.0	10.0	0.0	0.0	4.0	2.0	2.1972246	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	50.0	3.0	5.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	25.0		4.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120005.0		2.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120001.0		2.0	0.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120002.0	2.0	1.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	24.0	3.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0		3.0	1.0	4.0	2.0	2.3025851	0.0	2.0	1.0	1.0	1.0	0.0	1.0		1.0	1.0
12.0	120006.0	60.0	5.0	4.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	70.0	3.0	5.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	2.0	2.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.5		0.0	4.0	2.0	2.3025851	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120002.0		1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120004.0	25.0	3.0	2.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0	60.0	3.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	1.0	0.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0	2.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	4.0	2.0	0.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	40.0	3.0	5.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	42.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0		0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120006.0	0.5	3.0	0.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	15.0	3.0	0.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0		3.0	0.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120004.0	10.0	0.0	0.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	30.0		8.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0				0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
12.0	120004.0	40.0		5.0	4.0	2.0	2.3025851	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
12.0	120006.0	15.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	30.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0	30.0	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	42.0	2.0	5.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	0.5	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0			0.0	4.0	2.0	2.3978953	0.0	1.0	1.0	0.0	1.0	0.0	1.0			1.0
12.0	120002.0	0.5	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0	25.0	0.0	2.0	4.0	2.0	2.3978953	0.0	3.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.0	0.0		4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
12.0	120003.0	60.0		0.0	4.0	2.0	2.3978953	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120002.0	60.0		1.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120006.0	0.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	8.0	1.0	5.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	60.0	1.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
12.0	120005.0	4.0	0.0	0.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	40.0	3.0	0.0	4.0	2.0	2.1972246	0.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	20.0		0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
12.0	120002.0	40.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120003.0	30.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0	3.0		4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
12.0	120002.0	15.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	35.0	0.0	0.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	20.0		1.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120004.0	10.0		4.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0		4.0	1.0	2.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120002.0	20.0	3.0	1.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	0.5	0.0	2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	5.0	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	30.0	3.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120005.0	40.0	2.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	4.0	2.0	10.0	4.0	2.0	2.4849067	0.0	2.0	1.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0
12.0	120003.0	50.0	3.0	2.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	3.0		0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120001.0	0.5	0.0	10.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120003.0			10.0	4.0	2.0	2.3978953	0.0	3.0	0.0	0.0	0.0	1.0	1.0			1.0
12.0	120001.0	7.0		4.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120006.0	30.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0	40.0		5.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120006.0			0.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	0.0	2.0	1.0			1.0
12.0	120004.0	4.0	2.0	0.0	4.0	2.0	2.3025851	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0			0.0	4.0	2.0	2.1972246	0.0	1.0	1.0	0.0	1.0	0.0	1.0			1.0
12.0	120003.0	30.0	2.0	10.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120001.0	50.0	5.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	1.0
12.0	120004.0			1.0	4.0	2.0	2.3978953	0.0	4.0	1.0	1.0	0.0	0.0	1.0			1.0
12.0	120004.0	15.0	1.0	5.0	4.0	2.0	2.3025851	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120003.0	50.0		8.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
12.0	120001.0	60.0		0.0	4.0	2.0	2.3025851	0.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
12.0	120001.0	20.0	2.0	10.0	4.0	2.0	2.4849067	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	18.0	3.0	0.0	4.0	2.0	2.3978953	0.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120006.0	20.0	2.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	2.0	0.0	4.0	2.0	2.4849067	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	20.0		7.0	4.0	2.0	2.3025851	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
12.0		5.0	3.0	4.0	4.0	2.0	2.4849067	0.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	20.0			4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		
12.0	120002.0	30.0		2.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
12.0	120002.0	20.0		3.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120005.0	10.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120003.0	50.0	3.0	6.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	0.0		0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120003.0	50.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120004.0	0.0	0.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	20.0	4.0	5.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	1.0		5.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0	120002.0	10.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	4.0	1.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	8.0	1.0	1.0	1.0	1.0
12.0	120006.0	13.0	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
12.0	120006.0	0.0	0.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	40.0		0.0	4.0	2.0	2.3978953	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120004.0	10.0	1.0	0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0
12.0	120004.0		4.0	0.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120001.0		3.0	0.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120002.0			2.0	4.0	2.0	2.3978953	0.0	1.0	1.0	0.0	1.0	0.0	1.0			1.0
12.0	120004.0	0.5	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0	16.0	1.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
12.0	120003.0	20.0		6.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120006.0	5.0	1.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	20.0		1.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120006.0	5.0	1.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120006.0	10.0	2.0	0.0	4.0	2.0	2.3978953	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0			0.0	4.0	2.0	2.3025851	0.0	3.0	1.0	0.0	1.0	0.0	1.0			1.0
12.0	120001.0	30.0		3.0	4.0	2.0	2.3025851	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120001.0	50.0	1.0	5.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
12.0	120006.0		2.0	0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120006.0	60.0	3.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	25.0		4.0	4.0	2.0	2.4849067	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
12.0		10.0		3.0	4.0	2.0	2.3025851	0.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0	120006.0	3.0	2.0	2.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	10.0	1.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	10.0	2.0		4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
12.0	120004.0	60.0	5.0	1.0	4.0	2.0	2.3978953	0.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0		3.0	0.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
12.0	120003.0		5.0	9.0	4.0	2.0	2.3978953	0.0	3.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120006.0	20.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
12.0	120003.0	20.0	3.0	5.0	4.0	2.0	2.4849067	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	50.0	3.0	10.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120005.0	0.5	0.0	10.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120006.0	30.0	0.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0
12.0	120005.0	10.0	2.0	1.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	5.0	0.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120006.0	20.0	2.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0	30.0		10.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
12.0	120002.0	15.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
12.0	120002.0	12.0	1.0	2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	4.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0		5.0	3.0	1.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	20.0	3.0	2.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120004.0		2.0	4.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
12.0	120004.0	0.5	1.0	5.0	4.0	2.0	2.1972246	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	60.0	3.0	2.0	4.0	2.0	2.1972246	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120002.0	0.5	2.0	2.0	4.0	2.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120004.0	40.0		6.0	4.0	2.0	2.4849067	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0		50.0	3.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120004.0			0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
12.0	120002.0	12.0		0.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120003.0	0.0	0.0	10.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
12.0	120004.0	20.0	0.0	0.0	4.0	2.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	25.0		2.0	4.0	2.0	2.1972246	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120002.0	14.0	1.0	0.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120001.0	30.0	3.0	0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120003.0			3.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	2.0	1.0			1.0
12.0	120006.0			0.0	4.0	2.0	2.4849067	0.0	3.0	1.0	1.0	1.0	0.0	1.0			1.0
12.0	120002.0	13.0	3.0	0.0	4.0	2.0	2.4849067	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	10.0	1.0	0.0	4.0	2.0	2.3978953	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
12.0	120003.0		2.0	2.0	4.0	2.0	2.1972246	0.0	2.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
12.0	120004.0		2.0	1.0	4.0	2.0	2.3025851	0.0	4.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
12.0	120006.0	35.0	1.0	0.0	4.0	2.0	2.3025851	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	120001.0	15.0	3.0	2.0	4.0	2.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
12.0	120002.0	5.0		0.0	4.0	2.0	2.4849067	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
12.0	120002.0	15.0	3.0	1.0	4.0	2.0	2.1972246	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
