pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	21.912914	2.1970032E-9	0.28318787	0.1716171	-0.97394174	0.1471235	0.49165478	0.0034228691	0.28318787	0.1716171	-0.97394174	0.1471235	0.49165478	0.0034228691
49.0	0.0	0.0	15.476565	1.2751862E-5	0.21766004	0.11973241	-0.7253243	0.13260207	0.5728238	0.0076101567	0.21766004	0.11973241	-0.7253243	0.13260207	0.5728238	0.0076101567
49.0	0.0	0.0	10.408528	8.860681E-5	0.5458738	0.1502431	-0.62125766	0.13617659	0.41601098	0.007347139	0.5458738	0.1502431	-0.62125766	0.13617659	0.41601098	0.007347139
49.0	0.0	0.0	28.060879	2.3525742E-11	0.66458535	0.21370119	-1.1014605	0.14786614	0.5388382	0.04271821	0.66458535	0.21370119	-1.1014605	0.14786614	0.5388382	0.04271821
49.0	0.0	0.0	25.326237	1.608041E-10	0.44472656	0.15622954	-1.0569545	0.14852561	0.37058556	0.017778857	0.44472656	0.15622954	-1.0569545	0.14852561	0.37058556	0.017778857
46.0	1.0	3.0	16.37147	2.4572125E-6	0.48683158	0.1291025	-0.9527936	0.16909006	0.9112059	0.031516597	0.70252126	0.1452797	-0.7794823	0.14276342	0.46768838	0.041322947
49.0	0.0	0.0	24.133472	6.038778E-10	0.42805332	0.14991677	-1.0349805	0.1491621	0.5246922	0.010477868	0.42805332	0.14991677	-1.0349805	0.1491621	0.5246922	0.010477868
49.0	0.0	0.0	20.04266	4.9393303E-9	0.6514854	0.15126264	-0.93707967	0.14886127	0.45924768	0.011239359	0.6514854	0.15126264	-0.93707967	0.14886127	0.45924768	0.011239359
48.0	1.0	1.0	4.6461353	1.2645087E-9	0.49287075	0.1405258	-0.55795395	0.202225	0.6386374	0.025924651	0.4107996	0.1355643	-1.0210948	0.15060899	0.51013	0.0062515335
49.0	0.0	0.0	17.547646	2.47585E-7	0.37977198	0.16174199	-0.87283605	0.1480115	0.5322942	0.011860348	0.37977198	0.16174199	-0.87283605	0.1480115	0.5322942	0.011860348
49.0	0.0	0.0	15.020786	1.1961648E-6	0.47998586	0.14016522	-0.77635956	0.141716	0.5405868	0.030707356	0.47998586	0.14016522	-0.77635956	0.141716	0.5405868	0.030707356
49.0	0.0	0.0	14.307376	2.6680912E-6	0.34013316	0.16735503	-0.777747	0.14539748	0.45735607	0.016744735	0.34013316	0.16735503	-0.777747	0.14539748	0.45735607	0.016744735
49.0	0.0	0.0	25.349358	1.4606162E-10	0.56937176	0.1439717	-1.0545907	0.14813061	0.6279172	0.0023579635	0.56937176	0.1439717	-1.0545907	0.14813061	0.6279172	0.0023579635
49.0	0.0	0.0	17.862059	8.870414E-8	0.37442744	0.15037046	-0.8675712	0.14518358	0.594347	0.010504529	0.37442744	0.15037046	-0.8675712	0.14518358	0.594347	0.010504529
49.0	0.0	0.0	16.983055	2.3546701E-7	0.39049625	0.14713179	-0.86038727	0.1476369	0.44392803	0.0077895825	0.39049625	0.14713179	-0.86038727	0.1476369	0.44392803	0.0077895825
49.0	0.0	0.0	20.016382	1.5381023E-8	0.37126005	0.13010682	-0.9209267	0.1455525	0.4007651	0.006998441	0.37126005	0.13010682	-0.9209267	0.1455525	0.4007651	0.006998441
49.0	0.0	0.0	12.447219	1.0126539E-5	0.4913183	0.16112359	-0.70948195	0.14223702	0.27565506	0.030603142	0.4913183	0.16112359	-0.70948195	0.14223702	0.27565506	0.030603142
49.0	0.0	0.0	9.917481	1.87037E-4	0.60448223	0.16418338	-0.61099684	0.13751212	0.47286642	0.018563345	0.60448223	0.16418338	-0.61099684	0.13751212	0.47286642	0.018563345
49.0	0.0	0.0	13.419185	1.0009537E-5	0.8342727	0.15980715	-0.7336904	0.14200675	0.6310435	0.02213173	0.8342727	0.15980715	-0.7336904	0.14200675	0.6310435	0.02213173
49.0	0.0	0.0	14.211977	8.2728985E-7	0.4484613	0.16589321	-0.78721195	0.1477031	0.62520075	0.010645427	0.4484613	0.16589321	-0.78721195	0.1477031	0.62520075	0.010645427
49.0	0.0	0.0	17.217628	1.8018947E-7	0.46731833	0.18697633	-0.8672737	0.14793691	0.4081357	0.046328448	0.46731833	0.18697633	-0.8672737	0.14793691	0.4081357	0.046328448
49.0	0.0	0.0	14.869843	2.036523E-6	0.66261697	0.19230257	-0.7630526	0.14028418	0.2848434	0.028532552	0.66261697	0.19230257	-0.7630526	0.14028418	0.2848434	0.028532552
49.0	0.0	0.0	17.590908	1.1569257E-7	0.5702046	0.13169396	-0.86502635	0.14807756	0.6465469	0.018582815	0.5702046	0.13169396	-0.86502635	0.14807756	0.6465469	0.018582815
49.0	0.0	0.0	33.25511	3.84503E-12	0.32994637	0.14115322	-1.1556144	0.14230312	0.58755267	0.0064706746	0.32994637	0.14115322	-1.1556144	0.14230312	0.58755267	0.0064706746
49.0	0.0	0.0	24.373137	3.5544626E-10	0.47965297	0.13760263	-1.0284241	0.14747047	0.51100355	0.018208938	0.47965297	0.13760263	-1.0284241	0.14747047	0.51100355	0.018208938
49.0	0.0	0.0	30.929558	1.8580016E-12	0.521557	0.13290405	-1.2295687	0.15650351	0.5113618	0.0028664102	0.521557	0.13290405	-1.2295687	0.15650351	0.5113618	0.0028664102
49.0	0.0	0.0	23.948177	5.2028015E-10	0.4692467	0.16858053	-1.0317957	0.14921965	0.51526433	0.018595772	0.4692467	0.16858053	-1.0317957	0.14921965	0.51526433	0.018595772
49.0	0.0	0.0	31.538033	3.8786188E-12	0.5377686	0.1341388	-1.1636193	0.14684604	0.3849638	0.00295495	0.5377686	0.1341388	-1.1636193	0.14684604	0.3849638	0.00295495
49.0	0.0	0.0	22.412596	2.0154016E-9	0.60186774	0.1493748	-1.0017065	0.14962965	0.57209	0.0077533894	0.60186774	0.1493748	-1.0017065	0.14962965	0.57209	0.0077533894
49.0	0.0	0.0	27.193008	3.9957235E-10	0.84332144	0.18996918	-1.0589073	0.14389743	0.50754225	0.0025281345	0.84332144	0.18996918	-1.0589073	0.14389743	0.50754225	0.0025281345
49.0	0.0	0.0	23.024736	9.2456903E-10	0.56824875	0.13524431	-1.0130441	0.14940627	0.57416004	0.013907183	0.56824875	0.13524431	-1.0130441	0.14940627	0.57416004	0.013907183
49.0	0.0	0.0	20.15496	2.1580528E-8	0.48764786	0.12639768	-0.9415204	0.14927715	0.36678326	0.004534376	0.48764786	0.12639768	-0.9415204	0.14927715	0.36678326	0.004534376
