isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"THA"	1985		0.0	0.0		0.0	0.0033446057	-5.630387	1.6248782	7.672613E-6	4.0903082E-4	0.7970443
"THA"	1986		0.0	0.0		0.0	0.0028781532	-5.3883643	1.8442085	1.443399E-5	9.822552E-4	1.3319001
"THA"	1987		0.0	0.0		0.0	0.0026461782	-5.1403823	2.050887	6.0358816E-5	0.001286007	1.6085582
"THA"	1988		0.0	0.0		0.0	0.0026408166	-4.8011413	2.1618514	4.7929705E-5	0.002364912	0.9924841
"THA"	1989		1.0	0.0		0.0	0.0029382636	-4.36654	2.318519	1.3143929E-4	0.004474731	1.5782576
"THA"	1990	15.0	0.0	2.0	15.0	0.0	0.0026018634	-4.130232	2.4393406	3.326917E-5	0.0033840612	2.3882046
"THA"	1991	14.958904	0.0	2.0	14.958904	0.0	0.0032209568	-3.8560827	2.4940913	2.6654684E-6	0.0050715394	0.8157606
"THA"	1992	15.0	0.0	2.0	15.0	0.0	0.003778027	-3.7143404	2.5136845	3.18262E-5	0.0032208152	0.2823925
"THA"	1993	15.0	0.0	2.0	15.0	0.0	0.005565884	-3.4393632	2.6265836	1.6791625E-4	0.0077135973	1.6559029
"THA"	1994	16.0	0.0	2.0	16.0	0.0	0.0055157854	-3.2696185	2.719236	-2.224878E-5	0.0059358217	1.7272787
"THA"	1995	16.0	0.0	2.0	16.0	0.0	0.005897695	-3.029159	2.8673823	1.1038844E-4	0.010335356	2.7473507
"THA"	1996	16.0	0.0	2.0	16.0	0.0	0.0053912816	-3.028151	2.9678433	5.0381743E-5	4.8775226E-5	1.8783703
"THA"	1997	14.761644	0.0	2.0	14.761644	0.0	0.004628123	-3.2516723	3.0741565	1.5742691E-4	-0.009695642	2.2689247
"THA"	1998	11.986301	0.0	1.0	0.0	0.0	0.003876933	-3.0729606	3.2259374	1.0273009E-5	0.007574506	3.6029854
"THA"	1999	11.967123	0.0	1.0	0.0	0.0	0.0033912347	-2.906196	3.32677	3.04396E-5	0.0083994195	2.87471
"THA"	2000	12.0	0.0	1.0	0.0	0.0	0.0024914658	-2.912221	3.3893893	2.7295624E-5	-3.2847002E-4	1.957367
"THA"	2001	12.0	0.0	1.0	0.0	0.0	0.0021316719	-2.8983018	3.401593	1.0500856E-5	7.6186284E-4	0.48734283
"THA"	2002	12.0	0.0	1.0	0.0	0.0	0.0017324784	-2.8248353	3.4994674	1.4505639E-5	0.0042016953	3.6833916
"THA"	2003	12.158904	0.0	1.0	0.0	0.0	0.001485457	-2.7279377	3.7202134	3.8426104E-5	0.0060354993	9.341801
"THA"	2004	14.0	0.0	1.0	14.0	0.0	0.0014035882	-2.4930959	3.908118	2.3498498E-5	0.017299749	9.6645775
"THA"	2005	14.0	0.0	1.0	14.0	0.0	0.0013502517	-2.3834028	4.02133	8.1294565E-5	0.009582497	6.870289
"THA"	2006	13.961643	0.0	1.0	0.0	0.0	0.0012262843	-2.108069	4.2559457	6.548323E-5	0.02923613	17.088001
"THA"	2007	14.0	0.0	1.0	14.0	0.0	0.0011926284	-1.825561	4.481935	4.2186446E-5	0.039654918	21.154678
"THA"	2008	14.0	0.0	1.0	14.0	0.0	9.305544E-4	-1.736401	4.451126	-3.8806964E-5	0.015026018	-3.1801682
"THA"	2009	14.0	0.0	1.0	14.0	0.0	0.0010760128	-1.5371754	4.474669	1.667971E-5	0.03883426	3.6772156
"THA"	2010	14.0	0.0	1.0	14.0	0.0	0.0014370658	-1.3527421	4.5625267	2.8977749E-5	0.043542877	9.374977
"THA"	2011	14.0	0.0	1.0	14.0	0.0	0.0013329708	-1.2870668	4.606447	7.503493E-6	0.017549008	5.660492
"TGO"	1976		0.0	0.0		0.0	1.6697642E-4	-9.337011	0.5199777	1.235988E-5		
"TGO"	1977		0.0	0.0		0.0	2.4695796E-4	-9.278679	0.67934287	7.361843E-7	5.2920223E-6	0.29408407
"TGO"	1978		0.0	0.0		0.0	3.7020433E-4	-8.705225	0.88662237	0.0	7.23233E-5	0.45965838
"TGO"	1979		0.0	0.0		0.0	4.0934238E-4	-8.676882	1.0637884	8.2717924E-7	4.7642097E-6	0.5165913
"TGO"	1980		0.0	0.0		0.0	3.5407845E-4	-8.605952	1.2253891	6.245768E-7	1.2531251E-5	0.52688575
"TGO"	1981		0.0	0.0		0.0	2.8875226E-4	-8.162281	1.3141723	0.0	1.02197984E-4	0.35437417
"TGO"	1982		0.0	0.0		0.0	2.5941222E-4	-8.113391	1.3620228	0.0	1.4290417E-5	0.20925426
"TGO"	1983		0.0	0.0		0.0	2.3433118E-4	-8.144474	1.4240004	1.7243157E-7	-9.166106E-6	0.28038788
"TGO"	1984		0.0	0.0		0.0	1.9827315E-4	-8.050329	1.4644397	1.715555E-8	2.8661307E-5	0.19825697
"TGO"	1985		0.0	0.0		0.0	1.9438138E-4	-7.7831717	1.6248782	1.2897995E-7	9.769172E-5	0.7970443
"TGO"	1986		0.0	0.0		0.0	1.7675992E-4	-7.5271816	1.8442085	2.1058112E-7	1.2156475E-4	1.3319001
"TGO"	1987		0.0	0.0		0.0	1.6457743E-4	-7.3969846	2.050887	9.049646E-8	7.4845506E-5	1.6085582
"TGO"	1988		0.0	0.0		0.0	1.4558084E-4	-7.631858	2.1618514	1.0363474E-7	-1.2833922E-4	0.9924841
"TGO"	1989		0.0	0.0		0.0	1.19949924E-4	-7.3886943	2.318519	1.16212355E-7	1.3344304E-4	1.5782576
"TGO"	1990		0.0	0.0		0.0	1.07132626E-4	-7.2451572	2.4393406	3.3337804E-7	9.541947E-5	2.3882046
"TGO"	1991		0.0	0.0		0.0	1.0650268E-4	-7.3628945	2.4940913	1.872367E-7	-7.926248E-5	0.8157606
"TGO"	1992		0.0	0.0		0.0	1.0450111E-4	-7.4661994	2.5136845	0.0	-6.226095E-5	0.2823925
"TGO"	1993		0.0	0.0		0.0	8.965011E-5	-7.7879095	2.6265836	0.0	-1.5737957E-4	1.6559029
"TGO"	1994		0.0	0.0		0.0	9.0752896E-5	-7.779857	2.719236	0.0	3.3528486E-6	1.7272787
"TGO"	1995		0.0	0.0		0.0	7.965038E-5	-7.632408	2.8673823	0.0	6.642091E-5	2.7473507
"TGO"	1996		0.0	0.0		0.0	7.438489E-5	-7.851353	2.9678433	8.417346E-7	-9.526784E-5	1.8783703
"TGO"	1997		0.0	0.0		0.0	6.171874E-5	-7.9153504	3.0741565	4.3090085E-7	-2.4129084E-5	2.2689247
"TGO"	1998		0.0	0.0		0.0	5.909975E-5	-7.6388865	3.2259374	4.104416E-7	1.1626826E-4	3.6029854
"TGO"	1999		0.0	0.0		0.0	5.6214718E-5	-7.8369455	3.32677	2.7388506E-7	-8.649079E-5	2.87471
"TGO"	2000		0.0	0.0		0.0	5.2218355E-5	-7.787276	3.3893893	1.8375542E-7	2.0108506E-5	1.957367
"TGO"	2001		0.0	0.0		0.0	5.1618837E-5	-7.8276653	3.401593	4.4061913E-8	-1.642693E-5	0.48734283
"TGO"	2002		0.0	0.0		0.0	5.612188E-5	-7.6156063	3.4994674	1.6474226E-7	9.414699E-5	3.6833916
"TGO"	2003		0.0	0.0		0.0	4.8169077E-5	-7.452594	3.7202134	2.1010423E-7	8.723349E-5	9.341801
"TGO"	2004		0.0	0.0		0.0	4.525108E-5	-7.1127214	3.908118	2.639392E-7	2.3473968E-4	9.6645775
"TGO"	2005		0.0	0.0		0.0	3.6903803E-5	-7.297342	4.02133	2.535606E-7	-1.373383E-4	6.870289
"TGO"	2006		0.0	0.0		0.0	3.4750206E-5	-6.888597	4.2559457	1.2909017E-7	3.4200615E-4	17.088001
"TGO"	2007		0.0	0.0		0.0	2.9462548E-5	-6.7462683	4.481935	6.230797E-8	1.55914E-4	21.154678
"TGO"	2008		0.0	0.0		0.0	2.6948866E-5	-6.691011	4.451126	1.3969459E-8	6.676966E-5	-3.1801682
"TGO"	2009		0.0	0.0		0.0	3.0952986E-5	-6.428858	4.474669	2.0381751E-8	3.7226698E-4	3.6772156
"TGO"	2010		0.0	0.0		0.0	1.8165356E-5	-6.4042306	4.5625267	4.067054E-8	4.02492E-5	9.374977
"TGO"	2011		0.0	0.0		0.0	1.7560991E-5	-6.281751	4.606447		2.1557987E-4	5.660492
"TTO"	1976		0.0	0.0		0.0	5.6632332E-5	-6.6503043	0.5199777	0.0		
"TTO"	1977		0.0	0.0		0.0	1.70458E-4	-6.3408647	0.67934287	0.0	4.6914944E-4	0.29408407
"TTO"	1978		0.0	0.0		0.0	1.9893308E-4	-6.1557994	0.88662237	0.0	3.5836722E-4	0.45965838
"TTO"	1979		0.0	0.0		0.0	2.2973963E-4	-5.9729695	1.0637884	0.0	4.2552268E-4	0.5165913
"TTO"	1980		0.0	0.0		0.0	2.3751061E-4	-5.717627	1.2253891	0.0	7.408359E-4	0.52688575
"TTO"	1981		0.0	0.0		0.0	2.7314734E-4	-5.533323	1.3141723	0.0	6.6532986E-4	0.35437417
"TTO"	1982		0.0	0.0		0.0	2.967768E-4	-5.5899787	1.3620228	0.0	-2.1772529E-4	0.20925426
"TTO"	1983		0.0	0.0		0.0	3.3173143E-4	-5.86316	1.4240004	0.0	-8.928601E-4	0.28038788
"TTO"	1984		0.0	0.0		0.0	2.6953896E-4	-6.09077	1.4644397	0.0	-5.785818E-4	0.19825697
"TTO"	1985		0.0	0.0		0.0	2.7162596E-4	-6.1583943	1.6248782	0.0	-1.4801812E-4	0.7970443
"TTO"	1986		0.0	0.0		0.0	2.8198858E-4	-6.5124164	1.8442085	0.0	-6.307609E-4	1.3319001
"TTO"	1987		0.0	0.0		0.0	2.2315462E-4	-6.774231	2.050887	0.0	-3.4203823E-4	1.6085582
"TTO"	1988		0.0	0.0		0.0	2.268659E-4	-6.886845	2.1618514	0.0	-1.21718505E-4	0.9924841
"TTO"	1989		0.0	0.0		0.0	1.9716281E-4	-6.8170114	2.318519	0.0	7.385807E-5	1.5782576
"TTO"	1990		0.0	0.0		0.0	1.8981576E-4	-6.6635075	2.4393406	0.0	1.8167228E-4	2.3882046
"TTO"	1991		0.0	0.0		0.0	1.7818203E-4	-6.796005	2.4940913	0.0	-1.5842705E-4	0.8157606
"TTO"	1992		0.0	0.0		0.0	1.7223792E-4	-6.925319	2.5136845	0.0	-1.356441E-4	0.2823925
"TTO"	1993	10.0	1.0	1.0	0.0	0.0	1.4094668E-4	-6.8196077	2.6265836	0.0	1.09559856E-4	1.6559029
"TTO"	1994	10.0	0.0	1.0	0.0	0.0	1.3298259E-4	-6.5206304	2.719236	0.0	3.805908E-4	1.7272787
"TTO"	1995	10.19726	0.0	1.0	0.0	0.0	1.2769626E-4	-6.4783664	2.8673823	8.151921E-7	6.35779E-5	2.7473507
"TTO"	1996	11.0	0.0	1.0	0.0	0.0	1.0143052E-4	-6.3659434	2.9678433		1.828007E-4	1.8783703
"TTO"	1997	11.0	0.0	1.0	0.0	0.0	8.953208E-5	-6.303073	3.0741565		1.1155172E-4	2.2689247
"TTO"	1998	11.0	0.0	1.0	0.0	0.0	7.863284E-5	-6.2621484	3.2259374		7.6473225E-5	3.6029854
"TTO"	1999	11.0	0.0	1.0	0.0	0.0	8.063327E-5	-6.045882	3.32677		4.6044705E-4	2.87471
"TTO"	2000	12.0	0.0	1.0	0.0	0.0	7.847602E-5	-5.8619614	3.3893893		4.7806557E-4	1.957367
"TTO"	2001	12.0	0.0	1.0	0.0	0.0	7.61118E-5	-5.5690017	3.401593		9.686297E-4	0.48734283
"TTO"	2002	12.0	0.0	1.0	0.0	0.0	7.9403326E-5	-5.397097	3.4994674		7.1542524E-4	3.6833916
"TTO"	2003	12.715069	0.0	1.0	0.0	0.0	7.064819E-5	-5.114941	3.7202134		0.0014766194	9.341801
"TTO"	2004	13.542465	0.0	1.0	0.0	0.0	5.237763E-5	-4.854872	3.908118		0.0017839964	9.6645775
"TTO"	2005	14.408219	0.0	2.0	14.408219	0.0	5.4499276E-5	-4.575802	4.02133		0.0025077127	6.870289
"TTO"	2006	15.0	0.0	2.0	15.0	0.0	7.036773E-5	-4.3078375	4.2559457		0.0031645922	17.088001
"TTO"	2007	14.958904	0.0	2.0	14.958904	0.0	5.2724587E-5	-4.2647567	4.481935		5.9265643E-4	21.154678
"TTO"	2008	15.378082	0.0	2.0	15.378082	0.0	6.1600265E-5	-3.8861187	4.451126		0.006469569	-3.1801682
"TTO"	2009	14.0	0.0	1.0	14.0	0.0	4.9177175E-5	-3.8596666	4.474669		5.501695E-4	3.6772156
"TTO"	2010	14.0	0.0	1.0	14.0	0.0	7.224158E-5	-3.8166242	4.5625267		9.2692114E-4	9.374977
"TTO"	2011	16.0	0.0	2.0	16.0	0.0	1.066519E-4	-3.6848545	4.606447		0.0030988771	5.660492
"ARE"	1976		0.0	0.0		0.0	9.1015775E-4	-4.7965164	0.5199777			
"ARE"	1977		0.0	0.0		0.0	0.0010141564	-4.9351673	0.67934287		-0.0010692058	0.29408407
"ARE"	1978		0.0	0.0		0.0	0.001460931	-4.543078	0.88662237		0.0034513436	0.45965838
"ARE"	1979		0.0	0.0		0.0	0.0017316445	-4.04257	1.0637884		0.0069117025	0.5165913
"ARE"	1980		0.0	0.0		0.0	0.0015870227	-3.573814	1.2253891		0.0104963705	0.52688575
"ARE"	1981		0.0	0.0		0.0	0.0014957101	-3.2932441	1.3141723		0.009084515	0.35437417
"ARE"	1982		0.0	0.0		0.0	0.0015451584	-3.106595	1.3620228		0.0076198913	0.20925426
"ARE"	1983		0.0	0.0		0.0	0.0014931487	-2.9675384	1.4240004		0.00667667	0.28038788
"ARE"	1984		0.0	0.0		0.0	0.0014743452	-2.824008	1.4644397		0.007937767	0.19825697
"ARE"	1985		0.0	0.0		0.0	0.0012922391	-2.6480184	1.6248782		0.011423837	0.7970443
"ARE"	1986		0.0	0.0		0.0	0.0011234515	-2.5506427	1.8442085		0.0072401464	1.3319001
"ARE"	1987		0.0	0.0		0.0	9.52692E-4	-2.4521546	2.050887		0.008076355	1.6085582
"ARE"	1988		0.0	0.0		0.0	8.7224157E-4	-2.3629131	2.1618514		0.008037709	0.9924841
"ARE"	1989		0.0	0.0		0.0	7.819878E-4	-2.279659	2.318519		0.008173533	1.5782576
"ARE"	1990		0.0	0.0		0.0	7.0596393E-4	-2.269748	2.4393406		0.0010191277	2.3882046
"ARE"	1991		0.0	0.0		0.0	6.4292894E-4	-2.2028487	2.4940913		0.007149741	0.8157606
"ARE"	1992		0.0	0.0		0.0	6.20714E-4	-2.2274885	2.5136845		-0.002689138	0.2823925
"ARE"	1993		0.0	0.0		0.0	5.397837E-4	-2.163755	2.6265836		0.007094063	1.6559029
"ARE"	1994		0.0	0.0		0.0	5.9878186E-4	-2.1478217	2.719236		0.0018452778	1.7272787
"ARE"	1995		0.0	0.0		0.0	4.7501817E-4	-2.0841541	2.8673823		0.0076741427	2.7473507
"ARE"	1996	14.0	1.0	1.0	14.0	1.0	5.488363E-4	-2.0024872	2.9678433		0.010586783	1.8783703
"ARE"	1997	14.071232	0.0	2.0	14.071232	0.0	6.907022E-4	-1.857219	3.0741565		0.021107063	2.2689247
"ARE"	1998	16.0	0.0	2.0	16.0	0.0	6.473448E-4	-1.6810874	3.2259374		0.030065268	3.6029854
"ARE"	1999	16.0	0.0	2.0	16.0	0.0	6.09453E-4	-1.4979694	3.32677		0.03741227	2.87471
"ARE"	2000	16.0	0.0	2.0	16.0	0.0	5.556014E-4	-1.46702	3.3893893		0.0070279688	1.957367
"ARE"	2001	16.0	0.0	2.0	16.0	0.0	5.83389E-4	-1.5192854	3.401593		-0.011743441	0.48734283
"ARE"	2002	16.0	0.0	2.0	16.0	0.0	4.511227E-4	-1.5806828	3.4994674		-0.013033718	3.6833916
"ARE"	2003	16.0	0.0	2.0	16.0	0.0	3.6065787E-4	-1.4082751	3.7202134		0.03873025	9.341801
"ARE"	2004	16.027397	0.0	2.0	16.027397	0.0	4.533857E-4	-1.2605029	3.908118		0.038946643	9.6645775
"ARE"	2005	17.0	0.0	2.0	17.0	0.0	6.7066005E-4	-1.1134126	4.02133		0.044924825	6.870289
"ARE"	2006	17.19452	0.0	2.0	17.19452	0.0	0.0010494366	-0.82569623	4.2559457		0.10949376	17.088001
"ARE"	2007	19.0	0.0	2.0	19.0	0.0	0.001374968	-0.39657962	4.481935		0.23468673	21.154678
"ARE"	2008	19.0	0.0	2.0	19.0	0.0	0.0014431393	-0.7202581	4.451126		-0.1859901	-3.1801682
"ARE"	2009	19.0	0.0	2.0	19.0	0.0	0.0013580758	-0.65167403	4.474669		0.034545958	3.6772156
"ARE"	2010	16.0	0.0	2.0	16.0	0.0	0.0013327806	-0.55018663	4.5625267		0.055669546	9.374977
"ARE"	2011	19.0	0.0	2.0	19.0	0.0	0.0013254659	-0.5295717	4.606447		0.012014985	5.660492
"TUN"	1976		0.0	0.0		0.0	7.6101575E-4	-7.817705	0.5199777	0.0		
"TUN"	1977		0.0	0.0		0.0	0.0011296871	-7.833994	0.67934287	0.0	-6.503804E-6	0.29408407
"TUN"	1978		0.0	0.0		0.0	0.0012060942	-7.59147	0.88662237	0.0	1.0869809E-4	0.45965838
"TUN"	1979		0.0	0.0		0.0	0.0011498445	-7.287633	1.0637884	0.0	1.7920643E-4	0.5165913
"TUN"	1980		0.0	0.0		0.0	0.0010198231	-7.234423	1.2253891	4.948818E-6	3.7378224E-5	0.52688575
"TUN"	1981		0.0	0.0		0.0	9.793988E-4	-7.246559	1.3141723	2.000187E-5	-8.701172E-6	0.35437417
"TUN"	1982		0.0	0.0		0.0	9.983496E-4	-7.0981565	1.3620228	1.7111139E-5	1.1400541E-4	0.20925426
"TUN"	1983		0.0	0.0		0.0	0.0010234906	-7.0695453	1.4240004	1.4267801E-5	2.39925E-5	0.28038788
"TUN"	1984		0.0	0.0		0.0	0.0010240253	-7.280917	1.4644397	2.2707098E-5	-1.6206637E-4	0.19825697
"TUN"	1985		0.0	0.0		0.0	0.0010301736	-7.538316	1.6248782	6.7417222E-6	-1.5626033E-4	0.7970443
"TUN"	1986		0.0	0.0		0.0	9.92826E-4	-7.3731394	1.8442085	5.8583337E-6	9.5600495E-5	1.3319001
"TUN"	1987		0.0	0.0		0.0	9.087767E-4	-6.895532	2.050887	2.0422913E-6	3.8440427E-4	1.6085582
"TUN"	1988		0.0	0.0		0.0	8.1123173E-4	-6.5451994	2.1618514	1.0066553E-6	4.2469974E-4	0.9924841
"TUN"	1989		0.0	0.0		0.0	7.1168476E-4	-6.446355	2.318519	1.4572876E-6	1.492959E-4	1.5782576
"TUN"	1990		0.0	0.0		0.0	6.378397E-4	-6.4683375	2.4393406	3.4420216E-7	-3.4490135E-5	2.3882046
"TUN"	1991		0.0	0.0		0.0	6.4473826E-4	-6.458519	2.4940913	2.3868638E-6	1.5311642E-5	0.8157606
"TUN"	1992		0.0	0.0		0.0	6.5788894E-4	-6.442124	2.5136845	3.3141343E-6	2.5904621E-5	0.2823925
"TUN"	1993		0.0	0.0		0.0	6.012682E-4	-6.437116	2.6265836	1.2465218E-6	7.997616E-6	1.6559029
"TUN"	1994		0.0	0.0		0.0	5.951758E-4	-5.97321	2.719236	3.3489982E-7	9.4503874E-4	1.7272787
"TUN"	1995	12.0	1.0	1.0	0.0	0.0	5.771281E-4	-5.7948685	2.8673823	5.685291E-7	4.9707387E-4	2.7473507
"TUN"	1996	12.0	0.0	1.0	0.0	0.0	5.4535945E-4	-5.7422943	2.9678433	1.2878141E-6	1.6427133E-4	1.8783703
"TUN"	1997	12.0	0.0	1.0	0.0	0.0	4.8565067E-4	-5.7081	3.0741565	2.2417469E-6	1.11571746E-4	2.2689247
"TUN"	1998	12.0	0.0	1.0	0.0	0.0	4.4727646E-4	-5.6589427	3.2259374	2.0547309E-6	1.6722851E-4	3.6029854
"TUN"	1999	12.0	0.0	1.0	0.0	0.0	4.1524554E-4	-5.623874	3.32677	-8.136526E-8	1.2442493E-4	2.87471
"TUN"	2000	12.780823	0.0	1.0	0.0	0.0	3.782733E-4	-5.658655	3.3893893	-5.2995006E-7	-1.2342283E-4	1.957367
"TUN"	2001	13.0	0.0	1.0	0.0	0.0	3.9834258E-4	-5.73534	3.401593	-4.353551E-7	-2.5742082E-4	0.48734283
"TUN"	2002	12.0	0.0	1.0	0.0	0.0	4.2338303E-4	-5.4326425	3.4994674	1.7012464E-7	0.001141747	3.6833916
"TUN"	2003	12.673973	0.0	1.0	0.0	0.0	4.0040523E-4	-5.1808476	3.7202134	3.0010924E-7	0.0012517092	9.341801
"TUN"	2004	13.0	0.0	1.0	0.0	0.0	3.6274592E-4	-4.981732	3.908118	4.2849643E-7	0.00123893	9.6645775
"TUN"	2005	13.0	0.0	1.0	0.0	0.0	3.0249497E-4	-4.949333	4.02133	1.9182146E-7	2.2596307E-4	6.870289
"TUN"	2006	13.0	0.0	1.0	0.0	0.0	2.4900882E-4	-4.6440268	4.2559457	8.0875503E-7	0.0025307564	17.088001
"TUN"	2007	13.0	0.0	1.0	0.0	0.0	2.1693234E-4	-4.4957266	4.481935	2.9577086E-7	0.0015376816	21.154678
"TUN"	2008	13.0	0.0	1.0	0.0	0.0	2.2794635E-4	-4.4459124	4.451126	-3.977693E-7	5.698344E-4	-3.1801682
"TUN"	2009	13.0	0.0	1.0	0.0	0.0	2.379661E-4	-4.2688737	4.474669	-8.706699E-7	0.0022711325	3.6772156
"TUN"	2010	13.0	0.0	1.0	0.0	0.0	2.1706831E-4	-4.3793764	4.5625267	-2.3309636E-7	-0.0014643669	9.374977
"TUN"	2011	12.169863	0.0	1.0	0.0	0.0	2.1007122E-4	-4.554976	4.606447	-3.7445162E-7	-0.0020184163	5.660492
"TUR"	1976		0.0	0.0		0.0	0.0035518606	-5.8175154	0.5199777	0.0		
"TUR"	1977		0.0	0.0		0.0	0.0057663745	-5.9600925	0.67934287	0.0	-3.9531407E-4	0.29408407
"TUR"	1978		0.0	0.0		0.0	0.0060749194	-5.781935	0.88662237	0.0	5.0307065E-4	0.45965838
"TUR"	1979		0.0	0.0		0.0	0.0053787394	-5.6904335	1.0637884	0.0	2.9538386E-4	0.5165913
"TUR"	1980		0.0	0.0		0.0	0.0054859202	-5.4359	1.2253891	0.0	9.791828E-4	0.52688575
"TUR"	1981		0.0	0.0		0.0	0.005007897	-5.4137936	1.3141723	0.0	9.739911E-5	0.35437417
"TUR"	1982		0.0	0.0		0.0	0.0048682895	-5.3417215	1.3620228	0.0	3.3291196E-4	0.20925426
"TUR"	1983		0.0	0.0		0.0	0.004691527	-5.332935	1.4240004	0.0	4.225364E-5	0.28038788
"TUR"	1984		0.0	0.0		0.0	0.00477143	-5.0454316	1.4644397	0.0	0.0016088053	0.19825697
"TUR"	1985		0.0	0.0		0.0	0.00488497	-5.0987406	1.6248782	0.0	-3.342512E-4	0.7970443
"TUR"	1986		0.0	0.0		0.0	0.004947896	-4.994982	1.8442085	0.0	6.6741556E-4	1.3319001
"TUR"	1987		0.0	0.0		0.0	0.0049639754	-4.8094997	2.050887	0.0	0.0013800925	1.6085582
"TUR"	1988		0.0	0.0		0.0	0.004432282	-4.589073	2.1618514	0.0	0.0020103343	0.9924841
"TUR"	1989		0.0	0.0		0.0	0.0039040823	-4.3981905	2.318519	1.569442E-6	0.0021373024	1.5782576
"TUR"	1990		0.0	0.0		0.0	0.0038249916	-4.2628274	2.4393406	6.7330907E-6	0.001782855	2.3882046
"TUR"	1991		0.0	0.0		0.0	0.003629498	-4.1429873	2.4940913	1.04758565E-5	0.0017929273	0.8157606
"TUR"	1992	13.0	1.0	1.0	0.0	0.0	0.003927531	-3.9041662	2.5136845	2.445778E-5	0.004282398	0.2823925
"TUR"	1993	12.964383	0.0	1.0	0.0	0.0	0.004376677	-3.7199523	2.6265836	3.570936E-5	0.0040773656	1.6559029
"TUR"	1994	9.841096	0.0	1.0	0.0	0.0	0.0038529234	-3.7819126	2.719236	5.590434E-5	-0.001456039	1.7272787
"TUR"	1995	9.0	0.0	1.0	0.0	0.0	0.003728753	-3.5330184	2.8673823	9.543923E-6	0.0064375177	2.7473507
"TUR"	1996	9.0	0.0	1.0	0.0	0.0	0.0036934793	-3.3682752	2.9678433	8.563108E-6	0.0052324086	1.8783703
"TUR"	1997	8.172603	0.0	1.0	0.0	0.0	0.003678423	-3.226962	3.0741565	3.256178E-7	0.0052288473	2.2689247
"TUR"	1998	8.0	0.0	1.0	0.0	0.0	0.003552084	-3.112203	3.2259374	-1.8390418E-5	0.0048249587	3.6029854
"TUR"	1999	8.0	0.0	1.0	0.0	0.0	0.004021253	-2.9480264	3.32677	1.3791498E-5	0.007940289	2.87471
"TUR"	2000	7.6849313	0.0	1.0	0.0	0.0	0.0040205126	-2.921591	3.3893893	1.4822865E-5	0.0014048442	1.957367
"TUR"	2001	8.0	0.0	1.0	0.0	0.0	0.0035028842	-2.9497142	3.401593	-2.3597297E-6	-0.0014932752	0.48734283
"TUR"	2002	5.9835615	0.0	1.0	0.0	0.0	0.0034736644	-2.776479	3.4994674	-4.306644E-7	0.009902652	3.6833916
"TUR"	2003	6.619178	0.0	1.0	0.0	0.0	0.0031430146	-2.6052887	3.7202134	1.946987E-5	0.011624474	9.341801
"TUR"	2004	8.372602	0.0	1.0	0.0	0.0	0.0031238596	-2.4586573	3.908118	2.5420868E-5	0.011667937	9.6645775
"TUR"	2005	8.024657	0.0	1.0	0.0	0.0	0.00333669	-2.2349095	4.02133	9.000724E-5	0.02145207	6.870289
"TUR"	2006	9.0	0.0	1.0	0.0	0.0	0.003182639	-1.9404788	4.2559457	2.4226843E-5	0.036633365	17.088001
"TUR"	2007	9.0	0.0	1.0	0.0	0.0	0.0032523721	-1.7753137	4.481935	5.078878E-5	0.025795117	21.154678
"TUR"	2008	9.0	0.0	1.0	0.0	0.0	0.0031230894	-1.6932315	4.451126	7.308404E-6	0.014493942	-3.1801682
"TUR"	2009	8.975343	0.0	1.0	0.0	0.0	0.0030874233	-1.7224898	4.474669	2.7810589E-5	-0.005303368	3.6772156
"TUR"	2010	9.838357	0.0	1.0	0.0	0.0	0.0032361113	-1.7103916	4.5625267	3.1236283E-5	0.0021741092	9.374977
"TUR"	2011	10.0	0.0	1.0	0.0	0.0	0.0030712641	-1.7748786	4.606447	-8.449267E-6	-0.011290953	5.660492
"UGA"	1976		0.0	0.0		0.0	1.4377799E-4	-9.072917	0.5199777			
"UGA"	1977		0.0	0.0		0.0	1.5110345E-4	-8.844272	0.67934287		2.9474068E-5	0.29408407
"UGA"	1978		0.0	0.0		0.0	1.7421453E-4	-8.973689	0.88662237		-1.7505488E-5	0.45965838
"UGA"	1979		0.0	0.0		0.0	1.9829819E-4	-8.882194	1.0637884		1.2139251E-5	0.5165913
"UGA"	1980		0.0	0.0		0.0	1.9765734E-4	-8.454218	1.2253891	0.0	7.416078E-5	0.52688575
"UGA"	1981		0.0	0.0		0.0	1.8378248E-4	-9.036362	1.3141723	0.0	-9.399699E-5	0.35437417
"UGA"	1982		0.0	0.0		0.0	2.1552524E-4	-8.551141	1.3620228	0.0	7.4321346E-5	0.20925426
"UGA"	1983		0.0	0.0		0.0	2.3263248E-4	-8.576433	1.4240004	0.0	-4.8282527E-6	0.28038788
"UGA"	1984		0.0	0.0		0.0	2.3684191E-4	-8.492953	1.4644397	0.0	1.6411068E-5	0.19825697
"UGA"	1985		0.0	0.0		0.0	2.3225333E-4	-8.6377325	1.6248782	0.0	-2.7618764E-5	0.7970443
"UGA"	1986		0.0	0.0		0.0	2.1350136E-4	-8.359311	1.8442085	0.0	5.691721E-5	1.3319001
"UGA"	1987		0.0	0.0		0.0	2.3396203E-4	-8.123126	2.050887	0.0	6.239436E-5	1.6085582
