country	year	match	latent_personalism	gwf_caseid	gwf_firstldr	pers_se_2pl	pers_2pl	lincome_new	oil_new	logdur	popmad_adj	lag2oil	lag2inc	lagpop	lagnew	lagdur	lagfdi	lagtax	yrdum1	yrdum2	yrdum3	yrdum4	yrdum5	yrdum6	yrdum7	yrdum8	yrdum9	yrdum10	yrdum11	yrdum12	yrdum13	yrdum14	yrdum15	yrdum16	yrdum17	yrdum18	yrdum19	caseid1	caseid2	caseid3	caseid4	caseid5	caseid6	caseid7	caseid8	caseid9	caseid10	caseid11	caseid12	caseid13	caseid14	caseid15	caseid16	caseid17	caseid18	caseid19	caseid20	caseid21	caseid22	caseid23	caseid24	caseid25	caseid26	caseid27	caseid28	caseid29	caseid30	caseid31	caseid32	caseid33	caseid34	caseid35	caseid36	caseid37	caseid38	caseid39	caseid40	caseid41	caseid42	caseid43	caseid44	caseid45	caseid46	caseid47	caseid48	caseid49	caseid50	caseid51	caseid52	caseid53	caseid54	caseid55	caseid56	caseid57	caseid58	caseid59	caseid60	caseid61	caseid62	caseid63	caseid64	caseid65	caseid66	caseid67	caseid68	caseid69	caseid70	caseid71	caseid72	caseid73	caseid74	caseid75	caseid76	caseid77	caseid78	caseid79	caseid80	caseid81	caseid82	caseid83
"Togo"	1992	4611992	.8016372	255	1	.4950586	1.203763	7.109496	0	3.367296	3.747553	0	7.207958	3.625489	1	3.332205	.3207954	13.80712	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1993	4611993	.8016372	255	1	.4950586	1.203763	6.921785	0	3.401197	3.726013	0	7.174891	3.747553	1	3.367296	-.7090396	10.85688	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1994	4611994	.6623275	255	1	.4460164	.7649609	7.037358	0	3.433987	3.75037	0	7.109496	3.726013	1	3.401197	-.4940829	7.886313	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1995	4611995	.6623275	255	1	.4460164	.7649609	7.088412	0	3.465736	3.965576	0	6.921785	3.75037	1	3.433987	1.422646	9.639662	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1996	4611996	.6623275	255	1	.4460164	.7649609	7.148041	0	3.496508	4.157932	0	7.037358	3.965576	1	3.465736	2.223046	12.41377	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1997	4611997	.8016372	255	1	.4950586	1.203763	7.25686	0	3.526361	4.32089	0	7.088412	4.157932	1	3.496508	.9182393	12.12812	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1998	4611998	1	255	1	.59695	1.828571	7.207667	0	3.555348	4.454777	0	7.148041	4.32089	1	3.526361	1.149573	12.31527	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	1999	4611999	1	255	1	.59695	1.828571	7.205968	0	3.583519	4.5825	0	7.25686	4.454777	1	3.555348	1.279608	12.79587	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2000	4612000	1	255	1	.59695	1.828571	7.171689	0	3.610918	4.711655	0	7.207667	4.5825	1	3.583519	2.075991	12.29158	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2001	4612001	1	255	1	.59695	1.828571	7.128671	0	3.637586	4.843185	0	7.205968	4.711655	1	3.610918	3.204601	11.27212	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2002	4612002	1	255	1	.59695	1.828571	7.092565	0	3.663562	4.977378	0	7.171689	4.843185	1	3.637586	4.77289	12.52037	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2003	4612003	1	255	1	.59695	1.828571	7.113904	0	3.688879	5.114524	0	7.128671	4.977378	1	3.663562	3.62427	11.24246	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2004	4612004	1	255	1	.59695	1.828571	7.107741	0	3.713572	5.25532	0	7.092565	5.114524	1	3.688879	2.015746	15.29107	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2005	4612005	1	255	1	.59695	1.828571	7.092279	0	3.73767	5.399991	0	7.113904	5.25532	1	3.713572	3.066917	15.73033	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2006	4612006	.4956619	255	0	.4196256	.2399933	7.104778	0	0	5.548702	0	7.107741	5.399991	1	3.73767	3.698771	14.52665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2007	4612007	.4956619	255	0	.4196256	.2399933	7.100193	0	.6931472	5.701579	0	7.092279	5.548702	0	0	3.519723	15.44143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2008	4612008	.4956619	255	0	.4196256	.2399933	7.094987	0	1.098612	5.858673	0	7.104778	5.701579	0	.6931472	1.934893	16.19505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2009	4612009	.4956619	255	0	.4196256	.2399933	7.1023	0	1.386294	6.032	0	7.100193	5.858673	0	1.098612	.8300436	14.93009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Togo"	2010	4612010	.5845026	255	0	.429419	.5198259	7.114343	0	1.609438		0	7.094987	6.032	0	1.386294	1.768486	14.24722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Tunisia"	1992	6161992	.5903795	256	0	.4304059	.5383371	8.702638	5.036286	1.609438	8.526789	5.202281	8.633186	8.368521	0	1.386294	1.328256	18.67215	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1993	6161993	.5903795	256	0	.4304059	.5383371	8.703403	4.758164	1.791759	8.684117	5.108822	8.649279	8.526789	0	1.609438	3.765908	18.71011	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1994	6161994	.5903795	256	0	.4304059	.5383371	8.715337	4.584165	1.94591	8.835404	5.036286	8.702638	8.684117	0	1.791759	4.491954	19.25446	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1995	6161995	.5903795	256	0	.4304059	.5383371	8.721162	4.57859	2.079442	8.976271	4.758164	8.703403	8.835404	0	1.94591	3.623019	19.03639	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1996	6161996	.5903795	256	0	.4304059	.5383371	8.774717	4.756077	2.197225	9.108858	4.584165	8.715337	8.976271	0	2.079442	2.093717	18.78937	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1997	6161997	.5903795	256	0	.4304059	.5383371	8.813952	4.65913	2.302585	9.235294	4.57859	8.721162	9.108858	0	2.197225	1.792529	18.24693	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1998	6161998	.5903795	256	0	.4304059	.5383371	8.848475	4.351556	2.397895	9.352742	4.756077	8.774717	9.235294	0	2.302585	1.933143	18.43976	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	1999	6161999	.5903795	256	0	.4304059	.5383371	8.896336	4.607284	2.484907	9.462545	4.65913	8.813952	9.352742	0	2.397895	3.372112	19.21232	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2000	6162000	.5903795	256	0	.4304059	.5383371	8.932467	5.052147	2.564949	9.567553	4.351556	8.848475	9.462545	0	2.484907	1.768856	19.13551	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2001	6162001	.5903795	256	0	.4304059	.5383371	8.960851	4.9307	2.639057	9.671169	4.607284	8.896336	9.567553	0	2.564949	4.008114	19.2924	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2002	6162002	.5903795	256	0	.4304059	.5383371	8.965996	4.933117	2.70805	9.774475	5.052147	8.932467	9.671169	0	2.639057	2.436567	19.59775	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2003	6162003	.5903795	256	0	.4304059	.5383371	9.004346	5.260912	2.772589	9.877179	4.9307	8.960851	9.774475	0	2.70805	3.900891	19.54083	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2004	6162004	.5903795	256	0	.4304059	.5383371	9.057024	5.458372	2.833213	9.978926	4.933117	8.965996	9.877179	0	2.772589	2.337246	18.74575	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2005	6162005	.5903795	256	0	.4304059	.5383371	9.082842	5.769921	2.890372	10.07938	5.260912	9.004346	9.978926	0	2.833213	2.259995	18.67396	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2006	6162006	.5903795	256	0	.4304059	.5383371	9.124697	5.71789	2.944439	10.17973	5.458372	9.057024	10.07938	0	2.890372	2.690517	18.87774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2007	6162007	.5903795	256	0	.4304059	.5383371	9.179657	5.775102	2.995732	10.28121	5.769921	9.082842	10.17973	0	2.944439	10.639	18.51095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2008	6162008	.5903795	256	0	.4304059	.5383371	9.210598	6.079011	3.044523	10.38358	5.71789	9.124697	10.28121	0	2.995732	4.537431	19.07043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2009	6162009	.5903795	256	0	.4304059	.5383371	9.229673	5.612731	3.091043	10.486	5.775102	9.179657	10.38358	0	3.044523	6.998346	20.50181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Tunisia"	2010	6162010	.5903795	256	0	.4304059	.5383371	9.253121	5.673503	3.135494		6.079011	9.210598	10.486	0	3.091043	4.349357	19.84231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Turkmenistan"	1999	7011999	.7815722	261	1	.486542	1.140561	8.543319	6.624714	2.079442	4.325	6.494501	8.34783	4.262	1	1.94591	2.176942	21.99162	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2000	7012000	.7815722	261	1	.486542	1.140561	8.584949	7.647876	2.197225	4.385	6.145612	8.402839	4.325	1	2.079442	3.240925	19.42115	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2001	7012001	.7815722	261	1	.486542	1.140561	8.616348	7.783542	2.302585	4.445	6.624714	8.543319	4.385	1	2.197225	3.151664	13.23339	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2002	7012002	.7815722	261	1	.486542	1.140561	8.608337	7.819119	2.397895	4.503	7.647876	8.584949	4.445	1	2.302585	3.827485	13.56049	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2003	7012003	.7815722	261	1	.486542	1.140561	8.630152	8.342862	2.484907	4.556	7.783542	8.616348	4.503	1	2.397895	6.091489	10.19938	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2004	7012004	.7815722	261	1	.486542	1.140561	8.668493	8.387328	2.564949	4.608	7.819119	8.608337	4.556	1	2.484907	4.729288	9.088307	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2005	7012005	.7815722	261	1	.486542	1.140561	8.780276	8.806819	2.639057	4.664	8.342862	8.630152	4.608	1	2.564949	6.852228	10.71051	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Turkmenistan"	2006	7012006	.7815722	261	1	.486542	1.140561	8.873081	8.444186	2.70805	4.72	8.387328	8.668493	4.664	1	2.639057	6.940304	9.130101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
