__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	429007	0.0	1.0	0.0	0.0	4190		60.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0		5.0	1.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	1	1.0	1.0	0.0	0.5714286	1.5731937	1.0	1	1	1.0
	419047	1.0	0.0	1.0	0.0	4190		35.0	0.0	0.0															2.0	1.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	9	2	1	1.0	1.0	33.333332	0.1904762	0.06616489	1.0	1	1	1.0
	429001	0.0	1.0	0.0	0.0	4190		25.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1	0	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	0	2	1		0.0	0.0	16.666666	0.0	-0.6473258	1.0	0	0	1.0
	501006	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0.0	0.0	0.0	0.0	-0.9775699	1.0	1	0	0.0
	501019	0.0	0.0	0.0	1.0	5011		30.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0					1.0	0.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	0	1	1	0	0.0	0.0	16.666666	0.057142857	-0.03763545	1.0	1	0	1.0
	501016	0.0	0.0	0.0	1.0	5011		7.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	0	0.0	0.0	0.0	0.04761905	-0.9775699	1.0	0	1	1.0
	501011	0.0	0.0	0.0	1.0	5011		32.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		0.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	1	3	1	0.0	0.0	0.0	1.7142857	-0.61990726	1.0	1	0	1.0
	501018	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1	10	0	1	2	2	0	0.0	0.0	0.0	0.2857143	-1.5327919	1.0	1	0	1.0
	501009	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	1	0	0	1	0	14	0	0.0	0.0	16.666666	0.0	-0.61990726	1.0	0	1	0.0
	501005	0.0	0.0	0.0	1.0	5011		279.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	1.0					3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	3	4	1	1.0	1.0	27.272728	0.057142857	-0.61990726	1.0	0	1	1.0
	501010	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	0	0.0	0.0	1.6666666	0.3809524	-1.5327919	1.0	1	1	1.0
	501013	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	4	0	0.0	0.0	37.5	6.6666665	0.9790495	1.0	1	1	0.0
	501004	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	33.333332	0.04761905	-1.1751293	1.0	1	0	1.0
	501003	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	1	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	1	1.0	1.0	4.1666665	0.47619048	-1.0049884	1.0	1	0	1.0
	501001	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		1.0	0	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	0	3	2	0	0.0	0.0	42.857143	0.1904762	-1.1751293	1.0	1	0	1.0
	501002	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	4	0	0.0	0.0		4.7619047	3.1963868	1.0	1	0	1.0
	501020	0.0	0.0	0.0	1.0	5011		288.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					4.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	1	2	3	0	0.0	0.0	1.6666666	0.028571429	-1.5327919	1.0	1	0	1.0
	501008	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	6	1	1.0	1.0	0.0	0.0	-0.09210375	1.0	1	1	0.0
	501007	0.0	0.0	0.0	1.0	5011		26.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0					4.0	1.0		0.0	1	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	5	0	0.0	0.0	0.0	0.0	0.5175866	1.0	1	1	1.0
	501017	0.0	0.0	0.0	1.0	5011		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		1.0	0	0	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	0	0.0	0.0	1.0	0.0952381	-1.1751293	0.0	1	0	1.0
	502014	0.0	0.0	0.0	1.0	5021		288.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.75	1.0					2.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.0	-0.06468522	1.0	1	0	0.0
	502007	0.0	0.0	0.0	1.0	5021		60.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					1.0	0.0		0.0	1	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	0.0	1.0	0.0	0.15238096	0.49016806	1.0	1	1	1.0
	502016	0.0	0.0	0.0	1.0	5021		80.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		1.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	16.666666	0.03809524	-0.61990726	1.0	1	0	1.0
	502003	0.0	0.0	0.0	1.0	5021		156.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	3	0	0.0	0.0	0.0	0.3809524	1.0453901	1.0	1	0	1.0
	502006	0.0	0.0	0.0	1.0	5021		15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					3.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0.0	0.0	42.857143	0.5175866	1.0	1	1	0.0
	502002	0.0	0.0	0.0	1.0	5021		276.0	1.0	0.0	1.0	1.0	1.0	36.0	0.0	0.13043478	0.0	1.0	0.6666667	1.0					2.0	1.0		1.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	12	0	0	2	1	1.0	1.0	0.0	1.9047619	-0.09210375	1.0	1	1	0.0
	502005	0.0	0.0	0.0	1.0	5021		84.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					5.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	42.857143	0.46311828	1.0	0	0	0.0
	502015	0.0	0.0	0.0	1.0	5021		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		1.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	1	1.0	1.0	0.0	0.114285715	1.5613214	1.0	1	0	1.0
	502013	0.0	0.0	0.0	1.0	5021		75.0	1.0	0.0	0.0	1.0	0.0	75.0	0.0	1.0	0.0	0.0	0.0	1.0					3.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	1.25	42.857143	-0.03763545	1.0	1	1	1.0
	502001	0.0	0.0	0.0	1.0	5021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		1.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	8	0	0	0	2	1	1.0	1.0	41.666668	1.104762	-0.09210375	1.0	1	0	0.0
	502004	0.0	0.0	0.0	1.0	5021		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		1.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	5	0	0.0	0.0	0.0	0.5714286	-0.61990726	1.0	0	1	1.0
	502020	0.0	0.0	0.0	1.0	5021		15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					3.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.0952381	-1.1751293	1.0	0	1	1.0
	502009	0.0	0.0	0.0	1.0	5021		172.0	1.0	0.0	1.0	1.0	1.0	172.0	0.0	1.0	0.0	1.0	1.0	0.5					3.0	1.0		1.0	1	0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	10	0	1	0	0	1	0.0	0.0	0.0	0.034285713	-1.1751293	1.0	0	0	0.0
	502008	0.0	0.0	0.0	1.0	5021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	1	1.0	1.0	0.125	0.068571426	2.6411648	1.0	1	1	1.0
	503012	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	6	2	0	0.0	0.0	15.0	1.9047619	1.0728086	1.0	1	1	1.0
	503008	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	1	0	0.0	0.0	2.0588236	0.45714286	-0.06468522	1.0	1	0	1.0
	503011	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	4	0	0.0	0.0	0.0	0.01904762	-1.1751293	1.0	0	0	0.0
	503005	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		1.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	0	1	1	4	0	0.0	0.0	0.0	0.0	-1.1751293	1.0	0	1	1.0
	503006	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	4	0	0.0	0.0	0.0	0.0	-0.4223478	1.0	0	1	1.0
	503013	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2	0	0.0	0.0	30.0	0.95238096	-0.9775699	1.0	1	0	1.0
	503003	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0	0	0	1	3	2	0	0.0	0.0	6.6666665	0.6666667	2.089125	1.0	0	0	1.0
	503009	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	1	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	1	3	0	0.0	0.0	0.0	0.3809524	-0.61990726	1.0	1	1	1.0
	503016	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	10	0	0	1	0	0	0.0	0.0	0.0	0.0952381	3.2508552	1.0	1	0	1.0
	503004	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		0.0	1	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	4	0	0.0	0.0	0.0	0.0	-0.61990726	1.0	1	1	1.0
	503015	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		1.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	1	1	3	0	0.0	0.0	0.0	25.0	0.43569976	1.0	0	1	1.0
	503001	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	0	0.0	0.0	9.25	17.142857	-0.61990726	1.0	1	0	1.0
	503010	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	1	1.0	1.0	0.0	0.2857143	-1.1751293	1.0	1	1	0.0
	503017	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	0	0.0	0.0	25.0	0.057142857	1.0335178	1.0	1	1	1.0
	503002	0.0	0.0	0.0	1.0	5031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	0	0.0	0.0	5.0	0.30476192	-1.5327919	1.0	1	1	1.0
	504016	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.0	0.1904762	-0.9775699	1.0	1	0	0.0
	504020	0.0	0.0	0.0	1.0	5041		48.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		0.0	1	0	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	2	1	1.0	1.0	0.0	0.07619048	0.951631	1.0	0	0	1.0
	504018	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	8	0	0	1	0	1	1.0	1.0	0.0	0.07619048	0.5175866	1.0	1	1	1.0
	504017	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	1	1.0	1.0	0.0	0.01904762	-0.44976634	1.0	0	1	1.0
	504001	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	1	0	0.0	0.0	0.44444445		-0.6473258	1.0	1	0	1.0
	504019	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	1	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	22.727272	0.5714286	1.5613214	1.0	1	1	1.0
	504007	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	2	0	0.0	0.0	1.0	0.11238095	0.951631	1.0	0	0	0.0
	504003	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		1.0	0	1	1.0	0	1	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0	12	12	1	1	2	0	0.0	0.0	0.5		-0.09210375	1.0	1	1	1.0
	504002	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	3	0	0.0	0.0	0.0		-1.1751293	1.0	0	0	0.0
	504006	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	4	1	1.0	1.0	0.5	0.95238096	-0.09210375	1.0	1	1	0.0
	504008	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		1.0	0	0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	1	1.0	1.0	0.2	0.03809524	0.43569976	1.0	0	1	0.0
	504012	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		1.0	0	0	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	10	8	0	1	0	1	1.0	1.0	0.0	0.114285715	0.43569976	1.0	1	1	1.0
	504010	0.0	0.0	0.0	1.0	5041		14.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0					2.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	10	1	1	2	1	1.0	1.0	6.6666665	0.01904762	1.5731937	1.0	0	1	1.0
	504011	0.0	0.0	0.0	1.0	5041		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		1.0	1	0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	1	1.0	1.0	0.4	0.0952381	-0.6473258	1.0	0	0	1.0
	504009	0.0	0.0	0.0	1.0	5041		56.5	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					2.0	1.0		0.0	1	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	2	2	1	1.0	1.0	0.0	0.47619048	1.5731937	1.0	0	0	1.0
	505019	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	12	1	2	4	1	0.0	0.0	0.0	0.06666667	-0.09210375	1.0	1	1	1.0
	505018	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										6.0	1.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	4	1	0.0	0.0	2.0	0.0	-0.61990726	1.0	1	1	1.0
	505006	0.0	0.0	0.0	1.0	5051		28.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	0	0	1	1	1.0	1.0	0.0	0.0	-0.09210375	1.0	0	0	0.0
	505014	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	0.0	0.023809524	-1.1751293	1.0	0	0	1.0
	505009	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	60.0	0.47619048	-0.10397603	1.0	1	0	0.0
	505003	0.0	0.0	0.0	1.0	5051		18.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0					1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	1.0	1.0	0.26666668	0.13333334	0.9909218	0.0	1	1	1.0
	505008	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		1.0	0	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	12	1	2	2	1	1.0	1.0	33.333332	0.47619048	0.43569976	1.0	0	0	1.0
	505013	0.0	0.0	0.0	1.0	5051		25.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					4.0	1.0		1.0	1	1	0.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	1	1	5	1	1.0	1.0	5.2	0.0952381	-0.09210375	0.0	1	0	1.0
	505001	0.0	0.0	0.0	1.0	5051		144.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					4.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	3	1	1.0	1.0	4.1666665	0.1904762	0.9909218	1.0	0	1	1.0
	505007	0.0	0.0	0.0	1.0	5051		75.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667					3.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	0	0	1	0	1	0.0	0.0	14.428572	0.0	4.688436	1.0	1	1	1.0
	505010	0.0	0.0	0.0	1.0	5051		15.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		0.0	1	1	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	1	1.0	1.0	35.714287	0.552381	0.43569976	1.0	1	0	1.0
	505015	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		1.0	0	0	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	1	1	1.0	1.0	0.0	0.057142857	-1.1751293	0.0	0	0	1.0
	505005	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	1	1.0	1.0	16.666666	0.0	-0.61990726	1.0	1	1	0.0
	505016	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	2	0	1	1.0	1.0	0.0	0.07619048	-0.6473258	1.0	0	1	1.0
	505020	0.0	0.0	0.0	1.0	5051		168.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					3.0	1.0		0.0	1	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	2	1	1.0	1.0	20.0	0.0	0.49016806	1.0	1	1	1.0
	505002	0.0	0.0	0.0	1.0	5051		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	1	0	0.0	0.0	0.16666667	0.3809524	-0.61990726	1.0	0	1	0.0
	506004	0.0	0.0	0.0	1.0	5061		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	10	0	0.0	0.0	5.0	7.142857	5.0460987	1.0	0	1	0.0
