"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"15336",42129,"Westmoreland County","PA","atlarge",2011,3,"Chuck Anderson","1",33616,"R. Tyler Courtney",1,"29474","Ted Kopas",-1,NA,"Gerald D. Lucia",-1,NA,"Ronald M. 'Ron' Gazze","0",6620,NA,NA,NA
"15337",42129,"Westmoreland County","PA","atlarge",2015,3,"Gina Cerilli","-1",38365,"Ted Kopas(I)",-1,"33440","Chuck Anderson(I)",1,NA,"R. Tyler Courtney(I)",1,NA,"Write-In (W)","0",120,NA,NA,NA
"15338",42133,"York County","PA","atlarge",2003,3,"Lori O. Mitrick","1",35036,"M. Steve Chronister",1,"27778","Douglas E. Kilgore",-1,NA,"Jack Sommer",-1,NA,"Marlin D. Cutshall","0",1761,NA,NA,NA
"15339",42133,"York County","PA","atlarge",2007,3,"M. Steve Chronister(I)","1",27805,"Christopher B. Reilly",1,"25851","P. Douglas 'Doug' Hoke",-1,NA,"Ned E. Grove",-1,NA,"Lori O. Mitrick(I) (W)","1",8600,"Douglas E. Kilgore(I) (W)",-1,8155
"15340",42133,"York County","PA","atlarge",2011,3,"Christopher B. Reilly(I)","1",21612,"M. Steve Chronister(I)",1,"21398","P. Douglas 'Doug' Hoke(I)",-1,NA,"Robert L. 'Bob' Wright",-1,NA,NA,NA,NA,NA,NA,NA
"15341",42133,"York County","PA","atlarge",2015,3,"Susan P. Byrnes","1",32815,"Christopher B. Reilly(I)",1,"24952","P. Douglas 'Doug' Hoke(I)",-1,NA,"Henry H. Nixon",-1,NA,"M. Steve Chronister(I)","1",9632,"Write-In (W)",0,145
"15342",42133,"York County","Pennsylvania","atlarge",1995,3,"Chris Reilly","1",31558,"Shirley Glass",-1,"30010","Bob Minnich",1,"26514","Newt Brown",-1,"22273","",NA,NA,"",NA,NA
"15343",42133,"York County","Pennsylvania","atlarge",1999,3,"Chris Reilly","1",25572,"Shirley Glass",-1,"24901","Bob Minnich",1,"24059","Jack Sommer",-1,"20690","",NA,NA,"",NA,NA
"15344",46099,"Minnehaha County","SD","at-large 1",2002,3,"Carol Twedt","1",36282,"Anne C. Hajek",1,"31696","James Zweep",1,NA,"Cindy Bakke",-1,NA,"Jeff Barth","-1",21136,"Vern Boer",-1,19097
"15345",46099,"Minnehaha County","SD","at-large 1",2006,3,"Carol Twedt(I)","1",32943,"Anne C. Hajek(I)",1,"31260","Jeff Barth",-1,NA,"Cindy Bakke",-1,NA,"Al Miron","1",22624,"Barbara J. Himmel-Roberts",-1,20050
"15346",46099,"Minnehaha County","SD","at-large 1",2010,3,"Cindy Heiberger","1",31264,"Gerald Beninga",1,"29668","Jeff Barth(I)",-1,NA,"Tim Nicolai",1,NA,"Mark E. Rogen","-1",19693,"Reynold F. Nesiba",-1,16952
"15347",46099,"Minnehaha County","SD","at-large 1",2014,3,"Cindy Heiberger(I)","1",28296,"Gerald Beninga(I)",1,"26218","Jeff Barth(I)",-1,NA,"Curtis Rust",-1,NA,"Jacob O'Donnell","-1",14559,NA,NA,NA
"15348",47163,"Sullivan","Tennessee","11",2010,3,"Mark Bowery","1",1134,"Joe Herron",1,"1093","John Gardner",1,NA,"Clyde Groseclose, Jr",0,NA,"","",NA,"",NA,NA
"15349",47163,"Sullivan","Tennessee","11",2014,3,"Joe Herron","1",1321,"Patrick W Shull",1,"1279","John Gardner",1,NA,"Rick Dunham",0,NA,"","",NA,"",NA,NA
"15350",47163,"Sullivan","Tennessee","2",2010,3,"Bryan K Boyd","1",1510,"Robert White",0,"1430","Cathy L Armstrong",1,NA,"James Buddy King",0,NA,"","",NA,"",NA,NA
"15351",47163,"Sullivan","Tennessee","2",2014,3,"Mark A Vance","1",1437,"Bob White",1,"1315","Cheryl Russell",1,NA,"",NA,NA,"","",NA,"",NA,NA
"15352",47163,"Sullivan","Tennessee","4",2010,3,"Ed Marsh","1",1547,"Linda K Brittenham",0,"1527","Dennis Houser",0,NA,"Michael Fleenor",0,NA,"","",NA,"",NA,NA
"15353",47163,"Sullivan","Tennessee","4",2014,3,"Michael B Cole","1",1428,"Dennis L Houser",0,"1183","Mack Harr",1,NA,"Russell Baker",1,NA,"","",NA,"",NA,NA
"15354",47163,"Sullivan","Tennessee","6",2010,3,"Terry Harkleroad","1",15333,"Matthew J Johnson",1,"1321","Michael B Surgenor",0,NA,"Dean Harris",1,NA,"","",NA,"",NA,NA
"15355",47163,"Sullivan","Tennessee","6",2014,3,"James M Bowery","1",1873,"Matthew J Johnson",1,"1828","Terry Harkleroad",1,NA,"Dennis Doran",0,NA,"","",NA,"",NA,NA
"15356",17179,"Tazewell","Illinois","1",2006,4,"Joseph Berardi","-1",8639,"Joyce M Antonini",-1,"8445","Jerry R Vanderheydt",-1,NA,"Susan M Sundell",-1,NA,"John S Olsen","1",5118,"",NA,NA
"15357",17179,"Tazewell","Illinois","1",2010,4,"Duane A Gray","1",6961,"Joyce M Antonini",-1,"6560","Jerry Vanderheydt",-1,NA,"Susan M Sundell",-1,NA,"Bill Bailey","1",4889,"Luca Coriell",-1,4330
"15358",17179,"Tazewell","Illinois","2",2006,4,"J David Zimmerman","1",10376,"James A Carius",1,"9420","Timothy Neuhauser",1,NA,"Lincoln C Hobson",1,NA,"Gary L Allen","-1",6479,"Charles Friend",-1,6213
"15359",17179,"Tazewell","Illinois","2",2010,4,"James A Carius","1",11059,"Brett Grimm",1,"11053","Timothy Neuhauser",1,NA,"Lincoln C Hobson",1,NA,"","",NA,"",NA,NA
"15360",17179,"Tazewell","Illinois","3",2006,4,"Charles Imig","1",10457,"Russ Crawford",1,"9833","Terry C Hillegonds",1,NA,"Mel Stanford",1,NA,"Donald Cremeens","-1",7653,"Charles J Broy",0,2703
"15361",17179,"Tazewell","Illinois","3",2010,4,"Carroll Imig","1",11252,"Russ Crawford",1,"10413","Terry C Hillegonds",1,NA,"Mel Stanford",1,NA,"Charles L Broy","0",2973,"",NA,NA
"15362",24031,"Montgomery County","MD","at-large",1998,4,"Isiah Leggett(I)","-1",164650,"Blair G. Ewing",-1,"163138","Steven A. Silverman",-1,NA,"Michael L. Subin(I)",-1,NA,"Howard A. Denis","1",104361,"Maria Pena-Faustino",1,86502
"15363",24031,"Montgomery County","MD","at-large",2002,4,"Nancy M. Floreen","-1",184528,"Steven A. Silverman(I)",-1,"182834","Michael L. Subin(I)",-1,NA,"George L. Leventhal",-1,NA,"Scott Dyer","1",95775,"Joseph 'Joe' Dollar",1,89262
"15364",24031,"Montgomery County","MD","at-large",2006,4,"Nancy M. Floreen(I)","-1",193269,"George L. Leventhal(I)",-1,"191037","Marc Elrich",-1,NA,"Duchy Trachtenberg",-1,NA,"Stephen Abrams","1",96586,"Tom Reinheimer",1,76452
"15365",24031,"Montgomery County","MD","at-large",2010,4,"Marc Elrich(I)","-1",179008,"Nancy M. Floreen(I)",-1,"177572","George L. Leventhal(I)",-1,NA,"Hans Riemer",-1,NA,"Robert F. Dyer","1",82773,"Mark D. Fennel",1,81634
"15366",24031,"Montgomery County","MD","at-large",2014,4,"Marc Elrich(I)","-1",160914,"Nancy M. Floreen(I)",-1,"159030","George L. Leventhal(I)",-1,NA,"Hans Riemer(I)",-1,NA,"Shelly Skolnick","1",81698,"Robert F. Dyer",1,80991
"15367",24031,"Montgomery County","MD","atlarge",1990,4,"Gail Ewing","-1",45167,"Bruce Adams",-1,"44802","Isiah Leggett",-1,"43544","Michael Subin",-1,"40332","George Sauer","1",25122,"Richard LaSota",1,24051
"15368",24031,"Montgomery County","MD","atlarge",1994,4,"Gail Ewing","-1",56353,"Isiah Leggett",-1,"53110","Michael Subin",-1,"51004","Neal Potter",-1,"47724","Lewis Helm","1",41295,"George Sauer",1,37049
"15369",34013,"Essex County","NJ","at-large",2002,4,"Johnny Jones(I)","-1",1,"Albertus Jenkins",-1,"1","Patricia Sebold(I)",-1,NA,"Blonnie R. Watson(I)",-1,NA,NA,NA,NA,NA,NA,NA
"15370",34013,"Essex County","NJ","at-large",2005,4,"Donald M. Payne, Jr.","-1",110659,"Patricia Sebold(I)",-1,"107917","Johnny Jones(I)",-1,NA,"Blonnie R. Watson(I)",-1,NA,"Candace 'Candy' L. Straight","1",41881,"Thomas J. Morgan",1,39161
"15371",34013,"Essex County","NJ","at-large",2008,4,"Donald M. Payne, Jr.(I)","-1",181235,"Patricia Sebold(I)",-1,"175315","Rufus I. Johnson",-1,NA,"Blonnie R. Watson(I)",-1,NA,"Reuben Torres","1",57932,"Leslie Ellis",1,55814
"15372",34013,"Essex County","NJ","at-large",2011,4,"Donald M. Payne, Jr.(I)","-1",52034,"Patricia Sebold(I)",-1,"50277","Blonnie R. Watson(I)",-1,NA,"Rufus I. Johnson(I)",-1,NA,"Peter Campisi","1",20854,"Adam Kraemer",1,20783
"15373",34013,"Essex County","NJ","at-large",2012,4,"Charles H. Smesler","-1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15374",34013,"Essex County","NJ","at-large",2013,4,"Charles H. Smesler(I)","-1",85757,"David Pinckney",1,"34446","Write-In (W)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15375",34013,"Essex County","NJ","at-large",2014,4,"Patricia Sebold(I)","-1",87608,"Brendan Gill",-1,"84797","Rufus I. Johnson(I)",-1,NA,"Lebby C. Jones",-1,NA,"John Anello","1",29792,"Ricardo Alonso",1,29747
"15376",36087,"Rockland","NY","ramapo",1989,4,"joseph savarese","-1",11245,"isaac goodfriend",-1,"10263","stanley dworkin",-1,NA,"george darden",-1,NA,"joseph st lawrence","1",6179,"phyllis hoffman",1,5583
"15377",36087,"Rockland","NY","ramapo",1993,4,"isaac goodfriend","-1",9554,"george darden",-1,"9058","george parness",-1,NA,"michael koplen",1,NA,"edward friedman","-1",8223,"robert katz",1,7898
"15378",36087,"Rockland","NY","ramapo",1997,4,"ryan karben","-1",12604,"george darden",-1,"11717","christopher st lawrence",-1,NA,"ellen c jaffee",-1,NA,"george parness","1",8944,"michael koplen",1,8934
"15379",36111,"Ulster","New York","1",2003,4,"Stoecke","-1",2520,"Cumming",1,"2479","Hyatt",-1,NA,"Depew",1,NA,"Jenning","1",2268,"Krulick",-1,2098
"15380",36111,"Ulster","New York","1",2005,4,"Sheeley","-1",3104,"Stoecke",-1,"2982","Distel",-1,NA,"Cumming",1,NA,"Mendola","-1",2548,"Depew",1,2481
"15381",36111,"Ulster","New York","1",2007,4,"Cumming","1",3188,"Stoecke",-1,"2876","Sheeley",-1,NA,"Briggs",-1,NA,"Bernard","1",2482,"Distel",-1,2388
"15382",36111,"Ulster","New York","1",2009,4,"Sheeley","-1",3820,"Bernard",-1,"3605","Briggs",-1,NA,"Stoecke",-1,NA,"Michail","1",1719,"",NA,NA
"15383",36111,"Ulster","New York","4",2001,4,"Dart","-1",3869,"Provenz",-1,"3629","Donalds",-1,NA,"Naccara",1,NA,"Loughra","-1",2941,"Postupa",1,2364
"15384",36111,"Ulster","New York","4",2003,4,"Roberti","1",3448,"Feldman",-1,"3358","Tipp",1,NA,"Aiello",1,NA,"Bischof","-1",3146,"Fowler",-1,2384
"15385",36111,"Ulster","New York","4",2005,4,"Roberti","1",3578,"Aiello",1,"3458","Fabiano",1,NA,"Bischof",-1,NA,"Tipp","1",3310,"Riccard",-1,3117
"15386",36111,"Ulster","New York","4",2007,4,"Fabiano","1",3564,"Roberti",1,"3437","Aiello",1,NA,"Bischof",-1,NA,"Bougto","-1",2064,"Cappiel",-1,1875
"15387",36111,"Ulster","New York","4",2009,4,"Fabiano","1",3244,"Sweeney",1,"2987","Aiello",1,NA,"Frey",1,NA,"Tucker","-1",2507,"Bischof",-1,2400
"15388",36111,"Ulster","New York","9",2003,4,"Felicel","1",2847,"McAfee",1,"2800","Gerenti",1,NA,"Harris",1,NA,"Work","-1",1505,"Ridgewater",-1,1288
"15389",36111,"Ulster","New York","9",2005,4,"Gerenti","1",2690,"Felicel",1,"2651","McAfee",1,NA,"Harris",1,NA,"Amodeo","-1",2103,"Ackerma",-1,2014
"15390",36111,"Ulster","New York","9",2007,4,"Harris","1",2830,"Gerenti",1,"2821","Felicel",1,NA,"Roberts",1,NA,"Eriole","-1",1710,"",NA,NA
"15391",36111,"Ulster","New York","9",2009,4,"Gerenti","1",3025,"Harris",1,"2782","Roberts",1,NA,"Felicel",1,NA,"Baxton","-1",1568,"Enamora",-1,1443
"15392",37021,"Buncombe County","North Carolina","at-large",1992,4,"David Young","-1",39167,"William Stanley",-1,"38715","Patsy Keever",-1,"37725","Tom Sobol",-1,"37295","Ann Cross","1",32265,"Don Williams",1,31478
"15393",37021,"Buncombe County","North Carolina","at-large",1996,4,"Patsy Keever","-1",27203,"David Gantt",-1,"26706","David Young",-1,"26314","William Stanley",-1,"25867","Sandra Trivett","1",25501,"Richard Martin",1,23901
"15394",37021,"Buncombe","NC","at-large",2000,4,"david gantt","-1",44772,"david young",-1,"43900","patsy keever",-1,NA,"bill stanley",-1,NA,"mike morgan","1",39729,"michael c keleher",1,37142
"15395",37021,"Buncombe","NC","at-large",2004,4,"david gantt","-1",56693,"david young",-1,"54294","william b stanley",-1,NA,"carol weir peterson",-1,NA,"mike morgan","1",45671,"mark crawford",1,42454
"15396",37057,"Davidson","North Carolina","At large",2010,4,"Billy Joe Kepley","1",28111,"Todd Yates",1,"27950","Sam Watford",1,NA,"Don W Truell",1,NA,"Jason Hedrick","-1",14835,"Ronald Swicegood",-1,10578
"15397",37057,"Davidson","North Carolina","At Large",2014,4,"Don W Truell","1",29422,"Steve Shell",1,"29145","Todd Yates",1,NA,"Lance Barrett",1,NA,"Derek Kelly","-1",14309,"",NA,NA
"15398",42077,"Lehigh County","PA","at-large",2003,4,"James L. Kelly","1",23440,"Joan L. Fredericks",1,"21422","Marc J. Grammes",1,NA,"Andy Roman",1,NA,"Matthew T. 'Matt' Croslis","-1",19986,"Patricia K. Smith-Mendsen",-1,18668
"15399",42077,"Lehigh County","PA","at-large",2007,4,"Dean N. Browning","1",22359,"Gloria L. Hamm",-1,"22004","Andy Roman(I)",1,NA,"William L. 'Bill' Leiner Jr.",-1,NA,"Roger C. Reis","1",18742,"Brent A. Labenberg",1,18671
"15400",42077,"Lehigh County","PA","at-large",2011,4,"Scott G. Ott","1",23072,"Lisa Scheller",1,"22559","Victor J. 'Vic' Mazziotti",1,NA,"Brad Osborne",1,NA,"Gloria L. Hamm(I)","-1",19378,"Dennis L. Pearson",-1,17642
"15401",42077,"Lehigh County","PA","at-large",2015,4,"Marty Nothstein","1",22454,"Dan Hartzell",-1,"21862","Amanda Holt",1,NA,"Brad Osborne(I)",1,NA,"Victor J. 'Vic' Mazziotti(I)","1",19998,"Bob Martin",-1,19574
"15402",45019,"Charleston","SC","1",2000,4,"barrett lawrimore","1",59603,"tim scott",1,"56370","curtis bostic",1,NA,"ad jordan",1,NA,"chris murphy","-1",46337,"edie carson",-1,44731
"15403",17093,"Kendall","Illinois","1",2012,5,"Judy Gilmour","1",13366,"Amy L Cesich",-1,"11447","John A Shaw",1,NA,"Matthew G Prochaska",1,NA,"John Purcell","1",10194,"Robert E Davidson",1,9631
"15404",17093,"Kendall","Illinois","2",2012,5,"Scott R Gryder","1",9297,"Lynn Cullick",1,"9018","Jeffrey Wehrli",1,NA,"Dan Koukol",1,NA,"Elizabeth Flowers","-1",8149,"Jeremy Swanson",1,7969
"15405",24009,"Calvert County","MD","atlarge",2002,5,"David F. Hale(I)","1",14686,"Wilson H. Parran",-1,"12656","Susan Ellsworth Shaw",1,NA,"Linda L. Kelley(I)",1,NA,"Barbara A. Stinnett(I)","-1",11323,"Thomas Michael Pelagatti",-1,11205
"15406",24009,"Calvert County","MD","atlarge",2006,5,"Wilson H. Parran(I)","-1",15902,"Susan Ellsworth Shaw(I)",1,"14114","Linda L. Kelley(I)",1,NA,"Barbara A. Stinnett",-1,NA,"Gerald 'Jerry' Clark(I)","1",12726,"Mark Frazer",-1,12715
"15407",24013,"Carroll County","MD","atlarge",2002,5,"Julia Walsh Gouge(I)","1",40172,"Dean L. Minnich",1,"37586","Perry Leroy Jones, Jr.",1,NA,"Neil Ridgely",-1,NA,"Jeannie Nichols","-1",14223,"Betty L. Smith",-1,13149
"15408",24013,"Carroll County","MD","atlarge",2006,5,"Julia Walsh Gouge(I)","1",40016,"Dean L. Minnich(I)",1,"38273","Michael D. Zimmer",1,NA,"Dennis E. Beard",-1,NA,"Vincent F. DiPietro","-1",14587,"Richard F. Soloman",-1,11773
"15409",24021,"Frederick County","MD","atlarge",1998,5,"David P. Gray","1",30356,"Terre Roy Rhoderick",1,"28001","Ilona M. Hogan",1,"27699","John L. Thompson, Jr.",1,"26281","Jan H. Gardner","-1",25136,"Bruce L. Reeder",-1,23987
"15410",24021,"Frederick County","MD","atlarge",2002,5,"John L. 'Lennie' Thompson, Jr.(I)","1",32986,"Michael L. Cady",1,"32813","John R. Lovell, Jr.",1,NA,"Jan H. Gardner(I)",-1,NA,"Bruce L. Reeder","-1",29871,"Charles Jenkins",1,27804
"15411",24021,"Frederick County","MD","atlarge",2006,5,"Jan H. Gardner(I)","-1",44977,"David Gray",1,"38734","Kai John Hagen",-1,NA,"Charles Jenkins",1,NA,"John L. 'Lennie' Thompson, Jr.(I)","1",35444,"Richard M. Floyd",-1,31698
"15412",24021,"Frederick County","MD","atlarge",2010,5,"Blaine Young","1",42371,"Paul Smith",1,"38749","Billy Shreve",1,NA,"David Gray(I)",1,NA,"Kirby Delauter","1",36914,"Kai John Hagen(I)",-1,31108
"15413",24041,"Talbot County","MD","atlarge",2002,5,"Hilary B. Spence(I)","-1",6995,"Thomas G. Duncan",-1,"6895","Hope R. Harrington",-1,NA,"Peter A. Carroll",1,NA,"Philip Carey Foster(I)","-1",6291,"Wayne Dyott(I)",-1,5709
"15414",24041,"Talbot County","MD","atlarge",2006,5,"Dirck K. Bartlett","1",8027,"Thomas G. Duncan(I)",-1,"7660","Peter A. Carroll(I)",1,NA,"Levin 'Buddy' F. Harrison, IV",-1,NA,"Philip Carey Foster(I)","-1",7376,"Hope R. Harrington(I)",-1,7302
"15415",24043,"Washington County","MD","atlarge",1998,5,"Gregory I. Snook","1",18277,"Paul L. Swartz",-1,"15645","William Joseph Wivell",1,"15571","John Lewis Schnebly",-1,"15010","Bertrand L. Iseminger, Jr","0",13574,"Susan T. Tuckwell ",-1,13374
"15416",24043,"Washington County","MD","atlarge",2002,5,"Gregory L. Snook(I)","1",22578,"William Joseph Wivell(I)",1,"21518","James F. Kercheval",1,NA,"Doris J. Nipps",1,NA,"John C. Munson","1",16883,"Paul L. Swartz(I)",-1,15615
"15417",24043,"Washington County","MD","atlarge",2006,5,"John F. Barr","1",23041,"Terry Baker",1,"20714","William Joseph Wivell(I)",1,NA,"James F. Kercheval(I)",1,NA,"Kristin B. Aleshire","-1",18557,"Donna L. Brightman",-1,16717
"15418",24043,"Washington","MD","atlarge",1990,5,"Gregory L. Snook","1",15810,"Richard E. Roulette",-1,"15456","John S. Shan",1,NA,"Ronald L. Bowers",-1,NA,"Linda C. Irvin","-1",13566,"Francis R. Ford",-1,12462
"15419",24043,"Washington","MD","atlarge",1994,5,"Gregory I. Snook","1",17805,"John S. Shank",1,"17404","R. Lee Downey",1,NA,"Ronald L. Bowers",-1,NA,"James Wade","1",15203,"Paul Swartz",-1,13132
"15420",36111,"Ulster","New York","1",2001,5,"Dunn","1",3732,"Cumming",1,"3574","Jenning",1,NA,"Depew",1,NA,"Parete","-1",3148,"Moone",1,3086
"15421",36111,"Ulster","New York","6",2001,5,"McAfee","1",3028,"Noonan",1,"2960","Calabre",1,NA,"Harris",1,NA,"Meyer","1",2732,"Delgado",-1,2123
"15422",37063,"Durham County","NC","atlarge",1990,5,"Reckhow","-1",40349,"Heron",-1,"40262","Bell",-1,"38444","Black",-1,"34809","Giles","-1",32850,"Barringer",1,22717
"15423",37063,"Durham County","NC","atlarge",1992,5,"Reckhow","-1",50753,"Heron",-1,"48248","Black",-1,"47533","Giles",-1,"41830","Bell","-1",40867,"Hunt",1,36458
"15424",37063,"Durham County","NC","atlarge",1994,5,"Heron","-1",27152,"Reckhow",-1,"26795","Hunt",1,"25860","DeVito",1,"24236","Black","-1",21437,"Giles",-1,21108
"15425",37063,"Durham County","NC","atlarge",1996,5,"Heron","-1",47856,"Black",-1,"46072","Reckhow",-1,"46063","Bell",-1,"42881","Bowser","-1",38691,"Hunt",1,35366
"15426",37063,"Durham County","NC","atlarge",1998,5,"Black","-1",37595,"Heron",-1,"36941","Reckhow",-1,"36604","Bell",-1,"35471","Bowser","-1",31849,"Hunt",1,26261
"15427",37063,"Durham County","NC","atlarge",2000,5,"Black","-1",58782,"Heron",-1,"57339","Recknow",-1,"56767","Bowser",-1,"49944","Cousin","-1",48644,"Stark",1,29142
"15428",37063,"Durham County","NC","atlarge",2002,5,"Jacobs","-1",43796,"Reckhow",-1,"42624","Heron",-1,"42520","Cousin",-1,"41595","Bowser","-1",41499,"Mancour",0,8711
"15429",37063,"Durham County","NC","atlarge",2004,5,"Heron","-1",75576,"Reckhow",-1,"74093","Cheek",-1,"73033","Page",-1,"70775","Cousin","-1",67451,"Rivera",1,34424
"15430",37063,"Durham","North Carolina","At large",2008,5,"Joe W Bowser","-1",86644,"Michael D Page",-1,"85754","Brenda Howerton",-1,NA,"Becky Heron",-1,NA,"Ellen Reckhow","-1",78632,"",NA,NA
"15431",37063,"Durham","North Carolina","At large",2012,5,"Wendy Jacobs","-1",94290,"Brenda Howerton",-1,"94206","Michael D Page",-1,NA,"Ellen Reckhow",-1,NA,"Fred Foster, Jr","-1",90734,"Omar Beasley",0,34042
"15432",37133,"Onslow","North Carolina","",2008,5,"Barbara M Ikner","1",23140,"WC Jarman",1,"22158","Bill Keller",1,NA,"Paul Buchanan",1,NA,"Lionell Midgett","1",21394,"Tony Padgett",-1,20831
"15433",37133,"Onslow","North Carolina","At large",2012,5,"Jack Bright","1",29517,"Paul Buchanan",1,"28428","Barbara M Ikner",1,NA,"WC Jarman",1,NA,"Lionell Midgett","1",27307,"Tommie C Thomas, Jr",-1,20137
"15434",42079,"Luzerne County","PA","at-large 2",2013,5,"Linda McClosky Houck(I)","-1",18980,"Eileen M. Sorokas",-1,"18287","Kathleen M. Dobash",1,NA,"Harry Haas(I)",1,NA,"Rick Williams(I)","0",17226,"Susan 'Sue' Rossi",1,17147
"15435",42095,"Northampton County","PA","at-large",2001,5,"Nicholas R. Sabatine III","1",1,"Mary T. Ensslin",1,"1","Margaret 'Peg' Ferraro",1,NA,"Wayne A. Grube(I)",-1,NA,"Timothy B. Merwarth","1",1,"Joseph J. 'Joe' DeRaymond",0,3498
"15436",42095,"Northampton County","PA","at-large",2005,5,"Wayne A. Grube(I)","-1",22988,"Charles M. Dertinger",-1,"17829","Diane D. Neiper",-1,NA,"John Cusick",1,NA,"Mary T. Ensslin(I)","1",16155,"Timothy B. Merwarth(I)",1,15980
"15437",42095,"Northampton County","PA","at-large",2006,5,"Wayne A. Grube(I)","-1",1,"Charles M. Dertinger(I)",-1,"1","Diane D. Neiper(I)",-1,NA,"John Cusick(I)",1,NA,NA,NA,NA,NA,NA,NA
"15438",42095,"Northampton County","PA","at-large",2008,5,"John Cusick(I)","1",1,"Charles M. Dertinger(I)",-1,"1","Diane D. Neiper(I)",-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15439",42095,"Northampton County","PA","at-large",2009,5,"Margaret 'Peg' Ferraro(I)","1",19054,"John Cusick(I)",1,"16869","Thomas H. 'Tom' Dietrich",1,NA,"Bruce A. Gilbert",1,NA,"Barbara A. Thierry","1",14534,"Charles M. Dertinger(I)",-1,13064
"15440",42095,"Northampton County","PA","at-large",2013,5,"Margaret 'Peg' Ferraro(I)","1",19898,"Glenn Geissinger",1,"17617","Seth V. Vaughn",1,NA,"Hayden R. Phillips",1,NA,"Mathew M. 'Mat' Benol","1",15734,"Ronald R. 'Ron' Heckman",-1,15331
"15441",36111,"Ulster","New York","7",2001,6,"Felicel","1",3869,"Gerenti",1,"3849","Alfonso",1,NA,"Busick",1,NA,"Tantill","1",3726,"Santoro",1,3350
"15442",42079,"Luzerne County","PA","at-large 1",2011,6,"Rick Morelli","1",25026,"Stephen A. 'Anthony' Urban",-1,"23657","Jim Bobeck",-1,NA,"Stephen J. Urban",1,NA,"Tim McGinley","-1",21654,"Edward A. 'Edd' Brominski",-1,21630
"15443",42079,"Luzerne County","PA","at-large 1",2015,6,"Tim McGinley(I)","-1",23892,"Edward A. 'Edd' Brominski(I)",-1,"21066","Stephen A. 'Anthony' Urban(I)",-1,NA,"Eugene L. Kelleher",1,NA,"Jane Walsh-Waitkus","-1",20287,"Robert W. Schnee",1,19487
"15444",15007,"Kauai County","HI","atlarge",1992,7,"Bill 'Kaipo' Asing","-1",11835,"Maxine Correa",-1,"11154","Randal Valenciano",-1,NA,"Jimmy Tehada",-1,NA,"Ronald D. Kouchi","-1",9734,"Maurice Munechika",-1,9516
"15445",15007,"Kauai County","HI","atlarge",1994,7,"Bill 'Kaipo' Asing(I)","-1",12642,"Randal Valenciano(I)",-1,"11459","Richard K. Minatoya",-1,NA,"Maxine Correa(I)",-1,NA,"Ronald D. Kouchi(I)","-1",10425,"Jesse Fukushima(I)",-1,10068
"15446",15007,"Kauai County","HI","atlarge",1996,7,"Mary Kaliko Thronas","-1",13078,"Bryan J. Baptiste",1,"11153","Bill 'Kaipo' Asing(I)",-1,NA,"Randal Valenciano(I)",-1,NA,"James K. Tokioka","1",9546,"Ronald D. Kouchi(I)",-1,8915
"15447",15007,"Kauai County","HI","atlarge",1998,7,"Bryan J. Baptiste(I)","1",15372,"Randal Valenciano(I)",-1,"13466","Ronald D. Kouchi(I)",-1,NA,"James K. Tokioka(I)",-1,NA,"Gary L. Hooser","-1",11537,"Daryl W. Kaneshiro",0,9629
"15448",15007,"Kauai County","HI","atlarge",2000,7,"Bryan J. Baptiste(I)","1",12812,"Bill 'Kaipo' Asing",-1,"11803","Randal Valenciano(I)",-1,NA,"Gary L. Hooser(I)",-1,NA,"James K. Tokioka(I)","-1",10835,"Ronald D. Kouchi(I)",-1,10648
"15449",15007,"Kauai County","HI","atlarge",2002,7,"JoAnn A. Yukimura","-1",14003,"Bill 'Kaipo' Asing(I)",-1,"13524","James K. Tokioka(I)",-1,NA,"Jay J. Furfaro",-1,NA,"Daryl W. Kaneshiro(I)","0",10377,"Mel Rapozo",0,9213
"15450",15007,"Kauai County","HI","atlarge",2004,7,"JoAnn A. Yukimura(I)","-1",14650,"Bill 'Kaipo' Asing(I)",-1,"12591","Shaylene C. Iseri-Carvalho",-1,NA,"Mel Rapozo(I)",0,NA,"Jay J. Furfaro(I)","-1",10923,"James K. Tokioka(I)",-1,10492
"15451",15007,"Kauai County","HI","atlarge",2006,7,"JoAnn A. Yukimura(I)","-1",12147,"Shaylene C. Iseri-Carvalho(I)",-1,"11015","Tim Bynum",0,NA,"Mel Rapozo(I)",0,NA,"Jay J. Furfaro(I)","-1",9532,"Bill 'Kaipo' Asing(I)",-1,8867
