bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
830	1988	"MAR"	0.44224852323532104	41.03787612915039	7.342532634735107	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155								0	0	1
830	1989	"MAR"	0.44305482506752014	40.97673034667969	0.1823154091835022	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	1
830	1990	"MAR"	0.4499874413013458	44.92931365966797	1.5647342205047607	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	1	0	0	0	2	0	0	0	1
830	1991	"MAR"	0.4738943874835968	43.89241409301758	5.312798500061035	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	0	0	2	0	1
830	1992	"MAR"	0.44600433111190796	49.74151611328125	-5.885288238525391	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	0	1	0	0	0
830	1993	"MAR"	0.4290415942668915	50.64649200439453	-3.803262710571289	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	1	0	0	0
830	1994	"MAR"	0.4655570387840271	49.05217361450195	8.510920524597168	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	1	0	0	0
830	1995	"MAR"	0.42561373114585876	57.12328338623047	-8.579676628112793	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	1996	"MAR"	0.4671461284160614	49.69612503051758	9.758245468139648	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	1997	"MAR"	0.4462035596370697	54.365272521972656	-4.483088970184326	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	1998	"MAR"	0.46956494450569153	51.8550910949707	5.23558235168457	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	1999	"MAR"	0.45967382192611694	54.37030792236328	-2.1064441204071045	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2000	"MAR"	0.4574103057384491	58.0571403503418	-0.49241629242897034	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	2	0	0
830	2001	"MAR"	0.4781377911567688	56.80544662475586	4.531485557556152	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2002	"MAR"	0.4858693480491638	59.458003997802734	1.617016077041626	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2003	"MAR"	0.4984191358089447	59.57607650756836	2.5829572677612305	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2004	"MAR"	0.5143910646438599	62.605430603027344	3.2045159339904785	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2005	"MAR"	0.5096452832221985	69.42039489746094	-0.9226062893867493	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2006	"MAR"	0.5416650772094727	71.56493377685547	6.282770156860352	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	0	0	0	0	0	0	0	0
830	2007	"MAR"	0.54197758436203	82.54776000976562	0.057688064873218536	"Morocco"	600	600	3	2	2	2	2	2	0	0	0	155	0	0	1	0	0	0	1	0		0
835	1976	"MOZ"	0.14380232989788055	39.56221008300781	2.1627986431121826	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1977	"MOZ"	0.14380232989788055	39.56221008300781	2.1627986431121826	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1978	"MOZ"	0.14380232989788055	39.56221008300781	2.1627986431121826	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1979	"MOZ"	0.14380232989788055	39.56221008300781	2.1627986431121826	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1980	"MOZ"	0.14380232989788055	39.56221008300781	2.1627986431121826	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1981	"MOZ"	0.14225870370864868	42.03520584106445	-1.0734412670135498	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	1	0	1	0	0	1
835	1982	"MOZ"	0.1338624805212021	49.7025146484375	-5.902072429656982	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1983	"MOZ"	0.1250423640012741	46.278343200683594	-6.588935375213623	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1984	"MOZ"	0.12205925583839417	46.917396545410156	-2.385685443878174	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1985	"MOZ"	0.11253093183040619	36.76839065551758	-7.806313991546631	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1986	"MOZ"	0.1047113910317421	50.02246856689453	-6.948792934417725	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	0	0	0	0	0	0	0	1
835	1987	"MOZ"	0.10939688980579376	49.244224548339844	4.4746856689453125	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	0	0	0	0	0	0	0	1
835	1988	"MOZ"	0.1175619512796402	49.54301834106445	7.463699817657471	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1989	"MOZ"	0.12644962966442108	51.46104431152344	7.559999465942383	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1990	"MOZ"	0.12244413793087006	49.76771926879883	-3.1676526069641113	"Mozambique"	541	541	3	2	2	1	1	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1991	"MOZ"	0.12541693449020386	50.34274673461914	2.4278740882873535	"Mozambique"	541	541	3	2	2	2	2	1	0	0	0	156	0	0	1	0	0	0	1	0	0	1
835	1992	"MOZ"	0.11377499997615814	50.89908218383789	-9.28258991241455	"Mozambique"	541	541	3	2	2	2	2	1	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	1993	"MOZ"	0.11899039149284363	46.61817932128906	4.5839619636535645	"Mozambique"	541	541	3	2	2	2	2	1	0	0	0	156	0	0	0	0	0	0	1	0	0	0
835	1994	"MOZ"	0.12093570828437805	53.81015396118164	1.6348415613174438	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	1	0	0	0
835	1995	"MOZ"	0.10366702824831009	59.13439178466797	-14.279219627380371	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	1996	"MOZ"	0.10975264012813568	50.82219696044922	5.870344638824463	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	1997	"MOZ"	0.11971516162157059	46.48953628540039	9.077250480651855	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	1998	"MOZ"	0.1268083155155182	46.19865417480469	5.925025939941406	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	1999	"MOZ"	0.11983633041381836	61.34764862060547	-5.4980549812316895	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2000	"MOZ"	0.12454020977020264	60.40033721923828	3.925261974334717	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	1	0	2	0	0
835	2001	"MOZ"	0.1473482847213745	49.30672073364258	18.313823699951172	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	1	0	0	0	0	0	0	0	0	0
835	2002	"MOZ"	0.16186577081680298	77.46786499023438	9.852493286132812	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2003	"MOZ"	0.17366142570972443	77.3812026977539	7.287306308746338	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2004	"MOZ"	0.18889731168746948	75.89238739013672	8.773329734802246	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2005	"MOZ"	0.1987898051738739	74.8499984741211	5.236969947814941	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2006	"MOZ"	0.20983809232711792	73.90402221679688	5.557767868041992	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0	0	0
835	2007	"MOZ"	0.22186623513698578	74.886962890625	5.732114315032959	"Mozambique"	541	541	1	2	2	2	2	2	0	0	0	156	0	0	0	0	0	0	0	0		0
840	1947	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1948	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1949	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	1	0	0	0	1	0	0	0	1
840	1950	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	1	0	0	1
840	1953	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	1	0	0	1
840	1955	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	1	0	0	0	0	0	1
840	1956	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1957	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	1	1	0	0	0	1
840	1958	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1961	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	1	0	1	1	0	0	0	1
840	1962	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	1	0	0	1
840	1963	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1964	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	1	0	0	0	0	0	0	1
840	1967	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1968	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1969	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1972	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	1	0	1	0	1
840	1973	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1975	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1976	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1977	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1978	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1979	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	1	0	2	0	1
840	1980	"NPL"	0.11564968526363373	30.639677047729492	-7.161957740783691	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	1	0	0	0	1
840	1981	"NPL"	0.12297943234443665	32.832618713378906	6.337891578674316	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1982	"NPL"	0.12692350149154663	30.167720794677734	3.207090377807617	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1983	"NPL"	0.12180809676647186	31.017662048339844	-4.030306816101074	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1984	"NPL"	0.12936373054981232	29.7479305267334	6.202909469604492	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1985	"NPL"	0.13351984322071075	31.2266845703125	3.2127368450164795	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	1	0	0	0	0	0	0	0	1
840	1986	"NPL"	0.1360512524843216	31.487483978271484	1.8958940505981445	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1987	"NPL"	0.13453271985054016	32.13582992553711	-1.1161339282989502	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1988	"NPL"	0.14089465141296387	32.412445068359375	4.728900909423828	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1989	"NPL"	0.1444573551416397	32.09035873413086	2.528625249862671	"Nepal"	790	790	3	2	2	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	1
840	1990	"NPL"	0.14537563920021057	31.529556274414062	0.6356814503669739	"Nepal"	790	790	3	2	2	2	2	2	0	1	0	160	0	1	0	0	0	5	1	7	0	1
840	2002	"NPL"	0.17956402897834778	44.04764938354492	2.096137762069702	"Nepal"	790	790	3	0	0	2	2	0	0	0	0	160	0	1	0	1	0	0	1	1	0	0
840	2003	"NPL"	0.1841832548379898	45.97531509399414	2.57246470451355	"Nepal"	790	790	3	0	0	2	2	0	0	0	0	160	1	1	0	1	0	0	1	2	0	0
840	2004	"NPL"	0.18677854537963867	43.89249801635742	1.4090890884399414	"Nepal"	790	790	3	0	0	2	2	0	0	0	0	160	1	1	1	1	0	1	1	4	0	0
840	2005	"NPL"	0.18857872486114502	45.28900146484375	0.9637981057167053	"Nepal"	790	790	3	0	0	2	2	0	0	0	0	160	0	0	1	1	0	1	1	5	0	0
840	2006	"NPL"	0.19093960523605347	40.91830062866211	1.2519354820251465	"Nepal"	790	790	3	1	1	2	2	2	0	0	0	160	0	0	0	1	0	3	1	3	0	0
840	2007	"NPL"	0.19323532283306122	43.36636734008789	1.2023231983184814	"Nepal"	790	790	3	1	1	2	2	2	0	0	0	160	0	0	0	0	0	0	0	1		0
870	1947	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	1	0	1	0	0	0	1	1
870	1948	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	1	0	0	0	0	1
870	1949	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1950	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1953	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1955	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1956	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	1	0	0	0	1	0	0	0	0	1
870	1957	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1958	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	1	0	0	0	1
870	1961	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1962	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1963	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	2	0	0	0	1
870	1964	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	1	0	1
870	1967	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	1	0	0	1	0	0	0	1
870	1968	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1969	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	1	0	0	0	1
870	1972	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1973	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1975	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	1	0	0	0	0	0	0	1
870	1976	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1977	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	1	0	0	0	0	0	0	1
870	1978	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	5	2	1	1	0	3	1	2	0	1
870	1979	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	1	1	1	1	0	1	0	1	1
870	1980	"NIC"	0.30693185329437256	49.154937744140625	35.90578079223633	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	1	0	0	0	0	0	1
870	1981	"NIC"	0.33113569021224976	44.32289505004883	7.885731220245361	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	0	0	1
870	1982	"NIC"	0.3172500729560852	35.45922088623047	-4.193331718444824	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	0	0	0	0	0	2	0	1
870	1983	"NIC"	0.3368718922138214	37.129703521728516	6.184970855712891	"Nicaragua"	93	93	3	1	1	2	2	2	0	0	0	164	0	0	1	0	0	0	1	0	0	1
870	1984	"NIC"	0.33839476108551025	33.336021423339844	0.4520567059516907	"Nicaragua"	93	93	1	2	2	2	2	2	0	1	0	164	0	0	1	0	0	0	1	1	0	1
880	1961	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1962	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1963	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1964	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	1	0	0	1
880	1967	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1969	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1970	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1971	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1972	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1975	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1976	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	1	0	0	1
880	1977	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1978	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1980	"NER"	0.10861428081989288	65.40103912353516	-13.234192848205566	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1981	"NER"	0.10962118953466415	65.16290283203125	0.9270446300506592	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1982	"NER"	0.10836749523878098	67.03954315185547	-1.143662929534912	"Niger"	436	436	3	0	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1983	"NER"	0.1057334691286087	55.14887619018555	-2.4306352138519287	"Niger"	436	436	3	2	0	0	0	0	1	0	0	165	0	0	0	0	0	0	1	0	0	1
880	1984	"NER"	0.08786630630493164	54.060142517089844	-16.89830207824707	"Niger"	436	436	3	2	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1985	"NER"	0.0893409326672554	57.27302169799805	1.6782641410827637	"Niger"	436	436	3	2	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1986	"NER"	0.0958252027630806	41.75217819213867	7.257888317108154	"Niger"	436	436	3	2	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1987	"NER"	0.0937238559126854	47.801422119140625	-2.192898750305176	"Niger"	436	436	3	2	0	0	0	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1988	"NER"	0.09490859508514404	77.39497375488281	1.26407790184021	"Niger"	436	436	3	2	0	1	1	0	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1989	"NER"	0.09370766580104828	74.4517822265625	-1.2653541564941406	"Niger"	436	436	1	2	2	1	1	1	1	0	0	165	0	0	0	0	0	0	0	0	0	1
880	1990	"NER"	0.08860337734222412	73.83783721923828	-5.4470343589782715	"Niger"	436	436	1	2	2	2	2	1	1	0	0	165	0	0	0	0	0	1	0	1	0	1
880	1991	"NER"	0.09048247337341309	59.97948455810547	2.1207993030548096	"Niger"	436	436	3	0	2	2	2	1	1	0	0	165	0	1	0	0	0	0	0	0	0	1
880	1992	"NER"	0.08746694773435593	57.43497848510742	-3.332718849182129	"Niger"	436	436	3	0	2	2	2	1	1	0	0	165	0	0	0	0	0	0	2	0	0	0
880	1993	"NER"	0.08353297412395477	56.79838943481445	-4.497675895690918	"Niger"	436	436	1	2	2	2	2	2	0	1	0	165	0	0	0	0	0	0	0	0	0	0
880	1996	"NER"	0.08338543772697449	55.27467346191406	0.6667215824127197	"Niger"	436	436	1	2	2	2	2	2	1	0	0	165	0	0	0	0	0	0	1	0	1	0
880	1997	"NER"	0.08075972646474838	55.14445877075195	-3.148885488510132	"Niger"	436	436	1	2	2	2	2	2	1	0	0	165	0	0	0	0	0	0	0	0	0	0
880	1998	"NER"	0.08663972467184067	55.06925582885742	7.280849456787109	"Niger"	436	436	1	2	2	2	2	2	1	0	0	165	0	0	0	0	0	0	0	0	0	0
880	1999	"NER"	0.08681511878967285	45.33259963989258	0.2024431824684143	"Niger"	436	436	1	0	0	2	2	2	0	0	0	165	1	0	0	0	0	0	1	0	1	0
880	2000	"NER"	0.08106831461191177	51.12152862548828	-6.61958122253418	"Niger"	436	436	1	2	2	2	2	2	0	1	0	165	0	0	0	0	0	0	0	0	0	0
890	1983	"NGA"	0.137349933385849	64.28140258789062	-5.736876964569092	"Nigeria"	475	475	3	0	0	0	0	0	1	0	0	166	0	0	0	0	0	0	0	0	1	1
890	1984	"NGA"	0.136919766664505	57.690101623535156	-0.313194215297699	"Nigeria"	475	475	3	0	0	0	0	0	1	0	0	166	0	0	0	0	0	3	1	0	0	1
890	1985	"NGA"	0.14424006640911102	57.76383972167969	5.346416473388672	"Nigeria"	475	475	3	0	0	0	0	0	1	0	0	166	0	0	0	0	0	0	1	0	1	1
890	1986	"NGA"	0.12678535282611847	53.617061614990234	-12.101156234741211	"Nigeria"	475	475	3	0	0	0	0	0	1	0	0	166	0	0	0	0	0	0	0	0	0	1
890	1987	"NGA"	0.11377882957458496	54.11981964111328	-10.25869369506836	"Nigeria"	475	475	3	0	0	0	0	0	1	0	0	166	0	0	0	0	0	0	0	0	0	1
