year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
2001	"Bahrain"	9.615571	18.469072	13.4570465	142.79485	4.5907807	2.0	5.0	1.1657095	2	0.0	1.0	0.0	0.0	5.7462034	16.897081	1.0201186	1.1056762	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Bahrain"	9.619607	18.439516	13.504274	148.16138	3.909938	2.0	5.0	1.4333775	2	0.0	1.0	0.0	0.0	5.7589016	15.625	0.82672364	1.0395243	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Bahrain"	9.636592	18.117327	13.556815	145.53615	4.7293696	2.0	5.0	1.7747357	2	0.0	1.0	0.0	0.0	5.771441	14.454665	0.825922	1.0392408	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Bahrain"	9.63022	16.745176	13.617675	164.72246	4.2187066	2.0	5.0	1.8265928	2	0.0	1.0	0.0	0.0	5.8348107	13.381995	0.67061687	0.98273927	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Bahrain"	9.635856	15.73238	13.687147	175.95882	3.7146554	2.0	5.0	1.6973647	2	0.0	1.0	0.0	0.0	5.8522024	12.373453	0.52166635	0.9253751	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Bahrain"	9.622636	14.20831	13.765218	171.69409	3.3554204	2.0	5.0	1.5867752	2	0.0	1.0	0.0	0.0	5.8636312	11.458333	0.39853436	0.87533635	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Bahrain"	9.620606	14.096492	13.847351	162.08157	2.9177566	2.0	5.0	1.4186558	2	0.0	1.0	0.0	0.0	5.891644	10.587103	0.26958904	0.8201045	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Bahrain"	9.603758	13.439542	13.925296	171.16109		2.0	5.0	1.3276109	2	0.0	1.0	0.0	0.0	5.894403	16.88889			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Bahrain"	9.568826	15.4547205	13.990756	140.06581		2.0	5.0	1.3138149	2	0.0	1.0	0.0	0.0	5.916202	15.990139			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Bahrain"	9.562177	12.927949	14.039864	120.47227		2.0	5.0	0.97612417	2	0.0	1.0	0.0	0.0	5.9375362	14.776006			0.0	0.0	0.0	0.0	0.0	0.0
2000	"Qatar"	10.792761	19.668657	13.294118	89.61266	6.6610775	2.0	6.0	1.7271245	1	0.0	2.0	0.0	0.0	5.398163	20.72539	1.6047485	1.2825704	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Qatar"	10.79544	18.626253	13.324174	94.96867	7.0872808	2.0	6.0	1.8537263	1	0.0	2.0	0.0	0.0	5.480639	19.48052	1.5493288	1.2670819	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Qatar"	10.835448	16.71727	13.35307	88.46973	9.579763	2.0	5.5	2.0583093	1	0.0	1.0	0.0	0.0	5.463832	18.292683	1.7519766	1.3225887	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Qatar"	10.822469	15.405718	13.400355	90.16495	8.171229	2.0	5.0	2.250914	1	0.0	1.0	0.0	0.0	5.5373344	17.167381	1.4821241	1.2479721	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Qatar"	10.924609	22.726326	13.487538	92.41791	6.5034957	2.0	5.0	2.2151763	1	0.0	1.0	0.0	0.0	5.627621	16.129032	1.1880356	1.159765	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Qatar"	10.866926	24.199251	13.618472	100.342766	2.063192	2.0	5.0	1.9990293	1	0.0	1.0	0.0	0.0	5.659482	13.651877	0.42988265	0.8883153	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Qatar"	10.873408	21.327562	13.782577	99.19758	1.7604265	2.0	5.0	1.8116008	1	0.0	1.0	0.0	0.0	5.7137327	11.560694	0.2119845	0.7944089	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Qatar"	10.864091	21.938105	13.957409	91.45885	1.3815736	2.0	5.0	1.7096052	1	0.0	1.0	0.0	0.0	5.749393	9.787929	0.012295938	0.6998467	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Qatar"	10.862124	17.947224	14.122344	78.85098	14.09628	2.0	5.0	1.9906802	1	0.0	1.0	0.0	0.0	5.768321	8.2872925	1.4402069	1.2358652	0.0	0.0	0.0	0.0	0.0	0.0
2009	"Qatar"	10.834987	24.841782	14.26281	78.54867	10.275391	2.0	5.0	2.1565213	1	0.0	1.0	0.0	0.0	5.7930136	7.199512	0.8780648	1.0575169	0.0	0.0	0.0	0.0	0.0	0.0
2010	"Qatar"	10.877541	13.983906	14.374963	85.94693	8.010866	2.0	5.0	2.3383224	1	0.0	1.0	0.0	0.0	5.817111	6.361186	0.52815866	0.9279452	0.0	0.0	0.0	0.0	0.0	0.0
1975	"United Arab Emirates"	11.223003		13.185793		0.21264653			1.5192711	3	0.0	1.0	0.0	0.0	0.0	32.50774	1.8334811	1.3440727	0.0	0.0	0.0	0.0	0.0	0.0
1976	"United Arab Emirates"	11.218723		13.343024		0.41078907			1.5994855	3	0.0	1.0	0.0	0.0	2.2512918	37.868164	2.3212254	1.4638046	0.0	0.0	0.0	0.0	0.0	0.0
1977	"United Arab Emirates"	11.263974		13.492018		2.4360828			1.6794376	3	0.0	1.0	0.0	0.0	3.1354942	32.467533	2.1023943	1.4118506	0.0	0.0	0.0	0.0	0.0	0.0
1978	"United Arab Emirates"	11.114178		13.625791		2.8987083			1.7548547	3	0.0	1.0	0.0	0.0	3.5973122	30.37667	1.9782908	1.3811408	0.0	0.0	0.0	0.0	0.0	0.0
1979	"United Arab Emirates"	11.191206		13.73875		3.779928			1.825459	3	0.0	1.0	0.0	0.0	3.912023	26.824034	1.7790813	1.3297846	0.0	0.0	0.0	0.0	0.0	0.0
1980	"United Arab Emirates"	11.313831		13.830227		4.8024044			1.8899891	3	0.0	1.0	0.0	0.0	4.15104	42.226486	3.236062	1.6557889	0.0	0.0	0.0	0.0	0.0	0.0
1981	"United Arab Emirates"	11.287303		13.902293		4.6012273			1.9530725	3	0.0	1.0	0.0	0.0	4.3438053	37.996544	2.845689	1.5783263	0.0	0.0	0.0	0.0	0.0	0.0
1982	"United Arab Emirates"	11.159766		13.960273		6.2530565			1.9895461	3	0.0	1.0	0.0	0.0	4.5053496	34.536892	2.7489254	1.5581601	0.0	0.0	0.0	0.0	0.0	0.0
1983	"United Arab Emirates"	11.060851		14.010568		5.658154			2.0004299	3	0.0	1.0	0.0	0.0	4.644391	31.654676	2.4268444	1.4879463	0.0	0.0	0.0	0.0	0.0	0.0
1984	"United Arab Emirates"	11.050543		14.060259		5.6052394	2.0	2.6666667	1.9856292	3	0.0	1.0	0.0	0.0	4.882802	29.216467	2.2095506	1.4376286	0.0	0.0	0.0	0.0	0.0	0.0
1985	"United Arab Emirates"	10.960643		14.113552		5.031567	2.0	3.0	1.8628573	3	0.0	1.0	0.0	0.0	5.030438	27.127005	1.9586129	1.3761836	0.0	0.0	0.0	0.0	0.0	0.0
1986	"United Arab Emirates"	10.741143		14.171025		5.5385976	2.0	3.0	1.6320338	3	0.0	1.0	0.0	0.0	5.1532917	26.159334	1.9370623	1.3707263	0.0	0.0	0.0	0.0	0.0	0.0
1987	"United Arab Emirates"	10.714637		14.230793		4.3424597	2.0	3.0	1.2413192	3	0.0	1.0	0.0	0.0	5.214936	25.243832	1.7113696	1.3117102	0.0	0.0	0.0	0.0	0.0	0.0
1988	"United Arab Emirates"	10.627662		14.291229		4.3831024	2.0	3.0	1.0044937	3	0.0	1.0	0.0	0.0	5.3752785	23.783186	1.590059	1.2784884	0.0	0.0	0.0	0.0	0.0	0.0
1989	"United Arab Emirates"	10.684935		14.350298		3.5475707	2.0	3.0	0.94084644	3	0.0	1.0	0.0	0.0	5.480639	22.945572	1.4152781	1.228595	0.0	0.0	0.0	0.0	0.0	0.0
1990	"United Arab Emirates"	10.796621		14.4069		5.108336	2.0	3.0	0.8697197	3	0.0	1.0	0.0	0.0	5.5333896	33.96809	2.559508	1.5174665	0.0	0.0	0.0	0.0	0.0	0.0
1991	"United Arab Emirates"	10.750519		14.461567		9.504935	2.0	3.0	0.8752762	3	0.0	1.0	0.0	0.0	5.57973	32.770607	2.9945922	1.6085856	0.0	0.0	0.0	0.0	0.0	0.0
1992	"United Arab Emirates"	10.729863		14.515125		3.8717406	2.0	4.0	1.13812	3	0.0	1.0	0.0	0.0	5.627621	26.353617	1.7496562	1.3219702	0.0	0.0	0.0	0.0	0.0	0.0
1993	"United Arab Emirates"	10.690056		14.567466		3.1838105	2.0	4.0	1.4458854	3	0.0	1.0	0.0	0.0	5.7071104	25.404158	1.5832874	1.276601	0.0	0.0	0.0	0.0	0.0	0.0
1994	"United Arab Emirates"	10.7057295		14.61848		3.6236346	2.0	4.0	1.5935467	3	0.0	1.0	0.0	0.0	5.765191	26.726057	1.7514629	1.3224518	0.0	0.0	0.0	0.0	0.0	0.0
1995	"United Arab Emirates"	10.720594		14.668352		2.9660652	2.0	4.0	1.4345933	3	0.0	1.0	0.0	0.0	5.8289456	25.241901	1.5425829	1.2651801	0.0	0.0	0.0	0.0	0.0	0.0
1996	"United Arab Emirates"	10.725255		14.720057		2.8747647	2.0	4.0	1.2163137	3	0.0	1.0	0.0	0.0	5.924256	23.75297	1.4026625	1.2248956	0.0	0.0	0.0	0.0	0.0	0.0
1997	"United Arab Emirates"	10.749559		14.774475		3.0746202	2.4166667	4.0	0.98425275	3	0.0	1.0	0.0	0.0	5.9687076	22.346369	1.3055297	1.195944	0.0	0.0	0.0	0.0	0.0	0.0
1998	"United Arab Emirates"	10.698567		14.8283825		4.0383573	3.0	4.0	1.0846232	3	0.0	1.0	0.0	0.0	6.0282784	22.775053	1.4606602	1.241791	0.0	0.0	0.0	0.0	0.0	0.0
1999	"United Arab Emirates"	10.67753		14.878029		3.7740328	3.0	4.0	1.3291526	3	0.0	1.0	0.0	0.0	6.0497336	21.430927	1.3120632	1.1979178	0.0	0.0	0.0	0.0	0.0	0.0
2000	"United Arab Emirates"	10.735723		14.922869		2.8724232	3.0	4.0	1.2673881	3	0.0	1.0	0.0	0.0	6.115892	20.018478	1.079486	1.1251354	0.0	0.0	0.0	0.0	0.0	0.0
2001	"United Arab Emirates"	10.715269	8.573266	14.957215	89.86458	2.9715812	3.0	4.0	1.0339729	3	0.0	1.0	0.0	0.0	6.182085	18.63532	0.9720438	1.0896361	0.0	0.0	0.0	0.0	0.0	0.0
2002	"United Arab Emirates"	10.710404	8.77461	14.986124	93.071655	2.267429	3.0	4.0	1.0691487	3	0.0	1.0	0.0	0.0	6.2106	11.1880665	0.24187867	0.80782616	0.0	0.0	0.0	0.0	0.0	0.0
2003	"United Arab Emirates"	10.750672	8.465999	15.030202	102.30017	2.025799	3.0	4.0	1.2362778	3	0.0	1.0	0.0	0.0	6.265301	12.373175	0.31474316	0.8397946	0.0	0.0	0.0	0.0	0.0	0.0
2004	"United Arab Emirates"	10.759628	7.7891264	15.112607	116.62267	6.027438	3.0	4.0	1.2088807	3	0.0	1.0	0.0	0.0	6.340359	12.054002	0.77738136	1.0219218	0.0	0.0	0.0	0.0	0.0	0.0
2005	"United Arab Emirates"	10.681295	6.866109	15.23835	119.55312	4.842844	3.0	4.0	1.2525214	3	0.0	1.0	0.0	0.0	6.381816	11.739845	0.6050962	0.9579102	0.0	0.0	0.0	0.0	0.0	0.0
2006	"United Arab Emirates"	10.61434	6.24764	15.399762	119.47642	4.269133	3.0	4.0	1.3387334	3	0.0	1.0	0.0	0.0	6.4409466	11.665142	0.52835286	0.92802197	0.0	0.0	0.0	0.0	0.0	0.0
2007	"United Arab Emirates"	10.472817	5.926865	15.572911	136.67421	3.905481	3.0	4.0	1.3771839	3	0.0	1.0	0.0	0.0	6.4723463	11.363636	0.45773378	0.89970666	0.0	0.0	0.0	0.0	0.0	0.0
2008	"United Arab Emirates"	10.345912	5.757321	15.732232	148.80983		3.0	4.0	1.4661106	3	0.0	1.0	0.0	0.0	6.5072775	10.703043			0.0	0.0	0.0	0.0	0.0	0.0
2009	"United Arab Emirates"	10.202811	8.994818	15.859107	143.9321		3.0	4.0	1.5911111	3	0.0	1.0	0.0	0.0	6.5337887	10.067114			0.0	0.0	0.0	0.0	0.0	0.0
2010	"United Arab Emirates"	10.094905	8.539662	15.948675	150.27933		3.0	4.0	1.5627806	3	0.0	1.0	0.0	0.0	6.559615	9.468994			0.0	0.0	0.0	0.0	0.0	0.0
1975	"Oman"	8.720385	31.621105	13.689998	118.24085	33.27807			0.61178654	1	0.0	1.0	0.0	0.0	2.3025851	15.665796	4.4280934	1.8608565	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Oman"	8.857018	27.241886	13.740176	108.300354	30.645685			0.627809	1	0.0	1.0	0.0	0.0	2.3978953	15.1706705	4.062795	1.8023603	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Oman"	8.814168	28.358679	13.793048	102.34472	25.031685			0.4629222	1	0.0	1.0	0.0	0.0	2.4849067	14.687882	3.3332903	1.6741836	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Oman"	8.721825	28.769146	13.847757	107.047	27.99787			0.2183383	1	0.0	1.0	0.0	0.0	3.0040312	14.117647	3.6473694	1.7313931	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Oman"	8.70862	27.506784	13.903367	101.77586	20.867464			0.14203615	1	0.0	1.0	0.0	0.0	3.344039	14.332966	2.7924516	1.5672816	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Oman"	8.711521	25.008467	13.959069	100.314606	19.69218			0.13977157	1	0.0	1.0	0.0	0.0	3.5973122	15.592516	2.7573721	1.5599368	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Oman"	8.813215	24.596174	14.014781	102.775894	23.209093			0.22810829	1	0.0	1.0	0.0	0.0	3.7992275	14.691479	3.1103184	1.6314863	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Oman"	8.867447	26.105612	14.07003	101.69771	22.264269			0.34585133	1	0.0	1.0	0.0	0.0	3.9671423	13.901761	2.9262893	1.5948191	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Oman"	8.968164	26.563019	14.123464	91.71868	24.70705			0.47820783	1	0.0	1.0	0.0	0.0	4.1108737	17.683466	3.5525224	1.7144591	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Oman"	9.072503	26.518757	14.17366	87.85979	24.157146	2.0	3.0	0.59829444	1	0.0	1.0	0.0	0.0	4.304065	20.955574	3.768066	1.7525358	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Oman"	9.157335	27.14489	14.219919	87.01062	20.748287	2.0	3.0	0.68864787	1	0.0	1.0	0.0	0.0	4.3438053	20.542316	3.314721	1.6706965	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Oman"	9.135509	33.20584	14.26157	80.173	21.29935	2.0	3.0	0.8243163	1	0.0	1.0	0.0	0.0	4.465908	20.3125	3.3623607	1.6796184	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Oman"	9.062819	30.422182	14.299247	77.94499	19.331259	2.0	3.0	0.9264769	1	0.0	1.0	0.0	0.0	4.5325994	19.852942	3.081519	1.6258361	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Oman"	9.085053	29.648008	14.334941	71.3599	16.515196	2.0	3.9166667	1.075495	1	0.0	1.0	0.0	0.0	4.75359	18.685122	2.6355562	1.5340039	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Oman"	9.16006	27.072931	14.37109		14.511045	2.0	4.0	1.0322928	1	0.0	1.0	0.0	0.0	4.890349	18.880209	2.4068985	1.4834316	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Oman"	9.120951	22.290234	14.408895	74.82918	11.895547	2.0	4.0	1.1945115	1	0.0	1.0	0.0	0.0	4.955827	19.607843	2.1493902	1.423238	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Oman"	9.139355	25.119907	14.449457	77.80682	12.696753	2.0	4.0	1.2223799	2	0.0	1.0	0.0	0.0	5.0106354	16.552511	1.9833761	1.3824179	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Oman"	9.178297	24.406073	14.491301	80.26483	14.455189	3.0	4.0	1.261149	2	0.0	1.0	0.0	0.0	5.0689044	18.617022	2.3773	1.4766943	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Oman"	9.197896	25.38643	14.530376	81.105835	14.407944	3.0	4.0	1.1191773	2	0.0	1.0	0.0	0.0	5.0998664	17.343904	2.2614365	1.4498757	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Oman"	9.204456	24.919245	14.561841	77.78874	15.968906	3.0	4.75	0.8812726	2	0.0	1.0	0.0	0.0	5.170484	17.089844	2.430701	1.4888169	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Oman"	9.231942	25.082287	14.583116	79.59149	14.620434	3.0	5.0	0.8525613	2	0.0	1.0	0.0	0.0	5.278115	17.316017	2.285057	1.4554018	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Oman"	9.252065	23.67963	14.592998	85.57616	12.809466	3.0	5.0	0.923466	2	0.0	1.0	0.0	0.0	5.313206	18.00948	2.123156	1.4168973	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Oman"	9.309857	23.23672	14.59379	88.62797	12.476755	2.5833333	5.0	1.0217465	2	0.0	1.0	0.0	0.0	5.3471074	17.748716	2.0598502	1.4014288	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Oman"	9.338967	25.87971	14.59076	91.69423	12.722418	2.0	5.0	1.092295	2	0.0	1.0	0.0	0.0	5.370638	19.319227	2.2257347	1.4414648	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Oman"	9.337188	23.833914	14.591291	86.2504	10.3818245	2.0	5.0	1.2322146	2	0.0	1.0	0.0	0.0	5.4161005	17.225748	1.757987	1.3241888	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Oman"	9.380515	20.685411	14.600569	90.53304	10.56479	2.0	5.0	1.4508342	2	0.0	1.0	0.0	0.0	5.4510384	19.65163	1.9901472	1.3841158	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Oman"	9.431683	22.32058	14.6215515	93.39678	14.190985	2.0	5.0	1.6286249	2	0.0	1.0	0.0	0.0	5.5333896	18.91773	2.3709323	1.4752389	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Oman"	9.426524	23.881178	14.652069	77.37709	12.55897	2.0	5.0	1.9489754	2	0.0	1.0	0.0	0.0	5.5529594	18.213356	2.1100957	1.4137256	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Oman"	9.395152	22.334904	14.686436	82.90475	12.324611	2.0	5.0	2.0047312	2	0.0	1.0	0.0	0.0	5.549076	17.941051	2.0578408	1.4009339	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Oman"	9.397726	22.50448	14.717297	90.57658	12.191167	2.0	5.0	2.151463	2	0.0	1.0	0.0	0.0	5.613128	16.653128	1.930137	1.3689663	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Oman"	9.413494	20.912228	14.740691	89.85105	11.955966	2.0	5.0	2.097972	2	0.0	1.0	0.0	0.0	5.659482	16.034416	1.8478283	1.3478072	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Oman"	9.454202	18.839659	14.753526	88.79231	8.901293	2.0	5.0	2.347511	2	0.0	1.0	0.0	0.0	5.68358	16.304348	1.496944	1.2522177	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Oman"	9.5142	18.893923	14.759315	96.89032	7.7253213	2.0	5.0	2.5435913	2	0.0	1.0	0.0	0.0	5.7365723	15.311703	1.2670519	1.1842394	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Oman"	9.625433	14.239093	14.768528	96.17829	33.621246	2.0	5.0	2.6201713	2	0.0	1.0	0.0	0.0	5.739793	16.393442	4.5330486	1.8770494	0.0	0.0	0.0	0.0	0.0	0.0
2009	"Oman"	9.609853	19.933407	14.795048	94.128746	36.430412	2.0	5.0	2.6871402	2	0.0	1.0	0.0	0.0	5.7620516	15.682349	4.815713	1.9193991	0.0	0.0	0.0	0.0	0.0	0.0
2010	"Oman"	9.613157	18.095306	14.846118	89.556725	35.05765	2.0	5.0	2.7781634	2	0.0	1.0	0.0	0.0	5.7838254	15.006386	4.5890937	1.8855901	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Turkmenistan"	7.4265995		15.171854	105.32598	13.538341			0.8274208	1	0.0	1.0	0.0	0.0	0.6931472	7.035176	1.2635949	1.183181	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Turkmenistan"	7.41356	10.778443	15.199782	146.07014	2.3276107			0.94360405	1	0.0	1.0	0.0	0.0	3.1780539	6.761652	-0.13346292	0.6246997	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Turkmenistan"	7.197991	8.4862385	15.225402	170.25763	2.576999			0.61719275	1	0.0	1.0	0.0	0.0	3.9318256	3.481086	-0.38655338	0.47908393	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Turkmenistan"	7.100933	11.932515	15.247736	168.17952	5.438661			0.39659804	1	0.0	1.0	0.0	0.0	4.189655	4.6843634	0.0680614	0.7271666	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Turkmenistan"	7.146937	7.7750688	15.266583	149.99065	5.9261584			0.3359628	1	0.0	1.0	0.0	0.0	4.4426513	4.6511626	0.12491332	0.75427115	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Turkmenistan"	7.010021	13.156507	15.282461	111.23492	5.6324577			0.29277912	1	0.0	1.0	0.0	0.0	4.564348	4.619446	0.08619024	0.7358897	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Turkmenistan"	7.06503	16.212933	15.296044	103.46595	3.3004718			0.16433385	1	0.0	1.0	0.0	0.0	4.59512	3.27654	-0.31560722	0.52208644	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Turkmenistan"	7.20551	11.931592	15.308286	139.63434	5.875904			0.14489293	1	0.0	1.0	0.0	0.0	4.644391	3.2530904	-0.002122652	0.69265974	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Turkmenistan"	7.24714	14.217882	15.319903	176.44046	9.983948			0.11504981	1	0.0	1.0	0.0	0.0	4.624973	3.015292	0.48058677	0.90895784	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Turkmenistan"	7.2785397	11.42976	15.331025	158.25632	6.280462			0.16974531	1	0.0	1.0	0.0	0.0	4.6634393	3.8519154	0.09921435	0.7421099	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Turkmenistan"	7.2705293	11.094165	15.341604	122.455505	7.8439655			0.09101848	1	0.0	1.0	0.0	0.0	4.6634393	3.8265307	0.28856188	0.8284251	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Turkmenistan"	7.292343	12.046124	15.351955	118.922134	5.8553486			-0.08028439	1	0.0	1.0	0.0	0.0	4.7004805	6.124604	0.24363446	0.8086086	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Turkmenistan"	7.3306847	12.695746	15.362409	121.18418	2.1203942			-0.12457254	1	0.0	1.0	0.0	0.0	4.836282	5.6651278	-0.2536558	0.55818176	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Turkmenistan"	7.442467	13.244545	15.3732	112.803535	1.9002128			-0.0564422	1	0.0	1.0	0.0	0.0	4.8121843	5.343198	-0.3084644	0.5263152	0.0	0.0	0.0	0.0	0.0	0.0
2006	"Turkmenistan"	7.535272	10.066111	15.384459	108.01162	1.7903016			-8.57617E-4	1	0.0	1.0	0.0	0.0	4.8598123	5.3072057	-0.32504138	0.5164736	0.0	0.0	0.0	0.0	0.0	0.0
2007	"Turkmenistan"	7.62842	9.051326	15.396186	114.09358	1.6503259			0.15040648	1	0.0	1.0	0.0	0.0	4.9272537	5.2366567	-0.34828934	0.5025063	0.0	0.0	0.0	0.0	0.0	0.0
2008	"Turkmenistan"	7.753436	7.316903	15.408319	104.4343				0.25626922	1	0.0	1.0	0.0	0.0	4.905275	4.3616176			0.0	0.0	0.0	0.0	0.0	0.0
2009	"Turkmenistan"	7.8002357	9.79315	15.420732	119.83503				0.26368985	1	0.0	1.0	0.0	0.0	4.919981	4.3052835			0.0	0.0	0.0	0.0	0.0	0.0
2010	"Turkmenistan"	7.875666	9.490205	15.433312	123.16338				0.16378339	1	0.0	1.0	0.0	0.0	4.934474	4.2495656			0.0	0.0	0.0	0.0	0.0	0.0
1992	"Tajikistan"	6.119317	27.207727	15.524469	22.228662	10.621991			-1.392656	3	0.0	1.0	1.0	0.0	0.6931472	0.5601195	0.3464746	0.85340315	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Tajikistan"	5.9233875	21.908094	15.541272	70.1958	9.1698885			-1.3962784	3	0.0	1.0	1.0	0.0	2.8332133	0.5507619	0.16777076	0.77422875	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Tajikistan"	5.668698	19.688263	15.556435	97.65433	5.1260166			-1.1502378	3	0.0	1.0	1.0	0.0	3.4339871	0.541614	-0.32842842	0.5144508	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Tajikistan"	5.5220804	15.807156	15.570663	137.52077	9.013229			-0.9454531	3	0.0	1.0	1.0	0.0	4.0073333	1.4458703	0.22597109	0.8007089	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Tajikistan"	5.325961	16.819118	15.584061	156.63481	11.30384			-0.869359	3	0.0	1.0	1.0	0.0	4.2195077	1.7455053	0.532497	0.92965895	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Tajikistan"	5.3301344	16.501015	15.596745	181.13495	14.319139			-0.72068983	3	0.0	1.0	1.0	0.0	4.3694477	1.7164435	0.89938366	1.0648941	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Tajikistan"	5.3690987	9.519451	15.609424	106.924515	7.726531			-0.7213037	4	0.0	1.0	1.0	0.0	4.465908	1.1814346	0.04547625	0.7161917	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Tajikistan"	5.39193	9.926443	15.622924	133.57881	8.467031			-0.5457822	4	0.0	1.0	0.0	0.0	4.454347	1.1618258	0.13449824	0.7587693	0.0	0.0	0.0	0.0	0.0	0.0
2000	"Tajikistan"	5.456765	8.290397	15.637824	199.67502	15.106613			-0.37168857	4	0.0	1.0	0.0	0.0	4.5108595	0.97927207	0.93211895	1.0761168	0.0	0.0	0.0	0.0	0.0	0.0
2001	"Tajikistan"	5.5373487	8.65897	15.6543665	146.35396	11.750837			-0.13023087	4	0.0	1.0	0.0	0.0	4.59512	0.9546539	0.5188797	0.9242699	0.0	0.0	0.0	0.0	0.0	0.0
2002	"Tajikistan"	5.6218204	8.598877	15.672452	141.55336	11.464942			0.043832634	4	0.0	1.0	0.0	0.0	4.65396	0.9305211	0.4817686	0.9094339	0.0	0.0	0.0	0.0	0.0	0.0
2003	"Tajikistan"	5.7067747	8.270523	15.691857	136.86354	9.65173			0.23288473	3	0.0	1.0	0.0	0.0	4.7706847	0.9071666	0.2576156	0.8148176	0.0	0.0	0.0	0.0	0.0	0.0
2004	"Tajikistan"	5.7844462	8.340286	15.71222	128.22037	2.1674747			0.23551907	3	0.0	1.0	0.0	0.0	4.8598123	0.8843036	-0.66124517	0.2925971	0.0	0.0	0.0	0.0	0.0	0.0
2005	"Tajikistan"	5.8282523	10.3722725	15.733264	78.803986	2.6812904			0.16521993	3	0.0	1.0	0.0	0.0	4.8751974	1.0057471	-0.58779824	0.3459626	0.0	0.0	0.0	0.0	0.0	0.0
