QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
3006	"Adel Noun"	2011-07-04 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	55	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3007	"Adel Noun"	2011-07-04 00:00:00	2	6	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	57	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3008	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	21	2	3	1	13	99	99	0	99	99	99	1	13	99	99	1	2	3	99
3009	"Sahar Margie"	2011-07-02 00:00:00	2	6	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	35	3	3	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
3010	"Chadi Oweini"	2011-07-02 00:00:00	6	8	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	21	5	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3011	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	43	1	3	0	99	99	99	0	99	99	99	0	99	99	99	1	29	99	99
3012	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	33	3	3	0	99	99	99	0	99	99	99	1	9	99	99	1	2	99	99
3013	"Sahar Margie"	2011-07-04 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	2	23	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3014	"Maya Naanooa"	2011-07-04 00:00:00	3	3	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	33	5	2	1	3	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3015	"Maya Naanooa"	2011-07-04 00:00:00	3	3	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	25	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3016	"Layal Ramadan"	2011-07-04 00:00:00	3	3	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	45	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3017	"Layal Ramadan"	2011-07-04 00:00:00	3	3	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	50	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3018	"Layal Ramadan"	2011-07-04 00:00:00	3	3	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	1	60	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3019	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	5	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	40	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3020	"Chadi Oweini"	2011-07-04 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	50	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3021	"Chadi Oweini"	2011-07-02 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	0	1	30	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3022	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	2	101	4	2	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3023	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	101	4	2	0	99	99	99	1	10	99	99	0	99	99	99	1	3	99	99
3024	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	101	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3025	"Ramona Barakat"	2011-07-05 00:00:00	1	5	1	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	45	4	1	0	99	99	99	1	18	99	99	0	99	99	99	0	99	99	99
3026	"Ramona Barakat"	2011-07-05 00:00:00	1	5	1	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	35	4	1	0	99	99	99	0	99	99	99	0	99	99	99	1	30	7	99
3027	"Antonio Obeid"	2011-07-05 00:00:00	1	5	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	35	4	1	1	46	99	99	0	99	99	99	1	46	99	99	1	7	99	99
3028	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	5	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	101	3	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3029	"Mazen Kansou"	2011-07-04 00:00:00	2	6	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	101	3	2	0	99	99	99	1	8	99	99	0	99	99	99	0	99	99	99
3030	"Hala Jrab"	2011-07-04 00:00:00	3	3	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	36	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3031	"Fatima Ismael"	2011-07-02 00:00:00	6	8	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	45	3	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3032	"Fatima Ismael"	2011-07-02 00:00:00	6	8	1	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	101	3	3	0	99	99	99	0	99	99	99	1	13	99	99	1	3	2	99
3033	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	101	4	3	0	99	99	99	0	99	99	99	1	47	99	99	0	99	99	99
3034	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	25	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3035	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	36	4	3	1	9	13	99	0	99	99	99	0	99	99	99	0	99	99	99
3036	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	2	42	5	3	0	99	99	99	0	99	99	99	1	13	99	99	0	99	99	99
3037	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	36	3	3	0	99	99	99	0	99	99	99	1	14	99	99	0	99	99	99
3038	"Adel Noun"	2011-07-03 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	1	35	4	3	0	99	99	99	0	99	99	99	1	14	99	99	0	99	99	99
3039	"Adel Noun"	2011-07-03 00:00:00	6	8	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	29	5	3	1	13	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3040	"Elie Hanna"	2011-07-04 00:00:00	3	2	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	30	3	3	0	99	99	99	0	99	99	99	0	99	99	99	1	24	99	99
3041	"Sahar Margie"	2011-07-04 00:00:00	3	2	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	0	2	35	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3042	"Elie Hanna"	2011-07-04 00:00:00	3	2	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	55	3	6	0	99	99	99	1	3	99	99	0	99	99	99	1	2	3	99
3044	"Reem Chamseddine"	2011-06-30 00:00:00	3	3	1	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	40	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3045	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	60	5	5	1	51	99	99	0	99	99	99	1	51	99	99	0	99	99	99
3046	"Nabil Chamseddine"	2011-07-01 00:00:00	3	1	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	55	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3047	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	101	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3048	"Reem Chamseddine"	2011-07-01 00:00:00	3	1	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	60	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3049	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	101	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3050	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	101	4	6	0	99	99	99	0	99	99	99	1	8	99	99	1	3	99	99
3051	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	2	101	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3052	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	101	4	6	1	18	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3053	"Adel Noun"	2011-07-03 00:00:00	3	4	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	45	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3054	"Adel Noun"	2011-06-30 00:00:00	3	4	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	101	4	6	1	6	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3055	"Adel Noun"	2011-06-30 00:00:00	3	4	0	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	50	4	6	1	8	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3056	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	45	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3057	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	55	3	6	1	8	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3058	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	50	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3059	"Adel Noun"	2011-06-30 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	40	4	5	1	45	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3060	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	45	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3061	"Adel Noun"	2011-06-30 00:00:00	3	4	0	5	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	55	4	6	0	99	99	99	0	99	99	99	1	9	99	99	1	3	99	99
3062	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	50	3	6	0	99	99	99	0	99	99	99	1	33	99	99	1	3	99	99
3063	"Adel Noun"	2011-06-30 00:00:00	3	4	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	49	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3064	"Adel Noun"	2011-06-30 00:00:00	3	4	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99		99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	35	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3065	"Adel Noun"	2011-06-30 00:00:00	3	4	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	54	4	6	0	99	99	99	0	99	99	99	1	14	99	99	1	10	15	99
3066	"Adel Noun"	2011-06-30 00:00:00	3	4	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	1	58	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3067	"Nabil Chamseddine"	2011-07-02 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	45	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3068	"Nabil Chamseddine"	2011-07-02 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	47	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3069	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	30	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3070	"Chadi Oweini"	2011-06-29 00:00:00	2	6	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	40	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3071	"Hala Jrab"	2011-07-02 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	101	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3072	"Chadi Oweini"	2011-07-03 00:00:00	2	6	0	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	65	2	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3073	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	101	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	5	99	99
3074	"Chadi Oweini"	2011-07-03 00:00:00	2	6	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	2	50	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3075	"Hala Jrab"	2011-07-02 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	22	4	5	0	99	99	99	1	27	99	99	0	99	99	99	1	2	99	99
3076	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	2	43	3	5	0	99	99	99	0	99	99	99	1	2	99	99	1	2	33	99
3077	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	42	3	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3078	"Hala Jrab"	2011-07-02 00:00:00	2	6	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	32	1	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
3079	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	60	3	5	0	99	99	99	1	3	99	99	0	99	99	99	1	2	99	99
3080	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	40	3	5	0	99	99	99	0	99	99	99	1	17	99	99	1	2	99	99
3081	"Hala Jrab"	2011-07-02 00:00:00	2	6	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	30	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	27	99
3082	"Chadi Oweini"	2011-07-02 00:00:00	2	6	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	53	5	5	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
3083	"Adel Noun"	2011-07-02 00:00:00	3	4	0	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	45	4	6	1	45	99	99	0	99	99	99	1	9	99	99	1	3	99	99
3084	"Adel Noun"	2011-07-02 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	4	45	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	15	24
3085	"Karine Ramadan"	2011-07-02 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	0	4	25	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	10	99
3086	"Adel Noun"	2011-07-02 00:00:00	3	4	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	55	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	22	99	99
3087	"Adel Noun"	2011-07-04 00:00:00	3	4	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	45	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	22	99	99
3088	"Adel Noun"	2011-07-03 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	45	6	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3089	"Adel Noun"	2011-07-03 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	45	6	3	0	99	99	99	0	99	99	99	0	99	99	99	1	22	5	99
3090	"Adel Noun"	2011-07-03 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	60	5	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3091	"Adel Noun"	2011-07-03 00:00:00	6	8	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	4	45	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	22	99
3092	"Maya Naanooa"	2011-07-05 00:00:00	2	6	1	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	35	5	2	1	1	99	99	0	99	99	99	0	99	99	99	1	4	99	99
3093	"Nour Nahhas"	2011-07-01 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	3	29	5	3	0	99	99	99	0	99	99	99	1	13	99	99	0	99	99	99
3094	"Rabih Imad"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	21	5	3	1	13	99	99	0	99	99	99	1	9	99	99	0	99	99	99
3095	"Rabih Imad"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	37	5	3	0	99	99	99	0	99	99	99	1	13	99	99	1	3	99	99
3096	"Adel Noun"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	101	5	6	0	99	99	99	0	99	99	99	1	24	99	99	1	3	99	99
3097	"Karine Ramadan"	2011-07-01 00:00:00	3	4	1	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	4	45	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3098	"Adel Noun"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	25	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	8	15	99
3099	"Adel Noun"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	45	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	22	99	99
3100	"Adel Noun"	2011-07-01 00:00:00	2	6	0	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	4	45	4	6	1	6	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3101	"Adel Noun"	2011-07-01 00:00:00	2	6	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	3	49	5	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
3102	"Adel Noun"	2011-07-01 00:00:00	2	6	0	1	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	2	101	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	22	3	99
3103	"Mazen Kansou"	2011-07-01 00:00:00	2	6	0	2	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	101	4	6	0	99	99	99	0	99	99	99	1	6	99	99	1	3	99	99
3104	"Zeinab Al Ali"	2011-07-01 00:00:00	6	8	1	3	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	1	101	4	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
3105	"Zeinab Al Ali"	2011-07-01 00:00:00	6	8	1	6	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	1	101	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	2	99
3106	"Zeinab Al Ali"	2011-07-01 00:00:00	6	8	1	4	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	0	3	101	3	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
