country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"uru"	"URY"	1992	68.45919384	59.62362271	3.36853E11	7.931588405	1.2878157306E10	113.858333333333	7.01	9.0	31.9242738	-0.152120720656989	0.16830969037719	37.4577151457035	13.8528749104646	13.4650297507035	111.5	103.3	3.538808495	100.0	100.0	4.46502975070353	110.1	101.3	31.6022991254646	1984.0	4.73495498555644	3.41939223222431	5.09749734772763	1
"uru"	"URY"	1993	54.10079244	47.85192889	3.45805E11	2.657546111	1.5002144584E10	108.258333333333	5.87333333333333	8.300000191	29.45080239	0.0589953628686216	0.21111608352561	39.4127681576618	13.4650297507035	12.6195118786618	114.4	111.5	7.931588405	100.0	92.2	4.31951168766178	101.3	98.0	37.4577151457035	1984.0	4.68452034621369	-1.807367959678	-0.298787782509879	1
"uru"	"URY"	1994	44.73604215	38.95718234	3.70985E11	7.28134266	1.7474578502E10	126.508333333333	7.08	9.199999809	36.2166147	-0.0323721628243311	-0.0913675256929527	42.3288156124547	12.6195118786618	13.3935435724547	122.8	114.4	2.657546111	92.2	102.2	4.19354376345466	98.0	95.1	39.4127681576618	1984.0	4.84030818215067	5.13163682421614	5.18881558567312	1
"uru"	"URY"	1995	42.2483198	41.04832689	3.65614E11	-1.447598978	1.9297663097E10	137.575	6.58	10.19999981	36.87110201	0.2064581798056	0.238830342629931	52.7433177774003	13.3935435724547	14.4246167894003	121.0	122.8	7.28134266	102.2	113.3	4.22461697940033	95.1	95.9	42.3288156124547	1984.0	4.92416922294582	-5.18539079830254	-4.48307688220442	1
"uru"	"URY"	1996	28.3420486	26.43173777	3.86008E11	5.57795777	2.0515465834E10	134.35	6.43833333333333	11.89999962	47.06251054	0.205508029461905	-9.5015034369525E-4	57.3685561034161	14.4246167894003	15.8840033334161	127.7	121.0	-1.447598978	113.3	132.2	3.98400371341614	95.9	90.4	52.7433177774003	1984.0	4.9004483350615	2.91219275317014	3.22722448872826	1
"uru"	"URY"	1997	19.81880932	27.48516608	4.19003E11	8.547683221	2.3969746851E10	131.666666666667	6.3525	11.39999962	31.14081715	0.197063861676499	-0.00844416778540635	37.9965528834646	15.8840033334161	15.4034189544646	138.6	127.7	5.57795777	132.2	126.7	4.00341933446463	90.4	90.8	57.3685561034161	1984.0	4.88027347623301	8.71204634753706	6.21835071376011	1
"uru"	"URY"	1998	10.81107031	12.38390549	4.37937E11	4.518890092	2.5385928196E10	114.4	5.26416666666667	10.0	37.37846332	0.270771985281534	0.0737081236050358	46.5405187495427	15.4034189544646	13.6809455215427	144.9	138.6	8.547683221	126.7	111.1	3.68094552154266	90.8	83.5	37.9965528834646	1984.0	4.7397010789457	5.9705343288513	1.9549540976558	1
"uru"	"URY"	1999	5.658688039	4.326096183	4.29445E11	-1.939212155	2.3983945191E10	98.4833333333333	5.63666666666667	11.30000019	43.80581259	0.0100765484735168	-0.260695436808018	60.4990073166485	13.6809455215427	14.7539825716485	142.1	144.9	4.518890092	111.1	125.6	3.45398238164848	83.5	78.4	46.5405187495427	1984.0	4.58988732912357	0.526101431757901	-3.54818706371675	1
"uru"	"URY"	2000	4.763824727	3.539308507	4.21157E11	-1.929930632	2.2823255806E10	99.9916666666667	6.02916666666667	13.60000038	41.0651664	-0.0674126967778817	-0.0774892452513985	60.0238873059962	14.7539825716485	17.0287902739962	139.4	142.1	-1.939212155	125.6	151.1	3.42878989399623	78.4	77.8	60.4990073166485	1984.0	4.60508684918234	0.647059705729012	-4.062090112575	1
"uru"	"URY"	2001	4.359340652	4.826618329	4.04967E11	-3.844129957	2.089878842E10	96.375	5.0175	15.19999981	41.71555543	0.135239603209173	0.202652299987055	64.2293698917671	17.0287902739962	18.6696845047671	134.0	139.4	-1.929930632	151.1	168.9	3.46968469476711	77.8	78.7	60.0238873059962	1984.0	4.56824683188349	-4.39348974686202	-6.77629370140467	1
"uru"	"URY"	2002	13.97247259	12.61627662	3.73655E11	-7.73200722	1.3606494599E10	97.3166666666667	4.61083333333333	17.0	93.91507816	0.242544031610355	0.107304428401182	122.333869376425	18.6696845047671	20.6867839964252	123.6	134.0	-3.844129957	168.9	188.9	3.68678399642518	78.7	83.6	64.2293698917671	1984.0	4.57797026606144	-11.538278585	-10.3918846680224	1
"uru"	"URY"	2003	19.37973017	16.54163515	3.76664E11	0.80528392	1.2045627411E10	104.858333333333	4.015	16.79999924	36.38129894	0.466238989801707	0.223694958191351	56.1565980365306	20.6867839964252	20.5805830165306	124.6	123.6	-7.73200722	188.9	186.7	3.78058377653058	83.6	85.8	122.333869376425	1984.0	4.65261023280992	-4.41396605325303	-2.18697164788419	1
"uru"	"URY"	2004	9.157605075	10.105056	3.95513E11	5.004160357	1.3686333822E10	125.783333333333	4.27416666666667	14.499999525	12.3282787	0.630071029742942	0.163832039941236	25.445923558764	20.5805830165306	18.121805215764	130.9	124.6	0.80528392	186.7	161.1	3.62180569076397	85.8	82.2	56.1565980365306	1984.0	4.83456085006277	-0.280299996552709	2.1828561908603	1
"uru"	"URY"	2005	4.69927739	0.677868382	4.25018E11	7.460132112	1.7362872704E10	140.391666666667	4.29	12.19999981	12.84458557	0.783885889605722	0.15381485986278	20.91586679443	18.121805215764	15.53141333643	140.6	130.9	5.004160357	161.1	135.6	3.33141352643003	82.2	75.6	25.445923558764	1984.0	4.94443613560416	3.2473273981639	4.66743415193906	1
"uru"	"URY"	2006	6.398903436	6.533334632	4.42438E11	4.098577362	1.9579479148E10	182.825	4.79166666666667	10.60000038	2.550076113	1.12182444378848	0.337938554182757	12.5729454672768	15.53141333643	14.1214467162768	146.4	140.6	7.460132112	135.6	117.8	3.52144633627677	75.6	79.9	20.91586679443	1984.0	5.20852941115701	-1.31674580401741	0.780074704165036	1
"uru"	"URY"	2007	8.114214042	9.417473476	4.7138E11	6.541510848	2.3410536927E10	206.525	4.62916666666667	9.199999809	-0.43664832	1.41632245993567	0.294498016147186	5.82509320399039	14.1214467162768	12.8032523719904	156.0	146.4	4.098577362	117.8	102.2	3.60325256299039	79.9	81.8	12.5729454672768	1984.0	5.33042147044857	1.29948411068676	3.34706196313159	1
"uru"	"URY"	2008	7.860951729	8.023536411	5.05207E11	7.176144662	3.0366148181E10	256.033333333333	3.66666666666667	7.599999905	4.095474224	2.18035117239604	0.764028712460377	8.08387875962952	12.8032523719904	11.1645491976295	167.2	156.0	6.541510848	102.2	84.4	3.56454929262952	81.8	80.9	5.82509320399039	1984.0	5.54530764433653	-1.41389192869466	2.64085017449262	1
"uru"	"URY"	2009	7.099167396	5.581524585	5.17086E11	2.351258511	3.0461322498E10	212.741666666667	3.25666666666667	7.399999857	9.190355831	1.8112552063995	-0.369095965996539	17.7320078962143	11.1645491976295	10.8929105762143	171.1	167.2	7.176144662	84.4	82.2	3.49291071921434	80.9	79.2	8.08387875962952	1984.0	5.36007859708195	-3.01823564896311	1.05184456182745	1
"uru"	"URY"	2010	6.676386868	4.656468691	5.60542E11	8.404087427	3.88811021E10	256.041666666667	3.21416666666667	7.199999809	5.417489775	2.28853542662263	0.47728022022313	7.67777655590504	10.8929105762143	10.664374207905	185.5	171.1	2.351258511	82.2	80.0	3.46437439890504	79.2	78.6	17.7320078962143	1984.0	5.54534019165219	4.30900714055963	4.68766475745616	1
"uru"	"URY"	2011	8.093775202	8.97758709	6.01693E11	7.341183557	4.7236710628E10	302.0	2.78583333333333	6.300000191	0.737980784	2.88666304539248	0.598127618769842	3.28799733539908	10.664374207905	9.89120010839908	199.1	185.5	8.404087427	80.0	70.0	3.59119991739908	78.6	81.5	7.67777655590504	1984.0	5.71042701737487	1.70230775066799	3.27965522300428	1
"uru"	"URY"	2012	8.097765806	7.370485115	6.23813E11	3.676367388	5.0004354647E10	276.783333333333	1.8025	6.5	3.565884086	2.84952255899868	-0.037140486393795	9.93540524315138	9.89120010839908	10.0458885451514	206.4	199.1	7.341183557	70.0	72.2	3.54588854515138	81.5	80.5	3.28799733539908	1984.0	5.62323500998465	-1.18000544982378	1.42898337298887	1
"usa"	"USA"	1979	11.26604409	8.253715499	5.93561E12	3.17481543	2.6321E12	128.883333333333	9.4425		4.075719539	-0.571110280628403	-0.065494894905515				100.3	97.2	5.563642105			3.57104446386106	98.4	99.4		1962.0	4.85890760238693	0.0141661656864094	0.458651690333755	0
"usa"	"USA"	1980	13.50937033	9.046334886	5.91967E12	-0.268572137	2.8625E12	158.766666666667	11.46	7.099999905	5.703537358	-0.730669374233673	-0.159559093605271	16.6652025731815		10.6930930781815	100.0	100.3	3.17481543		104.4	3.59309317318145	99.4	100.0		1962.0	5.06743561913871	-3.67426593220166	-2.99480148900703	0
"usa"	"USA"	1981	10.31553398	9.392985612	6.0702E12	2.54283843	3.211E12	137.8	13.9108333333333	7.599999905	8.663274282	-1.54232262538889	-0.811653251155221	17.3230211706497	10.6930930781815	11.2025853186497	102.5	100.0	-0.268572137	104.4	111.8	3.60258541364966	100.0	100.3	16.6652025731815	1962.0	4.92580335857956	-1.85136692723632	-0.253170148219754	0
"usa"	"USA"	1982	6.160616062	6.095606067	5.96021E12	-1.811998967	3.345E12	107.633333333333	13.0016666666667	9.699999809	8.261630798	-1.65058166996036	-0.108259044571462	23.2820536957494	11.2025853186497	13.2084239307494	100.7	102.5	2.54283843	111.8	142.6	3.50842412174939	100.3	97.6	17.3230211706497	1962.0	4.67873038909612	-6.35916369963797	-4.53273880850489	0
"usa"	"USA"	1983	3.212435233	3.940027894	6.23673E12	4.63950611	3.6381E12	115.366666666667	11.105	9.600000381	6.594320698	-1.11407259864584	0.536509071314513	14.9965149573515	13.2084239307494	13.0417003693515	105.4	100.7	-1.811998967	142.6	141.2	3.44169998835155	97.6	95.8	23.2820536957494	1962.0	4.74811546197319	0.847655611614725	1.98776155037618	0
"usa"	"USA"	1984	4.317269076	3.55212643	6.68929E12	7.256335249	4.0407E12	110.033333333333	12.4383333333333	7.5	8.199130102	-1.49011956282674	-0.376046964180901	11.8720002966159	13.0417003693515	10.9292054436159	113.0	105.4	4.63950611	141.2	110.3	3.42920544361595	95.8	95.4	14.9965149573515	1962.0	4.70078335019104	3.147366316962	4.50693998464993	0
"usa"	"USA"	1985	3.561116458	3.198113887	6.97287E12	4.239255186	4.3467E12	96.2166666666667	10.6233333333333	7.199999809	6.526494713	-1.20560427199197	0.284515290834774	12.9049039428342	10.9292054436159	10.6176644158342	117.8	113.0	7.256335249	110.3	105.9	3.41766460683418	95.4	95.1	11.8720002966159	1962.0	4.56660259283883	0.461285565909208	1.560545301187	0
"usa"	"USA"	1986	1.858736059	2.028217157	7.21711E12	3.502691557	4.5902E12	96.675	7.6825	7.0	6.178960114	-0.498145935663519	0.707458336328451	13.0548184080213	10.6176644158342	10.3785498510213	121.9	117.8	4.239255186	105.9	102.9	3.37854985102125	95.1	94.0	12.9049039428342	1962.0	4.57135483749336	0.474528386368684	0.869239919182322	0
"usa"	"USA"	1987	3.740875912	2.445986599	7.47452E12	3.566723884	4.8702E12	102.208333333333	8.38416666666667	6.199999809	5.619885098	-0.606067322211748	-0.107921386548229	11.645855000615	10.3785498510213	9.592693786615	126.3	121.9	3.502691557	102.9	91.2	3.392693977615	94.0	94.4	13.0548184080213	1962.0	4.62701321391054	0.518342081414928	0.846020174570992	0
"usa"	"USA"	1988	4.009088244	3.505464253	7.78839E12	4.19916898	5.2526E12	131.116666666667	8.84583333333333	5.5	5.612781691	-0.404483450050411	0.201583872161336	10.3413045633048	9.592693786615	8.92769185230484	131.6	126.3	3.566723884	91.2	80.9	3.42769185230484	94.4	95.4	11.645855000615	1962.0	4.87608751210714	1.52908988056887	1.51158477825477	0
"usa"	"USA"	1989	4.82700303	3.888064995	8.07509E12	3.681179375	5.6577E12	132.325	8.49833333333333	5.300000191	6.723841029	-0.308436060688295	0.0960473893621162	11.7826971045241	8.92769185230484	8.74003545052413	136.4	131.6	4.19916898	80.9	77.9	3.44003525952413	95.4	95.7	10.3413045633048	1962.0	4.88526101774405	0.984148954785715	0.982301935887621	0
"usa"	"USA"	1990	5.39795644	3.713071003	8.22898E12	1.905758025	5.9796E12	124.025	8.55	5.599999905	6.070686754	-0.41032012724838	-0.101884066560085	13.199337163683	8.74003545052413	9.03440843468296	139.0	136.4	3.681179375	77.9	82.4	3.43440852968296	95.7	95.6	11.7826971045241	1962.0	4.82048315818711	-1.48605124373568	-0.814299643497198	0
"usa"	"USA"	1991	4.234963965	3.315330411	8.22386E12	-0.062214222	6.174E12	117.041666666667	7.85833333333333	6.800000191	4.982806426	-0.320430411034178	0.0898897162142014	15.2665214821299	9.03440843468296	10.2215008341299	138.9	139.0	1.905758025	82.4	100.0	3.42150064312994	95.6	95.2	13.199337163683	1962.0	4.7625299967563	-4.1561247369304	-2.76175058078304	0
"usa"	"USA"	1992	3.028819678	2.280724619	8.51622E12	3.554944537	6.5393E12	113.858333333333	7.01	7.5	3.882395302	-0.152120720656989	0.16830969037719	11.2145734765186	10.2215008341299	10.8871227115186	143.9	138.9	-0.062214222	100.0	110.3	3.38712271151861	95.2	94.3	15.2665214821299	1962.0	4.73495498555644	1.15144065804608	0.863799734947472	0
"usa"	"USA"	1993	2.951656966	2.382772681	8.74974E12	2.742048504	6.8787E12	108.258333333333	5.87333333333333	6.900000095	3.533042937	0.0589953628686216	0.21111608352561	11.0815611195528	10.8871227115186	10.2905666865528	147.8	143.9	3.554944537	110.3	101.5	3.39056659155276	94.3	94.4	11.2145734765186	1962.0	4.68452034621369	0.155471243014777	0.0554843241724538	0
"usa"	"USA"	1994	2.607441592	2.124040655	9.10346E12	4.042725164	7.3088E12	126.508333333333	7.08	6.099999905	4.910002234	-0.0323721628243311	-0.0913675256929527	10.3490887808779	10.2905666865528	9.4818117108779	153.8	147.8	2.742048504	101.5	89.7	3.3818118058779	94.4	94.1	11.0815611195528	1962.0	4.84030818215067	2.02549973888772	1.32379284845321	0
"usa"	"USA"	1995	2.805419689	2.087987976	9.35077E12	2.716553841	7.6641E12	137.575	6.58	5.599999905	6.603302528	0.2064581798056	0.238830342629931	12.8673343666341	9.4818117108779	8.98058567963409	158.0	153.8	4.042725164	89.7	82.4	3.38058577463409	94.1	94.1	10.3490887808779	1962.0	4.92416922294582	0.332706408104709	0.032955305831232	0
"usa"	"USA"	1996	2.9312042	1.82245036	9.70595E12	3.798489885	8.1002E12	134.35	6.43833333333333	5.400000095	6.332967779	0.205508029461905	-9.5015034369525E-4	11.3059871095645	8.98058567963409	8.77150921556451	164.0	158.0	2.716553841	82.4	79.4	3.37150912056451	94.1	93.8	12.8673343666341	1962.0	4.9004483350615	2.00345232567132	1.08923294288664	0
"usa"	"USA"	1997	2.337689937	1.720791486	1.01405E13	4.477316926	8.6085E12	131.666666666667	6.3525	4.900000095	6.6071794	0.197063861676499	-0.00844416778540635	10.397874842831	8.77150921556451	8.26801236883101	171.3	164.0	3.798489885	79.4	72.1	3.36801227383101	93.8	93.7	11.3059871095645	1962.0	4.88027347623301	3.1101923565756	1.76725806481982	0
"usa"	"USA"	1998	1.552279099	1.084673701	1.05919E13	4.451062592	9.0892E12	114.4	5.26416666666667	4.5	7.191488778	0.270771985281534	0.0737081236050358	10.5862752744825	8.26801236883101	7.84584908848252	178.9	171.3	4.477316926	72.1	66.2	3.34584908848252	93.7	93.1	10.397874842831	1962.0	4.7397010789457	3.27710690176057	1.74979467497789	0
"usa"	"USA"	1999	2.188027197	1.431557611	1.10989E13	4.786502723	9.6606E12	98.4833333333333	5.63666666666667	4.199999809	6.469987458	0.0100765484735168	-0.260695436808018	9.24148038145921	7.84584908848252	7.55799564645921	187.5	178.9	4.451062592	66.2	61.8	3.35799583745921	93.1	93.5	10.5862752744825	1962.0	4.58988732912357	3.72853314149422	2.04945098332247	0
"usa"	"USA"	2000	3.376857271	2.279397989	1.15527E13	4.08870065	1.02848E13	99.9916666666667	6.02916666666667	4.0	6.798959987	-0.0674126967778817	-0.0774892452513985	10.0973371997163	7.55799564645921	7.38707786271629	195.2	187.5	4.786502723	61.8	58.8	3.38707786271629	93.5	94.3	9.24148038145921	1962.0	4.60508684918234	2.47207583846576	1.37125342009485	0
"usa"	"USA"	2001	2.826171119	2.277445354	1.16655E13	0.976984508	1.06218E13	96.375	5.0175	4.699999809	4.540806917	0.135239603209173	0.202652299987055	11.6508340651765	7.38707786271629	8.08701165617646	197.1	195.2	4.08870065	58.8	69.1	3.38701184717646	94.3	94.3	10.0973371997163	1962.0	4.56824683188349	-3.31652774107648	-1.71048536352761	0
"usa"	"USA"	2002	1.586031627	1.534236762	1.1874E13	1.787117896	1.09775E13	97.3166666666667	4.61083333333333	5.800000191	3.093304621	0.242544031610355	0.107304428401182	10.4677501249022	8.08701165617646	9.16156339990223	200.6	197.1	0.976984508	69.1	85.3	3.36156320890223	94.3	93.6	11.6508340651765	1962.0	4.57797026606144	-1.64409045577426	-0.910554951007852	0
"usa"	"USA"	2003	2.270094973	1.99317968	1.22074E13	2.808058592	1.15107E13	104.858333333333	4.015	6.0	2.087708537	0.466238989801707	0.223694958191351	8.65700441373309	9.16156339990223	9.37735446873309	206.2	200.6	1.787117896	85.3	88.2	3.37735446873309	93.6	94.0	10.4677501249022	1962.0	4.65261023280992	0.620974728120641	0.122840451131153	0
"usa"	"USA"	2004	2.677236693	2.747449127	1.26698E13	3.787530594	1.22749E13	125.783333333333	4.27416666666667	5.5	1.549966337	0.630071029742942	0.163832039941236	6.66521327413481	9.37735446873309	8.90277753113481	214.0	206.2	2.808058592	88.2	80.9	3.40277753113481	94.0	94.7	8.65700441373309	1962.0	4.83456085006277	2.84924989073107	1.09590664797868	0
"usa"	"USA"	2005	3.392746845	3.217082969	1.30937E13	3.345802561	1.30937E13	140.391666666667	4.29	5.099999905	2.879449421	0.783885889605722	0.15381485986278	8.05193315421126	8.90277753113481	8.51828629421125	221.2	214.0	3.787530594	80.9	75.0	3.41828638921126	94.7	95.1	6.66521327413481	1962.0	4.94443613560416	2.19825328090472	0.653106697577469	0
"usa"	"USA"	2006	3.225944101	3.073327173	1.34428E13	2.665862239	1.38559E13	182.825	4.79166666666667	4.599999905	4.73854193	1.12182444378848	0.337938554182757	10.0862441875879	8.51828629421125	8.01356449658793	227.1	221.2	3.345802561	75.0	67.6	3.41356459158793	95.1	95.0	8.05193315421126	1962.0	5.20852941115701	1.08928782390058	-0.00713093460646477	0
"usa"	"USA"	2007	2.852672482	2.666329157	1.36811E13	1.773286468	1.44776E13	206.525	4.62916666666667	4.599999905	5.243852476	1.41632245993567	0.294498016147186	11.470640063641	8.01356449658793	8.00007405564098	231.1	227.1	2.665862239	67.6	67.6	3.40007415064098	95.0	94.6	10.0862441875879	1962.0	5.33042147044857	-0.632812966620411	-0.904355186343933	0
"usa"	"USA"	2008	3.839100297	1.92931991	1.36456E13	-0.259669506	1.47186E13	256.033333333333	3.66666666666667	5.800000191	3.098402004	2.18035117239604	0.764028712460377	12.5332437677017	8.00007405564098	9.17517225770168	230.5	231.1	1.773286468	67.6	85.3	3.37517206670168	94.6	93.9	11.470640063641	1962.0	5.54530764433653	-4.42643079598347	-2.88706766668198	0
"usa"	"USA"	2009	-0.355546266	0.788163438	1.3263E13	-2.803624217	1.44187E13	212.741666666667	3.25666666666667	9.300000191	2.442585	1.8112552063995	-0.369095965996539	17.8815574103653	9.17517225770168	12.6353481933653	224.0	230.5	-0.259669506	85.3	136.8	3.33534800236532	93.9	92.8	12.5332437677017	1962.0	5.36007859708195	-10.7566244159639	-5.55227566963347	0
"usa"	"USA"	2010	1.640043442	1.226	1.35983E13	2.527679174	1.49644E13	256.041666666667	3.21416666666667	9.600000381	1.999486298	2.28853542662263	0.47728022022313	12.4226232057516	12.6353481933653	12.9508160817516	229.7	224.0	-2.803624217	136.8	141.2	3.35081570075155	92.8	93.3	17.8815574103653	1962.0	5.54534019165219	2.22157459576615	-0.130403340581362	0
"usa"	"USA"	2011	3.156841569	2.06369905	1.38161E13	1.602018543	1.55179E13	302.0	2.78583333333333	8.899999619	1.162314282	2.88666304539248	0.598127618769842	11.8400542990727	12.9508160817516	12.2797585600727	233.4	229.7	2.527679174	141.2	130.9	3.37975894107265	93.3	94.1	12.4226232057516	1962.0	5.71042701737487	0.77451826475807	-1.04313234527744	0
"usa"	"USA"	2012	2.069337265	1.799351498	1.41363E13	2.317374291	1.61632E13	276.783333333333	1.8025	8.100000381	1.425007606	2.84952255899868	-0.037140486393795	10.5783493382398	12.2797585600727	11.4707160232398	238.8	233.4	1.602018543	130.9	119.1	3.37071564223976	94.1	93.8	11.8400542990727	1962.0	5.62323500998465	2.31653875564798	-0.395755302963883	0
"ven"	"VEN"	1979		18.96465755	3.2172028713E10	0.764355286	5.5750554789E10	128.883333333333	9.4425			-0.571110280628403	-0.065494894905515				104.6	103.8	2.346896385			3.83437817877198	89.2	96.4		1983.0	4.85890760238693	-2.77414082120342	-0.604711279560236	1
