article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 1 million"	"12th"	"female"	"female"	1	"Vice president"	"approve strongly"	"somewhat prefer simple problem"	"a moderate amount"	"no preference"	"neither like nor dislike"	"dislike somewhat"	"slightly more relieved than sa"	"TX"	1956.0	"Demopp"	0	1	1	0	52.0	1	1	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"B.A."	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer big, long-term"	"dislike somewhat"	"dislike a little"	"somewhat more satisfied than r"	"OH"	1985.0	"nocue"	0	0	1	0	23.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"Vice-President"	"disapprove slightly"	"slightly prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"like somewhat"	"dislike somewhat"	"slightly more satisfied than r"	"MO"	1949.0	"Demopp"	0	1	1	0	59.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	0		"neither approve nor disapprove"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"neither like nor dislike"	"neither like nor dislike"	"much more satisfied than relie"	"OK"	1952.0	"Demopp"	0	1	1	0	56.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 50,000"	"12th"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"LA"	1956.0	"Demsupp"	1	0	1	0	52.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"12th"	"female"	"female"	0		"approve somewhat"	"slightly prefer complex proble"	"a little"	"no preference"	"dislike somewhat"	"like a little"	"slightly more satisfied than r"	"CA"	1948.0	"Demopp"	0	1	1	0	60.0	1	1	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 10,000"	"some college"	"female"	"female"	0		"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like somewhat"	"slightly more satisfied than r"	"AZ"	1950.0	"Demsupp"	1	0	1	0	58.0	1	0	0	0	0	1	"West"	"Dem"
"lib_nocue"	"about $2,000 a month"	"neither"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"approve somewhat"	"somewhat prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"AR"	1961.0	"nocue"	0	0	1	0	47.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"M.A."	"female"	"female"	1	"Vice-President of the United States"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"like somewhat"	"somewhat more satisfied than r"	"MN"	1961.0	"Demopp"	0	1	1	0	47.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"expand"	"about 10,000"	"B.A."	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"dislike a lot"	"like a little"	"somewhat more satisfied than r"	"NJ"	1959.0	"Demsupp"	1	0	1	0	49.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"Female"	0	"senate"	"disapprove slightly"	"no preference"	"a lot"	"no preference"	"like a lot"	"like a lot"	"relief and satisfaction to the"	"WI"	1977.0	"Demsupp"	1	0	1	0	31.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	" FEMALE"	1	"VICE PRESIDENT"	"neither approve nor disapprove"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NJ"	1957.0	"nocue"	0	0	1	0	51.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 100,000"	"M.B.A., M.D., or J.D."	"female"	"femaele"	1	"vice president"	"approve slightly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"MN"	1935.0	"Demopp"	0	1	1	0	73.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer small, daily p"	"like a little"	"neither like nor dislike"	"somewhat more satisfied than r"	"TX"	1960.0	"Demsupp"	1	0	1	0	48.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $1,000 a month"	"reduce"	"about 50,000"	"12th"	"male"	"male"	0	"Senate"	"approve slightly"	"somewhat prefer simple problem"	"a lot"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a little"	"relief and satisfaction to the"	"NC"	1984.0	"Demopp"	0	1	0	1	24.0	1	1	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 500,000"	"some college"	"male"	"Male"	1	"Vice President"	"approve slightly"	"greatly prefer simple problems"	"a lot"	"slightly prefer big, long-term"	"like a little"	"dislike a little"	"relief and satisfaction to the"	"NJ"	1983.0	"nocue"	0	0	0	1	25.0	1	0	1	0	0	0	"Northeast"	"Rep"
"con_Demsupp"	"about $500 a month"	"neither"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice Pres and[deleted]or Darth Vader"	"neither approve nor disapprove"	"greatly prefer simple problems"	"a lot"	"greatly prefer small, daily pr"	"dislike somewhat"	"dislike a lot"	"somewhat more satisfied than r"	"OR"	1949.0	"Demsupp"	1	0	1	0	59.0	1	0	0	0	0	1	"West"	"Dem"
"con_nocue"	"about $500 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	1	"vice president of usa"	"neither approve nor disapprove"	"greatly prefer simple problems"	"a great deal"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"VA"	1952.0	"nocue"	0	0	1	0	56.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vp"	"approve strongly"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike somewhat"	"somewhat more relieved than sa"	"NC"	1955.0	"Demsupp"	1	0	1	0	53.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"		"12th"	"female"	"female"	1	"vice president"	"approve slightly"	"somewhat prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike a little"	"dislike somewhat"	"relief and satisfaction to the"	"MO"	1957.0	"Demopp"	0	1	1	0	51.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"		"like somewhat"	"like somewhat"	"relief and satisfaction to the"	"CA"	1953.0	"Demsupp"	1	0	1	0	55.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 50,000"	"B.A."	"female"	"female"	1	"vice president"	"disapprove strongly"	"greatly prefer complex problem"	"a great deal"	"no preference"	"like a lot"	"like a lot"	"much more satisfied than relie"	"WI"	1965.0	"nocue"	0	0	1	0	43.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"reduce"	"about 500,000"	"B.A."	"female"	"female"	1	"vice-pres"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"dislike a lot"	"dislike a little"	"slightly more relieved than sa"	"MO"	1947.0	"Demopp"	0	1	1	0	61.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 10,000"	"B.A."	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a lot"	"somewhat prefer big, long-term"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"MI"	1956.0	"Demopp"	0	1	1	0	52.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 1 million"	"Associate's Degree"	"male"	"male"	1	"vice president"	"approve strongly"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"AZ"	1961.0	"nocue"	0	0	0	1	47.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"dislike somewhat"	"like a lot"	"slightly more satisfied than r"	"IL"	1945.0	"Demsupp"	1	0	1	0	63.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 500,000"	"some college"	"female"	"female"	0	"secratary of state"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"no preference"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"SD"	1956.0	"Demsupp"	1	0	1	0	52.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 50,000"	"some college"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"greatly prefer simple problems"	"a great deal"	"slightly prefer small, daily p"	"like somewhat"	"dislike a little"	"relief and satisfaction to the"	"IA"	1951.0	"Demopp"	0	1	1	0	57.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 10,000"	"some college"	"female"	"female"	0	"don t know"	"approve strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"MA"	1944.0	"Demsupp"	1	0	1	0	64.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"expand"	"about 50,000"	"some college"	"male"	"Male"	1	"Vice President"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"neither like nor dislike"	"somewhat more satisfied than r"	"FL"	1948.0	"Demsupp"	1	0	0	1	60.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"somewhat prefer simple problem"	"a moderate amount"	"no preference"	"dislike somewhat"	"dislike somewhat"	"somewhat more relieved than sa"	"OH"	1946.0	"Demopp"	0	1	1	0	62.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $1,500 a month"	"reduce"	"about 500,000"	"12th"	"female"	"FEMALE"	1	"VICE PRESIDENT"	"disapprove somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"like a little"	"slightly more relieved than sa"	"FL"	1978.0	"Demopp"	0	1	1	0	30.0	1	1	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"expand"	"about 1 million"	"some college"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer simple problem"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"slightly more relieved than sa"	"AZ"	1963.0	"Demopp"	0	1	1	0	45.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 10,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a little"	"somewhat prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"somewhat more relieved than sa"	"TN"	1951.0	"Demsupp"	1	0	1	0	57.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 500,000"	"B.A."	"male"	"M"	1	"Vice president"	"disapprove strongly"	"no preference"	"a little"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"somewhat more satisfied than r"	"AK"	1980.0	"nocue"	0	0	0	1	28.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 500,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"NC"	1953.0	"Demopp"	0	1	1	0	55.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $1,000 a month"	"reduce"	"about 500,000"	"some college"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer big, long-term"	"dislike somewhat"	"dislike somewhat"	"somewhat more satisfied than r"	"UT"	1951.0	"Demopp"	0	1	1	0	57.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president of US"	"disapprove slightly"	"greatly prefer simple problems"	"a little"	"greatly prefer small, daily pr"	"dislike a little"	"dislike a little"	"much more relieved than satisf"	"IL"	1969.0	"nocue"	0	0	1	0	39.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"Male"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"somewhat more satisfied than r"	"IA"	1929.0	"Demsupp"	1	0	0	1	79.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"60"	"60"	1	"vice pres."	"approve strongly"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like a lot"	"much more satisfied than relie"	"OH"	1948.0	"nocue"	0	0	0	0	60.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 10,000"	"12th"	"male"	"male"	0	"secretare of state"	"neither approve nor disapprove"	"slightly prefer complex proble"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"AR"	1960.0	"nocue"	0	0	0	1	48.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 10,000"	"Associate's Degree"	"male"	"Male"	1	"Vice President of the United States"	"neither approve nor disapprove"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"WI"	1982.0	"Demsupp"	1	0	0	1	26.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"Female"	1	"vp"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"like a lot"	"much more satisfied than relie"	"AZ"	1946.0	"Demsupp"	1	0	1	0	62.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"approve strongly"	"somewhat prefer complex proble"	"a moderate amount"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"DE"	1948.0	"Demsupp"	1	0	1	0	60.0	1	0	0	0	1	0	"South"	"Dem"
"lib_nocue"	"about $1,500 a month"	"reduce"	"about 50,000"	"12th"	"male"	"male"	1	"vice pres."	"disapprove somewhat"	"greatly prefer simple problems"	"a little"	"greatly prefer small, daily pr"	"dislike somewhat"	"neither like nor dislike"	"much more relieved than satisf"	"PA"	1935.0	"nocue"	0	0	0	1	73.0	1	1	1	0	0	0	"Northeast"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"femal"	1	"Vice President"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"slightly more relieved than sa"	"GA"	1949.0	"Demopp"	0	1	1	0	59.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 500,000"	"12th"	"male"	"Male"	1	"Vice President"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"OH"	1962.0	"Demopp"	0	1	0	1	46.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"neither"	"about 10,000"	"12th"	"male"	"Male"	1	"Vice President"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"dislike a little"	"slightly more satisfied than r"	"MI"	1983.0	"Demopp"	0	1	0	1	25.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"v.pres"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"no preference"	"like a little"	"neither like nor dislike"	"much more satisfied than relie"	"OR"	0.0	"Demopp"	0	1	1	0	2008.0	0	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $2,000 a month"	"reduce"	"about 10,000"	"12th"	"female"	"female"	1	"VP"	"disapprove somewhat"	"greatly prefer simple problems"	"a moderate amount"	"no preference"	"dislike a lot"	"dislike somewhat"	"slightly more satisfied than r"	"CO"	1940.0	"Demopp"	0	1	1	0	68.0	1	1	0	0	0	1	"West"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like somewhat"	"like a lot"	"relief and satisfaction to the"	"NM"	1953.0	"Demsupp"	1	0	1	0	55.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"some college"	"female"	"FEMALE"	1	"VICE PRESIDENT"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"dislike a little"	"like a little"	"relief and satisfaction to the"	"LA"	1954.0	"Demsupp"	1	0	1	0	54.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"slightly prefer simple problem"	"a lot"	"somewhat prefer small, daily p"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"TX"	1965.0	"Demopp"	0	1	1	0	43.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"B.A."	"female"	"female"	1	"vice president"	"disapprove somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"MO"	1948.0	"Demsupp"	1	0	1	0	60.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $2,000 a month"	"reduce"	"about 100,000"	"12th"	"male"	"MALE"	1	"VICE PRESDIENT"	"approve slightly"	"no preference"	"a little"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"AL"	1982.0	"Demopp"	0	1	0	1	26.0	1	1	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"M.B.A., M.D., or J.D."	"male"	"male"	1	"vice president"	"approve strongly"	"slightly prefer simple problem"	"a little"	"slightly prefer big, long-term"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"CA"	1943.0	"Demopp"	0	1	0	1	65.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"v.p"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike a little"	"slightly more relieved than sa"	"PA"	1970.0	"Demopp"	0	1	1	0	38.0	1	1	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a lot"	"greatly prefer small, daily pr"	"like a lot"	"like a lot"	"much more satisfied than relie"	"MO"	1964.0	"nocue"	0	0	1	0	44.0	1	1	0	1	0	0	"North Central"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 50,000"	"B.A."	"male"	"male"	1	"Vice President"	"disapprove slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"PA"	1983.0	"nocue"	0	0	0	1	25.0	1	0	1	0	0	0	"Northeast"	"Rep"
