""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"10932"	"Turkey"	640	1997	0	0	0	0	0
"10933"	"Turkey"	640	1998	0	0	0	0	0
"10934"	"Turkey"	640	1999	0	0	0	0	0
"10935"	"Turkey"	640	2000	0	0	0	0	0
"10936"	"Turkey"	640	2001	0	0	0	0	0
"10937"	"Turkey"	640	2002	0	0	0	0	0
"10938"	"Turkey"	640	2003	0	0	0	0	0
"10939"	"Turkey"	640	2004	0	0	0	0	0
"10940"	"Turkey"	640	2005	0	0	0	0	0
"10941"	"Turkey"	640	2006	0	0	0	0	0
"10942"	"Turkey"	640	2007	0	0	0	0	0
"10943"	"Turkey"	640	2008	0	0	0	0	0
"10944"	"Turkey"	640		0	0	0	0	0
"10945"	"Turkmenistan"	701	1946	0	0	0	0	0
"10946"	"Turkmenistan"	701	1947	0	0	0	0	0
"10947"	"Turkmenistan"	701	1948	0	0	0	0	0
"10948"	"Turkmenistan"	701	1949	0	0	0	0	0
"10949"	"Turkmenistan"	701	1950	0	0	0	0	0
"10950"	"Turkmenistan"	701	1951	0	0	0	0	0
"10951"	"Turkmenistan"	701	1952	0	0	0	0	0
"10952"	"Turkmenistan"	701	1953	0	0	0	0	0
"10953"	"Turkmenistan"	701	1954	0	0	0	0	0
"10954"	"Turkmenistan"	701	1955	0	0	0	0	0
"10955"	"Turkmenistan"	701	1956	0	0	0	0	0
"10956"	"Turkmenistan"	701	1957	0	0	0	0	0
"10957"	"Turkmenistan"	701	1958	0	0	0	0	0
"10958"	"Turkmenistan"	701	1959	0	0	0	0	0
"10959"	"Turkmenistan"	701	1960	0	0	0	0	0
"10960"	"Turkmenistan"	701	1961	0	0	0	0	0
"10961"	"Turkmenistan"	701	1962	0	0	0	0	0
"10962"	"Turkmenistan"	701	1963	0	0	0	0	0
"10963"	"Turkmenistan"	701	1964	0	0	0	0	0
"10964"	"Turkmenistan"	701	1965	0	0	0	0	0
"10965"	"Turkmenistan"	701	1966	0	0	0	0	0
"10966"	"Turkmenistan"	701	1967	0	0	0	0	0
"10967"	"Turkmenistan"	701	1968	0	0	0	0	0
"10968"	"Turkmenistan"	701	1969	0	0	0	0	0
"10969"	"Turkmenistan"	701	1970	0	0	0	0	0
"10970"	"Turkmenistan"	701	1971	0	0	0	0	0
"10971"	"Turkmenistan"	701	1972	0	0	0	0	0
"10972"	"Turkmenistan"	701	1973	0	0	0	0	0
"10973"	"Turkmenistan"	701	1974	0	0	0	0	0
"10974"	"Turkmenistan"	701	1975	0	0	0	0	0
"10975"	"Turkmenistan"	701	1976	0	0	0	0	0
"10976"	"Turkmenistan"	701	1977	0	0	0	0	0
"10977"	"Turkmenistan"	701	1978	0	0	0	0	0
"10978"	"Turkmenistan"	701	1979	0	0	0	0	0
"10979"	"Turkmenistan"	701	1980	0	0	0	0	0
"10980"	"Turkmenistan"	701	1981	0	0	0	0	0
"10981"	"Turkmenistan"	701	1982	0	0	0	0	0
"10982"	"Turkmenistan"	701	1983	0	0	0	0	0
"10983"	"Turkmenistan"	701	1984	0	0	0	0	0
"10984"	"Turkmenistan"	701	1985	0	0	0	0	0
"10985"	"Turkmenistan"	701	1986	0	0	0	0	0
"10986"	"Turkmenistan"	701	1987	0	0	0	0	0
"10987"	"Turkmenistan"	701	1988	0	0	0	0	0
"10988"	"Turkmenistan"	701	1989	0	0	0	0	0
"10989"	"Turkmenistan"	701	1990	0	0	0	0	0
"10990"	"Turkmenistan"	701	1991	0	0	0	0	0
"10991"	"Turkmenistan"	701	1992	0	0	0	0	0
"10992"	"Turkmenistan"	701	1993	0	0	0	0	0
"10993"	"Turkmenistan"	701	1994	0	0	0	0	0
"10994"	"Turkmenistan"	701	1995	0	0	0	0	0
"10995"	"Turkmenistan"	701	1996	0	0	0	0	0
"10996"	"Turkmenistan"	701	1997	0	0	0	0	0
"10997"	"Turkmenistan"	701	1998	0	0	0	0	0
"10998"	"Turkmenistan"	701	1999	0	0	0	0	0
"10999"	"Turkmenistan"	701	2000	0	0	0	0	0
"11000"	"Turkmenistan"	701	2001	0	0	0	0	0
"11001"	"Turkmenistan"	701	2002	0	0	0	0	0
"11002"	"Turkmenistan"	701	2003	0	0	0	0	0
"11003"	"Turkmenistan"	701	2004	0	0	0	0	0
"11004"	"Turkmenistan"	701	2005	0	0	0	0	0
"11005"	"Turkmenistan"	701	2006	0	0	0	0	0
"11006"	"Turkmenistan"	701	2007	0	0	0	0	0
"11007"	"Turkmenistan"	701	2008	0	0	0	0	0
"11008"	"Turkmenistan"	701		0	0	0	0	0
"11009"	"Uganda"	500	1946	0	0	0	0	0
"11010"	"Uganda"	500	1947	0	0	0	0	0
"11011"	"Uganda"	500	1948	0	0	0	0	0
"11012"	"Uganda"	500	1949	0	0	0	0	0
"11013"	"Uganda"	500	1950	0	0	0	0	0
"11014"	"Uganda"	500	1951	0	0	0	0	0
"11015"	"Uganda"	500	1952	0	0	0	0	0
"11016"	"Uganda"	500	1953	0	0	0	0	0
"11017"	"Uganda"	500	1954	0	0	0	0	0
"11018"	"Uganda"	500	1955	0	0	0	0	0
"11019"	"Uganda"	500	1956	0	0	0	0	0
"11020"	"Uganda"	500	1957	0	0	0	0	0
"11021"	"Uganda"	500	1958	0	0	0	0	0
"11022"	"Uganda"	500	1959	0	0	0	0	0
"11023"	"Uganda"	500	1960	0	0	0	0	0
"11024"	"Uganda"	500	1961	0	0	0	0	0
"11025"	"Uganda"	500	1962	0	0	0	0	0
"11026"	"Uganda"	500	1963	0	0	0	0	0
"11027"	"Uganda"	500	1964	0	0	0	0	0
"11028"	"Uganda"	500	1965	0	0	0	0	0
"11029"	"Uganda"	500	1966	0	0	0	0	0
"11030"	"Uganda"	500	1967	0	0	0	0	0
"11031"	"Uganda"	500	1968	0	0	0	0	0
"11032"	"Uganda"	500	1969	0	0	0	0	0
"11033"	"Uganda"	500	1970	0	0	0	0	0
"11034"	"Uganda"	500	1971	0	0	0	0	0
"11035"	"Uganda"	500	1972	0	0	0	0	0
"11036"	"Uganda"	500	1973	0	0	0	0	0
"11037"	"Uganda"	500	1974	0	0	0	0	0
"11038"	"Uganda"	500	1975	0	0	0	0	0
"11039"	"Uganda"	500	1976	0	0	0	0	0
"11040"	"Uganda"	500	1977	0	0	0	0	0
"11041"	"Uganda"	500	1978	0	0	0	0	0
"11042"	"Uganda"	500	1979	0	0	0	0	0
"11043"	"Uganda"	500	1980	0	0	0	0	0
"11044"	"Uganda"	500	1981	0	0	0	0	0
"11045"	"Uganda"	500	1982	0	0	0	0	0
"11046"	"Uganda"	500	1983	0	0	0	0	0
"11047"	"Uganda"	500	1984	0	0	0	0	0
"11048"	"Uganda"	500	1985	0	0	0	0	0
"11049"	"Uganda"	500	1986	0	0	0	0	0
"11050"	"Uganda"	500	1987	0	0	0	0	0
"11051"	"Uganda"	500	1988	0	0	0	0	0
"11052"	"Uganda"	500	1989	0	0	0	0	0
"11053"	"Uganda"	500	1990	0	0	0	0	0
"11054"	"Uganda"	500	1991	0	0	0	0	0
"11055"	"Uganda"	500	1992	0	0	0	0	0
"11056"	"Uganda"	500	1993	0	0	0	0	0
"11057"	"Uganda"	500	1994	0	0	0	0	0
"11058"	"Uganda"	500	1995	0	0	0	0	0
"11059"	"Uganda"	500	1996	0	0	0	0	0
"11060"	"Uganda"	500	1997	0	0	0	0	0
"11061"	"Uganda"	500	1998	0	0	0	0	0
"11062"	"Uganda"	500	1999	0	0	0	0	0
"11063"	"Uganda"	500	2000	0	0	0	0	0
"11064"	"Uganda"	500	2001	0	0	0	0	0
"11065"	"Uganda"	500	2002	0	0	0	0	0
"11066"	"Uganda"	500	2003	0	0	0	0	0
"11067"	"Uganda"	500	2004	0	0	0	0	0
"11068"	"Uganda"	500	2005	0	0	0	0	0
"11069"	"Uganda"	500	2006	0	0	0	0	0
"11070"	"Uganda"	500	2007	0	0	0	0	0
"11071"	"Uganda"	500	2008	0	0	0	0	0
"11072"	"Uganda"	500		0	0	0	0	0
"11073"	"Ukraine"	369	1946	0	0	0	0	0
"11074"	"Ukraine"	369	1947	0	0	0	0	0
"11075"	"Ukraine"	369	1948	0	0	0	0	0
"11076"	"Ukraine"	369	1949	0	0	0	0	0
"11077"	"Ukraine"	369	1950	0	0	0	0	0
"11078"	"Ukraine"	369	1951	0	0	0	0	0
"11079"	"Ukraine"	369	1952	0	0	0	0	0
"11080"	"Ukraine"	369	1953	0	0	0	0	0
"11081"	"Ukraine"	369	1954	0	0	0	0	0
"11082"	"Ukraine"	369	1955	0	0	0	0	0
"11083"	"Ukraine"	369	1956	0	0	0	0	0
"11084"	"Ukraine"	369	1957	0	0	0	0	0
"11085"	"Ukraine"	369	1958	0	0	0	0	0
"11086"	"Ukraine"	369	1959	0	0	0	0	0
"11087"	"Ukraine"	369	1960	0	0	0	0	0
"11088"	"Ukraine"	369	1961	0	0	0	0	0
"11089"	"Ukraine"	369	1962	0	0	0	0	0
"11090"	"Ukraine"	369	1963	0	0	0	0	0
"11091"	"Ukraine"	369	1964	0	0	0	0	0
"11092"	"Ukraine"	369	1965	0	0	0	0	0
"11093"	"Ukraine"	369	1966	0	0	0	0	0
"11094"	"Ukraine"	369	1967	0	0	0	0	0
"11095"	"Ukraine"	369	1968	0	0	0	0	0
"11096"	"Ukraine"	369	1969	0	0	0	0	0
"11097"	"Ukraine"	369	1970	0	0	0	0	0
"11098"	"Ukraine"	369	1971	0	0	0	0	0
"11099"	"Ukraine"	369	1972	0	0	0	0	0
"11100"	"Ukraine"	369	1973	0	0	0	0	0
"11101"	"Ukraine"	369	1974	0	0	0	0	0
"11102"	"Ukraine"	369	1975	0	0	0	0	0
"11103"	"Ukraine"	369	1976	0	0	0	0	0
"11104"	"Ukraine"	369	1977	0	0	0	0	0
"11105"	"Ukraine"	369	1978	0	0	0	0	0
"11106"	"Ukraine"	369	1979	0	0	0	0	0
"11107"	"Ukraine"	369	1980	0	0	0	0	0
"11108"	"Ukraine"	369	1981	0	0	0	0	0
"11109"	"Ukraine"	369	1982	0	0	0	0	0
"11110"	"Ukraine"	369	1983	0	0	0	0	0
"11111"	"Ukraine"	369	1984	0	0	0	0	0
"11112"	"Ukraine"	369	1985	0	0	0	0	0
"11113"	"Ukraine"	369	1986	0	0	0	0	0
"11114"	"Ukraine"	369	1987	0	0	0	0	0
"11115"	"Ukraine"	369	1988	0	0	0	0	0
"11116"	"Ukraine"	369	1989	0	0	0	0	0
"11117"	"Ukraine"	369	1990	0	0	0	0	0
"11118"	"Ukraine"	369	1991	0	0	0	0	0
"11119"	"Ukraine"	369	1992	0	0	0	0	0
"11120"	"Ukraine"	369	1993	0	0	0	0	0
"11121"	"Ukraine"	369	1994	0	0	0	0	0
"11122"	"Ukraine"	369	1995	0	0	0	0	0
"11123"	"Ukraine"	369	1996	0	0	0	0	0
"11124"	"Ukraine"	369	1997	0	0	0	0	0
"11125"	"Ukraine"	369	1998	0	0	0	0	0
"11126"	"Ukraine"	369	1999	0	0	0	0	0
"11127"	"Ukraine"	369	2000	0	0	0	0	0
"11128"	"Ukraine"	369	2001	0	0	0	0	0
"11129"	"Ukraine"	369	2002	0	0	0	0	0
"11130"	"Ukraine"	369	2003	0	0	0	0	0
"11131"	"Ukraine"	369	2004	0	0	0	0	0
"11132"	"Ukraine"	369	2005	0	0	0	0	0
"11133"	"Ukraine"	369	2006	0	0	0	0	0
"11134"	"Ukraine"	369	2007	0	0	0	0	0
"11135"	"Ukraine"	369	2008	1	16	48	0	63
"11136"	"Ukraine"	369		1	16	48	0	63
"11137"	"Macedonia"	343	1946	0	0	0	0	0
"11138"	"Macedonia"	343	1947	0	0	0	0	0
"11139"	"Macedonia"	343	1948	0	0	0	0	0
"11140"	"Macedonia"	343	1949	0	0	0	0	0
"11141"	"Macedonia"	343	1950	0	0	0	0	0
"11142"	"Macedonia"	343	1951	0	0	0	0	0
"11143"	"Macedonia"	343	1952	0	0	0	0	0
"11144"	"Macedonia"	343	1953	0	0	0	0	0
"11145"	"Macedonia"	343	1954	0	0	0	0	0
"11146"	"Macedonia"	343	1955	0	0	0	0	0
"11147"	"Macedonia"	343	1956	0	0	0	0	0
"11148"	"Macedonia"	343	1957	0	0	0	0	0
"11149"	"Macedonia"	343	1958	0	0	0	0	0
"11150"	"Macedonia"	343	1959	0	0	0	0	0
"11151"	"Macedonia"	343	1960	0	0	0	0	0
"11152"	"Macedonia"	343	1961	0	0	0	0	0
"11153"	"Macedonia"	343	1962	0	0	0	0	0
"11154"	"Macedonia"	343	1963	0	0	0	0	0
"11155"	"Macedonia"	343	1964	0	0	0	0	0
"11156"	"Macedonia"	343	1965	0	0	0	0	0
"11157"	"Macedonia"	343	1966	0	0	0	0	0
"11158"	"Macedonia"	343	1967	0	0	0	0	0
"11159"	"Macedonia"	343	1968	0	0	0	0	0
"11160"	"Macedonia"	343	1969	0	0	0	0	0
"11161"	"Macedonia"	343	1970	0	0	0	0	0
"11162"	"Macedonia"	343	1971	0	0	0	0	0
"11163"	"Macedonia"	343	1972	0	0	0	0	0
"11164"	"Macedonia"	343	1973	0	0	0	0	0
"11165"	"Macedonia"	343	1974	0	0	0	0	0
"11166"	"Macedonia"	343	1975	0	0	0	0	0
"11167"	"Macedonia"	343	1976	0	0	0	0	0
"11168"	"Macedonia"	343	1977	0	0	0	0	0
"11169"	"Macedonia"	343	1978	0	0	0	0	0
"11170"	"Macedonia"	343	1979	0	0	0	0	0
"11171"	"Macedonia"	343	1980	0	0	0	0	0
"11172"	"Macedonia"	343	1981	0	0	0	0	0
"11173"	"Macedonia"	343	1982	0	0	0	0	0
"11174"	"Macedonia"	343	1983	0	0	0	0	0
"11175"	"Macedonia"	343	1984	0	0	0	0	0
"11176"	"Macedonia"	343	1985	0	0	0	0	0
"11177"	"Macedonia"	343	1986	0	0	0	0	0
"11178"	"Macedonia"	343	1987	0	0	0	0	0
"11179"	"Macedonia"	343	1988	0	0	0	0	0
"11180"	"Macedonia"	343	1989	0	0	0	0	0
"11181"	"Macedonia"	343	1990	0	0	0	0	0
"11182"	"Macedonia"	343	1991	0	0	0	0	0
"11183"	"Macedonia"	343	1992	0	0	0	0	0
"11184"	"Macedonia"	343	1993	0	0	0	0	0
"11185"	"Macedonia"	343	1994	0	0	0	0	0
"11186"	"Macedonia"	343	1995	0	0	0	0	0
"11187"	"Macedonia"	343	1996	0	0	0	0	0
"11188"	"Macedonia"	343	1997	0	0	0	0	0
"11189"	"Macedonia"	343	1998	0	0	0	0	0
"11190"	"Macedonia"	343	1999	0	0	0	0	0
"11191"	"Macedonia"	343	2000	0	0	0	0	0
"11192"	"Macedonia"	343	2001	0	0	0	0	0
"11193"	"Macedonia"	343	2002	0	0	0	0	0
"11194"	"Macedonia"	343	2003	1	10	23	4.80000019073486	24
"11195"	"Macedonia"	343	2004	1	10	23	4.80000019073486	24
"11196"	"Macedonia"	343	2005	1	10	23	4.80000019073486	24
"11197"	"Macedonia"	343	2006	1	10	23	4.80000019073486	24
"11198"	"Macedonia"	343	2007	1	10	23	4.80000019073486	24
"11199"	"Macedonia"	343	2008	1	10	23	4.80000019073486	24
"11200"	"Macedonia"	343		1	10	23	4.80000019073486	24
"11201"	"Egypt"	651	1946	0	0	0	0	0
"11202"	"Egypt"	651	1947	0	0	0	0	0
"11203"	"Egypt"	651	1948	0	0	0	0	0
"11204"	"Egypt"	651	1949	0	0	0	0	0
"11205"	"Egypt"	651	1950	0	0	0	0	0
"11206"	"Egypt"	651	1951	0	0	0	0	0
"11207"	"Egypt"	651	1952	0	0	0	0	0
"11208"	"Egypt"	651	1953	0	0	0	0	0
"11209"	"Egypt"	651	1954	0	0	0	0	0
"11210"	"Egypt"	651	1955	0	0	0	0	0
"11211"	"Egypt"	651	1956	0	0	0	0	0
"11212"	"Egypt"	651	1957	0	0	0	0	0
"11213"	"Egypt"	651	1958	0	0	0	0	0
"11214"	"Egypt"	651	1959	0	0	0	0	0
"11215"	"Egypt"	651	1960	0	0	0	0	0
"11216"	"Egypt"	651	1961	0	0	0	0	0
"11217"	"Egypt"	651	1962	0	0	0	0	0
"11218"	"Egypt"	651	1963	0	0	0	0	0
"11219"	"Egypt"	651	1964	0	0	0	0	0
"11220"	"Egypt"	651	1965	0	0	0	0	0
"11221"	"Egypt"	651	1966	0	0	0	0	0
"11222"	"Egypt"	651	1967	0	0	0	0	0
"11223"	"Egypt"	651	1968	0	0	0	0	0
"11224"	"Egypt"	651	1969	0	0	0	0	0
"11225"	"Egypt"	651	1970	1	4	25	0	6
"11226"	"Egypt"	651	1971	1	4	25	0	6
"11227"	"Egypt"	651	1972	1	4	25	0	6
"11228"	"Egypt"	651	1973	1	4	25	0	6
"11229"	"Egypt"	651	1974	1	4	25	0	6
"11230"	"Egypt"	651	1975	1	4	25	0	6
"11231"	"Egypt"	651	1976	1	4	25	0	6
"11232"	"Egypt"	651	1977	1	4	25	0	6
"11233"	"Egypt"	651	1978	1	4	25	0	6
"11234"	"Egypt"	651	1979	1	4	25	0	6
"11235"	"Egypt"	651	1980	1	4	25	0	6
"11236"	"Egypt"	651	1981	1	4	25	0	6
"11237"	"Egypt"	651	1982	1	4	25	0	6
"11238"	"Egypt"	651	1983	1	4	25	0	6
"11239"	"Egypt"	651	1984	1	4	25	0	6
"11240"	"Egypt"	651	1985	1	4	25	0	6
"11241"	"Egypt"	651	1986	1	4	25	0	6
"11242"	"Egypt"	651	1987	1	4	25	0	6
"11243"	"Egypt"	651	1988	1	4	25	0	6
"11244"	"Egypt"	651	1989	1	4	25	0	6
"11245"	"Egypt"	651	1990	1	4	25	0	6
"11246"	"Egypt"	651	1991	1	4	25	0	6
"11247"	"Egypt"	651	1992	1	4	25	0	6
"11248"	"Egypt"	651	1993	1	4	25	0	6
"11249"	"Egypt"	651	1994	1	4	25	0	6
"11250"	"Egypt"	651	1995	1	4	25	0	6
"11251"	"Egypt"	651	1996	1	4	25	0	6
"11252"	"Egypt"	651	1997	1	4	25	0	6
"11253"	"Egypt"	651	1998	1	4	25	0	6
"11254"	"Egypt"	651	1999	1	4	25	0	6
"11255"	"Egypt"	651	2000	1	4	25	0	6
"11256"	"Egypt"	651	2001	1	4	25	0	6
"11257"	"Egypt"	651	2002	1	4	25	0	6
"11258"	"Egypt"	651	2003	1	4	25	0	6
"11259"	"Egypt"	651	2004	1	4	25	0	6
"11260"	"Egypt"	651	2005	1	4	25	0	6
"11261"	"Egypt"	651	2006	1	4	25	0	6
"11262"	"Egypt"	651	2007	1	4	25	0	6
"11263"	"Egypt"	651	2008	1	4	25	0	6
"11264"	"Egypt"	651		1	4	25	0	6
"11265"	"United Kingdom"	200	1946	0	0	0	0	0
"11266"	"United Kingdom"	200	1947	0	0	0	0	0
"11267"	"United Kingdom"	200	1948	0	0	0	0	0
"11268"	"United Kingdom"	200	1949	0	0	0	0	0
"11269"	"United Kingdom"	200	1950	0	0	0	0	0
"11270"	"United Kingdom"	200	1951	0	0	0	0	0
"11271"	"United Kingdom"	200	1952	0	0	0	0	0
"11272"	"United Kingdom"	200	1953	0	0	0	0	0
"11273"	"United Kingdom"	200	1954	0	0	0	0	0
"11274"	"United Kingdom"	200	1955	0	0	0	0	0
"11275"	"United Kingdom"	200	1956	0	0	0	0	0
"11276"	"United Kingdom"	200	1957	0	0	0	0	0
"11277"	"United Kingdom"	200	1958	0	0	0	0	0
"11278"	"United Kingdom"	200	1959	0	0	0	0	0
"11279"	"United Kingdom"	200	1960	0	0	0	0	0
"11280"	"United Kingdom"	200	1961	0	0	0	0	0
"11281"	"United Kingdom"	200	1962	0	0	0	0	0
"11282"	"United Kingdom"	200	1963	0	0	0	0	0
"11283"	"United Kingdom"	200	1964	0	0	0	0	0
"11284"	"United Kingdom"	200	1965	0	0	0	0	0
"11285"	"United Kingdom"	200	1966	0	0	0	0	0
"11286"	"United Kingdom"	200	1967	0	0	0	0	0
"11287"	"United Kingdom"	200	1968	0	0	0	0	0
"11288"	"United Kingdom"	200	1969	0	0	0	0	0
"11289"	"United Kingdom"	200	1970	0	0	0	0	0
"11290"	"United Kingdom"	200	1971	0	0	0	0	0
"11291"	"United Kingdom"	200	1972	0	0	0	0	0
"11292"	"United Kingdom"	200	1973	0	0	0	0	0
"11293"	"United Kingdom"	200	1974	0	0	0	0	0
"11294"	"United Kingdom"	200	1975	0	0	0	0	0
"11295"	"United Kingdom"	200	1976	0	0	0	0	0
"11296"	"United Kingdom"	200	1977	0	0	0	0	0
"11297"	"United Kingdom"	200	1978	0	0	0	0	0
"11298"	"United Kingdom"	200	1979	0	0	0	0	0
"11299"	"United Kingdom"	200	1980	0	0	0	0	0
"11300"	"United Kingdom"	200	1981	0	0	0	0	0
"11301"	"United Kingdom"	200	1982	0	0	0	0	0
"11302"	"United Kingdom"	200	1983	0	0	0	0	0
"11303"	"United Kingdom"	200	1984	0	0	0	0	0
"11304"	"United Kingdom"	200	1985	0	0	0	0	0
"11305"	"United Kingdom"	200	1986	0	0	0	0	0
"11306"	"United Kingdom"	200	1987	0	0	0	0	0
"11307"	"United Kingdom"	200	1988	0	0	0	0	0
"11308"	"United Kingdom"	200	1989	0	0	0	0	0
"11309"	"United Kingdom"	200	1990	0	0	0	0	0
"11310"	"United Kingdom"	200	1991	0	0	0	0	0
"11311"	"United Kingdom"	200	1992	0	0	0	0	0
"11312"	"United Kingdom"	200	1993	0	0	0	0	0
"11313"	"United Kingdom"	200	1994	0	0	0	0	0
"11314"	"United Kingdom"	200	1995	0	0	0	0	0
"11315"	"United Kingdom"	200	1996	0	0	0	0	0
"11316"	"United Kingdom"	200	1997	0	0	0	0	0
"11317"	"United Kingdom"	200	1998	0	0	0	0	0
"11318"	"United Kingdom"	200	1999	0	0	0	0	0
"11319"	"United Kingdom"	200	2000	0	0	0	0	0
"11320"	"United Kingdom"	200	2001	0	0	0	0	0
"11321"	"United Kingdom"	200	2002	0	0	0	0	0
"11322"	"United Kingdom"	200	2003	0	0	0	0	0
"11323"	"United Kingdom"	200	2004	0	0	0	0	0
"11324"	"United Kingdom"	200	2005	0	0	0	0	0
"11325"	"United Kingdom"	200	2006	0	0	0	0	0
"11326"	"United Kingdom"	200	2007	0	0	0	0	0
"11327"	"United Kingdom"	200	2008	0	0	0	0	0
"11328"	"United Kingdom"	200		0	0	0	0	0
"11329"	"Tanzania"	510	1946	0	0	0	0	0
"11330"	"Tanzania"	510	1947	0	0	0	0	0
"11331"	"Tanzania"	510	1948	0	0	0	0	0
"11332"	"Tanzania"	510	1949	0	0	0	0	0
"11333"	"Tanzania"	510	1950	0	0	0	0	0
"11334"	"Tanzania"	510	1951	0	0	0	0	0
"11335"	"Tanzania"	510	1952	0	0	0	0	0
"11336"	"Tanzania"	510	1953	0	0	0	0	0
"11337"	"Tanzania"	510	1954	0	0	0	0	0
"11338"	"Tanzania"	510	1955	0	0	0	0	0
"11339"	"Tanzania"	510	1956	0	0	0	0	0
"11340"	"Tanzania"	510	1957	0	0	0	0	0
"11341"	"Tanzania"	510	1958	0	0	0	0	0
"11342"	"Tanzania"	510	1959	0	0	0	0	0
"11343"	"Tanzania"	510	1960	0	0	0	0	0
"11344"	"Tanzania"	510	1961	0	0	0	0	0
"11345"	"Tanzania"	510	1962	0	0	0	0	0
"11346"	"Tanzania"	510	1963	0	0	0	0	0
"11347"	"Tanzania"	510	1964	0	0	0	0	0
"11348"	"Tanzania"	510	1965	0	0	0	0	0
"11349"	"Tanzania"	510	1966	0	0	0	0	0
"11350"	"Tanzania"	510	1967	0	0	0	0	0
"11351"	"Tanzania"	510	1968	0	0	0	0	0
"11352"	"Tanzania"	510	1969	0	0	0	0	0
"11353"	"Tanzania"	510	1970	0	0	0	0	0
"11354"	"Tanzania"	510	1971	0	0	0	0	0
"11355"	"Tanzania"	510	1972	0	0	0	0	0
"11356"	"Tanzania"	510	1973	0	0	0	0	0
"11357"	"Tanzania"	510	1974	0	0	0	0	0
"11358"	"Tanzania"	510	1975	0	0	0	0	0
"11359"	"Tanzania"	510	1976	0	0	0	0	0
"11360"	"Tanzania"	510	1977	0	0	0	0	0
"11361"	"Tanzania"	510	1978	0	0	0	0	0
"11362"	"Tanzania"	510	1979	0	0	0	0	0
"11363"	"Tanzania"	510	1980	0	0	0	0	0
"11364"	"Tanzania"	510	1981	0	0	0	0	0
"11365"	"Tanzania"	510	1982	0	0	0	0	0
"11366"	"Tanzania"	510	1983	0	0	0	0	0
"11367"	"Tanzania"	510	1984	0	0	0	0	0
"11368"	"Tanzania"	510	1985	0	0	0	0	0
"11369"	"Tanzania"	510	1986	0	0	0	0	0
"11370"	"Tanzania"	510	1987	0	0	0	0	0
"11371"	"Tanzania"	510	1988	0	0	0	0	0
"11372"	"Tanzania"	510	1989	0	0	0	0	0
"11373"	"Tanzania"	510	1990	0	0	0	0	0
"11374"	"Tanzania"	510	1991	0	0	0	0	0
"11375"	"Tanzania"	510	1992	0	0	0	0	0
"11376"	"Tanzania"	510	1993	0	0	0	0	0
"11377"	"Tanzania"	510	1994	0	0	0	0	0
"11378"	"Tanzania"	510	1995	0	0	0	0	0
"11379"	"Tanzania"	510	1996	0	0	0	0	0
"11380"	"Tanzania"	510	1997	0	0	0	0	0
"11381"	"Tanzania"	510	1998	0	0	0	0	0
"11382"	"Tanzania"	510	1999	0	0	0	0	0
"11383"	"Tanzania"	510	2000	0	0	0	0	0
"11384"	"Tanzania"	510	2001	0	0	0	0	0
"11385"	"Tanzania"	510	2002	0	0	0	0	0
"11386"	"Tanzania"	510	2003	0	0	0	0	0
"11387"	"Tanzania"	510	2004	0	0	0	0	0
"11388"	"Tanzania"	510	2005	0	0	0	0	0
"11389"	"Tanzania"	510	2006	0	0	0	0	0
"11390"	"Tanzania"	510	2007	0	0	0	0	0
"11391"	"Tanzania"	510	2008	0	0	0	0	0
"11392"	"Tanzania"	510		0	0	0	0	0
"11393"	"United States"	2	1946	0	0	0	0	0
"11394"	"United States"	2	1947	0	0	0	0	0
"11395"	"United States"	2	1948	0	0	0	0	0
"11396"	"United States"	2	1949	0	0	0	0	0
"11397"	"United States"	2	1950	0	0	0	0	0
"11398"	"United States"	2	1951	0	0	0	0	0
"11399"	"United States"	2	1952	0	0	0	0	0
"11400"	"United States"	2	1953	0	0	0	0	0
"11401"	"United States"	2	1954	0	0	0	0	0
"11402"	"United States"	2	1955	0	0	0	0	0
"11403"	"United States"	2	1956	0	0	0	0	0
"11404"	"United States"	2	1957	0	0	0	0	0
"11405"	"United States"	2	1958	0	0	0	0	0
"11406"	"United States"	2	1959	0	0	0	0	0
"11407"	"United States"	2	1960	0	0	0	0	0
"11408"	"United States"	2	1961	0	0	0	0	0
"11409"	"United States"	2	1962	0	0	0	0	0
"11410"	"United States"	2	1963	0	0	0	0	0
"11411"	"United States"	2	1964	0	0	0	0	0
"11412"	"United States"	2	1965	0	0	0	0	0
"11413"	"United States"	2	1966	0	0	0	0	0
"11414"	"United States"	2	1967	0	0	0	0	0
"11415"	"United States"	2	1968	0	0	0	0	0
"11416"	"United States"	2	1969	0	0	0	0	0
"11417"	"United States"	2	1970	0	0	0	0	0
"11418"	"United States"	2	1971	0	0	0	0	0
"11419"	"United States"	2	1972	0	0	0	0	0
"11420"	"United States"	2	1973	0	0	0	0	0
"11421"	"United States"	2	1974	0	0	0	0	0
"11422"	"United States"	2	1975	0	0	0	0	0
"11423"	"United States"	2	1976	0	0	0	0	0
"11424"	"United States"	2	1977	0	0	0	0	0
"11425"	"United States"	2	1978	0	0	0	0	0
"11426"	"United States"	2	1979	0	0	0	0	0
"11427"	"United States"	2	1980	0	0	0	0	0
"11428"	"United States"	2	1981	0	0	0	0	0
"11429"	"United States"	2	1982	0	0	0	0	0
"11430"	"United States"	2	1983	0	0	0	0	0
