ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_bClD4hoDu1NrLxy,Default Response Set,Anonymous,,,67.84.27.124,0,5/10/12 18:36,5/10/12 18:52,1,1151398669,0,1,1,1,,,,,,3,3,4,4,,,,,,1,3,4,2,4,4,3,2,5,4,3,2,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,His forst prioirty is to potect our country over all others,,27,6,5,7,1,1,2,1,6,3,1,2,,,1,2,,,4,,,,6,,,,1,,,1,,,,1,,,,1,,,,,1,,no,FL_34,Treat Civil 0,Low Cost,kt_die,9,5,1|2|3|4|5,1|5|4|3|2,2|3|4|1|5,3|1|2,1|2|3
R_1RMKQ8lnha8sqPi,Default Response Set,Anonymous,,,71.192.211.214,0,5/10/12 18:37,5/10/12 18:54,1,1141184640,1,1,1,,,1,,,,,,,,1,2,2,4,3,1,6,4,2,3,6,3,1,2,3,3,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,Unless a onflict directly affects us economically I feel that it is not our resposibility to interfere in that conflict. Especially because of the loss American Soldiers.,,30,20,2,6,1,2,2,1,6,1,1,1,,,2,,2,,2,,2,,,,,,,,,,,,,,,,,,,1,,,,,"no, none",FL_35,Treat Civil M,High Cost,kt_save,14,1,1|3|2|4|5,3|5|1|2|4,2|3|4|5|1,3|1|2,2|1|3
R_3WoXebENYmK5xNq,Default Response Set,Anonymous,,,99.172.132.50,0,5/10/12 18:33,5/10/12 18:54,1,1132299321,1,1,1,,,,,,1,4,5,5,5,,,,,6,1,7,4,7,7,5,3,2,4,3,2,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,"I believe it is right to help neighboring countries who are being attacked for the reason stated. If we were being invaded for the same reason, I would want help from our neighbors.",,61,13,2,7,1,7,2,1,1,1,2,,1,,2,,1,,2,,1,,,1,,,,,,,,,1,,1,,,,1,1,,,,,,FL_35,Treat Sanct M,Low Cost,kt_die,12,3,1|4|2|3|5,3|1|5|4|2,2|4|5|3|1,3|1|2,2|3|1
R_9WxbMdRgkkcK4xm,Default Response Set,Anonymous,,,71.64.12.115,0,5/10/12 18:45,5/10/12 18:58,1,1151954404,1,1,1,,,,,,1,3,4,5,5,,,,,6,1,4,5,2,3,4,1,3,2,3,4,3,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,because he lied. he said he would help if they kept attacking and they did.,,11,34,2,8,1,5,2,1,6,1,1,1,,,1,1,,,4,,,,,1,,,,,,,,,,,,,,,,,,,,,no.,FL_35,Treat Sanct M,Low Cost,kt_die,5,3,1|2|5|4|3,5|4|3|1|2,5|2|1|3|4,2|1|3,1|2|3
R_5dOu5aB9iKpJvcE,Default Response Set,Anonymous,,,71.94.187.211,0,5/10/12 18:25,5/10/12 18:58,1,1079429552,0,1,1,,,1,,,,,,,,3,3,3,3,,1,4,4,4,4,4,3,3,2,4,4,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,"Im not sure, something like that is not something i would want to make a decision about ",,15,46,2,7,1,1,2,1,1,3,3,,,3,3,,,3,2,,2,,3,1,,,,,,,,,1,,,,,,,,,1,,,na,FL_34,Treat Civil M,High Cost,kt_die,8,5,3|1|4|2|5,5|2|1|3|4,3|4|5|2|1,2|1|3,3|2|1
R_8ujDD37JSEo7MRm,Default Response Set,Anonymous,,,184.18.245.99,0,5/10/12 18:46,5/10/12 18:58,1,1129511349,0,1,1,,,,1,,,,,,,3,5,5,5,,1,3,1,1,1,1,3,3,2,3,1,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,i think usually we should stay out but under certain circumstances we should help,,16,13,2,8,1,7,2,1,1,3,1,2,,,3,,,3,1,2,,,1,1,,,,,,,,,,,,,,,,1,,,,,"no, thanks",FL_34,Treat Sanct 0,High Cost,kt_save,2,7,4|3|5|1|2,4|5|1|2|3,3|5|1|2|4,3|2|1,2|3|1
R_0JvhNeZdgQrtujq,Default Response Set,Anonymous,,,68.192.152.208,0,5/10/12 18:52,5/10/12 19:00,1,1136853929,1,1,1,,,,1,,,,,,,2,4,5,5,3,1,5,4,5,5,5,1,3,3,1,1,2,2,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,we shouldn't be spending money that can help americans on other countries,,10,31,3,8,1,2,1,1,6,2,3,,,3,1,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct 0,High Cost,kt_save,8,1,2|3|4|1|5,1|2|3|5|4,3|5|2|1|4,2|3|1,1|3|2
R_6l1hlKtcIn8bCgQ,Default Response Set,Anonymous,,,50.102.198.43,0,5/10/12 18:37,5/10/12 19:01,1,1130391661,1,1,1,,,,1,,,,,,,3,5,5,5,6,1,6,3,5,2,3,3,3,2,3,1,4,2,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,2,,2,,If the invading country took over it would keep doing so to other countries,,54,13,2,6,1,2,2,1,1,1,2,,1,,2,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Sanct 0,High Cost,kt_save,1,4,1|2|3|4|5,3|5|1|4|2,2|3|5|1|4,2|1|3,3|1|2
R_afaBYOF5ePZK1gg,Default Response Set,Anonymous,,,38.99.50.19,0,5/10/12 17:05,5/10/12 19:01,1,1131897646,0,1,1,,,,,1,,3,4,5,3,,,,,,1,3,7,6,2,1,3,1,4,1,2,4,4,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,"they didn't ask for help, and they didn't do as we recommended, yet we still got involved and spent our money and safety on it. ",,12,4,5,7,6,3,2,1,6,1,1,2,,,1,2,,,1,2,,,6,,,,,,,,,,1,,,1,,,1,1,,,,,,FL_34,Treat Sanct F,Low Cost,kt_die,7,7,2|3|4|1|5,3|4|1|5|2,1|5|3|4|2,3|1|2,2|3|1
R_3Jil9i46Q8PTBNa,Default Response Set,Anonymous,,,69.209.73.134,0,5/10/12 18:56,5/10/12 19:02,1,1131857529,0,1,1,,1,,,,,5,5,5,5,,,,,,1,1,4,4,4,4,3,3,4,2,4,3,3,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,na,,41,12,2,7,1,2,2,1,4,1,2,,2,,1,1,,,1,1,,,5,,,,,,,,,1,,,1,,,1,,,,,,,na,FL_34,Treat Civil F,Low Cost,kt_die,14,5,4|3|1|5|2,1|4|2|3|5,5|4|1|2|3,1|3|2,1|2|3
R_ey85iN4qLcwr5XK,Default Response Set,Anonymous,,,174.59.92.3,0,5/10/12 18:46,5/10/12 19:02,1,1147218607,1,1,1,,,1,,,,1,2,5,5,,,,,6,1,2,7,1,1,5,2,1,4,5,4,4,1,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,"If the United States was only going to walk away with harm, why get involved in the first place.",,35,37,2,7,6,4,2,1,6,1,2,,2,,2,,2,,1,1,,,,1,,,,,,,,,,,1,,,,1,,,1,,,This syrvet was very interesting and I would take more like them.,FL_35,Treat Civil M,Low Cost,kt_die,11,6,5|4|2|1|3,2|1|3|4|5,2|4|1|5|3,2|3|1,2|3|1
R_3WrAS2CmO6hHSja,Default Response Set,Anonymous,,,68.237.138.223,0,5/10/12 18:46,5/10/12 19:02,1,1145555048,0,1,1,,,,,1,,,,,,4,5,5,5,,1,1,4,1,4,4,3,3,4,3,1,2,3,,1,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,part of me feels strongly that what happens in other countries is none of our business but then again if power is gained by someone who goes from the less capable countries and takes over then it is only reasonable to think that they may overtake us if we do not fight to keep them small and insignifigant. ,,23,31,2,11,1,1,2,1,6,4,2,,1,,3,,,2,4,,,,6,1,,,,,,,,,1,1,,,,,,,,,,,,FL_34,Treat Sanct F,High Cost,kt_die,10,2,3|4|2|5|1,3|1|5|2|4,2|5|1|3|4,2|3|1,2|1|3
R_bKHY8VH3wcKQO3O,Default Response Set,Anonymous,,,76.123.171.144,0,5/10/12 18:57,5/10/12 19:04,1,1110052034,1,1,1,1,,,,,,3,3,3,3,,,,,5,1,6,5,5,5,5,1,1,5,1,4,3,3,2,,1,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,none,,18,23,2,5,1,1,2,2,6,1,1,2,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,,,1,none,FL_35,Treat Civil 0,Low Cost,kt_save,13,2,5|3|4|2|1,2|1|3|5|4,2|4|3|5|1,1|3|2,2|1|3
R_0wT9QwhApTQ8Cck,Default Response Set,Anonymous,,,64.33.198.105,0,5/10/12 18:51,5/10/12 19:04,1,1149662722,1,1,1,,,,,,1,,,,,3,4,5,5,6,1,5,3,5,6,4,3,1,2,1,1,5,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,"you do not say you will do something, then do nothing",,55,48,2,6,1,5,2,1,1,1,2,,1,,2,,2,,2,,1,,,1,,,,1,,,,,,,1,,,,1,1,,,,,"none, very interesting way to do suvey, liked it.",FL_35,Treat Sanct M,High Cost,kt_save,16,3,2|1|4|3|5,5|1|4|3|2,2|5|3|1|4,1|3|2,2|3|1
R_3EsH9oyxMmK60v2,Default Response Set,Anonymous,,,98.117.44.82,0,5/10/12 18:47,5/10/12 19:06,1,1134282505,1,1,1,1,,,,,,4,5,5,5,,,,,5,1,6,2,4,4,4,3,2,2,4,3,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,2,,"When it comes to Government, you never know what to believe.",,64,19,2,15,1,4,2,1,1,1,2,,1,,2,,2,,2,,2,,,1,,,,,,,,,1,,,,,,,,,,,,Nothing,FL_35,Treat Civil 0,Low Cost,kt_save,6,1,4|1|5|3|2,5|4|1|2|3,3|4|5|1|2,3|1|2,1|2|3
R_1ZeFk0fztA0bHP6,Default Response Set,Anonymous,,,67.4.135.118,0,5/10/12 18:58,5/10/12 19:06,1,1103358857,0,1,1,,,,1,,,,,,,5,5,5,5,,1,7,4,4,4,4,3,1,5,3,1,1,4,1,,3,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,no,,59,22,7,10,1,5,2,1,4,1,1,1,,,3,,,2,3,,,1,6,,,,,,,,,,1,,,,,,1,,,,,,none,FL_34,Treat Sanct 0,High Cost,kt_save,9,5,1|3|2|4|5,2|3|4|1|5,5|1|2|3|4,2|3|1,2|1|3
R_5olhQoaT55c5N1W,Default Response Set,Anonymous,,,68.81.83.230,0,5/10/12 19:01,5/10/12 19:08,1,1148175992,0,1,1,,,,,,1,,,,,3,5,5,5,,1,7,4,7,4,1,3,2,4,1,1,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,I don't believe that other countries should be the United States' responsibility to protect.,,7,37,1,11,1,2,2,1,6,2,3,,,1,4,,,3,1,1,,,6,1,1,,1,,,1,,,,,,,,1,,1,1,,1,,No,FL_34,Treat Sanct M,High Cost,kt_die,15,6,2|5|1|3|4,2|3|4|5|1,3|4|5|1|2,3|1|2,3|1|2
R_6MADNLPbj7Em66U,Default Response Set,Anonymous,,,75.11.28.83,0,5/10/12 19:00,5/10/12 19:09,1,1131960433,1,1,1,,1,,,,,,,,,3,4,4,5,6,1,5,5,6,6,5,3,2,4,3,3,5,1,2,,2,,1,4,3,,,,,,,,,,,,,,,,,,,1,,,,,2,,2,,Empty threats don't make other countries see the US as credible.,,42,48,2,10,1,3,2,1,1,2,2,,1,,2,,1,,2,,1,,,,,,1,,,1,,,,,,,,1,,,,,,,No,FL_35,Treat Civil F,High Cost,kt_save,4,3,2|3|1|5|4,4|3|5|1|2,5|4|1|2|3,1|2|3,3|2|1
R_eFjE1sGr4uQdpNq,Default Response Set,Anonymous,,,208.54.35.212,0,5/10/12 18:33,5/10/12 19:09,1,1153373727,0,1,1,,,,,1,,,,,,2,4,5,1,,1,3,5,3,5,2,3,1,2,3,1,2,4,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,,"I approve somewhat simple because, at the end of the day it was a 50/50 chance. Although the attacking country's army was weak, america showed they didn't care in the polls. So why would the president continue to go out his way, when their was no support system.",,10,19,2,7,1,5,2,1,6,1,2,,2,,1,2,,,4,,,,6,1,,1,,1,,,,1,1,,,,1,,1,1,,1,,,"I Love Surveys like this , GREAT!!",FL_34,Treat Sanct F,High Cost,kt_die,3,4,1|3|4|5|2,4|3|1|2|5,5|1|2|4|3,3|1|2,2|3|1
R_3jFYFycAmi63iWo,Default Response Set,Anonymous,,,71.251.117.174,0,5/10/12 18:54,5/10/12 19:11,1,1079189536,1,1,1,1,,,,,,5,5,5,5,,,,,6,1,7,3,7,5,1,3,2,4,3,1,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,"The U.S. has got to stop trying to control everything that goes on in the rest of the world.  We cannot and should not, police the whole world.  At this point it really doesn't matter if the attacking country is led by a democratically elected government or not.  Also democracy doesn't necessarily work for every country in the world.  The president was right in the beginning to not send in troops.",,64,9,2,8,1,7,2,1,1,1,2,,2,,2,,2,,3,,,2,,1,,,,,,,,,,,,,,,1,1,,1,,,"The two recent wars in Iran and Iraq could bankrupt this country.  Both are wars that could not be won and President Bush was wrong, wrong, wrong in getting us involved in them.  We are not going to change those countries.  They have fought among themselves for eons.",FL_35,Treat Civil 0,Low Cost,kt_die,12,7,2|1|4|5|3,3|1|5|4|2,4|3|1|2|5,3|2|1,2|1|3
R_4YewvhjWjN5HpB2,Default Response Set,Anonymous,,,68.113.39.153,0,5/10/12 18:56,5/10/12 19:13,1,1115993904,1,1,1,,,1,,,,,,,,2,3,3,3,6,1,4,5,3,5,4,3,1,2,3,1,3,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,Because the President said he would do something that he didn't do and it wouldn't have effected the US in a negative way. Now no one can believe the President. ,,33,36,3,11,1,1,2,1,1,1,2,,1,,2,,1,,4,,,,,,1,,1,,,,,,,1,,,,,1,,,,,,no,FL_35,Treat Civil M,High Cost,kt_save,2,2,5|4|3|1|2,1|3|2|5|4,1|2|4|5|3,3|2|1,1|2|3
R_88piNntWR25pYz2,Default Response Set,Anonymous,,,99.121.80.232,0,5/10/12 19:07,5/10/12 19:14,1,1114335225,0,1,1,,,,,1,,,,,,3,4,5,5,,1,6,6,6,6,6,1,1,5,1,3,3,3,,2,,4,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,na,,32,34,2,9,1,1,2,1,1,3,2,,1,,2,,2,,4,,,,4,,1,,,,,,,,,,,,,,,,,,,,no,FL_34,Treat Sanct F,High Cost,kt_die,1,4,3|5|1|4|2,1|3|2|4|5,5|4|1|2|3,2|3|1,3|2|1
R_1HUVvNDc5YheeCE,Default Response Set,Anonymous,,,99.48.36.34,0,5/10/12 19:09,5/10/12 19:19,1,1132000467,1,1,1,,,,,,1,,,,,3,3,4,3,3,1,5,5,5,5,5,3,3,1,4,4,3,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,not sure,,22,6,2,9,1,1,2,2,6,4,1,2,,,1,1,,,4,,,,,1,,1,,1,,,,,1,,,,1,,1,,,,,,,FL_35,Treat Sanct M,High Cost,kt_save,9,2,2|4|3|1|5,2|4|3|5|1,1|2|4|3|5,2|3|1,1|2|3
R_8AZntw7fMaSXKuM,Default Response Set,Anonymous,,,69.207.212.225,0,5/10/12 18:57,5/10/12 19:21,1,1151987833,1,1,1,,,,,,1,3,5,5,5,,,,,6,1,7,2,5,5,5,2,2,4,3,1,3,1,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,1,No particular reason,,62,37,2,7,1,3,2,1,1,1,2,,1,,2,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,no,FL_35,Treat Sanct M,Low Cost,kt_die,14,1,4|2|5|3|1,5|3|4|1|2,4|2|5|3|1,2|3|1,1|2|3
R_5duhicM48IKKfME,Default Response Set,Anonymous,,,108.128.35.34,0,5/10/12 19:13,5/10/12 19:22,1,1079214068,0,1,1,,1,,,,,4,5,5,5,,,,,,1,2,2,2,4,5,3,2,3,1,2,4,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,he said he was going to stay out.  why did he change,,44,10,2,11,1,2,2,1,1,1,2,,2,,2,,2,,2,,2,,3,,,,,,,1,,,,,,,,,,,,,1,,no,FL_34,Treat Civil F,Low Cost,kt_save,10,7,3|2|1|5|4,3|1|5|4|2,5|2|1|3|4,3|2|1,2|1|3
R_81YW0vnNdLUXP2A,Default Response Set,Anonymous,,,108.15.63.139,0,5/10/12 19:14,5/10/12 19:24,1,1093465440,1,1,1,,,1,,,,,,,,2,4,5,5,6,1,4,6,7,3,5,2,3,2,3,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,we cannot let dictators run other countries and harm its own citizens,,37,19,3,8,1,3,2,1,1,3,2,,2,,2,,2,,2,,2,,,,,,,,,,,,,,,,,,,1,,,,,,FL_35,Treat Civil M,High Cost,kt_die,7,6,4|1|5|2|3,2|1|5|3|4,5|2|1|4|3,2|3|1,2|3|1
R_9vgMBEcSJilXJAg,Default Response Set,Anonymous,,,108.198.76.11,0,5/10/12 19:15,5/10/12 19:24,1,1142192420,0,1,1,,,,,1,,,,,,4,5,5,5,,1,5,6,2,2,5,3,1,2,3,1,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,im tired of the u.s being the worlds poilce,,47,34,4,8,1,7,1,1,1,1,2,,2,,1,2,,,3,,,1,6,1,,,1,,,,,,,,,,,,1,,,,,,,FL_34,Treat Sanct F,High Cost,kt_die,12,3,5|1|3|2|4,3|4|1|2|5,2|5|1|4|3,3|1|2,3|2|1
R_d9Zy5Qm9E7Juxko,Default Response Set,Anonymous,,,71.62.250.50,0,5/10/12 19:04,5/10/12 19:33,1,1079206823,1,1,1,1,,,,,,3,5,5,5,,,,,6,1,4,2,6,4,4,2,2,3,2,3,5,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,because it wasnt our business,,31,45,2,8,1,4,2,1,1,3,2,,2,,2,,1,,2,,1,,,1,,,,1,,,,,1,,,,,,,,,,,,none / ,FL_35,Treat Civil 0,Low Cost,kt_save,13,4,2|1|5|4|3,4|2|1|5|3,2|5|3|4|1,3|1|2,1|3|2
R_4TKYgh1i3406NcU,Default Response Set,Anonymous,,,71.163.132.246,0,5/10/12 19:36,5/10/12 19:36,1,1095033735,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_4MDTmAU2sPAenFW,Default Response Set,Anonymous,,,206.29.182.201,0,5/10/12 19:20,5/10/12 19:45,1,1149925706,0,1,1,,,,,1,,,,,,3,5,5,5,,1,4,6,3,1,4,3,2,4,1,4,4,1,,2,,6,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,because we should stay out of it.,,40,2,2,5,1,2,2,1,4,2,1,1,,,1,2,,,4,,,,5,,,,,1,,,,,1,,1,,,,,,,1,,,no ,FL_34,Treat Sanct F,High Cost,kt_die,8,1,4|1|3|2|5,2|3|5|1|4,5|2|1|4|3,1|2|3,1|2|3
R_7WgSeIB6p6jdVfC,Default Response Set,Anonymous,,,98.89.96.58,0,5/10/12 19:39,5/10/12 19:54,1,1121526211,1,1,1,1,,,,,,3,3,3,2,,,,,3,1,6,5,7,6,5,3,2,4,3,4,2,3,1,,4,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,Yeah .,,11,1,2,1,1,5,2,2,6,2,3,,,3,1,2,,,3,,,3,,1,,,,,,,,,1,,1,,1,,1,,,1,,,No .,FL_35,Treat Civil 0,Low Cost,kt_save,11,3,2|5|4|1|3,1|3|2|4|5,3|2|4|5|1,2|3|1,2|1|3
R_1FIrDRbPOVPmPME,Default Response Set,Anonymous,,,166.147.97.60,0,5/10/12 19:43,5/10/12 20:02,1,1145184526,0,1,1,,,,1,,,,,,,5,5,5,5,,1,7,1,4,2,5,3,2,2,4,3,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,2,"The USA is not the world police, but if it concerns the safety of the USA, then we must get involved.",,37,34,2,9,4,3,2,1,1,1,2,,1,,3,,,3,4,,,,5,1,,,,,,,,,,,,,,,1,,,,,,I have a smart phone and my keyboard would not come up to press the k key on the last question.,FL_34,Treat Sanct 0,High Cost,kt_die,15,4,2|5|1|4|3,3|5|1|4|2,4|1|5|2|3,3|1|2,1|2|3
R_3xVqnDbcq3TmAPG,Default Response Set,Anonymous,,,71.14.33.231,0,5/10/12 19:58,5/10/12 20:06,1,1131415548,0,1,1,1,,,,,,,,,,3,4,5,5,,1,4,4,2,2,4,3,3,1,1,5,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,2,We need to find a better way to handle the situation without the cost of war.,,11,10,2,15,1,1,2,1,6,1,3,,,1,3,,,3,4,,,,5,,1,,1,,,1,1,,1,,,1,,1,,,,,,,No,FL_34,Treat Civil 0,High Cost,kt_die,5,7,3|1|2|5|4,4|1|5|3|2,2|4|1|5|3,1|3|2,3|1|2
R_0k4uymD0xaMQKAA,Default Response Set,Anonymous,,,68.96.232.125,0,5/10/12 19:53,5/10/12 20:08,1,1115498615,1,1,1,,,,,1,,,,,,1,4,5,5,6,1,4,3,1,4,3,3,2,1,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,The United States was not effected,,37,27,1,8,2,3,2,1,1,3,2,,2,,2,,1,,2,,1,,,,,,,,,,,,,,,,,,1,,,,,,,FL_35,Treat Sanct F,High Cost,kt_save,2,5,1|5|4|3|2,1|3|2|5|4,4|1|5|2|3,1|3|2,2|3|1
R_3EmhIK6VWRgPCra,Default Response Set,Anonymous,,,99.175.221.83,0,5/10/12 20:01,5/10/12 20:09,1,1153251108,1,1,1,,,,1,,,5,5,5,5,,,,,3,1,3,7,6,6,5,3,1,1,3,1,4,1,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,It would help the other country in trouble without the high cost to be picked up by America.,,38,12,2,11,1,2,2,1,1,2,2,,1,,3,,,2,3,,,1,,,,,,,,1,,,,1,,,,1,,,,,1,,Thanks for the opportunity to express my opinion,FL_35,Treat Sanct 0,Low Cost,kt_die,16,6,3|2|5|1|4,2|4|3|1|5,2|1|3|5|4,2|1|3,3|2|1
R_bPACHdQGNkyWcUA,Default Response Set,Anonymous,,,67.164.106.16,0,5/10/12 19:59,5/10/12 20:10,1,1131953713,0,1,1,,,1,,,,,,,,4,5,5,5,,1,1,7,1,1,1,3,3,1,3,2,5,3,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,3,well it depends on what effect it has on us,,12,4,2,8,1,5,2,3,6,6,2,,1,,1,2,,,3,,,3,3,1,,,,1,,,,1,,,1,,,,1,,,,,,,FL_34,Treat Civil M,High Cost,kt_save,4,2,1|5|3|4|2,5|3|2|4|1,1|2|5|4|3,1|3|2,1|3|2
R_egi1h6HEPI5FqhC,Default Response Set,Anonymous,,,24.46.112.81,0,5/10/12 20:01,5/10/12 20:15,1,1131930795,0,1,1,,,,,,1,,,,,3,3,3,3,,1,3,4,3,2,4,3,2,2,3,1,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,3,"The president can do whatever he wants. It doesn't effect me. And whether you approve or dissaprove of how it was handled, won't change the past or future.",,17,31,2,8,1,1,2,1,6,1,3,,,1,3,,,3,4,,,,6,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Sanct M,High Cost,kt_die,14,5,5|2|3|1|4,5|2|4|3|1,2|3|4|1|5,1|3|2,1|3|2
R_dm08IxYlzyJoOWg,Default Response Set,Anonymous,,,70.113.13.249,0,5/10/12 19:57,5/10/12 20:16,1,1153378937,1,1,1,,1,,,,,5,5,5,5,,,,,4,1,2,5,4,3,4,3,2,2,1,1,2,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,n/a,,40,42,2,8,1,1,2,3,7,1,2,,1,,2,,2,,2,,2,,,,,,1,,,,,,,1,,,,,,,,,1,,,FL_35,Treat Civil F,Low Cost,kt_save,3,7,4|2|5|3|1,4|2|3|5|1,4|5|3|1|2,3|1|2,2|1|3
R_0xnQ32oPHzHppnS,Default Response Set,Anonymous,,,98.201.95.206,0,5/10/12 20:14,5/10/12 20:20,1,1149067349,0,1,1,,,,1,,,2,2,3,4,,,,,,1,5,5,5,4,6,3,1,3,1,4,2,2,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,1,,"Under the principles of the UN and as a member of the organization, it was the United States' responsibility to defend the victims",,8,42,3,8,1,6,2,1,6,2,2,,2,,2,,1,,2,,2,,2,1,,,,,,,,,,,,,,,,,,,,,,FL_34,Treat Sanct 0,Low Cost,kt_die,4,1,4|3|1|5|2,5|4|1|3|2,2|5|1|4|3,1|3|2,2|1|3
R_cXZOjKFMxctZSD2,Default Response Set,Anonymous,,,74.139.67.22,0,5/10/12 20:03,5/10/12 20:21,1,1079715248,1,1,1,,,,,1,,2,4,4,4,,,,,6,1,4,4,6,2,6,2,1,2,3,1,4,3,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,"Because not only are we as a country to look after those of our neighboring countries who are being attacked unjustly, but we are also to take care of our homeland and protect our homes and children from those who would do us harm.",,19,16,2,8,1,2,2,1,1,2,3,,,2,2,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,No comments,FL_35,Treat Sanct F,Low Cost,kt_save,7,6,4|1|5|3|2,3|5|1|4|2,5|2|3|1|4,1|2|3,1|2|3
