ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Okinawa"	"Okinawa 3"	2012.0	1.0	6.0	154.0	190.0	2.60992328125871	31.6666666666667	25.6666666666667	300.0
"Okinawa"	"Okinawa 4"	2012.0	1.0	5.0	139.0	219.0	2.49626433169942	43.8	27.8	305.0
"Hokkaido"	"Hokkaido 1"	2014.0	1.0	4.0	104.0	152.0	2.92397872810913	38.0	26.0	1.0
"Hokkaido"	"Hokkaido 2"	2014.0	1.0	4.0	88.0	130.0	3.36182842819702	32.5	22.0	2.0
"Hokkaido"	"Hokkaido 3"	2014.0	1.0	4.0	103.0	108.0	2.75750068357514	27.0	25.75	3.0
"Hokkaido"	"Hokkaido 4"	2014.0	1.0	3.0	95.0	101.0	2.9736007251303	33.6666666666667	31.6666666666667	4.0
"Hokkaido"	"Hokkaido 5"	2014.0	1.0	3.0	68.0	115.0	3.1947838425243	38.3333333333333	22.6666666666667	5.0
"Hokkaido"	"Hokkaido 6"	2014.0	1.0	3.0	90.0	96.0	2.53576868388964	32.0	30.0	6.0
"Hokkaido"	"Hokkaido 7"	2014.0	1.0	3.0	59.0	85.0	1.72283662992696	28.3333333333333	19.6666666666667	7.0
"Hokkaido"	"Hokkaido 8"	2014.0	1.0	3.0	48.0	87.0	1.98998837512752	29.0	16.0	8.0
"Hokkaido"	"Hokkaido 9"	2014.0	1.0	3.0	62.0	78.0	3.272661496371	26.0	20.6666666666667	9.0
"Hokkaido"	"Hokkaido 10"	2014.0	1.0	3.0	59.0	89.0	4.48392871456436	29.6666666666667	19.6666666666667	10.0
"Hokkaido"	"Hokkaido 11"	2014.0	1.0	3.0	63.0	69.0	2.63339130840794	23.0	21.0	11.0
"Hokkaido"	"Hokkaido 12"	2014.0	1.0	3.0	52.0	92.0	3.25752953885248	30.6666666666667	17.3333333333333	12.0
"Aomori"	"Aomori 1"	2014.0	1.0	3.0	74.0	87.0	2.41159590121911	29.0	24.6666666666667	14.0
"Aomori"	"Aomori 2"	2014.0	1.0	3.0	85.0	122.0	3.16362317087919	40.6666666666667	28.3333333333333	15.0
"Aomori"	"Aomori 3"	2014.0	1.0	3.0	51.0	100.0	1.79801785290025	33.3333333333333	17.0	16.0
"Aomori"	"Aomori 4"	2014.0	1.0	3.0	54.0	78.0	2.73325878991179	26.0	18.0	17.0
"Iwate"	"Iwate 1"	2014.0	1.0	4.0	71.0	113.0	1.75039267364162	28.25	17.75	18.0
"Iwate"	"Iwate 2"	2014.0	1.0	3.0	63.0	81.0	1.85066452948641	27.0	21.0	19.0
"Iwate"	"Iwate 3"	2014.0	1.0	3.0	52.0	103.0	2.10313433969036	34.3333333333333	17.3333333333333	20.0
"Iwate"	"Iwate 4"	2014.0	1.0	3.0	63.0	109.0	2.66419524250849	36.3333333333333	21.0	21.0
"Miyagi"	"Miyagi 1"	2014.0	1.0	3.0	57.0	62.0	3.54594500522102	20.6666666666667	19.0	22.0
"Miyagi"	"Miyagi 2"	2014.0	1.0	5.0	99.0	168.0	2.70452549502909	33.6	19.8	23.0
"Miyagi"	"Miyagi 3"	2014.0	1.0	3.0	59.0	85.0	2.53425564077379	28.3333333333333	19.6666666666667	24.0
"Miyagi"	"Miyagi 4"	2014.0	1.0	3.0	67.0	89.0	3.63372209691532	29.6666666666667	22.3333333333333	25.0
"Miyagi"	"Miyagi 5"	2014.0	1.0	3.0	60.0	89.0	2.20382703732664	29.6666666666667	20.0	26.0
"Miyagi"	"Miyagi 6"	2014.0	1.0	3.0	59.0	101.0	1.36018383465889	33.6666666666667	19.6666666666667	27.0
"Akita"	"Akita 1"	2014.0	1.0	4.0	94.0	124.0	1.60221341008718	31.0	23.5	28.0
"Akita"	"Akita 2"	2014.0	1.0	3.0	48.0	102.0	2.36354759967453	34.0	16.0	29.0
"Akita"	"Akita 3"	2014.0	1.0	3.0	78.0	101.0	2.19489298717038	33.6666666666667	26.0	30.0
"Yamagata"	"Yamagata 1"	2014.0	1.0	3.0	48.0	93.0	2.54710418871918	31.0	16.0	31.0
"Yamagata"	"Yamagata 2"	2014.0	1.0	3.0	73.0	119.0	1.59969999457227	39.6666666666667	24.3333333333333	32.0
"Yamagata"	"Yamagata 3"	2014.0	1.0	5.0	121.0	155.0	1.49072263043823	31.0	24.2	33.0
"Fukushima"	"Fukushima 1"	2014.0	1.0	3.0	71.0	101.0	1.81749200556449	33.6666666666667	23.6666666666667	35.0
"Fukushima"	"Fukushima 2"	2014.0	1.0	3.0	62.0	83.0	2.2357424302214	27.6666666666667	20.6666666666667	36.0
"Fukushima"	"Fukushima 3"	2014.0	1.0	3.0	70.0	105.0	2.43932662936733	35.0	23.3333333333333	37.0
"Fukushima"	"Fukushima 4"	2014.0	1.0	4.0	79.0	114.0	1.99480642115203	28.5	19.75	38.0
"Fukushima"	"Fukushima 5"	2014.0	1.0	3.0	64.0	80.0	2.79633013504136	26.6666666666667	21.3333333333333	39.0
"Ibaraki"	"Ibaraki 1"	2014.0	1.0	3.0	68.0	101.0	3.04678753295533	33.6666666666667	22.6666666666667	40.0
"Ibaraki"	"Ibaraki 2"	2014.0	1.0	2.0	54.0	76.0	4.9711391212157	38.0	27.0	41.0
"Ibaraki"	"Ibaraki 3"	2014.0	1.0	3.0	62.0	83.0	3.44528190349516	27.6666666666667	20.6666666666667	42.0
"Ibaraki"	"Ibaraki 4"	2014.0	1.0	4.0	91.0	121.0	2.2480053235296	30.25	22.75	43.0
"Ibaraki"	"Ibaraki 5"	2014.0	1.0	3.0	53.0	83.0	3.01320593070552	27.6666666666667	17.6666666666667	44.0
"Ibaraki"	"Ibaraki 6"	2014.0	1.0	3.0	63.0	61.0	3.99036333725814	20.3333333333333	21.0	45.0
"Ibaraki"	"Ibaraki 7"	2014.0	1.0	3.0	61.0	86.0	2.8911278094147	28.6666666666667	20.3333333333333	46.0
"Tochigi"	"Tochigi 1"	2014.0	1.0	3.0	54.0	87.0	4.11332933200831	29.0	18.0	47.0
"Tochigi"	"Tochigi 2"	2014.0	1.0	3.0	63.0	81.0	3.08360147259182	27.0	21.0	48.0
"Tochigi"	"Tochigi 3"	2014.0	1.0	3.0	53.0	91.0	3.42597657567197	30.3333333333333	17.6666666666667	49.0
"Tochigi"	"Tochigi 4"	2014.0	1.0	3.0	97.0	114.0	2.92794601976062	38.0	32.3333333333333	50.0
"Tochigi"	"Tochigi 5"	2014.0	1.0	2.0	38.0	41.0	4.6505442049719	20.5	19.0	51.0
"Gunma"	"Gunma 1"	2014.0	1.0	4.0	104.0	130.0	3.37569683586331	32.5	26.0	52.0
"Gunma"	"Gunma 2"	2014.0	1.0	3.0	81.0	119.0	3.63958677180757	39.6666666666667	27.0	53.0
"Gunma"	"Gunma 3"	2014.0	1.0	3.0	76.0	107.0	3.89930548850741	35.6666666666667	25.3333333333333	54.0
"Gunma"	"Gunma 4"	2014.0	1.0	2.0	46.0	69.0	5.97602503789146	34.5	23.0	55.0
"Gunma"	"Gunma 5"	2014.0	1.0	3.0	49.0	73.0	5.4738360840342	24.3333333333333	16.3333333333333	56.0
"Saitama"	"Saitama 1"	2014.0	1.0	4.0	76.0	107.0	2.74879389655559	26.75	19.0	57.0
"Saitama"	"Saitama 2"	2014.0	1.0	2.0	51.0	83.0	5.93117791643033	41.5	25.5	58.0
"Saitama"	"Saitama 3"	2014.0	1.0	3.0	63.0	86.0	3.98857884261486	28.6666666666667	21.0	59.0
"Saitama"	"Saitama 4"	2014.0	1.0	3.0	51.0	98.0	4.02851493391612	32.6666666666667	17.0	60.0
"Saitama"	"Saitama 5"	2014.0	1.0	3.0	54.0	97.0	1.79348072020796	32.3333333333333	18.0	61.0
"Saitama"	"Saitama 6"	2014.0	1.0	3.0	47.0	63.0	2.99365061575665	21.0	15.6666666666667	62.0
"Saitama"	"Saitama 7"	2014.0	1.0	4.0	70.0	106.0	4.20139707547998	26.5	17.5	63.0
"Saitama"	"Saitama 8"	2014.0	1.0	3.0	98.0	99.0	3.30656243958261	33.0	32.6666666666667	64.0
"Saitama"	"Saitama 9"	2014.0	1.0	3.0	53.0	73.0	3.11013284973998	24.3333333333333	17.6666666666667	65.0
"Saitama"	"Saitama 10"	2014.0	1.0	3.0	83.0	81.0	3.02039245863793	27.0	27.6666666666667	66.0
"Saitama"	"Saitama 11"	2014.0	1.0	3.0	89.0	109.0	3.08728838855485	36.3333333333333	29.6666666666667	67.0
"Saitama"	"Saitama 12"	2014.0	1.0	4.0	63.0	117.0	2.86240678159075	29.25	15.75	68.0
"Saitama"	"Saitama 13"	2014.0	1.0	4.0	57.0	91.0	3.24845125705628	22.75	14.25	69.0
"Saitama"	"Saitama 14"	2014.0	1.0	3.0	79.0	97.0	3.26111309736623	32.3333333333333	26.3333333333333	70.0
"Saitama"	"Saitama 15"	2014.0	1.0	3.0	41.0	73.0	3.39525055653525	24.3333333333333	13.6666666666667	301.0
"Chiba"	"Chiba 1"	2014.0	1.0	4.0	90.0	119.0	2.84268408181728	29.75	22.5	71.0
"Chiba"	"Chiba 2"	2014.0	1.0	3.0	65.0	99.0	3.38622889405278	33.0	21.6666666666667	72.0
"Chiba"	"Chiba 3"	2014.0	1.0	4.0	79.0	120.0	2.94183750949126	30.0	19.75	73.0
"Chiba"	"Chiba 4"	2014.0	1.0	4.0	98.0	124.0	2.19675343680146	31.0	24.5	74.0
"Chiba"	"Chiba 5"	2014.0	1.0	4.0	90.0	136.0	3.68799737829364	34.0	22.5	75.0
"Chiba"	"Chiba 6"	2014.0	1.0	4.0	83.0	143.0	3.65978819900349	35.75	20.75	76.0
"Chiba"	"Chiba 7"	2014.0	1.0	4.0	100.0	146.0	2.85316598355722	36.5	25.0	77.0
"Chiba"	"Chiba 8"	2014.0	1.0	3.0	51.0	97.0	4.31036541391449	32.3333333333333	17.0	78.0
"Chiba"	"Chiba 9"	2014.0	1.0	4.0	83.0	148.0	3.38662875615884	37.0	20.75	79.0
"Chiba"	"Chiba 10"	2014.0	1.0	3.0	47.0	86.0	3.55818561850213	28.6666666666667	15.6666666666667	80.0
"Chiba"	"Chiba 11"	2014.0	1.0	3.0	47.0	78.0	4.65326982129101	26.0	15.6666666666667	81.0
"Chiba"	"Chiba 12"	2014.0	1.0	2.0	42.0	53.0	6.39690815241356	26.5	21.0	82.0
"Chiba"	"Chiba 13"	2014.0	1.0	3.0	81.0	118.0	4.24398886357884	39.3333333333333	27.0	302.0
"Tokyo"	"Tokyo 1"	2014.0	1.0	6.0	140.0	199.0	3.88182096873084	33.1666666666667	23.3333333333333	83.0
"Tokyo"	"Tokyo 2"	2014.0	1.0	5.0	94.0	134.0	3.21959775862343	26.8	18.8	84.0
"Tokyo"	"Tokyo 3"	2014.0	1.0	3.0	63.0	80.0	3.15512838095803	26.6666666666667	21.0	85.0
"Tokyo"	"Tokyo 4"	2014.0	1.0	4.0	82.0	112.0	3.9571573182214	28.0	20.5	86.0
"Tokyo"	"Tokyo 5"	2014.0	1.0	5.0	118.0	152.0	3.19164522248727	30.4	23.6	87.0
"Tokyo"	"Tokyo 6"	2014.0	1.0	3.0	79.0	103.0	3.74001049209455	34.3333333333333	26.3333333333333	88.0
"Tokyo"	"Tokyo 7"	2014.0	1.0	4.0	72.0	115.0	2.5367523075578	28.75	18.0	89.0
"Tokyo"	"Tokyo 8"	2014.0	1.0	4.0	80.0	106.0	3.77480365821957	26.5	20.0	90.0
"Tokyo"	"Tokyo 9"	2014.0	1.0	3.0	61.0	76.0	3.09247551453786	25.3333333333333	20.3333333333333	91.0
"Tokyo"	"Tokyo 10"	2014.0	1.0	5.0	82.0	121.0	3.07930672268908	24.2	16.4	92.0
"Tokyo"	"Tokyo 11"	2014.0	1.0	4.0	65.0	105.0	3.31678426681501	26.25	16.25	93.0
"Tokyo"	"Tokyo 12"	2014.0	1.0	4.0	80.0	125.0	4.75720976090708	31.25	20.0	94.0
"Tokyo"	"Tokyo 13"	2014.0	1.0	4.0	98.0	120.0	3.48456678871583	30.0	24.5	95.0
"Tokyo"	"Tokyo 14"	2014.0	1.0	3.0	70.0	88.0	6.32280694761388	29.3333333333333	23.3333333333333	96.0
"Tokyo"	"Tokyo 15"	2014.0	1.0	4.0	82.0	106.0	3.26665252726723	26.5	20.5	97.0
"Tokyo"	"Tokyo 16"	2014.0	1.0	5.0	95.0	145.0	4.61583236321303	29.0	19.0	98.0
"Tokyo"	"Tokyo 17"	2014.0	1.0	3.0	64.0	112.0	7.24335385507144	37.3333333333333	21.3333333333333	99.0
"Tokyo"	"Tokyo 18"	2014.0	1.0	3.0	56.0	76.0	3.99524365890239	25.3333333333333	18.6666666666667	100.0
"Tokyo"	"Tokyo 19"	2014.0	1.0	4.0	82.0	114.0	2.78622649468286	28.5	20.5	101.0
"Tokyo"	"Tokyo 20"	2014.0	1.0	3.0	38.0	89.0	4.09268965016957	29.6666666666667	12.6666666666667	102.0
"Tokyo"	"Tokyo 21"	2014.0	1.0	3.0	57.0	87.0	3.00030262418399	29.0	19.0	103.0
"Tokyo"	"Tokyo 22"	2014.0	1.0	4.0	106.0	116.0	2.97967086896246	29.0	26.5	104.0
"Tokyo"	"Tokyo 23"	2014.0	1.0	4.0	125.0	150.0	2.6646823423189	37.5	31.25	105.0
"Tokyo"	"Tokyo 24"	2014.0	1.0	4.0	126.0	135.0	3.48984043163816	33.75	31.5	106.0
"Tokyo"	"Tokyo 25"	2014.0	1.0	3.0	49.0	59.0	3.06526215272597	19.6666666666667	16.3333333333333	107.0
"Kanagawa"	"Kanagawa 1"	2014.0	1.0	3.0	50.0	87.0	3.42802306673894	29.0	16.6666666666667	108.0
"Kanagawa"	"Kanagawa 2"	2014.0	1.0	3.0	76.0	109.0	3.85485320219721	36.3333333333333	25.3333333333333	109.0
"Kanagawa"	"Kanagawa 3"	2014.0	1.0	4.0	108.0	123.0	3.95954723806743	30.75	27.0	110.0
"Kanagawa"	"Kanagawa 4"	2014.0	1.0	4.0	111.0	140.0	2.39376105715421	35.0	27.75	111.0
"Kanagawa"	"Kanagawa 5"	2014.0	1.0	5.0	109.0	152.0	3.19637880158304	30.4	21.8	112.0
"Kanagawa"	"Kanagawa 6"	2014.0	1.0	4.0	70.0	106.0	3.98369203407374	26.5	17.5	113.0
"Kanagawa"	"Kanagawa 7"	2014.0	1.0	5.0	104.0	140.0	2.56727219843534	28.0	20.8	114.0
"Kanagawa"	"Kanagawa 8"	2014.0	1.0	3.0	77.0	95.0	2.57625043401984	31.6666666666667	25.6666666666667	115.0
"Kanagawa"	"Kanagawa 9"	2014.0	1.0	4.0	94.0	108.0	2.11877548676124	27.0	23.5	116.0
"Kanagawa"	"Kanagawa 10"	2014.0	1.0	3.0	57.0	97.0	3.98225636404201	32.3333333333333	19.0	117.0
"Kanagawa"	"Kanagawa 11"	2014.0	1.0	2.0	53.0	74.0	3.1556989698989	37.0	26.5	118.0
"Kanagawa"	"Kanagawa 12"	2014.0	1.0	4.0	101.0	134.0	2.92170387401419	33.5	25.25	119.0
"Kanagawa"	"Kanagawa 13"	2014.0	1.0	3.0	67.0	94.0	3.06323092333884	31.3333333333333	22.3333333333333	120.0
"Kanagawa"	"Kanagawa 14"	2014.0	1.0	4.0	73.0	133.0	3.03689723427673	33.25	18.25	121.0
"Kanagawa"	"Kanagawa 15"	2014.0	1.0	3.0	57.0	92.0	3.45687516078972	30.6666666666667	19.0	122.0
"Kanagawa"	"Kanagawa 16"	2014.0	1.0	3.0	72.0	100.0	2.66792989924423	33.3333333333333	24.0	123.0
"Kanagawa"	"Kanagawa 17"	2014.0	1.0	3.0	50.0	83.0	2.86212089374518	27.6666666666667	16.6666666666667	124.0
"Kanagawa"	"Kanagawa 18"	2014.0	1.0	5.0	96.0	146.0	2.803867835541	29.2	19.2	303.0
"Niigata"	"Niigata 1"	2014.0	1.0	3.0	64.0	98.0	2.34404780174355	32.6666666666667	21.3333333333333	125.0
"Niigata"	"Niigata 2"	2014.0	1.0	4.0	87.0	143.0	2.47852950079235	35.75	21.75	126.0
"Niigata"	"Niigata 3"	2014.0	1.0	3.0	75.0	117.0	1.89097571079332	39.0	25.0	127.0
"Niigata"	"Niigata 4"	2014.0	1.0	3.0	54.0	93.0	1.96756923588276	31.0	18.0	128.0
"Niigata"	"Niigata 5"	2014.0	1.0	3.0	48.0	92.0	3.27827417547887	30.6666666666667	16.0	129.0
"Niigata"	"Niigata 6"	2014.0	1.0	3.0	37.0	90.0	2.08091701009303	30.0	12.3333333333333	130.0
"Toyama"	"Toyama 1"	2014.0	1.0	3.0	56.0	101.0	2.36048160381611	33.6666666666667	18.6666666666667	131.0
"Toyama"	"Toyama 2"	2014.0	1.0	3.0	56.0	87.0	3.49980273540242	29.0	18.6666666666667	132.0
"Toyama"	"Toyama 3"	2014.0	1.0	2.0	47.0	67.0	4.34050974713903	33.5	23.5	133.0
"Ishikawa"	"Ishikawa 1"	2014.0	1.0	3.0	60.0	87.0	4.25641383953809	29.0	20.0	134.0
"Ishikawa"	"Ishikawa 2"	2014.0	1.0	3.0	80.0	77.0	7.01804476930105	25.6666666666667	26.6666666666667	135.0
"Ishikawa"	"Ishikawa 3"	2014.0	1.0	3.0	70.0	95.0	1.9521093399039	31.6666666666667	23.3333333333333	136.0
"Fukui"	"Fukui 1"	2014.0	1.0	3.0	70.0	96.0	2.2000086828167	32.0	23.3333333333333	137.0
"Fukui"	"Fukui 2"	2014.0	1.0	3.0	69.0	81.0	2.53444082816751	27.0	23.0	138.0
"Yamanashi"	"Yamanashi 1"	2014.0	1.0	3.0	55.0	92.0	2.79158923877924	30.6666666666667	18.3333333333333	140.0
"Yamanashi"	"Yamanashi 2"	2014.0	1.0	3.0	72.0	93.0	2.03342927367518	31.0	24.0	141.0
"Nagano"	"Nagano 1"	2014.0	1.0	4.0	88.0	113.0	2.31822384100422	28.25	22.0	143.0
"Nagano"	"Nagano 2"	2014.0	1.0	4.0	102.0	116.0	2.12955341589939	29.0	25.5	144.0
"Nagano"	"Nagano 3"	2014.0	1.0	4.0	77.0	109.0	1.68620579663283	27.25	19.25	145.0
"Nagano"	"Nagano 4"	2014.0	1.0	3.0	68.0	84.0	2.78851953027992	28.0	22.6666666666667	146.0
"Nagano"	"Nagano 5"	2014.0	1.0	3.0	55.0	77.0	2.47341343930889	25.6666666666667	18.3333333333333	147.0
"Gifu"	"Gifu 1"	2014.0	1.0	3.0	81.0	108.0	3.3895109650747	36.0	27.0	148.0
"Gifu"	"Gifu 2"	2014.0	1.0	2.0	49.0	85.0	4.57719988548678	42.5	24.5	149.0
"Gifu"	"Gifu 3"	2014.0	1.0	3.0	65.0	133.0	2.78400181905173	44.3333333333333	21.6666666666667	150.0
"Gifu"	"Gifu 4"	2014.0	1.0	3.0	68.0	88.0	2.34933310187194	29.3333333333333	22.6666666666667	151.0
"Gifu"	"Gifu 5"	2014.0	1.0	3.0	82.0	117.0	2.67190759250998	39.0	27.3333333333333	152.0
"Shizuoka"	"Shizuoka 1"	2014.0	1.0	4.0	72.0	133.0	2.14164806319457	33.25	18.0	153.0
"Shizuoka"	"Shizuoka 2"	2014.0	1.0	3.0	60.0	85.0	2.89170076478823	28.3333333333333	20.0	154.0
"Shizuoka"	"Shizuoka 3"	2014.0	1.0	3.0	71.0	88.0	2.55766261895435	29.3333333333333	23.6666666666667	155.0
"Shizuoka"	"Shizuoka 4"	2014.0	1.0	3.0	63.0	102.0	2.4745072908586	34.0	21.0	156.0
"Shizuoka"	"Shizuoka 5"	2014.0	1.0	3.0	61.0	88.0	2.14286859102784	29.3333333333333	20.3333333333333	157.0
"Shizuoka"	"Shizuoka 6"	2014.0	1.0	3.0	90.0	111.0	2.12603898293092	37.0	30.0	158.0
"Shizuoka"	"Shizuoka 7"	2014.0	1.0	3.0	52.0	82.0	2.17970972059561	27.3333333333333	17.3333333333333	159.0
"Shizuoka"	"Shizuoka 8"	2014.0	1.0	4.0	67.0	142.0	1.91298356536365	35.5	16.75	160.0
"Aichi"	"Aichi 1"	2014.0	1.0	6.0	131.0	178.0	3.2912543941419	29.6666666666667	21.8333333333333	162.0
"Aichi"	"Aichi 2"	2014.0	1.0	3.0	60.0	74.0	2.80693620645344	24.6666666666667	20.0	163.0
"Aichi"	"Aichi 3"	2014.0	1.0	5.0	104.0	137.0	2.9365393157512	27.4	20.8	164.0
"Aichi"	"Aichi 4"	2014.0	1.0	4.0	100.0	138.0	2.80016538193599	34.5	25.0	165.0
"Aichi"	"Aichi 5"	2014.0	1.0	4.0	87.0	135.0	3.80523232158841	33.75	21.75	166.0
"Aichi"	"Aichi 6"	2014.0	1.0	3.0	64.0	102.0	3.12772485824846	34.0	21.3333333333333	167.0
"Aichi"	"Aichi 7"	2014.0	1.0	3.0	72.0	100.0	2.45722686685548	33.3333333333333	24.0	168.0
"Aichi"	"Aichi 8"	2014.0	1.0	3.0	85.0	97.0	2.47120312579286	32.3333333333333	28.3333333333333	169.0
"Aichi"	"Aichi 9"	2014.0	1.0	3.0	65.0	84.0	3.26165606040928	28.0	21.6666666666667	170.0
"Aichi"	"Aichi 10"	2014.0	1.0	4.0	93.0	115.0	3.53876591138154	28.75	23.25	171.0
"Aichi"	"Aichi 11"	2014.0	1.0	3.0	68.0	70.0	2.74090576443332	23.3333333333333	22.6666666666667	172.0
"Aichi"	"Aichi 12"	2014.0	1.0	3.0	59.0	98.0	2.72869972834852	32.6666666666667	19.6666666666667	173.0
"Aichi"	"Aichi 13"	2014.0	1.0	3.0	41.0	70.0	2.8221472625957	23.3333333333333	13.6666666666667	174.0
"Aichi"	"Aichi 14"	2014.0	1.0	3.0	84.0	98.0	2.6362725387752	32.6666666666667	28.0	175.0
"Aichi"	"Aichi 15"	2014.0	1.0	3.0	64.0	95.0	3.16486211703544	31.6666666666667	21.3333333333333	176.0
"Mie"	"Mie 1"	2014.0	1.0	3.0	48.0	78.0	2.80764426388354	26.0	16.0	177.0
"Mie"	"Mie 2"	2014.0	1.0	3.0	44.0	80.0	2.50867090951948	26.6666666666667	14.6666666666667	178.0
"Mie"	"Mie 3"	2014.0	1.0	3.0	87.0	85.0	2.01924323763583	28.3333333333333	29.0	179.0
"Mie"	"Mie 4"	2014.0	1.0	2.0	32.0	62.0	5.29906381964563	31.0	16.0	180.0
"Mie"	"Mie 5"	2014.0	1.0	3.0	62.0	93.0	2.29319824550566	31.0	20.6666666666667	181.0
"Shiga"	"Shiga 1"	2014.0	1.0	3.0	79.0	101.0	2.13077264269955	33.6666666666667	26.3333333333333	182.0
"Shiga"	"Shiga 2"	2014.0	1.0	3.0	54.0	85.0	1.54954635720034	28.3333333333333	18.0	183.0
"Shiga"	"Shiga 3"	2014.0	1.0	3.0	56.0	68.0	2.31917216993396	22.6666666666667	18.6666666666667	184.0
"Shiga"	"Shiga 4"	2014.0	1.0	4.0	105.0	131.0	1.62960908294301	32.75	26.25	304.0
"Kyoto"	"Kyoto 1"	2014.0	1.0	5.0	115.0	143.0	2.67729442203545	28.6	23.0	185.0
"Kyoto"	"Kyoto 2"	2014.0	1.0	3.0	50.0	84.0	2.66802081634469	28.0	16.6666666666667	186.0
"Kyoto"	"Kyoto 3"	2014.0	1.0	4.0	86.0	131.0	2.02875946734725	32.75	21.5	187.0
"Kyoto"	"Kyoto 4"	2014.0	1.0	4.0	89.0	99.0	2.40130732799709	24.75	22.25	188.0
"Kyoto"	"Kyoto 5"	2014.0	1.0	3.0	50.0	76.0	2.31892418069727	25.3333333333333	16.6666666666667	189.0
"Kyoto"	"Kyoto 6"	2014.0	1.0	3.0	74.0	84.0	2.61078289679421	28.0	24.6666666666667	190.0
"Osaka"	"Osaka 1"	2014.0	1.0	3.0	66.0	67.0	4.23755845700537	22.3333333333333	22.0	191.0
"Osaka"	"Osaka 2"	2014.0	1.0	3.0	46.0	82.0	3.82508360058892	27.3333333333333	15.3333333333333	192.0
"Osaka"	"Osaka 3"	2014.0	1.0	2.0	53.0	84.0	15.2561914600944	42.0	26.5	193.0
"Osaka"	"Osaka 4"	2014.0	1.0	4.0	74.0	97.0	2.84069589728102	24.25	18.5	194.0
"Osaka"	"Osaka 5"	2014.0	1.0	2.0	41.0	63.0	14.9010680216774	31.5	20.5	195.0
"Osaka"	"Osaka 6"	2014.0	1.0	3.0	60.0	70.0	11.4409985872044	23.3333333333333	20.0	196.0
"Osaka"	"Osaka 7"	2014.0	1.0	3.0	81.0	121.0	3.40825492203456	40.3333333333333	27.0	197.0
"Osaka"	"Osaka 8"	2014.0	1.0	5.0	101.0	129.0	2.71439926987959	25.8	20.2	198.0
"Osaka"	"Osaka 9"	2014.0	1.0	4.0	75.0	113.0	2.79362919852697	28.25	18.75	199.0
"Osaka"	"Osaka 10"	2014.0	1.0	4.0	93.0	123.0	1.61871291247893	30.75	23.25	200.0
"Osaka"	"Osaka 11"	2014.0	1.0	4.0	94.0	117.0	2.23663344164599	29.25	23.5	201.0
"Osaka"	"Osaka 12"	2014.0	1.0	4.0	106.0	108.0	2.30507935425969	27.0	26.5	202.0
"Osaka"	"Osaka 13"	2014.0	1.0	3.0	66.0	90.0	3.97734002832496	30.0	22.0	203.0
"Osaka"	"Osaka 14"	2014.0	1.0	4.0	71.0	108.0	4.52318753631541	27.0	17.75	204.0
"Osaka"	"Osaka 15"	2014.0	1.0	3.0	56.0	74.0	3.54180090206185	24.6666666666667	18.6666666666667	205.0
"Osaka"	"Osaka 16"	2014.0	1.0	4.0	69.0	114.0	4.78833629366489	28.5	17.25	206.0
"Osaka"	"Osaka 17"	2014.0	1.0	3.0	87.0	96.0	3.07614298994338	32.0	29.0	207.0
"Osaka"	"Osaka 18"	2014.0	1.0	3.0	54.0	100.0	3.37043431294065	33.3333333333333	18.0	208.0
"Osaka"	"Osaka 19"	2014.0	1.0	4.0	44.0	93.0	2.42631869330356	23.25	11.0	209.0
"Hyogo"	"Hyogo 1"	2014.0	1.0	3.0	83.0	90.0	2.67902131654458	30.0	27.6666666666667	210.0
"Hyogo"	"Hyogo 2"	2014.0	1.0	3.0	48.0	72.0	6.57062523209686	24.0	16.0	211.0
"Hyogo"	"Hyogo 3"	2014.0	1.0	5.0	118.0	171.0	2.33802467604936	34.2	23.6	212.0
"Hyogo"	"Hyogo 4"	2014.0	1.0	3.0	84.0	73.0	3.67383935568544	24.3333333333333	28.0	213.0
"Hyogo"	"Hyogo 5"	2014.0	1.0	3.0	46.0	59.0	3.45533007809583	19.6666666666667	15.3333333333333	214.0
"Hyogo"	"Hyogo 6"	2014.0	1.0	4.0	104.0	109.0	3.72889866093301	27.25	26.0	215.0
"Hyogo"	"Hyogo 7"	2014.0	1.0	5.0	103.0	161.0	2.49043681884888	32.2	20.6	216.0
"Hyogo"	"Hyogo 8"	2014.0	1.0	2.0	46.0	56.0	10.4143027468508	28.0	23.0	217.0
"Hyogo"	"Hyogo 9"	2014.0	1.0	2.0	37.0	74.0	4.70222437518658	37.0	18.5	218.0
"Hyogo"	"Hyogo 10"	2014.0	1.0	3.0	79.0	106.0	3.04413377997055	35.3333333333333	26.3333333333333	219.0
"Hyogo"	"Hyogo 11"	2014.0	1.0	3.0	72.0	99.0	2.99867117081059	33.0	24.0	220.0
"Hyogo"	"Hyogo 12"	2014.0	1.0	4.0	77.0	110.0	3.53266979892777	27.5	19.25	221.0
"Nara"	"Nara 1"	2014.0	1.0	3.0	59.0	99.0	2.39112939282839	33.0	19.6666666666667	222.0
"Nara"	"Nara 2"	2014.0	1.0	3.0	59.0	87.0	4.28222033825942	29.0	19.6666666666667	223.0
"Nara"	"Nara 3"	2014.0	1.0	3.0	67.0	104.0	3.82607807853798	34.6666666666667	22.3333333333333	224.0
"Nara"	"Nara 4"	2014.0	1.0	3.0	51.0	95.0	3.69827027395858	31.6666666666667	17.0	225.0
