"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	7	9	2	4	2	3	3	0	1	3	894.255	"wave one"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	6	2	2	1	3	1	1	0	2	377.262	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	1	1	2	4	3	2	1	0	2	189.33	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	1	2	2	3	2	1	0	1	398.884	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	8	8	2	3	3	5	1	1	1	1	428.997	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	4	5	2	2	2	2	3	0	1	4	613.959	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	3	2	2	5	1	1	1	1	371.884	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	11	4	4	4	6	2	1	0	2	646.854	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	5	5	2	1	2	5	4	1	1	1	280.714	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	3	2	2	3	3	1	1	1	380.919	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	7	3	2	2	2	1	1	0	2	260.928	"wave one"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	2	2	2	3	2	0	0	3	810.21	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	13	1	1	3	3	1	0	0	3	3988.563	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	2	4	3	3	2	0	1	3	605.427	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	12	2	2	2	5	2	1	0	2	568.243	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	9	9	3	3	4	6	4	1	0	2	1011.906	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	4	3	1	1	5	2	1	1	1	315.155	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	4	4	2	2	2	4	2	1	0	1	327.939	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	4	3	2	2	4	1	1	1	1	367.891	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	8	10	1	2	4	4	3	1	0	2	1298.454	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	9	9	3	2	3	2	1	1	1	1	331.89	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	2	2	2	2	1	1	0	2	370.897	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	4	2	2	3	4	1	1	1	2	233.926	"wave one"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	1	1	1	3	4	0	0	3	200.89	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	2	2	2	4	4	1	1	2	452.325	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	1	1	1	2	1	1	0	2	365.898	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	13	1	2	4	5	1	1	0	1	866.984	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	300	0	0	1	3	3	1	1	2	2	1	0	0	4	459.253	"wave one"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	8	14	1	1	1	3	4	0	0	3	1190.586	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	10	11	3	3	3	5	2	1	1	2	478.579	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	9	4	3	4	4	1	1	0	1	904.736	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	6	7	1	2	2	3	4	0	0	4	3998.622	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	9	2	2	2	5	3	1	1	2	721.249	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	7	2	2	2	5	2	1	0	1	349.845	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	2	2	2	4	2	1	0	2	324.448	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	7	2	2	1	5	3	1	1	2	609.309	"wave one"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	7	3	3	3	3	2	0	0	3	511.588	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	7	7	2	2	2	3	3	1	0	1	205.132	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	10	4	4	4	6	3	1	0	2	737.398	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	10	0	0	1	10	12	2	3	3	3	2	1	0	2	4964.036	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	4	6	2	3	3	4	2	1	1	1	987.006	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	0	0	1	1	1	3	4	1	1	2	111.779	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	6	1	1	1	5	2	1	1	2	477.223	"wave one"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	11	1	2	1	3	3	0	0	4	2315.398	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	6	1	0	0	1	1	1		1	4	1	1	0	2	230.715	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	11	13	3	3	3	5	4	1	1	2	1301.777	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	0	0	1	2	2	5	2	1	0	1	271.738	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	9	9	3	2	2	5	3	1	1	1	411.004	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	2	2	1	1	1	3	1	0	0	3	669.267	"wave one"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	2	2	2	4	2	1	1	2	501.27	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	2	2	2	5	2	0	0	3	933.361	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	5	2	3	2	5	1	0	0	3	18298.768	"wave one"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	2	1	1	5	2	1	0	1	656.95	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	10	2	1	1	3	1	1	0	2	1093.696	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	9	1	1	1	4	1	1	0	1	1028.332	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	8	9	2	2	2	3	1	1	0	2	798.522	"wave one"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	3	2	2	5	1	1	1	1	396.58	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	0	0	1	1	1	2	3	1	0	2	51.434	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	11	1	5	1	3	3	0		3	1328.567	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	0	0	3	3		3	1	1	0	1	34.65	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	3	3	1	2	2	3	1	0	0	3	426.251	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	9	11	2	2	2	6	1	0	0	3	995.397	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	2	3	2	3	3	1	1	1	90.031	"wave one"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	2	3	4	3	3	1	1	2	366.62	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3.5	1	0	0	7	11	3	2	3	6	2	1	1	2	647.798	"wave one"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	14	3	3	3	2	2	1	0	1	1337.792	"wave one"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	1	1	1	5	5	2	3	0	0	3	484.109	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	3	3	3	2	1	4	2	1	0	1	187.781	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	11	12	4	2	4	3	4	1	0	1	904.511	"wave one"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	6	6	3	3	3	3	2	1	1	2	808.18	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	2	2	2	3	1	1	0	2	282.638	"wave one"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	0	0	3	3	3	2	2	0	1	4	162.36	"wave one"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	2	2	1	1	2	5	3	1	0	1	185.515	"wave one"	"rep"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	11	1	2	2	4	3	1	0	2	427.051	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	11	15	2	2	2	3	2	1	0	2	4370.343	"wave one"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	2	0	1	0	0	0	2	2	3	3	3	1	1	1	95.356	"wave one"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	250	0	0	1	6	12	3	2	2	3	2	1	1	2	705.969	"wave one"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	300	1	0	0	3	3	5	2	1	3	3	0	0	3	262.319	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	4	4	3	3	5	2	1	1	1	340.993	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	4	4	2	3	2	5	1	1	0	2	277.809	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	1	0	1	0	1	1	1	1	1	2	1	1	0	1	446.75	"wave one"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	5	5	3	3	4	2	2	1	1	2	345.099	"wave one"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	6	6	2	2	3	1	1	1	1	1	667.633	"wave one"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	7	7	3	3	3	5	1	1	0	2	343.948	"wave one"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	8	4	4	5	4	2	0	0	3	745.012	"wave one"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	6	6	1	1	1	5	1	1	1	1	556.26	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	10	1	2	1	2	1	0	0	4	631.079	"wave one"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	6	7	3	3	1	5	2	1	1	2	625.589	"wave one"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	3	3	2	3	2	1	0	2	462.522	"wave one"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	4	3	2	5	3	1	0	2	447.71	"wave one"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	2	2	2	3	3	5	1	0	0	4	462.632	"wave one"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	5	6	2	2	2	3	1	1	1	2	1152.344	"wave one"	"neutral"
