""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"513"	934	0.13	0	0.87	0	3	1	4	2	0.0445	0.0761693602446607	0.129043416344676	0.0561843878911969	0.118908570637033	0.1	9e-04	0.00375895154089188	0.120881537218926	0.13303118916337	0.123277317056768	0.13125	0	0.00988938159429125	0.0407946899577542	0.0326035679106403	0.0410853380527831	0.0482142857142857	0.9529	0.907560399976728	0.692191934624479	0.762033334045329	0.699620133400761	0.701785714285714					1	4	2	3	1	0.222292377
"514"	935	0.65	0.15	0.15	0.05	4	4	4	3	0.8371	0.704460501948487	0.653337859380675	0.746061885389467	0.588235168145169	0.86556927297668	0.0353	0.04965518024927	0.297918186323199	0.207425763068997	0.365635944807397	0.0576131687242798	0.0086	0.0305622777417999	0.00684405360514021	0.00346182136001035	0.00426046885299265	0.0224965706447188	0.1018	0.195834327459468	0.013695483007452	0.0126694520598542	0.0117124475969434	0.033196159122085					4	4	3	4	1	1.215105225
"515"	937	0.93	0.03	0.07	0	4	3	4	2	0.4125	0.522596739208684	0.847281692406315	0.153746111794774	0.724842011865739	0.954914337240757	0.1969	0.122926010898517	0.00284520736343136	0.0121533526053732	0.00455445473686981	0	0.1752	0.0565865292823317	0.0197291020080177	0.102353391250213	0.0335788957706733	0.00811541929666366	0.1907	0.2813958365285	0.120826055590166	0.721982836097352	0.227533704637886	0.0288548241659152					3	4	2	4	1	1.798056566
"516"	939	0.63	0.13	0.24	0.02	4	1	3	2	0.8176	0.872818376308974					0.0348	0.0238148857110686					0.0113	0.0100776939533836					0.1262	0.0857448485530909					0.0752326783867632	0.127326783867632	0.0334798345398139	0.740822130299897	1	3	2	4	2	6.708765729
"517"	941	0.79	0.35	0.11	0.06	4	4	3	3	0.5866	0.575804947616697					0.277	0.314985464319017					0.0211	0.0177993527508091					0.085	0.0642861060830454					0.250496283643414	0.113614329901667	0.0591847098471908	0.540695258759983	4	3	3	4	2	68.03245814
"518"	942	0.24	0.3	0.3	0	4	4	4	1	0.4965	0.47859964881475					0.0462	0.0715539947322213					0.0107	0.0116695932104185					0.4351	0.428702077846064					0	0	0	1	4	4	1	4	2	0.007742434
"519"	946	0.75	0.13	0.04	0.08	4	3	2	2		0.668307018901673	0.935083039427523	0.930550880224485	0.935211879290724	0.81592039800995		0.0774856818533615	0.0123747351545466	0.0134396378254648	0.0123290906472046	0.0362473347547974		0.0198239684914779	0.00598817158171616	0.00611836383875897	0.00605631552308214	0.007818052594172		0.215019434841683	0.0347773837606436	0.0356192292683896	0.0346870239727858	0.120113717128643					3	2	2	4	1	1.27106769
"520"	947	0.4	0.4	0.1	0.05	4	4	4	3	0.6415	0.694857546415894	0.761229480879787	0.842832693992204	0.870721495959102	0.82565445026178	0.1736	0.170628356905235	0.0129035386199098	0.00568807111545467	0.00427057554367549	0.0226876090750436	0.0558	0.0322894790640623	0.0280443037492093	0.0213184942445508	0.0176659398309024	0.0263525305410122	0.0821	0.073410522794432	0.151425744276944	0.0993087393902695	0.0789957916392918	0.0933682373472949					4	4	3	4	1	1.25584915
"521"	948	0.5	0.1	0.35	0.08	4	2	4	2	0.8928	0.715495812730623					0.0036	0.0554850628051001					0.0184	0.0255003365262609					0.0559	0.153796441806177					0.0311139061394544	0.1268610958258	0.0232450279066111	0.791565128527632	2	4	2	4	2	153.3052448
"522"	949	0.52	0.61	0.55	0.51	4	4	4	4	0.5948	0.692556448384753	0.339158397295423	0.3231171942195	0.346419148809156	0.166666666666667	0.0313	0.0169289558346059	0.140685476621633	0.127555897681199	0.133558961543697	0.25	0.1412	0.0880064787771864	0.00342231348391513	0.00256673511293634	0.0032421917216038	0	0.1847	0.158272301374331	0.506344104432581	0.537895159923341	0.506751494043617	0.666666666666667					4	4	4	4	1	0.004274669
"523"	950	0.74	0.02	0.15	0.08	4	2	4	3	0.8183	0.82287009876132					0.0074	0.00518785146092459					0.0193	0.013283461641923					0.1342	0.140443465228586					0.0034898120004503	0.132303275920297	0.0086682427107959	0.822610604525498	2	4	3	4	2	58.96004811
"524"	951	0.51	0.3	0.6	0.51	4	3	4	4	0.651	0.275048488999979	0.347071267181242	0.0345394736842105	0.039656432748538	0.396947531873161	0.0666	0.081256839731132	0.270296985723256	0.936677631578947	0.78202668128655	0.208037757437071	0.1124	0.137064901625626	0.0144527542666351	0.000822368421052632	0.00278691520467836	0.0178203661327231	0.1185	0.479254167466436	0.350817190770362	0.0164473684210526	0.165615862573099	0.36245096436744					3	4	4	4	1	67.37182221
"525"	952	0.91	0.05	0.02	0.03	4	2	3	2	0.8998	0.869322845836243					0.005	0.0120679727031034					0.0061	0.00699574864311881					0.0295	0.0357996103943838					0.00255380572570646	0.0221514887947147	0.00477450635675556	0.789662638562466	2	3	2	4	2	38.91624789
"526"	955	0.5	0.3	0.2	0.05	4	3	3	2	0.7726	0.724849142390569	0.454602936649021	0.430267794164685	0.366163462724062	0.627357678311081	0.1053	0.205850497639034	0.0467848524740703	0.0674246729658839	0.0525219243843954	0.0646029686943944	0.0024	0.0185372637402993	0.00523001961427442	0.00544653155434621	0.0050075882960798	0.0296410244636031	0.0906	0.0237308293859625	0.480671384848193	0.487172307842153	0.565947057219344	0.261184263394138					3	3	2	4	1	27.96352128
"527"	956	0.6	0.29	0.51	0.25	4	4	4	3	0.6274	0.697568534730654	0.927949236364157	0.887968134742047	0.918855729660432	0.859848307505033	0.038	0.0890472234647581	0.0202875385089371	0.0176875546606234	0.0219969110647078	0.0685425347628634	0.0229	0.0403899610198735	0.0138710037960572	0.0152798267515586	0.0135614341042079	0.0104054496933377	0.2823	0.131877436257908	0.0198332331923873	0.0348377507134632	0.0235821147559153	0.0270143733320848					4	4	3	4	1	22.71394696
"528"	958	0.3	0.28	0.1	0.29	4	4	3	4	0.2821	0.389431499177933	0.744274479324649	0.796579611067576	0.757302343405061	0.677104557640751	0.0659	0.0588935835672695	0.0717311996013981	0.037425773279801	0.0640565272349168	0.0450402144772118	0.2252	0.0584147921856939	0.0202701758393674	0.010790875733334	0.0201590797492506	0.0124396782841823	0.3915	0.46018851905832	0.141757341726734	0.138393823428704	0.135850850586578	0.247935656836461					4	3	4	4	1	8.413277796
"529"	959	0.81	0	0.4	0	4	1	4	1	0.782	0.769510699734979	0.406482954397125	0.465745192307692		0.401114206128134	0.0042	0.00387642893872869	0.0834108295525936	0.0180288461538462		0.103064066852368	0.0069	0.00980973853882362	0.00278770345993807	0.000600961538461538		0.00278551532033426	0.1719	0.155729599303825	0.492767566737421	0.5078125		0.477715877437326					1	4	1	4	1	0.092154649
"530"	963	0.52	0.08	0.23	0.3	4	4	4	4	0.5395	0.275048488999979					0.0276	0.081256839731132					0.2076	0.137064901625626					0.1779	0.479254167466436					0.0373383426053031	0.292970161115526	0.122274402138574	0.50412542446355	4	4	4	4	2	6.035720338
"531"	965	0.1	0.6	0.15	0.05	3	4	3	3	0.465	0.668768784522907	0.675892839809452	0.694335680188231	0.635987399431885	0.500011715206673	0.384	0.209336584804506	0.12436894422974	0.14941214519031	0.123609427241793	0.18746004277724	0.0125	0.0396683431712336	0.0524679369351024	0.0202921233286186	0.0618006435304521	0.0332745341531747	0.101	0.0484192231669013	0.123303182406919	0.114791898966028	0.153523881945556	0.259297690095964					4	3	3	3	1	44.13714184
"532"	966	0.62	0.51	0.4	0.09	4	4	4	4	0.7908	0.764242974299332	0.783574957405045	0.908548716390528	0.756592205064714	0.80508011454303	0.0459	0.101192915332902	0.00219920975712561	0.000900348022238311	0.00220969168409494	0.0628893697947406	0.0562	0.0305549366042945	0.00255675884577162	0.00560741646347571	0.0019397391139761	0.0124816927885982	0.084	0.0824127867480422	0.00530413942100159	0.00330927075028656	0.00627858097685473	0.0685728025881479					4	4	4	4	1	12.15291691
"533"	967	0.4	0.15	0.24	0.03	4	4	4	2	0.8275	0.450695753673593					0.0249	0.196790753231196					0.0406	0.0491511090541561					0.0916	0.276188175080142					0.132272561642172	0.243532126806753	0.0280881817077614	0.569537228227863	4	4	2	4	2	4.493005567
"534"	968	0.46	0.4	0.1	0.04	4	4	4	3	0.6212	0.685186426267223					0.2641	0.230729450598915					0.0154	0.034789567130961					0.0686	0.0254850083773038					0.237046622053147	0.0333168578013495	0.0340577013856108	0.67243273262433	4	4	3	4	2	258.1697911
"535"	974	0.92	0.08	0.34	0.59	4	3	3	4	0.8096	0.641555338461546					0.019	0.0599179465675259					0.0863	0.147486005792662					0.0365	0.0903671539127312					0.0457312057904261	0.0886658989965455	0.026320118440533	0.737456818555683	3	3	4	4	2	0.712179366
"536"	975	0.92	0.64	0.57	0.28	4	3	3	3			0.814682234578035	0.814566191973684	0.817909752182408	0.771681818181818			0.0709914298435971	0.0683527516484798	0.0683172266312977	0.108848484848485			0.0254995768473303	0.025740907897969	0.020705139531948	0.027719696969697			0.0595135009299826	0.0641685144605038	0.0640126041222319	0.0601287878787879					3	3	3	4	1	9.938990237
"537"	977	0.85	0.46	0.11	0.22	4	4	4	4	0.6016	0.648321057725431					0.154	0.101771624481226					0.0579	0.0239300536408523					0.086	0.111973228785617					0.0551137705692465	0.116395034511718	0.016639109781382	0.709944098889851	4	4	4	4	2	11.72630857
"538"	978	0	0.37	0.6	0	1	4	4	1	0.1062	0.350889854384529	0.572166464101627	0.664011882164556	0.629853446063798	0.68590093318642	0.6291	0.493851019824951	0.0535043741660936	0.0554506039998055	0.0636287145852033	0.0344783320317932	0.0157	0.0349079953694958	0.0897319816625472	0.0422159767510417	0.0519714476263437	0.0249610429436915	0.2268	0.0960312962666964	0.26134751933874	0.208840584896037	0.230297376148841	0.238488501873861					4	4	1	1	1	36.68518449
"539"	981	0.67	0.09	0.04	0.03	4	3	3	3		0.94035171426624						0.0108922363847045						0.0153568263922023						0.0171631108990526					0.0118881118881119	0.0276223776223776	0.0737762237762238	0.872377622377622	3	3	3	4	2	1.908373094
"540"	982	0.18	0.63	0.3	0.04	4	4	4	1	0.0523	0.358513742755843	0.242184378126814	0.319145209831108	0.23793407917659	0.390519936154353	0.7522	0.210234522669758	0.0824976642041594	0.147643826787024	0.098278708718107	0.0571293654851059	0.0165	0.173948457891513	0.0526728669865949	0.0228920976250563	0.043609300257189	0.102554996624298	0.1703	0.238513217251646	0.604656904422248	0.486110345459334	0.600543986736968	0.424862337702884					4	4	1	4	1	309.7561341
"541"	984	0.5	0.01	0.15	0.35	4	1	4	4	0.4618	0.434995614022153					0.0118	0.0150404470060172					0.3335	0.18207460520465					0.1654	0.338452328172723					0.0194268015368933	0.338939857288481	0.135928801066416	0.47065396377323	1	4	4	4	2	7.59204309
"542"	986	0.01	0.02	0.97	0	2	2	4	3	0.1103	0.324725620650343					0.0417	0.082797295950489					0.017	0.0629486391027339					0.8102	0.499095003925782					0.0434782608695652	0.30171277997365	0.0527009222661397	0.563899868247694	2	4	3	2	2	0.056225443
"543"	987	0.91	0.13	0.03	0.11	4	3	2	2	0.8341	0.863254558446026					0.0678	0.0426866382618361					0.0666	0.0312012067642311					0.0194	0.0453648080027523					0.0385226370135028	0.0194598888006354	0.0154884829229547	0.915011914217633	3	2	2	4	2	14.92251805
"544"	988	0.67	0.71	0.73	0.1	4	4	4	1	0.7368	0.585173355357414	0.399250087996476	0.407872168087678	0.458308519155505	0.360745555137777	0.0773	0.143930455595072	0.226409256719308	0.135739284260394	0.158868653661365	0.268303163775044	0.0189	0.0140782753796626	0.0253530815115775	0.0654275082911174	0.0239122553418813	0.0579577805231777	0.1434	0.240169225842337	0.318875959136744	0.348356733797407	0.330284143661234	0.275769458022238					4	4	1	4	1	21.10276494
"545"	990	0.65	0.2	0.3	0.15	4	3	3	3		0.762596935501562						0.0436765574210871						0.0966317314632918						0.0683604230581537					0.0197837750939453	0.0666459015734582	0.0475152221530052	0.847607660309869	3	3	3	4	2	4.442002235
"546"	993	0.85	0.08	0.05	0.11	4	4	3	4	0.8142	0.856324390907659					0.0208	0.030501167337468					0.1151	0.0562971769053382					0.0366	0.0303794204849822					0.0328341013824885	0.0578299868334431	0.00742676102699144	0.882899934167215	4	3	4	4	2	15.42025669
"547"	994	0.56	0.46	0.41	0.14	4	4	3	2	0.7959	0.80702056267745					0.0492	0.0562390662192779					0.0089	0.0075711950443087					0.0957	0.0550919154549887					0	0.0491803278688525	0	0.918032786885246	4	3	2	4	2	0.044525491
"548"	995	0.99	0.01	0.01	0.01	4	2	2	2	0.8588	0.856749785038693	0.915458868418805	0.920961711189388	0.91709412487339	0.952380952380952	0.0398	0.0125709372312984	0.00851268950873154	0.00709415285422509	0.00809114898557732	0	0.0125	0.00472914875322442	0.0436328727225393	0.0470143637384926	0.044637736070538	0	0.0304	0.112725709372313	0.0179263971883352	0.00745691615594392	0.0148152258995799	0					2	2	2	4	1	0.308833364
"549"	996	0.4	0.7	0.22	0.19	4	4	2	3	0.7333	0.378714298191982	0.776369105885386	0.772084438585577	0.700589320465425	0.63214656964657	0.2126	0.549100358109879	0.132882551194108	0.151995779490389	0.214316173926362	0.276463963963964	0.0109	0.0212289282906804	0.00964012580623893	0.0139614031061753	0.0149485951338675	0.00918225918225918	0.0269	0.0348109005153288	0.0602812548476018	0.0435446421345039	0.0522544084537601	0.058515246015246					4	2	3	4	1	8.047462348
"550"	997	0.97	0.04	0.15	0	4	2	3	1	0.6207	0.721336643195787					0.0045	0.00356486757948093					0.0112	0.00750443656877592					0.3422	0.240641572080582					0.0131578947368421	0.0394736842105263	0.0131578947368421	0.894736842105263	2	3	1	4	2	1.510384507
"551"	998	0.72	0.11	0.1	0.1	4	2	3	2	0.8791	0.878047139406418					0.051	0.0513312206051553					0.0285	0.0195460998634128					0.0248	0.0317245648385512					0.138328648515562	0.0469849607090831	0.0298528898828454	0.763187591046185	2	3	2	4	2	99.85536332
"552"	999	0.6	0.19	0.42	0.19	4	2	4	2	0.7052	0.479753940473478					0.0095	0.047908000121086					0.0673	0.109209706637266					0.1909	0.323542466936349					0.0217144709123319	0.377410468319559	0.0744206773618538	0.493234483876195	2	4	2	4	2	12.84953164
"553"	1000	0.7	0.15	0.1	0.05	4	3	3	2	0.8969						0.0278						9e-04						0.048						0.0270847184798964	0.0240403121391329	0.00493403786261679	0.929173811106834	3	3	2	4	2	318.0779051
"554"	1001	0.48	0.44	0.05	0.02	4	4	2	2	0.6759	0.682387662959561					0.261	0.256239860836933					0.0097	0.0086292828802064					0.0336	0.0307448742255145					0.947368421052632	0.00637958532695375	0.00159489633173844	0.0366826156299841	4	2	2	4	2	0.427781877
"555"	1003	0.65	0.11	0.03	0.02	4	3	2	2	0.7315	0.723581069134202	0.9887515114621	0.990546138261842	0.989599334921615	0.933865450399088	0.0884	0.144809175029603	0.00126265304022502	0.000218438405855213	0.00102942994467992	0.00456100342075257	0.0917	0.0339335180055402	0.00254918077242389	0.00111670041404388	0.00220381337634387	0.00741163055872292	0.0439	0.0749985265515412	0.00345741936667733	0.00280581689041189	0.00283405959952284	0.0416191562143672					3	2	2	4	1	1.830494488
"556"	1004	0.75	0.32	0.06	0.05	4	3	2	3	0.5819	0.773980396636315					0.1356	0.128886132959107					0.0593	0.0276611946955604					0.1886	0.0468446417109972					0.275792086097323	0.23564271466345	0.0613924711230691	0.407176323236072	3	2	3	4	2	40.37239748
"557"	1005	0.2	0.63	0.1	0.08	3	4	3	2	0.1394	0.357836418694624	0.955212409439004	0.955960393874666	0.952229368268096	0.928951602921154	0.7006	0.318600088432543	0.0191507777235426	0.017816934180459	0.022371390758366	0.0238890951850477	0.0407	0.108083388029478	0.00322393918773815	0.00331836272527707	0.00312951418716719	0.0103973264017824	0.0897	0.197142754772148	0.0118395613564815	0.012328134002192	0.0115712362829089	0.025993316004456					4	3	2	3	1	0.118464268
"558"	1007	0.6	0.17	0.06	0.25	4	4	2	3	0.7041	0.581234833453021					0.0613	0.175361869982064					0.18	0.149955244859966					0.0269	0.059931046453453					0.512884236339545	0.127813997640032	0.042598073791835	0.288008332399454	4	2	3	4	2	76.57048274
"559"	1010	0.92	0.02	0.04	0.02	4	2	2	2	0.9575	0.954455066921606					0	0.00384321223709369					0.0072	0.00407265774378585					0.0108	0.0261567877629063					0.0232558139534884	0.178294573643411	0.00775193798449612	0.75968992248062	2	2	2	4	2	1.960915965
"560"	1011	0.5	0.09	0.21	0.4	4	2	3	4	0.5086	0.436607172320011					0.0301	0.241031530366597					0.1639	0.063966079167028					0.2808	0.242146186035839					0.138316629109663	0.107315601399195	0.0236373407755914	0.714852773403984	2	3	4	4	2	29.27546356
"561"	1013	0.72	0.26	0.16	0.16	3	3	3	2	0.8488	0.436607172320011	0.365892613095962	0.44187407931687	0.540495694811171	0.476724137931034	0.0168	0.241031530366597	0.519911463444352	0.43162547838073	0.348703915762912	0.397413793103448	0.0469	0.063966079167028	0.000828781202612978	0.000925939856007532	0.00154903527516287	0.00172413793103448	0.0725	0.242146186035839	0.0751524284197764	0.0830660793841932	0.071741536653389	0.078448275862069					3	3	2	3	1	0.714152237
"562"	1016	0.3	0.25	0.07	0.04	3	3	2	2	0.3322	0.744819128964254					0.6001	0.135413868070539					0.0163	0.0585146274206655					0.0144	0.0356550074748271					0.217663249111011	0.0384558720124291	0.0182585868597106	0.699274076355917	3	2	2	3	2	48.85845237
"563"	1017	0.51	0.3	0.19	0.37	4	3	3	3	0.7465	0.79935586088673	0.966520073205727	0.97112865170577	0.967596193272014	0.965345654878266	0.1237	0.0818160567257993	0.00249371493292069	0.00183448517063781	0.00258390336667717	0.0023102896747823	0.0135	0.0165320381288798	0.00294951080700719	0.00227077698970227	0.00290950131843607	0.00355429180735738	0.07	0.0608685488688605	0.0120956196491377	0.0129445693694461	0.0121555869134196	0.00995201706060068					3	3	3	4	1	2.004772064
"564"	1019	0.54	0.11	0.3	0.25	4	3	4	3	0.5633	0.389431499177933	0.750528435904413	0.586877814701522	0.745825115704118	0.782962639918593	0.036	0.0588935835672695	0.090811599475134	0.306837786528315	0.0971176330088862	0.0769007123128362	0.0576	0.0584147921856939	0.016080806668282	0.00331630513155298	0.0157081353361601	0.0200610553859573	0.2765	0.46018851905832	0.124383270672342	0.0840703765694869	0.123127987647813	0.101177496729176					3	4	3	4	1	3.089464711
"565"	1022	1	0	0	0	4	2	2	2	0.955	0.954367666232073					0.0061	0.00993356925560315					0	0.00451666977090706					0.0166	0.0175700006208481					0.00434782608695652	0.041304347826087	0.05	0.880434782608696	2	2	2	4	2	28.66373088
"566"	1023	0.93	0.2	0.24	0.56	4	3	2	3	0.7663	0.744819128964254	0.474167223111134	0.270773358068865	0.481973152992375	0.273048907388137	0.0539	0.135413868070539	0.0247784721084836	0.0372484451051785	0.0240678208575654	0.0379465834200486	0.1209	0.0585146274206655	0.0794980405413371	0.0845480869277318	0.0779812798006489	0.114602844259452	0.0423	0.0356550074748271	0.405265498009323	0.592138791581733	0.400263789006492	0.539160596600763					3	2	3	4	1	4.668176562
"567"	1024	0.35	0.59	0.54	0	3	4	4	2	0.3835	0.408390954825237					0.5039	0.49370240294399					0.0328	0.0233211884021992					0.053	0.0481684032214491					0.182486486486486	0.0768648648648649	0.0167567567567568	0.690378378378378	4	4	2	3	2	2.404917547
"568"	1025	0.52	0.08	0.21	0.03	4	2	4	2		0.736731551806043	0.558314258297454	0.521434012744402	0.537448338222444	0.440894846796657		0.014842881045183	0.0147226184552004	0.0135204145324756	0.0113112981243377	0.0105327298050139		0.0342006307270532	0.17712011316688	0.205874289462622	0.166175184232737	0.15625		0.172442607844596	0.21174189331982	0.22036495603658	0.251307465901387	0.357677576601671					2	4	2	4	1	2.542250467
