Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Szczecinskie"	"nowogardzki"	"Sowno"	657	0	18.29844536	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Szczecinskie"	"szczecinski"	"Tanowo"	739	0	25.06964704	483783	"Szczecin"	"Szczecin"	"Zachodniopomorskie"	304493641.4	304.4936414
"Koszalinskie"	"szczecinecki"	"Barwice"	725	0	30.77804528	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"koszalinski"	"Bobolice"	604	0	44.59172304	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Grzmiaca"	727	0	117.5148005	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Kragi"	731	0	120.9082267	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Okonek"	724	0	6.490643167	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Spore"	733	0	383.3341268	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Szczecinek"	723	0	19.74710486	484340	"Szczecinek m."	"szczecinecki"	"Zachodniopomorskie"	34052764.06	34.05276406
"Koszalinskie"	"szczecinecki"	"Szczecinek"	723	0	687.648613	482072	"Szczecinek"	"szczecinecki"	"Zachodniopomorskie"	516387310.7	516.3873107
"Koszalinskie"	"szczecinecki"	"Szczecinek m."	722	1	154.7919322	484340	"Szczecinek m."	"szczecinecki"	"Zachodniopomorskie"	34052764.06	34.05276406
"Olsztynskie"	"piski"	"Rozynsk Wielki"	220	0	12.05608437	483966	"Szczuczyn"	"grajewski"	"Podlaskie"	110062994.4	110.0629944
"Wroclawskie"	"klodzki"	"Duszniki Zdroj"	959	0	190.3171388	483551	"Szczytna"	"klodzki"	"Dolnoslaskie"	120574147.9	120.5741479
"Wroclawskie"	"klodzki"	"Polanica Zdroj"	969	0	57.9861582	483551	"Szczytna"	"klodzki"	"Dolnoslaskie"	120574147.9	120.5741479
"Wroclawskie"	"bystrzycki"	"Stara Bystrzyca"	889	0	21.98480521	483551	"Szczytna"	"klodzki"	"Dolnoslaskie"	120574147.9	120.5741479
"Olsztynskie"	"szczycienski"	"Lipowiec"	260	0	209.7579923	484498	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	348428963.2	348.4289632
"Olsztynskie"	"szczycienski"	"Ransk"	257	0	160.9281816	484498	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	348428963.2	348.4289632
"Olsztynskie"	"szczycienski"	"Swietajno"	254	0	18.42135297	484498	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	348428963.2	348.4289632
"Olsztynskie"	"szczycienski"	"Szczytno"	259	0	12.1972509	484358	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	10144716.5	10.1447165
"Olsztynskie"	"szczycienski"	"Szczytno"	259	0	562.8428004	484498	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	348428963.2	348.4289632
"Olsztynskie"	"nidziski"	"Waly"	182	0	6.748308569	484498	"Szczytno"	"szczycienski"	"Warminsko-Mazurskie"	348428963.2	348.4289632
"Olsztynskie"	"szczycienski"	"Szczytno m."	252	1	38.65128041	484358	"Szczytno m."	"szczycienski"	"Warminsko-Mazurskie"	10144716.5	10.1447165
"Wroclawskie"	"jeleniogorski"	"Piechowice"	941	0	9.480787737	483614	"Szklarska Poreba"	"jeleniogorski"	"Dolnoslaskie"	76459444.76	76.45944476
"Wroclawskie"	"lwowecki"	"Przecznica"	1021	0	8.702336497	483614	"Szklarska Poreba"	"jeleniogorski"	"Dolnoslaskie"	76459444.76	76.45944476
"Wroclawskie"	"jeleniogorski"	"Szklarska Poreba"	945	0	146.4505738	483614	"Szklarska Poreba"	"jeleniogorski"	"Dolnoslaskie"	76459444.76	76.45944476
"Zielonogorskie"	"wschowskie"	"Szlichtyngowa m."	383	1	15.70912305	482217	"Szlichtyngowa"	"wschowski"	"Lubuskie"	103307328.7	103.3073287
"Zielonogorskie"	"glogowski"	"Bialoleka"	904	0	16.18068776	482217	"Szlichtyngowa"	"wschowski"	"Lubuskie"	103307328.7	103.3073287
"Zielonogorskie"	"glogowski"	"Kotla"	911	0	29.06790925	482217	"Szlichtyngowa"	"wschowski"	"Lubuskie"	103307328.7	103.3073287
"Wroclawskie"	"gorowski"	"Luboszyce"	919	0	19.64597746	482217	"Szlichtyngowa"	"wschowski"	"Lubuskie"	103307328.7	103.3073287
"Zielonogorskie"	"wschowskie"	"Wschowa-Poludnie"	381	0	180.105751	482217	"Szlichtyngowa"	"wschowski"	"Lubuskie"	103307328.7	103.3073287
"Zielonogorskie"	"szprotawski"	"Szprotawa m."	1121	1	207.2337327	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Zielonogorskie"	"szprotawski"	"Borowina"	1115	0	168.1753017	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Zielonogorskie"	"szprotawski"	"Leszno Gorne"	1116	0	126.353719	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Zielonogorskie"	"szprotawski"	"Malomice"	1117	0	5.364007525	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Zielonogorskie"	"szprotawski"	"Niegoslawice"	1118	0	8.683414972	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Zielonogorskie"	"szprotawski"	"Szprotawa"	1120	0	168.1601592	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Wroclawskie"	"boleslawiecki"	"Trzebien"	868	0	7.832084325	483652	"Szprotawa"	"zaganski"	"Lubuskie"	223918820.8	223.9188208
"Gdanskie"	"sztumski"	"Sztum m."	90	1	81.96263027	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"sztumski"	"Gosciszewo"	94	0	155.0151718	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"malborski"	"Matowy Wielkie"	43	0	5.404303116	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"kwidzynski"	"Ryjewo"	67	0	23.38212118	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"sztumski"	"Stary Targ"	91	0	23.1374879	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"sztumski"	"Straszewo"	96	0	25.10082758	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"sztumski"	"Szropy"	97	0	45.8174154	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"sztumski"	"Sztumska Wies"	92	0	168.4935129	482348	"Sztum"	"sztumski"	"Pomorskie"	185498545.1	185.4985451
"Gdanskie"	"gdanski"	"Marzecino"	58	0	6.761032487	483909	"Sztutowo"	"nowodworski"	"Pomorskie"	107349645.6	107.3496456
"Gdanskie"	"gdanski"	"Stegna"	51	0	91.34480521	483909	"Sztutowo"	"nowodworski"	"Pomorskie"	107349645.6	107.3496456
"Gdanskie"	"gdanski"	"Sztutowo"	60	0	98.27436513	483909	"Sztutowo"	"nowodworski"	"Pomorskie"	107349645.6	107.3496456
"Koszalinskie"	"walecki"	"Klebowiec"	751	0	45.50126365	482077	"Szydlowo"	"pilski"	"Wielkopolskie"	278626497.8	278.6264978
"Koszalinskie"	"walecki"	"Mielecin"	752	0	9.767714502	482077	"Szydlowo"	"pilski"	"Wielkopolskie"	278626497.8	278.6264978
"Koszalinskie"	"walecki"	"Roza Wielka"	745	0	257.7496973	482077	"Szydlowo"	"pilski"	"Wielkopolskie"	278626497.8	278.6264978
"Koszalinskie"	"walecki"	"Stara Lubianka"	746	0	366.7171727	482077	"Szydlowo"	"pilski"	"Wielkopolskie"	278626497.8	278.6264978
"Koszalinskie"	"walecki"	"Szwecja"	753	0	70.96060548	482077	"Szydlowo"	"pilski"	"Wielkopolskie"	278626497.8	278.6264978
"Opolskie"	"opolski"	"Chrzastowice"	816	0	9.015831003	483504	"Tarnow Opolski"	"opolski"	"Opolskie"	83034156.81	83.03415681
"Opolskie"	"opolski"	"Groszowice"	820	0	44.58493197	483504	"Tarnow Opolski"	"opolski"	"Opolskie"	83034156.81	83.03415681
"Opolskie"	"opolski"	"Proszkow"	830	0	14.72390853	483504	"Tarnow Opolski"	"opolski"	"Opolskie"	83034156.81	83.03415681
"Opolskie"	"opolski"	"Tarnow Opolski"	831	0	133.5794067	483504	"Tarnow Opolski"	"opolski"	"Opolskie"	83034156.81	83.03415681
"Koszalinskie"	"walecki"	"Stara Lubianka"	746	0	60.6837982	482051	"Tarnowka"	"zlotowski"	"Wielkopolskie"	131181269.7	131.1812697
"Koszalinskie"	"walecki"	"Szwecja"	753	0	20.63921792	482051	"Tarnowka"	"zlotowski"	"Wielkopolskie"	131181269.7	131.1812697
"Koszalinskie"	"zlotowski"	"Tarnowka"	766	0	250.5187238	482051	"Tarnowka"	"zlotowski"	"Wielkopolskie"	131181269.7	131.1812697
"Gdanskie"	"malborski"	"Lisewo"	41	0	7.201119144	483854	"Tczew"	"tczewski"	"Pomorskie"	161933767.7	161.9337677
"Gdanskie"	"malborski"	"Lisewo"	41	0	9.912101	484351	"Tczew"	"tczewski"	"Pomorskie"	23769253.72	23.76925372
"Gdanskie"	"elblaski"	"Tolkmicko m."	32	1	36.78746089	483912	"Tolkmicko"	"elblaski"	"Warminsko-Mazurskie"	221103654.3	221.1036543
"Gdanskie"	"elblaski"	"Lecze"	29	0	73.68077081	483912	"Tolkmicko"	"elblaski"	"Warminsko-Mazurskie"	221103654.3	221.1036543
"Gdanskie"	"elblaski"	"Milejewo"	30	0	32.93929819	483912	"Tolkmicko"	"elblaski"	"Warminsko-Mazurskie"	221103654.3	221.1036543
"Gdanskie"	"elblaski"	"Tolkmiko"	33	0	149.7376036	483912	"Tolkmicko"	"elblaski"	"Warminsko-Mazurskie"	221103654.3	221.1036543
"Zielonogorskie"	"rzepinski"	"Boczow"	332	0	308.4679837	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Zielonogorskie"	"rzepinski"	"Gadkow Wielki"	336	0	257.4604981	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Zielonogorskie"	"krosnienski"	"Korczycow"	296	0	5.47886494	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Zielonogorskie"	"sulecinski"	"Lagow"	360	0	6.383557646	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Zielonogorskie"	"krosnienski"	"Toporow"	304	0	27.42468193	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Zielonogorskie"	"sulecinski"	"Torzym"	363	0	377.0136356	483703	"Torzym"	"sulecinski"	"Lubuskie"	374188370.7	374.1883707
"Katowickie"	"gliwicki"	"Toszek m."	421	1	30.71341527	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Opolskie"	"strzelecki"	"Blotnica Strzelecka"	1215	0	9.832353853	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Katowickie"	"gliwicki"	"Lubie"	419	0	15.29581096	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Katowickie"	"gliwicki"	"Plawniowice"	412	0	30.96071064	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Katowickie"	"gliwicki"	"Swibie"	420	0	6.9840759	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Katowickie"	"gliwicki"	"Toszek"	416	0	148.5237586	482698	"Toszek"	"gliwicki"	"Slaskie"	98687873.19	98.68787319
"Gdanskie"	"gdanski"	"Mierzeszyn"	54	0	49.0872229	483866	"Trabki Wielkie"	"gdanski"	"Pomorskie"	160220000.4	160.2200004
"Gdanskie"	"gdanski"	"Pszczolki"	45	0	36.33868646	483866	"Trabki Wielkie"	"gdanski"	"Pomorskie"	160220000.4	160.2200004
"Gdanskie"	"gdanski"	"Trabki Wielkie"	38	0	306.085006	483866	"Trabki Wielkie"	"gdanski"	"Pomorskie"	160220000.4	160.2200004
"Poznanskie"	"pilski"	"Trzcianka m."	316	1	214.3408662	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Poznanskie"	"pilski"	"Biala"	317	0	293.8392053	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Poznanskie"	"pilski"	"Kuznica Czarnkowska"	320	0	145.0387402	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Koszalinskie"	"walecki"	"Mielecin"	752	0	14.45949694	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Poznanskie"	"pilski"	"Niekursko"	325	0	38.7727047	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Koszalinskie"	"walecki"	"Roza Wielka"	745	0	75.03141595	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Poznanskie"	"pilski"	"Siedlisko"	319	0	225.7552433	482083	"Trzcianka"	"czarnkowsko-trzcianecki"	"Wielkopolskie"	382957428.2	382.9574282
"Zielonogorskie"	"miedzyrzecki"	"Trzciel m."	311	1	43.26382757	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Zielonogorskie"	"miedzyrzecki"	"Brojce"	307	0	190.6000771	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Zielonogorskie"	"miedzyrzecki"	"Dabrowka Wlkp."	306	0	23.20604332	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Zielonogorskie"	"miedzyrzecki"	"Miedzyrzecz"	309	0	17.27066243	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Zielonogorskie"	"swierbodzinski"	"Szczaniec"	369	0	9.516318102	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Zielonogorskie"	"miedzyrzecki"	"Trzciel"	312	0	204.3074808	483706	"Trzciel"	"miedzyrzecki"	"Lubuskie"	184884284.9	184.8842849
"Szczecinskie"	"chojenski"	"Trzcinsko-Zdroj m."	513	1	57.50242396	483740	"Trzcinsko-Zdroj"	"gryfinski"	"Zachodniopomorskie"	164389503.6	164.3895036
"Szczecinskie"	"chojenski"	"Chojna"	512	0	17.30196292	483740	"Trzcinsko-Zdroj"	"gryfinski"	"Zachodniopomorskie"	164389503.6	164.3895036
"Szczecinskie"	"chojenski"	"Trzcinsko-Zdroj"	510	0	225.2786854	483740	"Trzcinsko-Zdroj"	"gryfinski"	"Zachodniopomorskie"	164389503.6	164.3895036
"Szczecinskie"	"chojenski"	"Warnice"	516	0	135.0045955	483740	"Trzcinsko-Zdroj"	"gryfinski"	"Zachodniopomorskie"	164389503.6	164.3895036
"Szczecinskie"	"gryficki"	"Trzebiatow m."	556	1	106.9069618	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Koszalinskie"	"kolobrzeski"	"Charzyno"	592	0	16.26321881	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Szczecinskie"	"gryficki"	"Golancz Pom."	558	0	129.1741943	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Szczecinskie"	"gryficki"	"Gorzyca"	559	0	66.92988778	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Szczecinskie"	"gryficki"	"Mrzezyno"	564	0	148.6325956	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Szczecinskie"	"gryficki"	"Sadlno"	562	0	85.71607537	483808	"Trzebiatow"	"gryficki"	"Zachodniopomorskie"	215787705.5	215.7877055
"Zielonogorskie"	""	"Bojadla"	385	0	80.01928419	483678	"Trzebiechow"	"zielonogorski"	"Lubuskie"	79779060.41	79.77906041
"Zielonogorskie"	"swierbodzinski"	"Cigacice"	375	0	24.40900384	483678	"Trzebiechow"	"zielonogorski"	"Lubuskie"	79779060.41	79.77906041
"Zielonogorskie"	"swierbodzinski"	"Trzebiechow"	370	0	96.11799858	483678	"Trzebiechow"	"zielonogorski"	"Lubuskie"	79779060.41	79.77906041
"Zielonogorskie"	""	"Zabor"	393	0	5.484156586	483678	"Trzebiechow"	"zielonogorski"	"Lubuskie"	79779060.41	79.77906041
"Zielonogorskie"	"zarski"	"Brody"	1184	0	13.71851969	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Zielonogorskie"	"zarski"	"Jaryszow"	1185	0	38.65680306	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Zielonogorskie"	"zarski"	"Niwica"	1188	0	180.3134633	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Zielonogorskie"	"zarski"	"Olbrachtow"	1189	0	19.83338635	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Zielonogorskie"	"zarski"	"Przewoz"	1190	0	5.517174904	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Zielonogorskie"	"zarski"	"Tuplice"	1191	0	176.5042722	483657	"Trzebiel"	"zarski"	"Lubuskie"	169768395.4	169.7683954
"Koszalinskie"	"miastecki"	"Barcino"	635	0	124.923509	483841	"Trzebielino"	"bytowski"	"Pomorskie"	214902066.8	214.9020668
"Koszalinskie"	"miastecki"	"Kawcze"	633	0	28.43553113	483841	"Trzebielino"	"bytowski"	"Pomorskie"	214902066.8	214.9020668
"Koszalinskie"	"miastecki"	"Kolczyglowy"	631	0	210.9127681	483841	"Trzebielino"	"bytowski"	"Pomorskie"	214902066.8	214.9020668
"Koszalinskie"	"miastecki"	"Lubno"	637	0	187.0943329	483841	"Trzebielino"	"bytowski"	"Pomorskie"	214902066.8	214.9020668
"Koszalinskie"	"miastecki"	"Warcino"	632	0	70.11940413	483841	"Trzebielino"	"bytowski"	"Pomorskie"	214902066.8	214.9020668
"Wroclawskie"	"trzebnicki"	"Trzebnica m."	1128	1	27.58134622	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Czeszow"	1122	0	115.2204647	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Oborniki Slaskie"	1123	0	7.462650083	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Skarszyn"	1125	0	67.37803273	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Trzebnica"	1127	0	205.0239461	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Wisznia Mala"	1129	0	23.22019663	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Wroclawskie"	"trzebnicki"	"Zawonia"	1130	0	64.0682399	482250	"Trzebnica"	"trzebnicki"	"Dolnoslaskie"	199634383.1	199.6343831
"Koszalinskie"	"bytowski"	"Borzytuchom"	497	0	27.67977568	483838	"Tuchomie"	"bytowski"	"Pomorskie"	105079167.7	105.0791677
"Koszalinskie"	"bytowski"	"Niezabyszewo"	499	0	33.47736904	483838	"Tuchomie"	"bytowski"	"Pomorskie"	105079167.7	105.0791677
"Koszalinskie"	"bytowski"	"Tuchomie"	496	0	219.8447527	483838	"Tuchomie"	"bytowski"	"Pomorskie"	105079167.7	105.0791677
"Koszalinskie"	"miastecki"	"Waldowo"	634	0	22.23131883	483838	"Tuchomie"	"bytowski"	"Pomorskie"	105079167.7	105.0791677
"Koszalinskie"	"walecki"	"Tuczno m."	755	1	100.4983215	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Szczecinskie"	"choszczenski"	"Barnimie"	525	0	118.7547409	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Koszalinskie"	"walecki"	"Deboleka"	749	0	5.102570176	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Koszalinskie"	"walecki"	"Hanki"	756	0	12.29466119	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Koszalinskie"	"walecki"	"Lubiesz"	748	0	472.5162362	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Koszalinskie"	"walecki"	"Mielecin"	752	0	13.82844559	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Koszalinskie"	"walecki"	"Trzebin"	754	0	13.51553596	483748	"Tuczno"	"walecki"	"Zachodniopomorskie"	260250419.4	260.2504194
"Opolskie"	"niemodlinski"	"Lambinowice"	455	0	8.919628	483523	"Tulowice"	"opolski"	"Opolskie"	80433009.47	80.43300947
"Opolskie"	"opolski"	"Proszkow"	830	0	6.442828634	483523	"Tulowice"	"opolski"	"Opolskie"	80433009.47	80.43300947
"Opolskie"	"niemodlinski"	"Tulowice"	459	0	176.3870627	483523	"Tulowice"	"opolski"	"Opolskie"	80433009.47	80.43300947
"Zielonogorskie"	"zarski"	"Brody"	1184	0	8.553639378	483675	"Tuplice"	"zarski"	"Lubuskie"	65503156.31	65.50315631
"Zielonogorskie"	"zarski"	"Jaryszow"	1185	0	100.3720159	483675	"Tuplice"	"zarski"	"Lubuskie"	65503156.31	65.50315631
"Zielonogorskie"	"zarski"	"Tuplice"	1191	0	60.75947362	483675	"Tuplice"	"zarski"	"Lubuskie"	65503156.31	65.50315631
"Opolskie"	"opolski"	"Chrzastowice"	816	0	20.06434387	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Opolskie"	"opolski"	"Goslawice"	819	0	26.4796353	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Opolskie"	"oleski"	"Lasowice Wielkie"	808	0	11.12323029	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Opolskie"	"opolski"	"Lubniany"	825	0	101.5620312	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Opolskie"	"opolski"	"Ozimek"	827	0	9.837242874	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Opolskie"	"opolski"	"Turawa"	832	0	251.2341396	483502	"Turawa"	"opolski"	"Opolskie"	169618225.1	169.6182251
"Olsztynskie"	"piski"	"Wiartel"	224	0	7.388023924	482824	"TuroSl"	"kolnenski"	"Podlaskie"	198164275.2	198.1642752
"Wroclawskie"	"sycowski"	"Twardogora m."	1113	1	22.35061056	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"trzebnicki"	"Czeszow"	1122	0	9.414438881	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"olesnicki"	"Dobroszyce"	1063	0	49.70520791	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"sycowski"	"Kuznica Czeszycka"	1108	0	26.50519567	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"sycowski"	"Miedzyborz"	1109	0	17.25241176	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"olesnicki"	"Sokolowice"	1067	0	52.34311941	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"sycowski"	"Twardogora"	1112	0	202.4827057	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Wroclawskie"	"sycowski"	"Wojciechowo Wielkie"	1114	0	28.24244137	482247	"Twardogora"	"oleSnicki"	"Dolnoslaskie"	165259226.2	165.2592262
"Katowickie"	"gliwicki"	"Tworog"	413	0	253.8976331	482747	"Tworog"	"tarnogorski"	"Slaskie"	129599474.3	129.5994743
"Katowickie"	"gliwicki"	"Wielowies"	418	0	15.86118078	482747	"Tworog"	"tarnogorski"	"Slaskie"	129599474.3	129.5994743
"Koszalinskie"	"koszalinski"	"Krepa"	611	0	69.40707434	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Koszalinskie"	"bialogardzki"	"Polczyn Zdroj"	485	0	5.034044813	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Koszalinskie"	"bialogardzki"	"Pomianowo"	489	0	186.3289108	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Koszalinskie"	"bialogardzki"	"Rogowo"	491	0	13.75527198	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Koszalinskie"	"bialogardzki"	"Sadkowo"	494	0	321.9731592	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Koszalinskie"	"bialogardzki"	"Tychowo"	492	0	393.6825837	483822	"Tychowo"	"bialogardzki"	"Zachodniopomorskie"	345558312.5	345.5583125
"Wroclawskie"	"sredzki"	"Bukowek"	1071	0	25.22153581	483584	"Udanin"	"Sredzki"	"Dolnoslaskie"	108940311.6	108.9403116
"Wroclawskie"	"swidnicki"	"Goczalkow"	1097	0	28.45472214	483584	"Udanin"	"Sredzki"	"Dolnoslaskie"	108940311.6	108.9403116
"Wroclawskie"	"sredzki"	"Kostomloty"	1072	0	23.85273741	483584	"Udanin"	"Sredzki"	"Dolnoslaskie"	108940311.6	108.9403116
"Wroclawskie"	"sredzki"	"Udanin"	1079	0	186.1635491	483584	"Udanin"	"Sredzki"	"Dolnoslaskie"	108940311.6	108.9403116
"Wroclawskie"	"swidnicki"	"Zarow"	1106	0	9.617457519	483584	"Udanin"	"Sredzki"	"Dolnoslaskie"	108940311.6	108.9403116
"Opolskie"	"strzelecki"	"Ujazd m."	1228	1	67.06656773	482684	"Ujazd"	"strzelecki"	"Opolskie"	82911072.79	82.91107279
"Opolskie"	"strzelecki"	"Blotnica Strzelecka"	1215	0	32.09358734	482684	"Ujazd"	"strzelecki"	"Opolskie"	82911072.79	82.91107279
"Opolskie"	"strzelecki"	"Szymiszow"	1227	0	5.383634829	482684	"Ujazd"	"strzelecki"	"Opolskie"	82911072.79	82.91107279
"Opolskie"	"strzelecki"	"Zimna Wodka"	1231	0	82.85113373	482684	"Ujazd"	"strzelecki"	"Opolskie"	82911072.79	82.91107279
"Poznanskie"	"pilski"	"Biala"	317	0	59.91266751	482084	"UjScie"	"pilski"	"Wielkopolskie"	152165171.5	152.1651715
